0.004577,0.004751,0.004889,0.004988,0.005045,0.005059,0.005030,0.004960,0.004852,0.004707,0.004531,0.004326,0.004100,0.003855,0.003599,0.003335,0.003069,0.002804,0.002547,0.002299,0.002064,0.001846,0.001646,0.001467,0.001310,0.001177,0.001069,0.000987,0.000932,0.000905,0.000906,0.000936,0.000994,0.001081,0.001196,0.001339,0.001507,0.001698,0.001911,0.002140,0.002383,0.002634,0.002888,0.003139,0.003380,0.003606,0.003811,0.003989,0.004134,0.004243,0.004313,0.004342,0.004329,0.004275,0.004182,0.004055,0.003898,0.003717,0.003518,0.003310,0.003099,0.002894,0.002703,0.002532,0.002390,0.002281,0.002213,0.002189,0.002214,0.002289,0.002415,0.002593,0.002820,0.003094,0.003409,0.003761,0.004141,0.004540,0.004950,0.005359,0.005756,0.006130,0.006471,0.006768,0.007012,0.007194,0.007310,0.007356
0.005337,0.005538,0.005697,0.005808,0.005871,0.005885,0.005848,0.005763,0.005633,0.005461,0.005252,0.005011,0.004744,0.004458,0.004157,0.003848,0.003537,0.003229,0.002929,0.002641,0.002368,0.002115,0.001884,0.001676,0.001494,0.001340,0.001214,0.001119,0.001054,0.001020,0.001019,0.001050,0.001113,0.001209,0.001336,0.001493,0.001680,0.001893,0.002129,0.002384,0.002654,0.002933,0.003216,0.003495,0.003764,0.004016,0.004243,0.004441,0.004603,0.004725,0.004802,0.004834,0.004820,0.004760,0.004657,0.004515,0.004340,0.004139,0.003918,0.003686,0.003451,0.003223,0.003009,0.002820,0.002661,0.002540,0.002465,0.002438,0.002465,0.002549,0.002690,0.002888,0.003141,0.003446,0.003797,0.004189,0.004612,0.005057,0.005513,0.005968,0.006411,0.006828,0.007208,0.007538,0.007809,0.008013,0.008142,0.008193
0.006164,0.006394,0.006574,0.006700,0.006769,0.006781,0.006735,0.006633,0.006478,0.006276,0.006031,0.005750,0.005439,0.005106,0.004757,0.004399,0.004039,0.003684,0.003337,0.003005,0.002692,0.002401,0.002135,0.001897,0.001688,0.001511,0.001366,0.001255,0.001179,0.001139,0.001134,0.001166,0.001234,0.001338,0.001477,0.001650,0.001854,0.002088,0.002348,0.002629,0.002927,0.003234,0.003545,0.003853,0.004149,0.004427,0.004678,0.004896,0.005074,0.005208,0.005294,0.005329,0.005313,0.005247,0.005134,0.004977,0.004785,0.004562,0.004319,0.004063,0.003804,0.003553,0.003318,0.003108,0.002933,0.002801,0.002717,0.002688,0.002718,0.002810,0.002966,0.003184,0.003463,0.003799,0.004187,0.004619,0.005086,0.005576,0.006079,0.006582,0.007069,0.007529,0.007948,0.008312,0.008611,0.008836,0.008978,0.009034
0.007052,0.007313,0.007515,0.007656,0.007731,0.007740,0.007682,0.007561,0.007381,0.007145,0.006861,0.006536,0.006177,0.005793,0.005392,0.004982,0.004570,0.004163,0.003767,0.003388,0.003031,0.002700,0.002397,0.002126,0.001889,0.001687,0.001523,0.001396,0.001308,0.001259,0.001251,0.001283,0.001355,0.001466,0.001616,0.001804,0.002027,0.002281,0.002564,0.002871,0.003195,0.003530,0.003870,0.004205,0.004529,0.004832,0.005106,0.005343,0.005538,0.005684,0.005778,0.005816,0.005799,0.005726,0.005603,0.005432,0.005222,0.004979,0.004714,0.004434,0.004152,0.003878,0.003621,0.003393,0.003202,0.003057,0.002966,0.002934,0.002967,0.003068,0.003237,0.003476,0.003781,0.004148,0.004571,0.005043,0.005552,0.006088,0.006637,0.007185,0.007718,0.008220,0.008677,0.009075,0.009402,0.009647,0.009802,0.009863
0.007992,0.008283,0.008509,0.008664,0.008745,0.008750,0.008681,0.008539,0.008329,0.008058,0.007731,0.007359,0.006949,0.006512,0.006055,0.005589,0.005121,0.004660,0.004212,0.003784,0.003381,0.003007,0.002666,0.002361,0.002094,0.001867,0.001681,0.001537,0.001436,0.001379,0.001366,0.001397,0.001473,0.001591,0.001752,0.001953,0.002193,0.002467,0.002773,0.003103,0.003453,0.003816,0.004182,0.004545,0.004894,0.005221,0.005517,0.005774,0.005984,0.006142,0.006243,0.006285,0.006266,0.006188,0.006054,0.005870,0.005643,0.005381,0.005093,0.004792,0.004487,0.004190,0.003913,0.003666,0.003460,0.003304,0.003205,0.003171,0.003207,0.003316,0.003499,0.003757,0.004086,0.004483,0.004941,0.005450,0.006001,0.006580,0.007174,0.007767,0.008342,0.008885,0.009379,0.009809,0.010162,0.010427,0.010595,0.010661
0.008970,0.009294,0.009543,0.009713,0.009799,0.009800,0.009716,0.009552,0.009311,0.009001,0.008630,0.008208,0.007745,0.007251,0.006736,0.006211,0.005686,0.005168,0.004666,0.004187,0.003736,0.003319,0.002938,0.002598,0.002300,0.002046,0.001838,0.001677,0.001563,0.001496,0.001478,0.001508,0.001585,0.001710,0.001880,0.002094,0.002349,0.002642,0.002968,0.003321,0.003695,0.004083,0.004475,0.004862,0.005236,0.005586,0.005902,0.006177,0.006402,0.006571,0.006679,0.006724,0.006703,0.006620,0.006477,0.006280,0.006037,0.005756,0.005449,0.005126,0.004800,0.004483,0.004186,0.003922,0.003702,0.003535,0.003429,0.003393,0.003431,0.003548,0.003744,0.004020,0.004373,0.004798,0.005287,0.005833,0.006422,0.007042,0.007677,0.008311,0.008928,0.009508,0.010037,0.010497,0.010875,0.011158,0.011338,0.011409
0.009972,0.010328,0.010602,0.010785,0.010876,0.010871,0.010772,0.010584,0.010310,0.009960,0.009543,0.009069,0.008550,0.007998,0.007423,0.006838,0.006253,0.005678,0.005121,0.004590,0.004090,0.003628,0.003208,0.002831,0.002502,0.002222,0.001991,0.001812,0.001684,0.001608,0.001584,0.001611,0.001690,0.001819,0.001998,0.002223,0.002492,0.002801,0.003146,0.003519,0.003915,0.004325,0.004740,0.005150,0.005546,0.005916,0.006252,0.006543,0.006781,0.006960,0.007075,0.007121,0.007100,0.007012,0.006860,0.006652,0.006394,0.006097,0.005771,0.005430,0.005084,0.004748,0.004434,0.004155,0.003921,0.003744,0.003633,0.003594,0.003635,0.003758,0.003966,0.004259,0.004633,0.005083,0.005602,0.006180,0.006804,0.007461,0.008134,0.008806,0.009459,0.010074,0.010634,0.011122,0.011522,0.011822,0.012013,0.012088
0.010981,0.011369,0.011665,0.011862,0.011956,0.011945,0.011830,0.011616,0.011309,0.010918,0.010453,0.009927,0.009351,0.008739,0.008104,0.007458,0.006813,0.006180,0.005567,0.004984,0.004436,0.003930,0.003469,0.003057,0.002697,0.002390,0.002137,0.001939,0.001797,0.001711,0.001680,0.001705,0.001784,0.001917,0.002102,0.002336,0.002617,0.002941,0.003301,0.003692,0.004107,0.004536,0.004971,0.005401,0.005816,0.006204,0.006556,0.006861,0.007111,0.007299,0.007419,0.007468,0.007445,0.007353,0.007194,0.006975,0.006705,0.006394,0.006052,0.005694,0.005332,0.004979,0.004650,0.004357,0.004112,0.003927,0.003810,0.003770,0.003812,0.003942,0.004160,0.004467,0.004859,0.005332,0.005876,0.006482,0.007137,0.007826,0.008532,0.009237,0.009922,0.010567,0.011155,0.011666,0.012086,0.012401,0.012601,0.012680
0.011976,0.012395,0.012713,0.012923,0.013019,0.013000,0.012869,0.012629,0.012288,0.011855,0.011342,0.010763,0.010131,0.009460,0.008764,0.008058,0.007354,0.006663,0.005996,0.005362,0.004766,0.004217,0.003717,0.003270,0.002880,0.002547,0.002272,0.002057,0.001901,0.001804,0.001766,0.001787,0.001866,0.002001,0.002190,0.002432,0.002722,0.003056,0.003430,0.003835,0.004265,0.004711,0.005162,0.005608,0.006039,0.006442,0.006807,0.007124,0.007383,0.007578,0.007702,0.007753,0.007730,0.007634,0.007469,0.007242,0.006961,0.006638,0.006284,0.005912,0.005536,0.005170,0.004828,0.004524,0.004270,0.004077,0.003956,0.003914,0.003959,0.004093,0.004320,0.004639,0.005046,0.005537,0.006102,0.006732,0.007412,0.008128,0.008861,0.009593,0.010304,0.010975,0.011585,0.012116,0.012552,0.012880,0.013087,0.013168
0.012937,0.013385,0.013724,0.013944,0.014042,0.014015,0.013866,0.013600,0.013224,0.012750,0.012191,0.011559,0.010872,0.010143,0.009390,0.008625,0.007864,0.007118,0.006398,0.005714,0.005073,0.004482,0.003945,0.003466,0.003046,0.002688,0.002393,0.002160,0.001991,0.001884,0.001839,0.001855,0.001932,0.002067,0.002259,0.002506,0.002802,0.003145,0.003528,0.003944,0.004386,0.004843,0.005307,0.005765,0.006208,0.006622,0.006997,0.007323,0.007589,0.007789,0.007917,0.007970,0.007946,0.007847,0.007677,0.007444,0.007156,0.006823,0.006459,0.006077,0.005690,0.005314,0.004963,0.004650,0.004389,0.004191,0.004067,0.004024,0.004070,0.004208,0.004442,0.004770,0.005189,0.005693,0.006274,0.006922,0.007621,0.008357,0.009111,0.009864,0.010595,0.011285,0.011912,0.012458,0.012907,0.013243,0.013457,0.013540
0.013842,0.014317,0.014674,0.014903,0.015001,0.014966,0.014799,0.014507,0.014098,0.013584,0.012979,0.012298,0.011558,0.010775,0.009965,0.009145,0.008330,0.007532,0.006763,0.006033,0.005350,0.004720,0.004148,0.003638,0.003192,0.002811,0.002497,0.002248,0.002066,0.001948,0.001896,0.001907,0.001981,0.002115,0.002308,0.002557,0.002857,0.003204,0.003593,0.004016,0.004465,0.004930,0.005401,0.005868,0.006318,0.006739,0.007121,0.007452,0.007724,0.007927,0.008057,0.008111,0.008086,0.007986,0.007813,0.007576,0.007282,0.006944,0.006573,0.006184,0.005791,0.005408,0.005051,0.004733,0.004467,0.004266,0.004139,0.004096,0.004143,0.004284,0.004521,0.004855,0.005282,0.005795,0.006387,0.007046,0.007758,0.008507,0.009275,0.010041,0.010786,0.011488,0.012126,0.012682,0.013139,0.013481,0.013699,0.013784
0.014669,0.015168,0.015540,0.015777,0.015874,0.015829,0.015645,0.015328,0.014888,0.014336,0.013688,0.012961,0.012171,0.011337,0.010477,0.009606,0.008741,0.007896,0.007082,0.006310,0.005589,0.004924,0.004322,0.003784,0.003314,0.002913,0.002581,0.002318,0.002123,0.001996,0.001936,0.001942,0.002011,0.002143,0.002335,0.002583,0.002884,0.003232,0.003623,0.004048,0.004500,0.004968,0.005443,0.005913,0.006366,0.006791,0.007175,0.007509,0.007782,0.007987,0.008118,0.008172,0.008147,0.008046,0.007872,0.007633,0.007337,0.006997,0.006623,0.006231,0.005835,0.005449,0.005089,0.004769,0.004501,0.004298,0.004171,0.004127,0.004175,0.004317,0.004557,0.004893,0.005323,0.005841,0.006437,0.007102,0.007819,0.008574,0.009348,0.010120,0.010871,0.011578,0.012222,0.012782,0.013242,0.013588,0.013807,0.013892
0.015398,0.015915,0.016300,0.016543,0.016637,0.016583,0.016382,0.016042,0.015572,0.014986,0.014300,0.013531,0.012697,0.011817,0.010911,0.009995,0.009087,0.008199,0.007347,0.006538,0.005784,0.005089,0.004460,0.003899,0.003409,0.002990,0.002643,0.002367,0.002162,0.002026,0.001959,0.001958,0.002023,0.002151,0.002338,0.002584,0.002882,0.003228,0.003617,0.004040,0.004490,0.004957,0.005431,0.005899,0.006351,0.006774,0.007158,0.007490,0.007763,0.007968,0.008099,0.008152,0.008128,0.008026,0.007853,0.007614,0.007320,0.006980,0.006607,0.006216,0.005821,0.005436,0.005077,0.004757,0.004490,0.004288,0.004161,0.004118,0.004165,0.004307,0.004546,0.004882,0.005311,0.005828,0.006423,0.007086,0.007803,0.008556,0.009328,0.010099,0.010847,0.011553,0.012195,0.012755,0.013214,0.013558,0.013777,0.013862
0.016008,0.016541,0.016935,0.017180,0.017272,0.017208,0.016992,0.016630,0.016134,0.015518,0.014798,0.013992,0.013120,0.012202,0.011257,0.010303,0.009358,0.008436,0.007550,0.006712,0.005930,0.005211,0.004560,0.003980,0.003474,0.003040,0.002681,0.002395,0.002181,0.002037,0.001963,0.001956,0.002015,0.002137,0.002319,0.002559,0.002852,0.003193,0.003575,0.003993,0.004436,0.004897,0.005364,0.005827,0.006273,0.006691,0.007069,0.007398,0.007667,0.007869,0.007998,0.008051,0.008027,0.007927,0.007756,0.007520,0.007229,0.006893,0.006525,0.006139,0.005749,0.005369,0.005014,0.004699,0.004435,0.004235,0.004110,0.004067,0.004114,0.004255,0.004491,0.004823,0.005247,0.005757,0.006346,0.007001,0.007708,0.008453,0.009215,0.009977,0.010717,0.011414,0.012048,0.012601,0.013055,0.013395,0.013611,0.013695
0.016483,0.017027,0.017427,0.017673,0.017760,0.017687,0.017456,0.017076,0.016558,0.015916,0.015168,0.014333,0.013430,0.012481,0.011505,0.010521,0.009546,0.008597,0.007687,0.006826,0.006023,0.005286,0.004619,0.004026,0.003507,0.003063,0.002695,0.002400,0.002179,0.002029,0.001948,0.001935,0.001988,0.002103,0.002278,0.002510,0.002794,0.003126,0.003499,0.003906,0.004340,0.004790,0.005246,0.005698,0.006134,0.006542,0.006913,0.007234,0.007497,0.007695,0.007821,0.007873,0.007849,0.007751,0.007584,0.007353,0.007069,0.006740,0.006381,0.006003,0.005621,0.005250,0.004903,0.004595,0.004337,0.004142,0.004019,0.003978,0.004024,0.004161,0.004392,0.004717,0.005132,0.005631,0.006207,0.006847,0.007540,0.008267,0.009014,0.009758,0.010482,0.011164,0.011785,0.012325,0.012769,0.013102,0.013313,0.013396
0.016811,0.017360,0.017762,0.018007,0.018088,0.018006,0.017763,0.017368,0.016832,0.016171,0.015401,0.014544,0.013618,0.012646,0.011647,0.010642,0.009648,0.008680,0.007753,0.006877,0.006061,0.005313,0.004636,0.004033,0.003507,0.003057,0.002683,0.002384,0.002157,0.002002,0.001916,0.001896,0.001942,0.002049,0.002216,0.002438,0.002711,0.003030,0.003391,0.003784,0.004203,0.004638,0.005079,0.005517,0.005939,0.006334,0.006692,0.007003,0.007258,0.007449,0.007572,0.007622,0.007599,0.007504,0.007342,0.007119,0.006843,0.006525,0.006177,0.005811,0.005442,0.005083,0.004747,0.004448,0.004199,0.004010,0.003891,0.003851,0.003896,0.004029,0.004253,0.004568,0.004969,0.005453,0.006010,0.006631,0.007301,0.008006,0.008729,0.009450,0.010151,0.010811,0.011412,0.011936,0.012365,0.012688,0.012892,0.012972
0.016981,0.017531,0.017931,0.018172,0.018247,0.018157,0.017904,0.017498,0.016949,0.016274,0.015490,0.014618,0.013678,0.012693,0.011681,0.010664,0.009659,0.008682,0.007747,0.006864,0.006043,0.005290,0.004609,0.004004,0.003475,0.003023,0.002647,0.002345,0.002116,0.001957,0.001866,0.001841,0.001879,0.001978,0.002134,0.002344,0.002604,0.002909,0.003253,0.003629,0.004030,0.004447,0.004869,0.005288,0.005692,0.006071,0.006415,0.006713,0.006957,0.007140,0.007257,0.007305,0.007283,0.007192,0.007037,0.006823,0.006559,0.006254,0.005921,0.005570,0.005216,0.004872,0.004550,0.004264,0.004025,0.003844,0.003730,0.003692,0.003735,0.003863,0.004077,0.004379,0.004764,0.005228,0.005762,0.006357,0.007000,0.007676,0.008369,0.009060,0.009732,0.010365,0.010942,0.011443,0.011855,0.012164,0.012361,0.012437
