0.001284,0.001304,0.001313,0.001309,0.001292,0.001264,0.001224,0.001175,0.001116,0.001051,0.000980,0.000906,0.000829,0.000753,0.000678,0.000605,0.000538,0.000476,0.000420,0.000373,0.000334,0.000304,0.000285,0.000277,0.000281,0.000299,0.000330,0.000377,0.000440,0.000521,0.000621,0.000740,0.000879,0.001039,0.001220,0.001420,0.001638,0.001872,0.002120,0.002377,0.002640,0.002902,0.003160,0.003407,0.003637,0.003844,0.004023,0.004170,0.004280,0.004351,0.004380,0.004369,0.004317,0.004227,0.004103,0.003948,0.003769,0.003572,0.003361,0.003144,0.002926,0.002713,0.002510,0.002320,0.002146,0.001991,0.001855,0.001739,0.001641,0.001560,0.001493,0.001439,0.001395,0.001358,0.001324,0.001292,0.001259
0.001489,0.001513,0.001523,0.001518,0.001499,0.001466,0.001420,0.001362,0.001295,0.001219,0.001136,0.001050,0.000961,0.000872,0.000785,0.000701,0.000623,0.000550,0.000486,0.000430,0.000385,0.000350,0.000326,0.000316,0.000319,0.000337,0.000371,0.000422,0.000492,0.000581,0.000691,0.000823,0.000978,0.001156,0.001356,0.001578,0.001821,0.002081,0.002356,0.002642,0.002934,0.003226,0.003513,0.003787,0.004043,0.004273,0.004473,0.004636,0.004759,0.004839,0.004873,0.004861,0.004805,0.004707,0.004571,0.004403,0.004207,0.003991,0.003761,0.003525,0.003289,0.003059,0.002840,0.002636,0.002451,0.002287,0.002144,0.002023,0.001923,0.001841,0.001775,0.001722,0.001679,0.001642,0.001609,0.001576,0.001541
0.001713,0.001740,0.001751,0.001746,0.001724,0.001685,0.001632,0.001566,0.001488,0.001400,0.001306,0.001206,0.001104,0.001002,0.000902,0.000805,0.000714,0.000631,0.000557,0.000492,0.000439,0.000398,0.000370,0.000357,0.000358,0.000377,0.000413,0.000468,0.000544,0.000642,0.000763,0.000907,0.001077,0.001272,0.001493,0.001737,0.002004,0.002290,0.002593,0.002908,0.003229,0.003550,0.003866,0.004168,0.004449,0.004703,0.004924,0.005104,0.005240,0.005328,0.005367,0.005356,0.005296,0.005191,0.005044,0.004862,0.004651,0.004418,0.004171,0.003917,0.003664,0.003418,0.003186,0.002971,0.002777,0.002606,0.002460,0.002337,0.002237,0.002157,0.002094,0.002044,0.002004,0.001970,0.001938,0.001905,0.001868
0.001952,0.001983,0.001996,0.001989,0.001964,0.001920,0.001859,0.001784,0.001695,0.001595,0.001487,0.001373,0.001257,0.001140,0.001026,0.000916,0.000812,0.000717,0.000632,0.000558,0.000496,0.000449,0.000416,0.000399,0.000399,0.000417,0.000455,0.000515,0.000596,0.000702,0.000833,0.000990,0.001175,0.001387,0.001627,0.001893,0.002183,0.002495,0.002825,0.003168,0.003518,0.003868,0.004212,0.004541,0.004848,0.005126,0.005366,0.005563,0.005713,0.005810,0.005854,0.005843,0.005781,0.005669,0.005513,0.005318,0.005093,0.004845,0.004582,0.004313,0.004046,0.003788,0.003545,0.003322,0.003122,0.002949,0.002802,0.002681,0.002584,0.002509,0.002452,0.002408,0.002374,0.002344,0.002316,0.002284,0.002245
0.002205,0.002240,0.002254,0.002247,0.002218,0.002168,0.002099,0.002013,0.001913,0.001800,0.001678,0.001549,0.001418,0.001286,0.001157,0.001032,0.000915,0.000807,0.000711,0.000627,0.000556,0.000502,0.000463,0.000442,0.000440,0.000458,0.000497,0.000560,0.000647,0.000760,0.000900,0.001070,0.001268,0.001497,0.001755,0.002042,0.002355,0.002692,0.003048,0.003418,0.003795,0.004173,0.004544,0.004899,0.005231,0.005531,0.005790,0.006004,0.006166,0.006273,0.006322,0.006313,0.006248,0.006131,0.005966,0.005762,0.005525,0.005264,0.004989,0.004708,0.004430,0.004163,0.003913,0.003686,0.003485,0.003312,0.003169,0.003054,0.002965,0.002898,0.002850,0.002816,0.002790,0.002767,0.002743,0.002713,0.002674
0.002469,0.002508,0.002524,0.002515,0.002482,0.002426,0.002349,0.002253,0.002140,0.002013,0.001876,0.001733,0.001585,0.001438,0.001293,0.001153,0.001022,0.000901,0.000792,0.000698,0.000618,0.000556,0.000511,0.000486,0.000481,0.000498,0.000538,0.000603,0.000695,0.000815,0.000964,0.001144,0.001356,0.001600,0.001875,0.002182,0.002516,0.002875,0.003255,0.003650,0.004053,0.004457,0.004853,0.005233,0.005588,0.005908,0.006187,0.006416,0.006590,0.006706,0.006760,0.006753,0.006687,0.006566,0.006396,0.006183,0.005937,0.005667,0.005383,0.005093,0.004809,0.004537,0.004285,0.004058,0.003860,0.003694,0.003559,0.003454,0.003377,0.003323,0.003288,0.003266,0.003252,0.003238,0.003221,0.003195,0.003156
0.002741,0.002784,0.002801,0.002791,0.002754,0.002692,0.002606,0.002499,0.002373,0.002232,0.002080,0.001921,0.001757,0.001593,0.001432,0.001277,0.001131,0.000996,0.000875,0.000770,0.000681,0.000610,0.000559,0.000529,0.000521,0.000536,0.000577,0.000644,0.000740,0.000865,0.001022,0.001212,0.001435,0.001693,0.001984,0.002307,0.002661,0.003040,0.003442,0.003860,0.004286,0.004713,0.005132,0.005534,0.005910,0.006249,0.006544,0.006788,0.006974,0.007098,0.007158,0.007154,0.007088,0.006965,0.006791,0.006573,0.006321,0.006045,0.005756,0.005463,0.005176,0.004904,0.004655,0.004434,0.004245,0.004089,0.003968,0.003879,0.003818,0.003782,0.003764,0.003759,0.003759,0.003758,0.003750,0.003729,0.003691
0.003017,0.003064,0.003082,0.003070,0.003029,0.002960,0.002866,0.002747,0.002609,0.002454,0.002286,0.002110,0.001930,0.001749,0.001572,0.001401,0.001241,0.001092,0.000959,0.000842,0.000743,0.000664,0.000606,0.000571,0.000559,0.000573,0.000613,0.000682,0.000780,0.000910,0.001073,0.001271,0.001504,0.001773,0.002078,0.002416,0.002786,0.003183,0.003604,0.004041,0.004487,0.004934,0.005374,0.005795,0.006188,0.006545,0.006855,0.007111,0.007307,0.007440,0.007505,0.007505,0.007441,0.007318,0.007142,0.006922,0.006668,0.006391,0.006101,0.005809,0.005525,0.005260,0.005019,0.004809,0.004634,0.004496,0.004393,0.004325,0.004287,0.004273,0.004276,0.004291,0.004309,0.004323,0.004326,0.004312,0.004277
0.003292,0.003343,0.003362,0.003349,0.003304,0.003228,0.003124,0.002994,0.002843,0.002674,0.002491,0.002298,0.002102,0.001904,0.001711,0.001525,0.001349,0.001187,0.001041,0.000912,0.000804,0.000716,0.000652,0.000611,0.000595,0.000606,0.000645,0.000714,0.000814,0.000948,0.001116,0.001320,0.001561,0.001839,0.002154,0.002505,0.002888,0.003299,0.003735,0.004188,0.004651,0.005115,0.005570,0.006007,0.006416,0.006786,0.007109,0.007376,0.007581,0.007721,0.007793,0.007797,0.007736,0.007614,0.007440,0.007222,0.006970,0.006695,0.006410,0.006125,0.005850,0.005596,0.005370,0.005178,0.005023,0.004907,0.004830,0.004788,0.004777,0.004790,0.004820,0.004859,0.004898,0.004930,0.004947,0.004941,0.004909
0.003562,0.003617,0.003637,0.003622,0.003572,0.003490,0.003377,0.003236,0.003072,0.002889,0.002690,0.002482,0.002269,0.002056,0.001846,0.001645,0.001455,0.001279,0.001120,0.000981,0.000862,0.000766,0.000694,0.000648,0.000628,0.000636,0.000673,0.000741,0.000842,0.000978,0.001149,0.001358,0.001604,0.001889,0.002212,0.002571,0.002964,0.003386,0.003833,0.004298,0.004773,0.005249,0.005717,0.006166,0.006586,0.006967,0.007299,0.007575,0.007789,0.007935,0.008013,0.008022,0.007965,0.007848,0.007678,0.007465,0.007219,0.006953,0.006677,0.006404,0.006144,0.005908,0.005702,0.005534,0.005406,0.005319,0.005273,0.005263,0.005284,0.005329,0.005389,0.005456,0.005521,0.005573,0.005605,0.005610,0.005582
0.003823,0.003880,0.003901,0.003884,0.003831,0.003742,0.003620,0.003469,0.003292,0.003094,0.002881,0.002658,0.002429,0.002200,0.001975,0.001759,0.001555,0.001366,0.001195,0.001045,0.000917,0.000813,0.000734,0.000681,0.000656,0.000661,0.000696,0.000763,0.000863,0.000999,0.001172,0.001382,0.001632,0.001921,0.002248,0.002613,0.003012,0.003441,0.003895,0.004367,0.004850,0.005334,0.005810,0.006266,0.006694,0.007082,0.007421,0.007704,0.007923,0.008075,0.008159,0.008173,0.008123,0.008012,0.007850,0.007646,0.007411,0.007156,0.006896,0.006640,0.006402,0.006189,0.006011,0.005872,0.005777,0.005725,0.005715,0.005742,0.005800,0.005882,0.005977,0.006076,0.006168,0.006244,0.006294,0.006310,0.006287
0.004068,0.004129,0.004150,0.004132,0.004074,0.003979,0.003848,0.003687,0.003498,0.003288,0.003061,0.002823,0.002579,0.002335,0.002096,0.001865,0.001648,0.001447,0.001265,0.001104,0.000967,0.000855,0.000769,0.000710,0.000681,0.000681,0.000713,0.000777,0.000876,0.001011,0.001183,0.001394,0.001644,0.001934,0.002263,0.002629,0.003030,0.003461,0.003918,0.004393,0.004879,0.005366,0.005845,0.006305,0.006736,0.007127,0.007471,0.007757,0.007981,0.008138,0.008227,0.008248,0.008204,0.008103,0.007951,0.007760,0.007539,0.007303,0.007062,0.006830,0.006618,0.006435,0.006290,0.006187,0.006130,0.006118,0.006149,0.006219,0.006319,0.006441,0.006574,0.006708,0.006831,0.006932,0.007002,0.007032,0.007015
0.004295,0.004358,0.004380,0.004360,0.004298,0.004196,0.004058,0.003886,0.003687,0.003464,0.003224,0.002973,0.002715,0.002458,0.002205,0.001962,0.001732,0.001520,0.001328,0.001157,0.001012,0.000892,0.000799,0.000735,0.000700,0.000696,0.000724,0.000785,0.000881,0.001013,0.001183,0.001392,0.001640,0.001928,0.002255,0.002619,0.003018,0.003448,0.003902,0.004375,0.004859,0.005345,0.005822,0.006281,0.006711,0.007103,0.007446,0.007734,0.007961,0.008121,0.008215,0.008243,0.008208,0.008118,0.007980,0.007804,0.007603,0.007388,0.007173,0.006969,0.006789,0.006642,0.006534,0.006472,0.006458,0.006492,0.006569,0.006685,0.006830,0.006996,0.007171,0.007342,0.007498,0.007627,0.007718,0.007762,0.007753
0.004498,0.004564,0.004585,0.004563,0.004497,0.004390,0.004244,0.004064,0.003854,0.003621,0.003369,0.003106,0.002836,0.002566,0.002302,0.002047,0.001806,0.001584,0.001382,0.001203,0.001050,0.000923,0.000824,0.000754,0.000714,0.000705,0.000729,0.000786,0.000878,0.001006,0.001172,0.001376,0.001620,0.001903,0.002225,0.002584,0.002977,0.003400,0.003848,0.004315,0.004792,0.005271,0.005742,0.006196,0.006621,0.007008,0.007349,0.007636,0.007863,0.008026,0.008125,0.008160,0.008135,0.008057,0.007935,0.007779,0.007600,0.007411,0.007226,0.007056,0.006912,0.006804,0.006740,0.006723,0.006757,0.006839,0.006966,0.007131,0.007325,0.007537,0.007755,0.007966,0.008157,0.008314,0.008428,0.008487,0.008486
0.004674,0.004741,0.004763,0.004738,0.004669,0.004557,0.004404,0.004216,0.003998,0.003755,0.003493,0.003219,0.002938,0.002658,0.002383,0.002118,0.001869,0.001637,0.001427,0.001241,0.001080,0.000947,0.000842,0.000767,0.000722,0.000708,0.000727,0.000780,0.000867,0.000990,0.001150,0.001348,0.001585,0.001860,0.002174,0.002523,0.002906,0.003319,0.003757,0.004213,0.004679,0.005147,0.005607,0.006051,0.006467,0.006847,0.007182,0.007465,0.007691,0.007855,0.007958,0.008001,0.007987,0.007923,0.007819,0.007685,0.007532,0.007373,0.007221,0.007088,0.006984,0.006920,0.006902,0.006935,0.007019,0.007153,0.007332,0.007548,0.007793,0.008053,0.008316,0.008567,0.008793,0.008980,0.009117,0.009192,0.009199
0.004820,0.004888,0.004909,0.004883,0.004810,0.004693,0.004535,0.004341,0.004115,0.003863,0.003593,0.003310,0.003021,0.002732,0.002448,0.002175,0.001918,0.001679,0.001462,0.001269,0.001103,0.000964,0.000855,0.000774,0.000725,0.000706,0.000720,0.000767,0.000848,0.000964,0.001117,0.001307,0.001535,0.001800,0.002102,0.002440,0.002810,0.003209,0.003632,0.004072,0.004523,0.004976,0.005422,0.005851,0.006255,0.006624,0.006950,0.007227,0.007449,0.007614,0.007720,0.007770,0.007768,0.007720,0.007636,0.007526,0.007401,0.007274,0.007159,0.007066,0.007006,0.006988,0.007019,0.007102,0.007239,0.007426,0.007658,0.007928,0.008223,0.008531,0.008839,0.009131,0.009393,0.009610,0.009769,0.009861,0.009877
0.004932,0.005001,0.005021,0.004993,0.004918,0.004797,0.004634,0.004434,0.004202,0.003945,0.003668,0.003378,0.003082,0.002786,0.002496,0.002217,0.001953,0.001709,0.001486,0.001289,0.001118,0.000975,0.000860,0.000776,0.000721,0.000698,0.000707,0.000748,0.000822,0.000931,0.001075,0.001256,0.001472,0.001725,0.002014,0.002336,0.002690,0.003071,0.003476,0.003897,0.004329,0.004763,0.005190,0.005602,0.005990,0.006345,0.006660,0.006929,0.007146,0.007309,0.007419,0.007476,0.007486,0.007454,0.007391,0.007306,0.007212,0.007119,0.007042,0.006991,0.006976,0.007006,0.007087,0.007223,0.007412,0.007653,0.007938,0.008260,0.008605,0.008962,0.009313,0.009645,0.009941,0.010187,0.010369,0.010477,0.010502
0.005010,0.005078,0.005098,0.005068,0.004990,0.004867,0.004700,0.004496,0.004260,0.003998,0.003716,0.003421,0.003120,0.002820,0.002525,0.002242,0.001974,0.001726,0.001500,0.001299,0.001124,0.000978,0.000860,0.000771,0.000713,0.000685,0.000688,0.000723,0.000790,0.000891,0.001025,0.001194,0.001398,0.001637,0.001910,0.002214,0.002549,0.002910,0.003294,0.003693,0.004102,0.004514,0.004919,0.005311,0.005680,0.006018,0.006320,0.006578,0.006788,0.006950,0.007061,0.007125,0.007147,0.007132,0.007091,0.007033,0.006969,0.006912,0.006874,0.006865,0.006896,0.006975,0.007106,0.007293,0.007535,0.007828,0.008165,0.008537,0.008931,0.009332,0.009726,0.010095,0.010424,0.010698,0.010902,0.011025,0.011059
0.005052,0.005119,0.005138,0.005107,0.005027,0.004901,0.004733,0.004526,0.004287,0.004022,0.003737,0.003440,0.003136,0.002833,0.002536,0.002250,0.001981,0.001730,0.001502,0.001299,0.001123,0.000974,0.000853,0.000762,0.000699,0.000667,0.000665,0.000693,0.000753,0.000845,0.000969,0.001125,0.001315,0.001538,0.001793,0.002078,0.002392,0.002731,0.003090,0.003465,0.003849,0.004235,0.004617,0.004985,0.005333,0.005653,0.005938,0.006184,0.006387,0.006544,0.006657,0.006728,0.006761,0.006764,0.006744,0.006712,0.006680,0.006658,0.006659,0.006693,0.006769,0.006894,0.007074,0.007311,0.007603,0.007945,0.008332,0.008751,0.009190,0.009633,0.010066,0.010470,0.010829,0.011128,0.011352,0.011489,0.011532
0.005058,0.005124,0.005142,0.005109,0.005028,0.004901,0.004731,0.004524,0.004284,0.004017,0.003732,0.003434,0.003130,0.002826,0.002529,0.002243,0.001973,0.001722,0.001494,0.001291,0.001113,0.000963,0.000841,0.000747,0.000681,0.000645,0.000638,0.000660,0.000712,0.000794,0.000907,0.001051,0.001226,0.001431,0.001667,0.001932,0.002223,0.002537,0.002870,0.003219,0.003576,0.003935,0.004290,0.004633,0.004958,0.005257,0.005525,0.005758,0.005951,0.006104,0.006218,0.006294,0.006339,0.006357,0.006359,0.006354,0.006352,0.006364,0.006403,0.006477,0.006597,0.006767,0.006993,0.007276,0.007614,0.008003,0.008433,0.008895,0.009375,0.009857,0.010324,0.010759,0.011145,0.011466,0.011707,0.011858,0.011909
0.005029,0.005093,0.005109,0.005076,0.004994,0.004867,0.004697,0.004490,0.004250,0.003985,0.003701,0.003404,0.003102,0.002800,0.002504,0.002220,0.001952,0.001703,0.001476,0.001273,0.001096,0.000946,0.000822,0.000727,0.000659,0.000619,0.000607,0.000623,0.000667,0.000739,0.000841,0.000971,0.001131,0.001319,0.001535,0.001778,0.002045,0.002333,0.002640,0.002960,0.003289,0.003620,0.003947,0.004264,0.004564,0.004841,0.005091,0.005309,0.005492,0.005640,0.005753,0.005835,0.005889,0.005923,0.005945,0.005965,0.005992,0.006037,0.006111,0.006224,0.006383,0.006595,0.006863,0.007188,0.007568,0.007997,0.008467,0.008966,0.009481,0.009995,0.010491,0.010952,0.011361,0.011701,0.011957,0.012119,0.012177
0.004965,0.005028,0.005043,0.005009,0.004927,0.004800,0.004631,0.004426,0.004188,0.003926,0.003645,0.003352,0.003053,0.002755,0.002463,0.002183,0.001918,0.001672,0.001448,0.001247,0.001072,0.000922,0.000799,0.000703,0.000633,0.000590,0.000573,0.000583,0.000620,0.000683,0.000773,0.000890,0.001034,0.001204,0.001400,0.001620,0.001862,0.002125,0.002404,0.002696,0.002995,0.003297,0.003596,0.003885,0.004160,0.004415,0.004646,0.004848,0.005021,0.005162,0.005274,0.005360,0.005423,0.005471,0.005512,0.005554,0.005608,0.005684,0.005791,0.005938,0.006134,0.006382,0.006687,0.007049,0.007465,0.007928,0.008431,0.008961,0.009504,0.010044,0.010564,0.011046,0.011472,0.011826,0.012095,0.012266,0.012331
0.004870,0.004930,0.004944,0.004909,0.004828,0.004702,0.004536,0.004333,0.004100,0.003842,0.003566,0.003278,0.002985,0.002693,0.002407,0.002132,0.001872,0.001631,0.001411,0.001214,0.001042,0.000894,0.000772,0.000676,0.000605,0.000559,0.000538,0.000543,0.000572,0.000625,0.000704,0.000808,0.000936,0.001088,0.001264,0.001461,0.001680,0.001916,0.002168,0.002431,0.002701,0.002973,0.003243,0.003506,0.003755,0.003988,0.004199,0.004385,0.004546,0.004681,0.004791,0.004879,0.004950,0.005011,0.005068,0.005131,0.005209,0.005311,0.005447,0.005625,0.005852,0.006132,0.006468,0.006861,0.007305,0.007796,0.008325,0.008878,0.009443,0.010002,0.010538,0.011035,0.011474,0.011839,0.012116,0.012294,0.012364
0.004745,0.004803,0.004815,0.004780,0.004700,0.004577,0.004414,0.004216,0.003988,0.003736,0.003466,0.003186,0.002900,0.002615,0.002336,0.002069,0.001816,0.001581,0.001366,0.001174,0.001006,0.000861,0.000741,0.000646,0.000574,0.000526,0.000502,0.000501,0.000523,0.000568,0.000636,0.000726,0.000839,0.000974,0.001130,0.001306,0.001500,0.001711,0.001935,0.002170,0.002411,0.002655,0.002897,0.003132,0.003357,0.003566,0.003758,0.003929,0.004078,0.004205,0.004312,0.004402,0.004479,0.004550,0.004622,0.004703,0.004802,0.004927,0.005088,0.005291,0.005544,0.005850,0.006211,0.006626,0.007093,0.007604,0.008150,0.008719,0.009298,0.009868,0.010415,0.010920,0.011366,0.011737,0.012019,0.012201,0.012275
0.004594,0.004649,0.004659,0.004625,0.004546,0.004426,0.004268,0.004075,0.003854,0.003609,0.003348,0.003076,0.002800,0.002524,0.002254,0.001995,0.001750,0.001523,0.001315,0.001129,0.000965,0.000825,0.000707,0.000613,0.000542,0.000492,0.000465,0.000460,0.000475,0.000512,0.000570,0.000647,0.000746,0.000864,0.001000,0.001155,0.001327,0.001513,0.001711,0.001918,0.002132,0.002348,0.002562,0.002771,0.002971,0.003159,0.003331,0.003486,0.003623,0.003743,0.003846,0.003936,0.004018,0.004098,0.004182,0.004278,0.004394,0.004538,0.004719,0.004942,0.005215,0.005540,0.005919,0.006351,0.006831,0.007354,0.007911,0.008488,0.009072,0.009647,0.010197,0.010703,0.011151,0.011523,0.011807,0.011991,0.012068
0.004419,0.004471,0.004481,0.004447,0.004370,0.004254,0.004101,0.003915,0.003701,0.003466,0.003214,0.002952,0.002686,0.002421,0.002161,0.001912,0.001677,0.001458,0.001258,0.001079,0.000921,0.000785,0.000671,0.000579,0.000508,0.000458,0.000429,0.000419,0.000429,0.000458,0.000506,0.000572,0.000656,0.000758,0.000877,0.001012,0.001162,0.001324,0.001497,0.001679,0.001866,0.002055,0.002244,0.002428,0.002605,0.002771,0.002925,0.003064,0.003189,0.003301,0.003400,0.003489,0.003575,0.003660,0.003754,0.003861,0.003990,0.004149,0.004345,0.004584,0.004870,0.005208,0.005598,0.006038,0.006526,0.007053,0.007611,0.008189,0.008771,0.009343,0.009889,0.010391,0.010834,0.011203,0.011485,0.011669,0.011747
