0.000781,0.000786,0.000784,0.000774,0.000756,0.000733,0.000703,0.000669,0.000631,0.000590,0.000548,0.000506,0.000466,0.000428,0.000394,0.000365,0.000343,0.000328,0.000323,0.000327,0.000343,0.000370,0.000411,0.000466,0.000536,0.000621,0.000721,0.000837,0.000968,0.001113,0.001271,0.001439,0.001615,0.001797,0.001981,0.002162,0.002337,0.002502,0.002652,0.002783,0.002892,0.002976,0.003032,0.003058,0.003053,0.003019,0.002955
0.000899,0.000905,0.000902,0.000890,0.000871,0.000844,0.000810,0.000771,0.000727,0.000681,0.000633,0.000585,0.000538,0.000494,0.000455,0.000422,0.000396,0.000379,0.000372,0.000376,0.000393,0.000424,0.000470,0.000532,0.000610,0.000706,0.000820,0.000951,0.001100,0.001264,0.001443,0.001634,0.001834,0.002041,0.002249,0.002455,0.002654,0.002841,0.003012,0.003161,0.003285,0.003380,0.003444,0.003474,0.003469,0.003430,0.003358
0.001024,0.001031,0.001028,0.001016,0.000994,0.000963,0.000925,0.000881,0.000831,0.000779,0.000724,0.000669,0.000616,0.000566,0.000521,0.000483,0.000453,0.000433,0.000425,0.000429,0.000447,0.000481,0.000532,0.000601,0.000689,0.000797,0.000924,0.001072,0.001238,0.001423,0.001623,0.001838,0.002063,0.002295,0.002530,0.002761,0.002985,0.003196,0.003388,0.003556,0.003696,0.003804,0.003876,0.003910,0.003905,0.003862,0.003781
0.001157,0.001165,0.001162,0.001149,0.001124,0.001090,0.001048,0.000998,0.000943,0.000883,0.000822,0.000760,0.000700,0.000644,0.000593,0.000549,0.000515,0.000492,0.000481,0.000485,0.000505,0.000542,0.000598,0.000674,0.000772,0.000891,0.001032,0.001196,0.001381,0.001586,0.001810,0.002049,0.002299,0.002558,0.002819,0.003077,0.003327,0.003562,0.003777,0.003965,0.004121,0.004241,0.004322,0.004360,0.004356,0.004308,0.004219
0.001295,0.001305,0.001302,0.001287,0.001261,0.001223,0.001176,0.001121,0.001060,0.000993,0.000925,0.000856,0.000789,0.000726,0.000669,0.000620,0.000581,0.000555,0.000542,0.000545,0.000566,0.000606,0.000667,0.000750,0.000856,0.000987,0.001143,0.001323,0.001527,0.001753,0.001999,0.002263,0.002539,0.002825,0.003113,0.003398,0.003674,0.003934,0.004172,0.004380,0.004553,0.004686,0.004776,0.004820,0.004815,0.004763,0.004665
0.001437,0.001449,0.001446,0.001431,0.001402,0.001361,0.001310,0.001249,0.001181,0.001109,0.001033,0.000957,0.000883,0.000813,0.000749,0.000694,0.000651,0.000620,0.000605,0.000608,0.000629,0.000672,0.000737,0.000827,0.000943,0.001085,0.001254,0.001451,0.001673,0.001920,0.002189,0.002477,0.002779,0.003091,0.003407,0.003719,0.004022,0.004307,0.004567,0.004795,0.004986,0.005133,0.005232,0.005280,0.005277,0.005221,0.005114
0.001581,0.001594,0.001593,0.001576,0.001546,0.001502,0.001446,0.001380,0.001307,0.001227,0.001145,0.001062,0.000980,0.000903,0.000833,0.000773,0.000724,0.000690,0.000672,0.000673,0.000695,0.000740,0.000810,0.000906,0.001030,0.001183,0.001366,0.001578,0.001818,0.002085,0.002376,0.002688,0.003016,0.003354,0.003696,0.004035,0.004364,0.004673,0.004956,0.005205,0.005413,0.005573,0.005682,0.005736,0.005733,0.005673,0.005559
0.001724,0.001740,0.001739,0.001723,0.001690,0.001644,0.001584,0.001514,0.001434,0.001349,0.001259,0.001169,0.001081,0.000997,0.000920,0.000854,0.000800,0.000762,0.000741,0.000740,0.000762,0.000809,0.000883,0.000985,0.001117,0.001280,0.001475,0.001702,0.001959,0.002245,0.002558,0.002892,0.003244,0.003608,0.003976,0.004341,0.004695,0.005028,0.005334,0.005602,0.005827,0.006001,0.006119,0.006179,0.006177,0.006114,0.005993
0.001864,0.001883,0.001884,0.001867,0.001834,0.001785,0.001722,0.001647,0.001563,0.001471,0.001375,0.001278,0.001183,0.001093,0.001010,0.000938,0.000879,0.000836,0.000812,0.000810,0.000832,0.000880,0.000956,0.001063,0.001203,0.001375,0.001581,0.001822,0.002095,0.002399,0.002731,0.003087,0.003462,0.003850,0.004242,0.004632,0.005009,0.005366,0.005693,0.005980,0.006222,0.006409,0.006537,0.006602,0.006603,0.006538,0.006410
0.001999,0.002021,0.002024,0.002008,0.001974,0.001923,0.001858,0.001779,0.001690,0.001593,0.001492,0.001389,0.001287,0.001190,0.001102,0.001024,0.000960,0.000913,0.000886,0.000882,0.000903,0.000951,0.001030,0.001141,0.001287,0.001467,0.001683,0.001936,0.002223,0.002543,0.002894,0.003269,0.003665,0.004075,0.004490,0.004903,0.005303,0.005681,0.006028,0.006334,0.006591,0.006792,0.006930,0.007001,0.007004,0.006937,0.006804
0.002127,0.002152,0.002157,0.002142,0.002109,0.002057,0.001990,0.001908,0.001815,0.001714,0.001608,0.001499,0.001392,0.001290,0.001195,0.001112,0.001043,0.000992,0.000962,0.000955,0.000975,0.001024,0.001104,0.001218,0.001368,0.001556,0.001781,0.002043,0.002343,0.002677,0.003044,0.003437,0.003852,0.004281,0.004717,0.005150,0.005571,0.005970,0.006336,0.006659,0.006931,0.007144,0.007292,0.007370,0.007375,0.007308,0.007171
0.002246,0.002274,0.002282,0.002269,0.002236,0.002185,0.002116,0.002032,0.001937,0.001832,0.001722,0.001609,0.001497,0.001389,0.001290,0.001202,0.001129,0.001073,0.001040,0.001030,0.001049,0.001097,0.001178,0.001295,0.001448,0.001641,0.001872,0.002144,0.002454,0.002800,0.003180,0.003588,0.004020,0.004466,0.004921,0.005372,0.005812,0.006229,0.006612,0.006951,0.007238,0.007463,0.007620,0.007705,0.007714,0.007647,0.007507
0.002352,0.002385,0.002396,0.002386,0.002355,0.002304,0.002235,0.002151,0.002054,0.001947,0.001833,0.001717,0.001601,0.001489,0.001386,0.001293,0.001216,0.001157,0.001120,0.001108,0.001124,0.001172,0.001253,0.001370,0.001526,0.001722,0.001959,0.002237,0.002555,0.002911,0.003302,0.003723,0.004168,0.004629,0.005099,0.005567,0.006023,0.006456,0.006855,0.007209,0.007508,0.007745,0.007912,0.008003,0.008017,0.007952,0.007810
0.002446,0.002483,0.002499,0.002492,0.002463,0.002414,0.002347,0.002263,0.002165,0.002057,0.001942,0.001823,0.001704,0.001590,0.001483,0.001387,0.001306,0.001244,0.001203,0.001189,0.001203,0.001248,0.001329,0.001446,0.001603,0.001801,0.002041,0.002324,0.002647,0.003010,0.003410,0.003840,0.004296,0.004770,0.005252,0.005734,0.006204,0.006650,0.007063,0.007430,0.007742,0.007990,0.008166,0.008264,0.008283,0.008221,0.008080
0.002526,0.002568,0.002588,0.002585,0.002560,0.002514,0.002449,0.002367,0.002270,0.002162,0.002047,0.001927,0.001807,0.001690,0.001581,0.001482,0.001399,0.001333,0.001290,0.001273,0.001284,0.001328,0.001406,0.001523,0.001680,0.001878,0.002120,0.002404,0.002732,0.003099,0.003504,0.003942,0.004406,0.004888,0.005381,0.005873,0.006355,0.006813,0.007238,0.007617,0.007940,0.008198,0.008383,0.008489,0.008514,0.008455,0.008316
0.002591,0.002639,0.002663,0.002665,0.002645,0.002603,0.002541,0.002462,0.002368,0.002262,0.002147,0.002028,0.001908,0.001791,0.001680,0.001580,0.001494,0.001427,0.001381,0.001361,0.001370,0.001411,0.001488,0.001602,0.001757,0.001955,0.002196,0.002481,0.002809,0.003179,0.003587,0.004029,0.004498,0.004987,0.005487,0.005987,0.006478,0.006946,0.007381,0.007770,0.008103,0.008371,0.008564,0.008679,0.008710,0.008656,0.008520
0.002641,0.002694,0.002725,0.002732,0.002717,0.002681,0.002624,0.002549,0.002459,0.002356,0.002244,0.002127,0.002008,0.001892,0.001781,0.001681,0.001594,0.001525,0.001478,0.001456,0.001462,0.001500,0.001574,0.001686,0.001838,0.002033,0.002272,0.002556,0.002883,0.003253,0.003661,0.004104,0.004576,0.005068,0.005572,0.006079,0.006576,0.007052,0.007495,0.007893,0.008235,0.008511,0.008714,0.008836,0.008874,0.008827,0.008695
0.002676,0.002735,0.002772,0.002786,0.002778,0.002747,0.002697,0.002628,0.002543,0.002445,0.002338,0.002224,0.002108,0.001994,0.001885,0.001785,0.001698,0.001629,0.001581,0.001557,0.001561,0.001596,0.001667,0.001775,0.001924,0.002116,0.002351,0.002631,0.002955,0.003322,0.003728,0.004170,0.004641,0.005135,0.005641,0.006151,0.006652,0.007134,0.007583,0.007988,0.008339,0.008624,0.008835,0.008965,0.009011,0.008971,0.008844
0.002696,0.002761,0.002805,0.002827,0.002826,0.002803,0.002760,0.002698,0.002620,0.002529,0.002427,0.002319,0.002208,0.002097,0.001991,0.001894,0.001808,0.001740,0.001691,0.001666,0.001668,0.001701,0.001768,0.001873,0.002017,0.002204,0.002434,0.002709,0.003028,0.003390,0.003792,0.004231,0.004699,0.005191,0.005697,0.006207,0.006711,0.007196,0.007650,0.008062,0.008419,0.008711,0.008930,0.009069,0.009123,0.009090,0.008971
0.002702,0.002775,0.002826,0.002855,0.002863,0.002849,0.002814,0.002761,0.002692,0.002608,0.002514,0.002413,0.002308,0.002203,0.002101,0.002008,0.001925,0.001858,0.001810,0.001784,0.001785,0.001816,0.001880,0.001980,0.002119,0.002300,0.002524,0.002792,0.003105,0.003460,0.003856,0.004289,0.004752,0.005240,0.005743,0.006253,0.006756,0.007243,0.007700,0.008116,0.008479,0.008779,0.009006,0.009153,0.009215,0.009190,0.009078
0.002696,0.002776,0.002835,0.002873,0.002889,0.002885,0.002860,0.002817,0.002758,0.002684,0.002599,0.002507,0.002409,0.002311,0.002216,0.002128,0.002049,0.001985,0.001939,0.001914,0.001914,0.001942,0.002003,0.002099,0.002233,0.002407,0.002624,0.002884,0.003189,0.003536,0.003923,0.004348,0.004805,0.005286,0.005785,0.006290,0.006792,0.007278,0.007737,0.008157,0.008524,0.008830,0.009064,0.009219,0.009290,0.009273,0.009169
0.002679,0.002766,0.002833,0.002881,0.002907,0.002913,0.002900,0.002868,0.002819,0.002757,0.002683,0.002600,0.002513,0.002424,0.002337,0.002255,0.002182,0.002122,0.002078,0.002055,0.002055,0.002082,0.002140,0.002231,0.002359,0.002527,0.002736,0.002987,0.003282,0.003619,0.003996,0.004411,0.004859,0.005332,0.005823,0.006324,0.006822,0.007306,0.007765,0.008186,0.008557,0.008868,0.009108,0.009271,0.009349,0.009341,0.009246
0.002653,0.002747,0.002823,0.002880,0.002917,0.002935,0.002933,0.002913,0.002878,0.002828,0.002766,0.002696,0.002619,0.002541,0.002463,0.002390,0.002324,0.002270,0.002230,0.002209,0.002210,0.002237,0.002292,0.002379,0.002501,0.002661,0.002861,0.003102,0.003386,0.003712,0.004078,0.004481,0.004917,0.005381,0.005863,0.006356,0.006848,0.007329,0.007786,0.008207,0.008580,0.008895,0.009141,0.009310,0.009396,0.009396,0.009309
0.002619,0.002721,0.002806,0.002873,0.002921,0.002951,0.002962,0.002956,0.002934,0.002897,0.002850,0.002793,0.002729,0.002663,0.002596,0.002533,0.002476,0.002429,0.002395,0.002378,0.002380,0.002406,0.002459,0.002542,0.002659,0.002811,0.003001,0.003232,0.003504,0.003816,0.004169,0.004559,0.004983,0.005434,0.005905,0.006388,0.006873,0.007348,0.007801,0.008221,0.008595,0.008912,0.009162,0.009337,0.009430,0.009438,0.009358
0.002580,0.002689,0.002783,0.002861,0.002920,0.002963,0.002987,0.002996,0.002988,0.002967,0.002934,0.002892,0.002843,0.002790,0.002737,0.002685,0.002638,0.002599,0.002572,0.002560,0.002565,0.002592,0.002643,0.002723,0.002833,0.002977,0.003157,0.003376,0.003635,0.003934,0.004272,0.004647,0.005056,0.005493,0.005951,0.006422,0.006897,0.007364,0.007812,0.008228,0.008601,0.008919,0.009172,0.009351,0.009450,0.009465,0.009393
0.002536,0.002654,0.002757,0.002845,0.002917,0.002972,0.003011,0.003034,0.003043,0.003038,0.003021,0.002995,0.002962,0.002924,0.002884,0.002845,0.002810,0.002781,0.002762,0.002756,0.002765,0.002793,0.002844,0.002919,0.003023,0.003159,0.003329,0.003536,0.003780,0.004064,0.004385,0.004744,0.005136,0.005557,0.006000,0.006457,0.006920,0.007377,0.007817,0.008227,0.008597,0.008914,0.009169,0.009351,0.009455,0.009475,0.009410
0.002491,0.002616,0.002728,0.002827,0.002911,0.002980,0.003033,0.003072,0.003097,0.003109,0.003110,0.003101,0.003085,0.003064,0.003039,0.003015,0.002992,0.002975,0.002965,0.002965,0.002979,0.003009,0.003059,0.003131,0.003229,0.003357,0.003515,0.003709,0.003938,0.004205,0.004509,0.004849,0.005223,0.005625,0.006051,0.006492,0.006940,0.007385,0.007814,0.008217,0.008581,0.008896,0.009149,0.009333,0.009440,0.009465,0.009406
0.002445,0.002577,0.002699,0.002808,0.002904,0.002987,0.003056,0.003111,0.003153,0.003183,0.003202,0.003211,0.003213,0.003209,0.003201,0.003192,0.003184,0.003178,0.003179,0.003187,0.003206,0.003239,0.003288,0.003357,0.003449,0.003568,0.003715,0.003894,0.004108,0.004356,0.004641,0.004961,0.005314,0.005696,0.006102,0.006525,0.006956,0.007385,0.007802,0.008195,0.008551,0.008860,0.009111,0.009294,0.009403,0.009431,0.009376
0.002399,0.002539,0.002669,0.002790,0.002898,0.002995,0.003079,0.003151,0.003210,0.003258,0.003296,0.003324,0.003345,0.003359,0.003369,0.003376,0.003383,0.003391,0.003402,0.003419,0.003444,0.003480,0.003529,0.003595,0.003681,0.003790,0.003925,0.004089,0.004285,0.004515,0.004779,0.005077,0.005407,0.005767,0.006151,0.006552,0.006964,0.007375,0.007776,0.008156,0.008502,0.008803,0.009049,0.009229,0.009338,0.009368,0.009317
0.002355,0.002502,0.002642,0.002773,0.002894,0.003004,0.003104,0.003192,0.003269,0.003336,0.003392,0.003440,0.003480,0.003513,0.003542,0.003566,0.003588,0.003610,0.003632,0.003658,0.003690,0.003729,0.003778,0.003841,0.003920,0.004019,0.004142,0.004290,0.004468,0.004677,0.004918,0.005193,0.005498,0.005833,0.006193,0.006571,0.006960,0.007351,0.007733,0.008097,0.008430,0.008720,0.008958,0.009134,0.009241,0.009271,0.009222
0.002314,0.002468,0.002616,0.002758,0.002891,0.003015,0.003130,0.003235,0.003330,0.003415,0.003491,0.003558,0.003618,0.003671,0.003717,0.003759,0.003797,0.003833,0.003867,0.003902,0.003940,0.003982,0.004032,0.004091,0.004164,0.004253,0.004361,0.004493,0.004651,0.004838,0.005056,0.005304,0.005584,0.005892,0.006224,0.006576,0.006940,0.007307,0.007669,0.008014,0.008330,0.008608,0.008836,0.009005,0.009107,0.009137,0.009089
0.002276,0.002437,0.002594,0.002745,0.002890,0.003028,0.003158,0.003279,0.003392,0.003495,0.003591,0.003677,0.003757,0.003828,0.003894,0.003953,0.004007,0.004057,0.004103,0.004147,0.004191,0.004237,0.004286,0.004341,0.004407,0.004485,0.004579,0.004693,0.004831,0.004994,0.005187,0.005408,0.005659,0.005938,0.006241,0.006564,0.006900,0.007242,0.007579,0.007903,0.008201,0.008463,0.008678,0.008838,0.008935,0.008961,0.008914
0.002242,0.002409,0.002574,0.002735,0.002892,0.003043,0.003187,0.003324,0.003454,0.003576,0.003690,0.003796,0.003894,0.003985,0.004069,0.004145,0.004214,0.004278,0.004336,0.004389,0.004439,0.004487,0.004535,0.004586,0.004644,0.004710,0.004789,0.004885,0.005001,0.005140,0.005306,0.005498,0.005719,0.005967,0.006239,0.006531,0.006837,0.007151,0.007461,0.007761,0.008037,0.008281,0.008482,0.008631,0.008720,0.008742,0.008694
0.002211,0.002384,0.002557,0.002728,0.002895,0.003059,0.003217,0.003370,0.003516,0.003655,0.003787,0.003912,0.004029,0.004138,0.004239,0.004332,0.004416,0.004492,0.004561,0.004622,0.004677,0.004727,0.004774,0.004821,0.004869,0.004924,0.004987,0.005064,0.005157,0.005271,0.005408,0.005571,0.005760,0.005976,0.006215,0.006474,0.006748,0.007030,0.007313,0.007585,0.007838,0.008062,0.008246,0.008382,0.008462,0.008479,0.008429
0.002184,0.002363,0.002543,0.002723,0.002900,0.003076,0.003247,0.003414,0.003576,0.003732,0.003881,0.004024,0.004158,0.004284,0.004401,0.004509,0.004608,0.004696,0.004774,0.004843,0.004902,0.004953,0.004998,0.005039,0.005078,0.005120,0.005167,0.005223,0.005294,0.005381,0.005490,0.005622,0.005779,0.005960,0.006165,0.006390,0.006630,0.006880,0.007131,0.007375,0.007603,0.007805,0.007970,0.008091,0.008161,0.008171,0.008120
0.002161,0.002345,0.002531,0.002719,0.002906,0.003093,0.003276,0.003457,0.003633,0.003805,0.003970,0.004128,0.004279,0.004420,0.004553,0.004675,0.004785,0.004884,0.004971,0.005045,0.005108,0.005159,0.005201,0.005235,0.005264,0.005292,0.005322,0.005359,0.005405,0.005467,0.005546,0.005647,0.005770,0.005917,0.006086,0.006276,0.006481,0.006697,0.006917,0.007131,0.007332,0.007510,0.007655,0.007761,0.007818,0.007822,0.007768
0.002140,0.002329,0.002521,0.002716,0.002912,0.003108,0.003303,0.003496,0.003686,0.003871,0.004050,0.004223,0.004388,0.004544,0.004689,0.004823,0.004945,0.005053,0.005146,0.005225,0.005289,0.005340,0.005377,0.005404,0.005423,0.005437,0.005449,0.005465,0.005488,0.005523,0.005573,0.005643,0.005733,0.005845,0.005979,0.006132,0.006302,0.006483,0.006670,0.006853,0.007026,0.007179,0.007305,0.007393,0.007439,0.007435,0.007378
0.002122,0.002315,0.002512,0.002713,0.002917,0.003122,0.003327,0.003530,0.003731,0.003928,0.004120,0.004306,0.004483,0.004651,0.004807,0.004952,0.005082,0.005197,0.005295,0.005377,0.005442,0.005490,0.005522,0.005541,0.005549,0.005548,0.005543,0.005539,0.005538,0.005547,0.005569,0.005607,0.005664,0.005742,0.005840,0.005958,0.006093,0.006239,0.006392,0.006545,0.006689,0.006817,0.006921,0.006993,0.007026,0.007015,0.006954
0.002105,0.002301,0.002503,0.002710,0.002920,0.003132,0.003345,0.003557,0.003768,0.003975,0.004177,0.004373,0.004561,0.004738,0.004904,0.005056,0.005193,0.005312,0.005414,0.005497,0.005561,0.005605,0.005631,0.005641,0.005637,0.005622,0.005601,0.005576,0.005553,0.005536,0.005530,0.005538,0.005563,0.005607,0.005672,0.005755,0.005854,0.005967,0.006087,0.006209,0.006325,0.006428,0.006511,0.006566,0.006586,0.006567,0.006504
0.002088,0.002287,0.002493,0.002703,0.002918,0.003136,0.003356,0.003575,0.003794,0.004009,0.004219,0.004423,0.004619,0.004803,0.004975,0.005133,0.005274,0.005396,0.005499,0.005581,0.005642,0.005682,0.005701,0.005702,0.005686,0.005657,0.005618,0.005574,0.005529,0.005488,0.005456,0.005435,0.005430,0.005443,0.005474,0.005524,0.005590,0.005670,0.005758,0.005850,0.005939,0.006018,0.006080,0.006118,0.006126,0.006100,0.006034
0.002072,0.002272,0.002480,0.002694,0.002912,0.003134,0.003359,0.003583,0.003807,0.004028,0.004244,0.004454,0.004654,0.004843,0.005019,0.005180,0.005322,0.005445,0.005547,0.005627,0.005684,0.005718,0.005729,0.005720,0.005692,0.005649,0.005595,0.005532,0.005467,0.005403,0.005346,0.005299,0.005266,0.005249,0.005250,0.005268,0.005303,0.005351,0.005410,0.005473,0.005536,0.005591,0.005633,0.005656,0.005653,0.005619,0.005552
0.002055,0.002256,0.002464,0.002679,0.002900,0.003124,0.003351,0.003579,0.003806,0.004031,0.004250,0.004462,0.004665,0.004856,0.005033,0.005194,0.005336,0.005458,0.005557,0.005632,0.005684,0.005710,0.005714,0.005695,0.005655,0.005599,0.005529,0.005450,0.005366,0.005282,0.005202,0.005131,0.005072,0.005028,0.005001,0.004991,0.004996,0.005016,0.005047,0.005084,0.005122,0.005156,0.005179,0.005187,0.005174,0.005134,0.005066
0.002035,0.002236,0.002444,0.002659,0.002880,0.003105,0.003333,0.003562,0.003790,0.004015,0.004235,0.004447,0.004650,0.004840,0.005016,0.005175,0.005314,0.005432,0.005526,0.005596,0.005641,0.005660,0.005654,0.005625,0.005575,0.005506,0.005423,0.005328,0.005228,0.005125,0.005026,0.004934,0.004852,0.004784,0.004732,0.004696,0.004675,0.004669,0.004675,0.004688,0.004704,0.004718,0.004725,0.004719,0.004696,0.004652,0.004583
0.002013,0.002212,0.002419,0.002633,0.002852,0.003076,0.003302,0.003530,0.003756,0.003980,0.004198,0.004408,0.004608,0.004795,0.004967,0.005121,0.005255,0.005367,0.005455,0.005518,0.005555,0.005566,0.005551,0.005513,0.005452,0.005372,0.005276,0.005169,0.005054,0.004936,0.004820,0.004709,0.004609,0.004520,0.004446,0.004388,0.004344,0.004316,0.004299,0.004290,0.004287,0.004283,0.004276,0.004258,0.004227,0.004179,0.004110
0.001988,0.002184,0.002388,0.002598,0.002815,0.003035,0.003259,0.003482,0.003705,0.003924,0.004138,0.004343,0.004538,0.004720,0.004885,0.005033,0.005160,0.005265,0.005345,0.005400,0.005428,0.005431,0.005407,0.005360,0.005289,0.005200,0.005093,0.004975,0.004848,0.004718,0.004588,0.004462,0.004345,0.004240,0.004148,0.004071,0.004008,0.003960,0.003924,0.003898,0.003877,0.003859,0.003838,0.003811,0.003774,0.003722,0.003654
0.001958,0.002150,0.002350,0.002556,0.002768,0.002983,0.003201,0.003419,0.003636,0.003849,0.004056,0.004254,0.004441,0.004615,0.004773,0.004912,0.005030,0.005126,0.005197,0.005243,0.005263,0.005257,0.005225,0.005169,0.005090,0.004992,0.004877,0.004750,0.004614,0.004474,0.004333,0.004196,0.004067,0.003948,0.003842,0.003750,0.003672,0.003608,0.003556,0.003514,0.003480,0.003449,0.003418,0.003383,0.003340,0.003287,0.003220
0.001924,0.002111,0.002305,0.002505,0.002711,0.002919,0.003130,0.003341,0.003549,0.003754,0.003952,0.004141,0.004319,0.004482,0.004630,0.004759,0.004868,0.004953,0.005015,0.005052,0.005062,0.005048,0.005008,0.004944,0.004858,0.004753,0.004632,0.004499,0.004356,0.004209,0.004061,0.003916,0.003778,0.003649,0.003533,0.003429,0.003339,0.003263,0.003199,0.003145,0.003099,0.003058,0.003019,0.002978,0.002932,0.002878,0.002813
0.001885,0.002065,0.002253,0.002446,0.002643,0.002843,0.003045,0.003246,0.003445,0.003639,0.003827,0.004005,0.004171,0.004324,0.004460,0.004578,0.004675,0.004750,0.004802,0.004829,0.004831,0.004808,0.004761,0.004690,0.004599,0.004489,0.004364,0.004226,0.004080,0.003928,0.003776,0.003627,0.003483,0.003348,0.003224,0.003113,0.003014,0.002929,0.002856,0.002793,0.002739,0.002690,0.002645,0.002600,0.002551,0.002498,0.002436
0.001841,0.002014,0.002193,0.002378,0.002566,0.002756,0.002947,0.003138,0.003325,0.003507,0.003682,0.003848,0.004002,0.004142,0.004266,0.004371,0.004457,0.004521,0.004562,0.004579,0.004573,0.004542,0.004489,0.004413,0.004318,0.004205,0.004077,0.003937,0.003790,0.003637,0.003483,0.003332,0.003186,0.003048,0.002921,0.002805,0.002701,0.002610,0.002531,0.002462,0.002402,0.002348,0.002299,0.002251,0.002202,0.002149,0.002091
