0.001005,0.001025,0.001036,0.001038,0.001033,0.001020,0.001000,0.000974,0.000941,0.000904,0.000862,0.000818,0.000771,0.000722,0.000673,0.000625,0.000578,0.000532,0.000489,0.000450,0.000415,0.000385,0.000362,0.000345,0.000337,0.000338,0.000350,0.000374,0.000412,0.000465,0.000535,0.000623,0.000730,0.000858,0.001007,0.001178,0.001370,0.001582,0.001813,0.002060,0.002320,0.002590,0.002864,0.003138,0.003407,0.003664,0.003904,0.004122,0.004312,0.004471,0.004594,0.004680,0.004726,0.004733,0.004701,0.004633,0.004530,0.004396,0.004236,0.004054,0.003854,0.003641,0.003420,0.003194,0.002966,0.002742,0.002521
0.001187,0.001211,0.001226,0.001231,0.001227,0.001214,0.001192,0.001162,0.001126,0.001084,0.001036,0.000985,0.000931,0.000874,0.000817,0.000760,0.000704,0.000650,0.000598,0.000551,0.000508,0.000471,0.000441,0.000419,0.000406,0.000404,0.000414,0.000438,0.000477,0.000534,0.000610,0.000706,0.000824,0.000966,0.001131,0.001321,0.001534,0.001770,0.002028,0.002304,0.002595,0.002896,0.003204,0.003511,0.003813,0.004102,0.004373,0.004620,0.004836,0.005018,0.005161,0.005262,0.005320,0.005334,0.005306,0.005236,0.005129,0.004988,0.004816,0.004620,0.004404,0.004172,0.003931,0.003683,0.003432,0.003184,0.002939
0.001390,0.001420,0.001439,0.001448,0.001445,0.001432,0.001409,0.001377,0.001337,0.001290,0.001236,0.001178,0.001115,0.001051,0.000984,0.000917,0.000852,0.000788,0.000726,0.000669,0.000617,0.000572,0.000534,0.000504,0.000486,0.000479,0.000486,0.000509,0.000549,0.000609,0.000689,0.000793,0.000922,0.001076,0.001258,0.001466,0.001701,0.001962,0.002246,0.002551,0.002873,0.003207,0.003548,0.003890,0.004226,0.004548,0.004851,0.005128,0.005372,0.005578,0.005742,0.005861,0.005932,0.005956,0.005933,0.005866,0.005756,0.005609,0.005429,0.005221,0.004991,0.004743,0.004482,0.004213,0.003941,0.003669,0.003400
0.001615,0.001652,0.001677,0.001689,0.001689,0.001677,0.001654,0.001620,0.001576,0.001523,0.001464,0.001398,0.001327,0.001253,0.001177,0.001099,0.001023,0.000947,0.000875,0.000807,0.000744,0.000688,0.000641,0.000604,0.000578,0.000565,0.000568,0.000588,0.000628,0.000689,0.000774,0.000884,0.001022,0.001189,0.001386,0.001612,0.001868,0.002152,0.002463,0.002797,0.003150,0.003516,0.003891,0.004267,0.004637,0.004993,0.005329,0.005636,0.005909,0.006141,0.006328,0.006466,0.006554,0.006590,0.006575,0.006512,0.006404,0.006255,0.006069,0.005852,0.005610,0.005348,0.005070,0.004783,0.004491,0.004196,0.003903
0.001862,0.001907,0.001939,0.001957,0.001960,0.001950,0.001926,0.001891,0.001844,0.001786,0.001720,0.001647,0.001567,0.001483,0.001396,0.001307,0.001218,0.001131,0.001046,0.000965,0.000891,0.000823,0.000765,0.000717,0.000682,0.000662,0.000659,0.000675,0.000713,0.000775,0.000862,0.000978,0.001124,0.001302,0.001512,0.001756,0.002031,0.002339,0.002675,0.003036,0.003419,0.003817,0.004224,0.004634,0.005038,0.005428,0.005796,0.006135,0.006437,0.006697,0.006908,0.007068,0.007174,0.007225,0.007222,0.007167,0.007063,0.006915,0.006727,0.006505,0.006255,0.005982,0.005692,0.005389,0.005078,0.004764,0.004448
0.002130,0.002185,0.002225,0.002249,0.002257,0.002250,0.002227,0.002190,0.002141,0.002079,0.002007,0.001925,0.001837,0.001742,0.001644,0.001543,0.001441,0.001339,0.001241,0.001146,0.001057,0.000976,0.000905,0.000846,0.000800,0.000771,0.000760,0.000771,0.000805,0.000865,0.000954,0.001073,0.001226,0.001413,0.001635,0.001894,0.002188,0.002516,0.002876,0.003263,0.003674,0.004103,0.004541,0.004983,0.005420,0.005843,0.006244,0.006614,0.006946,0.007234,0.007471,0.007654,0.007781,0.007850,0.007862,0.007818,0.007723,0.007581,0.007395,0.007173,0.006919,0.006640,0.006340,0.006025,0.005700,0.005367,0.005031
0.002417,0.002484,0.002533,0.002565,0.002579,0.002576,0.002555,0.002519,0.002467,0.002401,0.002323,0.002234,0.002137,0.002031,0.001921,0.001806,0.001690,0.001574,0.001460,0.001350,0.001245,0.001149,0.001064,0.000990,0.000932,0.000892,0.000872,0.000874,0.000903,0.000959,0.001047,0.001169,0.001326,0.001520,0.001753,0.002024,0.002334,0.002681,0.003062,0.003473,0.003910,0.004366,0.004834,0.005307,0.005775,0.006229,0.006662,0.007063,0.007425,0.007741,0.008006,0.008214,0.008364,0.008453,0.008483,0.008456,0.008374,0.008242,0.008064,0.007847,0.007594,0.007313,0.007009,0.006686,0.006349,0.006002,0.005648
0.002722,0.002801,0.002862,0.002903,0.002925,0.002927,0.002910,0.002874,0.002822,0.002753,0.002669,0.002573,0.002466,0.002350,0.002227,0.002099,0.001967,0.001835,0.001704,0.001577,0.001455,0.001342,0.001240,0.001151,0.001078,0.001025,0.000993,0.000986,0.001006,0.001058,0.001142,0.001263,0.001422,0.001621,0.001862,0.002144,0.002467,0.002829,0.003229,0.003661,0.004120,0.004601,0.005096,0.005596,0.006093,0.006577,0.007039,0.007470,0.007862,0.008207,0.008500,0.008735,0.008910,0.009024,0.009076,0.009068,0.009004,0.008888,0.008723,0.008516,0.008271,0.007994,0.007690,0.007364,0.007020,0.006662,0.006294
0.003042,0.003136,0.003209,0.003262,0.003292,0.003301,0.003289,0.003256,0.003203,0.003132,0.003044,0.002941,0.002825,0.002698,0.002562,0.002419,0.002271,0.002122,0.001973,0.001827,0.001687,0.001555,0.001434,0.001327,0.001238,0.001169,0.001123,0.001104,0.001115,0.001158,0.001238,0.001355,0.001514,0.001715,0.001960,0.002250,0.002582,0.002957,0.003371,0.003821,0.004300,0.004802,0.005320,0.005844,0.006367,0.006878,0.007368,0.007827,0.008247,0.008621,0.008942,0.009206,0.009408,0.009549,0.009627,0.009644,0.009603,0.009507,0.009361,0.009170,0.008938,0.008671,0.008373,0.008049,0.007703,0.007339,0.006960
0.003373,0.003483,0.003571,0.003636,0.003678,0.003695,0.003689,0.003660,0.003608,0.003536,0.003444,0.003335,0.003211,0.003072,0.002923,0.002765,0.002601,0.002433,0.002265,0.002099,0.001938,0.001786,0.001645,0.001519,0.001411,0.001324,0.001263,0.001229,0.001228,0.001261,0.001332,0.001444,0.001599,0.001800,0.002046,0.002339,0.002678,0.003062,0.003487,0.003949,0.004443,0.004963,0.005499,0.006045,0.006589,0.007124,0.007639,0.008124,0.008572,0.008974,0.009323,0.009616,0.009848,0.010018,0.010126,0.010172,0.010158,0.010089,0.009968,0.009799,0.009586,0.009335,0.009049,0.008733,0.008390,0.008024,0.007638
0.003712,0.003839,0.003944,0.004023,0.004077,0.004105,0.004106,0.004083,0.004034,0.003962,0.003867,0.003753,0.003620,0.003471,0.003309,0.003135,0.002954,0.002767,0.002579,0.002392,0.002209,0.002035,0.001872,0.001724,0.001596,0.001490,0.001410,0.001360,0.001344,0.001364,0.001425,0.001528,0.001677,0.001873,0.002118,0.002411,0.002753,0.003141,0.003572,0.004043,0.004547,0.005079,0.005630,0.006192,0.006755,0.007309,0.007846,0.008355,0.008827,0.009256,0.009634,0.009957,0.010220,0.010422,0.010562,0.010641,0.010660,0.010622,0.010531,0.010391,0.010204,0.009975,0.009707,0.009404,0.009070,0.008706,0.008318
0.004054,0.004200,0.004322,0.004417,0.004485,0.004525,0.004536,0.004520,0.004475,0.004404,0.004308,0.004189,0.004049,0.003890,0.003715,0.003526,0.003327,0.003121,0.002911,0.002702,0.002496,0.002299,0.002112,0.001942,0.001791,0.001663,0.001563,0.001495,0.001462,0.001467,0.001514,0.001607,0.001746,0.001935,0.002174,0.002464,0.002803,0.003191,0.003625,0.004099,0.004610,0.005149,0.005709,0.006282,0.006859,0.007429,0.007984,0.008513,0.009008,0.009462,0.009868,0.010221,0.010516,0.010752,0.010927,0.011042,0.011098,0.011097,0.011042,0.010935,0.010779,0.010578,0.010335,0.010051,0.009730,0.009375,0.008988
0.004393,0.004560,0.004701,0.004814,0.004897,0.004950,0.004973,0.004965,0.004926,0.004858,0.004762,0.004639,0.004493,0.004324,0.004136,0.003932,0.003715,0.003490,0.003258,0.003026,0.002797,0.002574,0.002363,0.002168,0.001993,0.001843,0.001721,0.001632,0.001580,0.001568,0.001600,0.001678,0.001805,0.001983,0.002213,0.002496,0.002830,0.003213,0.003644,0.004117,0.004628,0.005170,0.005734,0.006314,0.006899,0.007481,0.008049,0.008595,0.009111,0.009588,0.010020,0.010402,0.010730,0.011001,0.011214,0.011368,0.011465,0.011504,0.011489,0.011421,0.011303,0.011135,0.010921,0.010662,0.010360,0.010018,0.009637
0.004725,0.004913,0.005074,0.005205,0.005306,0.005375,0.005410,0.005412,0.005380,0.005316,0.005221,0.005096,0.004944,0.004767,0.004567,0.004348,0.004114,0.003868,0.003615,0.003360,0.003106,0.002858,0.002622,0.002401,0.002201,0.002027,0.001882,0.001771,0.001697,0.001666,0.001680,0.001741,0.001854,0.002018,0.002236,0.002507,0.002831,0.003206,0.003629,0.004097,0.004603,0.005142,0.005705,0.006286,0.006875,0.007463,0.008041,0.008600,0.009132,0.009630,0.010087,0.010497,0.010857,0.011164,0.011416,0.011612,0.011751,0.011836,0.011865,0.011840,0.011763,0.011634,0.011453,0.011224,0.010946,0.010621,0.010251
0.005043,0.005253,0.005435,0.005586,0.005705,0.005790,0.005839,0.005853,0.005830,0.005772,0.005679,0.005553,0.005396,0.005211,0.005000,0.004767,0.004516,0.004251,0.003976,0.003697,0.003418,0.003145,0.002883,0.002636,0.002411,0.002211,0.002041,0.001907,0.001812,0.001759,0.001753,0.001796,0.001891,0.002039,0.002241,0.002497,0.002808,0.003170,0.003582,0.004038,0.004535,0.005066,0.005623,0.006200,0.006788,0.007377,0.007961,0.008529,0.009074,0.009589,0.010068,0.010505,0.010897,0.011239,0.011530,0.011769,0.011954,0.012084,0.012161,0.012183,0.012150,0.012063,0.011921,0.011725,0.011475,0.011172,0.010816
0.005342,0.005574,0.005778,0.005950,0.006088,0.006190,0.006254,0.006280,0.006268,0.006216,0.006127,0.006001,0.005841,0.005649,0.005428,0.005182,0.004914,0.004630,0.004335,0.004032,0.003729,0.003431,0.003142,0.002869,0.002618,0.002392,0.002198,0.002039,0.001921,0.001846,0.001819,0.001841,0.001916,0.002045,0.002229,0.002468,0.002761,0.003107,0.003503,0.003944,0.004427,0.004945,0.005491,0.006059,0.006640,0.007227,0.007811,0.008383,0.008938,0.009467,0.009965,0.010427,0.010848,0.011225,0.011555,0.011837,0.012067,0.012246,0.012371,0.012442,0.012457,0.012414,0.012314,0.012155,0.011936,0.011657,0.011321
0.005616,0.005870,0.006095,0.006288,0.006446,0.006566,0.006646,0.006686,0.006684,0.006641,0.006556,0.006432,0.006270,0.006072,0.005842,0.005584,0.005301,0.004999,0.004683,0.004359,0.004032,0.003708,0.003395,0.003096,0.002818,0.002567,0.002348,0.002165,0.002023,0.001925,0.001875,0.001876,0.001930,0.002038,0.002202,0.002420,0.002693,0.003019,0.003395,0.003817,0.004281,0.004782,0.005313,0.005867,0.006437,0.007016,0.007596,0.008169,0.008729,0.009268,0.009783,0.010266,0.010714,0.011124,0.011491,0.011814,0.012090,0.012316,0.012491,0.012611,0.012675,0.012679,0.012622,0.012502,0.012316,0.012066,0.011751
0.005860,0.006135,0.006381,0.006595,0.006772,0.006910,0.007007,0.007061,0.007071,0.007037,0.006958,0.006836,0.006673,0.006471,0.006233,0.005964,0.005668,0.005349,0.005014,0.004669,0.004320,0.003973,0.003634,0.003311,0.003008,0.002732,0.002488,0.002281,0.002115,0.001994,0.001922,0.001900,0.001932,0.002018,0.002159,0.002355,0.002605,0.002909,0.003262,0.003661,0.004103,0.004583,0.005094,0.005630,0.006185,0.006751,0.007322,0.007892,0.008452,0.008999,0.009525,0.010026,0.010499,0.010938,0.011340,0.011703,0.012022,0.012295,0.012518,0.012687,0.012799,0.012850,0.012837,0.012757,0.012607,0.012387,0.012096
0.006068,0.006364,0.006630,0.006863,0.007060,0.007216,0.007330,0.007398,0.007420,0.007395,0.007323,0.007205,0.007042,0.006837,0.006593,0.006314,0.006006,0.005672,0.005320,0.004956,0.004586,0.004217,0.003856,0.003509,0.003183,0.002883,0.002616,0.002385,0.002196,0.002053,0.001957,0.001913,0.001922,0.001985,0.002102,0.002275,0.002501,0.002779,0.003106,0.003481,0.003897,0.004352,0.004839,0.005354,0.005889,0.006439,0.006998,0.007559,0.008117,0.008665,0.009200,0.009715,0.010208,0.010673,0.011107,0.011506,0.011866,0.012182,0.012451,0.012667,0.012826,0.012923,0.012954,0.012914,0.012800,0.012611,0.012346
0.006236,0.006550,0.006836,0.007088,0.007303,0.007476,0.007606,0.007688,0.007723,0.007708,0.007643,0.007529,0.007368,0.007161,0.006912,0.006626,0.006307,0.005961,0.005594,0.005212,0.004824,0.004435,0.004053,0.003685,0.003337,0.003016,0.002727,0.002475,0.002264,0.002098,0.001981,0.001915,0.001901,0.001940,0.002034,0.002181,0.002381,0.002633,0.002933,0.003280,0.003669,0.004096,0.004557,0.005046,0.005559,0.006089,0.006631,0.007180,0.007730,0.008277,0.008815,0.009340,0.009848,0.010335,0.010796,0.011227,0.011624,0.011980,0.012291,0.012551,0.012755,0.012895,0.012968,0.012967,0.012889,0.012732,0.012494
0.006360,0.006691,0.006994,0.007263,0.007495,0.007684,0.007829,0.007926,0.007972,0.007967,0.007910,0.007801,0.007642,0.007435,0.007183,0.006891,0.006564,0.006207,0.005827,0.005431,0.005027,0.004621,0.004222,0.003835,0.003468,0.003128,0.002819,0.002547,0.002316,0.002130,0.001992,0.001904,0.001868,0.001885,0.001954,0.002077,0.002251,0.002475,0.002747,0.003064,0.003424,0.003822,0.004254,0.004715,0.005202,0.005709,0.006231,0.006764,0.007302,0.007843,0.008380,0.008910,0.009429,0.009933,0.010416,0.010874,0.011302,0.011693,0.012042,0.012341,0.012585,0.012766,0.012877,0.012914,0.012870,0.012744,0.012534
0.006438,0.006783,0.007101,0.007385,0.007631,0.007835,0.007994,0.008103,0.008161,0.008166,0.008116,0.008013,0.007857,0.007651,0.007398,0.007102,0.006769,0.006404,0.006015,0.005608,0.005191,0.004771,0.004357,0.003955,0.003572,0.003215,0.002889,0.002600,0.002351,0.002147,0.001990,0.001883,0.001826,0.001820,0.001866,0.001964,0.002111,0.002308,0.002551,0.002839,0.003167,0.003534,0.003936,0.004368,0.004826,0.005307,0.005806,0.006320,0.006843,0.007373,0.007905,0.008435,0.008960,0.009474,0.009974,0.010453,0.010906,0.011327,0.011707,0.012041,0.012320,0.012536,0.012683,0.012754,0.012743,0.012647,0.012464
0.006468,0.006824,0.007153,0.007450,0.007709,0.007926,0.008096,0.008217,0.008285,0.008299,0.008257,0.008160,0.008008,0.007804,0.007552,0.007254,0.006917,0.006547,0.006151,0.005736,0.005309,0.004880,0.004454,0.004040,0.003645,0.003275,0.002935,0.002632,0.002368,0.002149,0.001975,0.001849,0.001773,0.001747,0.001771,0.001845,0.001967,0.002136,0.002350,0.002608,0.002906,0.003241,0.003611,0.004011,0.004440,0.004893,0.005366,0.005857,0.006362,0.006877,0.007400,0.007925,0.008450,0.008970,0.009479,0.009973,0.010445,0.010888,0.011294,0.011656,0.011964,0.012211,0.012389,0.012490,0.012508,0.012441,0.012284
0.006448,0.006813,0.007151,0.007457,0.007726,0.007953,0.008133,0.008264,0.008341,0.008363,0.008329,0.008238,0.008091,0.007890,0.007639,0.007342,0.007004,0.006632,0.006232,0.005812,0.005380,0.004944,0.004511,0.004089,0.003685,0.003305,0.002956,0.002642,0.002366,0.002134,0.001946,0.001805,0.001712,0.001667,0.001670,0.001721,0.001819,0.001962,0.002148,0.002376,0.002643,0.002947,0.003284,0.003653,0.004051,0.004474,0.004920,0.005386,0.005869,0.006366,0.006874,0.007390,0.007910,0.008429,0.008942,0.009444,0.009928,0.010386,0.010811,0.011194,0.011525,0.011797,0.012000,0.012127,0.012172,0.012130,0.011999
0.006380,0.006749,0.007092,0.007405,0.007681,0.007915,0.008104,0.008242,0.008327,0.008357,0.008329,0.008244,0.008102,0.007906,0.007658,0.007364,0.007027,0.006656,0.006256,0.005835,0.005401,0.004962,0.004526,0.004100,0.003691,0.003306,0.002950,0.002629,0.002345,0.002103,0.001904,0.001750,0.001642,0.001581,0.001566,0.001596,0.001671,0.001789,0.001949,0.002148,0.002385,0.002657,0.002963,0.003300,0.003665,0.004058,0.004474,0.004913,0.005372,0.005847,0.006338,0.006839,0.007348,0.007861,0.008372,0.008875,0.009364,0.009831,0.010267,0.010664,0.011012,0.011302,0.011525,0.011673,0.011740,0.011722,0.011614
0.006265,0.006635,0.006980,0.007295,0.007575,0.007814,0.008008,0.008152,0.008243,0.008278,0.008257,0.008177,0.008041,0.007850,0.007608,0.007318,0.006986,0.006618,0.006221,0.005802,0.005371,0.004933,0.004498,0.004072,0.003663,0.003276,0.002918,0.002593,0.002304,0.002056,0.001849,0.001685,0.001566,0.001490,0.001459,0.001471,0.001525,0.001620,0.001754,0.001926,0.002134,0.002376,0.002651,0.002956,0.003290,0.003651,0.004037,0.004447,0.004879,0.005330,0.005799,0.006282,0.006776,0.007277,0.007779,0.008277,0.008764,0.009233,0.009673,0.010077,0.010434,0.010736,0.010973,0.011138,0.011224,0.011225,0.011139
