0.000958,0.000962,0.000956,0.000940,0.000916,0.000884,0.000845,0.000799,0.000749,0.000696,0.000641,0.000584,0.000528,0.000474,0.000423,0.000375,0.000331,0.000293,0.000260,0.000234,0.000215,0.000203,0.000199,0.000203,0.000217,0.000241,0.000274,0.000320,0.000376,0.000446,0.000528,0.000623,0.000732,0.000853,0.000986,0.001131,0.001284,0.001445,0.001611,0.001778,0.001943,0.002104,0.002255,0.002395,0.002518,0.002621,0.002703,0.002761,0.002792,0.002798,0.002777,0.002731,0.002660,0.002568,0.002457,0.002329,0.002189,0.002040,0.001885,0.001728,0.001571,0.001417,0.001269,0.001128
0.001076,0.001080,0.001073,0.001056,0.001029,0.000993,0.000950,0.000899,0.000843,0.000784,0.000721,0.000658,0.000596,0.000535,0.000478,0.000424,0.000375,0.000333,0.000296,0.000267,0.000246,0.000233,0.000228,0.000234,0.000250,0.000277,0.000316,0.000368,0.000434,0.000513,0.000608,0.000717,0.000842,0.000981,0.001134,0.001300,0.001477,0.001662,0.001853,0.002045,0.002236,0.002421,0.002596,0.002756,0.002899,0.003019,0.003114,0.003182,0.003220,0.003228,0.003205,0.003154,0.003075,0.002971,0.002845,0.002700,0.002541,0.002371,0.002195,0.002015,0.001836,0.001660,0.001491,0.001329
0.001202,0.001207,0.001200,0.001181,0.001151,0.001111,0.001063,0.001007,0.000944,0.000878,0.000809,0.000739,0.000670,0.000602,0.000538,0.000478,0.000424,0.000376,0.000336,0.000304,0.000280,0.000265,0.000261,0.000268,0.000286,0.000317,0.000362,0.000421,0.000495,0.000585,0.000693,0.000817,0.000959,0.001118,0.001292,0.001481,0.001682,0.001893,0.002110,0.002330,0.002548,0.002759,0.002958,0.003142,0.003305,0.003443,0.003553,0.003632,0.003677,0.003688,0.003665,0.003609,0.003522,0.003406,0.003265,0.003103,0.002924,0.002733,0.002535,0.002332,0.002130,0.001931,0.001739,0.001555
0.001337,0.001342,0.001335,0.001314,0.001281,0.001238,0.001184,0.001122,0.001054,0.000980,0.000904,0.000826,0.000750,0.000675,0.000604,0.000538,0.000478,0.000425,0.000380,0.000344,0.000318,0.000302,0.000297,0.000305,0.000325,0.000360,0.000410,0.000476,0.000560,0.000662,0.000783,0.000923,0.001082,0.001261,0.001458,0.001671,0.001897,0.002135,0.002380,0.002628,0.002874,0.003113,0.003339,0.003547,0.003732,0.003890,0.004016,0.004106,0.004160,0.004175,0.004152,0.004092,0.003997,0.003870,0.003714,0.003535,0.003337,0.003125,0.002903,0.002677,0.002451,0.002229,0.002013,0.001807
0.001481,0.001487,0.001478,0.001456,0.001420,0.001372,0.001314,0.001246,0.001171,0.001090,0.001006,0.000921,0.000836,0.000754,0.000676,0.000603,0.000537,0.000478,0.000428,0.000389,0.000359,0.000342,0.000337,0.000345,0.000368,0.000406,0.000462,0.000535,0.000628,0.000741,0.000876,0.001032,0.001210,0.001409,0.001628,0.001866,0.002119,0.002385,0.002659,0.002936,0.003211,0.003478,0.003732,0.003966,0.004174,0.004352,0.004495,0.004599,0.004662,0.004683,0.004661,0.004598,0.004495,0.004358,0.004189,0.003993,0.003776,0.003543,0.003300,0.003051,0.002801,0.002554,0.002315,0.002085
0.001632,0.001639,0.001631,0.001607,0.001568,0.001516,0.001452,0.001378,0.001296,0.001208,0.001116,0.001023,0.000930,0.000840,0.000754,0.000674,0.000601,0.000537,0.000482,0.000438,0.000405,0.000386,0.000380,0.000388,0.000413,0.000455,0.000516,0.000597,0.000699,0.000823,0.000971,0.001143,0.001339,0.001559,0.001801,0.002064,0.002344,0.002637,0.002940,0.003247,0.003552,0.003849,0.004131,0.004391,0.004624,0.004823,0.004984,0.005103,0.005176,0.005203,0.005184,0.005119,0.005012,0.004865,0.004684,0.004473,0.004238,0.003986,0.003721,0.003450,0.003177,0.002908,0.002645,0.002392
0.001791,0.001800,0.001791,0.001765,0.001724,0.001667,0.001598,0.001518,0.001429,0.001333,0.001233,0.001132,0.001031,0.000933,0.000839,0.000752,0.000672,0.000601,0.000541,0.000492,0.000456,0.000434,0.000427,0.000435,0.000461,0.000507,0.000572,0.000660,0.000770,0.000906,0.001067,0.001255,0.001469,0.001709,0.001973,0.002260,0.002567,0.002888,0.003221,0.003557,0.003892,0.004218,0.004529,0.004816,0.005073,0.005295,0.005475,0.005609,0.005695,0.005730,0.005714,0.005650,0.005539,0.005385,0.005194,0.004970,0.004720,0.004450,0.004166,0.003874,0.003580,0.003288,0.003002,0.002727
0.001957,0.001967,0.001959,0.001932,0.001887,0.001827,0.001752,0.001666,0.001570,0.001467,0.001359,0.001249,0.001140,0.001033,0.000931,0.000836,0.000749,0.000672,0.000606,0.000552,0.000512,0.000487,0.000478,0.000486,0.000513,0.000561,0.000630,0.000724,0.000843,0.000989,0.001162,0.001365,0.001596,0.001855,0.002141,0.002452,0.002784,0.003133,0.003493,0.003859,0.004223,0.004579,0.004917,0.005231,0.005514,0.005758,0.005958,0.006109,0.006208,0.006253,0.006243,0.006181,0.006069,0.005911,0.005712,0.005478,0.005215,0.004931,0.004630,0.004320,0.004006,0.003694,0.003387,0.003090
0.002130,0.002142,0.002133,0.002105,0.002058,0.001994,0.001915,0.001822,0.001719,0.001608,0.001492,0.001374,0.001256,0.001141,0.001031,0.000928,0.000834,0.000750,0.000677,0.000618,0.000574,0.000545,0.000533,0.000540,0.000568,0.000617,0.000690,0.000789,0.000915,0.001070,0.001255,0.001470,0.001717,0.001995,0.002301,0.002635,0.002991,0.003365,0.003753,0.004146,0.004539,0.004922,0.005288,0.005629,0.005937,0.006204,0.006424,0.006593,0.006706,0.006763,0.006762,0.006705,0.006595,0.006436,0.006233,0.005992,0.005720,0.005424,0.005110,0.004785,0.004455,0.004125,0.003799,0.003481
0.002307,0.002321,0.002314,0.002285,0.002236,0.002168,0.002084,0.001985,0.001876,0.001757,0.001634,0.001507,0.001381,0.001258,0.001139,0.001028,0.000926,0.000835,0.000756,0.000691,0.000641,0.000608,0.000593,0.000598,0.000625,0.000675,0.000751,0.000853,0.000985,0.001148,0.001343,0.001570,0.001832,0.002125,0.002450,0.002804,0.003182,0.003580,0.003993,0.004412,0.004831,0.005241,0.005634,0.006000,0.006332,0.006622,0.006863,0.007051,0.007181,0.007251,0.007261,0.007212,0.007108,0.006951,0.006749,0.006506,0.006229,0.005926,0.005603,0.005267,0.004923,0.004578,0.004236,0.003901
0.002489,0.002505,0.002499,0.002470,0.002419,0.002348,0.002259,0.002156,0.002040,0.001914,0.001783,0.001649,0.001514,0.001382,0.001256,0.001136,0.001026,0.000928,0.000842,0.000771,0.000715,0.000677,0.000659,0.000661,0.000686,0.000735,0.000812,0.000917,0.001053,0.001222,0.001425,0.001662,0.001936,0.002243,0.002584,0.002955,0.003353,0.003773,0.004208,0.004651,0.005094,0.005529,0.005946,0.006336,0.006692,0.007004,0.007267,0.007474,0.007622,0.007708,0.007732,0.007695,0.007600,0.007450,0.007252,0.007012,0.006736,0.006430,0.006103,0.005761,0.005409,0.005053,0.004698,0.004347
0.002673,0.002693,0.002688,0.002658,0.002606,0.002533,0.002441,0.002332,0.002210,0.002079,0.001940,0.001798,0.001656,0.001515,0.001381,0.001253,0.001135,0.001029,0.000936,0.000858,0.000796,0.000753,0.000729,0.000727,0.000749,0.000797,0.000873,0.000980,0.001118,0.001291,0.001499,0.001745,0.002027,0.002346,0.002700,0.003086,0.003500,0.003938,0.004392,0.004856,0.005320,0.005777,0.006216,0.006630,0.007008,0.007342,0.007626,0.007853,0.008021,0.008125,0.008166,0.008144,0.008062,0.007925,0.007737,0.007505,0.007235,0.006933,0.006607,0.006263,0.005908,0.005545,0.005181,0.004819
0.002858,0.002881,0.002878,0.002850,0.002797,0.002722,0.002627,0.002514,0.002387,0.002249,0.002104,0.001955,0.001805,0.001657,0.001514,0.001379,0.001253,0.001139,0.001038,0.000952,0.000884,0.000834,0.000805,0.000798,0.000816,0.000861,0.000935,0.001040,0.001179,0.001354,0.001566,0.001816,0.002105,0.002432,0.002795,0.003193,0.003620,0.004072,0.004542,0.005022,0.005505,0.005980,0.006440,0.006873,0.007272,0.007628,0.007933,0.008181,0.008370,0.008494,0.008555,0.008553,0.008489,0.008369,0.008197,0.007978,0.007720,0.007428,0.007110,0.006771,0.006417,0.006053,0.005684,0.005313
0.003042,0.003069,0.003069,0.003042,0.002990,0.002913,0.002816,0.002700,0.002569,0.002426,0.002275,0.002119,0.001962,0.001807,0.001656,0.001513,0.001379,0.001257,0.001148,0.001055,0.000979,0.000923,0.000887,0.000874,0.000886,0.000927,0.000997,0.001099,0.001236,0.001410,0.001623,0.001875,0.002167,0.002498,0.002868,0.003273,0.003709,0.004171,0.004652,0.005146,0.005643,0.006134,0.006610,0.007062,0.007480,0.007855,0.008181,0.008451,0.008662,0.008809,0.008893,0.008914,0.008873,0.008776,0.008625,0.008427,0.008187,0.007912,0.007607,0.007278,0.006932,0.006572,0.006202,0.005828
0.003223,0.003255,0.003258,0.003234,0.003182,0.003106,0.003007,0.002889,0.002754,0.002607,0.002451,0.002290,0.002127,0.001965,0.001807,0.001656,0.001514,0.001384,0.001267,0.001166,0.001082,0.001018,0.000974,0.000954,0.000960,0.000994,0.001058,0.001155,0.001288,0.001459,0.001669,0.001920,0.002212,0.002544,0.002916,0.003324,0.003765,0.004233,0.004722,0.005224,0.005732,0.006235,0.006724,0.007191,0.007626,0.008020,0.008366,0.008658,0.008892,0.009065,0.009175,0.009222,0.009210,0.009139,0.009016,0.008844,0.008630,0.008377,0.008093,0.007781,0.007448,0.007097,0.006732,0.006358
0.003399,0.003436,0.003444,0.003423,0.003373,0.003298,0.003199,0.003079,0.002942,0.002792,0.002632,0.002466,0.002298,0.002130,0.001965,0.001807,0.001658,0.001520,0.001395,0.001285,0.001193,0.001119,0.001067,0.001039,0.001036,0.001062,0.001119,0.001209,0.001336,0.001500,0.001705,0.001951,0.002240,0.002569,0.002939,0.003346,0.003787,0.004257,0.004749,0.005256,0.005769,0.006280,0.006780,0.007259,0.007708,0.008119,0.008485,0.008799,0.009058,0.009257,0.009396,0.009474,0.009494,0.009456,0.009366,0.009227,0.009044,0.008821,0.008563,0.008275,0.007960,0.007624,0.007269,0.006899
0.003568,0.003612,0.003624,0.003607,0.003561,0.003487,0.003389,0.003269,0.003132,0.002980,0.002817,0.002647,0.002474,0.002301,0.002131,0.001966,0.001810,0.001664,0.001530,0.001412,0.001310,0.001228,0.001166,0.001128,0.001116,0.001132,0.001179,0.001261,0.001378,0.001534,0.001731,0.001969,0.002250,0.002573,0.002937,0.003339,0.003776,0.004243,0.004733,0.005240,0.005755,0.006270,0.006776,0.007264,0.007725,0.008152,0.008536,0.008872,0.009156,0.009384,0.009554,0.009667,0.009722,0.009723,0.009671,0.009570,0.009424,0.009236,0.009011,0.008753,0.008463,0.008147,0.007806,0.007444
0.003729,0.003779,0.003797,0.003785,0.003742,0.003672,0.003576,0.003458,0.003321,0.003168,0.003004,0.002832,0.002655,0.002478,0.002302,0.002132,0.001968,0.001815,0.001673,0.001546,0.001435,0.001342,0.001270,0.001221,0.001198,0.001203,0.001239,0.001309,0.001416,0.001561,0.001746,0.001974,0.002244,0.002557,0.002911,0.003303,0.003732,0.004191,0.004675,0.005178,0.005690,0.006206,0.006714,0.007208,0.007679,0.008119,0.008520,0.008878,0.009187,0.009445,0.009649,0.009798,0.009894,0.009936,0.009927,0.009870,0.009766,0.009620,0.009433,0.009209,0.008950,0.008658,0.008336,0.007987
0.003879,0.003936,0.003961,0.003954,0.003917,0.003851,0.003759,0.003643,0.003508,0.003356,0.003191,0.003018,0.002839,0.002658,0.002478,0.002302,0.002133,0.001972,0.001822,0.001686,0.001565,0.001462,0.001379,0.001318,0.001283,0.001276,0.001299,0.001356,0.001449,0.001580,0.001752,0.001965,0.002222,0.002521,0.002861,0.003241,0.003657,0.004104,0.004578,0.005072,0.005578,0.006089,0.006597,0.007094,0.007571,0.008022,0.008440,0.008818,0.009153,0.009441,0.009680,0.009869,0.010007,0.010094,0.010132,0.010123,0.010067,0.009966,0.009823,0.009638,0.009414,0.009151,0.008852,0.008519
0.004016,0.004081,0.004113,0.004113,0.004082,0.004022,0.003934,0.003823,0.003690,0.003541,0.003377,0.003204,0.003024,0.002841,0.002658,0.002477,0.002302,0.002134,0.001976,0.001831,0.001700,0.001585,0.001491,0.001418,0.001369,0.001348,0.001357,0.001399,0.001477,0.001593,0.001748,0.001946,0.002185,0.002467,0.002790,0.003153,0.003553,0.003985,0.004444,0.004926,0.005422,0.005925,0.006429,0.006925,0.007407,0.007866,0.008298,0.008696,0.009056,0.009375,0.009650,0.009879,0.010061,0.010197,0.010285,0.010326,0.010322,0.010271,0.010174,0.010033,0.009847,0.009617,0.009345,0.009031
0.004140,0.004212,0.004253,0.004261,0.004237,0.004183,0.004102,0.003995,0.003867,0.003721,0.003560,0.003388,0.003208,0.003024,0.002838,0.002654,0.002473,0.002299,0.002133,0.001979,0.001838,0.001712,0.001605,0.001519,0.001457,0.001421,0.001415,0.001441,0.001501,0.001599,0.001737,0.001915,0.002135,0.002398,0.002701,0.003044,0.003424,0.003837,0.004279,0.004744,0.005226,0.005718,0.006215,0.006708,0.007190,0.007657,0.008100,0.008517,0.008901,0.009250,0.009561,0.009831,0.010059,0.010243,0.010384,0.010478,0.010527,0.010528,0.010482,0.010387,0.010242,0.010048,0.009805,0.009514
0.004248,0.004329,0.004378,0.004394,0.004379,0.004332,0.004258,0.004158,0.004036,0.003894,0.003737,0.003568,0.003389,0.003205,0.003017,0.002830,0.002644,0.002464,0.002291,0.002128,0.001977,0.001840,0.001721,0.001622,0.001545,0.001493,0.001471,0.001479,0.001522,0.001601,0.001718,0.001876,0.002075,0.002315,0.002596,0.002916,0.003274,0.003665,0.004086,0.004531,0.004997,0.005475,0.005961,0.006447,0.006929,0.007399,0.007853,0.008286,0.008693,0.009071,0.009417,0.009728,0.010001,0.010235,0.010427,0.010576,0.010679,0.010734,0.010739,0.010692,0.010591,0.010435,0.010223,0.009956
0.004340,0.004430,0.004488,0.004513,0.004506,0.004469,0.004402,0.004310,0.004194,0.004059,0.003906,0.003740,0.003564,0.003381,0.003192,0.003003,0.002814,0.002628,0.002448,0.002277,0.002116,0.001968,0.001836,0.001723,0.001631,0.001564,0.001524,0.001515,0.001538,0.001597,0.001693,0.001829,0.002005,0.002221,0.002478,0.002773,0.003106,0.003473,0.003871,0.004294,0.004740,0.005201,0.005674,0.006151,0.006629,0.007101,0.007563,0.008009,0.008437,0.008843,0.009222,0.009572,0.009890,0.010172,0.010416,0.010619,0.010776,0.010885,0.010941,0.010943,0.010886,0.010768,0.010589,0.010349
0.004414,0.004514,0.004581,0.004616,0.004618,0.004590,0.004533,0.004449,0.004341,0.004212,0.004065,0.003904,0.003731,0.003549,0.003361,0.003170,0.002978,0.002788,0.002601,0.002422,0.002251,0.002093,0.001949,0.001822,0.001715,0.001632,0.001575,0.001547,0.001551,0.001589,0.001663,0.001776,0.001928,0.002119,0.002350,0.002619,0.002926,0.003266,0.003639,0.004038,0.004462,0.004904,0.005361,0.005827,0.006298,0.006770,0.007236,0.007695,0.008141,0.008570,0.008981,0.009367,0.009727,0.010056,0.010350,0.010604,0.010814,0.010975,0.011083,0.011132,0.011119,0.011040,0.010894,0.010681
0.004472,0.004580,0.004657,0.004701,0.004713,0.004695,0.004647,0.004572,0.004473,0.004352,0.004212,0.004056,0.003887,0.003707,0.003521,0.003329,0.003134,0.002940,0.002748,0.002561,0.002381,0.002212,0.002056,0.001916,0.001795,0.001696,0.001621,0.001575,0.001559,0.001576,0.001629,0.001718,0.001845,0.002011,0.002215,0.002458,0.002736,0.003050,0.003395,0.003769,0.004169,0.004591,0.005030,0.005482,0.005945,0.006412,0.006881,0.007348,0.007809,0.008261,0.008698,0.009119,0.009517,0.009889,0.010229,0.010532,0.010792,0.011003,0.011158,0.011253,0.011283,0.011242,0.011130,0.010943
0.004511,0.004629,0.004714,0.004768,0.004791,0.004782,0.004744,0.004679,0.004589,0.004476,0.004343,0.004193,0.004029,0.003853,0.003667,0.003476,0.003279,0.003082,0.002884,0.002691,0.002503,0.002324,0.002157,0.002004,0.001869,0.001754,0.001663,0.001599,0.001564,0.001560,0.001591,0.001656,0.001759,0.001899,0.002077,0.002292,0.002542,0.002828,0.003146,0.003493,0.003868,0.004267,0.004687,0.005124,0.005575,0.006036,0.006505,0.006977,0.007450,0.007919,0.008380,0.008830,0.009262,0.009673,0.010055,0.010402,0.010708,0.010964,0.011165,0.011303,0.011372,0.011368,0.011287,0.011128
0.004533,0.004659,0.004753,0.004817,0.004849,0.004851,0.004823,0.004767,0.004686,0.004582,0.004457,0.004313,0.004154,0.003982,0.003799,0.003608,0.003410,0.003210,0.003009,0.002809,0.002614,0.002426,0.002248,0.002083,0.001935,0.001806,0.001699,0.001617,0.001563,0.001540,0.001549,0.001592,0.001671,0.001786,0.001937,0.002124,0.002347,0.002605,0.002895,0.003215,0.003564,0.003940,0.004339,0.004758,0.005196,0.005648,0.006114,0.006588,0.007068,0.007550,0.008031,0.008505,0.008966,0.009410,0.009828,0.010215,0.010561,0.010858,0.011099,0.011276,0.011382,0.011412,0.011361,0.011227
0.004537,0.004671,0.004774,0.004847,0.004888,0.004900,0.004882,0.004836,0.004764,0.004668,0.004551,0.004414,0.004261,0.004092,0.003912,0.003722,0.003524,0.003322,0.003117,0.002912,0.002710,0.002514,0.002327,0.002152,0.001991,0.001849,0.001727,0.001630,0.001558,0.001516,0.001505,0.001527,0.001582,0.001673,0.001798,0.001959,0.002155,0.002384,0.002646,0.002940,0.003263,0.003614,0.003991,0.004391,0.004814,0.005255,0.005714,0.006186,0.006670,0.007161,0.007655,0.008148,0.008633,0.009103,0.009552,0.009971,0.010351,0.010684,0.010960,0.011171,0.011310,0.011370,0.011347,0.011238
0.004524,0.004665,0.004776,0.004857,0.004908,0.004928,0.004920,0.004883,0.004821,0.004733,0.004623,0.004493,0.004345,0.004182,0.004004,0.003816,0.003619,0.003415,0.003207,0.002998,0.002791,0.002588,0.002393,0.002208,0.002037,0.001882,0.001747,0.001635,0.001548,0.001488,0.001459,0.001460,0.001494,0.001561,0.001662,0.001798,0.001967,0.002169,0.002404,0.002671,0.002968,0.003295,0.003649,0.004029,0.004434,0.004862,0.005311,0.005778,0.006261,0.006756,0.007259,0.007764,0.008265,0.008756,0.009229,0.009673,0.010081,0.010442,0.010748,0.010988,0.011155,0.011242,0.011243,0.011157
0.004494,0.004641,0.004759,0.004848,0.004907,0.004936,0.004937,0.004909,0.004854,0.004775,0.004673,0.004549,0.004407,0.004248,0.004074,0.003887,0.003691,0.003486,0.003277,0.003065,0.002853,0.002645,0.002443,0.002250,0.002069,0.001904,0.001758,0.001633,0.001532,0.001457,0.001410,0.001392,0.001406,0.001452,0.001531,0.001642,0.001786,0.001963,0.002172,0.002413,0.002684,0.002986,0.003317,0.003676,0.004062,0.004474,0.004911,0.005369,0.005847,0.006340,0.006846,0.007357,0.007869,0.008373,0.008861,0.009324,0.009753,0.010136,0.010464,0.010727,0.010917,0.011026,0.011050,0.010984
0.004448,0.004600,0.004724,0.004820,0.004886,0.004923,0.004931,0.004911,0.004865,0.004793,0.004697,0.004580,0.004443,0.004288,0.004118,0.003934,0.003738,0.003534,0.003324,0.003110,0.002895,0.002683,0.002475,0.002276,0.002088,0.001915,0.001759,0.001622,0.001509,0.001420,0.001358,0.001325,0.001320,0.001347,0.001404,0.001494,0.001614,0.001767,0.001951,0.002167,0.002413,0.002691,0.002998,0.003335,0.003701,0.004095,0.004516,0.004962,0.005430,0.005918,0.006420,0.006932,0.007447,0.007957,0.008454,0.008928,0.009370,0.009767,0.010111,0.010392,0.010599,0.010727,0.010769,0.010722
0.004386,0.004542,0.004671,0.004772,0.004844,0.004888,0.004903,0.004890,0.004851,0.004785,0.004696,0.004585,0.004453,0.004302,0.004136,0.003954,0.003761,0.003558,0.003347,0.003132,0.002916,0.002700,0.002489,0.002285,0.002092,0.001912,0.001748,0.001603,0.001480,0.001379,0.001305,0.001257,0.001237,0.001246,0.001285,0.001353,0.001453,0.001583,0.001744,0.001936,0.002158,0.002411,0.002695,0.003010,0.003354,0.003729,0.004132,0.004562,0.005017,0.005493,0.005987,0.006493,0.007005,0.007514,0.008013,0.008491,0.008938,0.009343,0.009696,0.009987,0.010207,0.010349,0.010406,0.010375
0.004309,0.004468,0.004600,0.004706,0.004783,0.004832,0.004853,0.004846,0.004812,0.004753,0.004669,0.004563,0.004436,0.004289,0.004126,0.003948,0.003757,0.003555,0.003345,0.003131,0.002914,0.002697,0.002484,0.002277,0.002080,0.001896,0.001726,0.001575,0.001443,0.001334,0.001249,0.001189,0.001155,0.001149,0.001171,0.001222,0.001302,0.001412,0.001551,0.001720,0.001920,0.002150,0.002410,0.002702,0.003024,0.003377,0.003760,0.004172,0.004609,0.005070,0.005551,0.006045,0.006547,0.007049,0.007542,0.008017,0.008462,0.008869,0.009225,0.009521,0.009749,0.009900,0.009968,0.009951
