0.000426,0.000434,0.000438,0.000438,0.000435,0.000429,0.000420,0.000408,0.000393,0.000377,0.000359,0.000340,0.000321,0.000301,0.000281,0.000261,0.000242,0.000224,0.000208,0.000194,0.000181,0.000171,0.000164,0.000160,0.000161,0.000166,0.000176,0.000192,0.000215,0.000245,0.000284,0.000332,0.000389,0.000457,0.000535,0.000623,0.000721,0.000829,0.000945,0.001068,0.001197,0.001329,0.001462,0.001593,0.001719,0.001838,0.001947,0.002042,0.002122,0.002185,0.002229,0.002253,0.002257,0.002241,0.002206,0.002152,0.002082,0.001999,0.001903,0.001798,0.001686,0.001570,0.001452,0.001334,0.001219,0.001106,0.000999
0.000524,0.000534,0.000539,0.000540,0.000537,0.000530,0.000520,0.000506,0.000489,0.000469,0.000448,0.000425,0.000401,0.000377,0.000353,0.000329,0.000306,0.000284,0.000264,0.000245,0.000229,0.000216,0.000207,0.000201,0.000200,0.000205,0.000216,0.000234,0.000260,0.000295,0.000339,0.000395,0.000461,0.000540,0.000631,0.000734,0.000849,0.000975,0.001112,0.001256,0.001408,0.001563,0.001719,0.001873,0.002022,0.002162,0.002291,0.002404,0.002499,0.002575,0.002628,0.002658,0.002665,0.002648,0.002608,0.002548,0.002468,0.002372,0.002262,0.002141,0.002012,0.001878,0.001741,0.001604,0.001469,0.001338,0.001212
0.000639,0.000651,0.000659,0.000661,0.000658,0.000650,0.000638,0.000622,0.000602,0.000579,0.000554,0.000527,0.000499,0.000470,0.000440,0.000411,0.000383,0.000356,0.000331,0.000308,0.000288,0.000272,0.000259,0.000251,0.000248,0.000252,0.000263,0.000283,0.000311,0.000351,0.000401,0.000465,0.000541,0.000632,0.000737,0.000856,0.000989,0.001136,0.001294,0.001462,0.001638,0.001819,0.002001,0.002181,0.002355,0.002519,0.002669,0.002802,0.002914,0.003004,0.003068,0.003105,0.003115,0.003098,0.003055,0.002988,0.002899,0.002790,0.002665,0.002527,0.002380,0.002226,0.002069,0.001912,0.001756,0.001604,0.001458
0.000773,0.000789,0.000799,0.000802,0.000800,0.000792,0.000778,0.000759,0.000736,0.000710,0.000680,0.000648,0.000615,0.000580,0.000545,0.000511,0.000477,0.000444,0.000413,0.000385,0.000360,0.000339,0.000322,0.000311,0.000306,0.000308,0.000319,0.000339,0.000371,0.000414,0.000471,0.000543,0.000630,0.000733,0.000853,0.000989,0.001142,0.001310,0.001492,0.001685,0.001888,0.002096,0.002306,0.002513,0.002714,0.002904,0.003079,0.003233,0.003365,0.003470,0.003546,0.003592,0.003607,0.003591,0.003545,0.003472,0.003373,0.003252,0.003112,0.002957,0.002791,0.002617,0.002439,0.002260,0.002083,0.001909,0.001742
0.000927,0.000947,0.000960,0.000966,0.000964,0.000956,0.000941,0.000920,0.000894,0.000863,0.000829,0.000792,0.000752,0.000712,0.000670,0.000629,0.000588,0.000549,0.000511,0.000477,0.000446,0.000419,0.000397,0.000382,0.000373,0.000373,0.000383,0.000404,0.000438,0.000485,0.000548,0.000628,0.000726,0.000842,0.000977,0.001132,0.001305,0.001496,0.001703,0.001923,0.002154,0.002391,0.002630,0.002868,0.003098,0.003316,0.003516,0.003695,0.003847,0.003970,0.004060,0.004116,0.004137,0.004123,0.004076,0.003997,0.003889,0.003756,0.003602,0.003430,0.003245,0.003051,0.002852,0.002651,0.002451,0.002254,0.002064
0.001104,0.001129,0.001145,0.001153,0.001153,0.001145,0.001129,0.001105,0.001076,0.001041,0.001002,0.000959,0.000913,0.000866,0.000817,0.000768,0.000720,0.000673,0.000628,0.000586,0.000547,0.000514,0.000486,0.000465,0.000453,0.000450,0.000458,0.000478,0.000513,0.000564,0.000633,0.000721,0.000829,0.000958,0.001109,0.001283,0.001477,0.001691,0.001924,0.002172,0.002432,0.002700,0.002971,0.003240,0.003501,0.003748,0.003976,0.004180,0.004355,0.004497,0.004603,0.004671,0.004700,0.004690,0.004642,0.004559,0.004444,0.004300,0.004132,0.003944,0.003741,0.003528,0.003307,0.003084,0.002861,0.002641,0.002427
0.001303,0.001334,0.001355,0.001367,0.001368,0.001360,0.001343,0.001318,0.001286,0.001247,0.001202,0.001153,0.001101,0.001045,0.000989,0.000931,0.000874,0.000818,0.000765,0.000714,0.000667,0.000626,0.000590,0.000563,0.000545,0.000537,0.000543,0.000562,0.000598,0.000651,0.000725,0.000820,0.000939,0.001081,0.001248,0.001439,0.001655,0.001894,0.002153,0.002429,0.002720,0.003019,0.003322,0.003624,0.003917,0.004195,0.004453,0.004684,0.004883,0.005046,0.005169,0.005251,0.005289,0.005285,0.005239,0.005154,0.005033,0.004880,0.004700,0.004498,0.004278,0.004046,0.003805,0.003560,0.003314,0.003071,0.002833
0.001526,0.001564,0.001591,0.001606,0.001611,0.001604,0.001587,0.001560,0.001524,0.001481,0.001431,0.001376,0.001316,0.001252,0.001187,0.001120,0.001054,0.000988,0.000924,0.000863,0.000807,0.000756,0.000712,0.000676,0.000651,0.000638,0.000639,0.000656,0.000691,0.000746,0.000824,0.000926,0.001053,0.001208,0.001390,0.001600,0.001837,0.002099,0.002385,0.002690,0.003011,0.003343,0.003679,0.004013,0.004339,0.004649,0.004937,0.005197,0.005421,0.005607,0.005750,0.005847,0.005897,0.005900,0.005858,0.005774,0.005650,0.005490,0.005301,0.005086,0.004852,0.004602,0.004343,0.004078,0.003810,0.003544,0.003282
0.001773,0.001819,0.001853,0.001873,0.001881,0.001876,0.001859,0.001831,0.001793,0.001746,0.001690,0.001628,0.001561,0.001489,0.001414,0.001337,0.001259,0.001182,0.001107,0.001035,0.000967,0.000905,0.000851,0.000806,0.000772,0.000752,0.000747,0.000760,0.000793,0.000849,0.000929,0.001036,0.001172,0.001338,0.001535,0.001762,0.002019,0.002305,0.002616,0.002950,0.003301,0.003664,0.004033,0.004400,0.004759,0.005102,0.005421,0.005710,0.005962,0.006172,0.006335,0.006450,0.006514,0.006528,0.006493,0.006411,0.006287,0.006124,0.005928,0.005704,0.005458,0.005194,0.004918,0.004635,0.004347,0.004059,0.003774
0.002043,0.002099,0.002140,0.002167,0.002180,0.002178,0.002162,0.002133,0.002093,0.002042,0.001981,0.001912,0.001836,0.001755,0.001670,0.001582,0.001493,0.001404,0.001316,0.001231,0.001150,0.001076,0.001009,0.000953,0.000909,0.000879,0.000867,0.000874,0.000904,0.000958,0.001040,0.001151,0.001294,0.001469,0.001679,0.001922,0.002198,0.002506,0.002842,0.003202,0.003583,0.003977,0.004377,0.004778,0.005169,0.005544,0.005895,0.006213,0.006493,0.006729,0.006915,0.007049,0.007130,0.007157,0.007132,0.007057,0.006936,0.006774,0.006575,0.006346,0.006091,0.005817,0.005527,0.005228,0.004922,0.004614,0.004307
0.002335,0.002402,0.002453,0.002488,0.002506,0.002508,0.002494,0.002466,0.002424,0.002369,0.002303,0.002228,0.002144,0.002053,0.001957,0.001858,0.001756,0.001653,0.001551,0.001451,0.001356,0.001268,0.001187,0.001118,0.001062,0.001021,0.000999,0.000999,0.001023,0.001074,0.001155,0.001268,0.001416,0.001599,0.001820,0.002077,0.002370,0.002698,0.003057,0.003443,0.003850,0.004274,0.004705,0.005136,0.005560,0.005967,0.006348,0.006697,0.007005,0.007267,0.007478,0.007634,0.007734,0.007777,0.007765,0.007701,0.007588,0.007430,0.007233,0.007003,0.006744,0.006463,0.006164,0.005852,0.005532,0.005206,0.004879
0.002648,0.002727,0.002789,0.002833,0.002859,0.002866,0.002855,0.002828,0.002785,0.002727,0.002657,0.002575,0.002483,0.002383,0.002275,0.002163,0.002047,0.001930,0.001813,0.001697,0.001586,0.001481,0.001385,0.001301,0.001230,0.001177,0.001144,0.001133,0.001150,0.001195,0.001273,0.001386,0.001537,0.001726,0.001955,0.002224,0.002532,0.002877,0.003256,0.003665,0.004098,0.004548,0.005007,0.005469,0.005922,0.006359,0.006771,0.007149,0.007486,0.007775,0.008012,0.008192,0.008313,0.008376,0.008382,0.008332,0.008231,0.008083,0.007893,0.007667,0.007409,0.007126,0.006822,0.006502,0.006170,0.005830,0.005484
0.002979,0.003072,0.003147,0.003201,0.003235,0.003249,0.003243,0.003218,0.003175,0.003115,0.003041,0.002952,0.002852,0.002742,0.002623,0.002498,0.002368,0.002235,0.002101,0.001968,0.001839,0.001717,0.001603,0.001502,0.001415,0.001346,0.001299,0.001277,0.001283,0.001321,0.001394,0.001504,0.001655,0.001847,0.002082,0.002360,0.002680,0.003039,0.003436,0.003864,0.004319,0.004792,0.005278,0.005766,0.006247,0.006713,0.007153,0.007560,0.007925,0.008242,0.008505,0.008711,0.008857,0.008943,0.008970,0.008939,0.008855,0.008722,0.008545,0.008328,0.008077,0.007797,0.007494,0.007170,0.006831,0.006480,0.006119
0.003324,0.003433,0.003522,0.003588,0.003632,0.003654,0.003654,0.003632,0.003591,0.003530,0.003452,0.003358,0.003250,0.003130,0.003000,0.002861,0.002715,0.002566,0.002414,0.002263,0.002115,0.001973,0.001840,0.001719,0.001614,0.001528,0.001465,0.001429,0.001423,0.001450,0.001515,0.001620,0.001768,0.001960,0.002198,0.002482,0.002810,0.003180,0.003590,0.004035,0.004507,0.005001,0.005509,0.006020,0.006526,0.007018,0.007485,0.007919,0.008312,0.008657,0.008948,0.009181,0.009354,0.009466,0.009518,0.009511,0.009449,0.009337,0.009177,0.008976,0.008738,0.008468,0.008169,0.007848,0.007506,0.007147,0.006775
0.003680,0.003807,0.003910,0.003991,0.004046,0.004078,0.004084,0.004068,0.004029,0.003968,0.003888,0.003789,0.003674,0.003544,0.003402,0.003249,0.003087,0.002920,0.002750,0.002579,0.002410,0.002247,0.002093,0.001951,0.001826,0.001721,0.001640,0.001587,0.001566,0.001581,0.001636,0.001733,0.001875,0.002064,0.002301,0.002586,0.002919,0.003297,0.003716,0.004172,0.004659,0.005169,0.005694,0.006225,0.006753,0.007268,0.007759,0.008219,0.008638,0.009010,0.009329,0.009591,0.009793,0.009934,0.010015,0.010037,0.010002,0.009915,0.009780,0.009601,0.009381,0.009126,0.008840,0.008525,0.008185,0.007824,0.007444
0.004042,0.004187,0.004308,0.004403,0.004472,0.004514,0.004530,0.004520,0.004484,0.004425,0.004343,0.004240,0.004118,0.003979,0.003825,0.003658,0.003481,0.003296,0.003105,0.002914,0.002723,0.002538,0.002361,0.002197,0.002049,0.001923,0.001822,0.001750,0.001713,0.001712,0.001754,0.001840,0.001973,0.002155,0.002388,0.002672,0.003005,0.003386,0.003810,0.004273,0.004769,0.005291,0.005830,0.006376,0.006922,0.007455,0.007968,0.008451,0.008895,0.009294,0.009641,0.009932,0.010165,0.010338,0.010451,0.010505,0.010503,0.010448,0.010343,0.010191,0.009996,0.009763,0.009493,0.009191,0.008859,0.008500,0.008117
0.004405,0.004570,0.004709,0.004820,0.004904,0.004959,0.004985,0.004982,0.004952,0.004895,0.004813,0.004707,0.004579,0.004431,0.004265,0.004084,0.003890,0.003687,0.003477,0.003263,0.003050,0.002841,0.002640,0.002452,0.002281,0.002132,0.002009,0.001916,0.001859,0.001842,0.001867,0.001939,0.002061,0.002234,0.002459,0.002737,0.003066,0.003445,0.003870,0.004336,0.004836,0.005364,0.005912,0.006469,0.007027,0.007577,0.008107,0.008610,0.009077,0.009501,0.009876,0.010198,0.010463,0.010669,0.010818,0.010908,0.010943,0.010924,0.010854,0.010736,0.010572,0.010366,0.010119,0.009835,0.009516,0.009163,0.008781
0.004763,0.004948,0.005106,0.005236,0.005335,0.005404,0.005442,0.005448,0.005424,0.005371,0.005290,0.005181,0.005048,0.004892,0.004715,0.004521,0.004311,0.004089,0.003858,0.003622,0.003385,0.003152,0.002926,0.002713,0.002517,0.002344,0.002197,0.002082,0.002004,0.001967,0.001974,0.002030,0.002137,0.002297,0.002511,0.002779,0.003101,0.003474,0.003895,0.004358,0.004858,0.005387,0.005938,0.006502,0.007068,0.007628,0.008173,0.008693,0.009180,0.009628,0.010029,0.010381,0.010679,0.010921,0.011108,0.011238,0.011313,0.011335,0.011305,0.011225,0.011097,0.010923,0.010705,0.010445,0.010143,0.009802,0.009424
0.005110,0.005316,0.005494,0.005642,0.005759,0.005843,0.005893,0.005910,0.005894,0.005846,0.005766,0.005657,0.005519,0.005356,0.005169,0.004961,0.004735,0.004494,0.004243,0.003985,0.003725,0.003466,0.003215,0.002976,0.002755,0.002556,0.002384,0.002246,0.002145,0.002086,0.002074,0.002111,0.002200,0.002344,0.002544,0.002799,0.003109,0.003472,0.003883,0.004339,0.004834,0.005359,0.005909,0.006473,0.007043,0.007610,0.008165,0.008698,0.009203,0.009671,0.010098,0.010479,0.010810,0.011089,0.011315,0.011487,0.011605,0.011671,0.011685,0.011648,0.011561,0.011425,0.011240,0.011007,0.010727,0.010402,0.010033
0.005438,0.005666,0.005865,0.006033,0.006167,0.006267,0.006331,0.006360,0.006353,0.006310,0.006234,0.006125,0.005984,0.005814,0.005617,0.005397,0.005155,0.004897,0.004625,0.004345,0.004061,0.003778,0.003501,0.003236,0.002989,0.002764,0.002567,0.002404,0.002279,0.002198,0.002163,0.002180,0.002250,0.002375,0.002557,0.002796,0.003091,0.003439,0.003837,0.004281,0.004765,0.005282,0.005825,0.006385,0.006954,0.007523,0.008083,0.008626,0.009144,0.009632,0.010082,0.010491,0.010854,0.011169,0.011435,0.011651,0.011815,0.011928,0.011989,0.011998,0.011955,0.011859,0.011711,0.011511,0.011257,0.010952,0.010596
0.005743,0.005992,0.006212,0.006399,0.006552,0.006669,0.006748,0.006789,0.006792,0.006756,0.006684,0.006576,0.006433,0.006257,0.006052,0.005820,0.005564,0.005288,0.004997,0.004695,0.004388,0.004081,0.003779,0.003488,0.003214,0.002963,0.002741,0.002553,0.002404,0.002299,0.002242,0.002236,0.002284,0.002389,0.002551,0.002770,0.003046,0.003376,0.003757,0.004185,0.004654,0.005158,0.005689,0.006240,0.006803,0.007369,0.007931,0.008480,0.009008,0.009511,0.009982,0.010416,0.010811,0.011162,0.011468,0.011727,0.011937,0.012098,0.012208,0.012265,0.012269,0.012217,0.012109,0.011943,0.011720,0.011437,0.011098
0.006018,0.006288,0.006528,0.006735,0.006906,0.007040,0.007134,0.007188,0.007202,0.007174,0.007107,0.007001,0.006856,0.006677,0.006464,0.006221,0.005952,0.005660,0.005351,0.005028,0.004699,0.004368,0.004042,0.003726,0.003427,0.003151,0.002903,0.002690,0.002517,0.002388,0.002307,0.002278,0.002304,0.002386,0.002526,0.002723,0.002978,0.003286,0.003647,0.004054,0.004504,0.004990,0.005506,0.006043,0.006596,0.007155,0.007713,0.008264,0.008799,0.009314,0.009802,0.010260,0.010683,0.011068,0.011412,0.011714,0.011970,0.012179,0.012338,0.012444,0.012496,0.012490,0.012424,0.012295,0.012103,0.011847,0.011527
0.006257,0.006547,0.006807,0.007033,0.007222,0.007373,0.007482,0.007550,0.007574,0.007555,0.007494,0.007390,0.007246,0.007063,0.006844,0.006592,0.006310,0.006004,0.005677,0.005336,0.004986,0.004633,0.004284,0.003944,0.003621,0.003321,0.003049,0.002812,0.002615,0.002462,0.002357,0.002305,0.002307,0.002366,0.002483,0.002657,0.002887,0.003172,0.003508,0.003893,0.004320,0.004784,0.005280,0.005800,0.006338,0.006885,0.007437,0.007984,0.008522,0.009045,0.009547,0.010025,0.010473,0.010890,0.011271,0.011613,0.011913,0.012169,0.012376,0.012531,0.012630,0.012670,0.012646,0.012557,0.012398,0.012170,0.011872
0.006455,0.006764,0.007042,0.007286,0.007493,0.007660,0.007784,0.007865,0.007901,0.007891,0.007836,0.007736,0.007592,0.007407,0.007183,0.006922,0.006630,0.006311,0.005969,0.005611,0.005242,0.004869,0.004499,0.004138,0.003793,0.003470,0.003175,0.002916,0.002695,0.002520,0.002392,0.002317,0.002296,0.002331,0.002423,0.002572,0.002777,0.003036,0.003346,0.003705,0.004106,0.004546,0.005018,0.005517,0.006036,0.006568,0.007108,0.007649,0.008186,0.008713,0.009225,0.009718,0.010189,0.010633,0.011047,0.011426,0.011768,0.012068,0.012321,0.012523,0.012668,0.012753,0.012771,0.012720,0.012596,0.012397,0.012123
0.006608,0.006933,0.007228,0.007489,0.007712,0.007894,0.008033,0.008126,0.008173,0.008172,0.008124,0.008028,0.007886,0.007700,0.007472,0.007206,0.006905,0.006575,0.006220,0.005847,0.005462,0.005071,0.004682,0.004302,0.003937,0.003593,0.003279,0.002998,0.002757,0.002560,0.002411,0.002313,0.002269,0.002280,0.002348,0.002471,0.002650,0.002882,0.003165,0.003495,0.003869,0.004281,0.004728,0.005202,0.005699,0.006212,0.006737,0.007267,0.007798,0.008325,0.008843,0.009348,0.009836,0.010304,0.010746,0.011159,0.011538,0.011878,0.012173,0.012419,0.012608,0.012735,0.012794,0.012780,0.012691,0.012522,0.012273
0.006713,0.007052,0.007362,0.007637,0.007875,0.008071,0.008223,0.008328,0.008386,0.008394,0.008352,0.008261,0.008121,0.007935,0.007705,0.007434,0.007126,0.006787,0.006422,0.006036,0.005638,0.005233,0.004828,0.004431,0.004049,0.003689,0.003356,0.003057,0.002797,0.002581,0.002412,0.002293,0.002227,0.002216,0.002259,0.002357,0.002509,0.002714,0.002968,0.003269,0.003614,0.003997,0.004415,0.004862,0.005334,0.005825,0.006332,0.006848,0.007369,0.007892,0.008411,0.008923,0.009424,0.009909,0.010375,0.010816,0.011227,0.011603,0.011936,0.012220,0.012449,0.012615,0.012712,0.012735,0.012678,0.012539,0.012316
0.006767,0.007118,0.007439,0.007727,0.007977,0.008185,0.008349,0.008465,0.008532,0.008549,0.008514,0.008427,0.008291,0.008106,0.007875,0.007601,0.007289,0.006943,0.006570,0.006175,0.005766,0.005350,0.004933,0.004523,0.004128,0.003753,0.003406,0.003091,0.002815,0.002582,0.002395,0.002258,0.002172,0.002139,0.002159,0.002232,0.002359,0.002535,0.002761,0.003032,0.003346,0.003699,0.004087,0.004505,0.004950,0.005417,0.005902,0.006400,0.006908,0.007422,0.007938,0.008452,0.008960,0.009459,0.009942,0.010405,0.010843,0.011248,0.011613,0.011932,0.012195,0.012396,0.012528,0.012583,0.012557,0.012446,0.012250
0.006769,0.007128,0.007459,0.007757,0.008017,0.008235,0.008409,0.008534,0.008610,0.008634,0.008605,0.008524,0.008391,0.008208,0.007977,0.007702,0.007387,0.007038,0.006660,0.006259,0.005843,0.005419,0.004993,0.004574,0.004169,0.003784,0.003425,0.003099,0.002810,0.002563,0.002361,0.002207,0.002103,0.002050,0.002049,0.002100,0.002200,0.002350,0.002547,0.002789,0.003072,0.003394,0.003751,0.004139,0.004555,0.004996,0.005456,0.005934,0.006425,0.006926,0.007434,0.007946,0.008456,0.008961,0.009456,0.009935,0.010392,0.010821,0.011212,0.011558,0.011850,0.012081,0.012243,0.012327,0.012330,0.012246,0.012075
0.006719,0.007084,0.007421,0.007725,0.007993,0.008219,0.008400,0.008533,0.008616,0.008646,0.008623,0.008547,0.008418,0.008238,0.008009,0.007735,0.007420,0.007070,0.006690,0.006286,0.005867,0.005438,0.005008,0.004584,0.004172,0.003781,0.003415,0.003080,0.002782,0.002524,0.002310,0.002143,0.002023,0.001953,0.001932,0.001961,0.002038,0.002162,0.002332,0.002545,0.002798,0.003089,0.003414,0.003772,0.004158,0.004569,0.005004,0.005458,0.005929,0.006414,0.006910,0.007413,0.007920,0.008426,0.008926,0.009415,0.009885,0.010329,0.010739,0.011106,0.011422,0.011677,0.011863,0.011973,0.012001,0.011942,0.011795
0.006619,0.006985,0.007325,0.007633,0.007905,0.008136,0.008323,0.008461,0.008550,0.008586,0.008568,0.008496,0.008372,0.008195,0.007970,0.007698,0.007386,0.007037,0.006658,0.006255,0.005836,0.005407,0.004976,0.004551,0.004138,0.003743,0.003374,0.003035,0.002731,0.002466,0.002243,0.002065,0.001933,0.001847,0.001810,0.001819,0.001874,0.001975,0.002118,0.002303,0.002527,0.002787,0.003082,0.003408,0.003764,0.004146,0.004553,0.004981,0.005429,0.005895,0.006374,0.006865,0.007363,0.007864,0.008363,0.008854,0.009330,0.009783,0.010205,0.010586,0.010918,0.011191,0.011397,0.011527,0.011577,0.011541,0.011416
0.006471,0.006835,0.007175,0.007484,0.007757,0.007990,0.008179,0.008321,0.008413,0.008454,0.008440,0.008373,0.008253,0.008081,0.007860,0.007593,0.007285,0.006940,0.006565,0.006167,0.005751,0.005326,0.004899,0.004476,0.004065,0.003672,0.003303,0.002964,0.002658,0.002389,0.002161,0.001975,0.001833,0.001736,0.001684,0.001676,0.001712,0.001790,0.001909,0.002068,0.002264,0.002495,0.002759,0.003055,0.003379,0.003732,0.004110,0.004511,0.004934,0.005376,0.005836,0.006309,0.006793,0.007284,0.007776,0.008262,0.008737,0.009192,0.009619,0.010007,0.010349,0.010634,0.010854,0.011001,0.011068,0.011051,0.010948
