0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000031,0.000037,0.000043,0.000052,0.000062,0.000073,0.000088,0.000104,0.000124,0.000146,0.000172,0.000201,0.000234,0.000271,0.000310,0.000354,0.000400,0.000448,0.000499,0.000551,0.000603,0.000655,0.000706,0.000755,0.000801,0.000842,0.000880,0.000912,0.000938,0.000957,0.000970,0.000976,0.000975,0.000968,0.000954,0.000935,0.000909,0.000879,0.000845,0.000807,0.000766,0.000723
0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000079,0.000094,0.000111,0.000132,0.000156,0.000184,0.000215,0.000252,0.000292,0.000337,0.000386,0.000439,0.000495,0.000555,0.000617,0.000681,0.000745,0.000809,0.000871,0.000931,0.000988,0.001039,0.001085,0.001124,0.001157,0.001181,0.001198,0.001206,0.001206,0.001197,0.001181,0.001158,0.001128,0.001092,0.001050,0.001004,0.000954,0.000901
0.000024,0.000027,0.000030,0.000034,0.000039,0.000046,0.000053,0.000062,0.000072,0.000085,0.000100,0.000118,0.000140,0.000165,0.000195,0.000229,0.000267,0.000311,0.000361,0.000415,0.000475,0.000539,0.000608,0.000681,0.000756,0.000834,0.000912,0.000989,0.001065,0.001138,0.001207,0.001270,0.001326,0.001374,0.001414,0.001444,0.001465,0.001476,0.001476,0.001467,0.001449,0.001421,0.001385,0.001342,0.001293,0.001237,0.001177,0.001113
0.000031,0.000035,0.000040,0.000045,0.000052,0.000059,0.000068,0.000079,0.000092,0.000107,0.000126,0.000148,0.000174,0.000205,0.000241,0.000282,0.000329,0.000383,0.000442,0.000508,0.000580,0.000658,0.000741,0.000828,0.000919,0.001012,0.001106,0.001199,0.001291,0.001379,0.001461,0.001537,0.001605,0.001664,0.001712,0.001750,0.001775,0.001789,0.001791,0.001781,0.001760,0.001728,0.001686,0.001635,0.001576,0.001511,0.001439,0.001362
0.000041,0.000046,0.000052,0.000059,0.000067,0.000076,0.000087,0.000100,0.000116,0.000135,0.000158,0.000185,0.000216,0.000253,0.000296,0.000346,0.000402,0.000466,0.000537,0.000616,0.000702,0.000795,0.000894,0.000998,0.001106,0.001217,0.001330,0.001441,0.001550,0.001655,0.001754,0.001844,0.001926,0.001996,0.002054,0.002100,0.002131,0.002149,0.002152,0.002142,0.002118,0.002081,0.002033,0.001973,0.001904,0.001827,0.001742,0.001651
0.000054,0.000061,0.000068,0.000076,0.000086,0.000097,0.000111,0.000127,0.000146,0.000169,0.000196,0.000228,0.000266,0.000310,0.000362,0.000421,0.000488,0.000564,0.000648,0.000741,0.000843,0.000953,0.001070,0.001193,0.001321,0.001452,0.001584,0.001716,0.001845,0.001969,0.002085,0.002193,0.002289,0.002373,0.002442,0.002497,0.002535,0.002557,0.002563,0.002552,0.002525,0.002484,0.002428,0.002359,0.002279,0.002189,0.002089,0.001982
0.000070,0.000078,0.000087,0.000098,0.000110,0.000124,0.000140,0.000159,0.000182,0.000210,0.000242,0.000280,0.000325,0.000377,0.000438,0.000508,0.000587,0.000676,0.000775,0.000884,0.001004,0.001133,0.001270,0.001414,0.001563,0.001716,0.001871,0.002025,0.002176,0.002320,0.002457,0.002583,0.002696,0.002795,0.002877,0.002941,0.002988,0.003015,0.003023,0.003012,0.002983,0.002936,0.002873,0.002794,0.002702,0.002597,0.002482,0.002358
0.000090,0.000100,0.000111,0.000124,0.000139,0.000156,0.000175,0.000199,0.000226,0.000258,0.000297,0.000342,0.000394,0.000456,0.000526,0.000608,0.000700,0.000804,0.000919,0.001047,0.001185,0.001335,0.001494,0.001661,0.001834,0.002012,0.002191,0.002369,0.002543,0.002711,0.002869,0.003015,0.003147,0.003261,0.003358,0.003434,0.003488,0.003522,0.003533,0.003522,0.003491,0.003439,0.003367,0.003278,0.003173,0.003053,0.002921,0.002778
0.000115,0.000127,0.000141,0.000157,0.000174,0.000194,0.000218,0.000245,0.000278,0.000316,0.000361,0.000413,0.000475,0.000546,0.000628,0.000722,0.000829,0.000949,0.001082,0.001229,0.001388,0.001560,0.001743,0.001935,0.002133,0.002337,0.002542,0.002747,0.002946,0.003139,0.003320,0.003488,0.003639,0.003772,0.003883,0.003971,0.004036,0.004076,0.004091,0.004081,0.004047,0.003990,0.003911,0.003811,0.003692,0.003556,0.003405,0.003242
0.000145,0.000160,0.000177,0.000196,0.000217,0.000241,0.000269,0.000301,0.000339,0.000384,0.000436,0.000496,0.000567,0.000649,0.000744,0.000852,0.000974,0.001111,0.001264,0.001431,0.001613,0.001809,0.002017,0.002235,0.002461,0.002692,0.002925,0.003157,0.003384,0.003602,0.003808,0.003999,0.004171,0.004322,0.004450,0.004552,0.004627,0.004674,0.004693,0.004685,0.004649,0.004587,0.004499,0.004388,0.004255,0.004103,0.003933,0.003748
0.000182,0.000200,0.000220,0.000243,0.000268,0.000296,0.000329,0.000367,0.000411,0.000462,0.000522,0.000592,0.000673,0.000767,0.000874,0.000997,0.001136,0.001292,0.001464,0.001653,0.001859,0.002080,0.002314,0.002560,0.002814,0.003074,0.003336,0.003597,0.003852,0.004097,0.004329,0.004544,0.004738,0.004909,0.005053,0.005169,0.005255,0.005311,0.005335,0.005328,0.005291,0.005224,0.005128,0.005006,0.004859,0.004689,0.004499,0.004292
0.000226,0.000248,0.000272,0.000299,0.000328,0.000362,0.000400,0.000444,0.000494,0.000553,0.000621,0.000701,0.000793,0.000899,0.001020,0.001159,0.001315,0.001489,0.001683,0.001895,0.002125,0.002372,0.002633,0.002908,0.003191,0.003481,0.003773,0.004063,0.004347,0.004620,0.004878,0.005118,0.005334,0.005525,0.005687,0.005817,0.005915,0.005979,0.006009,0.006004,0.005966,0.005894,0.005791,0.005658,0.005496,0.005309,0.005099,0.004869
0.000277,0.000304,0.000333,0.000364,0.000399,0.000438,0.000482,0.000532,0.000590,0.000656,0.000734,0.000823,0.000927,0.001046,0.001182,0.001336,0.001510,0.001705,0.001920,0.002155,0.002410,0.002683,0.002973,0.003276,0.003589,0.003909,0.004230,0.004550,0.004863,0.005164,0.005448,0.005712,0.005952,0.006163,0.006342,0.006488,0.006598,0.006671,0.006706,0.006704,0.006665,0.006589,0.006479,0.006335,0.006159,0.005955,0.005725,0.005471
0.000338,0.000369,0.000403,0.000440,0.000480,0.000525,0.000576,0.000633,0.000698,0.000773,0.000860,0.000960,0.001075,0.001208,0.001358,0.001529,0.001722,0.001936,0.002173,0.002432,0.002712,0.003011,0.003329,0.003660,0.004003,0.004352,0.004703,0.005052,0.005393,0.005722,0.006032,0.006320,0.006582,0.006813,0.007010,0.007170,0.007292,0.007374,0.007416,0.007417,0.007377,0.007298,0.007181,0.007027,0.006838,0.006617,0.006367,0.006091
0.000407,0.000445,0.000484,0.000527,0.000573,0.000625,0.000682,0.000747,0.000820,0.000904,0.001001,0.001112,0.001239,0.001384,0.001550,0.001737,0.001948,0.002182,0.002440,0.002722,0.003027,0.003353,0.003697,0.004056,0.004427,0.004805,0.005185,0.005562,0.005931,0.006285,0.006621,0.006932,0.007215,0.007465,0.007678,0.007853,0.007987,0.008078,0.008126,0.008130,0.008091,0.008009,0.007885,0.007722,0.007521,0.007284,0.007015,0.006716
0.000487,0.000530,0.000576,0.000626,0.000679,0.000737,0.000802,0.000874,0.000956,0.001049,0.001155,0.001277,0.001416,0.001575,0.001755,0.001959,0.002187,0.002440,0.002720,0.003024,0.003352,0.003703,0.004073,0.004459,0.004857,0.005262,0.005669,0.006072,0.006466,0.006845,0.007204,0.007537,0.007839,0.008107,0.008336,0.008524,0.008669,0.008769,0.008823,0.008831,0.008792,0.008708,0.008579,0.008407,0.008195,0.007943,0.007656,0.007336
0.000577,0.000627,0.000680,0.000736,0.000796,0.000862,0.000934,0.001015,0.001105,0.001207,0.001323,0.001456,0.001607,0.001778,0.001973,0.002192,0.002437,0.002709,0.003008,0.003333,0.003684,0.004058,0.004452,0.004862,0.005285,0.005715,0.006146,0.006573,0.006990,0.007391,0.007771,0.008123,0.008443,0.008726,0.008970,0.009171,0.009326,0.009434,0.009493,0.009505,0.009467,0.009381,0.009248,0.009069,0.008845,0.008581,0.008277,0.007937
0.000677,0.000734,0.000795,0.000858,0.000926,0.001000,0.001080,0.001168,0.001267,0.001378,0.001504,0.001647,0.001809,0.001993,0.002201,0.002434,0.002695,0.002984,0.003301,0.003646,0.004016,0.004411,0.004827,0.005259,0.005704,0.006155,0.006608,0.007056,0.007493,0.007913,0.008310,0.008679,0.009014,0.009311,0.009567,0.009778,0.009942,0.010057,0.010122,0.010136,0.010100,0.010013,0.009876,0.009691,0.009459,0.009182,0.008864,0.008507
0.000787,0.000852,0.000920,0.000992,0.001068,0.001149,0.001237,0.001333,0.001441,0.001560,0.001695,0.001848,0.002021,0.002216,0.002436,0.002683,0.002958,0.003262,0.003595,0.003956,0.004345,0.004758,0.005192,0.005643,0.006106,0.006576,0.007046,0.007512,0.007965,0.008400,0.008811,0.009193,0.009540,0.009848,0.010113,0.010333,0.010504,0.010625,0.010695,0.010712,0.010677,0.010589,0.010450,0.010260,0.010021,0.009735,0.009404,0.009032
0.000906,0.000980,0.001056,0.001136,0.001219,0.001309,0.001405,0.001509,0.001624,0.001752,0.001896,0.002057,0.002240,0.002445,0.002676,0.002934,0.003221,0.003538,0.003885,0.004261,0.004664,0.005091,0.005540,0.006006,0.006484,0.006968,0.007452,0.007930,0.008395,0.008842,0.009263,0.009654,0.010010,0.010325,0.010597,0.010823,0.010999,0.011125,0.011198,0.011218,0.011184,0.011096,0.010955,0.010762,0.010517,0.010224,0.009883,0.009499
0.001034,0.001116,0.001201,0.001288,0.001380,0.001477,0.001581,0.001693,0.001816,0.001952,0.002103,0.002272,0.002463,0.002677,0.002916,0.003184,0.003481,0.003808,0.004166,0.004552,0.004966,0.005405,0.005865,0.006342,0.006830,0.007324,0.007817,0.008303,0.008775,0.009228,0.009656,0.010052,0.010412,0.010732,0.011007,0.011236,0.011415,0.011543,0.011619,0.011640,0.011608,0.011521,0.011379,0.011184,0.010936,0.010637,0.010289,0.009895
0.001168,0.001259,0.001352,0.001448,0.001548,0.001653,0.001764,0.001883,0.002013,0.002155,0.002313,0.002489,0.002686,0.002907,0.003154,0.003429,0.003733,0.004068,0.004432,0.004826,0.005248,0.005694,0.006160,0.006643,0.007136,0.007635,0.008132,0.008621,0.009096,0.009551,0.009980,0.010377,0.010737,0.011057,0.011333,0.011562,0.011742,0.011871,0.011947,0.011970,0.011938,0.011852,0.011710,0.011514,0.011265,0.010963,0.010611,0.010211
0.001307,0.001407,0.001509,0.001613,0.001721,0.001833,0.001951,0.002076,0.002212,0.002360,0.002523,0.002705,0.002907,0.003132,0.003384,0.003663,0.003972,0.004310,0.004679,0.005077,0.005501,0.005950,0.006419,0.006903,0.007397,0.007895,0.008391,0.008878,0.009351,0.009803,0.010228,0.010621,0.010978,0.011294,0.011567,0.011794,0.011972,0.012099,0.012175,0.012198,0.012166,0.012081,0.011940,0.011745,0.011495,0.011193,0.010840,0.010438
0.001449,0.001558,0.001668,0.001780,0.001895,0.002014,0.002138,0.002269,0.002410,0.002562,0.002730,0.002914,0.003119,0.003347,0.003601,0.003882,0.004192,0.004532,0.004901,0.005298,0.005722,0.006169,0.006635,0.007115,0.007605,0.008098,0.008588,0.009068,0.009533,0.009977,0.010394,0.010779,0.011128,0.011437,0.011703,0.011924,0.012098,0.012222,0.012295,0.012317,0.012286,0.012201,0.012062,0.011869,0.011622,0.011321,0.010969,0.010568
0.001592,0.001708,0.001826,0.001946,0.002067,0.002192,0.002322,0.002458,0.002602,0.002758,0.002927,0.003114,0.003320,0.003548,0.003802,0.004082,0.004390,0.004727,0.005093,0.005486,0.005904,0.006345,0.006804,0.007276,0.007756,0.008239,0.008717,0.009186,0.009639,0.010070,0.010474,0.010846,0.011183,0.011482,0.011738,0.011951,0.012117,0.012236,0.012306,0.012326,0.012294,0.012210,0.012074,0.011883,0.011640,0.011344,0.010996,0.010599
0.001731,0.001856,0.001981,0.002107,0.002235,0.002365,0.002498,0.002638,0.002785,0.002942,0.003113,0.003299,0.003504,0.003730,0.003981,0.004257,0.004560,0.004891,0.005250,0.005635,0.006044,0.006474,0.006921,0.007380,0.007847,0.008314,0.008777,0.009229,0.009665,0.010079,0.010466,0.010822,0.011144,0.011428,0.011671,0.011873,0.012030,0.012142,0.012206,0.012223,0.012191,0.012108,0.011974,0.011788,0.011550,0.011260,0.010919,0.010530
0.001865,0.001997,0.002129,0.002261,0.002393,0.002527,0.002664,0.002806,0.002954,0.003112,0.003281,0.003465,0.003667,0.003889,0.004134,0.004403,0.004699,0.005021,0.005369,0.005742,0.006137,0.006553,0.006984,0.007426,0.007874,0.008322,0.008765,0.009196,0.009611,0.010004,0.010371,0.010707,0.011010,0.011276,0.011504,0.011692,0.011838,0.011941,0.011999,0.012012,0.011978,0.011896,0.011765,0.011584,0.011353,0.011072,0.010741,0.010362
0.001991,0.002129,0.002266,0.002403,0.002539,0.002676,0.002815,0.002958,0.003106,0.003262,0.003429,0.003609,0.003805,0.004021,0.004258,0.004518,0.004802,0.005112,0.005446,0.005804,0.006182,0.006579,0.006991,0.007412,0.007838,0.008263,0.008681,0.009088,0.009479,0.009847,0.010190,0.010504,0.010785,0.011032,0.011242,0.011414,0.011547,0.011640,0.011691,0.011699,0.011663,0.011582,0.011454,0.011279,0.011056,0.010785,0.010465,0.010100
0.002104,0.002247,0.002389,0.002529,0.002669,0.002808,0.002947,0.003089,0.003236,0.003389,0.003551,0.003726,0.003915,0.004122,0.004348,0.004596,0.004868,0.005162,0.005479,0.005819,0.006177,0.006553,0.006941,0.007338,0.007738,0.008137,0.008528,0.008908,0.009271,0.009612,0.009929,0.010217,0.010475,0.010700,0.010891,0.011046,0.011165,0.011246,0.011288,0.011291,0.011253,0.011173,0.011049,0.010881,0.010667,0.010407,0.010101,0.009751
0.002203,0.002350,0.002495,0.002638,0.002779,0.002918,0.003057,0.003197,0.003340,0.003489,0.003646,0.003813,0.003993,0.004189,0.004403,0.004638,0.004893,0.005170,0.005468,0.005786,0.006122,0.006473,0.006836,0.007205,0.007578,0.007947,0.008309,0.008659,0.008992,0.009305,0.009593,0.009855,0.010088,0.010290,0.010460,0.010597,0.010700,0.010769,0.010802,0.010799,0.010759,0.010680,0.010560,0.010399,0.010195,0.009948,0.009658,0.009326
0.002284,0.002434,0.002581,0.002725,0.002866,0.003005,0.003142,0.003279,0.003417,0.003560,0.003709,0.003867,0.004037,0.004221,0.004421,0.004640,0.004877,0.005135,0.005411,0.005706,0.006018,0.006342,0.006677,0.007018,0.007359,0.007698,0.008029,0.008348,0.008650,0.008932,0.009192,0.009425,0.009632,0.009810,0.009959,0.010077,0.010165,0.010221,0.010245,0.010236,0.010193,0.010115,0.010000,0.009846,0.009653,0.009420,0.009147,0.008834
0.002346,0.002497,0.002645,0.002789,0.002928,0.003065,0.003199,0.003331,0.003464,0.003600,0.003740,0.003888,0.004046,0.004217,0.004401,0.004602,0.004821,0.005057,0.005311,0.005581,0.005866,0.006163,0.006468,0.006778,0.007089,0.007396,0.007694,0.007981,0.008251,0.008503,0.008733,0.008938,0.009119,0.009273,0.009400,0.009500,0.009572,0.009615,0.009630,0.009616,0.009570,0.009493,0.009382,0.009237,0.009055,0.008837,0.008581,0.008289
0.002386,0.002537,0.002684,0.002826,0.002964,0.003097,0.003226,0.003353,0.003479,0.003607,0.003738,0.003874,0.004020,0.004175,0.004344,0.004526,0.004725,0.004939,0.005169,0.005414,0.005671,0.005939,0.006214,0.006493,0.006772,0.007046,0.007312,0.007567,0.007806,0.008026,0.008227,0.008405,0.008560,0.008690,0.008796,0.008878,0.008934,0.008966,0.008972,0.008951,0.008904,0.008828,0.008722,0.008585,0.008415,0.008212,0.007975,0.007704
0.002404,0.002554,0.002699,0.002838,0.002972,0.003100,0.003224,0.003344,0.003463,0.003581,0.003701,0.003826,0.003958,0.004098,0.004249,0.004413,0.004591,0.004783,0.004988,0.005207,0.005437,0.005676,0.005920,0.006168,0.006415,0.006657,0.006892,0.007114,0.007322,0.007513,0.007685,0.007836,0.007966,0.008074,0.008160,0.008224,0.008266,0.008286,0.008284,0.008258,0.008209,0.008134,0.008033,0.007905,0.007747,0.007559,0.007341,0.007092
0.002399,0.002546,0.002687,0.002822,0.002951,0.003074,0.003191,0.003304,0.003414,0.003523,0.003632,0.003744,0.003862,0.003987,0.004121,0.004266,0.004423,0.004592,0.004773,0.004966,0.005168,0.005378,0.005593,0.005811,0.006026,0.006238,0.006441,0.006633,0.006811,0.006973,0.007118,0.007244,0.007351,0.007438,0.007505,0.007553,0.007581,0.007591,0.007580,0.007550,0.007499,0.007427,0.007331,0.007211,0.007066,0.006893,0.006694,0.006467
0.002371,0.002514,0.002650,0.002780,0.002903,0.003019,0.003130,0.003234,0.003335,0.003434,0.003532,0.003631,0.003735,0.003844,0.003961,0.004087,0.004224,0.004370,0.004528,0.004695,0.004871,0.005053,0.005240,0.005428,0.005614,0.005795,0.005969,0.006132,0.006282,0.006418,0.006537,0.006640,0.006725,0.006792,0.006843,0.006876,0.006892,0.006892,0.006875,0.006841,0.006789,0.006719,0.006629,0.006518,0.006384,0.006227,0.006046,0.005841
0.002321,0.002458,0.002589,0.002713,0.002829,0.002938,0.003040,0.003136,0.003228,0.003316,0.003403,0.003490,0.003580,0.003674,0.003774,0.003882,0.003998,0.004124,0.004259,0.004402,0.004552,0.004708,0.004867,0.005027,0.005185,0.005338,0.005484,0.005621,0.005745,0.005856,0.005953,0.006034,0.006100,0.006150,0.006185,0.006205,0.006211,0.006202,0.006180,0.006143,0.006091,0.006023,0.005939,0.005836,0.005715,0.005573,0.005409,0.005225
0.002250,0.002381,0.002505,0.002621,0.002730,0.002832,0.002926,0.003013,0.003095,0.003173,0.003248,0.003323,0.003400,0.003479,0.003564,0.003654,0.003752,0.003857,0.003971,0.004091,0.004217,0.004348,0.004482,0.004616,0.004748,0.004876,0.004997,0.005109,0.005210,0.005299,0.005374,0.005437,0.005485,0.005520,0.005541,0.005550,0.005547,0.005532,0.005505,0.005466,0.005415,0.005350,0.005272,0.005178,0.005067,0.004940,0.004794,0.004630
0.002161,0.002284,0.002401,0.002509,0.002610,0.002703,0.002789,0.002867,0.002940,0.003008,0.003072,0.003136,0.003200,0.003265,0.003335,0.003409,0.003490,0.003577,0.003670,0.003769,0.003874,0.003982,0.004092,0.004203,0.004311,0.004416,0.004514,0.004603,0.004684,0.004753,0.004811,0.004856,0.004890,0.004912,0.004922,0.004922,0.004911,0.004891,0.004860,0.004820,0.004770,0.004709,0.004636,0.004551,0.004452,0.004338,0.004209,0.004064
0.002055,0.002170,0.002279,0.002379,0.002472,0.002557,0.002633,0.002703,0.002766,0.002825,0.002879,0.002932,0.002984,0.003037,0.003093,0.003153,0.003217,0.003287,0.003362,0.003442,0.003527,0.003615,0.003704,0.003794,0.003881,0.003964,0.004042,0.004113,0.004175,0.004227,0.004269,0.004300,0.004322,0.004332,0.004334,0.004326,0.004310,0.004285,0.004253,0.004213,0.004164,0.004107,0.004040,0.003963,0.003874,0.003773,0.003660,0.003533
0.001936,0.002042,0.002142,0.002234,0.002319,0.002395,0.002463,0.002524,0.002579,0.002628,0.002673,0.002716,0.002757,0.002799,0.002843,0.002889,0.002939,0.002994,0.003053,0.003116,0.003183,0.003253,0.003324,0.003394,0.003463,0.003529,0.003589,0.003643,0.003689,0.003727,0.003756,0.003775,0.003786,0.003788,0.003783,0.003769,0.003749,0.003722,0.003688,0.003648,0.003602,0.003549,0.003488,0.003419,0.003340,0.003252,0.003152,0.003042
0.001806,0.001904,0.001995,0.002078,0.002154,0.002222,0.002282,0.002335,0.002382,0.002422,0.002459,0.002493,0.002525,0.002556,0.002589,0.002624,0.002662,0.002703,0.002748,0.002797,0.002848,0.002902,0.002956,0.003011,0.003064,0.003113,0.003159,0.003198,0.003231,0.003257,0.003275,0.003286,0.003288,0.003284,0.003272,0.003255,0.003232,0.003203,0.003170,0.003131,0.003088,0.003039,0.002984,0.002922,0.002853,0.002776,0.002690,0.002594
