0.000945,0.000955,0.000956,0.000948,0.000932,0.000907,0.000875,0.000837,0.000793,0.000745,0.000694,0.000642,0.000589,0.000537,0.000486,0.000438,0.000394,0.000353,0.000318,0.000287,0.000262,0.000244,0.000231,0.000226,0.000228,0.000238,0.000256,0.000284,0.000321,0.000368,0.000426,0.000494,0.000574,0.000665,0.000767,0.000879,0.001000,0.001128,0.001262,0.001400,0.001540,0.001677,0.001810,0.001936,0.002051,0.002154,0.002240,0.002309,0.002359,0.002389,0.002398,0.002386,0.002355,0.002306,0.002239,0.002158,0.002065,0.001962,0.001851,0.001736,0.001618,0.001499,0.001382,0.001268,0.001157
0.001141,0.001154,0.001156,0.001147,0.001128,0.001098,0.001060,0.001014,0.000962,0.000905,0.000844,0.000781,0.000718,0.000655,0.000594,0.000537,0.000483,0.000434,0.000391,0.000354,0.000324,0.000300,0.000285,0.000277,0.000279,0.000289,0.000309,0.000340,0.000382,0.000437,0.000503,0.000582,0.000675,0.000780,0.000898,0.001028,0.001168,0.001318,0.001474,0.001635,0.001798,0.001959,0.002114,0.002261,0.002397,0.002517,0.002620,0.002702,0.002762,0.002799,0.002811,0.002801,0.002767,0.002712,0.002638,0.002546,0.002441,0.002323,0.002197,0.002065,0.001930,0.001793,0.001658,0.001526,0.001397
0.001367,0.001383,0.001385,0.001375,0.001353,0.001318,0.001273,0.001219,0.001157,0.001090,0.001017,0.000943,0.000868,0.000793,0.000721,0.000652,0.000588,0.000530,0.000478,0.000434,0.000397,0.000368,0.000348,0.000338,0.000338,0.000349,0.000371,0.000405,0.000453,0.000514,0.000589,0.000680,0.000786,0.000906,0.001042,0.001191,0.001353,0.001525,0.001706,0.001891,0.002079,0.002265,0.002445,0.002616,0.002774,0.002914,0.003034,0.003131,0.003203,0.003248,0.003266,0.003256,0.003221,0.003161,0.003079,0.002978,0.002859,0.002728,0.002586,0.002436,0.002283,0.002128,0.001973,0.001822,0.001674
0.001622,0.001641,0.001645,0.001634,0.001608,0.001568,0.001516,0.001453,0.001380,0.001301,0.001216,0.001129,0.001040,0.000953,0.000868,0.000787,0.000711,0.000642,0.000580,0.000527,0.000483,0.000448,0.000423,0.000410,0.000408,0.000418,0.000442,0.000479,0.000532,0.000600,0.000685,0.000787,0.000907,0.001044,0.001198,0.001368,0.001552,0.001748,0.001954,0.002166,0.002381,0.002594,0.002801,0.002997,0.003178,0.003341,0.003480,0.003594,0.003678,0.003733,0.003758,0.003751,0.003715,0.003652,0.003563,0.003451,0.003321,0.003175,0.003017,0.002850,0.002678,0.002504,0.002330,0.002158,0.001990
0.001908,0.001931,0.001937,0.001925,0.001895,0.001850,0.001789,0.001716,0.001633,0.001541,0.001442,0.001341,0.001238,0.001136,0.001036,0.000942,0.000853,0.000772,0.000700,0.000636,0.000583,0.000541,0.000511,0.000493,0.000489,0.000498,0.000523,0.000563,0.000621,0.000696,0.000790,0.000904,0.001038,0.001192,0.001364,0.001556,0.001763,0.001985,0.002217,0.002457,0.002700,0.002942,0.003177,0.003401,0.003608,0.003793,0.003954,0.004085,0.004185,0.004252,0.004284,0.004282,0.004247,0.004180,0.004086,0.003965,0.003824,0.003664,0.003491,0.003307,0.003117,0.002923,0.002729,0.002536,0.002347
0.002224,0.002252,0.002260,0.002247,0.002214,0.002163,0.002094,0.002011,0.001915,0.001809,0.001697,0.001579,0.001461,0.001343,0.001228,0.001119,0.001016,0.000922,0.000837,0.000763,0.000701,0.000651,0.000613,0.000590,0.000582,0.000590,0.000615,0.000657,0.000719,0.000801,0.000905,0.001030,0.001178,0.001348,0.001540,0.001753,0.001985,0.002232,0.002492,0.002761,0.003033,0.003305,0.003569,0.003821,0.004055,0.004266,0.004450,0.004601,0.004718,0.004797,0.004839,0.004843,0.004810,0.004743,0.004644,0.004517,0.004365,0.004193,0.004006,0.003806,0.003598,0.003386,0.003171,0.002958,0.002747
0.002570,0.002604,0.002614,0.002601,0.002565,0.002508,0.002431,0.002336,0.002228,0.002108,0.001980,0.001846,0.001711,0.001577,0.001445,0.001320,0.001202,0.001093,0.000995,0.000909,0.000836,0.000777,0.000732,0.000702,0.000690,0.000695,0.000719,0.000763,0.000828,0.000916,0.001028,0.001165,0.001326,0.001513,0.001724,0.001958,0.002213,0.002487,0.002775,0.003072,0.003375,0.003677,0.003972,0.004253,0.004516,0.004753,0.004960,0.005133,0.005268,0.005362,0.005416,0.005428,0.005400,0.005333,0.005233,0.005100,0.004941,0.004759,0.004559,0.004345,0.004121,0.003890,0.003657,0.003423,0.003190
0.002943,0.002984,0.002998,0.002985,0.002946,0.002883,0.002797,0.002692,0.002571,0.002436,0.002292,0.002142,0.001989,0.001837,0.001688,0.001546,0.001412,0.001288,0.001175,0.001076,0.000991,0.000921,0.000867,0.000831,0.000812,0.000814,0.000836,0.000880,0.000948,0.001041,0.001160,0.001307,0.001481,0.001683,0.001912,0.002167,0.002446,0.002745,0.003060,0.003387,0.003719,0.004052,0.004377,0.004689,0.004980,0.005245,0.005477,0.005673,0.005828,0.005939,0.006006,0.006029,0.006007,0.005945,0.005845,0.005710,0.005546,0.005357,0.005146,0.004920,0.004682,0.004435,0.004184,0.003930,0.003677
0.003342,0.003390,0.003409,0.003397,0.003356,0.003287,0.003193,0.003077,0.002942,0.002793,0.002632,0.002465,0.002294,0.002124,0.001958,0.001798,0.001646,0.001506,0.001379,0.001265,0.001167,0.001086,0.001022,0.000977,0.000951,0.000947,0.000966,0.001010,0.001079,0.001175,0.001300,0.001455,0.001641,0.001857,0.002103,0.002378,0.002678,0.003002,0.003343,0.003698,0.004060,0.004423,0.004778,0.005120,0.005441,0.005733,0.005992,0.006212,0.006388,0.006518,0.006601,0.006636,0.006625,0.006570,0.006473,0.006340,0.006174,0.005980,0.005763,0.005527,0.005277,0.005017,0.004749,0.004478,0.004204
0.003762,0.003819,0.003843,0.003833,0.003790,0.003717,0.003615,0.003489,0.003341,0.003177,0.003001,0.002816,0.002627,0.002439,0.002254,0.002076,0.001907,0.001750,0.001606,0.001477,0.001365,0.001271,0.001196,0.001141,0.001108,0.001097,0.001111,0.001152,0.001220,0.001318,0.001448,0.001609,0.001804,0.002033,0.002294,0.002586,0.002907,0.003253,0.003619,0.004001,0.004391,0.004782,0.005167,0.005538,0.005888,0.006209,0.006494,0.006739,0.006938,0.007089,0.007190,0.007241,0.007242,0.007197,0.007108,0.006980,0.006816,0.006622,0.006402,0.006160,0.005902,0.005631,0.005350,0.005062,0.004770
0.004199,0.004266,0.004296,0.004289,0.004246,0.004168,0.004060,0.003924,0.003765,0.003587,0.003395,0.003193,0.002987,0.002780,0.002577,0.002380,0.002193,0.002019,0.001858,0.001714,0.001587,0.001479,0.001392,0.001325,0.001282,0.001263,0.001271,0.001307,0.001372,0.001470,0.001601,0.001768,0.001970,0.002208,0.002481,0.002789,0.003127,0.003493,0.003882,0.004288,0.004704,0.005122,0.005535,0.005935,0.006312,0.006661,0.006973,0.007243,0.007467,0.007640,0.007762,0.007831,0.007849,0.007818,0.007740,0.007621,0.007464,0.007274,0.007055,0.006812,0.006550,0.006271,0.005979,0.005678,0.005369
0.004646,0.004725,0.004762,0.004760,0.004717,0.004638,0.004524,0.004380,0.004210,0.004019,0.003812,0.003594,0.003371,0.003146,0.002925,0.002710,0.002505,0.002313,0.002136,0.001975,0.001833,0.001710,0.001609,0.001530,0.001475,0.001447,0.001446,0.001475,0.001535,0.001630,0.001761,0.001929,0.002135,0.002380,0.002663,0.002982,0.003335,0.003719,0.004127,0.004554,0.004993,0.005436,0.005874,0.006300,0.006705,0.007080,0.007419,0.007715,0.007964,0.008161,0.008305,0.008396,0.008433,0.008420,0.008358,0.008253,0.008107,0.007926,0.007713,0.007474,0.007212,0.006930,0.006631,0.006320,0.005997
0.005099,0.005190,0.005237,0.005239,0.005200,0.005119,0.005001,0.004850,0.004671,0.004469,0.004249,0.004016,0.003777,0.003536,0.003297,0.003065,0.002843,0.002633,0.002439,0.002261,0.002103,0.001964,0.001848,0.001755,0.001687,0.001647,0.001635,0.001655,0.001709,0.001798,0.001925,0.002091,0.002298,0.002547,0.002835,0.003163,0.003527,0.003924,0.004347,0.004792,0.005251,0.005715,0.006177,0.006626,0.007056,0.007456,0.007821,0.008143,0.008417,0.008640,0.008809,0.008924,0.008984,0.008993,0.008952,0.008865,0.008736,0.008568,0.008367,0.008136,0.007879,0.007598,0.007298,0.006979,0.006645
0.005551,0.005655,0.005712,0.005722,0.005686,0.005607,0.005487,0.005331,0.005145,0.004933,0.004701,0.004456,0.004203,0.003946,0.003692,0.003443,0.003204,0.002977,0.002765,0.002571,0.002396,0.002241,0.002109,0.002001,0.001918,0.001864,0.001840,0.001848,0.001891,0.001972,0.002092,0.002254,0.002458,0.002706,0.002996,0.003328,0.003699,0.004104,0.004539,0.004998,0.005472,0.005954,0.006435,0.006905,0.007357,0.007781,0.008170,0.008518,0.008818,0.009067,0.009263,0.009404,0.009491,0.009525,0.009509,0.009445,0.009338,0.009190,0.009006,0.008789,0.008542,0.008267,0.007968,0.007647,0.007305
0.005993,0.006111,0.006181,0.006200,0.006170,0.006094,0.005974,0.005816,0.005625,0.005406,0.005165,0.004909,0.004643,0.004374,0.004105,0.003841,0.003586,0.003343,0.003115,0.002903,0.002711,0.002539,0.002390,0.002266,0.002167,0.002097,0.002058,0.002052,0.002083,0.002152,0.002262,0.002415,0.002613,0.002855,0.003143,0.003475,0.003847,0.004257,0.004699,0.005166,0.005651,0.006146,0.006642,0.007130,0.007602,0.008047,0.008459,0.008831,0.009157,0.009433,0.009657,0.009827,0.009943,0.010006,0.010019,0.009984,0.009903,0.009780,0.009618,0.009420,0.009188,0.008925,0.008632,0.008312,0.007967
0.006419,0.006553,0.006636,0.006666,0.006644,0.006573,0.006456,0.006298,0.006105,0.005882,0.005635,0.005371,0.005095,0.004814,0.004533,0.004255,0.003986,0.003728,0.003484,0.003256,0.003047,0.002858,0.002691,0.002549,0.002433,0.002345,0.002289,0.002267,0.002281,0.002336,0.002432,0.002573,0.002760,0.002994,0.003274,0.003601,0.003970,0.004379,0.004822,0.005293,0.005784,0.006288,0.006795,0.007296,0.007783,0.008247,0.008680,0.009074,0.009426,0.009729,0.009982,0.010182,0.010330,0.010427,0.010472,0.010469,0.010420,0.010327,0.010193,0.010019,0.009807,0.009560,0.009278,0.008964,0.008619
0.006821,0.006972,0.007070,0.007112,0.007101,0.007038,0.006926,0.006772,0.006579,0.006354,0.006104,0.005835,0.005553,0.005263,0.004972,0.004683,0.004401,0.004129,0.003869,0.003626,0.003400,0.003194,0.003009,0.002848,0.002713,0.002606,0.002531,0.002490,0.002486,0.002522,0.002601,0.002726,0.002898,0.003119,0.003388,0.003704,0.004065,0.004468,0.004907,0.005376,0.005869,0.006376,0.006889,0.007400,0.007898,0.008377,0.008827,0.009243,0.009618,0.009949,0.010231,0.010464,0.010645,0.010777,0.010859,0.010892,0.010879,0.010820,0.010718,0.010573,0.010387,0.010160,0.009894,0.009589,0.009248
0.007193,0.007362,0.007475,0.007532,0.007533,0.007480,0.007377,0.007229,0.007040,0.006817,0.006567,0.006296,0.006010,0.005714,0.005416,0.005118,0.004825,0.004540,0.004268,0.004009,0.003767,0.003543,0.003340,0.003160,0.003004,0.002877,0.002781,0.002719,0.002694,0.002709,0.002768,0.002873,0.003027,0.003229,0.003482,0.003783,0.004131,0.004523,0.004953,0.005415,0.005903,0.006408,0.006923,0.007438,0.007944,0.008434,0.008899,0.009334,0.009731,0.010088,0.010399,0.010664,0.010881,0.011050,0.011170,0.011243,0.011269,0.011249,0.011182,0.011071,0.010914,0.010713,0.010466,0.010176,0.009842
0.007527,0.007715,0.007846,0.007919,0.007934,0.007894,0.007802,0.007663,0.007481,0.007264,0.007017,0.006747,0.006460,0.006162,0.005859,0.005554,0.005253,0.004958,0.004673,0.004401,0.004143,0.003902,0.003680,0.003480,0.003304,0.003155,0.003037,0.002951,0.002903,0.002895,0.002931,0.003013,0.003144,0.003325,0.003556,0.003838,0.004168,0.004543,0.004958,0.005408,0.005886,0.006385,0.006896,0.007410,0.007920,0.008417,0.008894,0.009345,0.009762,0.010143,0.010483,0.010781,0.011033,0.011240,0.011401,0.011515,0.011583,0.011604,0.011577,0.011502,0.011379,0.011206,0.010983,0.010710,0.010388
0.007819,0.008026,0.008175,0.008265,0.008297,0.008272,0.008194,0.008067,0.007896,0.007687,0.007447,0.007182,0.006897,0.006600,0.006295,0.005986,0.005679,0.005376,0.005080,0.004795,0.004523,0.004266,0.004026,0.003806,0.003608,0.003437,0.003294,0.003184,0.003111,0.003077,0.003087,0.003143,0.003248,0.003403,0.003610,0.003868,0.004176,0.004529,0.004925,0.005358,0.005821,0.006308,0.006810,0.007319,0.007828,0.008328,0.008813,0.009276,0.009711,0.010114,0.010482,0.010810,0.011098,0.011344,0.011545,0.011703,0.011814,0.011877,0.011892,0.011857,0.011769,0.011628,0.011432,0.011180,0.010872
0.008063,0.008289,0.008457,0.008566,0.008616,0.008608,0.008546,0.008434,0.008277,0.008080,0.007850,0.007592,0.007314,0.007020,0.006716,0.006407,0.006096,0.005786,0.005482,0.005186,0.004900,0.004627,0.004370,0.004130,0.003911,0.003716,0.003549,0.003414,0.003314,0.003252,0.003234,0.003262,0.003338,0.003465,0.003644,0.003874,0.004155,0.004483,0.004855,0.005266,0.005709,0.006179,0.006668,0.007167,0.007671,0.008170,0.008659,0.009131,0.009580,0.010003,0.010395,0.010753,0.011075,0.011358,0.011601,0.011801,0.011956,0.012063,0.012121,0.012127,0.012077,0.011969,0.011801,0.011573,0.011284
0.008256,0.008501,0.008688,0.008817,0.008886,0.008897,0.008853,0.008759,0.008617,0.008436,0.008219,0.007973,0.007703,0.007416,0.007116,0.006808,0.006496,0.006182,0.005872,0.005566,0.005268,0.004981,0.004706,0.004447,0.004207,0.003989,0.003798,0.003636,0.003508,0.003418,0.003370,0.003367,0.003413,0.003509,0.003657,0.003856,0.004107,0.004406,0.004750,0.005135,0.005554,0.006003,0.006474,0.006959,0.007453,0.007947,0.008436,0.008913,0.009374,0.009813,0.010227,0.010612,0.010966,0.011285,0.011566,0.011808,0.012006,0.012157,0.012258,0.012304,0.012293,0.012220,0.012083,0.011880,0.011611
0.008395,0.008658,0.008865,0.009013,0.009102,0.009134,0.009110,0.009035,0.008913,0.008748,0.008547,0.008315,0.008057,0.007780,0.007486,0.007182,0.006871,0.006556,0.006241,0.005928,0.005620,0.005319,0.005028,0.004751,0.004491,0.004250,0.004034,0.003846,0.003690,0.003571,0.003492,0.003458,0.003472,0.003535,0.003650,0.003816,0.004034,0.004301,0.004614,0.004969,0.005361,0.005785,0.006234,0.006701,0.007181,0.007666,0.008151,0.008630,0.009097,0.009549,0.009981,0.010390,0.010773,0.011125,0.011443,0.011723,0.011963,0.012156,0.012298,0.012385,0.012411,0.012374,0.012268,0.012092,0.011845
0.008478,0.008759,0.008984,0.009152,0.009262,0.009315,0.009313,0.009259,0.009157,0.009012,0.008829,0.008613,0.008370,0.008104,0.007820,0.007522,0.007214,0.006900,0.006582,0.006263,0.005946,0.005634,0.005330,0.005036,0.004756,0.004494,0.004253,0.004039,0.003856,0.003708,0.003599,0.003533,0.003513,0.003543,0.003623,0.003755,0.003938,0.004171,0.004450,0.004773,0.005135,0.005530,0.005954,0.006400,0.006862,0.007334,0.007811,0.008287,0.008758,0.009218,0.009665,0.010094,0.010501,0.010882,0.011233,0.011550,0.011827,0.012059,0.012240,0.012366,0.012429,0.012426,0.012352,0.012203,0.011980
0.008505,0.008802,0.009045,0.009232,0.009363,0.009437,0.009457,0.009425,0.009345,0.009221,0.009058,0.008861,0.008633,0.008381,0.008109,0.007820,0.007518,0.007206,0.006888,0.006565,0.006242,0.005920,0.005602,0.005293,0.004995,0.004713,0.004451,0.004212,0.004002,0.003826,0.003687,0.003589,0.003537,0.003533,0.003578,0.003675,0.003822,0.004019,0.004263,0.004552,0.004881,0.005246,0.005642,0.006063,0.006504,0.006960,0.007425,0.007894,0.008364,0.008829,0.009285,0.009729,0.010156,0.010562,0.010942,0.011290,0.011601,0.011868,0.012086,0.012247,0.012345,0.012374,0.012330,0.012209,0.012010
0.008477,0.008788,0.009047,0.009253,0.009404,0.009500,0.009542,0.009532,0.009475,0.009373,0.009230,0.009052,0.008843,0.008607,0.008347,0.008069,0.007774,0.007467,0.007150,0.006826,0.006497,0.006168,0.005840,0.005518,0.005204,0.004904,0.004620,0.004359,0.004124,0.003921,0.003753,0.003626,0.003542,0.003504,0.003516,0.003577,0.003688,0.003849,0.004058,0.004311,0.004606,0.004939,0.005304,0.005698,0.006115,0.006551,0.007001,0.007460,0.007924,0.008389,0.008851,0.009305,0.009748,0.010173,0.010575,0.010950,0.011290,0.011588,0.011837,0.012030,0.012159,0.012219,0.012204,0.012109,0.011934
0.008394,0.008718,0.008992,0.009215,0.009384,0.009500,0.009564,0.009577,0.009542,0.009462,0.009342,0.009184,0.008993,0.008774,0.008529,0.008262,0.007977,0.007676,0.007362,0.007038,0.006707,0.006373,0.006037,0.005703,0.005376,0.005060,0.004758,0.004476,0.004219,0.003991,0.003797,0.003641,0.003527,0.003458,0.003436,0.003463,0.003540,0.003665,0.003837,0.004055,0.004315,0.004614,0.004949,0.005313,0.005705,0.006118,0.006550,0.006995,0.007450,0.007910,0.008372,0.008831,0.009283,0.009722,0.010142,0.010537,0.010900,0.011223,0.011499,0.011719,0.011876,0.011963,0.011974,0.011905,0.011753
0.008261,0.008594,0.008881,0.009119,0.009305,0.009441,0.009525,0.009559,0.009546,0.009488,0.009389,0.009252,0.009081,0.008879,0.008649,0.008395,0.008120,0.007827,0.007519,0.007197,0.006866,0.006528,0.006186,0.005844,0.005507,0.005177,0.004860,0.004561,0.004284,0.004034,0.003816,0.003634,0.003492,0.003394,0.003341,0.003336,0.003378,0.003469,0.003607,0.003789,0.004015,0.004280,0.004582,0.004917,0.005280,0.005669,0.006079,0.006507,0.006949,0.007400,0.007858,0.008317,0.008772,0.009219,0.009650,0.010060,0.010440,0.010782,0.011079,0.011321,0.011501,0.011611,0.011646,0.011600,0.011471
0.008079,0.008420,0.008717,0.008967,0.009169,0.009321,0.009424,0.009478,0.009486,0.009449,0.009371,0.009254,0.009102,0.008918,0.008704,0.008464,0.008201,0.007917,0.007615,0.007298,0.006968,0.006629,0.006284,0.005937,0.005591,0.005252,0.004923,0.004609,0.004315,0.004047,0.003808,0.003604,0.003437,0.003312,0.003231,0.003196,0.003207,0.003265,0.003370,0.003519,0.003710,0.003942,0.004212,0.004515,0.004850,0.005213,0.005599,0.006007,0.006432,0.006870,0.007318,0.007772,0.008226,0.008674,0.009111,0.009528,0.009919,0.010274,0.010586,0.010845,0.011043,0.011173,0.011228,0.011203,0.011095
0.007854,0.008199,0.008503,0.008763,0.008977,0.009144,0.009264,0.009336,0.009363,0.009346,0.009287,0.009190,0.009056,0.008889,0.008691,0.008466,0.008215,0.007941,0.007647,0.007336,0.007011,0.006673,0.006328,0.005978,0.005628,0.005282,0.004944,0.004619,0.004313,0.004029,0.003774,0.003550,0.003363,0.003215,0.003108,0.003046,0.003029,0.003057,0.003130,0.003247,0.003406,0.003606,0.003844,0.004116,0.004422,0.004756,0.005118,0.005502,0.005907,0.006329,0.006764,0.007207,0.007653,0.008097,0.008533,0.008952,0.009347,0.009710,0.010030,0.010301,0.010512,0.010657,0.010728,0.010722,0.010634
0.007589,0.007935,0.008243,0.008511,0.008734,0.008913,0.009047,0.009135,0.009179,0.009179,0.009139,0.009059,0.008943,0.008793,0.008611,0.008400,0.008162,0.007899,0.007615,0.007312,0.006992,0.006659,0.006316,0.005966,0.005615,0.005265,0.004922,0.004590,0.004275,0.003981,0.003712,0.003473,0.003269,0.003101,0.002974,0.002888,0.002845,0.002846,0.002891,0.002978,0.003107,0.003276,0.003483,0.003725,0.004001,0.004307,0.004642,0.005002,0.005384,0.005786,0.006203,0.006631,0.007065,0.007500,0.007928,0.008343,0.008737,0.009100,0.009424,0.009700,0.009919,0.010075,0.010159,0.010168,0.010099
0.007289,0.007633,0.007943,0.008214,0.008444,0.008632,0.008777,0.008878,0.008936,0.008952,0.008928,0.008865,0.008765,0.008631,0.008464,0.008267,0.008042,0.007792,0.007518,0.007224,0.006912,0.006585,0.006247,0.005901,0.005551,0.005202,0.004857,0.004523,0.004202,0.003901,0.003624,0.003374,0.003156,0.002973,0.002828,0.002723,0.002658,0.002636,0.002655,0.002716,0.002817,0.002957,0.003134,0.003347,0.003594,0.003872,0.004179,0.004513,0.004870,0.005249,0.005645,0.006054,0.006471,0.006891,0.007308,0.007713,0.008098,0.008457,0.008778,0.009055,0.009278,0.009440,0.009534,0.009556,0.009502
0.006959,0.007299,0.007606,0.007878,0.008112,0.008306,0.008459,0.008570,0.008640,0.008669,0.008658,0.008610,0.008525,0.008405,0.008253,0.008070,0.007858,0.007620,0.007358,0.007075,0.006772,0.006454,0.006123,0.005784,0.005439,0.005093,0.004751,0.004417,0.004096,0.003792,0.003510,0.003254,0.003027,0.002833,0.002674,0.002553,0.002470,0.002428,0.002425,0.002462,0.002537,0.002651,0.002801,0.002986,0.003205,0.003454,0.003734,0.004040,0.004372,0.004725,0.005098,0.005484,0.005881,0.006282,0.006681,0.007071,0.007444,0.007792,0.008107,0.008379,0.008601,0.008766,0.008866,0.008898,0.008858
