0.003619,0.003865,0.004099,0.004317,0.004514,0.004687,0.004831,0.004943,0.005021,0.005061,0.005062,0.005024,0.004948,0.004834,0.004685,0.004505,0.004298,0.004068,0.003822,0.003565,0.003304,0.003046,0.002796,0.002562,0.002349,0.002163,0.002010,0.001894,0.001820,0.001791,0.001812,0.001885,0.002012,0.002195,0.002435,0.002732,0.003086,0.003495,0.003956,0.004467,0.005021,0.005612,0.006234,0.006878,0.007534,0.008191,0.008838,0.009463,0.010055,0.010600,0.011088,0.011507,0.011848,0.012102,0.012263,0.012327,0.012292,0.012157,0.011925
0.003778,0.004037,0.004285,0.004516,0.004726,0.004910,0.005064,0.005185,0.005269,0.005313,0.005317,0.005280,0.005201,0.005083,0.004927,0.004739,0.004521,0.004279,0.004019,0.003747,0.003470,0.003195,0.002928,0.002676,0.002444,0.002239,0.002067,0.001931,0.001837,0.001789,0.001789,0.001840,0.001946,0.002106,0.002324,0.002598,0.002929,0.003315,0.003754,0.004244,0.004778,0.005353,0.005961,0.006594,0.007243,0.007898,0.008548,0.009181,0.009785,0.010348,0.010858,0.011303,0.011673,0.011959,0.012154,0.012252,0.012251,0.012149,0.011948
0.003918,0.004190,0.004450,0.004692,0.004913,0.005107,0.005271,0.005399,0.005489,0.005537,0.005543,0.005506,0.005425,0.005303,0.005142,0.004946,0.004719,0.004466,0.004193,0.003908,0.003617,0.003326,0.003043,0.002774,0.002526,0.002304,0.002113,0.001960,0.001847,0.001779,0.001759,0.001790,0.001874,0.002012,0.002207,0.002458,0.002765,0.003127,0.003543,0.004009,0.004522,0.005078,0.005669,0.006288,0.006927,0.007576,0.008225,0.008861,0.009473,0.010049,0.010576,0.011043,0.011438,0.011752,0.011977,0.012107,0.012137,0.012067,0.011896
0.004036,0.004319,0.004589,0.004842,0.005072,0.005275,0.005446,0.005581,0.005676,0.005728,0.005736,0.005699,0.005617,0.005491,0.005325,0.005122,0.004887,0.004624,0.004341,0.004044,0.003740,0.003436,0.003139,0.002856,0.002592,0.002355,0.002148,0.001978,0.001848,0.001762,0.001723,0.001734,0.001797,0.001914,0.002086,0.002313,0.002596,0.002934,0.003325,0.003767,0.004257,0.004791,0.005362,0.005965,0.006590,0.007229,0.007872,0.008507,0.009122,0.009706,0.010245,0.010729,0.011144,0.011482,0.011733,0.011891,0.011950,0.011909,0.011767
0.004130,0.004422,0.004701,0.004962,0.005200,0.005410,0.005587,0.005727,0.005826,0.005882,0.005891,0.005854,0.005771,0.005643,0.005473,0.005264,0.005022,0.004752,0.004460,0.004153,0.003838,0.003523,0.003214,0.002918,0.002642,0.002391,0.002171,0.001986,0.001840,0.001738,0.001682,0.001674,0.001718,0.001813,0.001963,0.002167,0.002425,0.002738,0.003104,0.003521,0.003987,0.004496,0.005046,0.005628,0.006237,0.006862,0.007494,0.008123,0.008737,0.009323,0.009870,0.010364,0.010795,0.011151,0.011424,0.011605,0.011690,0.011676,0.011561
0.004199,0.004497,0.004782,0.005050,0.005294,0.005510,0.005692,0.005836,0.005938,0.005996,0.006006,0.005969,0.005885,0.005755,0.005581,0.005369,0.005121,0.004845,0.004546,0.004232,0.003909,0.003585,0.003267,0.002961,0.002675,0.002413,0.002180,0.001983,0.001824,0.001707,0.001635,0.001610,0.001635,0.001711,0.001840,0.002021,0.002255,0.002543,0.002883,0.003274,0.003714,0.004198,0.004723,0.005283,0.005871,0.006479,0.007097,0.007715,0.008321,0.008905,0.009453,0.009953,0.010393,0.010763,0.011052,0.011253,0.011360,0.011369,0.011279
0.004240,0.004543,0.004833,0.005104,0.005352,0.005572,0.005757,0.005904,0.006008,0.006067,0.006079,0.006042,0.005957,0.005825,0.005650,0.005434,0.005183,0.004903,0.004600,0.004280,0.003952,0.003621,0.003296,0.002983,0.002689,0.002418,0.002177,0.001969,0.001799,0.001669,0.001583,0.001543,0.001551,0.001609,0.001717,0.001876,0.002088,0.002351,0.002665,0.003030,0.003442,0.003900,0.004399,0.004933,0.005498,0.006084,0.006683,0.007286,0.007881,0.008456,0.008999,0.009499,0.009944,0.010321,0.010622,0.010838,0.010963,0.010992,0.010925
0.004254,0.004558,0.004850,0.005124,0.005374,0.005595,0.005782,0.005930,0.006036,0.006095,0.006107,0.006071,0.005985,0.005853,0.005676,0.005459,0.005207,0.004924,0.004618,0.004296,0.003964,0.003631,0.003302,0.002984,0.002684,0.002408,0.002159,0.001944,0.001764,0.001625,0.001527,0.001474,0.001466,0.001507,0.001596,0.001735,0.001923,0.002162,0.002451,0.002789,0.003174,0.003604,0.004074,0.004582,0.005120,0.005681,0.006258,0.006841,0.007419,0.007981,0.008515,0.009009,0.009452,0.009831,0.010139,0.010365,0.010503,0.010549,0.010502
0.004239,0.004543,0.004835,0.005109,0.005358,0.005579,0.005766,0.005914,0.006020,0.006080,0.006092,0.006055,0.005970,0.005838,0.005661,0.005444,0.005192,0.004909,0.004603,0.004280,0.003948,0.003613,0.003283,0.002963,0.002661,0.002381,0.002129,0.001908,0.001722,0.001574,0.001466,0.001402,0.001381,0.001406,0.001478,0.001597,0.001764,0.001980,0.002244,0.002555,0.002912,0.003312,0.003754,0.004232,0.004741,0.005275,0.005826,0.006385,0.006942,0.007485,0.008004,0.008488,0.008923,0.009300,0.009609,0.009841,0.009988,0.010048,0.010017
0.004196,0.004498,0.004787,0.005058,0.005306,0.005525,0.005711,0.005857,0.005962,0.006021,0.006033,0.005996,0.005912,0.005780,0.005605,0.005389,0.005138,0.004858,0.004554,0.004233,0.003903,0.003570,0.003241,0.002922,0.002620,0.002339,0.002085,0.001861,0.001671,0.001517,0.001402,0.001328,0.001296,0.001307,0.001363,0.001464,0.001611,0.001804,0.002043,0.002328,0.002657,0.003028,0.003440,0.003887,0.004366,0.004870,0.005391,0.005923,0.006454,0.006975,0.007474,0.007942,0.008365,0.008735,0.009040,0.009273,0.009426,0.009496,0.009479
0.004126,0.004423,0.004708,0.004975,0.005219,0.005434,0.005616,0.005760,0.005863,0.005921,0.005932,0.005895,0.005812,0.005682,0.005509,0.005296,0.005049,0.004772,0.004472,0.004156,0.003830,0.003501,0.003176,0.002861,0.002561,0.002283,0.002029,0.001805,0.001613,0.001455,0.001335,0.001253,0.001211,0.001211,0.001253,0.001337,0.001465,0.001636,0.001852,0.002110,0.002412,0.002754,0.003134,0.003550,0.003996,0.004467,0.004957,0.005458,0.005961,0.006455,0.006931,0.007378,0.007785,0.008143,0.008440,0.008670,0.008826,0.008903,0.008898
0.004030,0.004320,0.004598,0.004859,0.005097,0.005307,0.005485,0.005625,0.005725,0.005781,0.005791,0.005755,0.005672,0.005545,0.005375,0.005167,0.004925,0.004654,0.004360,0.004050,0.003731,0.003409,0.003091,0.002781,0.002487,0.002213,0.001962,0.001740,0.001548,0.001389,0.001265,0.001177,0.001128,0.001117,0.001146,0.001216,0.001326,0.001477,0.001670,0.001903,0.002177,0.002489,0.002839,0.003222,0.003635,0.004073,0.004529,0.004997,0.005467,0.005932,0.006381,0.006804,0.007191,0.007533,0.007819,0.008043,0.008197,0.008278,0.008282
0.003910,0.004191,0.004461,0.004714,0.004944,0.005148,0.005319,0.005455,0.005551,0.005605,0.005614,0.005578,0.005497,0.005373,0.005208,0.005005,0.004769,0.004506,0.004220,0.003919,0.003609,0.003296,0.002986,0.002685,0.002398,0.002130,0.001885,0.001666,0.001476,0.001318,0.001193,0.001102,0.001046,0.001027,0.001045,0.001101,0.001194,0.001327,0.001498,0.001707,0.001954,0.002237,0.002556,0.002906,0.003285,0.003688,0.004109,0.004542,0.004979,0.005412,0.005831,0.006228,0.006591,0.006914,0.007186,0.007400,0.007550,0.007632,0.007643
