0.000257,0.000265,0.000272,0.000276,0.000278,0.000277,0.000274,0.000268,0.000261,0.000251,0.000240,0.000227,0.000214,0.000199,0.000185,0.000171,0.000157,0.000145,0.000134,0.000124,0.000117,0.000113,0.000111,0.000112,0.000117,0.000125,0.000138,0.000155,0.000176,0.000202,0.000232,0.000266,0.000305,0.000347,0.000392,0.000439,0.000488,0.000538,0.000587,0.000635,0.000680,0.000721,0.000757,0.000788,0.000811,0.000826,0.000834
0.000337,0.000349,0.000357,0.000363,0.000365,0.000364,0.000359,0.000352,0.000342,0.000329,0.000314,0.000297,0.000279,0.000261,0.000242,0.000223,0.000205,0.000188,0.000174,0.000161,0.000151,0.000144,0.000141,0.000142,0.000147,0.000157,0.000172,0.000192,0.000218,0.000249,0.000286,0.000328,0.000375,0.000427,0.000482,0.000540,0.000600,0.000661,0.000722,0.000780,0.000835,0.000886,0.000930,0.000967,0.000996,0.001015,0.001024
0.000439,0.000454,0.000465,0.000472,0.000475,0.000473,0.000467,0.000457,0.000444,0.000427,0.000408,0.000386,0.000362,0.000338,0.000313,0.000288,0.000265,0.000243,0.000223,0.000206,0.000193,0.000183,0.000178,0.000178,0.000184,0.000195,0.000213,0.000237,0.000268,0.000305,0.000350,0.000400,0.000457,0.000520,0.000587,0.000657,0.000731,0.000805,0.000878,0.000949,0.001016,0.001077,0.001131,0.001176,0.001210,0.001234,0.001245
0.000567,0.000586,0.000600,0.000608,0.000612,0.000609,0.000602,0.000589,0.000571,0.000550,0.000524,0.000496,0.000465,0.000434,0.000401,0.000370,0.000339,0.000310,0.000284,0.000262,0.000244,0.000231,0.000224,0.000222,0.000228,0.000240,0.000261,0.000289,0.000325,0.000370,0.000423,0.000484,0.000552,0.000627,0.000708,0.000793,0.000880,0.000969,0.001058,0.001143,0.001224,0.001297,0.001362,0.001416,0.001457,0.001485,0.001499
0.000725,0.000748,0.000766,0.000777,0.000781,0.000778,0.000768,0.000751,0.000729,0.000701,0.000668,0.000631,0.000592,0.000552,0.000510,0.000469,0.000430,0.000393,0.000359,0.000330,0.000306,0.000289,0.000278,0.000275,0.000280,0.000294,0.000317,0.000349,0.000392,0.000445,0.000507,0.000580,0.000661,0.000750,0.000845,0.000946,0.001051,0.001157,0.001262,0.001364,0.001460,0.001547,0.001624,0.001688,0.001738,0.001771,0.001787
0.000917,0.000947,0.000970,0.000983,0.000988,0.000984,0.000971,0.000949,0.000920,0.000885,0.000843,0.000797,0.000747,0.000695,0.000642,0.000590,0.000540,0.000492,0.000449,0.000412,0.000381,0.000358,0.000342,0.000337,0.000341,0.000355,0.000381,0.000419,0.000468,0.000530,0.000603,0.000688,0.000783,0.000888,0.001000,0.001119,0.001243,0.001368,0.001492,0.001612,0.001725,0.001828,0.001918,0.001994,0.002052,0.002091,0.002109
0.001151,0.001188,0.001216,0.001232,0.001238,0.001232,0.001216,0.001189,0.001152,0.001106,0.001054,0.000995,0.000933,0.000867,0.000801,0.000735,0.000672,0.000612,0.000557,0.000510,0.000470,0.000439,0.000418,0.000409,0.000411,0.000426,0.000455,0.000498,0.000554,0.000625,0.000710,0.000808,0.000919,0.001041,0.001173,0.001312,0.001456,0.001601,0.001746,0.001886,0.002018,0.002138,0.002244,0.002332,0.002400,0.002445,0.002466
0.001430,0.001476,0.001510,0.001530,0.001537,0.001529,0.001508,0.001474,0.001428,0.001371,0.001305,0.001232,0.001154,0.001072,0.000989,0.000907,0.000828,0.000753,0.000685,0.000625,0.000574,0.000534,0.000507,0.000492,0.000492,0.000508,0.000539,0.000586,0.000650,0.000731,0.000829,0.000942,0.001069,0.001210,0.001362,0.001523,0.001689,0.001857,0.002025,0.002186,0.002339,0.002478,0.002600,0.002702,0.002779,0.002831,0.002856
0.001760,0.001817,0.001858,0.001882,0.001890,0.001880,0.001853,0.001811,0.001753,0.001683,0.001602,0.001511,0.001414,0.001314,0.001211,0.001110,0.001012,0.000919,0.000834,0.000759,0.000695,0.000645,0.000608,0.000588,0.000585,0.000599,0.000632,0.000685,0.000757,0.000848,0.000958,0.001087,0.001233,0.001394,0.001568,0.001751,0.001942,0.002135,0.002326,0.002511,0.002686,0.002845,0.002984,0.003100,0.003189,0.003248,0.003275
0.002147,0.002215,0.002264,0.002293,0.002302,0.002289,0.002256,0.002204,0.002133,0.002047,0.001947,0.001836,0.001718,0.001594,0.001469,0.001345,0.001225,0.001111,0.001007,0.000914,0.000835,0.000771,0.000725,0.000697,0.000689,0.000702,0.000736,0.000793,0.000873,0.000975,0.001099,0.001244,0.001409,0.001591,0.001788,0.001996,0.002212,0.002431,0.002647,0.002857,0.003055,0.003235,0.003393,0.003524,0.003624,0.003691,0.003721
0.002593,0.002675,0.002734,0.002768,0.002778,0.002762,0.002721,0.002656,0.002571,0.002466,0.002344,0.002210,0.002066,0.001917,0.001765,0.001614,0.001469,0.001331,0.001204,0.001091,0.000994,0.000915,0.000856,0.000819,0.000805,0.000815,0.000850,0.000912,0.000999,0.001112,0.001250,0.001412,0.001597,0.001801,0.002021,0.002255,0.002497,0.002743,0.002986,0.003222,0.003443,0.003645,0.003822,0.003969,0.004080,0.004154,0.004188
0.003103,0.003200,0.003270,0.003310,0.003320,0.003300,0.003250,0.003172,0.003069,0.002942,0.002796,0.002635,0.002463,0.002283,0.002101,0.001920,0.001745,0.001580,0.001427,0.001290,0.001172,0.001076,0.001002,0.000954,0.000933,0.000939,0.000975,0.001039,0.001134,0.001258,0.001410,0.001589,0.001794,0.002020,0.002266,0.002526,0.002795,0.003068,0.003338,0.003600,0.003846,0.004071,0.004267,0.004429,0.004552,0.004634,0.004670
0.003678,0.003792,0.003874,0.003921,0.003932,0.003907,0.003847,0.003753,0.003629,0.003478,0.003305,0.003113,0.002908,0.002694,0.002478,0.002263,0.002055,0.001858,0.001676,0.001513,0.001371,0.001254,0.001164,0.001103,0.001073,0.001074,0.001108,0.001176,0.001277,0.001411,0.001578,0.001774,0.001999,0.002248,0.002518,0.002804,0.003101,0.003402,0.003700,0.003988,0.004259,0.004505,0.004720,0.004898,0.005033,0.005121,0.005160
0.004319,0.004452,0.004546,0.004600,0.004612,0.004581,0.004509,0.004399,0.004252,0.004074,0.003869,0.003643,0.003401,0.003150,0.002895,0.002643,0.002398,0.002166,0.001951,0.001758,0.001590,0.001450,0.001341,0.001265,0.001224,0.001219,0.001251,0.001321,0.001428,0.001572,0.001752,0.001965,0.002209,0.002481,0.002776,0.003088,0.003412,0.003740,0.004065,0.004379,0.004674,0.004942,0.005176,0.005369,0.005514,0.005609,0.005650
0.005023,0.005177,0.005285,0.005347,0.005359,0.005322,0.005237,0.005107,0.004935,0.004726,0.004487,0.004223,0.003941,0.003648,0.003352,0.003057,0.002772,0.002502,0.002251,0.002025,0.001828,0.001663,0.001532,0.001440,0.001386,0.001373,0.001402,0.001473,0.001585,0.001738,0.001930,0.002160,0.002424,0.002718,0.003036,0.003374,0.003724,0.004079,0.004430,0.004769,0.005087,0.005376,0.005628,0.005834,0.005990,0.006090,0.006132
0.005787,0.005963,0.006087,0.006156,0.006168,0.006124,0.006025,0.005873,0.005674,0.005432,0.005155,0.004850,0.004525,0.004187,0.003844,0.003505,0.003176,0.002863,0.002574,0.002312,0.002083,0.001890,0.001737,0.001626,0.001558,0.001536,0.001560,0.001631,0.001747,0.001908,0.002113,0.002358,0.002640,0.002954,0.003296,0.003658,0.004033,0.004413,0.004789,0.005152,0.005492,0.005800,0.006068,0.006287,0.006451,0.006556,0.006598
0.006605,0.006804,0.006944,0.007021,0.007033,0.006981,0.006866,0.006691,0.006462,0.006186,0.005868,0.005519,0.005147,0.004761,0.004369,0.003981,0.003605,0.003248,0.002917,0.002617,0.002354,0.002132,0.001953,0.001822,0.001739,0.001706,0.001724,0.001793,0.001913,0.002081,0.002297,0.002556,0.002855,0.003189,0.003552,0.003937,0.004336,0.004739,0.005138,0.005523,0.005882,0.006208,0.006490,0.006720,0.006891,0.006999,0.007040
0.007467,0.007690,0.007847,0.007932,0.007944,0.007884,0.007751,0.007552,0.007292,0.006978,0.006618,0.006222,0.005800,0.005363,0.004920,0.004481,0.004056,0.003652,0.003277,0.002937,0.002638,0.002384,0.002179,0.002026,0.001927,0.001882,0.001893,0.001960,0.002082,0.002256,0.002481,0.002753,0.003068,0.003420,0.003803,0.004208,0.004628,0.005053,0.005473,0.005876,0.006253,0.006594,0.006887,0.007126,0.007303,0.007412,0.007451
0.008362,0.008611,0.008784,0.008878,0.008889,0.008819,0.008669,0.008445,0.008151,0.007798,0.007394,0.006950,0.006477,0.005987,0.005490,0.004999,0.004522,0.004069,0.003649,0.003267,0.002931,0.002645,0.002412,0.002237,0.002120,0.002063,0.002066,0.002129,0.002252,0.002431,0.002664,0.002948,0.003277,0.003645,0.004045,0.004469,0.004908,0.005352,0.005789,0.006209,0.006600,0.006953,0.007256,0.007501,0.007681,0.007789,0.007824
0.009276,0.009550,0.009741,0.009843,0.009854,0.009774,0.009606,0.009354,0.009027,0.008634,0.008184,0.007691,0.007166,0.006622,0.006071,0.005526,0.004997,0.004495,0.004028,0.003604,0.003230,0.002911,0.002650,0.002451,0.002316,0.002246,0.002241,0.002300,0.002422,0.002605,0.002846,0.003139,0.003480,0.003862,0.004278,0.004718,0.005173,0.005632,0.006084,0.006517,0.006920,0.007281,0.007591,0.007839,0.008019,0.008126,0.008155
0.010194,0.010493,0.010700,0.010810,0.010820,0.010730,0.010544,0.010266,0.009905,0.009471,0.008976,0.008433,0.007856,0.007257,0.006652,0.006053,0.005473,0.004921,0.004408,0.003942,0.003531,0.003178,0.002889,0.002667,0.002514,0.002430,0.002416,0.002471,0.002593,0.002778,0.003025,0.003326,0.003678,0.004072,0.004500,0.004953,0.005421,0.005893,0.006356,0.006799,0.007209,0.007576,0.007889,0.008138,0.008316,0.008418,0.008439
0.011097,0.011421,0.011645,0.011762,0.011771,0.011671,0.011466,0.011162,0.010767,0.010294,0.009754,0.009163,0.008534,0.007883,0.007224,0.006573,0.005941,0.005341,0.004784,0.004277,0.003828,0.003443,0.003127,0.002883,0.002711,0.002614,0.002591,0.002641,0.002762,0.002949,0.003200,0.003509,0.003869,0.004272,0.004711,0.005175,0.005653,0.006133,0.006604,0.007053,0.007468,0.007837,0.008149,0.008396,0.008569,0.008663,0.008676
0.011967,0.012315,0.012554,0.012679,0.012686,0.012577,0.012354,0.012024,0.011598,0.011086,0.010503,0.009865,0.009187,0.008485,0.007776,0.007074,0.006394,0.005748,0.005147,0.004601,0.004118,0.003703,0.003360,0.003094,0.002906,0.002796,0.002765,0.002810,0.002928,0.003117,0.003372,0.003686,0.004053,0.004464,0.004911,0.005382,0.005867,0.006353,0.006829,0.007280,0.007695,0.008063,0.008371,0.008612,0.008778,0.008863,0.008864
0.012785,0.013155,0.013408,0.013540,0.013546,0.013427,0.013187,0.012834,0.012377,0.011830,0.011208,0.010526,0.009802,0.009053,0.008296,0.007548,0.006822,0.006134,0.005493,0.004911,0.004395,0.003952,0.003585,0.003300,0.003096,0.002975,0.002935,0.002975,0.003093,0.003282,0.003540,0.003858,0.004230,0.004647,0.005099,0.005576,0.006064,0.006553,0.007030,0.007480,0.007892,0.008255,0.008556,0.008788,0.008943,0.009016,0.009005
0.013532,0.013921,0.014188,0.014325,0.014330,0.014203,0.013948,0.013574,0.013090,0.012510,0.011851,0.011130,0.010365,0.009573,0.008774,0.007984,0.007218,0.006491,0.005815,0.005200,0.004655,0.004187,0.003799,0.003496,0.003279,0.003148,0.003101,0.003138,0.003253,0.003444,0.003704,0.004025,0.004401,0.004822,0.005278,0.005756,0.006246,0.006735,0.007209,0.007655,0.008061,0.008415,0.008706,0.008926,0.009068,0.009127,0.009100
0.014189,0.014596,0.014874,0.015017,0.015021,0.014887,0.014619,0.014225,0.013718,0.013111,0.012421,0.011666,0.010864,0.010036,0.009200,0.008373,0.007573,0.006813,0.006106,0.005464,0.004895,0.004405,0.004000,0.003682,0.003453,0.003314,0.003262,0.003296,0.003410,0.003602,0.003863,0.004188,0.004566,0.004989,0.005446,0.005925,0.006414,0.006899,0.007367,0.007806,0.008203,0.008545,0.008823,0.009029,0.009155,0.009197,0.009155
0.014741,0.015163,0.015451,0.015598,0.015601,0.015461,0.015183,0.014774,0.014248,0.013618,0.012902,0.012120,0.011289,0.010431,0.009565,0.008709,0.007880,0.007094,0.006363,0.005698,0.005109,0.004602,0.004183,0.003854,0.003617,0.003472,0.003416,0.003448,0.003563,0.003755,0.004018,0.004345,0.004725,0.005149,0.005606,0.006083,0.006568,0.007047,0.007508,0.007936,0.008320,0.008648,0.008911,0.009099,0.009207,0.009232,0.009171
0.015174,0.015607,0.015903,0.016054,0.016057,0.015913,0.015627,0.015208,0.014667,0.014021,0.013286,0.012483,0.011631,0.010751,0.009862,0.008985,0.008135,0.007329,0.006579,0.005899,0.005296,0.004777,0.004348,0.004012,0.003769,0.003620,0.003563,0.003594,0.003710,0.003904,0.004169,0.004497,0.004878,0.005301,0.005756,0.006230,0.006709,0.007180,0.007631,0.008047,0.008416,0.008728,0.008972,0.009141,0.009230,0.009235,0.009155
0.015477,0.015918,0.016220,0.016374,0.016378,0.016232,0.015942,0.015516,0.014966,0.014310,0.013563,0.012748,0.011882,0.010988,0.010086,0.009195,0.008332,0.007514,0.006754,0.006063,0.005452,0.004927,0.004492,0.004152,0.003907,0.003758,0.003701,0.003733,0.003851,0.004047,0.004313,0.004642,0.005024,0.005446,0.005898,0.006367,0.006838,0.007300,0.007738,0.008139,0.008492,0.008785,0.009010,0.009158,0.009226,0.009210,0.009110
0.015643,0.016089,0.016394,0.016551,0.016557,0.016411,0.016120,0.015692,0.015140,0.014480,0.013730,0.012909,0.012039,0.011140,0.010233,0.009337,0.008470,0.007647,0.006883,0.006190,0.005576,0.005049,0.004615,0.004275,0.004031,0.003883,0.003828,0.003864,0.003984,0.004182,0.004451,0.004781,0.005162,0.005582,0.006030,0.006492,0.006955,0.007406,0.007830,0.008215,0.008550,0.008823,0.009026,0.009153,0.009198,0.009161,0.009041
0.015669,0.016116,0.016424,0.016583,0.016590,0.016447,0.016159,0.015734,0.015185,0.014529,0.013783,0.012966,0.012100,0.011205,0.010302,0.009410,0.008546,0.007728,0.006967,0.006278,0.005668,0.005145,0.004714,0.004378,0.004139,0.003995,0.003945,0.003984,0.004108,0.004309,0.004580,0.004910,0.005290,0.005708,0.006151,0.006606,0.007059,0.007497,0.007906,0.008274,0.008589,0.008842,0.009023,0.009127,0.009150,0.009091,0.008950
0.015555,0.016001,0.016308,0.016469,0.016479,0.016341,0.016060,0.015643,0.015104,0.014458,0.013723,0.012919,0.012066,0.011184,0.010293,0.009414,0.008562,0.007755,0.007006,0.006327,0.005726,0.005212,0.004790,0.004462,0.004230,0.004092,0.004048,0.004093,0.004221,0.004425,0.004698,0.005029,0.005407,0.005822,0.006259,0.006705,0.007148,0.007572,0.007966,0.008316,0.008611,0.008842,0.009001,0.009082,0.009082,0.009001,0.008840
0.015307,0.015748,0.016053,0.016215,0.016230,0.016099,0.015827,0.015424,0.014900,0.014272,0.013556,0.012772,0.011940,0.011080,0.010210,0.009352,0.008520,0.007732,0.007001,0.006338,0.005752,0.005252,0.004842,0.004525,0.004303,0.004174,0.004137,0.004188,0.004321,0.004528,0.004803,0.005134,0.005510,0.005920,0.006351,0.006788,0.007219,0.007629,0.008006,0.008338,0.008613,0.008822,0.008959,0.009018,0.008996,0.008894,0.008714
0.014933,0.015366,0.015667,0.015829,0.015849,0.015728,0.015470,0.015084,0.014582,0.013977,0.013288,0.012532,0.011729,0.010897,0.010057,0.009227,0.008423,0.007661,0.006953,0.006312,0.005747,0.005265,0.004871,0.004568,0.004357,0.004239,0.004210,0.004268,0.004405,0.004616,0.004892,0.005222,0.005596,0.006000,0.006423,0.006851,0.007269,0.007665,0.008025,0.008338,0.008593,0.008781,0.008896,0.008933,0.008891,0.008769,0.008570
0.014444,0.014866,0.015162,0.015325,0.015351,0.015241,0.015000,0.014636,0.014159,0.013584,0.012928,0.012206,0.011439,0.010644,0.009841,0.009045,0.008275,0.007545,0.006867,0.006253,0.005712,0.005251,0.004876,0.004589,0.004392,0.004285,0.004266,0.004330,0.004473,0.004686,0.004962,0.005291,0.005660,0.006059,0.006473,0.006890,0.007296,0.007676,0.008020,0.008314,0.008549,0.008716,0.008810,0.008827,0.008765,0.008624,0.008409
0.013854,0.014264,0.014553,0.014716,0.014749,0.014652,0.014431,0.014092,0.013646,0.013106,0.012487,0.011806,0.011081,0.010329,0.009567,0.008813,0.008082,0.007389,0.006745,0.006162,0.005649,0.005213,0.004858,0.004590,0.004408,0.004313,0.004303,0.004374,0.004520,0.004735,0.005011,0.005337,0.005701,0.006092,0.006497,0.006902,0.007294,0.007659,0.007985,0.008261,0.008477,0.008625,0.008699,0.008697,0.008616,0.008460,0.008230
0.013179,0.013575,0.013857,0.014019,0.014060,0.013978,0.013778,0.013467,0.013055,0.012554,0.011978,0.011342,0.010664,0.009959,0.009245,0.008537,0.007850,0.007197,0.006591,0.006043,0.005560,0.005150,0.004819,0.004569,0.004403,0.004320,0.004319,0.004396,0.004546,0.004762,0.005035,0.005356,0.005714,0.006097,0.006491,0.006883,0.007261,0.007610,0.007919,0.008177,0.008374,0.008504,0.008560,0.008540,0.008444,0.008273,0.008031
0.012438,0.012817,0.013091,0.013253,0.013301,0.013235,0.013059,0.012778,0.012403,0.011943,0.011413,0.010827,0.010199,0.009546,0.008882,0.008224,0.007583,0.006975,0.006410,0.005898,0.005447,0.005066,0.004758,0.004528,0.004377,0.004306,0.004313,0.004395,0.004547,0.004762,0.005032,0.005348,0.005697,0.006070,0.006452,0.006830,0.007192,0.007525,0.007817,0.008057,0.008237,0.008349,0.008389,0.008354,0.008244,0.008062,0.007811
0.011647,0.012009,0.012274,0.012435,0.012491,0.012442,0.012290,0.012042,0.011704,0.011289,0.010807,0.010272,0.009697,0.009098,0.008488,0.007881,0.007290,0.006728,0.006204,0.005730,0.005313,0.004960,0.004677,0.004466,0.004331,0.004271,0.004285,0.004371,0.004523,0.004735,0.005000,0.005308,0.005648,0.006008,0.006377,0.006740,0.007086,0.007403,0.007677,0.007901,0.008064,0.008160,0.008185,0.008137,0.008016,0.007824,0.007567
0.010825,0.011169,0.011424,0.011584,0.011648,0.011616,0.011489,0.011273,0.010975,0.010604,0.010172,0.009689,0.009169,0.008625,0.008070,0.007515,0.006975,0.006459,0.005979,0.005543,0.005160,0.004836,0.004576,0.004385,0.004264,0.004214,0.004234,0.004322,0.004472,0.004680,0.004938,0.005236,0.005564,0.005911,0.006264,0.006612,0.006941,0.007240,0.007498,0.007704,0.007852,0.007933,0.007946,0.007887,0.007757,0.007559,0.007299
0.009988,0.010313,0.010558,0.010717,0.010789,0.010773,0.010671,0.010487,0.010229,0.009903,0.009520,0.009090,0.008625,0.008136,0.007635,0.007134,0.006644,0.006175,0.005737,0.005340,0.004990,0.004694,0.004457,0.004284,0.004176,0.004134,0.004159,0.004247,0.004395,0.004596,0.004844,0.005131,0.005445,0.005777,0.006114,0.006444,0.006756,0.007037,0.007278,0.007468,0.007601,0.007669,0.007671,0.007603,0.007467,0.007267,0.007006
0.009151,0.009458,0.009692,0.009850,0.009929,0.009928,0.009851,0.009699,0.009479,0.009197,0.008863,0.008485,0.008073,0.007638,0.007191,0.006742,0.006301,0.005878,0.005483,0.005122,0.004804,0.004535,0.004321,0.004164,0.004068,0.004034,0.004061,0.004147,0.004290,0.004483,0.004720,0.004993,0.005292,0.005607,0.005926,0.006237,0.006531,0.006794,0.007018,0.007193,0.007311,0.007368,0.007360,0.007286,0.007147,0.006946,0.006688
0.008329,0.008617,0.008840,0.008996,0.009081,0.009096,0.009041,0.008919,0.008736,0.008497,0.008209,0.007881,0.007521,0.007139,0.006743,0.006345,0.005951,0.005573,0.005217,0.004893,0.004605,0.004362,0.004168,0.004026,0.003941,0.003912,0.003940,0.004024,0.004159,0.004342,0.004566,0.004824,0.005106,0.005402,0.005701,0.005994,0.006268,0.006513,0.006720,0.006879,0.006985,0.007032,0.007017,0.006938,0.006798,0.006599,0.006346
0.007533,0.007801,0.008014,0.008167,0.008258,0.008286,0.008252,0.008159,0.008011,0.007812,0.007568,0.007287,0.006976,0.006644,0.006297,0.005946,0.005598,0.005262,0.004944,0.004653,0.004395,0.004176,0.004000,0.003872,0.003795,0.003770,0.003798,0.003877,0.004004,0.004175,0.004385,0.004625,0.004888,0.005165,0.005444,0.005716,0.005971,0.006197,0.006387,0.006532,0.006626,0.006664,0.006643,0.006562,0.006423,0.006228,0.005983
0.006771,0.007022,0.007223,0.007373,0.007468,0.007508,0.007494,0.007427,0.007310,0.007148,0.006946,0.006709,0.006443,0.006157,0.005857,0.005551,0.005245,0.004948,0.004666,0.004406,0.004175,0.003977,0.003819,0.003703,0.003633,0.003611,0.003636,0.003709,0.003826,0.003984,0.004178,0.004400,0.004644,0.004899,0.005158,0.005409,0.005643,0.005851,0.006024,0.006155,0.006238,0.006268,0.006242,0.006161,0.006025,0.005837,0.005602
0.006052,0.006285,0.006475,0.006621,0.006719,0.006770,0.006772,0.006729,0.006641,0.006512,0.006347,0.006150,0.005927,0.005683,0.005426,0.005160,0.004894,0.004633,0.004384,0.004153,0.003946,0.003769,0.003626,0.003520,0.003456,0.003435,0.003457,0.003523,0.003629,0.003773,0.003950,0.004153,0.004376,0.004610,0.004846,0.005076,0.005290,0.005479,0.005636,0.005754,0.005826,0.005849,0.005821,0.005741,0.005610,0.005430,0.005208
0.005381,0.005596,0.005775,0.005916,0.006016,0.006075,0.006092,0.006069,0.006006,0.005908,0.005776,0.005615,0.005430,0.005225,0.005006,0.004778,0.004547,0.004320,0.004100,0.003896,0.003712,0.003552,0.003422,0.003326,0.003266,0.003245,0.003264,0.003321,0.003416,0.003545,0.003704,0.003888,0.004089,0.004302,0.004516,0.004724,0.004918,0.005089,0.005230,0.005335,0.005397,0.005415,0.005385,0.005307,0.005182,0.005013,0.004804
0.004759,0.004957,0.005125,0.005260,0.005361,0.005427,0.005456,0.005450,0.005410,0.005337,0.005235,0.005107,0.004955,0.004785,0.004600,0.004406,0.004207,0.004009,0.003817,0.003636,0.003472,0.003329,0.003211,0.003123,0.003067,0.003045,0.003058,0.003107,0.003190,0.003304,0.003445,0.003609,0.003790,0.003980,0.004172,0.004359,0.004533,0.004686,0.004812,0.004904,0.004958,0.004971,0.004940,0.004865,0.004748,0.004590,0.004396
0.004189,0.004371,0.004528,0.004657,0.004757,0.004827,0.004866,0.004874,0.004853,0.004803,0.004726,0.004625,0.004503,0.004363,0.004209,0.004044,0.003874,0.003703,0.003535,0.003376,0.003230,0.003101,0.002994,0.002912,0.002859,0.002836,0.002844,0.002884,0.002955,0.003054,0.003177,0.003322,0.003482,0.003650,0.003821,0.003987,0.004142,0.004277,0.004388,0.004469,0.004516,0.004524,0.004494,0.004423,0.004314,0.004168,0.003990
