0.000282,0.000286,0.000287,0.000285,0.000281,0.000275,0.000266,0.000255,0.000243,0.000229,0.000215,0.000199,0.000184,0.000168,0.000153,0.000138,0.000124,0.000110,0.000099,0.000088,0.000079,0.000072,0.000067,0.000064,0.000064,0.000066,0.000072,0.000082,0.000096,0.000114,0.000139,0.000169,0.000206,0.000251,0.000304,0.000366,0.000436,0.000516,0.000605,0.000702,0.000808,0.000921,0.001040,0.001163,0.001288,0.001414,0.001538,0.001658,0.001771,0.001876,0.001971,0.002053,0.002122,0.002177,0.002218,0.002245,0.002257,0.002257,0.002246,0.002224,0.002194,0.002156,0.002113,0.002065,0.002013,0.001959,0.001902,0.001843,0.001782,0.001719,0.001653,0.001585
0.000345,0.000349,0.000351,0.000349,0.000345,0.000337,0.000327,0.000314,0.000299,0.000283,0.000265,0.000247,0.000228,0.000209,0.000190,0.000172,0.000155,0.000139,0.000124,0.000111,0.000100,0.000091,0.000084,0.000080,0.000079,0.000082,0.000088,0.000099,0.000115,0.000137,0.000165,0.000201,0.000245,0.000298,0.000360,0.000433,0.000516,0.000610,0.000715,0.000830,0.000955,0.001088,0.001229,0.001374,0.001523,0.001672,0.001819,0.001961,0.002096,0.002221,0.002334,0.002433,0.002516,0.002583,0.002633,0.002667,0.002685,0.002688,0.002677,0.002655,0.002622,0.002581,0.002534,0.002480,0.002423,0.002362,0.002298,0.002231,0.002161,0.002088,0.002012,0.001931
0.000418,0.000424,0.000426,0.000425,0.000419,0.000411,0.000399,0.000384,0.000366,0.000347,0.000326,0.000304,0.000281,0.000258,0.000236,0.000214,0.000192,0.000173,0.000155,0.000139,0.000125,0.000113,0.000105,0.000099,0.000097,0.000100,0.000107,0.000119,0.000137,0.000162,0.000195,0.000237,0.000288,0.000349,0.000422,0.000507,0.000604,0.000714,0.000837,0.000971,0.001118,0.001274,0.001438,0.001609,0.001783,0.001958,0.002130,0.002297,0.002456,0.002603,0.002737,0.002854,0.002953,0.003034,0.003095,0.003138,0.003162,0.003169,0.003160,0.003138,0.003104,0.003061,0.003009,0.002951,0.002888,0.002821,0.002749,0.002674,0.002595,0.002512,0.002424,0.002331
0.000503,0.000511,0.000514,0.000513,0.000507,0.000497,0.000483,0.000466,0.000446,0.000423,0.000398,0.000372,0.000345,0.000317,0.000290,0.000263,0.000238,0.000214,0.000192,0.000172,0.000155,0.000141,0.000130,0.000122,0.000119,0.000121,0.000128,0.000142,0.000162,0.000191,0.000228,0.000276,0.000335,0.000406,0.000490,0.000588,0.000700,0.000827,0.000969,0.001125,0.001295,0.001476,0.001666,0.001864,0.002066,0.002269,0.002470,0.002664,0.002849,0.003021,0.003178,0.003315,0.003433,0.003529,0.003603,0.003656,0.003688,0.003700,0.003695,0.003674,0.003640,0.003595,0.003541,0.003479,0.003411,0.003337,0.003259,0.003175,0.003087,0.002993,0.002892,0.002785
0.000601,0.000611,0.000615,0.000614,0.000608,0.000597,0.000582,0.000562,0.000538,0.000512,0.000483,0.000452,0.000420,0.000387,0.000355,0.000323,0.000293,0.000264,0.000237,0.000213,0.000192,0.000174,0.000160,0.000150,0.000146,0.000146,0.000154,0.000168,0.000191,0.000223,0.000265,0.000319,0.000386,0.000467,0.000563,0.000675,0.000804,0.000949,0.001112,0.001291,0.001485,0.001693,0.001912,0.002139,0.002371,0.002605,0.002836,0.003060,0.003273,0.003472,0.003653,0.003814,0.003951,0.004065,0.004154,0.004218,0.004260,0.004279,0.004278,0.004260,0.004227,0.004182,0.004126,0.004061,0.003989,0.003910,0.003825,0.003734,0.003637,0.003531,0.003418,0.003296
0.000712,0.000725,0.000731,0.000731,0.000725,0.000713,0.000695,0.000673,0.000646,0.000615,0.000581,0.000545,0.000508,0.000470,0.000432,0.000394,0.000358,0.000323,0.000291,0.000261,0.000235,0.000213,0.000196,0.000183,0.000176,0.000176,0.000183,0.000198,0.000223,0.000258,0.000305,0.000366,0.000441,0.000532,0.000641,0.000767,0.000913,0.001079,0.001263,0.001467,0.001687,0.001923,0.002172,0.002430,0.002694,0.002960,0.003223,0.003479,0.003723,0.003951,0.004159,0.004344,0.004504,0.004636,0.004742,0.004820,0.004872,0.004900,0.004906,0.004893,0.004863,0.004818,0.004762,0.004696,0.004621,0.004538,0.004448,0.004350,0.004243,0.004127,0.004001,0.003864
0.000838,0.000854,0.000863,0.000864,0.000858,0.000845,0.000826,0.000800,0.000770,0.000735,0.000696,0.000655,0.000611,0.000566,0.000522,0.000477,0.000434,0.000393,0.000354,0.000319,0.000288,0.000261,0.000239,0.000222,0.000213,0.000210,0.000216,0.000232,0.000258,0.000296,0.000348,0.000415,0.000499,0.000601,0.000722,0.000864,0.001028,0.001214,0.001421,0.001649,0.001897,0.002163,0.002442,0.002733,0.003031,0.003331,0.003628,0.003917,0.004193,0.004451,0.004688,0.004899,0.005083,0.005236,0.005360,0.005454,0.005519,0.005558,0.005572,0.005565,0.005540,0.005498,0.005444,0.005378,0.005302,0.005217,0.005123,0.005019,0.004904,0.004778,0.004639,0.004485
0.000980,0.000999,0.001011,0.001014,0.001008,0.000995,0.000974,0.000946,0.000912,0.000872,0.000828,0.000780,0.000730,0.000679,0.000626,0.000575,0.000524,0.000475,0.000430,0.000387,0.000349,0.000316,0.000289,0.000268,0.000255,0.000250,0.000254,0.000269,0.000297,0.000338,0.000394,0.000468,0.000560,0.000672,0.000807,0.000964,0.001146,0.001352,0.001583,0.001837,0.002113,0.002408,0.002720,0.003044,0.003376,0.003711,0.004043,0.004366,0.004676,0.004966,0.005232,0.005471,0.005680,0.005857,0.006000,0.006112,0.006192,0.006243,0.006268,0.006269,0.006251,0.006215,0.006164,0.006101,0.006026,0.005941,0.005844,0.005735,0.005614,0.005478,0.005326,0.005157
0.001137,0.001161,0.001176,0.001181,0.001177,0.001164,0.001141,0.001111,0.001073,0.001028,0.000979,0.000925,0.000867,0.000808,0.000748,0.000687,0.000628,0.000571,0.000517,0.000467,0.000421,0.000381,0.000348,0.000321,0.000303,0.000295,0.000297,0.000311,0.000339,0.000383,0.000443,0.000522,0.000622,0.000745,0.000892,0.001065,0.001265,0.001492,0.001745,0.002025,0.002329,0.002655,0.002999,0.003357,0.003723,0.004093,0.004461,0.004819,0.005162,0.005485,0.005783,0.006051,0.006286,0.006486,0.006652,0.006782,0.006879,0.006945,0.006982,0.006995,0.006985,0.006958,0.006914,0.006855,0.006784,0.006700,0.006603,0.006491,0.006364,0.006220,0.006056,0.005871
0.001309,0.001339,0.001358,0.001367,0.001365,0.001351,0.001328,0.001295,0.001254,0.001205,0.001149,0.001088,0.001023,0.000956,0.000887,0.000817,0.000749,0.000682,0.000619,0.000559,0.000505,0.000457,0.000416,0.000383,0.000359,0.000347,0.000346,0.000358,0.000386,0.000430,0.000494,0.000579,0.000686,0.000819,0.000978,0.001166,0.001383,0.001629,0.001906,0.002211,0.002542,0.002898,0.003274,0.003665,0.004066,0.004471,0.004873,0.005266,0.005644,0.006000,0.006329,0.006626,0.006888,0.007114,0.007302,0.007453,0.007568,0.007651,0.007703,0.007729,0.007732,0.007715,0.007680,0.007630,0.007564,0.007485,0.007389,0.007277,0.007146,0.006994,0.006819,0.006620
0.001497,0.001534,0.001559,0.001571,0.001571,0.001559,0.001536,0.001501,0.001456,0.001402,0.001341,0.001273,0.001200,0.001123,0.001045,0.000965,0.000886,0.000809,0.000735,0.000666,0.000601,0.000544,0.000494,0.000454,0.000423,0.000405,0.000400,0.000409,0.000436,0.000481,0.000547,0.000636,0.000750,0.000891,0.001062,0.001263,0.001497,0.001763,0.002061,0.002390,0.002748,0.003132,0.003538,0.003961,0.004396,0.004835,0.005271,0.005699,0.006110,0.006498,0.006858,0.007185,0.007475,0.007726,0.007938,0.008111,0.008247,0.008348,0.008418,0.008460,0.008477,0.008473,0.008450,0.008411,0.008354,0.008281,0.008190,0.008080,0.007947,0.007790,0.007606,0.007392
0.001700,0.001745,0.001776,0.001793,0.001797,0.001787,0.001764,0.001728,0.001680,0.001622,0.001554,0.001479,0.001398,0.001312,0.001223,0.001132,0.001042,0.000953,0.000868,0.000787,0.000711,0.000643,0.000584,0.000534,0.000496,0.000470,0.000459,0.000465,0.000489,0.000534,0.000601,0.000693,0.000813,0.000962,0.001143,0.001357,0.001605,0.001888,0.002206,0.002558,0.002941,0.003352,0.003787,0.004240,0.004706,0.005177,0.005646,0.006106,0.006549,0.006968,0.007358,0.007714,0.008032,0.008310,0.008546,0.008742,0.008900,0.009021,0.009110,0.009170,0.009205,0.009217,0.009210,0.009183,0.009139,0.009076,0.008992,0.008885,0.008753,0.008593,0.008401,0.008175
0.001917,0.001971,0.002009,0.002033,0.002041,0.002034,0.002012,0.001975,0.001925,0.001863,0.001790,0.001707,0.001617,0.001522,0.001422,0.001320,0.001217,0.001116,0.001017,0.000923,0.000836,0.000755,0.000684,0.000624,0.000577,0.000543,0.000525,0.000526,0.000546,0.000589,0.000656,0.000750,0.000874,0.001029,0.001218,0.001443,0.001704,0.002003,0.002339,0.002711,0.003116,0.003552,0.004012,0.004493,0.004988,0.005488,0.005987,0.006477,0.006950,0.007399,0.007818,0.008202,0.008547,0.008850,0.009111,0.009331,0.009511,0.009655,0.009765,0.009846,0.009900,0.009931,0.009942,0.009932,0.009902,0.009851,0.009778,0.009678,0.009549,0.009387,0.009189,0.008953
0.002147,0.002211,0.002258,0.002290,0.002304,0.002300,0.002280,0.002244,0.002192,0.002126,0.002048,0.001958,0.001859,0.001753,0.001642,0.001528,0.001412,0.001297,0.001184,0.001076,0.000975,0.000881,0.000797,0.000725,0.000667,0.000623,0.000597,0.000591,0.000606,0.000645,0.000711,0.000805,0.000931,0.001091,0.001287,0.001520,0.001793,0.002105,0.002456,0.002845,0.003270,0.003726,0.004210,0.004715,0.005234,0.005761,0.006287,0.006804,0.007304,0.007780,0.008226,0.008636,0.009006,0.009334,0.009620,0.009864,0.010068,0.010234,0.010367,0.010470,0.010547,0.010599,0.010630,0.010639,0.010627,0.010592,0.010530,0.010440,0.010317,0.010156,0.009954,0.009710
0.002387,0.002463,0.002521,0.002561,0.002582,0.002584,0.002567,0.002532,0.002480,0.002411,0.002327,0.002231,0.002123,0.002007,0.001884,0.001756,0.001626,0.001496,0.001369,0.001245,0.001129,0.001020,0.000922,0.000837,0.000766,0.000711,0.000676,0.000661,0.000669,0.000703,0.000766,0.000859,0.000985,0.001148,0.001348,0.001587,0.001868,0.002190,0.002554,0.002957,0.003397,0.003871,0.004373,0.004898,0.005439,0.005988,0.006536,0.007077,0.007600,0.008100,0.008570,0.009003,0.009397,0.009749,0.010059,0.010326,0.010554,0.010744,0.010901,0.011028,0.011128,0.011204,0.011257,0.011288,0.011296,0.011279,0.011233,0.011154,0.011039,0.010882,0.010679,0.010428
0.002637,0.002725,0.002795,0.002845,0.002875,0.002884,0.002871,0.002839,0.002786,0.002715,0.002627,0.002524,0.002408,0.002281,0.002146,0.002005,0.001860,0.001714,0.001571,0.001431,0.001297,0.001173,0.001059,0.000959,0.000874,0.000807,0.000760,0.000735,0.000735,0.000763,0.000820,0.000910,0.001035,0.001197,0.001399,0.001642,0.001928,0.002258,0.002630,0.003043,0.003495,0.003982,0.004498,0.005039,0.005596,0.006162,0.006729,0.007288,0.007831,0.008351,0.008841,0.009295,0.009710,0.010084,0.010416,0.010706,0.010957,0.011171,0.011353,0.011504,0.011630,0.011731,0.011808,0.011863,0.011893,0.011896,0.011868,0.011803,0.011698,0.011547,0.011346,0.011092
0.002892,0.002995,0.003078,0.003140,0.003180,0.003197,0.003190,0.003161,0.003110,0.003037,0.002946,0.002837,0.002712,0.002575,0.002427,0.002272,0.002112,0.001950,0.001789,0.001631,0.001480,0.001338,0.001207,0.001090,0.000990,0.000909,0.000849,0.000813,0.000803,0.000822,0.000873,0.000957,0.001078,0.001238,0.001440,0.001684,0.001972,0.002305,0.002682,0.003101,0.003560,0.004055,0.004581,0.005132,0.005701,0.006279,0.006859,0.007432,0.007990,0.008525,0.009031,0.009503,0.009936,0.010329,0.010681,0.010993,0.011266,0.011504,0.011710,0.011887,0.012038,0.012165,0.012269,0.012349,0.012403,0.012427,0.012418,0.012370,0.012278,0.012135,0.011938,0.011683
0.003151,0.003270,0.003367,0.003443,0.003494,0.003520,0.003521,0.003496,0.003447,0.003375,0.003280,0.003166,0.003033,0.002886,0.002726,0.002556,0.002380,0.002201,0.002022,0.001846,0.001676,0.001515,0.001366,0.001231,0.001115,0.001018,0.000943,0.000894,0.000873,0.000882,0.000923,0.001001,0.001116,0.001271,0.001469,0.001711,0.001998,0.002331,0.002709,0.003130,0.003591,0.004090,0.004620,0.005176,0.005750,0.006336,0.006923,0.007504,0.008072,0.008618,0.009135,0.009620,0.010068,0.010478,0.010847,0.011178,0.011473,0.011733,0.011963,0.012166,0.012343,0.012496,0.012626,0.012732,0.012811,0.012858,0.012870,0.012840,0.012762,0.012630,0.012439,0.012185
0.003410,0.003545,0.003659,0.003749,0.003813,0.003850,0.003859,0.003841,0.003796,0.003724,0.003628,0.003509,0.003369,0.003211,0.003039,0.002855,0.002663,0.002466,0.002268,0.002072,0.001882,0.001702,0.001533,0.001380,0.001245,0.001132,0.001042,0.000978,0.000944,0.000941,0.000972,0.001040,0.001147,0.001295,0.001487,0.001724,0.002007,0.002335,0.002710,0.003128,0.003588,0.004084,0.004614,0.005169,0.005743,0.006329,0.006919,0.007503,0.008074,0.008626,0.009151,0.009645,0.010103,0.010525,0.010910,0.011258,0.011571,0.011853,0.012106,0.012332,0.012534,0.012714,0.012870,0.013002,0.013106,0.013177,0.013211,0.013200,0.013138,0.013018,0.012836,0.012586
0.003665,0.003819,0.003950,0.004055,0.004134,0.004183,0.004202,0.004192,0.004151,0.004082,0.003984,0.003861,0.003714,0.003547,0.003363,0.003164,0.002956,0.002741,0.002524,0.002308,0.002098,0.001897,0.001708,0.001535,0.001382,0.001250,0.001143,0.001063,0.001014,0.000998,0.001017,0.001074,0.001171,0.001310,0.001493,0.001722,0.001997,0.002318,0.002685,0.003096,0.003549,0.004039,0.004562,0.005111,0.005680,0.006261,0.006846,0.007428,0.007998,0.008550,0.009077,0.009575,0.010040,0.010471,0.010867,0.011229,0.011559,0.011859,0.012133,0.012382,0.012608,0.012812,0.012994,0.013151,0.013280,0.013375,0.013430,0.013439,0.013394,0.013288,0.013116,0.012874
0.003914,0.004087,0.004236,0.004358,0.004451,0.004514,0.004545,0.004543,0.004509,0.004442,0.004345,0.004218,0.004066,0.003890,0.003693,0.003481,0.003256,0.003023,0.002787,0.002551,0.002320,0.002098,0.001888,0.001695,0.001521,0.001370,0.001245,0.001149,0.001085,0.001054,0.001059,0.001103,0.001188,0.001316,0.001488,0.001705,0.001969,0.002280,0.002636,0.003036,0.003477,0.003955,0.004466,0.005004,0.005562,0.006133,0.006708,0.007282,0.007845,0.008391,0.008916,0.009413,0.009881,0.010316,0.010720,0.011093,0.011436,0.011752,0.012044,0.012313,0.012561,0.012789,0.012995,0.013176,0.013328,0.013446,0.013523,0.013551,0.013523,0.013433,0.013273,0.013040
0.004152,0.004344,0.004512,0.004652,0.004762,0.004839,0.004882,0.004890,0.004863,0.004800,0.004704,0.004576,0.004418,0.004233,0.004026,0.003800,0.003559,0.003309,0.003053,0.002796,0.002544,0.002301,0.002070,0.001855,0.001662,0.001492,0.001348,0.001235,0.001153,0.001107,0.001097,0.001127,0.001198,0.001313,0.001471,0.001675,0.001925,0.002222,0.002563,0.002948,0.003373,0.003836,0.004330,0.004852,0.005393,0.005948,0.006509,0.007068,0.007619,0.008156,0.008672,0.009164,0.009629,0.010066,0.010473,0.010853,0.011206,0.011535,0.011842,0.012128,0.012396,0.012644,0.012871,0.013074,0.013249,0.013388,0.013485,0.013532,0.013522,0.013447,0.013301,0.013080
0.004376,0.004587,0.004774,0.004933,0.005060,0.005152,0.005209,0.005227,0.005208,0.005151,0.005056,0.004927,0.004764,0.004572,0.004355,0.004116,0.003860,0.003592,0.003317,0.003041,0.002768,0.002503,0.002251,0.002015,0.001801,0.001611,0.001449,0.001318,0.001219,0.001156,0.001131,0.001146,0.001202,0.001301,0.001444,0.001633,0.001866,0.002146,0.002469,0.002835,0.003241,0.003683,0.004157,0.004658,0.005178,0.005712,0.006253,0.006794,0.007328,0.007849,0.008353,0.008835,0.009294,0.009726,0.010134,0.010516,0.010875,0.011213,0.011532,0.011833,0.012116,0.012382,0.012628,0.012850,0.013044,0.013202,0.013318,0.013384,0.013390,0.013331,0.013200,0.012992
0.004581,0.004813,0.005019,0.005196,0.005340,0.005448,0.005518,0.005549,0.005538,0.005487,0.005395,0.005265,0.005099,0.004901,0.004674,0.004422,0.004152,0.003867,0.003575,0.003279,0.002985,0.002700,0.002427,0.002171,0.001937,0.001728,0.001547,0.001397,0.001281,0.001201,0.001160,0.001158,0.001198,0.001281,0.001408,0.001579,0.001794,0.002054,0.002357,0.002701,0.003085,0.003503,0.003952,0.004428,0.004923,0.005432,0.005949,0.006466,0.006979,0.007481,0.007968,0.008436,0.008883,0.009308,0.009711,0.010092,0.010453,0.010797,0.011123,0.011434,0.011730,0.012010,0.012271,0.012509,0.012719,0.012895,0.013027,0.013109,0.013132,0.013088,0.012972,0.012778
0.004766,0.005016,0.005241,0.005436,0.005598,0.005722,0.005806,0.005848,0.005847,0.005802,0.005714,0.005585,0.005417,0.005213,0.004977,0.004714,0.004430,0.004130,0.003820,0.003506,0.003194,0.002888,0.002596,0.002320,0.002066,0.001838,0.001639,0.001471,0.001338,0.001241,0.001183,0.001165,0.001188,0.001254,0.001363,0.001515,0.001711,0.001949,0.002229,0.002550,0.002908,0.003299,0.003721,0.004168,0.004634,0.005115,0.005603,0.006094,0.006581,0.007060,0.007526,0.007976,0.008408,0.008822,0.009216,0.009592,0.009952,0.010296,0.010627,0.010945,0.011249,0.011539,0.011811,0.012061,0.012285,0.012473,0.012620,0.012716,0.012753,0.012725,0.012624,0.012446
0.004925,0.005193,0.005436,0.005649,0.005828,0.005968,0.006066,0.006120,0.006129,0.006091,0.006007,0.005879,0.005709,0.005501,0.005258,0.004985,0.004689,0.004375,0.004049,0.003718,0.003387,0.003064,0.002752,0.002458,0.002186,0.001940,0.001723,0.001538,0.001388,0.001275,0.001201,0.001166,0.001173,0.001220,0.001311,0.001443,0.001618,0.001834,0.002090,0.002384,0.002715,0.003078,0.003469,0.003885,0.004320,0.004769,0.005227,0.005687,0.006146,0.006598,0.007040,0.007468,0.007882,0.008280,0.008663,0.009030,0.009384,0.009726,0.010056,0.010376,0.010684,0.010980,0.011260,0.011519,0.011751,0.011950,0.012108,0.012216,0.012266,0.012251,0.012165,0.012003
0.005056,0.005342,0.005602,0.005832,0.006026,0.006181,0.006293,0.006359,0.006377,0.006347,0.006268,0.006142,0.005971,0.005759,0.005510,0.005229,0.004922,0.004595,0.004255,0.003909,0.003562,0.003222,0.002894,0.002583,0.002293,0.002031,0.001797,0.001597,0.001431,0.001303,0.001212,0.001161,0.001151,0.001181,0.001253,0.001365,0.001518,0.001711,0.001942,0.002209,0.002511,0.002844,0.003203,0.003586,0.003988,0.004404,0.004828,0.005256,0.005683,0.006106,0.006521,0.006925,0.007318,0.007697,0.008064,0.008420,0.008764,0.009099,0.009426,0.009743,0.010052,0.010349,0.010632,0.010895,0.011133,0.011339,0.011504,0.011622,0.011683,0.011681,0.011609,0.011464
0.005158,0.005458,0.005734,0.005979,0.006188,0.006357,0.006482,0.006559,0.006587,0.006564,0.006490,0.006366,0.006196,0.005981,0.005727,0.005440,0.005124,0.004787,0.004435,0.004075,0.003714,0.003359,0.003016,0.002690,0.002386,0.002108,0.001861,0.001645,0.001465,0.001322,0.001217,0.001151,0.001124,0.001137,0.001190,0.001283,0.001414,0.001583,0.001789,0.002029,0.002301,0.002602,0.002929,0.003279,0.003646,0.004026,0.004416,0.004810,0.005204,0.005596,0.005982,0.006359,0.006728,0.007086,0.007435,0.007775,0.008107,0.008432,0.008751,0.009062,0.009367,0.009662,0.009943,0.010207,0.010447,0.010655,0.010826,0.010950,0.011020,0.011029,0.010971,0.010841
