0.000177,0.000187,0.000198,0.000208,0.000218,0.000227,0.000237,0.000246,0.000255,0.000263,0.000270,0.000276,0.000281,0.000285,0.000288,0.000288,0.000288,0.000285,0.000280,0.000274,0.000265,0.000255,0.000244,0.000231,0.000217,0.000202,0.000186,0.000171,0.000155,0.000140,0.000125,0.000111,0.000097,0.000085,0.000073,0.000063,0.000054,0.000046,0.000040,0.000034,0.000030,0.000027,0.000026,0.000026,0.000028,0.000032,0.000038,0.000046,0.000058,0.000072,0.000091,0.000114,0.000142,0.000175,0.000215,0.000261,0.000313,0.000373,0.000440,0.000514,0.000594,0.000680,0.000770,0.000864,0.000960,0.001056,0.001150,0.001239,0.001323,0.001398,0.001463,0.001515,0.001554,0.001577,0.001586
0.000220,0.000233,0.000246,0.000258,0.000271,0.000283,0.000295,0.000306,0.000317,0.000327,0.000336,0.000344,0.000350,0.000355,0.000358,0.000359,0.000358,0.000355,0.000349,0.000341,0.000331,0.000319,0.000305,0.000289,0.000271,0.000253,0.000234,0.000215,0.000195,0.000176,0.000157,0.000140,0.000123,0.000107,0.000093,0.000080,0.000069,0.000059,0.000050,0.000043,0.000038,0.000035,0.000033,0.000033,0.000035,0.000039,0.000047,0.000057,0.000070,0.000088,0.000111,0.000139,0.000173,0.000213,0.000261,0.000317,0.000381,0.000454,0.000535,0.000624,0.000722,0.000826,0.000936,0.001051,0.001167,0.001283,0.001398,0.001507,0.001608,0.001699,0.001778,0.001841,0.001888,0.001917,0.001927
0.000271,0.000287,0.000302,0.000318,0.000333,0.000348,0.000363,0.000377,0.000390,0.000403,0.000414,0.000424,0.000432,0.000438,0.000442,0.000444,0.000443,0.000439,0.000432,0.000422,0.000410,0.000395,0.000378,0.000358,0.000337,0.000315,0.000291,0.000267,0.000243,0.000220,0.000197,0.000175,0.000154,0.000135,0.000117,0.000101,0.000087,0.000074,0.000064,0.000055,0.000048,0.000044,0.000041,0.000041,0.000043,0.000048,0.000057,0.000069,0.000085,0.000107,0.000134,0.000167,0.000208,0.000257,0.000314,0.000381,0.000458,0.000546,0.000644,0.000751,0.000869,0.000994,0.001127,0.001264,0.001404,0.001545,0.001682,0.001813,0.001935,0.002045,0.002139,0.002216,0.002273,0.002307,0.002319
0.000330,0.000350,0.000369,0.000388,0.000407,0.000425,0.000443,0.000460,0.000476,0.000491,0.000505,0.000517,0.000527,0.000535,0.000540,0.000543,0.000541,0.000537,0.000529,0.000518,0.000503,0.000485,0.000464,0.000440,0.000415,0.000388,0.000359,0.000330,0.000301,0.000272,0.000244,0.000217,0.000191,0.000168,0.000146,0.000126,0.000108,0.000093,0.000080,0.000069,0.000060,0.000054,0.000051,0.000050,0.000053,0.000059,0.000069,0.000083,0.000102,0.000128,0.000160,0.000199,0.000248,0.000306,0.000375,0.000454,0.000546,0.000650,0.000767,0.000895,0.001035,0.001185,0.001343,0.001506,0.001673,0.001840,0.002004,0.002160,0.002306,0.002436,0.002549,0.002640,0.002708,0.002749,0.002764
0.000399,0.000422,0.000446,0.000469,0.000491,0.000513,0.000535,0.000556,0.000575,0.000594,0.000611,0.000626,0.000638,0.000648,0.000654,0.000657,0.000656,0.000651,0.000642,0.000629,0.000611,0.000590,0.000565,0.000537,0.000506,0.000473,0.000439,0.000404,0.000369,0.000334,0.000300,0.000267,0.000236,0.000207,0.000180,0.000156,0.000135,0.000116,0.000099,0.000086,0.000075,0.000067,0.000063,0.000062,0.000064,0.000071,0.000082,0.000099,0.000121,0.000151,0.000189,0.000236,0.000293,0.000361,0.000442,0.000536,0.000645,0.000767,0.000905,0.001056,0.001221,0.001398,0.001584,0.001777,0.001974,0.002171,0.002364,0.002548,0.002720,0.002874,0.003007,0.003115,0.003194,0.003243,0.003260
0.000477,0.000505,0.000533,0.000560,0.000587,0.000614,0.000640,0.000665,0.000689,0.000711,0.000731,0.000749,0.000765,0.000777,0.000785,0.000789,0.000788,0.000783,0.000772,0.000757,0.000736,0.000711,0.000682,0.000648,0.000612,0.000573,0.000532,0.000491,0.000449,0.000407,0.000366,0.000327,0.000289,0.000254,0.000222,0.000192,0.000166,0.000143,0.000123,0.000106,0.000093,0.000083,0.000077,0.000075,0.000078,0.000085,0.000098,0.000117,0.000143,0.000177,0.000221,0.000276,0.000342,0.000422,0.000516,0.000626,0.000753,0.000896,0.001057,0.001234,0.001426,0.001632,0.001850,0.002075,0.002305,0.002535,0.002761,0.002976,0.003176,0.003357,0.003512,0.003638,0.003730,0.003787,0.003807
0.000565,0.000598,0.000631,0.000664,0.000696,0.000727,0.000758,0.000788,0.000816,0.000843,0.000867,0.000889,0.000908,0.000922,0.000933,0.000938,0.000938,0.000932,0.000920,0.000902,0.000879,0.000850,0.000815,0.000777,0.000734,0.000688,0.000640,0.000591,0.000541,0.000491,0.000443,0.000396,0.000351,0.000309,0.000270,0.000235,0.000203,0.000175,0.000150,0.000130,0.000114,0.000102,0.000094,0.000091,0.000093,0.000101,0.000115,0.000137,0.000167,0.000206,0.000257,0.000320,0.000396,0.000488,0.000597,0.000725,0.000871,0.001037,0.001222,0.001427,0.001649,0.001887,0.002139,0.002400,0.002666,0.002932,0.003192,0.003441,0.003673,0.003881,0.004061,0.004206,0.004313,0.004379,0.004402
0.000663,0.000702,0.000741,0.000779,0.000817,0.000854,0.000890,0.000925,0.000958,0.000990,0.001019,0.001045,0.001067,0.001085,0.001098,0.001105,0.001106,0.001100,0.001087,0.001067,0.001040,0.001007,0.000967,0.000922,0.000873,0.000820,0.000764,0.000706,0.000647,0.000589,0.000532,0.000476,0.000423,0.000374,0.000327,0.000285,0.000247,0.000213,0.000183,0.000159,0.000139,0.000123,0.000114,0.000109,0.000111,0.000119,0.000135,0.000159,0.000193,0.000238,0.000295,0.000367,0.000454,0.000560,0.000684,0.000830,0.000997,0.001187,0.001399,0.001633,0.001888,0.002161,0.002448,0.002747,0.003051,0.003356,0.003654,0.003939,0.004205,0.004443,0.004648,0.004815,0.004938,0.005013,0.005040
0.000770,0.000816,0.000861,0.000905,0.000949,0.000992,0.001034,0.001075,0.001115,0.001152,0.001186,0.001217,0.001244,0.001265,0.001281,0.001290,0.001292,0.001286,0.001272,0.001250,0.001220,0.001182,0.001138,0.001086,0.001030,0.000968,0.000904,0.000837,0.000769,0.000701,0.000634,0.000569,0.000507,0.000448,0.000393,0.000343,0.000298,0.000257,0.000222,0.000192,0.000168,0.000149,0.000136,0.000130,0.000131,0.000139,0.000156,0.000183,0.000221,0.000271,0.000336,0.000417,0.000516,0.000635,0.000776,0.000941,0.001130,0.001345,0.001586,0.001851,0.002140,0.002449,0.002775,0.003114,0.003459,0.003804,0.004142,0.004465,0.004766,0.005036,0.005269,0.005457,0.005597,0.005682,0.005712
0.000886,0.000938,0.000990,0.001042,0.001092,0.001142,0.001191,0.001239,0.001284,0.001328,0.001368,0.001404,0.001436,0.001462,0.001481,0.001493,0.001496,0.001491,0.001476,0.001453,0.001419,0.001377,0.001327,0.001269,0.001205,0.001135,0.001061,0.000984,0.000906,0.000827,0.000750,0.000674,0.000602,0.000533,0.000469,0.000410,0.000356,0.000309,0.000267,0.000231,0.000201,0.000179,0.000163,0.000154,0.000154,0.000162,0.000180,0.000209,0.000251,0.000307,0.000379,0.000469,0.000580,0.000714,0.000872,0.001056,0.001269,0.001510,0.001780,0.002077,0.002401,0.002748,0.003114,0.003494,0.003881,0.004268,0.004648,0.005010,0.005348,0.005651,0.005912,0.006124,0.006280,0.006376,0.006410
0.001010,0.001070,0.001129,0.001187,0.001245,0.001303,0.001359,0.001413,0.001466,0.001516,0.001563,0.001606,0.001643,0.001674,0.001697,0.001712,0.001718,0.001714,0.001699,0.001673,0.001637,0.001591,0.001535,0.001470,0.001398,0.001319,0.001236,0.001148,0.001059,0.000969,0.000880,0.000793,0.000710,0.000630,0.000556,0.000487,0.000424,0.000368,0.000318,0.000276,0.000240,0.000213,0.000193,0.000182,0.000179,0.000187,0.000206,0.000237,0.000282,0.000344,0.000423,0.000523,0.000646,0.000794,0.000969,0.001174,0.001410,0.001678,0.001977,0.002308,0.002668,0.003053,0.003460,0.003882,0.004312,0.004742,0.005163,0.005566,0.005941,0.006278,0.006568,0.006804,0.006977,0.007084,0.007121
0.001140,0.001207,0.001274,0.001341,0.001407,0.001471,0.001535,0.001598,0.001658,0.001716,0.001770,0.001819,0.001863,0.001899,0.001928,0.001947,0.001955,0.001953,0.001938,0.001912,0.001873,0.001823,0.001762,0.001690,0.001610,0.001522,0.001428,0.001330,0.001229,0.001127,0.001026,0.000927,0.000831,0.000740,0.000654,0.000574,0.000501,0.000435,0.000377,0.000327,0.000285,0.000252,0.000227,0.000212,0.000208,0.000214,0.000234,0.000267,0.000315,0.000382,0.000468,0.000578,0.000712,0.000874,0.001067,0.001292,0.001552,0.001846,0.002175,0.002539,0.002935,0.003358,0.003806,0.004270,0.004743,0.005216,0.005679,0.006123,0.006535,0.006906,0.007225,0.007483,0.007674,0.007792,0.007833
0.001275,0.001350,0.001425,0.001500,0.001574,0.001647,0.001719,0.001789,0.001858,0.001924,0.001986,0.002042,0.002093,0.002136,0.002170,0.002194,0.002207,0.002207,0.002193,0.002167,0.002126,0.002073,0.002006,0.001928,0.001840,0.001743,0.001639,0.001529,0.001416,0.001302,0.001188,0.001075,0.000966,0.000862,0.000764,0.000672,0.000588,0.000512,0.000444,0.000385,0.000336,0.000296,0.000266,0.000247,0.000239,0.000244,0.000263,0.000297,0.000349,0.000420,0.000514,0.000632,0.000778,0.000954,0.001163,0.001408,0.001690,0.002011,0.002369,0.002765,0.003196,0.003658,0.004144,0.004650,0.005165,0.005680,0.006185,0.006668,0.007117,0.007520,0.007868,0.008149,0.008357,0.008485,0.008530
0.001412,0.001495,0.001579,0.001662,0.001744,0.001826,0.001906,0.001986,0.002063,0.002137,0.002208,0.002273,0.002332,0.002382,0.002423,0.002452,0.002469,0.002473,0.002462,0.002435,0.002394,0.002338,0.002267,0.002183,0.002087,0.001981,0.001867,0.001746,0.001621,0.001493,0.001365,0.001239,0.001116,0.000998,0.000886,0.000781,0.000685,0.000597,0.000519,0.000450,0.000392,0.000345,0.000309,0.000285,0.000274,0.000277,0.000294,0.000329,0.000383,0.000459,0.000558,0.000685,0.000841,0.001031,0.001256,0.001520,0.001823,0.002169,0.002555,0.002982,0.003446,0.003944,0.004469,0.005013,0.005569,0.006124,0.006668,0.007189,0.007673,0.008108,0.008483,0.008787,0.009011,0.009149,0.009197
0.001549,0.001641,0.001733,0.001824,0.001915,0.002005,0.002095,0.002183,0.002270,0.002354,0.002433,0.002508,0.002575,0.002634,0.002682,0.002718,0.002741,0.002749,0.002741,0.002716,0.002675,0.002617,0.002543,0.002453,0.002350,0.002236,0.002111,0.001979,0.001841,0.001700,0.001558,0.001418,0.001280,0.001147,0.001021,0.000903,0.000793,0.000692,0.000602,0.000523,0.000456,0.000400,0.000357,0.000327,0.000311,0.000311,0.000327,0.000362,0.000418,0.000497,0.000601,0.000735,0.000901,0.001103,0.001343,0.001623,0.001947,0.002316,0.002728,0.003183,0.003679,0.004210,0.004770,0.005352,0.005944,0.006537,0.007118,0.007674,0.008190,0.008655,0.009055,0.009379,0.009619,0.009766,0.009817
0.001683,0.001783,0.001884,0.001984,0.002083,0.002183,0.002282,0.002380,0.002476,0.002569,0.002659,0.002743,0.002820,0.002887,0.002945,0.002989,0.003018,0.003032,0.003028,0.003007,0.002966,0.002907,0.002831,0.002737,0.002628,0.002505,0.002371,0.002228,0.002077,0.001923,0.001767,0.001611,0.001458,0.001310,0.001169,0.001035,0.000911,0.000797,0.000695,0.000604,0.000526,0.000461,0.000410,0.000373,0.000352,0.000348,0.000362,0.000396,0.000452,0.000533,0.000642,0.000782,0.000956,0.001168,0.001421,0.001717,0.002059,0.002448,0.002884,0.003365,0.003888,0.004449,0.005041,0.005656,0.006282,0.006909,0.007523,0.008110,0.008656,0.009147,0.009570,0.009912,0.010165,0.010321,0.010375
0.001812,0.001920,0.002029,0.002137,0.002246,0.002354,0.002463,0.002570,0.002676,0.002780,0.002880,0.002975,0.003062,0.003140,0.003207,0.003260,0.003298,0.003319,0.003321,0.003303,0.003265,0.003207,0.003129,0.003032,0.002918,0.002788,0.002645,0.002491,0.002328,0.002160,0.001990,0.001819,0.001650,0.001486,0.001329,0.001180,0.001040,0.000912,0.000796,0.000692,0.000603,0.000527,0.000467,0.000423,0.000396,0.000386,0.000397,0.000429,0.000485,0.000567,0.000679,0.000824,0.001005,0.001226,0.001490,0.001799,0.002156,0.002563,0.003018,0.003521,0.004069,0.004656,0.005275,0.005918,0.006574,0.007229,0.007872,0.008486,0.009057,0.009571,0.010013,0.010372,0.010636,0.010799,0.010856
0.001932,0.002049,0.002165,0.002282,0.002400,0.002517,0.002635,0.002752,0.002869,0.002983,0.003094,0.003200,0.003298,0.003388,0.003465,0.003529,0.003576,0.003605,0.003615,0.003603,0.003569,0.003513,0.003435,0.003336,0.003218,0.003082,0.002930,0.002766,0.002592,0.002411,0.002226,0.002040,0.001855,0.001674,0.001500,0.001335,0.001179,0.001036,0.000905,0.000788,0.000686,0.000599,0.000529,0.000476,0.000442,0.000427,0.000433,0.000462,0.000517,0.000599,0.000713,0.000861,0.001047,0.001274,0.001546,0.001866,0.002236,0.002656,0.003128,0.003649,0.004216,0.004824,0.005465,0.006131,0.006810,0.007489,0.008155,0.008791,0.009383,0.009915,0.010373,0.010744,0.011019,0.011187,0.011246
0.002042,0.002166,0.002290,0.002415,0.002541,0.002667,0.002794,0.002922,0.003049,0.003174,0.003297,0.003414,0.003525,0.003626,0.003716,0.003791,0.003849,0.003888,0.003906,0.003902,0.003874,0.003821,0.003745,0.003646,0.003525,0.003384,0.003226,0.003052,0.002867,0.002673,0.002474,0.002272,0.002071,0.001874,0.001683,0.001500,0.001328,0.001168,0.001022,0.000891,0.000775,0.000676,0.000596,0.000533,0.000490,0.000469,0.000469,0.000495,0.000546,0.000628,0.000742,0.000891,0.001080,0.001312,0.001590,0.001917,0.002295,0.002726,0.003209,0.003743,0.004324,0.004948,0.005605,0.006288,0.006985,0.007681,0.008364,0.009016,0.009623,0.010169,0.010639,0.011020,0.011301,0.011474,0.011534
0.002138,0.002269,0.002401,0.002533,0.002667,0.002802,0.002939,0.003076,0.003214,0.003351,0.003485,0.003615,0.003739,0.003853,0.003956,0.004043,0.004114,0.004165,0.004193,0.004197,0.004177,0.004130,0.004057,0.003959,0.003837,0.003692,0.003528,0.003346,0.003151,0.002945,0.002731,0.002514,0.002297,0.002083,0.001874,0.001674,0.001485,0.001308,0.001146,0.000999,0.000870,0.000758,0.000665,0.000593,0.000541,0.000512,0.000506,0.000526,0.000574,0.000653,0.000765,0.000914,0.001104,0.001338,0.001619,0.001950,0.002333,0.002770,0.003260,0.003802,0.004392,0.005024,0.005692,0.006386,0.007093,0.007800,0.008493,0.009155,0.009772,0.010326,0.010803,0.011190,0.011475,0.011651,0.011712
0.002219,0.002356,0.002494,0.002634,0.002776,0.002919,0.003065,0.003212,0.003361,0.003509,0.003656,0.003799,0.003936,0.004064,0.004181,0.004283,0.004367,0.004431,0.004471,0.004486,0.004474,0.004434,0.004367,0.004271,0.004149,0.004003,0.003834,0.003645,0.003440,0.003223,0.002996,0.002764,0.002531,0.002300,0.002074,0.001856,0.001648,0.001454,0.001275,0.001113,0.000969,0.000844,0.000739,0.000655,0.000593,0.000555,0.000542,0.000556,0.000599,0.000674,0.000783,0.000930,0.001118,0.001351,0.001632,0.001964,0.002348,0.002786,0.003279,0.003823,0.004416,0.005052,0.005723,0.006420,0.007131,0.007842,0.008538,0.009204,0.009824,0.010381,0.010861,0.011250,0.011537,0.011713,0.011775
0.002283,0.002425,0.002569,0.002716,0.002865,0.003016,0.003171,0.003328,0.003488,0.003648,0.003807,0.003964,0.004115,0.004258,0.004389,0.004506,0.004605,0.004683,0.004737,0.004764,0.004763,0.004732,0.004671,0.004580,0.004460,0.004313,0.004140,0.003946,0.003733,0.003505,0.003266,0.003019,0.002770,0.002522,0.002278,0.002042,0.001817,0.001606,0.001410,0.001231,0.001071,0.000932,0.000814,0.000718,0.000646,0.000599,0.000578,0.000584,0.000621,0.000691,0.000795,0.000938,0.001123,0.001352,0.001630,0.001959,0.002340,0.002776,0.003265,0.003806,0.004396,0.005029,0.005697,0.006390,0.007098,0.007805,0.008499,0.009162,0.009778,0.010333,0.010810,0.011197,0.011483,0.011659,0.011720
0.002328,0.002475,0.002624,0.002777,0.002933,0.003092,0.003255,0.003422,0.003592,0.003764,0.003936,0.004107,0.004273,0.004431,0.004579,0.004712,0.004826,0.004920,0.004988,0.005029,0.005040,0.005020,0.004967,0.004882,0.004765,0.004619,0.004444,0.004245,0.004025,0.003787,0.003536,0.003276,0.003012,0.002747,0.002486,0.002232,0.001989,0.001760,0.001546,0.001351,0.001176,0.001022,0.000890,0.000783,0.000699,0.000642,0.000612,0.000611,0.000640,0.000703,0.000801,0.000938,0.001117,0.001341,0.001613,0.001935,0.002310,0.002738,0.003219,0.003752,0.004333,0.004956,0.005614,0.006298,0.006995,0.007692,0.008375,0.009028,0.009636,0.010183,0.010653,0.011034,0.011316,0.011489,0.011549
0.002354,0.002505,0.002659,0.002817,0.002979,0.003145,0.003317,0.003493,0.003674,0.003858,0.004043,0.004227,0.004408,0.004583,0.004747,0.004896,0.005028,0.005138,0.005223,0.005278,0.005303,0.005294,0.005251,0.005173,0.005062,0.004917,0.004742,0.004539,0.004313,0.004066,0.003804,0.003531,0.003252,0.002971,0.002693,0.002422,0.002161,0.001914,0.001684,0.001472,0.001281,0.001112,0.000967,0.000847,0.000752,0.000684,0.000645,0.000634,0.000656,0.000711,0.000801,0.000931,0.001102,0.001317,0.001580,0.001893,0.002257,0.002674,0.003143,0.003663,0.004229,0.004837,0.005478,0.006145,0.006825,0.007505,0.008171,0.008809,0.009402,0.009935,0.010394,0.010766,0.011041,0.011210,0.011268
0.002360,0.002514,0.002672,0.002835,0.003003,0.003176,0.003356,0.003541,0.003732,0.003928,0.004126,0.004325,0.004521,0.004712,0.004893,0.005060,0.005209,0.005336,0.005438,0.005509,0.005548,0.005552,0.005520,0.005451,0.005345,0.005204,0.005029,0.004824,0.004593,0.004339,0.004067,0.003782,0.003488,0.003192,0.002898,0.002610,0.002332,0.002067,0.001820,0.001592,0.001385,0.001202,0.001043,0.000910,0.000803,0.000725,0.000675,0.000655,0.000668,0.000714,0.000796,0.000916,0.001077,0.001283,0.001534,0.001834,0.002185,0.002586,0.003038,0.003540,0.004086,0.004673,0.005292,0.005936,0.006593,0.007250,0.007893,0.008509,0.009082,0.009596,0.010040,0.010399,0.010665,0.010828,0.010885
0.002348,0.002504,0.002666,0.002832,0.003005,0.003185,0.003372,0.003567,0.003768,0.003975,0.004186,0.004399,0.004611,0.004818,0.005016,0.005201,0.005368,0.005513,0.005632,0.005720,0.005774,0.005792,0.005772,0.005712,0.005613,0.005476,0.005303,0.005097,0.004861,0.004600,0.004319,0.004023,0.003717,0.003406,0.003096,0.002791,0.002497,0.002216,0.001952,0.001708,0.001486,0.001288,0.001116,0.000970,0.000852,0.000763,0.000703,0.000673,0.000676,0.000712,0.000785,0.000894,0.001045,0.001238,0.001476,0.001761,0.002094,0.002477,0.002908,0.003387,0.003909,0.004470,0.005062,0.005677,0.006305,0.006933,0.007549,0.008138,0.008685,0.009178,0.009602,0.009945,0.010199,0.010355,0.010409
0.002318,0.002476,0.002640,0.002810,0.002987,0.003173,0.003368,0.003571,0.003782,0.004001,0.004225,0.004452,0.004678,0.004902,0.005117,0.005319,0.005505,0.005668,0.005804,0.005909,0.005979,0.006011,0.006002,0.005953,0.005861,0.005729,0.005559,0.005352,0.005113,0.004846,0.004557,0.004251,0.003933,0.003609,0.003284,0.002964,0.002654,0.002357,0.002078,0.001818,0.001582,0.001370,0.001185,0.001027,0.000898,0.000797,0.000727,0.000688,0.000681,0.000707,0.000768,0.000867,0.001005,0.001184,0.001406,0.001674,0.001988,0.002349,0.002756,0.003209,0.003703,0.004233,0.004794,0.005376,0.005970,0.006565,0.007148,0.007705,0.008224,0.008690,0.009091,0.009417,0.009657,0.009805,0.009856
