0.000295,0.000299,0.000300,0.000299,0.000296,0.000290,0.000282,0.000272,0.000261,0.000249,0.000236,0.000222,0.000209,0.000196,0.000183,0.000172,0.000163,0.000156,0.000152,0.000152,0.000155,0.000163,0.000177,0.000198,0.000225,0.000262,0.000308,0.000364,0.000432,0.000512,0.000605,0.000711,0.000830,0.000962,0.001106,0.001259,0.001421,0.001589,0.001760,0.001931,0.002098,0.002257,0.002404,0.002536,0.002648,0.002738,0.002804,0.002842,0.002852,0.002834,0.002788,0.002716
0.000351,0.000356,0.000359,0.000358,0.000354,0.000348,0.000339,0.000328,0.000315,0.000301,0.000286,0.000270,0.000254,0.000239,0.000225,0.000212,0.000201,0.000192,0.000187,0.000186,0.000189,0.000198,0.000213,0.000236,0.000267,0.000308,0.000360,0.000424,0.000501,0.000593,0.000699,0.000820,0.000956,0.001107,0.001271,0.001447,0.001633,0.001825,0.002021,0.002217,0.002409,0.002591,0.002760,0.002911,0.003040,0.003144,0.003219,0.003263,0.003275,0.003254,0.003202,0.003119
0.000416,0.000422,0.000426,0.000425,0.000422,0.000415,0.000405,0.000393,0.000378,0.000362,0.000345,0.000327,0.000309,0.000291,0.000274,0.000259,0.000246,0.000236,0.000229,0.000226,0.000229,0.000238,0.000255,0.000280,0.000314,0.000360,0.000418,0.000490,0.000577,0.000680,0.000800,0.000937,0.001091,0.001261,0.001447,0.001647,0.001858,0.002076,0.002299,0.002521,0.002739,0.002946,0.003138,0.003310,0.003457,0.003575,0.003660,0.003711,0.003725,0.003702,0.003642,0.003548
0.000489,0.000497,0.000502,0.000502,0.000498,0.000491,0.000481,0.000467,0.000451,0.000433,0.000414,0.000393,0.000372,0.000352,0.000333,0.000315,0.000299,0.000287,0.000279,0.000275,0.000277,0.000286,0.000303,0.000330,0.000368,0.000418,0.000483,0.000563,0.000659,0.000774,0.000908,0.001061,0.001233,0.001424,0.001633,0.001857,0.002094,0.002340,0.002590,0.002840,0.003085,0.003318,0.003534,0.003728,0.003894,0.004027,0.004123,0.004181,0.004197,0.004171,0.004104,0.003999
0.000571,0.000581,0.000587,0.000589,0.000586,0.000578,0.000567,0.000553,0.000535,0.000515,0.000493,0.000470,0.000447,0.000424,0.000402,0.000381,0.000363,0.000348,0.000338,0.000332,0.000333,0.000342,0.000360,0.000388,0.000429,0.000484,0.000554,0.000641,0.000747,0.000874,0.001022,0.001191,0.001382,0.001594,0.001826,0.002075,0.002338,0.002612,0.002891,0.003169,0.003442,0.003702,0.003944,0.004160,0.004345,0.004494,0.004602,0.004666,0.004684,0.004656,0.004583,0.004465
0.000662,0.000675,0.000683,0.000686,0.000684,0.000677,0.000665,0.000650,0.000631,0.000609,0.000585,0.000560,0.000533,0.000507,0.000482,0.000459,0.000438,0.000420,0.000407,0.000400,0.000399,0.000407,0.000425,0.000455,0.000498,0.000556,0.000631,0.000726,0.000842,0.000980,0.001141,0.001327,0.001536,0.001769,0.002024,0.002298,0.002588,0.002889,0.003197,0.003504,0.003805,0.004093,0.004360,0.004599,0.004804,0.004969,0.005089,0.005160,0.005181,0.005151,0.005070,0.004941
0.000762,0.000779,0.000789,0.000794,0.000793,0.000787,0.000775,0.000759,0.000739,0.000716,0.000690,0.000662,0.000633,0.000604,0.000576,0.000549,0.000525,0.000505,0.000489,0.000479,0.000477,0.000483,0.000501,0.000530,0.000575,0.000636,0.000716,0.000818,0.000942,0.001090,0.001265,0.001466,0.001693,0.001946,0.002224,0.002522,0.002838,0.003167,0.003503,0.003839,0.004169,0.004484,0.004776,0.005038,0.005263,0.005444,0.005576,0.005655,0.005679,0.005647,0.005559,0.005419
0.000872,0.000892,0.000906,0.000913,0.000914,0.000909,0.000898,0.000882,0.000861,0.000837,0.000809,0.000779,0.000748,0.000716,0.000685,0.000655,0.000627,0.000603,0.000584,0.000571,0.000566,0.000571,0.000587,0.000616,0.000662,0.000725,0.000809,0.000916,0.001047,0.001205,0.001392,0.001607,0.001851,0.002124,0.002422,0.002745,0.003086,0.003442,0.003805,0.004169,0.004526,0.004868,0.005185,0.005470,0.005715,0.005912,0.006057,0.006144,0.006171,0.006137,0.006043,0.005892
0.000992,0.001016,0.001034,0.001044,0.001048,0.001044,0.001035,0.001019,0.000998,0.000973,0.000944,0.000912,0.000878,0.000844,0.000809,0.000776,0.000745,0.000717,0.000695,0.000678,0.000670,0.000672,0.000686,0.000714,0.000759,0.000823,0.000909,0.001020,0.001158,0.001324,0.001521,0.001749,0.002008,0.002299,0.002617,0.002961,0.003327,0.003708,0.004097,0.004488,0.004872,0.005239,0.005581,0.005888,0.006152,0.006365,0.006522,0.006617,0.006647,0.006612,0.006513,0.006351
0.001120,0.001150,0.001172,0.001187,0.001193,0.001193,0.001185,0.001170,0.001150,0.001124,0.001095,0.001062,0.001026,0.000989,0.000951,0.000915,0.000880,0.000848,0.000822,0.000801,0.000789,0.000787,0.000798,0.000824,0.000867,0.000931,0.001018,0.001132,0.001273,0.001446,0.001652,0.001891,0.002163,0.002469,0.002806,0.003170,0.003557,0.003961,0.004375,0.004791,0.005199,0.005591,0.005955,0.006283,0.006566,0.006795,0.006964,0.007067,0.007101,0.007066,0.006962,0.006791
0.001257,0.001293,0.001321,0.001340,0.001351,0.001354,0.001349,0.001337,0.001318,0.001293,0.001263,0.001229,0.001192,0.001152,0.001112,0.001072,0.001034,0.000998,0.000967,0.000942,0.000925,0.000919,0.000925,0.000947,0.000988,0.001050,0.001136,0.001250,0.001394,0.001571,0.001783,0.002031,0.002314,0.002633,0.002985,0.003366,0.003773,0.004198,0.004634,0.005072,0.005503,0.005917,0.006303,0.006651,0.006951,0.007195,0.007376,0.007487,0.007526,0.007491,0.007383,0.007205
0.001402,0.001445,0.001480,0.001505,0.001521,0.001528,0.001527,0.001518,0.001501,0.001478,0.001449,0.001414,0.001376,0.001336,0.001293,0.001250,0.001208,0.001168,0.001132,0.001101,0.001079,0.001067,0.001068,0.001085,0.001121,0.001180,0.001263,0.001376,0.001520,0.001699,0.001915,0.002168,0.002460,0.002788,0.003153,0.003549,0.003971,0.004414,0.004869,0.005328,0.005779,0.006213,0.006619,0.006985,0.007302,0.007560,0.007752,0.007872,0.007916,0.007882,0.007772,0.007588
0.001554,0.001605,0.001647,0.001680,0.001702,0.001716,0.001719,0.001714,0.001701,0.001680,0.001652,0.001619,0.001581,0.001539,0.001494,0.001449,0.001403,0.001358,0.001317,0.001281,0.001253,0.001234,0.001229,0.001239,0.001269,0.001322,0.001401,0.001510,0.001652,0.001830,0.002046,0.002302,0.002599,0.002935,0.003308,0.003715,0.004150,0.004608,0.005079,0.005554,0.006024,0.006475,0.006898,0.007281,0.007613,0.007885,0.008088,0.008216,0.008266,0.008234,0.008123,0.007935
0.001713,0.001773,0.001824,0.001864,0.001895,0.001915,0.001924,0.001925,0.001916,0.001899,0.001874,0.001843,0.001805,0.001763,0.001717,0.001669,0.001619,0.001570,0.001524,0.001481,0.001446,0.001420,0.001407,0.001409,0.001431,0.001477,0.001549,0.001651,0.001789,0.001963,0.002177,0.002433,0.002731,0.003070,0.003449,0.003863,0.004308,0.004777,0.005261,0.005750,0.006234,0.006701,0.007139,0.007537,0.007883,0.008167,0.008381,0.008517,0.008573,0.008545,0.008434,0.008244
0.001876,0.001947,0.002007,0.002057,0.002097,0.002125,0.002142,0.002149,0.002147,0.002134,0.002114,0.002085,0.002049,0.002007,0.001961,0.001910,0.001858,0.001804,0.001752,0.001703,0.001660,0.001626,0.001603,0.001597,0.001609,0.001645,0.001707,0.001802,0.001931,0.002099,0.002308,0.002560,0.002856,0.003195,0.003576,0.003994,0.004445,0.004921,0.005414,0.005913,0.006409,0.006889,0.007340,0.007750,0.008109,0.008405,0.008629,0.008774,0.008837,0.008813,0.008705,0.008514
0.002044,0.002126,0.002197,0.002258,0.002307,0.002345,0.002372,0.002387,0.002391,0.002385,0.002370,0.002345,0.002312,0.002272,0.002225,0.002174,0.002118,0.002060,0.002002,0.001946,0.001895,0.001851,0.001818,0.001801,0.001802,0.001826,0.001877,0.001960,0.002079,0.002238,0.002438,0.002683,0.002974,0.003309,0.003688,0.004107,0.004559,0.005039,0.005538,0.006045,0.006549,0.007039,0.007500,0.007922,0.008292,0.008598,0.008833,0.008987,0.009057,0.009040,0.008936,0.008747
0.002215,0.002309,0.002392,0.002464,0.002525,0.002574,0.002611,0.002636,0.002649,0.002651,0.002642,0.002623,0.002594,0.002556,0.002510,0.002457,0.002399,0.002337,0.002273,0.002210,0.002149,0.002095,0.002052,0.002021,0.002009,0.002020,0.002058,0.002128,0.002233,0.002379,0.002569,0.002803,0.003085,0.003414,0.003787,0.004202,0.004653,0.005133,0.005634,0.006146,0.006656,0.007153,0.007623,0.008054,0.008434,0.008750,0.008995,0.009159,0.009237,0.009228,0.009129,0.008944
0.002386,0.002493,0.002590,0.002675,0.002749,0.002810,0.002859,0.002895,0.002918,0.002929,0.002928,0.002915,0.002891,0.002857,0.002812,0.002759,0.002699,0.002633,0.002564,0.002492,0.002423,0.002358,0.002302,0.002258,0.002231,0.002227,0.002249,0.002303,0.002393,0.002524,0.002699,0.002921,0.003191,0.003509,0.003873,0.004281,0.004728,0.005205,0.005705,0.006218,0.006732,0.007233,0.007710,0.008149,0.008538,0.008864,0.009119,0.009292,0.009380,0.009379,0.009288,0.009109
0.002558,0.002679,0.002790,0.002889,0.002976,0.003051,0.003113,0.003161,0.003196,0.003218,0.003226,0.003221,0.003203,0.003173,0.003131,0.003079,0.003017,0.002947,0.002872,0.002793,0.002713,0.002637,0.002567,0.002509,0.002467,0.002445,0.002450,0.002486,0.002559,0.002672,0.002830,0.003036,0.003291,0.003595,0.003948,0.004346,0.004785,0.005257,0.005754,0.006265,0.006779,0.007284,0.007766,0.008212,0.008609,0.008944,0.009208,0.009393,0.009491,0.009499,0.009417,0.009246
0.002728,0.002863,0.002989,0.003104,0.003206,0.003295,0.003371,0.003433,0.003481,0.003514,0.003533,0.003536,0.003526,0.003501,0.003463,0.003411,0.003349,0.003276,0.003194,0.003108,0.003018,0.002930,0.002846,0.002772,0.002713,0.002673,0.002659,0.002676,0.002728,0.002822,0.002961,0.003148,0.003386,0.003675,0.004013,0.004399,0.004827,0.005291,0.005782,0.006290,0.006804,0.007310,0.007795,0.008247,0.008651,0.008995,0.009270,0.009465,0.009574,0.009594,0.009522,0.009361
0.002894,0.003045,0.003187,0.003317,0.003435,0.003540,0.003631,0.003708,0.003770,0.003815,0.003845,0.003859,0.003857,0.003838,0.003804,0.003755,0.003691,0.003615,0.003529,0.003434,0.003334,0.003233,0.003135,0.003045,0.002968,0.002909,0.002874,0.002870,0.002902,0.002974,0.003092,0.003259,0.003477,0.003748,0.004070,0.004441,0.004857,0.005311,0.005794,0.006297,0.006808,0.007314,0.007802,0.008259,0.008670,0.009023,0.009308,0.009514,0.009635,0.009667,0.009607,0.009457
0.003056,0.003223,0.003381,0.003527,0.003662,0.003783,0.003891,0.003983,0.004059,0.004118,0.004161,0.004185,0.004192,0.004180,0.004151,0.004103,0.004040,0.003961,0.003870,0.003767,0.003657,0.003544,0.003431,0.003324,0.003228,0.003149,0.003094,0.003068,0.003077,0.003127,0.003222,0.003367,0.003565,0.003816,0.004120,0.004475,0.004877,0.005319,0.005793,0.006290,0.006797,0.007302,0.007792,0.008253,0.008671,0.009033,0.009328,0.009546,0.009680,0.009725,0.009678,0.009540
0.003213,0.003395,0.003569,0.003733,0.003884,0.004022,0.004146,0.004254,0.004346,0.004419,0.004475,0.004510,0.004526,0.004522,0.004498,0.004454,0.004390,0.004309,0.004213,0.004103,0.003983,0.003856,0.003729,0.003605,0.003490,0.003391,0.003314,0.003265,0.003251,0.003278,0.003350,0.003473,0.003648,0.003879,0.004164,0.004502,0.004888,0.005318,0.005782,0.006271,0.006774,0.007278,0.007769,0.008233,0.008658,0.009029,0.009335,0.009565,0.009712,0.009770,0.009737,0.009613
0.003362,0.003560,0.003750,0.003931,0.004099,0.004254,0.004395,0.004519,0.004626,0.004714,0.004783,0.004830,0.004856,0.004859,0.004841,0.004799,0.004737,0.004654,0.004552,0.004435,0.004305,0.004166,0.004024,0.003883,0.003750,0.003630,0.003531,0.003460,0.003423,0.003426,0.003475,0.003574,0.003727,0.003937,0.004202,0.004522,0.004893,0.005309,0.005763,0.006244,0.006742,0.007243,0.007736,0.008204,0.008635,0.009015,0.009331,0.009574,0.009735,0.009807,0.009788,0.009677
0.003502,0.003716,0.003923,0.004119,0.004305,0.004477,0.004634,0.004774,0.004897,0.004999,0.005081,0.005140,0.005175,0.005187,0.005174,0.005136,0.005074,0.004989,0.004883,0.004758,0.004619,0.004468,0.004311,0.004154,0.004002,0.003863,0.003742,0.003649,0.003588,0.003568,0.003593,0.003670,0.003801,0.003989,0.004235,0.004537,0.004892,0.005294,0.005737,0.006210,0.006703,0.007202,0.007695,0.008167,0.008604,0.008993,0.009320,0.009575,0.009750,0.009836,0.009832,0.009735
0.003633,0.003862,0.004084,0.004297,0.004499,0.004687,0.004860,0.005016,0.005153,0.005270,0.005364,0.005434,0.005480,0.005499,0.005491,0.005456,0.005395,0.005308,0.005198,0.005067,0.004918,0.004756,0.004585,0.004412,0.004242,0.004083,0.003942,0.003827,0.003744,0.003701,0.003704,0.003758,0.003868,0.004035,0.004261,0.004546,0.004885,0.005274,0.005706,0.006171,0.006658,0.007155,0.007648,0.008124,0.008567,0.008964,0.009302,0.009569,0.009757,0.009858,0.009868,0.009786
0.003753,0.003996,0.004233,0.004461,0.004678,0.004882,0.005070,0.005241,0.005393,0.005522,0.005629,0.005710,0.005764,0.005790,0.005787,0.005755,0.005695,0.005607,0.005492,0.005354,0.005197,0.005023,0.004839,0.004651,0.004465,0.004288,0.004127,0.003991,0.003887,0.003823,0.003804,0.003837,0.003925,0.004073,0.004280,0.004548,0.004872,0.005248,0.005668,0.006125,0.006607,0.007102,0.007595,0.008074,0.008522,0.008927,0.009275,0.009555,0.009755,0.009870,0.009894,0.009826
0.003861,0.004117,0.004368,0.004610,0.004841,0.005060,0.005262,0.005447,0.005611,0.005753,0.005870,0.005960,0.006022,0.006055,0.006057,0.006027,0.005967,0.005877,0.005759,0.005615,0.005449,0.005265,0.005069,0.004867,0.004665,0.004471,0.004292,0.004137,0.004014,0.003929,0.003890,0.003902,0.003972,0.004100,0.004290,0.004541,0.004851,0.005214,0.005624,0.006073,0.006549,0.007041,0.007534,0.008015,0.008469,0.008881,0.009238,0.009528,0.009741,0.009869,0.009907,0.009852
0.003956,0.004224,0.004487,0.004742,0.004986,0.005217,0.005432,0.005629,0.005805,0.005957,0.006084,0.006182,0.006251,0.006289,0.006295,0.006267,0.006207,0.006115,0.005993,0.005843,0.005669,0.005476,0.005269,0.005054,0.004838,0.004628,0.004433,0.004261,0.004120,0.004017,0.003959,0.003953,0.004004,0.004116,0.004289,0.004525,0.004820,0.005171,0.005572,0.006012,0.006483,0.006971,0.007463,0.007946,0.008403,0.008822,0.009187,0.009487,0.009711,0.009851,0.009902,0.009859
0.004037,0.004316,0.004590,0.004856,0.005111,0.005353,0.005578,0.005785,0.005971,0.006132,0.006266,0.006372,0.006446,0.006488,0.006496,0.006470,0.006409,0.006315,0.006189,0.006033,0.005853,0.005651,0.005434,0.005207,0.004979,0.004756,0.004547,0.004359,0.004202,0.004082,0.004008,0.003986,0.004021,0.004116,0.004275,0.004496,0.004778,0.005118,0.005508,0.005940,0.006404,0.006889,0.007379,0.007862,0.008322,0.008745,0.009117,0.009426,0.009659,0.009810,0.009872,0.009842
0.004103,0.004391,0.004674,0.004949,0.005213,0.005464,0.005699,0.005914,0.006106,0.006274,0.006415,0.006525,0.006603,0.006648,0.006657,0.006631,0.006569,0.006472,0.006342,0.006182,0.005995,0.005786,0.005560,0.005324,0.005085,0.004850,0.004629,0.004428,0.004257,0.004124,0.004036,0.003999,0.004019,0.004100,0.004245,0.004453,0.004723,0.005051,0.005431,0.005854,0.006312,0.006791,0.007278,0.007760,0.008221,0.008647,0.009024,0.009339,0.009581,0.009741,0.009813,0.009793
0.004154,0.004449,0.004739,0.005021,0.005292,0.005550,0.005790,0.006011,0.006210,0.006382,0.006526,0.006640,0.006720,0.006765,0.006775,0.006748,0.006684,0.006584,0.006451,0.006286,0.006093,0.005877,0.005644,0.005400,0.005152,0.004908,0.004677,0.004466,0.004283,0.004139,0.004038,0.003989,0.003997,0.004065,0.004197,0.004393,0.004651,0.004968,0.005337,0.005752,0.006201,0.006674,0.007156,0.007635,0.008095,0.008522,0.008901,0.009221,0.009469,0.009636,0.009717,0.009707
0.004188,0.004488,0.004783,0.005070,0.005346,0.005608,0.005853,0.006077,0.006278,0.006453,0.006599,0.006713,0.006794,0.006839,0.006847,0.006818,0.006751,0.006648,0.006511,0.006342,0.006144,0.005923,0.005684,0.005434,0.005180,0.004928,0.004689,0.004470,0.004279,0.004125,0.004015,0.003955,0.003952,0.004010,0.004130,0.004314,0.004561,0.004866,0.005225,0.005629,0.006069,0.006534,0.007010,0.007484,0.007940,0.008365,0.008745,0.009067,0.009319,0.009492,0.009580,0.009578
0.004205,0.004508,0.004806,0.005096,0.005374,0.005638,0.005884,0.006110,0.006311,0.006486,0.006631,0.006744,0.006823,0.006866,0.006871,0.006839,0.006770,0.006663,0.006522,0.006349,0.006148,0.005923,0.005680,0.005425,0.005166,0.004910,0.004665,0.004440,0.004243,0.004082,0.003964,0.003896,0.003884,0.003932,0.004042,0.004215,0.004451,0.004745,0.005092,0.005485,0.005915,0.006369,0.006837,0.007303,0.007753,0.008174,0.008552,0.008873,0.009127,0.009303,0.009397,0.009402
0.004205,0.004508,0.004807,0.005097,0.005375,0.005639,0.005884,0.006108,0.006308,0.006480,0.006622,0.006732,0.006808,0.006847,0.006848,0.006812,0.006739,0.006629,0.006484,0.006308,0.006103,0.005875,0.005630,0.005372,0.005110,0.004852,0.004604,0.004376,0.004175,0.004009,0.003886,0.003812,0.003793,0.003832,0.003933,0.004096,0.004320,0.004602,0.004937,0.005318,0.005735,0.006178,0.006634,0.007090,0.007532,0.007946,0.008318,0.008636,0.008889,0.009068,0.009165,0.009176
0.004186,0.004488,0.004785,0.005073,0.005349,0.005610,0.005852,0.006072,0.006267,0.006435,0.006573,0.006678,0.006748,0.006782,0.006779,0.006738,0.006660,0.006546,0.006398,0.006219,0.006012,0.005783,0.005536,0.005278,0.005015,0.004756,0.004508,0.004278,0.004076,0.003908,0.003781,0.003703,0.003678,0.003710,0.003802,0.003955,0.004168,0.004438,0.004760,0.005126,0.005529,0.005958,0.006400,0.006844,0.007274,0.007678,0.008043,0.008356,0.008605,0.008783,0.008882,0.008898
0.004148,0.004447,0.004741,0.005024,0.005296,0.005551,0.005788,0.006002,0.006191,0.006352,0.006483,0.006581,0.006645,0.006672,0.006663,0.006617,0.006535,0.006417,0.006266,0.006085,0.005877,0.005647,0.005401,0.005143,0.004883,0.004625,0.004378,0.004150,0.003948,0.003779,0.003651,0.003570,0.003540,0.003566,0.003651,0.003794,0.003995,0.004252,0.004560,0.004911,0.005298,0.005710,0.006137,0.006565,0.006981,0.007372,0.007726,0.008031,0.008275,0.008450,0.008550,0.008570
0.004092,0.004386,0.004673,0.004951,0.005216,0.005464,0.005693,0.005899,0.006080,0.006233,0.006355,0.006445,0.006501,0.006521,0.006505,0.006453,0.006366,0.006244,0.006091,0.005908,0.005700,0.005472,0.005227,0.004973,0.004715,0.004461,0.004218,0.003993,0.003793,0.003626,0.003498,0.003415,0.003383,0.003403,0.003480,0.003614,0.003804,0.004047,0.004339,0.004673,0.005042,0.005436,0.005844,0.006254,0.006654,0.007030,0.007371,0.007665,0.007901,0.008072,0.008171,0.008193
0.004017,0.004304,0.004583,0.004853,0.005109,0.005348,0.005568,0.005764,0.005935,0.006078,0.006191,0.006271,0.006318,0.006330,0.006307,0.006249,0.006157,0.006032,0.005877,0.005694,0.005487,0.005260,0.005019,0.004769,0.004517,0.004268,0.004030,0.003810,0.003615,0.003451,0.003325,0.003242,0.003207,0.003223,0.003293,0.003417,0.003594,0.003823,0.004099,0.004415,0.004765,0.005138,0.005526,0.005915,0.006295,0.006654,0.006979,0.007260,0.007487,0.007652,0.007748,0.007772
0.003923,0.004201,0.004472,0.004732,0.004977,0.005206,0.005414,0.005599,0.005759,0.005891,0.005993,0.006063,0.006100,0.006104,0.006074,0.006010,0.005913,0.005785,0.005629,0.005446,0.005241,0.005018,0.004782,0.004538,0.004292,0.004050,0.003819,0.003606,0.003417,0.003257,0.003134,0.003052,0.003016,0.003028,0.003091,0.003205,0.003371,0.003585,0.003843,0.004140,0.004468,0.004820,0.005184,0.005552,0.005910,0.006249,0.006557,0.006823,0.007039,0.007196,0.007289,0.007314
0.003812,0.004080,0.004339,0.004588,0.004822,0.005038,0.005234,0.005407,0.005555,0.005674,0.005765,0.005824,0.005852,0.005847,0.005809,0.005739,0.005639,0.005509,0.005352,0.005170,0.004969,0.004750,0.004520,0.004283,0.004046,0.003812,0.003590,0.003385,0.003203,0.003049,0.002930,0.002850,0.002813,0.002821,0.002878,0.002983,0.003136,0.003334,0.003574,0.003851,0.004157,0.004485,0.004826,0.005169,0.005505,0.005822,0.006110,0.006360,0.006563,0.006711,0.006800,0.006824
0.003684,0.003940,0.004187,0.004423,0.004644,0.004847,0.005030,0.005190,0.005324,0.005432,0.005510,0.005558,0.005576,0.005562,0.005518,0.005443,0.005339,0.005207,0.005051,0.004872,0.004675,0.004462,0.004240,0.004011,0.003783,0.003560,0.003347,0.003151,0.002978,0.002831,0.002717,0.002639,0.002602,0.002607,0.002658,0.002753,0.002893,0.003076,0.003297,0.003552,0.003836,0.004139,0.004454,0.004773,0.005084,0.005378,0.005646,0.005878,0.006067,0.006206,0.006289,0.006313
0.003540,0.003783,0.004017,0.004240,0.004447,0.004636,0.004805,0.004951,0.005072,0.005166,0.005233,0.005271,0.005278,0.005257,0.005206,0.005126,0.005020,0.004887,0.004732,0.004557,0.004365,0.004160,0.003946,0.003727,0.003509,0.003297,0.003096,0.002910,0.002745,0.002606,0.002498,0.002423,0.002386,0.002389,0.002433,0.002520,0.002647,0.002813,0.003016,0.003250,0.003509,0.003787,0.004077,0.004369,0.004655,0.004925,0.005172,0.005386,0.005560,0.005688,0.005765,0.005789
