0.000414,0.000418,0.000418,0.000414,0.000406,0.000395,0.000381,0.000363,0.000343,0.000322,0.000299,0.000276,0.000252,0.000230,0.000208,0.000188,0.000170,0.000154,0.000142,0.000133,0.000129,0.000129,0.000134,0.000146,0.000164,0.000190,0.000223,0.000266,0.000319,0.000381,0.000455,0.000540,0.000636,0.000743,0.000861,0.000988,0.001124,0.001266,0.001413,0.001561,0.001708,0.001850,0.001985,0.002109,0.002219,0.002311,0.002385,0.002436,0.002465,0.002470,0.002451,0.002409,0.002346,0.002262,0.002161,0.002044,0.001916,0.001779,0.001637,0.001492
0.000508,0.000513,0.000513,0.000509,0.000499,0.000486,0.000468,0.000447,0.000423,0.000397,0.000369,0.000340,0.000312,0.000284,0.000257,0.000232,0.000210,0.000190,0.000175,0.000163,0.000157,0.000156,0.000162,0.000174,0.000194,0.000223,0.000262,0.000311,0.000371,0.000444,0.000529,0.000627,0.000738,0.000863,0.000999,0.001147,0.001305,0.001470,0.001640,0.001812,0.001983,0.002149,0.002306,0.002451,0.002579,0.002687,0.002773,0.002835,0.002869,0.002876,0.002856,0.002809,0.002736,0.002640,0.002523,0.002390,0.002242,0.002084,0.001919,0.001752
0.000617,0.000624,0.000624,0.000619,0.000608,0.000592,0.000571,0.000545,0.000516,0.000485,0.000451,0.000417,0.000382,0.000348,0.000315,0.000285,0.000257,0.000233,0.000214,0.000199,0.000190,0.000188,0.000193,0.000206,0.000229,0.000261,0.000305,0.000360,0.000429,0.000512,0.000609,0.000721,0.000849,0.000992,0.001149,0.001319,0.001500,0.001690,0.001886,0.002084,0.002281,0.002472,0.002653,0.002820,0.002969,0.003095,0.003195,0.003267,0.003308,0.003318,0.003297,0.003244,0.003162,0.003054,0.002921,0.002769,0.002600,0.002420,0.002231,0.002039
0.000744,0.000752,0.000753,0.000747,0.000734,0.000715,0.000690,0.000660,0.000625,0.000588,0.000548,0.000506,0.000464,0.000423,0.000384,0.000347,0.000313,0.000284,0.000259,0.000241,0.000229,0.000225,0.000229,0.000243,0.000267,0.000302,0.000351,0.000414,0.000491,0.000584,0.000695,0.000822,0.000967,0.001129,0.001308,0.001501,0.001707,0.001924,0.002147,0.002373,0.002598,0.002816,0.003024,0.003215,0.003385,0.003530,0.003646,0.003730,0.003779,0.003793,0.003771,0.003713,0.003622,0.003501,0.003352,0.003181,0.002990,0.002786,0.002573,0.002354
0.000888,0.000899,0.000901,0.000894,0.000879,0.000857,0.000828,0.000792,0.000752,0.000707,0.000659,0.000610,0.000560,0.000511,0.000464,0.000419,0.000378,0.000343,0.000313,0.000289,0.000274,0.000267,0.000270,0.000283,0.000309,0.000348,0.000401,0.000471,0.000557,0.000661,0.000785,0.000928,0.001091,0.001273,0.001474,0.001692,0.001925,0.002169,0.002421,0.002676,0.002930,0.003178,0.003413,0.003630,0.003824,0.003990,0.004123,0.004220,0.004278,0.004296,0.004274,0.004212,0.004113,0.003979,0.003814,0.003623,0.003411,0.003182,0.002943,0.002697
0.001053,0.001065,0.001068,0.001061,0.001045,0.001019,0.000985,0.000944,0.000896,0.000844,0.000788,0.000730,0.000671,0.000612,0.000556,0.000503,0.000454,0.000411,0.000375,0.000346,0.000325,0.000315,0.000316,0.000329,0.000355,0.000397,0.000455,0.000531,0.000626,0.000742,0.000879,0.001038,0.001219,0.001422,0.001646,0.001889,0.002149,0.002422,0.002703,0.002989,0.003274,0.003552,0.003816,0.004060,0.004279,0.004467,0.004618,0.004730,0.004799,0.004823,0.004802,0.004737,0.004630,0.004484,0.004303,0.004093,0.003858,0.003605,0.003339,0.003067
0.001236,0.001252,0.001257,0.001249,0.001231,0.001202,0.001162,0.001115,0.001060,0.000999,0.000934,0.000866,0.000797,0.000729,0.000662,0.000600,0.000542,0.000490,0.000446,0.000410,0.000384,0.000370,0.000368,0.000379,0.000406,0.000450,0.000512,0.000595,0.000698,0.000825,0.000975,0.001150,0.001349,0.001573,0.001820,0.002089,0.002376,0.002678,0.002990,0.003307,0.003623,0.003932,0.004226,0.004499,0.004744,0.004955,0.005127,0.005254,0.005335,0.005366,0.005348,0.005281,0.005167,0.005010,0.004815,0.004586,0.004330,0.004053,0.003761,0.003461
0.001440,0.001460,0.001466,0.001459,0.001438,0.001406,0.001361,0.001307,0.001244,0.001174,0.001099,0.001020,0.000940,0.000861,0.000783,0.000710,0.000642,0.000580,0.000527,0.000484,0.000451,0.000432,0.000426,0.000435,0.000462,0.000507,0.000572,0.000660,0.000772,0.000909,0.001072,0.001262,0.001479,0.001724,0.001994,0.002288,0.002602,0.002933,0.003276,0.003625,0.003973,0.004313,0.004637,0.004939,0.005211,0.005447,0.005639,0.005784,0.005878,0.005918,0.005904,0.005837,0.005719,0.005553,0.005345,0.005099,0.004823,0.004523,0.004206,0.003879
0.001664,0.001688,0.001696,0.001690,0.001668,0.001631,0.001582,0.001520,0.001449,0.001369,0.001283,0.001193,0.001101,0.001010,0.000920,0.000835,0.000755,0.000683,0.000620,0.000567,0.000527,0.000501,0.000490,0.000496,0.000521,0.000567,0.000635,0.000728,0.000846,0.000992,0.001167,0.001372,0.001607,0.001871,0.002164,0.002482,0.002823,0.003183,0.003556,0.003935,0.004315,0.004686,0.005042,0.005373,0.005673,0.005934,0.006149,0.006312,0.006421,0.006472,0.006465,0.006399,0.006278,0.006106,0.005886,0.005626,0.005332,0.005011,0.004670,0.004317
0.001907,0.001936,0.001948,0.001942,0.001918,0.001879,0.001824,0.001755,0.001675,0.001585,0.001488,0.001386,0.001281,0.001176,0.001073,0.000975,0.000882,0.000798,0.000724,0.000661,0.000612,0.000578,0.000561,0.000563,0.000585,0.000630,0.000700,0.000796,0.000920,0.001075,0.001261,0.001479,0.001730,0.002012,0.002326,0.002668,0.003034,0.003421,0.003823,0.004233,0.004643,0.005045,0.005432,0.005793,0.006121,0.006407,0.006645,0.006829,0.006955,0.007019,0.007020,0.006959,0.006839,0.006662,0.006434,0.006162,0.005852,0.005512,0.005150,0.004773
0.002168,0.002203,0.002218,0.002214,0.002190,0.002147,0.002087,0.002012,0.001922,0.001822,0.001713,0.001598,0.001480,0.001361,0.001243,0.001131,0.001024,0.000927,0.000840,0.000766,0.000707,0.000664,0.000640,0.000636,0.000654,0.000697,0.000766,0.000865,0.000993,0.001155,0.001350,0.001580,0.001845,0.002144,0.002477,0.002840,0.003231,0.003643,0.004072,0.004511,0.004950,0.005383,0.005799,0.006189,0.006545,0.006858,0.007121,0.007326,0.007470,0.007549,0.007562,0.007509,0.007391,0.007214,0.006982,0.006701,0.006379,0.006024,0.005643,0.005244
0.002445,0.002487,0.002507,0.002505,0.002481,0.002436,0.002371,0.002288,0.002190,0.002079,0.001958,0.001830,0.001697,0.001563,0.001431,0.001303,0.001182,0.001070,0.000970,0.000883,0.000812,0.000759,0.000725,0.000714,0.000727,0.000766,0.000834,0.000933,0.001064,0.001231,0.001433,0.001673,0.001950,0.002264,0.002614,0.002996,0.003408,0.003844,0.004299,0.004763,0.005231,0.005692,0.006136,0.006555,0.006939,0.007279,0.007566,0.007795,0.007959,0.008056,0.008083,0.008040,0.007930,0.007756,0.007523,0.007238,0.006908,0.006540,0.006144,0.005728
0.002737,0.002786,0.002812,0.002813,0.002790,0.002743,0.002674,0.002585,0.002478,0.002356,0.002223,0.002081,0.001934,0.001785,0.001637,0.001492,0.001355,0.001228,0.001112,0.001011,0.000927,0.000862,0.000819,0.000799,0.000804,0.000838,0.000903,0.001000,0.001132,0.001302,0.001509,0.001756,0.002043,0.002369,0.002733,0.003132,0.003563,0.004020,0.004496,0.004985,0.005478,0.005965,0.006437,0.006883,0.007294,0.007660,0.007973,0.008226,0.008413,0.008530,0.008574,0.008546,0.008447,0.008281,0.008052,0.007767,0.007432,0.007058,0.006650,0.006219
0.003039,0.003098,0.003131,0.003136,0.003114,0.003066,0.002994,0.002899,0.002784,0.002652,0.002507,0.002351,0.002189,0.002024,0.001859,0.001698,0.001544,0.001400,0.001269,0.001152,0.001054,0.000976,0.000920,0.000890,0.000886,0.000913,0.000972,0.001066,0.001197,0.001367,0.001577,0.001829,0.002122,0.002457,0.002833,0.003245,0.003691,0.004165,0.004661,0.005171,0.005686,0.006197,0.006694,0.007166,0.007604,0.007996,0.008336,0.008614,0.008825,0.008964,0.009029,0.009019,0.008936,0.008781,0.008561,0.008281,0.007949,0.007571,0.007157,0.006715
0.003350,0.003420,0.003460,0.003471,0.003452,0.003404,0.003329,0.003229,0.003107,0.002965,0.002808,0.002639,0.002462,0.002281,0.002099,0.001921,0.001749,0.001587,0.001439,0.001306,0.001191,0.001098,0.001029,0.000987,0.000973,0.000991,0.001042,0.001130,0.001257,0.001425,0.001635,0.001889,0.002186,0.002527,0.002910,0.003332,0.003790,0.004278,0.004790,0.005317,0.005852,0.006384,0.006904,0.007400,0.007862,0.008281,0.008647,0.008951,0.009188,0.009353,0.009441,0.009454,0.009390,0.009253,0.009047,0.008777,0.008451,0.008076,0.007660,0.007213
0.003666,0.003747,0.003797,0.003814,0.003799,0.003753,0.003677,0.003573,0.003444,0.003293,0.003125,0.002943,0.002751,0.002554,0.002355,0.002159,0.001969,0.001789,0.001622,0.001471,0.001340,0.001231,0.001147,0.001090,0.001064,0.001070,0.001113,0.001193,0.001313,0.001476,0.001683,0.001936,0.002234,0.002577,0.002964,0.003392,0.003858,0.004356,0.004879,0.005421,0.005972,0.006522,0.007062,0.007580,0.008066,0.008510,0.008902,0.009233,0.009498,0.009690,0.009806,0.009844,0.009805,0.009690,0.009503,0.009249,0.008934,0.008567,0.008155,0.007706
0.003983,0.004077,0.004137,0.004162,0.004153,0.004110,0.004034,0.003927,0.003793,0.003634,0.003456,0.003262,0.003056,0.002842,0.002627,0.002412,0.002204,0.002004,0.001818,0.001649,0.001499,0.001372,0.001271,0.001199,0.001159,0.001152,0.001183,0.001253,0.001365,0.001520,0.001721,0.001969,0.002264,0.002606,0.002994,0.003424,0.003894,0.004397,0.004929,0.005481,0.006044,0.006609,0.007166,0.007703,0.008211,0.008679,0.009097,0.009457,0.009751,0.009973,0.010119,0.010187,0.010176,0.010087,0.009924,0.009692,0.009395,0.009041,0.008637,0.008192
0.004298,0.004405,0.004477,0.004512,0.004510,0.004471,0.004396,0.004288,0.004150,0.003985,0.003798,0.003592,0.003372,0.003144,0.002911,0.002679,0.002451,0.002232,0.002026,0.001837,0.001668,0.001523,0.001404,0.001314,0.001258,0.001236,0.001253,0.001311,0.001411,0.001557,0.001749,0.001989,0.002278,0.002615,0.002999,0.003428,0.003897,0.004403,0.004938,0.005496,0.006068,0.006644,0.007215,0.007770,0.008298,0.008788,0.009232,0.009620,0.009944,0.010198,0.010377,0.010477,0.010499,0.010442,0.010308,0.010101,0.009827,0.009491,0.009101,0.008665
0.004605,0.004728,0.004813,0.004859,0.004865,0.004832,0.004761,0.004654,0.004513,0.004343,0.004148,0.003931,0.003699,0.003456,0.003207,0.002957,0.002710,0.002471,0.002245,0.002036,0.001846,0.001681,0.001543,0.001435,0.001361,0.001322,0.001324,0.001366,0.001453,0.001586,0.001767,0.001996,0.002276,0.002605,0.002981,0.003404,0.003869,0.004372,0.004907,0.005467,0.006044,0.006628,0.007210,0.007779,0.008325,0.008837,0.009306,0.009722,0.010077,0.010364,0.010578,0.010714,0.010772,0.010750,0.010650,0.010474,0.010227,0.009914,0.009543,0.009119
0.004902,0.005041,0.005140,0.005199,0.005215,0.005190,0.005124,0.005018,0.004877,0.004704,0.004502,0.004277,0.004033,0.003776,0.003511,0.003244,0.002978,0.002720,0.002473,0.002243,0.002033,0.001847,0.001688,0.001560,0.001467,0.001410,0.001394,0.001420,0.001491,0.001608,0.001775,0.001991,0.002258,0.002575,0.002941,0.003354,0.003811,0.004308,0.004839,0.005397,0.005975,0.006563,0.007153,0.007733,0.008295,0.008827,0.009319,0.009763,0.010149,0.010470,0.010721,0.010896,0.010992,0.011009,0.010946,0.010805,0.010590,0.010305,0.009955,0.009549
0.005185,0.005340,0.005455,0.005528,0.005556,0.005540,0.005480,0.005379,0.005239,0.005064,0.004857,0.004625,0.004371,0.004102,0.003822,0.003537,0.003254,0.002976,0.002709,0.002457,0.002225,0.002018,0.001838,0.001689,0.001575,0.001499,0.001463,0.001471,0.001524,0.001624,0.001774,0.001975,0.002226,0.002528,0.002880,0.003281,0.003726,0.004213,0.004736,0.005288,0.005863,0.006453,0.007047,0.007636,0.008211,0.008760,0.009275,0.009745,0.010162,0.010518,0.010806,0.011021,0.011158,0.011216,0.011193,0.011091,0.010911,0.010657,0.010334,0.009949
0.005449,0.005622,0.005754,0.005841,0.005882,0.005877,0.005826,0.005731,0.005594,0.005419,0.005209,0.004971,0.004709,0.004428,0.004134,0.003834,0.003533,0.003236,0.002948,0.002676,0.002423,0.002193,0.001991,0.001821,0.001686,0.001589,0.001533,0.001520,0.001554,0.001635,0.001766,0.001948,0.002181,0.002466,0.002801,0.003186,0.003616,0.004090,0.004601,0.005145,0.005714,0.006300,0.006895,0.007491,0.008076,0.008641,0.009176,0.009672,0.010119,0.010509,0.010835,0.011090,0.011269,0.011370,0.011389,0.011327,0.011185,0.010966,0.010673,0.010312
0.005691,0.005883,0.006032,0.006135,0.006191,0.006198,0.006157,0.006070,0.005937,0.005764,0.005554,0.005311,0.005042,0.004751,0.004445,0.004131,0.003812,0.003497,0.003190,0.002897,0.002622,0.002371,0.002147,0.001955,0.001797,0.001679,0.001601,0.001567,0.001580,0.001641,0.001751,0.001913,0.002126,0.002391,0.002707,0.003072,0.003485,0.003942,0.004439,0.004970,0.005530,0.006111,0.006704,0.007302,0.007895,0.008473,0.009026,0.009545,0.010021,0.010444,0.010807,0.011102,0.011324,0.011468,0.011531,0.011511,0.011409,0.011225,0.010964,0.010630
0.005909,0.006119,0.006286,0.006406,0.006477,0.006498,0.006469,0.006390,0.006265,0.006095,0.005885,0.005641,0.005366,0.005067,0.004751,0.004422,0.004089,0.003756,0.003430,0.003117,0.002821,0.002548,0.002302,0.002088,0.001908,0.001767,0.001668,0.001612,0.001603,0.001642,0.001730,0.001870,0.002061,0.002305,0.002599,0.002944,0.003337,0.003775,0.004254,0.004770,0.005318,0.005889,0.006478,0.007076,0.007673,0.008261,0.008830,0.009370,0.009872,0.010327,0.010725,0.011059,0.011323,0.011510,0.011616,0.011639,0.011577,0.011431,0.011203,0.010898
0.006099,0.006327,0.006512,0.006650,0.006737,0.006773,0.006757,0.006689,0.006571,0.006407,0.006200,0.005955,0.005676,0.005371,0.005046,0.004706,0.004358,0.004009,0.003665,0.003333,0.003017,0.002723,0.002455,0.002219,0.002017,0.001854,0.001732,0.001654,0.001623,0.001639,0.001705,0.001822,0.001990,0.002210,0.002482,0.002804,0.003174,0.003591,0.004051,0.004550,0.005082,0.005642,0.006223,0.006817,0.007416,0.008011,0.008592,0.009151,0.009676,0.010159,0.010590,0.010961,0.011265,0.011493,0.011642,0.011706,0.011685,0.011577,0.011383,0.011108
0.006259,0.006505,0.006708,0.006863,0.006967,0.007019,0.007016,0.006960,0.006852,0.006695,0.006492,0.006248,0.005968,0.005658,0.005325,0.004975,0.004615,0.004252,0.003892,0.003541,0.003206,0.002892,0.002604,0.002346,0.002123,0.001938,0.001794,0.001694,0.001640,0.001633,0.001676,0.001770,0.001914,0.002110,0.002357,0.002655,0.003002,0.003396,0.003834,0.004313,0.004828,0.005374,0.005944,0.006532,0.007129,0.007728,0.008318,0.008891,0.009436,0.009944,0.010405,0.010810,0.011150,0.011418,0.011607,0.011712,0.011729,0.011658,0.011498,0.011253
0.006386,0.006650,0.006871,0.007043,0.007164,0.007231,0.007243,0.007200,0.007103,0.006954,0.006757,0.006516,0.006236,0.005924,0.005585,0.005227,0.004856,0.004480,0.004105,0.003738,0.003385,0.003052,0.002745,0.002467,0.002223,0.002017,0.001852,0.001730,0.001653,0.001624,0.001644,0.001714,0.001835,0.002006,0.002229,0.002501,0.002824,0.003193,0.003608,0.004065,0.004561,0.005090,0.005647,0.006225,0.006818,0.007416,0.008012,0.008595,0.009156,0.009686,0.010172,0.010607,0.010980,0.011283,0.011509,0.011652,0.011706,0.011671,0.011544,0.011329
0.006480,0.006760,0.006998,0.007187,0.007325,0.007408,0.007435,0.007405,0.007319,0.007180,0.006990,0.006753,0.006475,0.006162,0.005819,0.005455,0.005076,0.004689,0.004301,0.003920,0.003551,0.003201,0.002876,0.002579,0.002316,0.002090,0.001904,0.001761,0.001663,0.001612,0.001610,0.001656,0.001753,0.001900,0.002098,0.002345,0.002642,0.002986,0.003377,0.003811,0.004285,0.004795,0.005336,0.005902,0.006487,0.007081,0.007678,0.008268,0.008841,0.009386,0.009894,0.010354,0.010755,0.011090,0.011348,0.011525,0.011614,0.011611,0.011517,0.011331
0.006539,0.006834,0.007087,0.007292,0.007446,0.007544,0.007586,0.007570,0.007497,0.007368,0.007186,0.006955,0.006681,0.006368,0.006024,0.005656,0.005270,0.004874,0.004476,0.004083,0.003700,0.003335,0.002994,0.002680,0.002399,0.002155,0.001950,0.001788,0.001670,0.001598,0.001573,0.001598,0.001671,0.001794,0.001967,0.002189,0.002460,0.002779,0.003144,0.003554,0.004005,0.004495,0.005017,0.005568,0.006141,0.006728,0.007322,0.007914,0.008493,0.009050,0.009573,0.010052,0.010477,0.010838,0.011125,0.011331,0.011450,0.011478,0.011413,0.011255
0.006562,0.006870,0.007137,0.007357,0.007525,0.007639,0.007695,0.007693,0.007632,0.007514,0.007341,0.007118,0.006848,0.006539,0.006195,0.005825,0.005435,0.005033,0.004626,0.004223,0.003829,0.003452,0.003096,0.002768,0.002471,0.002210,0.001989,0.001808,0.001671,0.001580,0.001535,0.001538,0.001589,0.001689,0.001837,0.002035,0.002280,0.002574,0.002914,0.003298,0.003725,0.004192,0.004694,0.005227,0.005785,0.006361,0.006948,0.007536,0.008117,0.008679,0.009212,0.009705,0.010148,0.010529,0.010839,0.011070,0.011216,0.011271,0.011232,0.011100
0.006549,0.006867,0.007146,0.007379,0.007561,0.007689,0.007759,0.007770,0.007722,0.007615,0.007452,0.007237,0.006974,0.006669,0.006327,0.005957,0.005566,0.005160,0.004748,0.004337,0.003935,0.003547,0.003180,0.002840,0.002530,0.002255,0.002018,0.001822,0.001668,0.001559,0.001495,0.001478,0.001508,0.001586,0.001711,0.001884,0.002105,0.002373,0.002687,0.003046,0.003448,0.003891,0.004370,0.004883,0.005423,0.005984,0.006559,0.007140,0.007716,0.008278,0.008815,0.009316,0.009770,0.010166,0.010494,0.010745,0.010912,0.010990,0.010976,0.010868
0.006499,0.006826,0.007115,0.007359,0.007553,0.007693,0.007775,0.007799,0.007763,0.007668,0.007516,0.007310,0.007055,0.006755,0.006418,0.006051,0.005659,0.005253,0.004838,0.004423,0.004014,0.003620,0.003244,0.002894,0.002574,0.002287,0.002038,0.001828,0.001659,0.001534,0.001454,0.001418,0.001429,0.001486,0.001589,0.001739,0.001936,0.002178,0.002467,0.002800,0.003176,0.003593,0.004049,0.004538,0.005058,0.005600,0.006160,0.006728,0.007295,0.007851,0.008386,0.008889,0.009348,0.009752,0.010092,0.010358,0.010542,0.010639,0.010645,0.010559
0.006414,0.006747,0.007043,0.007295,0.007499,0.007650,0.007744,0.007779,0.007755,0.007671,0.007530,0.007334,0.007087,0.006796,0.006465,0.006102,0.005714,0.005308,0.004894,0.004477,0.004066,0.003667,0.003286,0.002929,0.002601,0.002306,0.002046,0.001825,0.001644,0.001506,0.001410,0.001359,0.001351,0.001389,0.001472,0.001600,0.001773,0.001992,0.002255,0.002562,0.002912,0.003303,0.003733,0.004197,0.004693,0.005214,0.005754,0.006304,0.006857,0.007402,0.007930,0.008428,0.008886,0.009293,0.009639,0.009914,0.010110,0.010222,0.010246,0.010179
0.006293,0.006629,0.006930,0.007189,0.007401,0.007560,0.007664,0.007710,0.007696,0.007624,0.007493,0.007308,0.007071,0.006788,0.006465,0.006109,0.005726,0.005325,0.004914,0.004498,0.004087,0.003687,0.003304,0.002944,0.002611,0.002309,0.002042,0.001812,0.001622,0.001472,0.001364,0.001298,0.001276,0.001296,0.001360,0.001467,0.001619,0.001814,0.002052,0.002334,0.002657,0.003021,0.003424,0.003862,0.004332,0.004828,0.005344,0.005873,0.006407,0.006936,0.007450,0.007939,0.008390,0.008794,0.009140,0.009419,0.009623,0.009746,0.009783,0.009733
0.006139,0.006476,0.006779,0.007041,0.007258,0.007424,0.007536,0.007591,0.007588,0.007525,0.007406,0.007231,0.007005,0.006732,0.006419,0.006071,0.005697,0.005303,0.004896,0.004486,0.004078,0.003680,0.003298,0.002937,0.002602,0.002297,0.002026,0.001790,0.001593,0.001434,0.001316,0.001238,0.001202,0.001207,0.001253,0.001342,0.001473,0.001645,0.001860,0.002116,0.002413,0.002750,0.003125,0.003535,0.003976,0.004445,0.004935,0.005439,0.005950,0.006458,0.006954,0.007427,0.007866,0.008262,0.008603,0.008881,0.009088,0.009218,0.009266,0.009230
0.005954,0.006288,0.006590,0.006853,0.007073,0.007244,0.007362,0.007424,0.007430,0.007377,0.007268,0.007104,0.006890,0.006628,0.006326,0.005989,0.005625,0.005240,0.004842,0.004439,0.004037,0.003644,0.003266,0.002908,0.002574,0.002269,0.001997,0.001758,0.001556,0.001391,0.001265,0.001177,0.001129,0.001121,0.001152,0.001224,0.001335,0.001487,0.001678,0.001910,0.002181,0.002490,0.002837,0.003217,0.003629,0.004069,0.004529,0.005006,0.005489,0.005973,0.006446,0.006899,0.007321,0.007704,0.008036,0.008309,0.008515,0.008648,0.008704,0.008680
