0.007379,0.007712,0.008009,0.008268,0.008485,0.008659,0.008788,0.008872,0.008910,0.008903,0.008851,0.008755,0.008617,0.008437,0.008218,0.007963,0.007674,0.007355,0.007010,0.006645,0.006263,0.005871,0.005475,0.005082,0.004698,0.004330,0.003985,0.003668,0.003387,0.003146,0.002950,0.002805,0.002712,0.002675,0.002696,0.002775,0.002914,0.003111,0.003366,0.003675,0.004036,0.004445,0.004896,0.005385,0.005904,0.006446,0.007003,0.007564,0.008121,0.008661,0.009176,0.009652,0.010081,0.010450,0.010751,0.010976,0.011118,0.011171,0.011133,0.011004
0.007368,0.007713,0.008024,0.008298,0.008531,0.008722,0.008868,0.008969,0.009023,0.009031,0.008993,0.008910,0.008782,0.008611,0.008399,0.008148,0.007861,0.007542,0.007194,0.006823,0.006434,0.006033,0.005626,0.005220,0.004821,0.004436,0.004073,0.003736,0.003434,0.003170,0.002950,0.002779,0.002659,0.002594,0.002584,0.002633,0.002739,0.002904,0.003124,0.003399,0.003726,0.004102,0.004521,0.004979,0.005469,0.005984,0.006517,0.007058,0.007597,0.008125,0.008630,0.009102,0.009530,0.009903,0.010212,0.010448,0.010604,0.010676,0.010659,0.010553
0.007320,0.007676,0.007999,0.008286,0.008534,0.008740,0.008902,0.009018,0.009088,0.009111,0.009086,0.009015,0.008898,0.008736,0.008531,0.008286,0.008002,0.007683,0.007335,0.006961,0.006567,0.006159,0.005743,0.005326,0.004915,0.004517,0.004138,0.003785,0.003464,0.003180,0.002939,0.002745,0.002600,0.002509,0.002472,0.002491,0.002567,0.002700,0.002887,0.003129,0.003422,0.003764,0.004150,0.004575,0.005034,0.005519,0.006025,0.006541,0.007059,0.007569,0.008060,0.008521,0.008943,0.009314,0.009625,0.009868,0.010034,0.010120,0.010121,0.010036
0.007238,0.007602,0.007936,0.008234,0.008495,0.008714,0.008890,0.009020,0.009104,0.009141,0.009129,0.009070,0.008964,0.008811,0.008613,0.008373,0.008093,0.007777,0.007429,0.007054,0.006657,0.006244,0.005822,0.005398,0.004978,0.004569,0.004178,0.003812,0.003476,0.003176,0.002916,0.002702,0.002536,0.002421,0.002359,0.002352,0.002399,0.002501,0.002658,0.002867,0.003127,0.003434,0.003786,0.004177,0.004603,0.005057,0.005532,0.006021,0.006513,0.007001,0.007473,0.007919,0.008329,0.008693,0.009002,0.009246,0.009419,0.009515,0.009530,0.009463
0.007125,0.007495,0.007837,0.008144,0.008415,0.008646,0.008834,0.008976,0.009073,0.009122,0.009122,0.009074,0.008977,0.008833,0.008643,0.008409,0.008134,0.007821,0.007475,0.007100,0.006703,0.006288,0.005863,0.005434,0.005008,0.004591,0.004192,0.003815,0.003468,0.003155,0.002881,0.002650,0.002465,0.002330,0.002246,0.002214,0.002235,0.002310,0.002437,0.002615,0.002842,0.003116,0.003434,0.003791,0.004183,0.004603,0.005046,0.005503,0.005967,0.006428,0.006877,0.007304,0.007698,0.008051,0.008352,0.008594,0.008768,0.008871,0.008898,0.008847
0.006984,0.007358,0.007704,0.008019,0.008298,0.008537,0.008735,0.008888,0.008995,0.009054,0.009064,0.009025,0.008938,0.008802,0.008619,0.008392,0.008122,0.007814,0.007471,0.007099,0.006703,0.006289,0.005863,0.005432,0.005003,0.004583,0.004178,0.003795,0.003440,0.003117,0.002831,0.002587,0.002388,0.002235,0.002132,0.002079,0.002077,0.002126,0.002225,0.002374,0.002571,0.002812,0.003096,0.003419,0.003776,0.004162,0.004571,0.004995,0.005428,0.005859,0.006282,0.006685,0.007060,0.007396,0.007686,0.007921,0.008095,0.008201,0.008236,0.008199
0.006817,0.007193,0.007542,0.007860,0.008144,0.008390,0.008595,0.008756,0.008871,0.008938,0.008957,0.008926,0.008847,0.008718,0.008543,0.008322,0.008058,0.007755,0.007417,0.007049,0.006656,0.006245,0.005821,0.005392,0.004963,0.004543,0.004136,0.003750,0.003390,0.003061,0.002768,0.002515,0.002303,0.002137,0.002018,0.001947,0.001924,0.001951,0.002025,0.002146,0.002313,0.002524,0.002776,0.003065,0.003387,0.003738,0.004111,0.004502,0.004901,0.005301,0.005694,0.006071,0.006423,0.006740,0.007016,0.007241,0.007410,0.007516,0.007558,0.007531
0.006628,0.007002,0.007351,0.007671,0.007958,0.008207,0.008416,0.008582,0.008703,0.008777,0.008802,0.008778,0.008705,0.008583,0.008414,0.008199,0.007942,0.007645,0.007313,0.006951,0.006564,0.006158,0.005739,0.005313,0.004889,0.004471,0.004066,0.003681,0.003320,0.002989,0.002691,0.002432,0.002212,0.002036,0.001904,0.001818,0.001778,0.001784,0.001835,0.001932,0.002072,0.002253,0.002473,0.002730,0.003018,0.003334,0.003672,0.004027,0.004392,0.004759,0.005121,0.005469,0.005796,0.006092,0.006350,0.006563,0.006724,0.006829,0.006874,0.006857
0.006420,0.006789,0.007136,0.007454,0.007740,0.007990,0.008201,0.008370,0.008494,0.008571,0.008600,0.008581,0.008514,0.008398,0.008234,0.008026,0.007776,0.007486,0.007161,0.006806,0.006427,0.006028,0.005616,0.005198,0.004780,0.004368,0.003968,0.003587,0.003229,0.002899,0.002601,0.002339,0.002115,0.001931,0.001790,0.001692,0.001637,0.001626,0.001658,0.001731,0.001846,0.002000,0.002191,0.002416,0.002671,0.002953,0.003256,0.003576,0.003906,0.004239,0.004569,0.004888,0.005187,0.005460,0.005699,0.005897,0.006049,0.006150,0.006196,0.006186
0.006193,0.006556,0.006897,0.007211,0.007494,0.007742,0.007951,0.008120,0.008245,0.008324,0.008356,0.008340,0.008276,0.008164,0.008007,0.007805,0.007561,0.007279,0.006963,0.006617,0.006247,0.005858,0.005456,0.005048,0.004639,0.004236,0.003845,0.003471,0.003119,0.002793,0.002498,0.002236,0.002011,0.001824,0.001676,0.001569,0.001502,0.001477,0.001491,0.001545,0.001637,0.001766,0.001929,0.002124,0.002348,0.002596,0.002866,0.003151,0.003447,0.003747,0.004044,0.004332,0.004604,0.004852,0.005071,0.005253,0.005394,0.005489,0.005535,0.005531
0.005952,0.006305,0.006638,0.006944,0.007221,0.007464,0.007670,0.007836,0.007959,0.008038,0.008070,0.008056,0.007995,0.007887,0.007735,0.007539,0.007302,0.007029,0.006722,0.006387,0.006027,0.005650,0.005261,0.004865,0.004468,0.004077,0.003697,0.003333,0.002990,0.002672,0.002383,0.002125,0.001901,0.001713,0.001562,0.001449,0.001373,0.001336,0.001336,0.001373,0.001445,0.001550,0.001688,0.001855,0.002049,0.002267,0.002504,0.002756,0.003018,0.003284,0.003550,0.003807,0.004051,0.004275,0.004472,0.004638,0.004767,0.004855,0.004900,0.004899
0.005696,0.006038,0.006360,0.006657,0.006925,0.007161,0.007360,0.007521,0.007640,0.007716,0.007748,0.007733,0.007674,0.007570,0.007422,0.007232,0.007003,0.006739,0.006443,0.006119,0.005773,0.005409,0.005034,0.004652,0.004271,0.003894,0.003528,0.003177,0.002846,0.002538,0.002257,0.002006,0.001787,0.001600,0.001449,0.001332,0.001251,0.001204,0.001192,0.001214,0.001268,0.001354,0.001468,0.001610,0.001777,0.001965,0.002171,0.002391,0.002621,0.002856,0.003090,0.003318,0.003534,0.003733,0.003910,0.004058,0.004175,0.004255,0.004297,0.004300
0.005428,0.005757,0.006065,0.006351,0.006608,0.006834,0.007025,0.007178,0.007292,0.007364,0.007392,0.007377,0.007318,0.007217,0.007073,0.006890,0.006669,0.006414,0.006130,0.005819,0.005487,0.005139,0.004780,0.004415,0.004050,0.003690,0.003340,0.003005,0.002688,0.002393,0.002123,0.001881,0.001668,0.001487,0.001337,0.001219,0.001134,0.001081,0.001059,0.001069,0.001108,0.001175,0.001269,0.001388,0.001529,0.001690,0.001868,0.002058,0.002258,0.002462,0.002667,0.002867,0.003057,0.003232,0.003387,0.003519,0.003623,0.003695,0.003734,0.003739
0.005150,0.005463,0.005757,0.006028,0.006273,0.006487,0.006668,0.006812,0.006918,0.006984,0.007009,0.006992,0.006933,0.006833,0.006694,0.006517,0.006305,0.006061,0.005788,0.005492,0.005175,0.004844,0.004503,0.004157,0.003811,0.003469,0.003138,0.002820,0.002519,0.002239,0.001982,0.001751,0.001547,0.001372,0.001226,0.001110,0.001023,0.000966,0.000937,0.000936,0.000963,0.001014,0.001090,0.001188,0.001307,0.001443,0.001594,0.001757,0.001929,0.002105,0.002282,0.002455,0.002620,0.002773,0.002908,0.003024,0.003115,0.003179,0.003215,0.003220
0.004864,0.005159,0.005437,0.005692,0.005922,0.006123,0.006292,0.006426,0.006523,0.006582,0.006602,0.006583,0.006523,0.006426,0.006290,0.006120,0.005917,0.005684,0.005425,0.005143,0.004843,0.004530,0.004208,0.003882,0.003556,0.003235,0.002924,0.002625,0.002342,0.002078,0.001836,0.001618,0.001425,0.001258,0.001118,0.001005,0.000918,0.000859,0.000825,0.000816,0.000832,0.000870,0.000930,0.001010,0.001108,0.001222,0.001350,0.001488,0.001634,0.001785,0.001936,0.002084,0.002226,0.002357,0.002475,0.002574,0.002653,0.002710,0.002742,0.002747
0.004570,0.004847,0.005107,0.005345,0.005559,0.005746,0.005901,0.006024,0.006112,0.006163,0.006178,0.006155,0.006095,0.005999,0.005869,0.005705,0.005511,0.005290,0.005045,0.004779,0.004497,0.004203,0.003902,0.003597,0.003292,0.002993,0.002702,0.002423,0.002159,0.001914,0.001688,0.001484,0.001303,0.001145,0.001013,0.000904,0.000820,0.000760,0.000723,0.000708,0.000715,0.000742,0.000789,0.000853,0.000933,0.001028,0.001134,0.001250,0.001373,0.001500,0.001628,0.001754,0.001874,0.001986,0.002086,0.002171,0.002239,0.002288,0.002316,0.002322
0.004272,0.004530,0.004770,0.004991,0.005188,0.005359,0.005501,0.005611,0.005689,0.005733,0.005742,0.005716,0.005655,0.005561,0.005435,0.005279,0.005095,0.004886,0.004655,0.004406,0.004143,0.003869,0.003588,0.003305,0.003023,0.002745,0.002476,0.002219,0.001975,0.001748,0.001539,0.001350,0.001182,0.001035,0.000911,0.000808,0.000728,0.000668,0.000630,0.000611,0.000611,0.000629,0.000665,0.000715,0.000780,0.000857,0.000945,0.001041,0.001143,0.001249,0.001357,0.001462,0.001564,0.001658,0.001742,0.001814,0.001872,0.001914,0.001938,0.001944
0.003972,0.004209,0.004430,0.004632,0.004812,0.004967,0.005095,0.005193,0.005260,0.005296,0.005299,0.005270,0.005209,0.005117,0.004996,0.004847,0.004674,0.004477,0.004262,0.004030,0.003786,0.003532,0.003273,0.003012,0.002752,0.002497,0.002251,0.002014,0.001791,0.001583,0.001392,0.001219,0.001064,0.000929,0.000814,0.000718,0.000642,0.000585,0.000546,0.000524,0.000519,0.000530,0.000556,0.000596,0.000647,0.000709,0.000781,0.000859,0.000944,0.001031,0.001120,0.001208,0.001292,0.001371,0.001441,0.001502,0.001550,0.001585,0.001606,0.001611
0.003670,0.003887,0.004089,0.004272,0.004435,0.004574,0.004687,0.004773,0.004830,0.004857,0.004855,0.004823,0.004762,0.004673,0.004557,0.004417,0.004254,0.004071,0.003871,0.003656,0.003431,0.003198,0.002960,0.002722,0.002485,0.002253,0.002028,0.001813,0.001611,0.001422,0.001248,0.001091,0.000950,0.000827,0.000722,0.000633,0.000562,0.000508,0.000470,0.000447,0.000439,0.000444,0.000462,0.000492,0.000533,0.000582,0.000640,0.000704,0.000772,0.000844,0.000917,0.000989,0.001059,0.001123,0.001182,0.001232,0.001272,0.001301,0.001318,0.001323
0.003371,0.003568,0.003750,0.003915,0.004060,0.004183,0.004282,0.004356,0.004403,0.004424,0.004416,0.004382,0.004321,0.004235,0.004125,0.003993,0.003841,0.003672,0.003487,0.003290,0.003084,0.002872,0.002655,0.002439,0.002224,0.002015,0.001812,0.001619,0.001436,0.001266,0.001110,0.000968,0.000842,0.000731,0.000635,0.000555,0.000490,0.000439,0.000402,0.000379,0.000369,0.000370,0.000382,0.000404,0.000435,0.000474,0.000520,0.000571,0.000627,0.000685,0.000744,0.000802,0.000859,0.000912,0.000959,0.001000,0.001033,0.001057,0.001072,0.001076
0.003077,0.003253,0.003416,0.003563,0.003691,0.003799,0.003885,0.003947,0.003985,0.003999,0.003987,0.003951,0.003891,0.003809,0.003705,0.003582,0.003441,0.003285,0.003116,0.002936,0.002749,0.002557,0.002362,0.002167,0.001974,0.001786,0.001605,0.001432,0.001270,0.001118,0.000979,0.000852,0.000739,0.000640,0.000555,0.000482,0.000423,0.000377,0.000342,0.000320,0.000308,0.000306,0.000313,0.000329,0.000353,0.000383,0.000419,0.000460,0.000504,0.000550,0.000598,0.000645,0.000690,0.000733,0.000772,0.000805,0.000831,0.000851,0.000863,0.000866
0.002789,0.002946,0.003091,0.003220,0.003333,0.003426,0.003499,0.003551,0.003580,0.003588,0.003572,0.003535,0.003477,0.003398,0.003301,0.003187,0.003058,0.002915,0.002761,0.002599,0.002430,0.002258,0.002083,0.001909,0.001737,0.001570,0.001410,0.001257,0.001112,0.000979,0.000855,0.000744,0.000644,0.000556,0.000480,0.000416,0.000363,0.000321,0.000289,0.000268,0.000255,0.000251,0.000255,0.000266,0.000284,0.000307,0.000335,0.000367,0.000401,0.000438,0.000476,0.000513,0.000550,0.000584,0.000615,0.000641,0.000663,0.000678,0.000688,0.000691
0.002511,0.002650,0.002777,0.002890,0.002987,0.003067,0.003128,0.003170,0.003192,0.003194,0.003176,0.003139,0.003082,0.003008,0.002918,0.002813,0.002695,0.002566,0.002427,0.002281,0.002130,0.001976,0.001821,0.001667,0.001516,0.001368,0.001227,0.001093,0.000966,0.000849,0.000741,0.000644,0.000556,0.000479,0.000413,0.000356,0.000309,0.000272,0.000243,0.000223,0.000210,0.000205,0.000206,0.000214,0.000226,0.000244,0.000265,0.000290,0.000317,0.000346,0.000375,0.000405,0.000434,0.000461,0.000485,0.000506,0.000523,0.000536,0.000543,0.000546
0.002244,0.002365,0.002476,0.002574,0.002657,0.002725,0.002775,0.002809,0.002824,0.002822,0.002802,0.002764,0.002711,0.002642,0.002558,0.002462,0.002356,0.002239,0.002115,0.001985,0.001852,0.001715,0.001579,0.001444,0.001311,0.001182,0.001059,0.000942,0.000832,0.000730,0.000637,0.000552,0.000476,0.000409,0.000352,0.000302,0.000261,0.000228,0.000203,0.000184,0.000172,0.000166,0.000166,0.000170,0.000179,0.000192,0.000208,0.000227,0.000248,0.000270,0.000293,0.000316,0.000339,0.000360,0.000379,0.000395,0.000409,0.000419,0.000425,0.000427
0.001990,0.002096,0.002191,0.002275,0.002345,0.002402,0.002443,0.002469,0.002479,0.002473,0.002452,0.002415,0.002365,0.002301,0.002225,0.002138,0.002042,0.001938,0.001828,0.001713,0.001596,0.001476,0.001357,0.001239,0.001124,0.001012,0.000905,0.000804,0.000710,0.000622,0.000542,0.000469,0.000404,0.000347,0.000297,0.000254,0.000219,0.000190,0.000168,0.000151,0.000140,0.000134,0.000132,0.000135,0.000141,0.000150,0.000162,0.000176,0.000192,0.000209,0.000227,0.000245,0.000262,0.000278,0.000293,0.000306,0.000316,0.000324,0.000329,0.000330
0.001752,0.001843,0.001924,0.001995,0.002054,0.002101,0.002134,0.002153,0.002159,0.002150,0.002128,0.002093,0.002046,0.001987,0.001919,0.001841,0.001755,0.001663,0.001566,0.001466,0.001363,0.001259,0.001156,0.001054,0.000955,0.000859,0.000768,0.000681,0.000600,0.000526,0.000457,0.000395,0.000340,0.000291,0.000249,0.000212,0.000182,0.000157,0.000138,0.000123,0.000113,0.000107,0.000105,0.000106,0.000110,0.000116,0.000125,0.000136,0.000148,0.000161,0.000174,0.000188,0.000201,0.000213,0.000225,0.000235,0.000243,0.000249,0.000252,0.000253
0.001530,0.001608,0.001677,0.001736,0.001785,0.001823,0.001849,0.001863,0.001865,0.001854,0.001832,0.001799,0.001756,0.001703,0.001641,0.001572,0.001496,0.001416,0.001331,0.001244,0.001155,0.001065,0.000976,0.000889,0.000804,0.000723,0.000645,0.000572,0.000503,0.000440,0.000382,0.000330,0.000283,0.000242,0.000207,0.000176,0.000150,0.000129,0.000112,0.000100,0.000091,0.000085,0.000082,0.000082,0.000085,0.000090,0.000096,0.000104,0.000113,0.000122,0.000132,0.000143,0.000153,0.000162,0.000171,0.000178,0.000184,0.000189,0.000191,0.000192
0.001326,0.001391,0.001449,0.001499,0.001539,0.001569,0.001589,0.001599,0.001598,0.001586,0.001565,0.001534,0.001494,0.001446,0.001392,0.001331,0.001265,0.001194,0.001121,0.001046,0.000969,0.000893,0.000817,0.000743,0.000671,0.000602,0.000537,0.000475,0.000418,0.000365,0.000317,0.000273,0.000234,0.000200,0.000170,0.000144,0.000123,0.000105,0.000091,0.000080,0.000072,0.000067,0.000064,0.000064,0.000065,0.000068,0.000073,0.000078,0.000085,0.000092,0.000100,0.000107,0.000115,0.000122,0.000128,0.000134,0.000138,0.000142,0.000144,0.000145
0.001140,0.001194,0.001242,0.001283,0.001316,0.001340,0.001355,0.001360,0.001357,0.001345,0.001325,0.001297,0.001261,0.001218,0.001170,0.001117,0.001060,0.000999,0.000936,0.000872,0.000807,0.000742,0.000678,0.000616,0.000555,0.000498,0.000443,0.000392,0.000344,0.000300,0.000260,0.000224,0.000192,0.000163,0.000139,0.000117,0.000100,0.000085,0.000073,0.000064,0.000057,0.000052,0.000050,0.000049,0.000050,0.000052,0.000055,0.000059,0.000063,0.000069,0.000074,0.000080,0.000085,0.000091,0.000095,0.000100,0.000103,0.000106,0.000107,0.000108
0.000972,0.001017,0.001056,0.001089,0.001115,0.001134,0.001145,0.001148,0.001144,0.001132,0.001113,0.001087,0.001055,0.001018,0.000976,0.000930,0.000880,0.000829,0.000775,0.000721,0.000666,0.000611,0.000558,0.000506,0.000456,0.000408,0.000362,0.000320,0.000281,0.000244,0.000212,0.000182,0.000156,0.000132,0.000112,0.000095,0.000080,0.000068,0.000058,0.000050,0.000045,0.000041,0.000038,0.000037,0.000038,0.000039,0.000041,0.000044,0.000047,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000073,0.000076,0.000078,0.000079,0.000079
0.000821,0.000859,0.000891,0.000917,0.000938,0.000952,0.000960,0.000961,0.000956,0.000944,0.000927,0.000903,0.000875,0.000843,0.000807,0.000767,0.000725,0.000681,0.000636,0.000591,0.000545,0.000499,0.000455,0.000412,0.000370,0.000331,0.000294,0.000259,0.000227,0.000197,0.000171,0.000146,0.000125,0.000106,0.000090,0.000076,0.000064,0.000054,0.000046,0.000040,0.000035,0.000031,0.000029,0.000028,0.000028,0.000029,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000054,0.000055,0.000057,0.000058,0.000058
0.000688,0.000719,0.000745,0.000766,0.000782,0.000793,0.000798,0.000797,0.000792,0.000781,0.000765,0.000745,0.000720,0.000692,0.000661,0.000628,0.000592,0.000555,0.000518,0.000480,0.000442,0.000404,0.000368,0.000332,0.000298,0.000266,0.000236,0.000208,0.000182,0.000158,0.000136,0.000117,0.000100,0.000084,0.000071,0.000060,0.000050,0.000042,0.000036,0.000031,0.000027,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000572,0.000597,0.000617,0.000634,0.000646,0.000654,0.000657,0.000656,0.000650,0.000640,0.000626,0.000609,0.000587,0.000564,0.000537,0.000509,0.000480,0.000449,0.000418,0.000386,0.000355,0.000324,0.000294,0.000266,0.000238,0.000212,0.000188,0.000165,0.000144,0.000125,0.000108,0.000092,0.000079,0.000067,0.000056,0.000047,0.000039,0.000033,0.000028,0.000024,0.000021,0.000018,0.000017,0.000016,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000471,0.000491,0.000507,0.000520,0.000530,0.000535,0.000537,0.000535,0.000530,0.000521,0.000508,0.000493,0.000475,0.000455,0.000433,0.000410,0.000385,0.000360,0.000334,0.000308,0.000283,0.000258,0.000234,0.000211,0.000188,0.000168,0.000148,0.000130,0.000113,0.000098,0.000085,0.000072,0.000062,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000385,0.000400,0.000413,0.000423,0.000430,0.000434,0.000435,0.000433,0.000428,0.000420,0.000409,0.000396,0.000381,0.000364,0.000346,0.000326,0.000306,0.000286,0.000265,0.000244,0.000223,0.000203,0.000184,0.000165,0.000148,0.000131,0.000116,0.000101,0.000088,0.000076,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000312,0.000324,0.000334,0.000342,0.000347,0.000349,0.000349,0.000347,0.000342,0.000335,0.000326,0.000315,0.000303,0.000289,0.000274,0.000258,0.000242,0.000225,0.000208,0.000191,0.000175,0.000159,0.000143,0.000129,0.000115,0.000102,0.000090,0.000078,0.000068,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000250,0.000260,0.000267,0.000273,0.000277,0.000279,0.000278,0.000276,0.000272,0.000266,0.000258,0.000249,0.000239,0.000227,0.000215,0.000202,0.000189,0.000176,0.000162,0.000149,0.000136,0.000123,0.000111,0.000099,0.000088,0.000078,0.000069,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
