0.000253,0.000266,0.000279,0.000289,0.000299,0.000306,0.000312,0.000316,0.000318,0.000319,0.000319,0.000317,0.000315,0.000313,0.000311,0.000309,0.000308,0.000309,0.000312,0.000318,0.000326,0.000338,0.000352,0.000371,0.000392,0.000417,0.000446,0.000476,0.000509,0.000544,0.000579,0.000615,0.000651,0.000687,0.000722,0.000756,0.000789,0.000821,0.000853,0.000885,0.000917,0.000951,0.000986,0.001024,0.001064,0.001107,0.001153,0.001202,0.001252,0.001304,0.001355,0.001404,0.001451,0.001492,0.001526,0.001553,0.001569,0.001574,0.001567
0.000322,0.000339,0.000354,0.000367,0.000379,0.000388,0.000395,0.000400,0.000403,0.000403,0.000403,0.000400,0.000397,0.000394,0.000391,0.000388,0.000386,0.000387,0.000390,0.000396,0.000406,0.000419,0.000437,0.000459,0.000485,0.000515,0.000549,0.000586,0.000626,0.000668,0.000712,0.000755,0.000799,0.000843,0.000885,0.000926,0.000966,0.001005,0.001043,0.001081,0.001119,0.001159,0.001201,0.001246,0.001293,0.001344,0.001399,0.001457,0.001517,0.001578,0.001638,0.001697,0.001752,0.001801,0.001842,0.001873,0.001892,0.001898,0.001890
0.000405,0.000427,0.000446,0.000462,0.000476,0.000488,0.000496,0.000502,0.000505,0.000505,0.000504,0.000501,0.000496,0.000491,0.000486,0.000482,0.000480,0.000480,0.000483,0.000489,0.000500,0.000516,0.000536,0.000562,0.000594,0.000630,0.000670,0.000715,0.000763,0.000814,0.000866,0.000919,0.000971,0.001023,0.001074,0.001123,0.001171,0.001217,0.001262,0.001307,0.001353,0.001400,0.001449,0.001501,0.001557,0.001617,0.001681,0.001748,0.001819,0.001890,0.001962,0.002031,0.002096,0.002153,0.002201,0.002237,0.002260,0.002266,0.002256
0.000507,0.000533,0.000556,0.000577,0.000594,0.000607,0.000617,0.000624,0.000627,0.000627,0.000625,0.000620,0.000614,0.000607,0.000600,0.000594,0.000590,0.000589,0.000591,0.000598,0.000610,0.000628,0.000652,0.000683,0.000719,0.000762,0.000811,0.000864,0.000921,0.000981,0.001043,0.001106,0.001169,0.001230,0.001291,0.001349,0.001405,0.001460,0.001513,0.001566,0.001619,0.001673,0.001730,0.001791,0.001856,0.001925,0.001999,0.002078,0.002160,0.002243,0.002326,0.002407,0.002482,0.002549,0.002604,0.002646,0.002672,0.002678,0.002666
0.000628,0.000660,0.000688,0.000713,0.000734,0.000750,0.000762,0.000769,0.000773,0.000772,0.000768,0.000762,0.000753,0.000744,0.000734,0.000726,0.000720,0.000717,0.000718,0.000725,0.000738,0.000758,0.000786,0.000821,0.000864,0.000914,0.000970,0.001033,0.001100,0.001171,0.001244,0.001318,0.001392,0.001465,0.001536,0.001604,0.001670,0.001734,0.001796,0.001857,0.001918,0.001981,0.002046,0.002116,0.002190,0.002270,0.002355,0.002445,0.002539,0.002635,0.002730,0.002823,0.002910,0.002987,0.003051,0.003098,0.003127,0.003135,0.003119
0.000772,0.000810,0.000845,0.000875,0.000899,0.000918,0.000932,0.000940,0.000943,0.000942,0.000936,0.000927,0.000916,0.000903,0.000890,0.000878,0.000869,0.000864,0.000864,0.000871,0.000885,0.000907,0.000938,0.000978,0.001027,0.001085,0.001150,0.001223,0.001301,0.001384,0.001469,0.001555,0.001642,0.001727,0.001809,0.001889,0.001965,0.002039,0.002110,0.002180,0.002250,0.002321,0.002396,0.002475,0.002559,0.002650,0.002746,0.002849,0.002956,0.003065,0.003174,0.003279,0.003378,0.003465,0.003538,0.003592,0.003624,0.003632,0.003613
0.000941,0.000987,0.001028,0.001063,0.001092,0.001115,0.001130,0.001139,0.001142,0.001139,0.001131,0.001118,0.001103,0.001086,0.001069,0.001054,0.001041,0.001033,0.001031,0.001036,0.001050,0.001074,0.001109,0.001154,0.001209,0.001275,0.001351,0.001434,0.001524,0.001619,0.001718,0.001818,0.001917,0.002015,0.002110,0.002202,0.002289,0.002373,0.002455,0.002534,0.002613,0.002694,0.002778,0.002866,0.002961,0.003063,0.003171,0.003286,0.003407,0.003529,0.003652,0.003771,0.003882,0.003981,0.004062,0.004123,0.004159,0.004167,0.004144
0.001137,0.001192,0.001240,0.001282,0.001316,0.001341,0.001359,0.001368,0.001370,0.001365,0.001354,0.001338,0.001318,0.001296,0.001273,0.001253,0.001235,0.001223,0.001218,0.001222,0.001236,0.001261,0.001298,0.001348,0.001411,0.001485,0.001570,0.001665,0.001768,0.001877,0.001989,0.002103,0.002217,0.002329,0.002437,0.002542,0.002641,0.002736,0.002828,0.002917,0.003005,0.003095,0.003189,0.003287,0.003392,0.003505,0.003626,0.003754,0.003888,0.004025,0.004161,0.004294,0.004418,0.004528,0.004619,0.004686,0.004725,0.004732,0.004705
0.001362,0.001427,0.001484,0.001532,0.001571,0.001601,0.001620,0.001630,0.001630,0.001623,0.001607,0.001586,0.001560,0.001532,0.001503,0.001476,0.001453,0.001435,0.001426,0.001427,0.001440,0.001466,0.001506,0.001561,0.001630,0.001713,0.001808,0.001915,0.002031,0.002154,0.002281,0.002410,0.002539,0.002665,0.002787,0.002905,0.003016,0.003123,0.003225,0.003324,0.003422,0.003522,0.003624,0.003733,0.003848,0.003972,0.004105,0.004246,0.004393,0.004544,0.004695,0.004841,0.004978,0.005099,0.005199,0.005273,0.005315,0.005322,0.005290
0.001619,0.001695,0.001761,0.001817,0.001861,0.001894,0.001915,0.001925,0.001924,0.001912,0.001892,0.001864,0.001831,0.001796,0.001759,0.001724,0.001694,0.001670,0.001656,0.001653,0.001664,0.001690,0.001732,0.001790,0.001866,0.001957,0.002063,0.002181,0.002310,0.002448,0.002590,0.002734,0.002878,0.003020,0.003156,0.003287,0.003411,0.003529,0.003642,0.003751,0.003859,0.003967,0.004079,0.004197,0.004322,0.004457,0.004601,0.004755,0.004915,0.005079,0.005244,0.005404,0.005553,0.005685,0.005794,0.005874,0.005919,0.005925,0.005889
0.001908,0.001996,0.002072,0.002136,0.002186,0.002223,0.002246,0.002254,0.002250,0.002234,0.002208,0.002173,0.002132,0.002087,0.002041,0.001996,0.001957,0.001926,0.001905,0.001897,0.001905,0.001929,0.001972,0.002034,0.002115,0.002214,0.002330,0.002461,0.002603,0.002754,0.002912,0.003072,0.003231,0.003388,0.003539,0.003683,0.003820,0.003949,0.004073,0.004191,0.004308,0.004425,0.004546,0.004672,0.004807,0.004952,0.005107,0.005272,0.005445,0.005622,0.005800,0.005972,0.006133,0.006276,0.006393,0.006479,0.006527,0.006532,0.006490
0.002231,0.002331,0.002418,0.002491,0.002547,0.002587,0.002611,0.002618,0.002611,0.002589,0.002555,0.002511,0.002460,0.002404,0.002347,0.002292,0.002242,0.002201,0.002172,0.002158,0.002161,0.002183,0.002226,0.002291,0.002376,0.002483,0.002608,0.002749,0.002904,0.003070,0.003242,0.003417,0.003592,0.003763,0.003928,0.004086,0.004235,0.004376,0.004509,0.004637,0.004762,0.004887,0.005015,0.005150,0.005294,0.005447,0.005612,0.005788,0.005972,0.006162,0.006351,0.006536,0.006708,0.006860,0.006985,0.007076,0.007125,0.007129,0.007081
0.002587,0.002701,0.002799,0.002880,0.002943,0.002986,0.003010,0.003016,0.003004,0.002975,0.002933,0.002878,0.002816,0.002747,0.002677,0.002610,0.002547,0.002495,0.002456,0.002433,0.002430,0.002449,0.002490,0.002556,0.002645,0.002757,0.002890,0.003042,0.003209,0.003388,0.003574,0.003764,0.003954,0.004139,0.004318,0.004488,0.004649,0.004800,0.004943,0.005079,0.005212,0.005344,0.005479,0.005621,0.005772,0.005933,0.006107,0.006292,0.006486,0.006686,0.006887,0.007081,0.007263,0.007424,0.007556,0.007651,0.007702,0.007703,0.007650
0.002975,0.003104,0.003214,0.003304,0.003372,0.003419,0.003443,0.003445,0.003428,0.003391,0.003338,0.003272,0.003196,0.003113,0.003029,0.002946,0.002870,0.002804,0.002753,0.002720,0.002709,0.002722,0.002760,0.002825,0.002917,0.003034,0.003174,0.003335,0.003513,0.003703,0.003903,0.004106,0.004309,0.004508,0.004700,0.004882,0.005053,0.005214,0.005365,0.005509,0.005648,0.005786,0.005927,0.006075,0.006231,0.006399,0.006580,0.006772,0.006975,0.007184,0.007393,0.007597,0.007787,0.007955,0.008092,0.008190,0.008242,0.008241,0.008183
0.003394,0.003538,0.003660,0.003759,0.003834,0.003882,0.003906,0.003904,0.003879,0.003833,0.003769,0.003689,0.003597,0.003499,0.003398,0.003298,0.003206,0.003125,0.003060,0.003016,0.002995,0.003000,0.003033,0.003096,0.003187,0.003307,0.003453,0.003621,0.003808,0.004009,0.004220,0.004436,0.004651,0.004862,0.005065,0.005258,0.005439,0.005608,0.005766,0.005916,0.006061,0.006204,0.006349,0.006500,0.006661,0.006834,0.007019,0.007218,0.007426,0.007642,0.007858,0.008069,0.008266,0.008439,0.008581,0.008681,0.008733,0.008730,0.008665
0.003841,0.004000,0.004135,0.004243,0.004323,0.004373,0.004395,0.004389,0.004356,0.004299,0.004221,0.004125,0.004017,0.003900,0.003781,0.003663,0.003552,0.003454,0.003374,0.003315,0.003282,0.003277,0.003304,0.003362,0.003452,0.003572,0.003721,0.003895,0.004089,0.004299,0.004519,0.004745,0.004971,0.005192,0.005405,0.005607,0.005796,0.005972,0.006136,0.006291,0.006439,0.006585,0.006733,0.006887,0.007050,0.007226,0.007414,0.007616,0.007829,0.008049,0.008271,0.008486,0.008687,0.008864,0.009009,0.009111,0.009162,0.009155,0.009086
0.004312,0.004487,0.004634,0.004751,0.004835,0.004887,0.004906,0.004893,0.004851,0.004782,0.004689,0.004577,0.004450,0.004313,0.004173,0.004035,0.003904,0.003787,0.003689,0.003614,0.003567,0.003551,0.003568,0.003619,0.003705,0.003824,0.003974,0.004150,0.004349,0.004565,0.004793,0.005027,0.005261,0.005491,0.005712,0.005921,0.006116,0.006297,0.006466,0.006624,0.006774,0.006922,0.007070,0.007225,0.007389,0.007565,0.007755,0.007958,0.008173,0.008395,0.008619,0.008837,0.009040,0.009219,0.009364,0.009466,0.009516,0.009506,0.009432
0.004802,0.004992,0.005152,0.005276,0.005365,0.005417,0.005433,0.005413,0.005360,0.005277,0.005168,0.005037,0.004890,0.004732,0.004570,0.004409,0.004257,0.004119,0.004000,0.003908,0.003844,0.003814,0.003820,0.003863,0.003942,0.004057,0.004205,0.004382,0.004583,0.004803,0.005035,0.005275,0.005515,0.005750,0.005977,0.006191,0.006390,0.006575,0.006746,0.006905,0.007056,0.007204,0.007352,0.007505,0.007667,0.007842,0.008030,0.008233,0.008447,0.008669,0.008893,0.009111,0.009314,0.009493,0.009638,0.009738,0.009786,0.009773,0.009694
0.005304,0.005511,0.005681,0.005814,0.005906,0.005958,0.005969,0.005941,0.005876,0.005778,0.005651,0.005500,0.005332,0.005151,0.004965,0.004781,0.004605,0.004444,0.004304,0.004191,0.004110,0.004064,0.004056,0.004087,0.004158,0.004266,0.004409,0.004584,0.004784,0.005005,0.005239,0.005481,0.005725,0.005963,0.006193,0.006410,0.006611,0.006797,0.006969,0.007128,0.007278,0.007423,0.007569,0.007719,0.007878,0.008049,0.008234,0.008433,0.008644,0.008863,0.009085,0.009300,0.009502,0.009679,0.009821,0.009919,0.009964,0.009947,0.009864
0.005813,0.006034,0.006216,0.006355,0.006451,0.006501,0.006506,0.006469,0.006391,0.006277,0.006132,0.005960,0.005768,0.005563,0.005352,0.005143,0.004942,0.004758,0.004595,0.004460,0.004359,0.004295,0.004271,0.004289,0.004348,0.004447,0.004583,0.004752,0.004948,0.005167,0.005400,0.005642,0.005885,0.006124,0.006354,0.006571,0.006773,0.006958,0.007128,0.007285,0.007432,0.007574,0.007715,0.007861,0.008015,0.008181,0.008360,0.008554,0.008759,0.008973,0.009189,0.009400,0.009597,0.009770,0.009909,0.010003,0.010044,0.010025,0.009938
0.006320,0.006555,0.006747,0.006893,0.006990,0.007037,0.007037,0.006989,0.006898,0.006767,0.006601,0.006408,0.006192,0.005963,0.005726,0.005491,0.005264,0.005054,0.004867,0.004710,0.004587,0.004504,0.004462,0.004464,0.004509,0.004595,0.004721,0.004882,0.005072,0.005284,0.005513,0.005752,0.005992,0.006229,0.006457,0.006672,0.006871,0.007053,0.007220,0.007373,0.007516,0.007652,0.007788,0.007927,0.008074,0.008232,0.008404,0.008590,0.008788,0.008994,0.009203,0.009408,0.009598,0.009765,0.009898,0.009988,0.010025,0.010002,0.009913
0.006816,0.007065,0.007266,0.007416,0.007514,0.007559,0.007551,0.007492,0.007387,0.007238,0.007053,0.006836,0.006597,0.006342,0.006080,0.005818,0.005565,0.005329,0.005117,0.004936,0.004790,0.004686,0.004624,0.004608,0.004637,0.004709,0.004822,0.004971,0.005151,0.005355,0.005576,0.005808,0.006043,0.006275,0.006497,0.006707,0.006902,0.007080,0.007241,0.007388,0.007525,0.007655,0.007783,0.007914,0.008053,0.008203,0.008366,0.008542,0.008730,0.008927,0.009127,0.009322,0.009504,0.009663,0.009790,0.009874,0.009907,0.009881,0.009790
0.007293,0.007553,0.007763,0.007917,0.008015,0.008056,0.008040,0.007970,0.007849,0.007683,0.007477,0.007239,0.006975,0.006695,0.006407,0.006119,0.005839,0.005577,0.005340,0.005134,0.004965,0.004838,0.004755,0.004719,0.004730,0.004785,0.004883,0.005018,0.005185,0.005377,0.005588,0.005810,0.006036,0.006260,0.006475,0.006678,0.006866,0.007036,0.007191,0.007331,0.007460,0.007582,0.007702,0.007824,0.007953,0.008093,0.008245,0.008410,0.008587,0.008773,0.008961,0.009145,0.009318,0.009468,0.009587,0.009665,0.009693,0.009664,0.009573
0.007741,0.008012,0.008228,0.008385,0.008483,0.008518,0.008494,0.008412,0.008277,0.008093,0.007867,0.007607,0.007320,0.007015,0.006701,0.006387,0.006082,0.005794,0.005531,0.005301,0.005108,0.004957,0.004853,0.004796,0.004786,0.004823,0.004903,0.005021,0.005173,0.005351,0.005548,0.005758,0.005973,0.006186,0.006391,0.006584,0.006763,0.006925,0.007071,0.007203,0.007324,0.007437,0.007547,0.007659,0.007778,0.007906,0.008046,0.008199,0.008364,0.008536,0.008712,0.008884,0.009045,0.009185,0.009295,0.009366,0.009390,0.009359,0.009268
0.008151,0.008431,0.008652,0.008812,0.008907,0.008938,0.008905,0.008812,0.008662,0.008461,0.008216,0.007934,0.007625,0.007296,0.006958,0.006619,0.006289,0.005976,0.005688,0.005433,0.005216,0.005043,0.004916,0.004836,0.004806,0.004822,0.004882,0.004982,0.005116,0.005277,0.005459,0.005654,0.005854,0.006054,0.006247,0.006429,0.006597,0.006750,0.006886,0.007008,0.007119,0.007222,0.007322,0.007424,0.007531,0.007648,0.007775,0.007915,0.008065,0.008224,0.008386,0.008545,0.008693,0.008822,0.008923,0.008987,0.009006,0.008973,0.008883
0.008514,0.008801,0.009027,0.009187,0.009280,0.009305,0.009264,0.009159,0.008995,0.008778,0.008515,0.008214,0.007883,0.007533,0.007172,0.006810,0.006456,0.006120,0.005808,0.005530,0.005290,0.005093,0.004943,0.004842,0.004789,0.004784,0.004823,0.004903,0.005017,0.005159,0.005323,0.005500,0.005685,0.005870,0.006049,0.006218,0.006374,0.006514,0.006640,0.006752,0.006852,0.006945,0.007035,0.007125,0.007221,0.007325,0.007439,0.007565,0.007701,0.007845,0.007993,0.008137,0.008273,0.008390,0.008481,0.008538,0.008552,0.008518,0.008430
0.008823,0.009115,0.009343,0.009503,0.009593,0.009612,0.009562,0.009447,0.009270,0.009038,0.008759,0.008440,0.008091,0.007720,0.007339,0.006956,0.006581,0.006223,0.005890,0.005589,0.005327,0.005108,0.004935,0.004812,0.004737,0.004710,0.004727,0.004785,0.004878,0.005000,0.005144,0.005303,0.005470,0.005638,0.005801,0.005956,0.006098,0.006226,0.006340,0.006441,0.006531,0.006613,0.006692,0.006771,0.006855,0.006946,0.007048,0.007159,0.007281,0.007410,0.007542,0.007673,0.007795,0.007900,0.007981,0.008031,0.008041,0.008006,0.007921
0.009070,0.009365,0.009594,0.009753,0.009839,0.009852,0.009795,0.009669,0.009481,0.009236,0.008943,0.008608,0.008243,0.007855,0.007456,0.007054,0.006661,0.006283,0.005930,0.005610,0.005327,0.005087,0.004894,0.004748,0.004652,0.004602,0.004597,0.004633,0.004704,0.004805,0.004928,0.005067,0.005214,0.005364,0.005511,0.005650,0.005778,0.005893,0.005995,0.006085,0.006164,0.006235,0.006304,0.006372,0.006444,0.006523,0.006611,0.006709,0.006816,0.006930,0.007048,0.007164,0.007272,0.007365,0.007437,0.007479,0.007485,0.007450,0.007368
0.009249,0.009545,0.009774,0.009930,0.010012,0.010020,0.009955,0.009821,0.009623,0.009368,0.009062,0.008715,0.008336,0.007934,0.007520,0.007104,0.006694,0.006300,0.005931,0.005592,0.005291,0.005032,0.004819,0.004654,0.004536,0.004465,0.004438,0.004451,0.004500,0.004579,0.004680,0.004798,0.004926,0.005057,0.005187,0.005310,0.005423,0.005525,0.005614,0.005692,0.005760,0.005822,0.005879,0.005937,0.005998,0.006065,0.006140,0.006225,0.006318,0.006417,0.006520,0.006622,0.006717,0.006799,0.006861,0.006896,0.006899,0.006864,0.006787
0.009355,0.009651,0.009877,0.010030,0.010108,0.010111,0.010040,0.009899,0.009693,0.009429,0.009114,0.008757,0.008368,0.007956,0.007531,0.007103,0.006681,0.006274,0.005891,0.005538,0.005221,0.004945,0.004714,0.004530,0.004392,0.004301,0.004253,0.004245,0.004271,0.004328,0.004408,0.004505,0.004612,0.004724,0.004836,0.004943,0.005041,0.005129,0.005206,0.005273,0.005331,0.005382,0.005430,0.005478,0.005528,0.005584,0.005647,0.005719,0.005798,0.005884,0.005973,0.006061,0.006143,0.006214,0.006267,0.006296,0.006296,0.006261,0.006189
0.009386,0.009679,0.009902,0.010052,0.010125,0.010123,0.010047,0.009900,0.009689,0.009419,0.009098,0.008735,0.008339,0.007920,0.007488,0.007052,0.006621,0.006205,0.005811,0.005447,0.005118,0.004828,0.004582,0.004381,0.004225,0.004115,0.004047,0.004018,0.004023,0.004058,0.004117,0.004193,0.004280,0.004374,0.004468,0.004558,0.004642,0.004717,0.004782,0.004838,0.004886,0.004928,0.004966,0.005004,0.005045,0.005091,0.005143,0.005202,0.005269,0.005342,0.005417,0.005493,0.005563,0.005623,0.005668,0.005691,0.005688,0.005655,0.005588
