0.000064,0.000064,0.000064,0.000062,0.000061,0.000058,0.000056,0.000053,0.000049,0.000046,0.000043,0.000039,0.000037,0.000034,0.000032,0.000031,0.000030,0.000030,0.000031,0.000034,0.000037,0.000042,0.000048,0.000055,0.000064,0.000075,0.000087,0.000100,0.000115,0.000131,0.000147,0.000165,0.000183,0.000201,0.000218,0.000235,0.000251,0.000265,0.000278,0.000288,0.000296,0.000301,0.000303,0.000302
0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000046,0.000042,0.000040,0.000038,0.000037,0.000036,0.000037,0.000039,0.000043,0.000048,0.000054,0.000062,0.000073,0.000085,0.000099,0.000115,0.000133,0.000152,0.000173,0.000195,0.000219,0.000242,0.000266,0.000289,0.000312,0.000333,0.000352,0.000368,0.000382,0.000392,0.000398,0.000401,0.000400
0.000082,0.000083,0.000082,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000053,0.000049,0.000047,0.000045,0.000044,0.000044,0.000046,0.000049,0.000054,0.000061,0.000070,0.000081,0.000095,0.000111,0.000129,0.000151,0.000174,0.000200,0.000227,0.000257,0.000287,0.000318,0.000349,0.000380,0.000409,0.000437,0.000462,0.000483,0.000501,0.000514,0.000522,0.000526,0.000524
0.000094,0.000094,0.000093,0.000092,0.000089,0.000086,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000058,0.000055,0.000053,0.000053,0.000054,0.000056,0.000061,0.000068,0.000077,0.000090,0.000105,0.000123,0.000144,0.000168,0.000196,0.000226,0.000260,0.000296,0.000334,0.000374,0.000414,0.000454,0.000494,0.000532,0.000568,0.000600,0.000628,0.000651,0.000668,0.000678,0.000683,0.000681
0.000107,0.000107,0.000107,0.000105,0.000102,0.000099,0.000095,0.000090,0.000085,0.000080,0.000076,0.000071,0.000068,0.000065,0.000063,0.000063,0.000065,0.000070,0.000076,0.000086,0.000098,0.000114,0.000134,0.000157,0.000185,0.000216,0.000252,0.000292,0.000335,0.000381,0.000430,0.000481,0.000533,0.000585,0.000636,0.000685,0.000731,0.000772,0.000808,0.000837,0.000859,0.000873,0.000878,0.000875
0.000122,0.000123,0.000122,0.000120,0.000117,0.000113,0.000109,0.000104,0.000098,0.000093,0.000088,0.000083,0.000079,0.000077,0.000076,0.000076,0.000080,0.000086,0.000095,0.000107,0.000124,0.000144,0.000170,0.000200,0.000235,0.000276,0.000321,0.000372,0.000427,0.000486,0.000549,0.000614,0.000680,0.000747,0.000812,0.000874,0.000932,0.000984,0.001029,0.001066,0.001094,0.001111,0.001118,0.001114
0.000140,0.000141,0.000140,0.000138,0.000135,0.000130,0.000125,0.000120,0.000114,0.000108,0.000102,0.000097,0.000093,0.000091,0.000090,0.000092,0.000097,0.000105,0.000117,0.000133,0.000155,0.000181,0.000214,0.000252,0.000297,0.000348,0.000406,0.000470,0.000540,0.000615,0.000694,0.000776,0.000859,0.000943,0.001025,0.001103,0.001176,0.001242,0.001299,0.001345,0.001380,0.001401,0.001409,0.001404
0.000160,0.000161,0.000160,0.000158,0.000155,0.000150,0.000144,0.000138,0.000132,0.000125,0.000119,0.000113,0.000109,0.000107,0.000107,0.000111,0.000117,0.000128,0.000144,0.000165,0.000192,0.000226,0.000267,0.000315,0.000372,0.000436,0.000508,0.000589,0.000676,0.000769,0.000868,0.000971,0.001075,0.001179,0.001281,0.001379,0.001470,0.001552,0.001623,0.001680,0.001723,0.001750,0.001759,0.001752
0.000183,0.000185,0.000184,0.000182,0.000178,0.000173,0.000166,0.000159,0.000152,0.000145,0.000138,0.000132,0.000128,0.000127,0.000128,0.000132,0.000142,0.000156,0.000176,0.000202,0.000236,0.000279,0.000330,0.000390,0.000460,0.000540,0.000630,0.000730,0.000838,0.000954,0.001076,0.001202,0.001331,0.001460,0.001587,0.001707,0.001819,0.001920,0.002007,0.002078,0.002130,0.002163,0.002175,0.002166
0.000210,0.000211,0.000211,0.000208,0.000204,0.000198,0.000192,0.000184,0.000176,0.000168,0.000160,0.000154,0.000150,0.000149,0.000151,0.000158,0.000170,0.000188,0.000213,0.000247,0.000289,0.000341,0.000404,0.000479,0.000565,0.000663,0.000774,0.000896,0.001028,0.001170,0.001320,0.001475,0.001633,0.001791,0.001945,0.002093,0.002230,0.002353,0.002459,0.002545,0.002609,0.002648,0.002662,0.002650
0.000240,0.000242,0.000241,0.000239,0.000234,0.000228,0.000220,0.000212,0.000203,0.000194,0.000186,0.000180,0.000176,0.000175,0.000179,0.000188,0.000203,0.000226,0.000257,0.000298,0.000350,0.000414,0.000491,0.000582,0.000687,0.000807,0.000941,0.001089,0.001250,0.001423,0.001604,0.001792,0.001984,0.002175,0.002362,0.002540,0.002706,0.002855,0.002983,0.003087,0.003163,0.003210,0.003227,0.003212
0.000274,0.000276,0.000276,0.000273,0.000268,0.000261,0.000253,0.000243,0.000234,0.000224,0.000215,0.000209,0.000205,0.000205,0.000210,0.000222,0.000241,0.000269,0.000307,0.000357,0.000421,0.000498,0.000591,0.000701,0.000827,0.000972,0.001133,0.001312,0.001505,0.001713,0.001931,0.002156,0.002386,0.002616,0.002840,0.003053,0.003252,0.003430,0.003583,0.003707,0.003798,0.003854,0.003873,0.003854
0.000311,0.000314,0.000314,0.000311,0.000306,0.000299,0.000289,0.000279,0.000268,0.000258,0.000248,0.000242,0.000238,0.000239,0.000246,0.000261,0.000284,0.000318,0.000365,0.000425,0.000501,0.000594,0.000705,0.000836,0.000987,0.001159,0.001352,0.001564,0.001795,0.002041,0.002301,0.002569,0.002842,0.003115,0.003381,0.003634,0.003870,0.004081,0.004262,0.004408,0.004516,0.004581,0.004603,0.004580
0.000354,0.000357,0.000357,0.000354,0.000349,0.000341,0.000331,0.000319,0.000307,0.000296,0.000286,0.000278,0.000275,0.000277,0.000287,0.000305,0.000333,0.000374,0.000430,0.000501,0.000591,0.000701,0.000833,0.000988,0.001166,0.001369,0.001597,0.001847,0.002119,0.002410,0.002715,0.003031,0.003353,0.003673,0.003986,0.004284,0.004560,0.004808,0.005020,0.005191,0.005317,0.005392,0.005417,0.005388
0.000400,0.000404,0.000405,0.000402,0.000396,0.000387,0.000376,0.000364,0.000351,0.000338,0.000327,0.000320,0.000317,0.000320,0.000332,0.000354,0.000388,0.000436,0.000502,0.000586,0.000691,0.000820,0.000975,0.001156,0.001365,0.001602,0.001868,0.002160,0.002478,0.002817,0.003173,0.003542,0.003916,0.004289,0.004653,0.005000,0.005321,0.005609,0.005855,0.006053,0.006198,0.006285,0.006312,0.006278
0.000451,0.000457,0.000458,0.000455,0.000448,0.000439,0.000427,0.000413,0.000399,0.000385,0.000374,0.000366,0.000363,0.000368,0.000382,0.000408,0.000448,0.000505,0.000581,0.000679,0.000802,0.000951,0.001130,0.001340,0.001582,0.001857,0.002164,0.002502,0.002869,0.003261,0.003672,0.004098,0.004530,0.004960,0.005380,0.005779,0.006149,0.006479,0.006762,0.006990,0.007155,0.007254,0.007283,0.007242
0.000507,0.000514,0.000515,0.000513,0.000506,0.000496,0.000482,0.000467,0.000452,0.000437,0.000424,0.000416,0.000414,0.000420,0.000437,0.000467,0.000514,0.000580,0.000667,0.000780,0.000921,0.001093,0.001298,0.001539,0.001816,0.002131,0.002483,0.002870,0.003290,0.003738,0.004209,0.004695,0.005188,0.005680,0.006159,0.006614,0.007036,0.007412,0.007734,0.007992,0.008180,0.008291,0.008322,0.008274
0.000568,0.000576,0.000578,0.000576,0.000569,0.000557,0.000543,0.000527,0.000510,0.000494,0.000480,0.000471,0.000469,0.000477,0.000497,0.000532,0.000585,0.000660,0.000760,0.000888,0.001049,0.001244,0.001477,0.001750,0.002065,0.002423,0.002822,0.003261,0.003736,0.004244,0.004777,0.005327,0.005885,0.006441,0.006982,0.007497,0.007972,0.008397,0.008759,0.009049,0.009259,0.009383,0.009417,0.009359
0.000634,0.000643,0.000646,0.000644,0.000636,0.000624,0.000609,0.000591,0.000573,0.000555,0.000541,0.000531,0.000529,0.000538,0.000561,0.000601,0.000661,0.000745,0.000858,0.001003,0.001183,0.001403,0.001665,0.001972,0.002326,0.002727,0.003175,0.003668,0.004202,0.004771,0.005369,0.005985,0.006611,0.007233,0.007838,0.008414,0.008945,0.009419,0.009823,0.010146,0.010379,0.010515,0.010551,0.010484
0.000704,0.000715,0.000719,0.000717,0.000709,0.000697,0.000680,0.000661,0.000641,0.000622,0.000606,0.000595,0.000594,0.000604,0.000630,0.000674,0.000741,0.000835,0.000961,0.001122,0.001323,0.001567,0.001859,0.002201,0.002595,0.003041,0.003539,0.004087,0.004680,0.005312,0.005975,0.006660,0.007353,0.008043,0.008714,0.009351,0.009939,0.010463,0.010909,0.011265,0.011521,0.011669,0.011706,0.011629
0.000779,0.000791,0.000797,0.000795,0.000787,0.000774,0.000756,0.000735,0.000714,0.000693,0.000675,0.000664,0.000662,0.000674,0.000702,0.000750,0.000824,0.000928,0.001067,0.001244,0.001465,0.001735,0.002056,0.002433,0.002867,0.003358,0.003906,0.004509,0.005161,0.005857,0.006586,0.007338,0.008100,0.008857,0.009593,0.010292,0.010936,0.011510,0.011997,0.012385,0.012664,0.012823,0.012860,0.012773
0.000858,0.000872,0.000879,0.000878,0.000870,0.000856,0.000837,0.000814,0.000791,0.000768,0.000749,0.000737,0.000735,0.000747,0.000777,0.000830,0.000910,0.001023,0.001174,0.001368,0.001609,0.001903,0.002253,0.002664,0.003137,0.003673,0.004270,0.004927,0.005638,0.006395,0.007189,0.008007,0.008836,0.009659,0.010458,0.011217,0.011916,0.012537,0.013065,0.013484,0.013784,0.013954,0.013991,0.013893
0.000941,0.000957,0.000965,0.000965,0.000957,0.000942,0.000922,0.000898,0.000872,0.000847,0.000827,0.000813,0.000810,0.000823,0.000855,0.000911,0.000998,0.001119,0.001282,0.001490,0.001751,0.002068,0.002446,0.002890,0.003400,0.003978,0.004623,0.005332,0.006098,0.006915,0.007770,0.008652,0.009545,0.010430,0.011291,0.012106,0.012857,0.013524,0.014089,0.014538,0.014857,0.015037,0.015073,0.014964
0.001027,0.001045,0.001055,0.001055,0.001047,0.001032,0.001010,0.000985,0.000957,0.000930,0.000907,0.000892,0.000888,0.000901,0.000934,0.000994,0.001085,0.001215,0.001387,0.001610,0.001888,0.002227,0.002631,0.003105,0.003650,0.004268,0.004957,0.005714,0.006533,0.007405,0.008318,0.009259,0.010210,0.011155,0.012071,0.012939,0.013738,0.014446,0.015046,0.015521,0.015857,0.016046,0.016080,0.015960
0.001115,0.001136,0.001147,0.001148,0.001141,0.001125,0.001102,0.001075,0.001045,0.001016,0.000991,0.000974,0.000968,0.000980,0.001014,0.001076,0.001172,0.001308,0.001490,0.001724,0.002018,0.002376,0.002804,0.003305,0.003882,0.004536,0.005265,0.006066,0.006931,0.007853,0.008818,0.009812,0.010817,0.011813,0.012780,0.013695,0.014536,0.015281,0.015911,0.016409,0.016760,0.016955,0.016987,0.016856
0.001205,0.001228,0.001241,0.001244,0.001237,0.001220,0.001197,0.001167,0.001136,0.001104,0.001076,0.001057,0.001050,0.001061,0.001094,0.001158,0.001256,0.001397,0.001586,0.001831,0.002138,0.002512,0.002960,0.003485,0.004089,0.004774,0.005538,0.006376,0.007283,0.008248,0.009258,0.010297,0.011348,0.012389,0.013399,0.014354,0.015231,0.016007,0.016663,0.017179,0.017542,0.017741,0.017770,0.017628
0.001295,0.001322,0.001337,0.001341,0.001334,0.001317,0.001292,0.001262,0.001228,0.001194,0.001163,0.001141,0.001132,0.001141,0.001174,0.001237,0.001337,0.001481,0.001676,0.001928,0.002245,0.002633,0.003096,0.003640,0.004267,0.004977,0.005769,0.006639,0.007579,0.008578,0.009625,0.010702,0.011790,0.012867,0.013911,0.014898,0.015804,0.016605,0.017280,0.017811,0.018182,0.018383,0.018408,0.018257
0.001385,0.001415,0.001432,0.001438,0.001431,0.001415,0.001389,0.001357,0.001321,0.001284,0.001251,0.001225,0.001213,0.001220,0.001251,0.001313,0.001413,0.001559,0.001756,0.002014,0.002338,0.002735,0.003210,0.003768,0.004411,0.005140,0.005953,0.006846,0.007810,0.008837,0.009910,0.011015,0.012130,0.013234,0.014303,0.015313,0.016239,0.017057,0.017745,0.018285,0.018661,0.018863,0.018884,0.018723
0.001474,0.001507,0.001527,0.001534,0.001529,0.001512,0.001485,0.001452,0.001413,0.001374,0.001338,0.001309,0.001294,0.001297,0.001325,0.001385,0.001484,0.001629,0.001827,0.002086,0.002414,0.002816,0.003298,0.003864,0.004517,0.005258,0.006084,0.006992,0.007972,0.009015,0.010106,0.011227,0.012359,0.013479,0.014564,0.015587,0.016524,0.017351,0.018046,0.018590,0.018967,0.019167,0.019183,0.019015
0.001561,0.001597,0.001619,0.001628,0.001624,0.001607,0.001580,0.001545,0.001505,0.001463,0.001423,0.001391,0.001372,0.001371,0.001396,0.001452,0.001548,0.001690,0.001886,0.002144,0.002472,0.002874,0.003358,0.003926,0.004583,0.005328,0.006160,0.007073,0.008059,0.009108,0.010205,0.011333,0.012471,0.013596,0.014685,0.015712,0.016651,0.017479,0.018174,0.018716,0.019091,0.019286,0.019297,0.019123
0.001644,0.001683,0.001709,0.001720,0.001717,0.001701,0.001673,0.001637,0.001595,0.001550,0.001507,0.001471,0.001447,0.001442,0.001462,0.001513,0.001604,0.001742,0.001933,0.002187,0.002510,0.002909,0.003389,0.003954,0.004607,0.005349,0.006177,0.007087,0.008069,0.009114,0.010207,0.011330,0.012462,0.013582,0.014664,0.015684,0.016616,0.017437,0.018125,0.018660,0.019028,0.019217,0.019223,0.019044
0.001722,0.001765,0.001794,0.001807,0.001805,0.001790,0.001763,0.001725,0.001681,0.001634,0.001588,0.001548,0.001520,0.001509,0.001523,0.001569,0.001653,0.001783,0.001968,0.002214,0.002529,0.002920,0.003391,0.003946,0.004589,0.005320,0.006137,0.007033,0.008003,0.009033,0.010110,0.011217,0.012333,0.013435,0.014501,0.015504,0.016420,0.017226,0.017900,0.018423,0.018781,0.018962,0.018963,0.018781
0.001795,0.001842,0.001873,0.001889,0.001889,0.001875,0.001847,0.001809,0.001764,0.001714,0.001665,0.001621,0.001587,0.001571,0.001579,0.001617,0.001693,0.001815,0.001990,0.002226,0.002529,0.002907,0.003364,0.003904,0.004530,0.005243,0.006039,0.006915,0.007861,0.008867,0.009918,0.010999,0.012087,0.013162,0.014201,0.015178,0.016070,0.016853,0.017507,0.018013,0.018357,0.018529,0.018524,0.018342
0.001861,0.001912,0.001946,0.001965,0.001967,0.001954,0.001927,0.001889,0.001842,0.001790,0.001737,0.001689,0.001650,0.001628,0.001629,0.001659,0.001725,0.001837,0.002000,0.002222,0.002510,0.002871,0.003309,0.003829,0.004432,0.005120,0.005888,0.006734,0.007648,0.008621,0.009637,0.010681,0.011732,0.012770,0.013772,0.014715,0.015574,0.016328,0.016956,0.017440,0.017768,0.017930,0.017919,0.017738
0.001920,0.001974,0.002012,0.002033,0.002038,0.002026,0.002000,0.001962,0.001914,0.001860,0.001804,0.001752,0.001708,0.001679,0.001672,0.001693,0.001749,0.001848,0.001997,0.002204,0.002474,0.002814,0.003229,0.003723,0.004298,0.004954,0.005689,0.006497,0.007371,0.008302,0.009274,0.010272,0.011278,0.012271,0.013228,0.014128,0.014947,0.015665,0.016263,0.016722,0.017031,0.017181,0.017166,0.016988
0.001971,0.002028,0.002070,0.002094,0.002101,0.002091,0.002066,0.002028,0.001979,0.001923,0.001865,0.001808,0.001760,0.001724,0.001709,0.001720,0.001765,0.001850,0.001983,0.002172,0.002421,0.002738,0.003127,0.003591,0.004132,0.004751,0.005445,0.006210,0.007038,0.007919,0.008839,0.009785,0.010737,0.011676,0.012582,0.013433,0.014207,0.014884,0.015447,0.015878,0.016167,0.016304,0.016285,0.016111
0.002012,0.002074,0.002119,0.002146,0.002155,0.002148,0.002124,0.002086,0.002037,0.001980,0.001919,0.001859,0.001805,0.001762,0.001739,0.001740,0.001772,0.001843,0.001959,0.002128,0.002355,0.002645,0.003004,0.003435,0.003939,0.004516,0.005165,0.005881,0.006656,0.007482,0.008345,0.009231,0.010124,0.011004,0.011852,0.012649,0.013372,0.014005,0.014529,0.014930,0.015197,0.015321,0.015299,0.015131
0.002045,0.002110,0.002158,0.002188,0.002200,0.002195,0.002173,0.002136,0.002086,0.002028,0.001965,0.001901,0.001842,0.001794,0.001762,0.001752,0.001772,0.001828,0.001926,0.002073,0.002276,0.002538,0.002865,0.003260,0.003723,0.004256,0.004856,0.005519,0.006237,0.007003,0.007804,0.008626,0.009454,0.010271,0.011057,0.011795,0.012465,0.013050,0.013534,0.013903,0.014147,0.014258,0.014233,0.014072
0.002067,0.002136,0.002187,0.002221,0.002236,0.002232,0.002212,0.002176,0.002127,0.002068,0.002003,0.001936,0.001873,0.001818,0.001777,0.001757,0.001764,0.001805,0.001884,0.002010,0.002187,0.002420,0.002713,0.003070,0.003491,0.003977,0.004525,0.005132,0.005791,0.006494,0.007229,0.007984,0.008745,0.009494,0.010216,0.010893,0.011507,0.012043,0.012485,0.012821,0.013041,0.013139,0.013112,0.012960
0.002080,0.002151,0.002206,0.002242,0.002260,0.002259,0.002241,0.002207,0.002158,0.002099,0.002033,0.001963,0.001895,0.001834,0.001786,0.001756,0.001750,0.001775,0.001836,0.001939,0.002090,0.002294,0.002553,0.002870,0.003248,0.003685,0.004181,0.004730,0.005328,0.005965,0.006633,0.007320,0.008011,0.008693,0.009349,0.009963,0.010520,0.011006,0.011405,0.011708,0.011906,0.011991,0.011963,0.011821
0.002082,0.002156,0.002214,0.002253,0.002274,0.002275,0.002259,0.002227,0.002179,0.002120,0.002053,0.001981,0.001909,0.001843,0.001787,0.001747,0.001729,0.001738,0.001781,0.001863,0.001988,0.002162,0.002386,0.002665,0.002999,0.003388,0.003830,0.004321,0.004857,0.005430,0.006030,0.006647,0.007269,0.007882,0.008472,0.009025,0.009525,0.009961,0.010319,0.010589,0.010763,0.010837,0.010808,0.010677
0.002074,0.002151,0.002211,0.002253,0.002276,0.002280,0.002266,0.002235,0.002189,0.002131,0.002063,0.001989,0.001914,0.001843,0.001780,0.001731,0.001702,0.001697,0.001722,0.001783,0.001883,0.002027,0.002218,0.002458,0.002749,0.003090,0.003479,0.003914,0.004388,0.004897,0.005431,0.005980,0.006534,0.007080,0.007605,0.008096,0.008541,0.008928,0.009245,0.009484,0.009637,0.009700,0.009670,0.009550
0.002056,0.002134,0.002196,0.002241,0.002266,0.002273,0.002262,0.002233,0.002188,0.002130,0.002062,0.001987,0.001910,0.001834,0.001766,0.001708,0.001668,0.001650,0.001659,0.001699,0.001775,0.001891,0.002050,0.002253,0.002502,0.002797,0.003135,0.003514,0.003930,0.004377,0.004846,0.005330,0.005817,0.006298,0.006761,0.007194,0.007585,0.007925,0.008203,0.008412,0.008544,0.008597,0.008568,0.008459
0.002027,0.002107,0.002171,0.002217,0.002245,0.002254,0.002245,0.002218,0.002176,0.002119,0.002051,0.001976,0.001896,0.001817,0.001743,0.001679,0.001629,0.001599,0.001592,0.001614,0.001667,0.001757,0.001885,0.002053,0.002263,0.002513,0.002803,0.003130,0.003490,0.003877,0.004285,0.004706,0.005131,0.005550,0.005953,0.006330,0.006671,0.006967,0.007208,0.007389,0.007502,0.007546,0.007518,0.007420
0.001988,0.002069,0.002134,0.002182,0.002212,0.002224,0.002217,0.002192,0.002151,0.002096,0.002029,0.001953,0.001873,0.001792,0.001713,0.001643,0.001585,0.001543,0.001523,0.001527,0.001561,0.001626,0.001725,0.001861,0.002033,0.002243,0.002487,0.002765,0.003072,0.003404,0.003755,0.004117,0.004483,0.004844,0.005192,0.005517,0.005811,0.006066,0.006273,0.006427,0.006524,0.006560,0.006533,0.006445
0.001940,0.002021,0.002087,0.002136,0.002168,0.002181,0.002176,0.002154,0.002115,0.002061,0.001996,0.001921,0.001840,0.001757,0.001675,0.001600,0.001535,0.001484,0.001451,0.001441,0.001456,0.001499,0.001572,0.001678,0.001817,0.001988,0.002192,0.002424,0.002683,0.002963,0.003261,0.003569,0.003881,0.004189,0.004486,0.004763,0.005014,0.005230,0.005407,0.005537,0.005618,0.005647,0.005622,0.005544
0.001882,0.001963,0.002029,0.002079,0.002112,0.002127,0.002124,0.002104,0.002067,0.002015,0.001951,0.001878,0.001797,0.001713,0.001630,0.001551,0.001480,0.001421,0.001378,0.001354,0.001353,0.001377,0.001428,0.001507,0.001615,0.001752,0.001918,0.002109,0.002324,0.002558,0.002807,0.003066,0.003328,0.003588,0.003839,0.004073,0.004284,0.004467,0.004615,0.004724,0.004791,0.004814,0.004791,0.004723
0.001816,0.001896,0.001961,0.002012,0.002045,0.002062,0.002060,0.002042,0.002008,0.001958,0.001896,0.001824,0.001745,0.001661,0.001577,0.001495,0.001420,0.001355,0.001304,0.001269,0.001254,0.001261,0.001291,0.001347,0.001428,0.001535,0.001667,0.001822,0.001997,0.002190,0.002396,0.002610,0.002829,0.003045,0.003254,0.003450,0.003626,0.003778,0.003901,0.003992,0.004047,0.004064,0.004044,0.003985
0.001742,0.001820,0.001884,0.001934,0.001969,0.001986,0.001986,0.001970,0.001938,0.001891,0.001831,0.001761,0.001683,0.001601,0.001516,0.001433,0.001356,0.001286,0.001228,0.001185,0.001158,0.001151,0.001164,0.001200,0.001258,0.001338,0.001440,0.001563,0.001704,0.001859,0.002027,0.002203,0.002383,0.002561,0.002733,0.002894,0.003040,0.003165,0.003267,0.003341,0.003385,0.003398,0.003380,0.003329
0.001660,0.001736,0.001799,0.001849,0.001883,0.001901,0.001902,0.001888,0.001858,0.001814,0.001757,0.001689,0.001614,0.001533,0.001449,0.001366,0.001287,0.001215,0.001152,0.001102,0.001066,0.001047,0.001046,0.001065,0.001103,0.001161,0.001238,0.001332,0.001443,0.001567,0.001702,0.001844,0.001989,0.002134,0.002274,0.002405,0.002524,0.002626,0.002709,0.002769,0.002804,0.002814,0.002797,0.002755
0.001573,0.001646,0.001707,0.001755,0.001788,0.001807,0.001810,0.001797,0.001769,0.001727,0.001673,0.001609,0.001536,0.001458,0.001376,0.001294,0.001215,0.001142,0.001076,0.001021,0.000978,0.000950,0.000938,0.000942,0.000964,0.001002,0.001058,0.001129,0.001214,0.001311,0.001417,0.001530,0.001646,0.001762,0.001875,0.001981,0.002076,0.002159,0.002225,0.002273,0.002301,0.002308,0.002293,0.002257
0.001480,0.001550,0.001608,0.001655,0.001687,0.001706,0.001709,0.001698,0.001673,0.001634,0.001583,0.001522,0.001452,0.001377,0.001298,0.001218,0.001140,0.001067,0.001000,0.000941,0.000894,0.000859,0.000838,0.000831,0.000839,0.000862,0.000900,0.000951,0.001014,0.001088,0.001171,0.001259,0.001350,0.001442,0.001532,0.001616,0.001692,0.001757,0.001810,0.001848,0.001869,0.001874,0.001862,0.001832
0.001383,0.001449,0.001505,0.001549,0.001581,0.001599,0.001603,0.001593,0.001570,0.001534,0.001486,0.001428,0.001363,0.001291,0.001216,0.001139,0.001063,0.000991,0.000924,0.000864,0.000814,0.000774,0.000746,0.000731,0.000728,0.000739,0.000762,0.000797,0.000843,0.000898,0.000960,0.001028,0.001098,0.001170,0.001240,0.001306,0.001366,0.001417,0.001458,0.001488,0.001505,0.001508,0.001497,0.001472
