0.001829,0.001975,0.002122,0.002269,0.002413,0.002554,0.002690,0.002820,0.002944,0.003059,0.003167,0.003266,0.003357,0.003442,0.003520,0.003595,0.003668,0.003742,0.003821,0.003907,0.004005,0.004118,0.004250,0.004404,0.004583,0.004791,0.005028,0.005297,0.005597,0.005927,0.006285,0.006667,0.007068,0.007481,0.007899,0.008313,0.008712,0.009085,0.009423,0.009713,0.009947,0.010114,0.010208,0.010223,0.010155
0.001831,0.001982,0.002136,0.002289,0.002442,0.002592,0.002738,0.002879,0.003014,0.003142,0.003262,0.003375,0.003480,0.003579,0.003672,0.003762,0.003850,0.003939,0.004032,0.004133,0.004244,0.004369,0.004512,0.004676,0.004863,0.005077,0.005318,0.005588,0.005887,0.006213,0.006565,0.006939,0.007329,0.007730,0.008134,0.008532,0.008914,0.009270,0.009589,0.009862,0.010078,0.010229,0.010307,0.010306,0.010225
0.001823,0.001980,0.002139,0.002299,0.002459,0.002618,0.002773,0.002925,0.003071,0.003211,0.003344,0.003471,0.003590,0.003704,0.003813,0.003918,0.004022,0.004127,0.004236,0.004351,0.004477,0.004616,0.004771,0.004945,0.005141,0.005360,0.005606,0.005877,0.006175,0.006498,0.006843,0.007207,0.007586,0.007973,0.008361,0.008742,0.009105,0.009442,0.009743,0.009996,0.010194,0.010326,0.010388,0.010372,0.010276
0.001808,0.001969,0.002133,0.002299,0.002466,0.002633,0.002797,0.002959,0.003116,0.003268,0.003414,0.003554,0.003688,0.003817,0.003941,0.004063,0.004183,0.004304,0.004429,0.004560,0.004701,0.004853,0.005021,0.005206,0.005411,0.005637,0.005886,0.006159,0.006455,0.006774,0.007112,0.007466,0.007832,0.008204,0.008575,0.008938,0.009282,0.009599,0.009878,0.010112,0.010289,0.010403,0.010447,0.010415,0.010306
0.001787,0.001951,0.002119,0.002291,0.002464,0.002638,0.002812,0.002983,0.003150,0.003314,0.003473,0.003626,0.003774,0.003918,0.004058,0.004195,0.004332,0.004469,0.004610,0.004757,0.004913,0.005079,0.005259,0.005455,0.005669,0.005901,0.006154,0.006428,0.006722,0.007035,0.007365,0.007709,0.008061,0.008417,0.008770,0.009113,0.009436,0.009732,0.009990,0.010202,0.010359,0.010454,0.010480,0.010432,0.010308
0.001761,0.001928,0.002100,0.002276,0.002456,0.002636,0.002817,0.002997,0.003175,0.003350,0.003520,0.003686,0.003849,0.004007,0.004162,0.004315,0.004467,0.004621,0.004778,0.004940,0.005110,0.005290,0.005482,0.005688,0.005910,0.006148,0.006404,0.006678,0.006969,0.007276,0.007597,0.007928,0.008266,0.008605,0.008939,0.009261,0.009563,0.009836,0.010072,0.010262,0.010398,0.010473,0.010480,0.010417,0.010279
0.001732,0.001902,0.002077,0.002258,0.002442,0.002629,0.002817,0.003005,0.003192,0.003377,0.003558,0.003737,0.003912,0.004084,0.004253,0.004421,0.004588,0.004757,0.004929,0.005106,0.005290,0.005482,0.005685,0.005901,0.006129,0.006372,0.006630,0.006903,0.007189,0.007489,0.007800,0.008118,0.008440,0.008760,0.009074,0.009374,0.009653,0.009903,0.010116,0.010283,0.010398,0.010453,0.010443,0.010364,0.010213
0.001703,0.001874,0.002052,0.002236,0.002425,0.002617,0.002812,0.003007,0.003202,0.003396,0.003588,0.003778,0.003965,0.004149,0.004331,0.004513,0.004694,0.004877,0.005062,0.005252,0.005448,0.005652,0.005865,0.006088,0.006322,0.006568,0.006826,0.007096,0.007377,0.007668,0.007966,0.008270,0.008574,0.008876,0.009168,0.009445,0.009701,0.009927,0.010116,0.010261,0.010354,0.010390,0.010362,0.010267,0.010104
0.001674,0.001846,0.002027,0.002214,0.002406,0.002603,0.002803,0.003005,0.003208,0.003410,0.003611,0.003810,0.004008,0.004203,0.004397,0.004591,0.004784,0.004979,0.005176,0.005377,0.005584,0.005796,0.006016,0.006245,0.006482,0.006729,0.006986,0.007251,0.007525,0.007805,0.008091,0.008378,0.008664,0.008945,0.009215,0.009468,0.009700,0.009901,0.010067,0.010189,0.010261,0.010277,0.010232,0.010124,0.009949
0.001646,0.001820,0.002002,0.002192,0.002388,0.002589,0.002794,0.003001,0.003210,0.003419,0.003627,0.003835,0.004041,0.004246,0.004450,0.004654,0.004857,0.005062,0.005269,0.005478,0.005692,0.005912,0.006137,0.006368,0.006607,0.006852,0.007105,0.007364,0.007628,0.007896,0.008166,0.008436,0.008703,0.008962,0.009208,0.009438,0.009644,0.009821,0.009963,0.010062,0.010113,0.010111,0.010050,0.009929,0.009744
0.001622,0.001797,0.001980,0.002172,0.002370,0.002575,0.002783,0.002995,0.003209,0.003423,0.003638,0.003853,0.004066,0.004279,0.004490,0.004701,0.004912,0.005124,0.005338,0.005554,0.005773,0.005996,0.006223,0.006455,0.006692,0.006933,0.007179,0.007429,0.007682,0.007936,0.008190,0.008440,0.008686,0.008922,0.009145,0.009349,0.009531,0.009683,0.009801,0.009878,0.009909,0.009889,0.009814,0.009681,0.009488
0.001602,0.001777,0.001962,0.002155,0.002355,0.002561,0.002773,0.002988,0.003205,0.003424,0.003644,0.003863,0.004082,0.004300,0.004517,0.004733,0.004949,0.005165,0.005383,0.005602,0.005822,0.006046,0.006272,0.006502,0.006734,0.006969,0.007206,0.007444,0.007683,0.007921,0.008157,0.008387,0.008610,0.008823,0.009021,0.009201,0.009357,0.009485,0.009580,0.009635,0.009647,0.009610,0.009522,0.009379,0.009181
0.001585,0.001761,0.001946,0.002140,0.002342,0.002550,0.002763,0.002980,0.003200,0.003422,0.003644,0.003867,0.004089,0.004309,0.004529,0.004748,0.004966,0.005184,0.005402,0.005620,0.005840,0.006061,0.006283,0.006507,0.006731,0.006957,0.007182,0.007407,0.007630,0.007850,0.008066,0.008275,0.008475,0.008663,0.008836,0.008991,0.009123,0.009227,0.009299,0.009334,0.009328,0.009276,0.009176,0.009025,0.008823
0.001573,0.001749,0.001934,0.002128,0.002331,0.002539,0.002753,0.002972,0.003193,0.003416,0.003639,0.003863,0.004085,0.004307,0.004527,0.004745,0.004962,0.005179,0.005394,0.005610,0.005825,0.006040,0.006255,0.006469,0.006683,0.006897,0.007108,0.007317,0.007522,0.007723,0.007917,0.008103,0.008280,0.008444,0.008592,0.008722,0.008829,0.008911,0.008961,0.008977,0.008954,0.008890,0.008780,0.008623,0.008418
0.001565,0.001741,0.001926,0.002120,0.002321,0.002530,0.002744,0.002962,0.003183,0.003405,0.003628,0.003850,0.004072,0.004291,0.004509,0.004724,0.004938,0.005150,0.005360,0.005568,0.005776,0.005982,0.006186,0.006389,0.006590,0.006788,0.006983,0.007174,0.007360,0.007540,0.007712,0.007875,0.008028,0.008167,0.008291,0.008397,0.008481,0.008540,0.008571,0.008569,0.008531,0.008455,0.008337,0.008176,0.007972
0.001561,0.001735,0.001919,0.002113,0.002313,0.002521,0.002733,0.002950,0.003169,0.003389,0.003609,0.003829,0.004047,0.004262,0.004475,0.004685,0.004892,0.005096,0.005298,0.005497,0.005693,0.005888,0.006079,0.006267,0.006453,0.006634,0.006810,0.006982,0.007147,0.007305,0.007454,0.007594,0.007722,0.007838,0.007938,0.008020,0.008082,0.008121,0.008133,0.008115,0.008065,0.007979,0.007855,0.007692,0.007490
0.001559,0.001732,0.001915,0.002106,0.002305,0.002511,0.002721,0.002934,0.003150,0.003367,0.003583,0.003797,0.004009,0.004218,0.004424,0.004626,0.004824,0.005018,0.005208,0.005395,0.005579,0.005758,0.005934,0.006106,0.006273,0.006435,0.006592,0.006743,0.006886,0.007021,0.007148,0.007264,0.007369,0.007461,0.007538,0.007599,0.007640,0.007660,0.007655,0.007624,0.007562,0.007469,0.007341,0.007179,0.006980
0.001559,0.001730,0.001911,0.002100,0.002296,0.002498,0.002705,0.002914,0.003125,0.003336,0.003546,0.003754,0.003958,0.004159,0.004355,0.004547,0.004734,0.004915,0.005093,0.005265,0.005433,0.005596,0.005754,0.005907,0.006055,0.006197,0.006333,0.006462,0.006583,0.006696,0.006799,0.006893,0.006975,0.007045,0.007101,0.007141,0.007163,0.007166,0.007146,0.007103,0.007032,0.006933,0.006804,0.006643,0.006451
0.001559,0.001728,0.001906,0.002092,0.002284,0.002482,0.002684,0.002888,0.003093,0.003297,0.003499,0.003698,0.003894,0.004084,0.004269,0.004448,0.004622,0.004789,0.004951,0.005107,0.005258,0.005403,0.005542,0.005675,0.005803,0.005924,0.006038,0.006145,0.006244,0.006334,0.006416,0.006487,0.006548,0.006597,0.006633,0.006654,0.006660,0.006647,0.006615,0.006562,0.006484,0.006382,0.006253,0.006096,0.005912
0.001559,0.001725,0.001900,0.002081,0.002269,0.002461,0.002657,0.002854,0.003051,0.003247,0.003440,0.003630,0.003814,0.003992,0.004165,0.004330,0.004489,0.004641,0.004786,0.004924,0.005056,0.005182,0.005301,0.005414,0.005520,0.005620,0.005713,0.005798,0.005875,0.005944,0.006004,0.006055,0.006096,0.006126,0.006144,0.006149,0.006139,0.006114,0.006071,0.006010,0.005928,0.005824,0.005696,0.005545,0.005370
0.001557,0.001720,0.001890,0.002066,0.002248,0.002434,0.002622,0.002812,0.003000,0.003186,0.003369,0.003547,0.003719,0.003885,0.004043,0.004193,0.004336,0.004471,0.004598,0.004718,0.004831,0.004937,0.005036,0.005128,0.005214,0.005292,0.005364,0.005428,0.005484,0.005533,0.005574,0.005605,0.005628,0.005640,0.005642,0.005633,0.005611,0.005575,0.005524,0.005457,0.005372,0.005268,0.005144,0.005000,0.004835
0.001553,0.001711,0.001876,0.002046,0.002221,0.002400,0.002580,0.002760,0.002938,0.003114,0.003285,0.003451,0.003609,0.003761,0.003904,0.004039,0.004165,0.004282,0.004392,0.004493,0.004586,0.004672,0.004751,0.004823,0.004888,0.004946,0.004997,0.005042,0.005079,0.005109,0.005131,0.005146,0.005152,0.005150,0.005138,0.005116,0.005083,0.005039,0.004982,0.004911,0.004825,0.004723,0.004604,0.004468,0.004315
0.001544,0.001697,0.001856,0.002020,0.002188,0.002357,0.002528,0.002698,0.002866,0.003029,0.003188,0.003340,0.003485,0.003622,0.003749,0.003868,0.003977,0.004077,0.004168,0.004251,0.004325,0.004392,0.004451,0.004504,0.004549,0.004588,0.004621,0.004647,0.004666,0.004679,0.004685,0.004685,0.004677,0.004662,0.004638,0.004607,0.004566,0.004515,0.004454,0.004381,0.004295,0.004197,0.004084,0.003957,0.003816
0.001532,0.001679,0.001831,0.001987,0.002146,0.002307,0.002467,0.002626,0.002782,0.002933,0.003078,0.003217,0.003347,0.003468,0.003580,0.003682,0.003775,0.003857,0.003931,0.003996,0.004052,0.004100,0.004141,0.004175,0.004203,0.004224,0.004240,0.004249,0.004253,0.004251,0.004243,0.004230,0.004210,0.004184,0.004151,0.004112,0.004065,0.004010,0.003946,0.003873,0.003790,0.003696,0.003590,0.003473,0.003344
0.001515,0.001655,0.001800,0.001947,0.002097,0.002247,0.002396,0.002544,0.002687,0.002825,0.002957,0.003081,0.003196,0.003302,0.003398,0.003485,0.003561,0.003627,0.003683,0.003731,0.003770,0.003802,0.003826,0.003843,0.003855,0.003860,0.003861,0.003856,0.003846,0.003831,0.003811,0.003787,0.003758,0.003723,0.003684,0.003639,0.003588,0.003530,0.003466,0.003394,0.003314,0.003225,0.003127,0.003020,0.002903
0.001493,0.001626,0.001762,0.001900,0.002040,0.002179,0.002317,0.002452,0.002582,0.002707,0.002824,0.002934,0.003035,0.003126,0.003207,0.003277,0.003338,0.003388,0.003429,0.003461,0.003485,0.003501,0.003510,0.003513,0.003510,0.003502,0.003489,0.003472,0.003450,0.003425,0.003396,0.003363,0.003326,0.003285,0.003241,0.003192,0.003139,0.003080,0.003017,0.002947,0.002872,0.002789,0.002699,0.002602,0.002498
0.001465,0.001590,0.001718,0.001846,0.001975,0.002103,0.002229,0.002351,0.002468,0.002579,0.002683,0.002778,0.002864,0.002941,0.003007,0.003063,0.003109,0.003145,0.003171,0.003189,0.003199,0.003201,0.003197,0.003187,0.003172,0.003153,0.003129,0.003102,0.003071,0.003037,0.003001,0.002962,0.002919,0.002875,0.002827,0.002776,0.002722,0.002664,0.002602,0.002536,0.002466,0.002390,0.002309,0.002222,0.002129
0.001432,0.001549,0.001667,0.001786,0.001904,0.002020,0.002134,0.002243,0.002347,0.002444,0.002534,0.002615,0.002687,0.002750,0.002802,0.002844,0.002877,0.002900,0.002913,0.002919,0.002916,0.002907,0.002892,0.002871,0.002846,0.002817,0.002785,0.002750,0.002712,0.002673,0.002631,0.002587,0.002541,0.002494,0.002445,0.002393,0.002340,0.002284,0.002225,0.002163,0.002098,0.002029,0.001956,0.001879,0.001798
0.001395,0.001503,0.001612,0.001720,0.001827,0.001931,0.002032,0.002129,0.002219,0.002303,0.002379,0.002447,0.002506,0.002555,0.002595,0.002625,0.002645,0.002656,0.002658,0.002653,0.002641,0.002622,0.002597,0.002568,0.002536,0.002499,0.002461,0.002420,0.002377,0.002333,0.002288,0.002241,0.002194,0.002145,0.002096,0.002046,0.001994,0.001941,0.001886,0.001829,0.001769,0.001707,0.001643,0.001575,0.001504
0.001353,0.001452,0.001551,0.001649,0.001745,0.001837,0.001926,0.002010,0.002087,0.002158,0.002222,0.002277,0.002323,0.002360,0.002388,0.002406,0.002416,0.002417,0.002410,0.002395,0.002375,0.002348,0.002317,0.002281,0.002242,0.002201,0.002158,0.002113,0.002067,0.002021,0.001974,0.001926,0.001878,0.001830,0.001782,0.001734,0.001684,0.001635,0.001584,0.001532,0.001479,0.001424,0.001367,0.001308,0.001247
