0.000931,0.000955,0.000970,0.000976,0.000973,0.000961,0.000940,0.000911,0.000875,0.000832,0.000784,0.000732,0.000677,0.000621,0.000564,0.000507,0.000453,0.000400,0.000350,0.000304,0.000262,0.000224,0.000191,0.000162,0.000138,0.000119,0.000105,0.000095,0.000091,0.000093,0.000101,0.000116,0.000140,0.000173,0.000217,0.000273,0.000344,0.000432,0.000538,0.000665,0.000815,0.000989,0.001189,0.001415,0.001669,0.001948,0.002252,0.002577,0.002920,0.003275,0.003638,0.004000,0.004355,0.004694,0.005010,0.005294,0.005538,0.005736,0.005882,0.005971,0.006002
0.001119,0.001147,0.001166,0.001173,0.001169,0.001155,0.001130,0.001096,0.001052,0.001001,0.000944,0.000881,0.000816,0.000748,0.000679,0.000611,0.000545,0.000482,0.000422,0.000367,0.000316,0.000271,0.000230,0.000195,0.000166,0.000143,0.000125,0.000113,0.000107,0.000108,0.000116,0.000132,0.000158,0.000194,0.000243,0.000305,0.000384,0.000482,0.000600,0.000741,0.000908,0.001102,0.001324,0.001576,0.001858,0.002169,0.002506,0.002868,0.003249,0.003644,0.004047,0.004449,0.004843,0.005220,0.005570,0.005885,0.006155,0.006375,0.006536,0.006635,0.006668
0.001335,0.001369,0.001390,0.001399,0.001395,0.001378,0.001349,0.001308,0.001256,0.001195,0.001127,0.001053,0.000974,0.000893,0.000812,0.000731,0.000652,0.000576,0.000505,0.000439,0.000378,0.000323,0.000275,0.000233,0.000198,0.000170,0.000148,0.000133,0.000125,0.000124,0.000132,0.000150,0.000177,0.000217,0.000270,0.000339,0.000426,0.000533,0.000663,0.000819,0.001003,0.001217,0.001463,0.001741,0.002052,0.002395,0.002767,0.003166,0.003585,0.004021,0.004464,0.004908,0.005341,0.005756,0.006141,0.006487,0.006784,0.007024,0.007201,0.007309,0.007345
0.001580,0.001620,0.001646,0.001657,0.001652,0.001632,0.001597,0.001549,0.001488,0.001416,0.001335,0.001247,0.001155,0.001059,0.000962,0.000866,0.000773,0.000683,0.000599,0.000520,0.000448,0.000384,0.000326,0.000277,0.000234,0.000200,0.000173,0.000155,0.000144,0.000142,0.000150,0.000168,0.000197,0.000240,0.000298,0.000373,0.000468,0.000586,0.000728,0.000899,0.001101,0.001335,0.001604,0.001908,0.002248,0.002623,0.003030,0.003466,0.003925,0.004401,0.004885,0.005369,0.005842,0.006295,0.006714,0.007091,0.007415,0.007676,0.007868,0.007984,0.008022
0.001856,0.001903,0.001934,0.001946,0.001941,0.001917,0.001877,0.001820,0.001748,0.001664,0.001570,0.001466,0.001358,0.001245,0.001132,0.001019,0.000909,0.000804,0.000705,0.000612,0.000528,0.000451,0.000384,0.000325,0.000275,0.000234,0.000202,0.000179,0.000166,0.000162,0.000169,0.000187,0.000218,0.000264,0.000327,0.000408,0.000511,0.000638,0.000794,0.000979,0.001198,0.001452,0.001744,0.002075,0.002444,0.002851,0.003293,0.003765,0.004263,0.004778,0.005303,0.005827,0.006340,0.006829,0.007283,0.007690,0.008039,0.008321,0.008527,0.008652,0.008691
0.002163,0.002219,0.002254,0.002269,0.002263,0.002236,0.002188,0.002122,0.002039,0.001941,0.001831,0.001711,0.001584,0.001453,0.001321,0.001189,0.001061,0.000939,0.000823,0.000715,0.000616,0.000527,0.000448,0.000379,0.000320,0.000272,0.000234,0.000206,0.000189,0.000183,0.000189,0.000207,0.000240,0.000289,0.000355,0.000443,0.000554,0.000691,0.000858,0.001058,0.001294,0.001569,0.001884,0.002240,0.002638,0.003076,0.003551,0.004060,0.004595,0.005150,0.005714,0.006277,0.006827,0.007352,0.007839,0.008275,0.008649,0.008950,0.009170,0.009302,0.009342
0.002502,0.002566,0.002608,0.002625,0.002618,0.002587,0.002532,0.002456,0.002359,0.002246,0.002119,0.001980,0.001833,0.001682,0.001529,0.001377,0.001229,0.001087,0.000953,0.000828,0.000713,0.000610,0.000518,0.000438,0.000370,0.000314,0.000269,0.000236,0.000215,0.000206,0.000210,0.000229,0.000262,0.000314,0.000385,0.000478,0.000596,0.000743,0.000922,0.001136,0.001389,0.001683,0.002020,0.002401,0.002826,0.003295,0.003803,0.004346,0.004918,0.005510,0.006111,0.006712,0.007298,0.007857,0.008375,0.008839,0.009236,0.009555,0.009787,0.009925,0.009965
0.002872,0.002946,0.002993,0.003013,0.003005,0.002969,0.002906,0.002819,0.002708,0.002578,0.002432,0.002273,0.002105,0.001931,0.001755,0.001581,0.001411,0.001248,0.001094,0.000951,0.000819,0.000701,0.000595,0.000503,0.000424,0.000359,0.000307,0.000268,0.000242,0.000230,0.000233,0.000250,0.000285,0.000339,0.000413,0.000512,0.000638,0.000794,0.000984,0.001212,0.001481,0.001793,0.002151,0.002556,0.003008,0.003505,0.004045,0.004621,0.005227,0.005854,0.006491,0.007127,0.007747,0.008338,0.008885,0.009374,0.009792,0.010127,0.010370,0.010513,0.010553
0.003271,0.003355,0.003409,0.003431,0.003422,0.003381,0.003310,0.003210,0.003084,0.002937,0.002770,0.002589,0.002397,0.002199,0.002000,0.001801,0.001608,0.001422,0.001247,0.001083,0.000934,0.000798,0.000678,0.000573,0.000483,0.000407,0.000347,0.000302,0.000271,0.000256,0.000256,0.000273,0.000308,0.000364,0.000442,0.000546,0.000678,0.000843,0.001044,0.001285,0.001569,0.001899,0.002277,0.002705,0.003181,0.003706,0.004274,0.004881,0.005520,0.006180,0.006850,0.007518,0.008169,0.008789,0.009363,0.009875,0.010311,0.010661,0.010913,0.011060,0.011098
0.003696,0.003791,0.003851,0.003877,0.003866,0.003820,0.003739,0.003626,0.003485,0.003318,0.003129,0.002925,0.002709,0.002485,0.002259,0.002035,0.001817,0.001607,0.001409,0.001225,0.001055,0.000902,0.000766,0.000647,0.000544,0.000459,0.000390,0.000338,0.000302,0.000282,0.000280,0.000296,0.000331,0.000389,0.000470,0.000579,0.000718,0.000891,0.001102,0.001355,0.001653,0.001999,0.002396,0.002845,0.003345,0.003894,0.004490,0.005125,0.005793,0.006483,0.007184,0.007881,0.008561,0.009207,0.009804,0.010336,0.010789,0.011150,0.011410,0.011559,0.011595
0.004143,0.004249,0.004317,0.004345,0.004333,0.004281,0.004191,0.004064,0.003905,0.003718,0.003507,0.003278,0.003036,0.002785,0.002532,0.002281,0.002037,0.001802,0.001580,0.001373,0.001183,0.001011,0.000858,0.000724,0.000609,0.000513,0.000435,0.000375,0.000333,0.000309,0.000304,0.000319,0.000354,0.000413,0.000497,0.000610,0.000755,0.000936,0.001156,0.001420,0.001732,0.002093,0.002508,0.002976,0.003497,0.004070,0.004690,0.005351,0.006046,0.006763,0.007490,0.008214,0.008918,0.009587,0.010204,0.010754,0.011220,0.011592,0.011856,0.012007,0.012040
0.004607,0.004725,0.004800,0.004831,0.004818,0.004760,0.004659,0.004518,0.004342,0.004133,0.003899,0.003644,0.003375,0.003097,0.002815,0.002536,0.002264,0.002003,0.001756,0.001526,0.001315,0.001124,0.000954,0.000805,0.000677,0.000569,0.000482,0.000414,0.000366,0.000337,0.000329,0.000342,0.000377,0.000437,0.000524,0.000640,0.000791,0.000978,0.001207,0.001482,0.001805,0.002181,0.002611,0.003096,0.003637,0.004231,0.004873,0.005557,0.006275,0.007017,0.007768,0.008514,0.009240,0.009928,0.010563,0.011126,0.011604,0.011982,0.012251,0.012401,0.012429
0.005082,0.005211,0.005294,0.005328,0.005313,0.005249,0.005138,0.004983,0.004788,0.004558,0.004300,0.004019,0.003721,0.003415,0.003105,0.002797,0.002497,0.002209,0.001937,0.001684,0.001451,0.001240,0.001052,0.000887,0.000746,0.000626,0.000529,0.000454,0.000399,0.000366,0.000354,0.000365,0.000400,0.000460,0.000549,0.000669,0.000824,0.001018,0.001255,0.001539,0.001873,0.002261,0.002706,0.003207,0.003765,0.004377,0.005038,0.005743,0.006482,0.007244,0.008015,0.008781,0.009524,0.010229,0.010877,0.011452,0.011938,0.012321,0.012591,0.012739,0.012762
0.005561,0.005702,0.005792,0.005829,0.005813,0.005742,0.005620,0.005450,0.005237,0.004986,0.004703,0.004396,0.004071,0.003735,0.003396,0.003060,0.002732,0.002417,0.002119,0.001842,0.001587,0.001357,0.001151,0.000971,0.000815,0.000684,0.000577,0.000493,0.000432,0.000394,0.000379,0.000388,0.000422,0.000482,0.000573,0.000696,0.000855,0.001055,0.001299,0.001591,0.001935,0.002335,0.002792,0.003307,0.003880,0.004508,0.005186,0.005909,0.006665,0.007444,0.008232,0.009013,0.009772,0.010489,0.011147,0.011730,0.012221,0.012607,0.012877,0.013022,0.013038
0.006036,0.006189,0.006286,0.006326,0.006307,0.006231,0.006098,0.005914,0.005682,0.005410,0.005103,0.004769,0.004417,0.004053,0.003685,0.003321,0.002965,0.002623,0.002300,0.001999,0.001723,0.001473,0.001249,0.001053,0.000884,0.000742,0.000625,0.000533,0.000465,0.000422,0.000403,0.000410,0.000443,0.000504,0.000596,0.000721,0.000885,0.001089,0.001339,0.001639,0.001992,0.002401,0.002869,0.003396,0.003982,0.004624,0.005316,0.006053,0.006824,0.007617,0.008418,0.009212,0.009982,0.010708,0.011374,0.011962,0.012456,0.012842,0.013109,0.013249,0.013259
0.006499,0.006662,0.006767,0.006809,0.006789,0.006706,0.006564,0.006365,0.006115,0.005822,0.005492,0.005133,0.004754,0.004362,0.003967,0.003574,0.003192,0.002824,0.002477,0.002153,0.001855,0.001586,0.001345,0.001134,0.000952,0.000798,0.000671,0.000571,0.000497,0.000449,0.000427,0.000431,0.000463,0.000524,0.000617,0.000745,0.000911,0.001120,0.001375,0.001681,0.002042,0.002459,0.002937,0.003474,0.004071,0.004724,0.005428,0.006176,0.006959,0.007763,0.008575,0.009378,0.010154,0.010887,0.011557,0.012147,0.012642,0.013026,0.013289,0.013424,0.013426
0.006940,0.007114,0.007225,0.007270,0.007248,0.007160,0.007007,0.006795,0.006529,0.006215,0.005863,0.005480,0.005075,0.004658,0.004236,0.003817,0.003408,0.003016,0.002645,0.002300,0.001982,0.001694,0.001437,0.001212,0.001017,0.000852,0.000716,0.000608,0.000528,0.000475,0.000450,0.000451,0.000482,0.000542,0.000636,0.000766,0.000935,0.001147,0.001407,0.001719,0.002085,0.002510,0.002995,0.003541,0.004146,0.004808,0.005522,0.006279,0.007070,0.007882,0.008700,0.009509,0.010291,0.011026,0.011698,0.012288,0.012780,0.013160,0.013418,0.013546,0.013539
0.007351,0.007535,0.007652,0.007700,0.007676,0.007582,0.007421,0.007196,0.006914,0.006582,0.006209,0.005804,0.005376,0.004934,0.004487,0.004044,0.003611,0.003196,0.002803,0.002437,0.002101,0.001796,0.001524,0.001285,0.001078,0.000902,0.000758,0.000643,0.000557,0.000500,0.000471,0.000470,0.000499,0.000559,0.000654,0.000785,0.000956,0.001171,0.001435,0.001751,0.002123,0.002553,0.003044,0.003596,0.004208,0.004877,0.005597,0.006360,0.007157,0.007973,0.008796,0.009608,0.010391,0.011127,0.011797,0.012384,0.012872,0.013246,0.013497,0.013617,0.013603
0.007723,0.007916,0.008039,0.008089,0.008064,0.007965,0.007795,0.007559,0.007263,0.006915,0.006524,0.006098,0.005648,0.005184,0.004715,0.004250,0.003796,0.003360,0.002948,0.002563,0.002210,0.001889,0.001603,0.001351,0.001134,0.000949,0.000797,0.000675,0.000584,0.000522,0.000490,0.000487,0.000515,0.000574,0.000669,0.000801,0.000974,0.001192,0.001458,0.001777,0.002153,0.002587,0.003082,0.003639,0.004255,0.004928,0.005652,0.006419,0.007219,0.008038,0.008861,0.009673,0.010454,0.011187,0.011854,0.012436,0.012917,0.013285,0.013528,0.013640,0.013617
0.008048,0.008249,0.008377,0.008429,0.008403,0.008300,0.008123,0.007878,0.007569,0.007207,0.006799,0.006356,0.005888,0.005405,0.004917,0.004432,0.003959,0.003505,0.003075,0.002675,0.002306,0.001972,0.001674,0.001411,0.001184,0.000991,0.000831,0.000704,0.000608,0.000542,0.000507,0.000502,0.000528,0.000587,0.000682,0.000814,0.000988,0.001207,0.001476,0.001797,0.002175,0.002612,0.003110,0.003669,0.004288,0.004963,0.005688,0.006456,0.007255,0.008073,0.008895,0.009703,0.010481,0.011209,0.011869,0.012444,0.012917,0.013277,0.013511,0.013614,0.013582
0.008320,0.008527,0.008660,0.008713,0.008686,0.008580,0.008398,0.008144,0.007826,0.007452,0.007031,0.006574,0.006090,0.005591,0.005087,0.004586,0.004097,0.003628,0.003184,0.002770,0.002389,0.002043,0.001735,0.001463,0.001227,0.001027,0.000861,0.000729,0.000629,0.000560,0.000522,0.000515,0.000539,0.000598,0.000692,0.000825,0.000999,0.001219,0.001488,0.001810,0.002189,0.002627,0.003126,0.003686,0.004304,0.004979,0.005703,0.006469,0.007265,0.008079,0.008896,0.009699,0.010469,0.011189,0.011841,0.012407,0.012871,0.013221,0.013446,0.013539,0.013499
0.008531,0.008744,0.008880,0.008935,0.008908,0.008799,0.008613,0.008353,0.008028,0.007645,0.007214,0.006745,0.006250,0.005739,0.005222,0.004709,0.004208,0.003727,0.003272,0.002847,0.002456,0.002101,0.001784,0.001505,0.001263,0.001057,0.000886,0.000750,0.000646,0.000574,0.000533,0.000525,0.000548,0.000606,0.000699,0.000831,0.001005,0.001225,0.001494,0.001816,0.002195,0.002632,0.003130,0.003688,0.004304,0.004976,0.005696,0.006457,0.007247,0.008055,0.008864,0.009657,0.010418,0.011128,0.011769,0.012324,0.012777,0.013116,0.013331,0.013416,0.013368
0.008678,0.008895,0.009034,0.009090,0.009063,0.008953,0.008764,0.008501,0.008170,0.007782,0.007344,0.006868,0.006365,0.005846,0.005321,0.004799,0.004290,0.003800,0.003337,0.002904,0.002506,0.002145,0.001822,0.001537,0.001290,0.001080,0.000906,0.000766,0.000659,0.000585,0.000542,0.000532,0.000554,0.000610,0.000703,0.000834,0.001007,0.001226,0.001494,0.001814,0.002191,0.002625,0.003120,0.003674,0.004286,0.004951,0.005665,0.006418,0.007200,0.007997,0.008795,0.009578,0.010326,0.011024,0.011652,0.012194,0.012635,0.012962,0.013167,0.013243,0.013187
0.008758,0.008977,0.009118,0.009175,0.009148,0.009039,0.008849,0.008584,0.008251,0.007860,0.007419,0.006940,0.006433,0.005910,0.005380,0.004854,0.004340,0.003846,0.003378,0.002941,0.002539,0.002174,0.001847,0.001559,0.001308,0.001096,0.000919,0.000777,0.000668,0.000592,0.000548,0.000536,0.000557,0.000612,0.000703,0.000833,0.001004,0.001221,0.001486,0.001804,0.002176,0.002607,0.003096,0.003644,0.004248,0.004905,0.005609,0.006352,0.007121,0.007906,0.008690,0.009458,0.010191,0.010874,0.011487,0.012014,0.012442,0.012757,0.012952,0.013019,0.012957
0.008769,0.008989,0.009130,0.009189,0.009163,0.009054,0.008865,0.008601,0.008270,0.007879,0.007439,0.006960,0.006453,0.005929,0.005400,0.004873,0.004358,0.003864,0.003395,0.002957,0.002554,0.002187,0.001859,0.001569,0.001318,0.001104,0.000926,0.000783,0.000673,0.000596,0.000550,0.000537,0.000557,0.000610,0.000699,0.000827,0.000996,0.001209,0.001471,0.001784,0.002151,0.002575,0.003057,0.003596,0.004190,0.004836,0.005527,0.006256,0.007010,0.007779,0.008546,0.009296,0.010012,0.010677,0.011273,0.011784,0.012198,0.012500,0.012684,0.012743,0.012675
0.008712,0.008931,0.009072,0.009131,0.009107,0.009000,0.008814,0.008553,0.008225,0.007838,0.007402,0.006927,0.006425,0.005905,0.005379,0.004856,0.004345,0.003853,0.003387,0.002952,0.002550,0.002185,0.001858,0.001569,0.001319,0.001105,0.000927,0.000783,0.000673,0.000595,0.000549,0.000535,0.000553,0.000605,0.000692,0.000817,0.000982,0.001191,0.001448,0.001755,0.002115,0.002530,0.003002,0.003530,0.004111,0.004743,0.005418,0.006129,0.006866,0.007615,0.008362,0.009091,0.009787,0.010432,0.011009,0.011503,0.011900,0.012190,0.012362,0.012413,0.012342
0.008588,0.008805,0.008946,0.009005,0.008983,0.008879,0.008697,0.008441,0.008120,0.007740,0.007311,0.006844,0.006350,0.005839,0.005321,0.004805,0.004301,0.003816,0.003356,0.002926,0.002529,0.002168,0.001845,0.001559,0.001310,0.001098,0.000922,0.000779,0.000669,0.000591,0.000545,0.000530,0.000546,0.000596,0.000680,0.000802,0.000963,0.001167,0.001417,0.001716,0.002067,0.002472,0.002931,0.003445,0.004011,0.004625,0.005282,0.005973,0.006687,0.007413,0.008137,0.008844,0.009516,0.010138,0.010695,0.011170,0.011550,0.011826,0.011988,0.012032,0.011956
