0.000544,0.000554,0.000560,0.000560,0.000556,0.000547,0.000533,0.000515,0.000493,0.000469,0.000443,0.000417,0.000390,0.000364,0.000341,0.000320,0.000305,0.000294,0.000291,0.000295,0.000309,0.000333,0.000369,0.000417,0.000479,0.000556,0.000648,0.000755,0.000877,0.001014,0.001165,0.001329,0.001502,0.001684,0.001870,0.002057,0.002241,0.002418,0.002583,0.002733,0.002863,0.002970,0.003052,0.003105,0.003129,0.003123,0.003089,0.003027,0.002940,0.002832,0.002706,0.002567,0.002420,0.002269,0.002120,0.001976,0.001842,0.001721,0.001616,0.001529,0.001460,0.001411,0.001380,0.001366,0.001368,0.001383,0.001408,0.001440,0.001475,0.001511,0.001545,0.001573,0.001592,0.001602,0.001600
0.000673,0.000686,0.000693,0.000693,0.000688,0.000676,0.000658,0.000636,0.000609,0.000579,0.000547,0.000513,0.000480,0.000447,0.000417,0.000391,0.000370,0.000355,0.000348,0.000351,0.000364,0.000389,0.000427,0.000480,0.000549,0.000634,0.000737,0.000857,0.000995,0.001149,0.001319,0.001504,0.001700,0.001905,0.002115,0.002326,0.002534,0.002734,0.002921,0.003090,0.003238,0.003359,0.003451,0.003512,0.003540,0.003534,0.003495,0.003426,0.003329,0.003208,0.003067,0.002912,0.002748,0.002580,0.002415,0.002256,0.002109,0.001977,0.001864,0.001771,0.001700,0.001652,0.001624,0.001617,0.001627,0.001652,0.001688,0.001732,0.001779,0.001827,0.001870,0.001906,0.001932,0.001945,0.001943
0.000826,0.000842,0.000850,0.000850,0.000843,0.000828,0.000807,0.000779,0.000746,0.000709,0.000669,0.000627,0.000585,0.000544,0.000506,0.000473,0.000445,0.000425,0.000413,0.000413,0.000425,0.000450,0.000491,0.000548,0.000623,0.000717,0.000831,0.000964,0.001117,0.001289,0.001479,0.001685,0.001904,0.002133,0.002368,0.002604,0.002837,0.003061,0.003270,0.003460,0.003625,0.003761,0.003865,0.003933,0.003964,0.003958,0.003916,0.003839,0.003732,0.003598,0.003442,0.003271,0.003090,0.002906,0.002724,0.002551,0.002392,0.002251,0.002130,0.002034,0.001963,0.001917,0.001896,0.001897,0.001918,0.001956,0.002006,0.002064,0.002126,0.002186,0.002242,0.002288,0.002321,0.002338,0.002337
0.001004,0.001023,0.001033,0.001033,0.001024,0.001006,0.000979,0.000945,0.000905,0.000859,0.000810,0.000758,0.000707,0.000656,0.000609,0.000567,0.000531,0.000504,0.000487,0.000482,0.000492,0.000517,0.000559,0.000620,0.000701,0.000803,0.000927,0.001074,0.001242,0.001432,0.001642,0.001870,0.002112,0.002365,0.002626,0.002887,0.003145,0.003393,0.003625,0.003835,0.004019,0.004170,0.004285,0.004360,0.004396,0.004390,0.004344,0.004260,0.004142,0.003996,0.003825,0.003638,0.003441,0.003241,0.003045,0.002859,0.002688,0.002539,0.002414,0.002316,0.002247,0.002206,0.002193,0.002206,0.002241,0.002295,0.002362,0.002437,0.002516,0.002592,0.002662,0.002719,0.002761,0.002783,0.002783
0.001210,0.001232,0.001244,0.001244,0.001232,0.001210,0.001178,0.001136,0.001087,0.001032,0.000972,0.000909,0.000846,0.000784,0.000726,0.000673,0.000628,0.000593,0.000569,0.000559,0.000565,0.000589,0.000631,0.000695,0.000781,0.000891,0.001026,0.001185,0.001368,0.001576,0.001805,0.002054,0.002319,0.002597,0.002882,0.003169,0.003452,0.003724,0.003978,0.004209,0.004410,0.004576,0.004703,0.004787,0.004826,0.004820,0.004771,0.004680,0.004553,0.004394,0.004210,0.004008,0.003796,0.003581,0.003371,0.003173,0.002994,0.002838,0.002710,0.002614,0.002549,0.002517,0.002516,0.002543,0.002595,0.002668,0.002755,0.002851,0.002949,0.003044,0.003130,0.003200,0.003252,0.003280,0.003282
0.001444,0.001471,0.001484,0.001483,0.001469,0.001442,0.001403,0.001353,0.001294,0.001227,0.001155,0.001080,0.001004,0.000929,0.000858,0.000793,0.000737,0.000692,0.000660,0.000644,0.000645,0.000665,0.000708,0.000773,0.000864,0.000980,0.001124,0.001295,0.001493,0.001717,0.001965,0.002234,0.002522,0.002823,0.003133,0.003444,0.003751,0.004046,0.004323,0.004574,0.004792,0.004973,0.005111,0.005202,0.005246,0.005240,0.005188,0.005091,0.004955,0.004785,0.004588,0.004373,0.004147,0.003919,0.003697,0.003490,0.003304,0.003145,0.003017,0.002924,0.002867,0.002847,0.002860,0.002906,0.002979,0.003073,0.003184,0.003303,0.003424,0.003540,0.003644,0.003730,0.003793,0.003828,0.003832
0.001708,0.001739,0.001754,0.001753,0.001736,0.001703,0.001656,0.001597,0.001526,0.001447,0.001361,0.001271,0.001180,0.001091,0.001005,0.000927,0.000858,0.000801,0.000759,0.000734,0.000729,0.000746,0.000786,0.000853,0.000946,0.001069,0.001220,0.001402,0.001613,0.001852,0.002118,0.002407,0.002715,0.003039,0.003371,0.003706,0.004036,0.004353,0.004651,0.004921,0.005156,0.005350,0.005499,0.005598,0.005645,0.005641,0.005586,0.005484,0.005340,0.005160,0.004952,0.004724,0.004487,0.004248,0.004017,0.003803,0.003613,0.003453,0.003329,0.003243,0.003197,0.003192,0.003224,0.003291,0.003388,0.003509,0.003646,0.003792,0.003938,0.004078,0.004203,0.004306,0.004381,0.004423,0.004429
0.002001,0.002036,0.002053,0.002052,0.002031,0.001993,0.001937,0.001867,0.001784,0.001690,0.001589,0.001483,0.001375,0.001268,0.001167,0.001073,0.000989,0.000920,0.000866,0.000832,0.000819,0.000830,0.000867,0.000933,0.001028,0.001154,0.001313,0.001504,0.001726,0.001979,0.002260,0.002567,0.002895,0.003238,0.003592,0.003948,0.004299,0.004637,0.004953,0.005241,0.005492,0.005699,0.005858,0.005964,0.006016,0.006012,0.005955,0.005849,0.005698,0.005510,0.005292,0.005055,0.004808,0.004561,0.004324,0.004106,0.003916,0.003759,0.003641,0.003566,0.003535,0.003548,0.003602,0.003695,0.003819,0.003969,0.004136,0.004311,0.004486,0.004652,0.004800,0.004921,0.005010,0.005061,0.005070
0.002322,0.002363,0.002382,0.002379,0.002355,0.002310,0.002245,0.002162,0.002065,0.001956,0.001837,0.001713,0.001587,0.001462,0.001342,0.001231,0.001131,0.001047,0.000980,0.000934,0.000912,0.000916,0.000949,0.001012,0.001107,0.001236,0.001400,0.001598,0.001829,0.002094,0.002389,0.002711,0.003056,0.003417,0.003789,0.004164,0.004534,0.004890,0.005224,0.005527,0.005791,0.006011,0.006179,0.006291,0.006347,0.006344,0.006286,0.006176,0.006020,0.005826,0.005602,0.005357,0.005104,0.004852,0.004612,0.004394,0.004205,0.004055,0.003947,0.003886,0.003874,0.003909,0.003990,0.004111,0.004266,0.004448,0.004648,0.004856,0.005062,0.005256,0.005428,0.005570,0.005674,0.005734,0.005746
0.002670,0.002716,0.002738,0.002734,0.002705,0.002652,0.002577,0.002481,0.002368,0.002242,0.002105,0.001961,0.001815,0.001670,0.001530,0.001400,0.001282,0.001181,0.001100,0.001041,0.001009,0.001004,0.001030,0.001089,0.001183,0.001312,0.001479,0.001682,0.001921,0.002195,0.002501,0.002835,0.003194,0.003570,0.003957,0.004348,0.004734,0.005105,0.005454,0.005771,0.006047,0.006276,0.006452,0.006571,0.006630,0.006629,0.006571,0.006459,0.006299,0.006100,0.005872,0.005623,0.005367,0.005113,0.004873,0.004658,0.004477,0.004336,0.004243,0.004200,0.004209,0.004270,0.004380,0.004532,0.004722,0.004939,0.005174,0.005417,0.005656,0.005880,0.006079,0.006242,0.006362,0.006433,0.006448
0.003042,0.003093,0.003117,0.003112,0.003078,0.003017,0.002930,0.002820,0.002691,0.002546,0.002388,0.002224,0.002056,0.001889,0.001728,0.001578,0.001441,0.001322,0.001224,0.001151,0.001106,0.001092,0.001110,0.001163,0.001253,0.001381,0.001548,0.001754,0.001998,0.002278,0.002592,0.002936,0.003305,0.003693,0.004092,0.004496,0.004894,0.005278,0.005638,0.005965,0.006251,0.006488,0.006671,0.006795,0.006857,0.006858,0.006800,0.006687,0.006526,0.006326,0.006095,0.005846,0.005589,0.005338,0.005102,0.004894,0.004723,0.004596,0.004520,0.004499,0.004534,0.004624,0.004765,0.004953,0.005179,0.005434,0.005707,0.005986,0.006259,0.006515,0.006741,0.006927,0.007064,0.007145,0.007164
0.003432,0.003490,0.003515,0.003508,0.003469,0.003399,0.003300,0.003176,0.003029,0.002864,0.002685,0.002498,0.002307,0.002118,0.001935,0.001762,0.001605,0.001467,0.001351,0.001263,0.001204,0.001178,0.001186,0.001232,0.001317,0.001441,0.001607,0.001813,0.002058,0.002342,0.002661,0.003011,0.003387,0.003782,0.004190,0.004602,0.005009,0.005402,0.005770,0.006105,0.006398,0.006641,0.006829,0.006957,0.007022,0.007025,0.006968,0.006856,0.006696,0.006496,0.006266,0.006019,0.005766,0.005520,0.005293,0.005096,0.004938,0.004829,0.004775,0.004778,0.004842,0.004963,0.005139,0.005364,0.005628,0.005922,0.006234,0.006551,0.006861,0.007149,0.007403,0.007612,0.007766,0.007858,0.007881
0.003836,0.003900,0.003927,0.003919,0.003874,0.003794,0.003683,0.003542,0.003377,0.003191,0.002991,0.002780,0.002566,0.002353,0.002146,0.001950,0.001771,0.001613,0.001479,0.001374,0.001300,0.001261,0.001258,0.001295,0.001372,0.001491,0.001652,0.001856,0.002101,0.002385,0.002705,0.003057,0.003436,0.003836,0.004248,0.004665,0.005077,0.005474,0.005847,0.006186,0.006484,0.006731,0.006921,0.007052,0.007120,0.007125,0.007070,0.006960,0.006802,0.006606,0.006380,0.006139,0.005893,0.005656,0.005441,0.005258,0.005118,0.005030,0.005000,0.005031,0.005125,0.005281,0.005493,0.005756,0.006060,0.006394,0.006746,0.007102,0.007447,0.007767,0.008050,0.008282,0.008454,0.008557,0.008584
0.004248,0.004317,0.004346,0.004335,0.004284,0.004195,0.004070,0.003914,0.003729,0.003523,0.003300,0.003066,0.002827,0.002589,0.002358,0.002139,0.001938,0.001759,0.001605,0.001482,0.001393,0.001339,0.001324,0.001350,0.001418,0.001530,0.001685,0.001884,0.002124,0.002405,0.002724,0.003075,0.003453,0.003852,0.004264,0.004681,0.005094,0.005492,0.005866,0.006207,0.006505,0.006753,0.006946,0.007078,0.007148,0.007155,0.007103,0.006997,0.006844,0.006652,0.006434,0.006201,0.005966,0.005742,0.005542,0.005377,0.005258,0.005194,0.005191,0.005252,0.005379,0.005569,0.005819,0.006121,0.006465,0.006840,0.007231,0.007624,0.008005,0.008358,0.008668,0.008923,0.009112,0.009225,0.009257
0.004659,0.004734,0.004765,0.004751,0.004694,0.004595,0.004456,0.004283,0.004080,0.003852,0.003606,0.003348,0.003085,0.002822,0.002567,0.002325,0.002101,0.001901,0.001728,0.001586,0.001480,0.001411,0.001383,0.001397,0.001454,0.001556,0.001703,0.001894,0.002128,0.002403,0.002716,0.003062,0.003435,0.003830,0.004238,0.004652,0.005061,0.005456,0.005827,0.006165,0.006462,0.006709,0.006901,0.007034,0.007105,0.007115,0.007067,0.006965,0.006818,0.006635,0.006427,0.006205,0.005984,0.005776,0.005594,0.005450,0.005355,0.005317,0.005342,0.005435,0.005595,0.005822,0.006109,0.006450,0.006833,0.007247,0.007677,0.008107,0.008522,0.008905,0.009243,0.009520,0.009725,0.009848,0.009884
0.005062,0.005142,0.005174,0.005158,0.005094,0.004985,0.004833,0.004644,0.004421,0.004173,0.003904,0.003623,0.003335,0.003048,0.002769,0.002504,0.002258,0.002036,0.001843,0.001684,0.001560,0.001476,0.001433,0.001434,0.001480,0.001570,0.001707,0.001888,0.002113,0.002379,0.002682,0.003020,0.003385,0.003771,0.004171,0.004576,0.004978,0.005366,0.005731,0.006063,0.006355,0.006599,0.006789,0.006921,0.006993,0.007005,0.006961,0.006866,0.006727,0.006554,0.006358,0.006151,0.005946,0.005756,0.005596,0.005475,0.005406,0.005395,0.005451,0.005576,0.005770,0.006032,0.006356,0.006734,0.007156,0.007607,0.008072,0.008537,0.008984,0.009396,0.009758,0.010055,0.010276,0.010409,0.010449
0.005448,0.005532,0.005565,0.005546,0.005476,0.005357,0.005192,0.004987,0.004746,0.004477,0.004187,0.003883,0.003572,0.003262,0.002960,0.002672,0.002404,0.002162,0.001950,0.001772,0.001632,0.001532,0.001474,0.001461,0.001494,0.001572,0.001696,0.001865,0.002078,0.002332,0.002624,0.002949,0.003302,0.003676,0.004064,0.004458,0.004848,0.005225,0.005580,0.005904,0.006189,0.006427,0.006612,0.006742,0.006814,0.006829,0.006790,0.006702,0.006573,0.006412,0.006230,0.006039,0.005853,0.005685,0.005547,0.005452,0.005409,0.005428,0.005514,0.005670,0.005898,0.006194,0.006554,0.006967,0.007423,0.007908,0.008407,0.008903,0.009379,0.009817,0.010202,0.010517,0.010751,0.010893,0.010937
0.005807,0.005896,0.005930,0.005908,0.005831,0.005703,0.005525,0.005305,0.005047,0.004759,0.004448,0.004122,0.003790,0.003458,0.003134,0.002825,0.002537,0.002275,0.002044,0.001849,0.001692,0.001577,0.001505,0.001477,0.001496,0.001561,0.001671,0.001827,0.002026,0.002266,0.002543,0.002853,0.003190,0.003549,0.003921,0.004300,0.004675,0.005038,0.005380,0.005692,0.005967,0.006197,0.006377,0.006504,0.006575,0.006593,0.006559,0.006479,0.006360,0.006212,0.006046,0.005874,0.005709,0.005563,0.005450,0.005381,0.005366,0.005413,0.005529,0.005717,0.005976,0.006304,0.006696,0.007141,0.007628,0.008144,0.008672,0.009196,0.009696,0.010157,0.010560,0.010891,0.011137,0.011287,0.011335
0.006132,0.006224,0.006258,0.006233,0.006151,0.006013,0.005824,0.005590,0.005316,0.005010,0.004681,0.004335,0.003983,0.003631,0.003287,0.002959,0.002652,0.002373,0.002125,0.001914,0.001741,0.001611,0.001524,0.001483,0.001487,0.001537,0.001633,0.001774,0.001957,0.002181,0.002441,0.002733,0.003052,0.003393,0.003746,0.004106,0.004463,0.004809,0.005135,0.005433,0.005696,0.005916,0.006089,0.006211,0.006282,0.006301,0.006273,0.006202,0.006095,0.005962,0.005813,0.005660,0.005517,0.005395,0.005307,0.005264,0.005277,0.005352,0.005497,0.005713,0.006002,0.006359,0.006778,0.007251,0.007766,0.008307,0.008860,0.009406,0.009927,0.010405,0.010824,0.011168,0.011423,0.011580,0.011631
0.006414,0.006509,0.006542,0.006515,0.006426,0.006280,0.006081,0.005834,0.005546,0.005225,0.004879,0.004517,0.004147,0.003777,0.003417,0.003071,0.002748,0.002453,0.002190,0.001964,0.001777,0.001632,0.001532,0.001476,0.001467,0.001502,0.001583,0.001708,0.001874,0.002080,0.002321,0.002593,0.002892,0.003211,0.003544,0.003882,0.004219,0.004545,0.004853,0.005135,0.005383,0.005592,0.005757,0.005874,0.005943,0.005964,0.005941,0.005879,0.005784,0.005666,0.005536,0.005404,0.005283,0.005185,0.005122,0.005105,0.005144,0.005247,0.005418,0.005660,0.005974,0.006356,0.006799,0.007295,0.007831,0.008393,0.008964,0.009527,0.010063,0.010555,0.010986,0.011339,0.011601,0.011762,0.011816
0.006646,0.006742,0.006775,0.006744,0.006651,0.006498,0.006290,0.006032,0.005732,0.005398,0.005038,0.004662,0.004277,0.003893,0.003518,0.003158,0.002821,0.002513,0.002237,0.001998,0.001798,0.001641,0.001528,0.001459,0.001436,0.001457,0.001522,0.001630,0.001779,0.001965,0.002186,0.002437,0.002714,0.003010,0.003320,0.003635,0.003949,0.004254,0.004541,0.004805,0.005037,0.005233,0.005389,0.005500,0.005567,0.005590,0.005572,0.005519,0.005437,0.005334,0.005222,0.005111,0.005012,0.004938,0.004900,0.004908,0.004972,0.005099,0.005293,0.005559,0.005894,0.006296,0.006758,0.007271,0.007823,0.008398,0.008982,0.009556,0.010102,0.010602,0.011040,0.011398,0.011665,0.011829,0.011885
0.006821,0.006918,0.006950,0.006917,0.006819,0.006660,0.006444,0.006178,0.005869,0.005524,0.005154,0.004766,0.004370,0.003975,0.003588,0.003218,0.002870,0.002551,0.002264,0.002015,0.001805,0.001637,0.001512,0.001431,0.001395,0.001402,0.001452,0.001543,0.001673,0.001840,0.002040,0.002269,0.002522,0.002794,0.003079,0.003370,0.003660,0.003941,0.004207,0.004451,0.004667,0.004850,0.004994,0.005099,0.005163,0.005188,0.005175,0.005131,0.005061,0.004974,0.004880,0.004789,0.004712,0.004661,0.004646,0.004677,0.004764,0.004912,0.005127,0.005411,0.005763,0.006180,0.006655,0.007179,0.007740,0.008323,0.008913,0.009492,0.010042,0.010545,0.010985,0.011345,0.011613,0.011779,0.011836
0.006936,0.007032,0.007063,0.007027,0.006925,0.006762,0.006541,0.006268,0.005952,0.005601,0.005223,0.004827,0.004424,0.004021,0.003627,0.003249,0.002893,0.002566,0.002272,0.002015,0.001797,0.001620,0.001485,0.001393,0.001345,0.001339,0.001374,0.001448,0.001561,0.001708,0.001886,0.002092,0.002322,0.002569,0.002828,0.003093,0.003358,0.003616,0.003859,0.004083,0.004282,0.004449,0.004583,0.004681,0.004742,0.004767,0.004760,0.004724,0.004666,0.004595,0.004518,0.004447,0.004391,0.004361,0.004367,0.004419,0.004525,0.004691,0.004923,0.005221,0.005584,0.006011,0.006493,0.007022,0.007585,0.008170,0.008759,0.009337,0.009884,0.010385,0.010822,0.011180,0.011447,0.011613,0.011670
0.006986,0.007081,0.007110,0.007072,0.006968,0.006801,0.006577,0.006300,0.005980,0.005625,0.005243,0.004844,0.004436,0.004029,0.003631,0.003249,0.002890,0.002559,0.002260,0.001997,0.001773,0.001589,0.001447,0.001346,0.001287,0.001269,0.001290,0.001349,0.001443,0.001571,0.001728,0.001911,0.002117,0.002339,0.002572,0.002812,0.003051,0.003284,0.003505,0.003709,0.003889,0.004042,0.004165,0.004255,0.004312,0.004338,0.004335,0.004307,0.004261,0.004204,0.004144,0.004091,0.004054,0.004043,0.004069,0.004139,0.004261,0.004442,0.004685,0.004993,0.005363,0.005793,0.006276,0.006803,0.007363,0.007942,0.008524,0.009094,0.009634,0.010127,0.010557,0.010909,0.011172,0.011335,0.011392
0.006971,0.007064,0.007091,0.007051,0.006945,0.006777,0.006551,0.006274,0.005953,0.005597,0.005214,0.004815,0.004407,0.004001,0.003602,0.003220,0.002861,0.002528,0.002228,0.001963,0.001736,0.001547,0.001399,0.001291,0.001223,0.001193,0.001202,0.001246,0.001323,0.001432,0.001569,0.001730,0.001911,0.002108,0.002317,0.002531,0.002745,0.002954,0.003152,0.003335,0.003497,0.003636,0.003747,0.003829,0.003883,0.003909,0.003910,0.003890,0.003854,0.003810,0.003766,0.003729,0.003709,0.003716,0.003758,0.003843,0.003978,0.004170,0.004420,0.004732,0.005104,0.005531,0.006009,0.006529,0.007079,0.007646,0.008215,0.008771,0.009298,0.009778,0.010197,0.010540,0.010795,0.010955,0.011011
0.006892,0.006983,0.007007,0.006965,0.006859,0.006691,0.006465,0.006190,0.005871,0.005517,0.005138,0.004742,0.004339,0.003936,0.003541,0.003163,0.002806,0.002476,0.002177,0.001913,0.001684,0.001494,0.001342,0.001229,0.001153,0.001114,0.001111,0.001142,0.001204,0.001294,0.001411,0.001551,0.001709,0.001883,0.002066,0.002255,0.002445,0.002631,0.002807,0.002969,0.003114,0.003238,0.003338,0.003413,0.003463,0.003488,0.003493,0.003479,0.003453,0.003421,0.003390,0.003368,0.003364,0.003385,0.003440,0.003537,0.003682,0.003880,0.004134,0.004445,0.004813,0.005233,0.005701,0.006207,0.006740,0.007290,0.007840,0.008377,0.008885,0.009348,0.009751,0.010082,0.010328,0.010482,0.010537
0.006752,0.006838,0.006860,0.006818,0.006711,0.006545,0.006322,0.006050,0.005737,0.005389,0.005017,0.004628,0.004232,0.003836,0.003449,0.003078,0.002727,0.002403,0.002109,0.001848,0.001621,0.001431,0.001278,0.001160,0.001079,0.001033,0.001020,0.001038,0.001086,0.001160,0.001258,0.001378,0.001514,0.001665,0.001825,0.001990,0.002157,0.002320,0.002475,0.002618,0.002746,0.002855,0.002944,0.003012,0.003057,0.003083,0.003090,0.003082,0.003065,0.003043,0.003024,0.003015,0.003023,0.003057,0.003123,0.003228,0.003379,0.003579,0.003832,0.004138,0.004497,0.004905,0.005357,0.005844,0.006357,0.006883,0.007410,0.007923,0.008407,0.008849,0.009233,0.009548,0.009783,0.009930,0.009983
