0.000602,0.000624,0.000643,0.000658,0.000670,0.000677,0.000682,0.000682,0.000680,0.000675,0.000668,0.000659,0.000650,0.000641,0.000633,0.000629,0.000629,0.000635,0.000649,0.000674,0.000711,0.000763,0.000832,0.000921,0.001031,0.001164,0.001322,0.001505,0.001714,0.001948,0.002205,0.002482,0.002777,0.003084,0.003398,0.003712,0.004020,0.004315,0.004588,0.004832,0.005042,0.005209,0.005330,0.005401,0.005419
0.000687,0.000713,0.000736,0.000755,0.000770,0.000781,0.000787,0.000790,0.000789,0.000784,0.000778,0.000769,0.000759,0.000749,0.000741,0.000735,0.000734,0.000740,0.000754,0.000779,0.000818,0.000872,0.000945,0.001039,0.001157,0.001299,0.001469,0.001666,0.001890,0.002142,0.002419,0.002719,0.003037,0.003369,0.003708,0.004048,0.004381,0.004700,0.004995,0.005259,0.005486,0.005667,0.005797,0.005873,0.005893
0.000777,0.000809,0.000836,0.000860,0.000878,0.000892,0.000902,0.000907,0.000908,0.000905,0.000899,0.000890,0.000880,0.000870,0.000861,0.000854,0.000852,0.000857,0.000871,0.000896,0.000935,0.000992,0.001068,0.001167,0.001291,0.001442,0.001622,0.001832,0.002072,0.002341,0.002637,0.002957,0.003298,0.003653,0.004016,0.004381,0.004738,0.005079,0.005396,0.005679,0.005921,0.006115,0.006255,0.006336,0.006355
0.000872,0.000910,0.000942,0.000971,0.000994,0.001012,0.001025,0.001033,0.001036,0.001035,0.001030,0.001023,0.001013,0.001002,0.000992,0.000985,0.000982,0.000986,0.000999,0.001024,0.001064,0.001122,0.001201,0.001305,0.001434,0.001593,0.001783,0.002004,0.002257,0.002542,0.002856,0.003195,0.003557,0.003934,0.004320,0.004707,0.005086,0.005449,0.005785,0.006086,0.006343,0.006548,0.006696,0.006781,0.006801
0.000971,0.001014,0.001053,0.001087,0.001115,0.001138,0.001156,0.001167,0.001174,0.001175,0.001172,0.001166,0.001156,0.001146,0.001136,0.001128,0.001124,0.001127,0.001139,0.001164,0.001204,0.001264,0.001345,0.001452,0.001586,0.001752,0.001950,0.002181,0.002447,0.002745,0.003075,0.003432,0.003812,0.004209,0.004615,0.005023,0.005422,0.005804,0.006158,0.006475,0.006745,0.006961,0.007116,0.007205,0.007225
0.001072,0.001122,0.001167,0.001207,0.001242,0.001270,0.001292,0.001309,0.001319,0.001323,0.001323,0.001318,0.001310,0.001300,0.001290,0.001282,0.001278,0.001280,0.001292,0.001316,0.001356,0.001416,0.001499,0.001609,0.001747,0.001918,0.002123,0.002364,0.002640,0.002951,0.003294,0.003666,0.004063,0.004477,0.004901,0.005327,0.005744,0.006143,0.006512,0.006843,0.007125,0.007350,0.007510,0.007602,0.007621
0.001174,0.001231,0.001284,0.001331,0.001372,0.001406,0.001434,0.001456,0.001470,0.001479,0.001482,0.001480,0.001474,0.001465,0.001455,0.001447,0.001443,0.001444,0.001455,0.001479,0.001520,0.001580,0.001664,0.001776,0.001918,0.002093,0.002304,0.002552,0.002837,0.003158,0.003513,0.003898,0.004308,0.004737,0.005177,0.005617,0.006049,0.006462,0.006845,0.007187,0.007479,0.007710,0.007876,0.007968,0.007986
0.001275,0.001340,0.001400,0.001455,0.001503,0.001544,0.001579,0.001606,0.001627,0.001640,0.001647,0.001648,0.001645,0.001638,0.001630,0.001622,0.001618,0.001620,0.001631,0.001654,0.001695,0.001756,0.001841,0.001954,0.002098,0.002277,0.002492,0.002746,0.003038,0.003367,0.003731,0.004127,0.004548,0.004989,0.005441,0.005894,0.006338,0.006762,0.007155,0.007506,0.007805,0.008042,0.008210,0.008303,0.008318
0.001374,0.001447,0.001515,0.001577,0.001634,0.001683,0.001725,0.001759,0.001785,0.001804,0.001816,0.001822,0.001822,0.001818,0.001812,0.001806,0.001803,0.001805,0.001816,0.001840,0.001881,0.001942,0.002028,0.002142,0.002289,0.002470,0.002689,0.002947,0.003244,0.003579,0.003951,0.004354,0.004784,0.005233,0.005694,0.006156,0.006609,0.007042,0.007442,0.007799,0.008103,0.008343,0.008512,0.008604,0.008616
0.001468,0.001550,0.001626,0.001697,0.001762,0.001819,0.001869,0.001911,0.001945,0.001970,0.001988,0.001999,0.002003,0.002003,0.002001,0.001997,0.001996,0.001999,0.002012,0.002036,0.002078,0.002140,0.002226,0.002342,0.002490,0.002673,0.002894,0.003155,0.003456,0.003796,0.004172,0.004581,0.005016,0.005472,0.005938,0.006407,0.006865,0.007303,0.007708,0.008068,0.008374,0.008615,0.008784,0.008874,0.008882
0.001557,0.001647,0.001732,0.001812,0.001886,0.001952,0.002011,0.002061,0.002102,0.002135,0.002160,0.002177,0.002187,0.002192,0.002193,0.002193,0.002195,0.002201,0.002216,0.002242,0.002285,0.002348,0.002436,0.002552,0.002702,0.002887,0.003110,0.003373,0.003676,0.004018,0.004397,0.004809,0.005247,0.005706,0.006175,0.006646,0.007107,0.007547,0.007953,0.008315,0.008620,0.008860,0.009026,0.009113,0.009116
0.001638,0.001737,0.001831,0.001920,0.002003,0.002079,0.002146,0.002206,0.002256,0.002297,0.002330,0.002354,0.002371,0.002382,0.002389,0.002394,0.002399,0.002409,0.002427,0.002456,0.002501,0.002566,0.002656,0.002774,0.002925,0.003111,0.003336,0.003600,0.003904,0.004247,0.004627,0.005040,0.005479,0.005938,0.006408,0.006878,0.007339,0.007778,0.008182,0.008542,0.008845,0.009081,0.009243,0.009324,0.009321
0.001711,0.001818,0.001921,0.002019,0.002112,0.002197,0.002275,0.002344,0.002404,0.002454,0.002495,0.002528,0.002553,0.002571,0.002584,0.002595,0.002607,0.002621,0.002643,0.002677,0.002725,0.002794,0.002886,0.003007,0.003159,0.003347,0.003573,0.003838,0.004142,0.004485,0.004864,0.005275,0.005713,0.006170,0.006637,0.007105,0.007562,0.007997,0.008398,0.008752,0.009050,0.009281,0.009437,0.009512,0.009502
0.001773,0.001888,0.002001,0.002108,0.002211,0.002306,0.002394,0.002473,0.002543,0.002603,0.002654,0.002696,0.002730,0.002757,0.002778,0.002797,0.002815,0.002836,0.002864,0.002903,0.002957,0.003029,0.003126,0.003250,0.003405,0.003595,0.003821,0.004086,0.004390,0.004732,0.005109,0.005518,0.005952,0.006404,0.006867,0.007329,0.007780,0.008209,0.008602,0.008950,0.009240,0.009463,0.009611,0.009678,0.009660
0.001824,0.001948,0.002069,0.002186,0.002298,0.002403,0.002501,0.002591,0.002672,0.002743,0.002805,0.002857,0.002901,0.002937,0.002968,0.002996,0.003023,0.003052,0.003088,0.003133,0.003193,0.003272,0.003373,0.003502,0.003660,0.003853,0.004081,0.004346,0.004650,0.004989,0.005363,0.005768,0.006196,0.006643,0.007098,0.007552,0.007995,0.008415,0.008799,0.009137,0.009418,0.009631,0.009770,0.009827,0.009800
0.001864,0.001996,0.002125,0.002251,0.002373,0.002488,0.002597,0.002698,0.002789,0.002872,0.002945,0.003008,0.003063,0.003111,0.003152,0.003190,0.003227,0.003266,0.003311,0.003366,0.003434,0.003520,0.003628,0.003762,0.003925,0.004120,0.004350,0.004617,0.004919,0.005256,0.005626,0.006025,0.006447,0.006886,0.007332,0.007776,0.008208,0.008617,0.008990,0.009316,0.009585,0.009788,0.009915,0.009962,0.009924
0.001893,0.002031,0.002169,0.002304,0.002434,0.002560,0.002679,0.002791,0.002894,0.002988,0.003073,0.003149,0.003216,0.003275,0.003329,0.003379,0.003427,0.003478,0.003534,0.003598,0.003676,0.003771,0.003887,0.004028,0.004196,0.004396,0.004629,0.004896,0.005197,0.005532,0.005897,0.006290,0.006704,0.007133,0.007569,0.008001,0.008421,0.008816,0.009176,0.009489,0.009744,0.009934,0.010049,0.010083,0.010035
0.001910,0.002055,0.002200,0.002343,0.002483,0.002619,0.002748,0.002871,0.002986,0.003092,0.003189,0.003277,0.003357,0.003430,0.003496,0.003559,0.003621,0.003684,0.003752,0.003829,0.003918,0.004023,0.004149,0.004297,0.004473,0.004677,0.004913,0.005182,0.005482,0.005814,0.006175,0.006560,0.006965,0.007384,0.007807,0.008227,0.008632,0.009012,0.009356,0.009654,0.009895,0.010069,0.010170,0.010192,0.010131
0.001916,0.002068,0.002219,0.002370,0.002519,0.002664,0.002804,0.002937,0.003063,0.003182,0.003291,0.003393,0.003486,0.003573,0.003653,0.003730,0.003806,0.003883,0.003965,0.004055,0.004157,0.004274,0.004410,0.004568,0.004751,0.004961,0.005201,0.005471,0.005771,0.006100,0.006455,0.006833,0.007228,0.007635,0.008045,0.008449,0.008839,0.009202,0.009530,0.009811,0.010035,0.010194,0.010280,0.010288,0.010214
0.001913,0.002070,0.002228,0.002386,0.002543,0.002696,0.002846,0.002990,0.003128,0.003258,0.003381,0.003496,0.003603,0.003703,0.003799,0.003891,0.003981,0.004074,0.004170,0.004275,0.004390,0.004520,0.004668,0.004836,0.005027,0.005244,0.005488,0.005760,0.006059,0.006385,0.006734,0.007103,0.007488,0.007882,0.008277,0.008666,0.009038,0.009384,0.009693,0.009956,0.010162,0.010304,0.010374,0.010368,0.010281
0.001901,0.002063,0.002226,0.002391,0.002555,0.002718,0.002877,0.003031,0.003180,0.003322,0.003457,0.003585,0.003707,0.003822,0.003932,0.004039,0.004146,0.004253,0.004366,0.004485,0.004615,0.004758,0.004918,0.005097,0.005298,0.005521,0.005770,0.006043,0.006342,0.006664,0.007007,0.007367,0.007740,0.008120,0.008500,0.008871,0.009225,0.009551,0.009841,0.010085,0.010273,0.010397,0.010450,0.010428,0.010327
0.001883,0.002048,0.002217,0.002388,0.002559,0.002729,0.002897,0.003061,0.003220,0.003374,0.003521,0.003662,0.003797,0.003927,0.004052,0.004175,0.004297,0.004421,0.004549,0.004684,0.004828,0.004986,0.005158,0.005348,0.005557,0.005788,0.006041,0.006316,0.006613,0.006931,0.007267,0.007617,0.007978,0.008343,0.008706,0.009059,0.009393,0.009700,0.009969,0.010192,0.010361,0.010466,0.010502,0.010465,0.010350
0.001859,0.002028,0.002201,0.002377,0.002554,0.002731,0.002907,0.003081,0.003250,0.003414,0.003574,0.003728,0.003876,0.004020,0.004160,0.004298,0.004435,0.004574,0.004718,0.004868,0.005027,0.005198,0.005383,0.005583,0.005801,0.006038,0.006295,0.006571,0.006866,0.007179,0.007507,0.007847,0.008195,0.008544,0.008889,0.009222,0.009536,0.009821,0.010069,0.010272,0.010420,0.010506,0.010525,0.010472,0.010343
0.001831,0.002003,0.002180,0.002360,0.002543,0.002727,0.002910,0.003092,0.003271,0.003445,0.003616,0.003781,0.003942,0.004099,0.004253,0.004406,0.004558,0.004712,0.004871,0.005035,0.005208,0.005392,0.005588,0.005799,0.006025,0.006267,0.006527,0.006803,0.007095,0.007402,0.007722,0.008050,0.008383,0.008715,0.009041,0.009354,0.009646,0.009910,0.010136,0.010316,0.010444,0.010511,0.010512,0.010443,0.010302
0.001802,0.001976,0.002156,0.002341,0.002528,0.002718,0.002908,0.003097,0.003284,0.003468,0.003648,0.003824,0.003997,0.004167,0.004333,0.004499,0.004665,0.004833,0.005005,0.005183,0.005369,0.005564,0.005770,0.005989,0.006222,0.006469,0.006730,0.007005,0.007293,0.007593,0.007902,0.008217,0.008534,0.008849,0.009155,0.009447,0.009717,0.009957,0.010160,0.010319,0.010426,0.010474,0.010458,0.010374,0.010219
0.001772,0.001948,0.002131,0.002319,0.002511,0.002705,0.002901,0.003096,0.003290,0.003482,0.003672,0.003858,0.004041,0.004221,0.004400,0.004577,0.004755,0.004936,0.005119,0.005309,0.005505,0.005710,0.005925,0.006151,0.006388,0.006637,0.006898,0.007171,0.007453,0.007744,0.008042,0.008343,0.008643,0.008938,0.009224,0.009493,0.009740,0.009957,0.010137,0.010274,0.010360,0.010389,0.010356,0.010258,0.010092
0.001744,0.001921,0.002106,0.002296,0.002492,0.002690,0.002890,0.003091,0.003292,0.003491,0.003688,0.003882,0.004074,0.004263,0.004452,0.004639,0.004827,0.005018,0.005212,0.005410,0.005615,0.005828,0.006049,0.006279,0.006519,0.006768,0.007027,0.007295,0.007570,0.007850,0.008135,0.008420,0.008702,0.008977,0.009241,0.009487,0.009710,0.009904,0.010061,0.010175,0.010241,0.010251,0.010202,0.010091,0.009915
0.001717,0.001896,0.002082,0.002275,0.002472,0.002674,0.002878,0.003084,0.003289,0.003494,0.003697,0.003898,0.004096,0.004293,0.004489,0.004685,0.004881,0.005079,0.005280,0.005485,0.005696,0.005914,0.006138,0.006370,0.006610,0.006857,0.007112,0.007372,0.007638,0.007906,0.008176,0.008443,0.008706,0.008960,0.009201,0.009424,0.009623,0.009793,0.009927,0.010020,0.010065,0.010058,0.009994,0.009871,0.009686
0.001694,0.001873,0.002060,0.002254,0.002454,0.002658,0.002865,0.003074,0.003283,0.003491,0.003699,0.003904,0.004108,0.004311,0.004512,0.004713,0.004914,0.005117,0.005323,0.005532,0.005746,0.005965,0.006191,0.006422,0.006659,0.006901,0.007149,0.007400,0.007653,0.007908,0.008161,0.008410,0.008652,0.008884,0.009102,0.009301,0.009476,0.009622,0.009733,0.009804,0.009831,0.009807,0.009730,0.009596,0.009404
0.001673,0.001853,0.002041,0.002236,0.002437,0.002642,0.002851,0.003062,0.003273,0.003484,0.003694,0.003903,0.004110,0.004315,0.004519,0.004722,0.004926,0.005131,0.005339,0.005549,0.005763,0.005981,0.006204,0.006431,0.006662,0.006897,0.007135,0.007374,0.007614,0.007852,0.008087,0.008317,0.008537,0.008747,0.008941,0.009115,0.009267,0.009389,0.009478,0.009529,0.009537,0.009498,0.009409,0.009266,0.009070
0.001657,0.001836,0.002024,0.002219,0.002420,0.002626,0.002836,0.003047,0.003260,0.003472,0.003683,0.003892,0.004100,0.004306,0.004510,0.004714,0.004917,0.005122,0.005327,0.005535,0.005746,0.005960,0.006177,0.006397,0.006620,0.006844,0.007070,0.007295,0.007519,0.007740,0.007955,0.008163,0.008362,0.008548,0.008718,0.008869,0.008996,0.009096,0.009164,0.009196,0.009187,0.009134,0.009034,0.008885,0.008686
0.001643,0.001822,0.002009,0.002204,0.002405,0.002610,0.002819,0.003030,0.003242,0.003453,0.003663,0.003872,0.004078,0.004282,0.004485,0.004686,0.004886,0.005087,0.005288,0.005490,0.005695,0.005901,0.006109,0.006319,0.006531,0.006742,0.006953,0.007163,0.007369,0.007570,0.007765,0.007952,0.008127,0.008290,0.008436,0.008564,0.008668,0.008746,0.008794,0.008808,0.008784,0.008719,0.008610,0.008456,0.008256
0.001632,0.001810,0.001996,0.002190,0.002389,0.002593,0.002801,0.003010,0.003219,0.003428,0.003636,0.003841,0.004044,0.004244,0.004442,0.004638,0.004832,0.005026,0.005220,0.005414,0.005609,0.005805,0.006002,0.006199,0.006396,0.006593,0.006787,0.006979,0.007166,0.007347,0.007520,0.007684,0.007837,0.007976,0.008099,0.008204,0.008286,0.008344,0.008373,0.008370,0.008333,0.008258,0.008143,0.007986,0.007787
0.001623,0.001799,0.001984,0.002175,0.002373,0.002574,0.002779,0.002985,0.003191,0.003396,0.003599,0.003799,0.003996,0.004190,0.004381,0.004570,0.004756,0.004941,0.005124,0.005307,0.005490,0.005673,0.005856,0.006038,0.006219,0.006398,0.006574,0.006746,0.006913,0.007073,0.007224,0.007366,0.007496,0.007612,0.007713,0.007796,0.007857,0.007896,0.007908,0.007891,0.007842,0.007758,0.007638,0.007481,0.007285
0.001615,0.001789,0.001971,0.002160,0.002354,0.002552,0.002753,0.002954,0.003155,0.003355,0.003552,0.003745,0.003935,0.004121,0.004303,0.004481,0.004657,0.004830,0.005001,0.005171,0.005340,0.005507,0.005674,0.005839,0.006002,0.006162,0.006319,0.006470,0.006616,0.006754,0.006884,0.007003,0.007111,0.007205,0.007285,0.007347,0.007389,0.007410,0.007407,0.007377,0.007318,0.007229,0.007106,0.006950,0.006760
0.001607,0.001778,0.001957,0.002142,0.002332,0.002526,0.002721,0.002917,0.003111,0.003304,0.003493,0.003678,0.003859,0.004035,0.004206,0.004373,0.004536,0.004696,0.004853,0.005007,0.005160,0.005310,0.005459,0.005606,0.005749,0.005890,0.006026,0.006156,0.006280,0.006397,0.006505,0.006603,0.006689,0.006763,0.006822,0.006865,0.006890,0.006896,0.006879,0.006839,0.006772,0.006678,0.006555,0.006402,0.006219
0.001598,0.001766,0.001941,0.002121,0.002306,0.002494,0.002683,0.002871,0.003058,0.003242,0.003422,0.003598,0.003768,0.003932,0.004091,0.004245,0.004394,0.004539,0.004680,0.004818,0.004953,0.005085,0.005215,0.005342,0.005466,0.005586,0.005701,0.005810,0.005913,0.006009,0.006096,0.006173,0.006239,0.006293,0.006334,0.006360,0.006370,0.006362,0.006334,0.006285,0.006213,0.006117,0.005995,0.005846,0.005671
0.001586,0.001750,0.001920,0.002095,0.002274,0.002455,0.002636,0.002817,0.002995,0.003170,0.003339,0.003504,0.003662,0.003814,0.003959,0.004098,0.004232,0.004361,0.004485,0.004606,0.004722,0.004836,0.004946,0.005053,0.005157,0.005256,0.005351,0.005440,0.005522,0.005597,0.005664,0.005722,0.005770,0.005807,0.005831,0.005842,0.005838,0.005819,0.005782,0.005726,0.005650,0.005553,0.005434,0.005292,0.005127
0.001572,0.001731,0.001895,0.002064,0.002236,0.002409,0.002582,0.002753,0.002921,0.003085,0.003244,0.003396,0.003541,0.003679,0.003810,0.003935,0.004053,0.004165,0.004272,0.004374,0.004472,0.004567,0.004658,0.004745,0.004828,0.004908,0.004982,0.005051,0.005114,0.005171,0.005219,0.005259,0.005290,0.005311,0.005321,0.005319,0.005304,0.005275,0.005231,0.005171,0.005093,0.004997,0.004882,0.004747,0.004593
0.001554,0.001707,0.001865,0.002026,0.002190,0.002355,0.002518,0.002679,0.002837,0.002989,0.003135,0.003275,0.003406,0.003530,0.003647,0.003755,0.003857,0.003952,0.004042,0.004126,0.004206,0.004282,0.004354,0.004422,0.004486,0.004546,0.004602,0.004653,0.004698,0.004736,0.004768,0.004792,0.004808,0.004815,0.004813,0.004800,0.004776,0.004740,0.004690,0.004627,0.004550,0.004456,0.004346,0.004220,0.004078
0.001531,0.001678,0.001829,0.001982,0.002137,0.002292,0.002445,0.002596,0.002741,0.002882,0.003015,0.003141,0.003259,0.003368,0.003469,0.003563,0.003648,0.003727,0.003800,0.003867,0.003929,0.003987,0.004040,0.004090,0.004137,0.004179,0.004217,0.004251,0.004279,0.004302,0.004319,0.004330,0.004333,0.004328,0.004315,0.004294,0.004262,0.004221,0.004168,0.004104,0.004027,0.003938,0.003835,0.003718,0.003587
0.001504,0.001644,0.001786,0.001931,0.002077,0.002221,0.002364,0.002502,0.002636,0.002763,0.002884,0.002996,0.003100,0.003195,0.003281,0.003359,0.003429,0.003492,0.003548,0.003599,0.003644,0.003685,0.003722,0.003755,0.003785,0.003811,0.003834,0.003852,0.003866,0.003875,0.003879,0.003878,0.003870,0.003856,0.003835,0.003807,0.003770,0.003725,0.003671,0.003607,0.003533,0.003448,0.003352,0.003245,0.003127
0.001472,0.001604,0.001738,0.001874,0.002009,0.002143,0.002274,0.002400,0.002521,0.002636,0.002743,0.002841,0.002931,0.003012,0.003084,0.003147,0.003202,0.003250,0.003291,0.003326,0.003357,0.003382,0.003404,0.003422,0.003437,0.003449,0.003457,0.003463,0.003464,0.003462,0.003455,0.003444,0.003427,0.003406,0.003378,0.003345,0.003305,0.003258,0.003204,0.003141,0.003071,0.002992,0.002904,0.002806,0.002700
0.001435,0.001559,0.001684,0.001810,0.001934,0.002057,0.002176,0.002291,0.002399,0.002500,0.002594,0.002679,0.002755,0.002822,0.002880,0.002930,0.002971,0.003005,0.003032,0.003054,0.003070,0.003082,0.003090,0.003095,0.003097,0.003097,0.003093,0.003087,0.003078,0.003066,0.003051,0.003032,0.003009,0.002982,0.002950,0.002913,0.002871,0.002824,0.002771,0.002711,0.002645,0.002572,0.002492,0.002405,0.002310
0.001394,0.001509,0.001625,0.001740,0.001854,0.001965,0.002072,0.002174,0.002270,0.002359,0.002439,0.002511,0.002574,0.002628,0.002673,0.002710,0.002739,0.002760,0.002775,0.002784,0.002788,0.002788,0.002785,0.002779,0.002770,0.002759,0.002746,0.002731,0.002713,0.002694,0.002672,0.002647,0.002619,0.002587,0.002553,0.002514,0.002472,0.002425,0.002374,0.002318,0.002257,0.002191,0.002119,0.002041,0.001958
0.001349,0.001455,0.001561,0.001666,0.001769,0.001869,0.001964,0.002054,0.002137,0.002213,0.002281,0.002340,0.002391,0.002432,0.002466,0.002490,0.002508,0.002518,0.002522,0.002520,0.002514,0.002504,0.002491,0.002476,0.002458,0.002439,0.002418,0.002396,0.002372,0.002347,0.002320,0.002291,0.002259,0.002226,0.002190,0.002151,0.002109,0.002064,0.002016,0.001964,0.001909,0.001849,0.001785,0.001717,0.001644
0.001300,0.001397,0.001494,0.001588,0.001680,0.001768,0.001852,0.001929,0.002000,0.002064,0.002120,0.002168,0.002207,0.002237,0.002260,0.002274,0.002281,0.002281,0.002276,0.002266,0.002251,0.002233,0.002213,0.002190,0.002166,0.002140,0.002113,0.002086,0.002057,0.002028,0.001997,0.001966,0.001933,0.001898,0.001862,0.001824,0.001784,0.001741,0.001697,0.001649,0.001599,0.001546,0.001490,0.001430,0.001367
