0.000664,0.000677,0.000684,0.000685,0.000680,0.000669,0.000653,0.000633,0.000607,0.000578,0.000546,0.000512,0.000476,0.000440,0.000403,0.000367,0.000332,0.000299,0.000268,0.000240,0.000215,0.000194,0.000176,0.000163,0.000154,0.000151,0.000154,0.000163,0.000179,0.000203,0.000235,0.000276,0.000327,0.000388,0.000460,0.000543,0.000637,0.000742,0.000856,0.000980,0.001112,0.001250,0.001391,0.001534,0.001675,0.001812,0.001942,0.002061,0.002167,0.002257,0.002329,0.002382,0.002414,0.002425,0.002415,0.002384,0.002335,0.002269,0.002187,0.002093,0.001988,0.001877,0.001760,0.001640,0.001520,0.001402,0.001286,0.001175,0.001069
0.000822,0.000839,0.000848,0.000850,0.000845,0.000832,0.000813,0.000788,0.000757,0.000722,0.000683,0.000641,0.000597,0.000551,0.000506,0.000461,0.000418,0.000377,0.000338,0.000303,0.000271,0.000244,0.000221,0.000204,0.000192,0.000187,0.000188,0.000198,0.000215,0.000242,0.000279,0.000326,0.000385,0.000457,0.000540,0.000637,0.000747,0.000870,0.001004,0.001149,0.001304,0.001465,0.001631,0.001798,0.001964,0.002125,0.002278,0.002418,0.002544,0.002650,0.002737,0.002800,0.002840,0.002855,0.002846,0.002813,0.002758,0.002683,0.002590,0.002483,0.002364,0.002235,0.002101,0.001964,0.001825,0.001688,0.001554,0.001425,0.001301
0.001010,0.001031,0.001043,0.001046,0.001041,0.001026,0.001004,0.000973,0.000936,0.000893,0.000846,0.000795,0.000741,0.000686,0.000630,0.000575,0.000522,0.000470,0.000423,0.000378,0.000339,0.000304,0.000276,0.000253,0.000237,0.000229,0.000229,0.000238,0.000257,0.000287,0.000328,0.000383,0.000450,0.000532,0.000629,0.000741,0.000868,0.001009,0.001165,0.001334,0.001513,0.001700,0.001893,0.002087,0.002280,0.002468,0.002646,0.002810,0.002956,0.003082,0.003184,0.003260,0.003308,0.003329,0.003321,0.003286,0.003226,0.003143,0.003040,0.002919,0.002784,0.002639,0.002487,0.002331,0.002173,0.002016,0.001862,0.001713,0.001570
0.001229,0.001256,0.001272,0.001276,0.001271,0.001254,0.001227,0.001192,0.001147,0.001096,0.001039,0.000977,0.000912,0.000845,0.000777,0.000710,0.000645,0.000582,0.000524,0.000469,0.000420,0.000377,0.000340,0.000311,0.000291,0.000279,0.000276,0.000285,0.000305,0.000337,0.000384,0.000444,0.000521,0.000614,0.000724,0.000852,0.000998,0.001160,0.001339,0.001532,0.001737,0.001953,0.002174,0.002398,0.002621,0.002837,0.003042,0.003232,0.003402,0.003549,0.003668,0.003758,0.003817,0.003844,0.003839,0.003804,0.003739,0.003649,0.003535,0.003401,0.003251,0.003089,0.002919,0.002743,0.002565,0.002388,0.002214,0.002044,0.001880
0.001483,0.001516,0.001536,0.001544,0.001538,0.001519,0.001488,0.001446,0.001394,0.001333,0.001265,0.001191,0.001113,0.001032,0.000951,0.000870,0.000791,0.000715,0.000643,0.000576,0.000516,0.000463,0.000417,0.000380,0.000353,0.000336,0.000331,0.000338,0.000358,0.000393,0.000444,0.000512,0.000597,0.000702,0.000826,0.000971,0.001136,0.001320,0.001522,0.001742,0.001975,0.002220,0.002473,0.002728,0.002981,0.003228,0.003463,0.003681,0.003876,0.004045,0.004184,0.004290,0.004361,0.004397,0.004396,0.004361,0.004294,0.004196,0.004073,0.003927,0.003763,0.003584,0.003396,0.003201,0.003004,0.002806,0.002610,0.002419,0.002233
0.001774,0.001815,0.001840,0.001850,0.001845,0.001824,0.001788,0.001740,0.001678,0.001607,0.001526,0.001439,0.001346,0.001250,0.001153,0.001056,0.000961,0.000869,0.000783,0.000702,0.000629,0.000563,0.000507,0.000461,0.000426,0.000403,0.000393,0.000398,0.000418,0.000455,0.000509,0.000584,0.000678,0.000795,0.000934,0.001095,0.001280,0.001487,0.001714,0.001961,0.002224,0.002499,0.002784,0.003072,0.003358,0.003637,0.003903,0.004150,0.004373,0.004567,0.004727,0.004851,0.004936,0.004981,0.004986,0.004953,0.004884,0.004782,0.004651,0.004494,0.004317,0.004124,0.003918,0.003705,0.003488,0.003270,0.003053,0.002840,0.002632
0.002103,0.002153,0.002185,0.002198,0.002193,0.002171,0.002130,0.002074,0.002004,0.001920,0.001826,0.001723,0.001614,0.001501,0.001386,0.001271,0.001158,0.001048,0.000945,0.000848,0.000759,0.000680,0.000611,0.000554,0.000509,0.000479,0.000464,0.000465,0.000483,0.000521,0.000580,0.000660,0.000764,0.000892,0.001045,0.001224,0.001428,0.001658,0.001911,0.002185,0.002478,0.002785,0.003102,0.003424,0.003744,0.004057,0.004355,0.004634,0.004885,0.005105,0.005288,0.005431,0.005532,0.005589,0.005603,0.005574,0.005506,0.005401,0.005264,0.005099,0.004910,0.004704,0.004483,0.004253,0.004018,0.003780,0.003542,0.003308,0.003077
0.002471,0.002531,0.002570,0.002589,0.002585,0.002561,0.002516,0.002452,0.002370,0.002274,0.002165,0.002045,0.001918,0.001786,0.001651,0.001515,0.001382,0.001253,0.001130,0.001014,0.000908,0.000813,0.000730,0.000660,0.000604,0.000565,0.000543,0.000539,0.000555,0.000593,0.000654,0.000740,0.000852,0.000991,0.001158,0.001354,0.001578,0.001830,0.002108,0.002411,0.002734,0.003073,0.003423,0.003779,0.004134,0.004480,0.004812,0.005122,0.005403,0.005651,0.005858,0.006023,0.006141,0.006212,0.006237,0.006215,0.006150,0.006045,0.005905,0.005734,0.005538,0.005320,0.005087,0.004843,0.004591,0.004335,0.004078,0.003822,0.003569
0.002877,0.002950,0.002998,0.003021,0.003020,0.002994,0.002944,0.002872,0.002780,0.002670,0.002545,0.002407,0.002260,0.002106,0.001949,0.001791,0.001636,0.001484,0.001339,0.001203,0.001078,0.000964,0.000864,0.000779,0.000711,0.000661,0.000630,0.000620,0.000633,0.000670,0.000732,0.000822,0.000941,0.001090,0.001271,0.001483,0.001726,0.002000,0.002303,0.002633,0.002985,0.003356,0.003739,0.004129,0.004518,0.004899,0.005264,0.005607,0.005919,0.006194,0.006428,0.006615,0.006753,0.006841,0.006878,0.006866,0.006808,0.006707,0.006567,0.006394,0.006193,0.005968,0.005725,0.005469,0.005204,0.004932,0.004657,0.004382,0.004108
0.003321,0.003407,0.003465,0.003496,0.003497,0.003470,0.003416,0.003335,0.003232,0.003107,0.002964,0.002807,0.002638,0.002462,0.002281,0.002099,0.001918,0.001743,0.001574,0.001415,0.001267,0.001133,0.001015,0.000913,0.000830,0.000767,0.000726,0.000709,0.000716,0.000750,0.000813,0.000906,0.001031,0.001189,0.001381,0.001608,0.001870,0.002165,0.002492,0.002847,0.003228,0.003629,0.004044,0.004466,0.004889,0.005304,0.005702,0.006077,0.006420,0.006724,0.006985,0.007196,0.007356,0.007463,0.007516,0.007517,0.007469,0.007375,0.007240,0.007069,0.006867,0.006639,0.006391,0.006127,0.005851,0.005567,0.005277,0.004984,0.004690
0.003799,0.003900,0.003971,0.004008,0.004014,0.003986,0.003927,0.003839,0.003723,0.003584,0.003423,0.003245,0.003053,0.002853,0.002646,0.002437,0.002230,0.002028,0.001833,0.001648,0.001477,0.001320,0.001181,0.001060,0.000961,0.000884,0.000830,0.000803,0.000804,0.000834,0.000896,0.000990,0.001120,0.001285,0.001488,0.001728,0.002006,0.002320,0.002668,0.003048,0.003455,0.003885,0.004330,0.004784,0.005238,0.005685,0.006116,0.006522,0.006896,0.007230,0.007518,0.007755,0.007939,0.008067,0.008139,0.008156,0.008122,0.008040,0.007914,0.007749,0.007552,0.007326,0.007077,0.006809,0.006527,0.006234,0.005932,0.005624,0.005311
0.004308,0.004426,0.004509,0.004556,0.004566,0.004539,0.004476,0.004380,0.004252,0.004097,0.003917,0.003718,0.003502,0.003276,0.003042,0.002805,0.002569,0.002338,0.002115,0.001903,0.001706,0.001525,0.001362,0.001221,0.001103,0.001009,0.000942,0.000904,0.000896,0.000920,0.000979,0.001073,0.001205,0.001376,0.001587,0.001839,0.002131,0.002461,0.002829,0.003231,0.003662,0.004117,0.004590,0.005072,0.005557,0.006034,0.006496,0.006932,0.007336,0.007699,0.008015,0.008279,0.008488,0.008639,0.008733,0.008771,0.008755,0.008689,0.008577,0.008424,0.008236,0.008018,0.007773,0.007508,0.007224,0.006926,0.006615,0.006295,0.005967
0.004842,0.004978,0.005075,0.005132,0.005148,0.005122,0.005056,0.004952,0.004813,0.004642,0.004444,0.004222,0.003982,0.003728,0.003466,0.003199,0.002933,0.002672,0.002419,0.002178,0.001953,0.001745,0.001558,0.001394,0.001255,0.001144,0.001061,0.001010,0.000991,0.001008,0.001061,0.001154,0.001286,0.001461,0.001678,0.001938,0.002241,0.002586,0.002970,0.003391,0.003843,0.004320,0.004817,0.005326,0.005837,0.006342,0.006832,0.007297,0.007729,0.008121,0.008465,0.008756,0.008992,0.009169,0.009288,0.009349,0.009355,0.009310,0.009218,0.009083,0.008910,0.008705,0.008470,0.008212,0.007932,0.007633,0.007319,0.006990,0.006649
0.005393,0.005549,0.005662,0.005731,0.005753,0.005730,0.005661,0.005550,0.005400,0.005213,0.004996,0.004752,0.004486,0.004205,0.003913,0.003616,0.003319,0.003026,0.002742,0.002470,0.002215,0.001979,0.001766,0.001578,0.001417,0.001285,0.001185,0.001119,0.001089,0.001096,0.001142,0.001230,0.001361,0.001537,0.001757,0.002024,0.002335,0.002691,0.003088,0.003523,0.003992,0.004489,0.005006,0.005537,0.006071,0.006601,0.007116,0.007607,0.008066,0.008485,0.008856,0.009176,0.009439,0.009644,0.009790,0.009878,0.009911,0.009892,0.009824,0.009712,0.009561,0.009375,0.009157,0.008911,0.008640,0.008347,0.008033,0.007700,0.007350
0.005955,0.006132,0.006262,0.006342,0.006373,0.006352,0.006283,0.006166,0.006004,0.005803,0.005567,0.005300,0.005010,0.004700,0.004379,0.004051,0.003721,0.003396,0.003079,0.002776,0.002490,0.002225,0.001984,0.001770,0.001585,0.001432,0.001314,0.001231,0.001187,0.001182,0.001220,0.001302,0.001429,0.001603,0.001824,0.002093,0.002410,0.002772,0.003179,0.003625,0.004107,0.004618,0.005151,0.005700,0.006253,0.006803,0.007340,0.007855,0.008338,0.008782,0.009180,0.009527,0.009818,0.010053,0.010229,0.010348,0.010411,0.010422,0.010384,0.010301,0.010177,0.010016,0.009820,0.009593,0.009338,0.009054,0.008746,0.008413,0.008057
0.006517,0.006715,0.006863,0.006957,0.006997,0.006981,0.006911,0.006788,0.006617,0.006402,0.006148,0.005859,0.005544,0.005207,0.004856,0.004497,0.004135,0.003777,0.003427,0.003092,0.002774,0.002479,0.002209,0.001968,0.001759,0.001583,0.001444,0.001344,0.001284,0.001267,0.001294,0.001367,0.001488,0.001657,0.001876,0.002145,0.002463,0.002829,0.003240,0.003693,0.004183,0.004704,0.005249,0.005810,0.006378,0.006944,0.007499,0.008033,0.008537,0.009005,0.009428,0.009801,0.010122,0.010386,0.010594,0.010746,0.010844,0.010890,0.010887,0.010838,0.010747,0.010616,0.010449,0.010247,0.010011,0.009743,0.009445,0.009116,0.008758
0.007069,0.007290,0.007456,0.007565,0.007614,0.007604,0.007534,0.007408,0.007228,0.007000,0.006729,0.006420,0.006080,0.005717,0.005337,0.004947,0.004553,0.004162,0.003780,0.003412,0.003062,0.002736,0.002437,0.002169,0.001934,0.001735,0.001575,0.001456,0.001379,0.001347,0.001362,0.001424,0.001536,0.001699,0.001913,0.002178,0.002494,0.002859,0.003271,0.003726,0.004219,0.004745,0.005296,0.005865,0.006442,0.007020,0.007588,0.008137,0.008660,0.009147,0.009594,0.009993,0.010342,0.010637,0.010879,0.011066,0.011201,0.011285,0.011321,0.011311,0.011258,0.011164,0.011030,0.010857,0.010648,0.010401,0.010117,0.009797,0.009441
0.007600,0.007844,0.008029,0.008153,0.008213,0.008209,0.008141,0.008013,0.007826,0.007586,0.007299,0.006971,0.006609,0.006220,0.005812,0.005392,0.004968,0.004545,0.004130,0.003730,0.003350,0.002993,0.002665,0.002369,0.002108,0.001886,0.001704,0.001564,0.001470,0.001422,0.001422,0.001473,0.001574,0.001727,0.001933,0.002191,0.002502,0.002862,0.003270,0.003722,0.004214,0.004739,0.005291,0.005862,0.006444,0.007028,0.007605,0.008166,0.008702,0.009207,0.009674,0.010097,0.010474,0.010800,0.011076,0.011300,0.011475,0.011600,0.011678,0.011711,0.011700,0.011647,0.011551,0.011413,0.011234,0.011012,0.010748,0.010441,0.010092
0.008100,0.008365,0.008570,0.008709,0.008781,0.008784,0.008720,0.008590,0.008398,0.008148,0.007848,0.007502,0.007120,0.006707,0.006273,0.005825,0.005371,0.004918,0.004472,0.004041,0.003630,0.003244,0.002888,0.002565,0.002278,0.002032,0.001828,0.001668,0.001555,0.001490,0.001475,0.001512,0.001600,0.001742,0.001937,0.002185,0.002486,0.002838,0.003238,0.003682,0.004168,0.004687,0.005235,0.005804,0.006385,0.006970,0.007550,0.008118,0.008664,0.009183,0.009667,0.010113,0.010515,0.010871,0.011181,0.011443,0.011658,0.011827,0.011950,0.012029,0.012064,0.012055,0.012001,0.011902,0.011757,0.011565,0.011324,0.011034,0.010695
0.008557,0.008844,0.009067,0.009222,0.009306,0.009317,0.009257,0.009127,0.008931,0.008674,0.008362,0.008001,0.007600,0.007167,0.006709,0.006235,0.005754,0.005272,0.004798,0.004338,0.003898,0.003484,0.003100,0.002751,0.002440,0.002170,0.001944,0.001765,0.001633,0.001550,0.001519,0.001540,0.001614,0.001742,0.001924,0.002159,0.002448,0.002787,0.003175,0.003608,0.004082,0.004591,0.005130,0.005690,0.006265,0.006846,0.007426,0.007995,0.008548,0.009076,0.009575,0.010039,0.010465,0.010850,0.011193,0.011493,0.011749,0.011962,0.012132,0.012258,0.012340,0.012378,0.012369,0.012312,0.012205,0.012045,0.011831,0.011562,0.011237
0.008961,0.009268,0.009509,0.009679,0.009775,0.009795,0.009741,0.009612,0.009415,0.009152,0.008830,0.008458,0.008041,0.007589,0.007110,0.006614,0.006108,0.005601,0.005101,0.004614,0.004148,0.003707,0.003298,0.002925,0.002590,0.002298,0.002051,0.001852,0.001701,0.001601,0.001553,0.001558,0.001616,0.001729,0.001895,0.002115,0.002388,0.002712,0.003084,0.003502,0.003960,0.004454,0.004978,0.005526,0.006089,0.006662,0.007235,0.007802,0.008356,0.008890,0.009400,0.009880,0.010327,0.010738,0.011112,0.011448,0.011745,0.012002,0.012218,0.012392,0.012524,0.012609,0.012647,0.012634,0.012566,0.012442,0.012257,0.012011,0.011703
0.009302,0.009628,0.009886,0.010070,0.010178,0.010208,0.010159,0.010034,0.009836,0.009570,0.009242,0.008860,0.008430,0.007964,0.007468,0.006952,0.006425,0.005896,0.005373,0.004863,0.004373,0.003909,0.003477,0.003081,0.002725,0.002412,0.002146,0.001927,0.001759,0.001641,0.001576,0.001564,0.001606,0.001702,0.001852,0.002054,0.002309,0.002614,0.002968,0.003366,0.003805,0.004280,0.004785,0.005315,0.005863,0.006422,0.006984,0.007544,0.008095,0.008631,0.009147,0.009639,0.010104,0.010539,0.010942,0.011312,0.011647,0.011946,0.012207,0.012429,0.012609,0.012743,0.012827,0.012858,0.012832,0.012743,0.012590,0.012370,0.012081
0.009572,0.009914,0.010187,0.010386,0.010505,0.010544,0.010502,0.010382,0.010185,0.009918,0.009587,0.009198,0.008759,0.008281,0.007772,0.007240,0.006697,0.006149,0.005607,0.005077,0.004567,0.004083,0.003631,0.003216,0.002841,0.002510,0.002225,0.001989,0.001804,0.001670,0.001588,0.001560,0.001585,0.001663,0.001794,0.001978,0.002213,0.002497,0.002829,0.003205,0.003621,0.004073,0.004556,0.005064,0.005592,0.006133,0.006680,0.007229,0.007772,0.008305,0.008824,0.009324,0.009803,0.010258,0.010686,0.011087,0.011457,0.011796,0.012101,0.012368,0.012594,0.012774,0.012904,0.012979,0.012993,0.012942,0.012821,0.012628,0.012361
0.009765,0.010121,0.010407,0.010617,0.010748,0.010796,0.010762,0.010647,0.010454,0.010188,0.009855,0.009463,0.009019,0.008534,0.008015,0.007472,0.006916,0.006355,0.005797,0.005252,0.004726,0.004226,0.003757,0.003326,0.002935,0.002588,0.002288,0.002037,0.001836,0.001686,0.001589,0.001544,0.001552,0.001612,0.001725,0.001888,0.002102,0.002364,0.002672,0.003023,0.003413,0.003840,0.004297,0.004780,0.005284,0.005803,0.006332,0.006864,0.007396,0.007923,0.008440,0.008944,0.009432,0.009902,0.010352,0.010779,0.011182,0.011556,0.011900,0.012209,0.012478,0.012703,0.012876,0.012993,0.013047,0.013032,0.012943,0.012778,0.012534
0.009876,0.010243,0.010540,0.010760,0.010900,0.010957,0.010931,0.010822,0.010635,0.010372,0.010041,0.009649,0.009204,0.008714,0.008190,0.007641,0.007077,0.006506,0.005939,0.005382,0.004845,0.004333,0.003852,0.003408,0.003004,0.002645,0.002332,0.002067,0.001853,0.001690,0.001578,0.001518,0.001509,0.001552,0.001645,0.001788,0.001980,0.002218,0.002500,0.002824,0.003187,0.003585,0.004014,0.004470,0.004947,0.005441,0.005947,0.006460,0.006977,0.007492,0.008003,0.008507,0.009001,0.009482,0.009948,0.010397,0.010826,0.011232,0.011610,0.011956,0.012265,0.012529,0.012743,0.012898,0.012989,0.013009,0.012952,0.012815,0.012595
0.009902,0.010277,0.010582,0.010811,0.010959,0.011024,0.011006,0.010904,0.010723,0.010466,0.010140,0.009751,0.009307,0.008819,0.008294,0.007743,0.007175,0.006601,0.006028,0.005465,0.004921,0.004401,0.003913,0.003460,0.003047,0.002679,0.002356,0.002081,0.001856,0.001680,0.001555,0.001481,0.001457,0.001483,0.001557,0.001679,0.001848,0.002062,0.002318,0.002615,0.002949,0.003317,0.003716,0.004141,0.004589,0.005055,0.005536,0.006026,0.006524,0.007025,0.007526,0.008025,0.008519,0.009006,0.009484,0.009949,0.010400,0.010831,0.011238,0.011616,0.011958,0.012257,0.012506,0.012696,0.012821,0.012873,0.012846,0.012736,0.012541
0.009844,0.010223,0.010532,0.010767,0.010922,0.010995,0.010984,0.010890,0.010717,0.010467,0.010148,0.009765,0.009327,0.008843,0.008322,0.007774,0.007208,0.006634,0.006061,0.005498,0.004952,0.004429,0.003937,0.003480,0.003063,0.002688,0.002359,0.002077,0.001843,0.001658,0.001522,0.001435,0.001397,0.001406,0.001463,0.001565,0.001711,0.001900,0.002130,0.002399,0.002703,0.003040,0.003407,0.003801,0.004218,0.004655,0.005107,0.005573,0.006048,0.006531,0.007018,0.007508,0.007998,0.008486,0.008969,0.009445,0.009911,0.010361,0.010790,0.011194,0.011563,0.011892,0.012170,0.012391,0.012545,0.012626,0.012627,0.012543,0.012372
0.009702,0.010082,0.010394,0.010632,0.010792,0.010871,0.010867,0.010781,0.010616,0.010376,0.010066,0.009692,0.009264,0.008788,0.008275,0.007735,0.007175,0.006607,0.006039,0.005479,0.004936,0.004416,0.003925,0.003468,0.003050,0.002674,0.002341,0.002055,0.001815,0.001623,0.001478,0.001380,0.001329,0.001324,0.001364,0.001446,0.001571,0.001736,0.001940,0.002180,0.002455,0.002761,0.003096,0.003458,0.003842,0.004248,0.004671,0.005109,0.005560,0.006021,0.006491,0.006967,0.007448,0.007932,0.008416,0.008896,0.009370,0.009833,0.010278,0.010700,0.011090,0.011441,0.011744,0.011989,0.012169,0.012274,0.012300,0.012240,0.012093
0.009482,0.009858,0.010169,0.010408,0.010571,0.010655,0.010658,0.010580,0.010425,0.010195,0.009896,0.009534,0.009118,0.008655,0.008154,0.007625,0.007077,0.006519,0.005961,0.005410,0.004875,0.004362,0.003876,0.003424,0.003009,0.002635,0.002303,0.002015,0.001773,0.001576,0.001425,0.001318,0.001257,0.001238,0.001262,0.001327,0.001431,0.001573,0.001752,0.001964,0.002209,0.002485,0.002788,0.003117,0.003469,0.003842,0.004234,0.004643,0.005067,0.005505,0.005954,0.006413,0.006881,0.007355,0.007834,0.008313,0.008789,0.009257,0.009711,0.010144,0.010548,0.010915,0.011235,0.011500,0.011699,0.011826,0.011873,0.011835,0.011709
0.009188,0.009558,0.009865,0.010102,0.010266,0.010353,0.010362,0.010292,0.010147,0.009929,0.009643,0.009295,0.008894,0.008447,0.007962,0.007448,0.006916,0.006374,0.005830,0.005293,0.004770,0.004268,0.003793,0.003349,0.002942,0.002573,0.002244,0.001959,0.001717,0.001518,0.001363,0.001250,0.001179,0.001150,0.001159,0.001208,0.001293,0.001413,0.001567,0.001754,0.001971,0.002216,0.002488,0.002784,0.003104,0.003445,0.003806,0.004184,0.004580,0.004991,0.005417,0.005856,0.006306,0.006767,0.007234,0.007706,0.008178,0.008645,0.009101,0.009538,0.009949,0.010325,0.010656,0.010933,0.011147,0.011290,0.011355,0.011337,0.011232
