0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000051,0.000059,0.000069,0.000080,0.000091,0.000104,0.000117,0.000131,0.000145,0.000159,0.000173,0.000186,0.000199,0.000210,0.000219,0.000227,0.000233,0.000236,0.000238,0.000237,0.000233,0.000228,0.000220,0.000211,0.000200,0.000187,0.000174,0.000160,0.000146,0.000132,0.000118,0.000104
0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000025,0.000029,0.000034,0.000040,0.000048,0.000056,0.000066,0.000077,0.000089,0.000103,0.000118,0.000134,0.000151,0.000168,0.000187,0.000205,0.000222,0.000240,0.000255,0.000270,0.000282,0.000292,0.000299,0.000304,0.000306,0.000304,0.000300,0.000293,0.000283,0.000271,0.000257,0.000241,0.000224,0.000206,0.000188,0.000170,0.000152,0.000134
0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000033,0.000038,0.000044,0.000052,0.000061,0.000072,0.000084,0.000098,0.000114,0.000131,0.000150,0.000171,0.000192,0.000215,0.000238,0.000261,0.000283,0.000305,0.000325,0.000343,0.000359,0.000372,0.000381,0.000387,0.000389,0.000387,0.000382,0.000373,0.000360,0.000345,0.000327,0.000307,0.000285,0.000263,0.000240,0.000216,0.000193,0.000171
0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000037,0.000042,0.000049,0.000057,0.000067,0.000078,0.000091,0.000107,0.000124,0.000144,0.000166,0.000190,0.000215,0.000242,0.000271,0.000300,0.000329,0.000357,0.000384,0.000410,0.000433,0.000452,0.000468,0.000480,0.000488,0.000490,0.000488,0.000482,0.000470,0.000455,0.000435,0.000413,0.000388,0.000360,0.000332,0.000303,0.000273,0.000245,0.000217
0.000012,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000028,0.000030,0.000034,0.000037,0.000042,0.000048,0.000054,0.000063,0.000073,0.000085,0.000099,0.000115,0.000134,0.000156,0.000181,0.000208,0.000237,0.000269,0.000303,0.000338,0.000374,0.000410,0.000446,0.000480,0.000511,0.000540,0.000564,0.000585,0.000599,0.000609,0.000612,0.000610,0.000601,0.000587,0.000568,0.000544,0.000516,0.000484,0.000451,0.000415,0.000379,0.000342,0.000306,0.000272
0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000036,0.000040,0.000044,0.000049,0.000054,0.000061,0.000070,0.000080,0.000092,0.000107,0.000124,0.000144,0.000168,0.000194,0.000224,0.000258,0.000294,0.000333,0.000375,0.000418,0.000462,0.000507,0.000551,0.000593,0.000632,0.000667,0.000697,0.000722,0.000741,0.000752,0.000757,0.000754,0.000743,0.000726,0.000702,0.000673,0.000638,0.000600,0.000558,0.000514,0.000470,0.000425,0.000380,0.000338
0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000048,0.000052,0.000057,0.000063,0.000070,0.000078,0.000088,0.000101,0.000115,0.000133,0.000154,0.000179,0.000207,0.000240,0.000276,0.000317,0.000361,0.000409,0.000459,0.000512,0.000566,0.000620,0.000674,0.000725,0.000773,0.000816,0.000853,0.000884,0.000906,0.000921,0.000926,0.000923,0.000910,0.000889,0.000860,0.000824,0.000782,0.000735,0.000685,0.000631,0.000577,0.000522,0.000468,0.000416
0.000029,0.000032,0.000036,0.000039,0.000042,0.000046,0.000050,0.000053,0.000058,0.000062,0.000067,0.000073,0.000080,0.000089,0.000099,0.000111,0.000126,0.000144,0.000165,0.000190,0.000219,0.000254,0.000293,0.000336,0.000385,0.000439,0.000496,0.000557,0.000621,0.000686,0.000752,0.000816,0.000878,0.000936,0.000988,0.001034,0.001071,0.001098,0.001116,0.001123,0.001118,0.001104,0.001079,0.001044,0.001001,0.000950,0.000893,0.000832,0.000768,0.000702,0.000636,0.000570,0.000507
0.000038,0.000042,0.000047,0.000051,0.000055,0.000060,0.000064,0.000069,0.000075,0.000080,0.000087,0.000094,0.000102,0.000112,0.000124,0.000138,0.000156,0.000177,0.000202,0.000232,0.000267,0.000308,0.000354,0.000406,0.000465,0.000528,0.000597,0.000670,0.000746,0.000824,0.000903,0.000980,0.001054,0.001123,0.001186,0.001240,0.001285,0.001318,0.001339,0.001347,0.001343,0.001325,0.001296,0.001254,0.001203,0.001143,0.001075,0.001002,0.000925,0.000846,0.000767,0.000689,0.000613
0.000050,0.000055,0.000060,0.000066,0.000072,0.000077,0.000083,0.000089,0.000096,0.000103,0.000110,0.000119,0.000129,0.000141,0.000155,0.000172,0.000192,0.000217,0.000246,0.000281,0.000322,0.000370,0.000425,0.000486,0.000555,0.000630,0.000711,0.000797,0.000887,0.000980,0.001073,0.001164,0.001252,0.001334,0.001409,0.001473,0.001526,0.001566,0.001591,0.001602,0.001597,0.001576,0.001542,0.001493,0.001433,0.001362,0.001282,0.001196,0.001105,0.001012,0.000918,0.000825,0.000736
0.000064,0.000071,0.000078,0.000085,0.000092,0.000099,0.000106,0.000114,0.000122,0.000130,0.000139,0.000149,0.000161,0.000175,0.000191,0.000211,0.000234,0.000263,0.000297,0.000338,0.000386,0.000441,0.000505,0.000576,0.000656,0.000744,0.000839,0.000940,0.001045,0.001154,0.001262,0.001370,0.001473,0.001570,0.001657,0.001733,0.001796,0.001843,0.001873,0.001886,0.001880,0.001857,0.001817,0.001761,0.001690,0.001607,0.001514,0.001414,0.001308,0.001198,0.001089,0.000980,0.000875
0.000082,0.000090,0.000099,0.000108,0.000117,0.000126,0.000135,0.000144,0.000154,0.000164,0.000175,0.000187,0.000200,0.000216,0.000235,0.000257,0.000284,0.000317,0.000356,0.000403,0.000457,0.000521,0.000594,0.000677,0.000769,0.000871,0.000981,0.001097,0.001220,0.001345,0.001471,0.001596,0.001716,0.001829,0.001931,0.002019,0.002092,0.002148,0.002184,0.002199,0.002194,0.002168,0.002122,0.002057,0.001976,0.001880,0.001773,0.001657,0.001534,0.001408,0.001280,0.001154,0.001032
0.000103,0.000114,0.000125,0.000136,0.000147,0.000158,0.000170,0.000181,0.000192,0.000204,0.000217,0.000231,0.000246,0.000264,0.000286,0.000311,0.000342,0.000379,0.000423,0.000476,0.000538,0.000611,0.000694,0.000788,0.000894,0.001010,0.001135,0.001269,0.001409,0.001553,0.001699,0.001842,0.001980,0.002110,0.002227,0.002330,0.002415,0.002479,0.002521,0.002540,0.002535,0.002506,0.002454,0.002381,0.002289,0.002180,0.002058,0.001924,0.001784,0.001639,0.001493,0.001349,0.001208
0.000130,0.000143,0.000156,0.000170,0.000184,0.000198,0.000211,0.000225,0.000239,0.000253,0.000268,0.000283,0.000301,0.000322,0.000345,0.000374,0.000408,0.000449,0.000499,0.000558,0.000628,0.000709,0.000803,0.000909,0.001029,0.001160,0.001302,0.001454,0.001613,0.001777,0.001942,0.002105,0.002263,0.002411,0.002545,0.002663,0.002760,0.002835,0.002884,0.002906,0.002902,0.002870,0.002813,0.002731,0.002628,0.002505,0.002367,0.002216,0.002057,0.001893,0.001727,0.001563,0.001403
0.000161,0.000177,0.000194,0.000211,0.000228,0.000244,0.000261,0.000277,0.000294,0.000310,0.000327,0.000345,0.000365,0.000388,0.000414,0.000446,0.000483,0.000529,0.000584,0.000649,0.000726,0.000817,0.000921,0.001040,0.001173,0.001320,0.001480,0.001650,0.001829,0.002013,0.002199,0.002383,0.002561,0.002728,0.002881,0.003014,0.003125,0.003210,0.003267,0.003294,0.003291,0.003257,0.003195,0.003104,0.002990,0.002853,0.002699,0.002531,0.002353,0.002169,0.001983,0.001798,0.001617
0.000198,0.000218,0.000238,0.000259,0.000279,0.000299,0.000319,0.000339,0.000358,0.000377,0.000397,0.000417,0.000439,0.000464,0.000493,0.000527,0.000568,0.000618,0.000677,0.000749,0.000834,0.000933,0.001048,0.001179,0.001326,0.001489,0.001666,0.001855,0.002054,0.002259,0.002466,0.002672,0.002871,0.003058,0.003229,0.003380,0.003505,0.003602,0.003667,0.003700,0.003698,0.003663,0.003596,0.003498,0.003372,0.003222,0.003052,0.002866,0.002669,0.002465,0.002258,0.002053,0.001851
0.000242,0.000266,0.000290,0.000315,0.000340,0.000364,0.000387,0.000410,0.000433,0.000455,0.000477,0.000500,0.000524,0.000552,0.000583,0.000619,0.000663,0.000716,0.000781,0.000858,0.000949,0.001057,0.001182,0.001325,0.001486,0.001664,0.001858,0.002066,0.002285,0.002511,0.002740,0.002967,0.003188,0.003396,0.003586,0.003754,0.003894,0.004003,0.004078,0.004117,0.004119,0.004083,0.004012,0.003907,0.003771,0.003608,0.003423,0.003221,0.003005,0.002781,0.002554,0.002327,0.002105
0.000292,0.000321,0.000351,0.000380,0.000409,0.000438,0.000466,0.000493,0.000519,0.000544,0.000569,0.000594,0.000621,0.000650,0.000683,0.000722,0.000769,0.000825,0.000893,0.000975,0.001073,0.001188,0.001322,0.001476,0.001650,0.001843,0.002054,0.002280,0.002518,0.002765,0.003015,0.003264,0.003506,0.003735,0.003945,0.004130,0.004286,0.004409,0.004494,0.004540,0.004546,0.004511,0.004437,0.004326,0.004182,0.004008,0.003809,0.003591,0.003358,0.003115,0.002868,0.002621,0.002377
0.000350,0.000385,0.000420,0.000455,0.000489,0.000523,0.000556,0.000587,0.000617,0.000645,0.000673,0.000701,0.000729,0.000760,0.000795,0.000836,0.000884,0.000943,0.001014,0.001100,0.001203,0.001325,0.001467,0.001631,0.001817,0.002023,0.002249,0.002493,0.002750,0.003016,0.003287,0.003557,0.003820,0.004070,0.004299,0.004503,0.004675,0.004811,0.004908,0.004962,0.004973,0.004941,0.004866,0.004751,0.004600,0.004417,0.004206,0.003973,0.003724,0.003464,0.003199,0.002932,0.002669
0.000416,0.000457,0.000498,0.000539,0.000580,0.000619,0.000657,0.000693,0.000727,0.000759,0.000790,0.000820,0.000850,0.000883,0.000918,0.000960,0.001009,0.001069,0.001143,0.001231,0.001338,0.001466,0.001615,0.001788,0.001983,0.002202,0.002442,0.002701,0.002975,0.003260,0.003551,0.003841,0.004124,0.004393,0.004642,0.004864,0.005053,0.005203,0.005312,0.005377,0.005394,0.005366,0.005292,0.005176,0.005020,0.004830,0.004610,0.004365,0.004103,0.003827,0.003545,0.003261,0.002979
0.000490,0.000538,0.000586,0.000634,0.000681,0.000726,0.000770,0.000811,0.000849,0.000885,0.000919,0.000951,0.000983,0.001016,0.001053,0.001095,0.001144,0.001205,0.001279,0.001369,0.001478,0.001609,0.001764,0.001943,0.002147,0.002376,0.002628,0.002901,0.003190,0.003492,0.003801,0.004109,0.004411,0.004700,0.004967,0.005207,0.005412,0.005578,0.005700,0.005775,0.005802,0.005780,0.005709,0.005594,0.005437,0.005242,0.005016,0.004763,0.004489,0.004202,0.003905,0.003605,0.003306
0.000572,0.000628,0.000683,0.000739,0.000793,0.000845,0.000894,0.000941,0.000984,0.001023,0.001060,0.001095,0.001128,0.001162,0.001198,0.001239,0.001288,0.001348,0.001421,0.001511,0.001621,0.001754,0.001911,0.002095,0.002305,0.002542,0.002804,0.003088,0.003391,0.003707,0.004031,0.004357,0.004676,0.004982,0.005267,0.005524,0.005746,0.005928,0.006064,0.006152,0.006189,0.006175,0.006111,0.006000,0.005845,0.005650,0.005420,0.005162,0.004882,0.004585,0.004277,0.003964,0.003650
0.000663,0.000726,0.000790,0.000853,0.000915,0.000974,0.001030,0.001082,0.001130,0.001174,0.001213,0.001250,0.001284,0.001318,0.001353,0.001393,0.001440,0.001497,0.001568,0.001656,0.001765,0.001898,0.002056,0.002241,0.002455,0.002697,0.002966,0.003259,0.003572,0.003900,0.004237,0.004577,0.004912,0.005234,0.005536,0.005810,0.006048,0.006246,0.006397,0.006499,0.006549,0.006546,0.006492,0.006389,0.006239,0.006047,0.005819,0.005560,0.005277,0.004974,0.004658,0.004335,0.004010
0.000761,0.000833,0.000906,0.000978,0.001047,0.001114,0.001177,0.001235,0.001288,0.001335,0.001378,0.001416,0.001450,0.001483,0.001517,0.001554,0.001597,0.001651,0.001718,0.001803,0.001909,0.002038,0.002195,0.002380,0.002594,0.002839,0.003111,0.003409,0.003730,0.004067,0.004415,0.004767,0.005115,0.005451,0.005768,0.006058,0.006312,0.006526,0.006694,0.006811,0.006876,0.006888,0.006847,0.006754,0.006615,0.006431,0.006209,0.005953,0.005671,0.005367,0.005048,0.004718,0.004384
0.000866,0.000948,0.001030,0.001110,0.001189,0.001263,0.001333,0.001398,0.001456,0.001507,0.001552,0.001591,0.001625,0.001657,0.001688,0.001721,0.001760,0.001809,0.001871,0.001950,0.002050,0.002174,0.002326,0.002508,0.002720,0.002964,0.003237,0.003537,0.003862,0.004204,0.004560,0.004921,0.005280,0.005629,0.005959,0.006263,0.006534,0.006764,0.006949,0.007084,0.007166,0.007195,0.007170,0.007093,0.006968,0.006797,0.006585,0.006338,0.006062,0.005761,0.005443,0.005111,0.004771
0.000978,0.001069,0.001161,0.001251,0.001338,0.001421,0.001498,0.001569,0.001632,0.001687,0.001734,0.001773,0.001807,0.001837,0.001864,0.001893,0.001926,0.001968,0.002023,0.002094,0.002186,0.002303,0.002449,0.002624,0.002831,0.003070,0.003341,0.003640,0.003965,0.004310,0.004670,0.005037,0.005404,0.005763,0.006105,0.006423,0.006709,0.006956,0.007158,0.007312,0.007414,0.007463,0.007458,0.007401,0.007294,0.007141,0.006945,0.006712,0.006447,0.006154,0.005841,0.005511,0.005169
0.001095,0.001196,0.001298,0.001398,0.001494,0.001585,0.001669,0.001746,0.001814,0.001873,0.001922,0.001962,0.001994,0.002021,0.002044,0.002067,0.002093,0.002127,0.002173,0.002234,0.002317,0.002424,0.002560,0.002726,0.002925,0.003157,0.003421,0.003716,0.004038,0.004382,0.004742,0.005113,0.005485,0.005851,0.006204,0.006534,0.006834,0.007098,0.007319,0.007494,0.007618,0.007690,0.007709,0.007675,0.007592,0.007461,0.007286,0.007072,0.006822,0.006543,0.006239,0.005915,0.005575
0.001216,0.001328,0.001439,0.001549,0.001654,0.001754,0.001845,0.001928,0.002001,0.002063,0.002113,0.002153,0.002184,0.002207,0.002225,0.002241,0.002259,0.002283,0.002319,0.002369,0.002440,0.002535,0.002658,0.002813,0.003000,0.003222,0.003477,0.003763,0.004079,0.004419,0.004777,0.005147,0.005522,0.005894,0.006254,0.006596,0.006910,0.007190,0.007431,0.007627,0.007776,0.007873,0.007919,0.007914,0.007858,0.007754,0.007605,0.007414,0.007186,0.006925,0.006634,0.006320,0.005986
0.001339,0.001461,0.001583,0.001702,0.001817,0.001924,0.002024,0.002112,0.002189,0.002254,0.002306,0.002346,0.002374,0.002393,0.002404,0.002413,0.002422,0.002435,0.002458,0.002496,0.002553,0.002634,0.002743,0.002883,0.003057,0.003265,0.003507,0.003783,0.004089,0.004421,0.004774,0.005141,0.005516,0.005891,0.006257,0.006608,0.006935,0.007232,0.007493,0.007713,0.007887,0.008013,0.008089,0.008114,0.008090,0.008018,0.007899,0.007737,0.007535,0.007296,0.007024,0.006723,0.006399
0.001463,0.001596,0.001728,0.001856,0.001980,0.002095,0.002201,0.002296,0.002377,0.002444,0.002497,0.002535,0.002561,0.002575,0.002580,0.002580,0.002578,0.002580,0.002590,0.002614,0.002656,0.002720,0.002813,0.002936,0.003093,0.003286,0.003513,0.003775,0.004068,0.004389,0.004734,0.005096,0.005468,0.005843,0.006214,0.006573,0.006912,0.007226,0.007507,0.007750,0.007952,0.008108,0.008217,0.008277,0.008288,0.008251,0.008167,0.008037,0.007865,0.007652,0.007403,0.007120,0.006808
0.001586,0.001729,0.001870,0.002008,0.002140,0.002264,0.002376,0.002476,0.002561,0.002630,0.002683,0.002720,0.002742,0.002751,0.002749,0.002739,0.002727,0.002716,0.002712,0.002720,0.002746,0.002793,0.002867,0.002972,0.003111,0.003285,0.003495,0.003740,0.004018,0.004326,0.004660,0.005013,0.005380,0.005754,0.006127,0.006493,0.006843,0.007172,0.007474,0.007741,0.007971,0.008160,0.008303,0.008401,0.008450,0.008452,0.008405,0.008312,0.008173,0.007990,0.007767,0.007505,0.007208
0.001706,0.001858,0.002009,0.002156,0.002296,0.002426,0.002545,0.002649,0.002738,0.002809,0.002862,0.002897,0.002915,0.002918,0.002908,0.002889,0.002865,0.002841,0.002822,0.002814,0.002822,0.002851,0.002906,0.002991,0.003110,0.003264,0.003454,0.003680,0.003941,0.004233,0.004554,0.004896,0.005256,0.005626,0.006001,0.006371,0.006732,0.007076,0.007397,0.007689,0.007948,0.008170,0.008350,0.008486,0.008576,0.008618,0.008612,0.008558,0.008455,0.008306,0.008111,0.007872,0.007594
0.001821,0.001982,0.002142,0.002296,0.002444,0.002581,0.002705,0.002814,0.002905,0.002977,0.003029,0.003062,0.003076,0.003073,0.003055,0.003026,0.002991,0.002953,0.002919,0.002894,0.002884,0.002894,0.002929,0.002993,0.003090,0.003223,0.003392,0.003598,0.003840,0.004115,0.004419,0.004750,0.005100,0.005465,0.005838,0.006213,0.006582,0.006940,0.007280,0.007597,0.007885,0.008139,0.008356,0.008532,0.008664,0.008749,0.008785,0.008771,0.008707,0.008593,0.008428,0.008216,0.007958
0.001928,0.002098,0.002265,0.002428,0.002582,0.002725,0.002854,0.002966,0.003059,0.003132,0.003183,0.003213,0.003223,0.003213,0.003187,0.003148,0.003101,0.003050,0.003001,0.002959,0.002931,0.002921,0.002936,0.002979,0.003054,0.003164,0.003311,0.003496,0.003717,0.003973,0.004261,0.004577,0.004917,0.005275,0.005645,0.006022,0.006399,0.006769,0.007127,0.007467,0.007784,0.008071,0.008325,0.008540,0.008714,0.008841,0.008921,0.008949,0.008924,0.008846,0.008714,0.008529,0.008293
0.002027,0.002204,0.002378,0.002547,0.002707,0.002855,0.002988,0.003103,0.003198,0.003271,0.003321,0.003348,0.003353,0.003337,0.003303,0.003254,0.003195,0.003131,0.003067,0.003009,0.002962,0.002933,0.002927,0.002949,0.003002,0.003090,0.003214,0.003377,0.003577,0.003813,0.004083,0.004384,0.004711,0.005061,0.005427,0.005804,0.006186,0.006568,0.006942,0.007304,0.007648,0.007967,0.008256,0.008510,0.008725,0.008895,0.009017,0.009087,0.009102,0.009060,0.008961,0.008804,0.008591
0.002114,0.002298,0.002478,0.002653,0.002817,0.002970,0.003106,0.003223,0.003318,0.003391,0.003439,0.003463,0.003463,0.003441,0.003399,0.003341,0.003271,0.003194,0.003115,0.003041,0.002978,0.002930,0.002904,0.002905,0.002936,0.003002,0.003104,0.003244,0.003422,0.003638,0.003889,0.004173,0.004488,0.004827,0.005188,0.005564,0.005950,0.006341,0.006730,0.007112,0.007480,0.007828,0.008151,0.008443,0.008697,0.008908,0.009071,0.009181,0.009235,0.009230,0.009163,0.009034,0.008844
0.002189,0.002378,0.002563,0.002742,0.002911,0.003066,0.003204,0.003323,0.003419,0.003491,0.003537,0.003557,0.003553,0.003524,0.003475,0.003408,0.003327,0.003238,0.003146,0.003057,0.002977,0.002912,0.002867,0.002847,0.002858,0.002901,0.002981,0.003099,0.003256,0.003451,0.003683,0.003951,0.004251,0.004579,0.004933,0.005306,0.005694,0.006092,0.006493,0.006892,0.007283,0.007658,0.008012,0.008338,0.008628,0.008877,0.009079,0.009228,0.009319,0.009349,0.009314,0.009213,0.009046
0.002250,0.002443,0.002632,0.002814,0.002985,0.003143,0.003282,0.003401,0.003497,0.003567,0.003611,0.003628,0.003619,0.003585,0.003528,0.003453,0.003363,0.003263,0.003159,0.003056,0.002961,0.002879,0.002816,0.002778,0.002768,0.002791,0.002850,0.002947,0.003082,0.003257,0.003470,0.003720,0.004005,0.004322,0.004667,0.005036,0.005424,0.005826,0.006237,0.006650,0.007060,0.007458,0.007839,0.008195,0.008519,0.008803,0.009040,0.009225,0.009350,0.009412,0.009407,0.009333,0.009190
0.002296,0.002491,0.002683,0.002867,0.003040,0.003198,0.003338,0.003457,0.003552,0.003620,0.003662,0.003675,0.003662,0.003622,0.003559,0.003476,0.003378,0.003268,0.003153,0.003038,0.002929,0.002832,0.002753,0.002698,0.002670,0.002674,0.002712,0.002789,0.002904,0.003059,0.003253,0.003486,0.003755,0.004059,0.004394,0.004757,0.005142,0.005546,0.005964,0.006388,0.006812,0.007230,0.007634,0.008017,0.008369,0.008683,0.008952,0.009168,0.009325,0.009417,0.009440,0.009391,0.009269
0.002326,0.002523,0.002715,0.002900,0.003073,0.003231,0.003371,0.003488,0.003582,0.003648,0.003687,0.003697,0.003680,0.003635,0.003567,0.003477,0.003371,0.003253,0.003128,0.003003,0.002882,0.002772,0.002679,0.002608,0.002563,0.002550,0.002570,0.002627,0.002724,0.002859,0.003035,0.003251,0.003504,0.003794,0.004118,0.004473,0.004854,0.005257,0.005677,0.006108,0.006544,0.006976,0.007399,0.007802,0.008178,0.008518,0.008814,0.009057,0.009241,0.009359,0.009407,0.009381,0.009280
0.002339,0.002536,0.002728,0.002912,0.003085,0.003242,0.003380,0.003496,0.003587,0.003651,0.003687,0.003694,0.003672,0.003624,0.003551,0.003456,0.003343,0.003218,0.003086,0.002951,0.002821,0.002700,0.002595,0.002510,0.002451,0.002421,0.002425,0.002465,0.002543,0.002661,0.002819,0.003017,0.003255,0.003531,0.003842,0.004187,0.004561,0.004960,0.005380,0.005814,0.006256,0.006698,0.007133,0.007552,0.007947,0.008307,0.008624,0.008890,0.009096,0.009237,0.009306,0.009301,0.009220
0.002336,0.002531,0.002721,0.002904,0.003074,0.003229,0.003365,0.003478,0.003567,0.003628,0.003661,0.003665,0.003640,0.003588,0.003511,0.003412,0.003295,0.003165,0.003026,0.002885,0.002747,0.002617,0.002501,0.002405,0.002334,0.002290,0.002279,0.002303,0.002365,0.002466,0.002607,0.002789,0.003010,0.003271,0.003569,0.003902,0.004267,0.004659,0.005075,0.005508,0.005951,0.006398,0.006841,0.007270,0.007676,0.008051,0.008384,0.008667,0.008892,0.009051,0.009138,0.009151,0.009087
