0.000875,0.000891,0.000900,0.000900,0.000892,0.000876,0.000853,0.000823,0.000789,0.000751,0.000710,0.000669,0.000629,0.000592,0.000560,0.000534,0.000515,0.000507,0.000509,0.000524,0.000553,0.000596,0.000655,0.000730,0.000820,0.000927,0.001048,0.001185,0.001334,0.001495,0.001666,0.001846,0.002030,0.002218,0.002408,0.002596,0.002782,0.002964,0.003140,0.003311,0.003476,0.003636,0.003790,0.003939,0.004084,0.004226,0.004364,0.004499,0.004629,0.004754,0.004871,0.004978,0.005071,0.005147,0.005202,0.005233,0.005235,0.005207,0.005147
0.000893,0.000909,0.000917,0.000917,0.000908,0.000892,0.000868,0.000839,0.000804,0.000766,0.000726,0.000686,0.000648,0.000613,0.000584,0.000562,0.000549,0.000547,0.000558,0.000583,0.000623,0.000680,0.000755,0.000847,0.000958,0.001087,0.001234,0.001397,0.001576,0.001767,0.001970,0.002182,0.002399,0.002620,0.002841,0.003061,0.003276,0.003486,0.003688,0.003882,0.004068,0.004246,0.004416,0.004580,0.004737,0.004889,0.005036,0.005179,0.005315,0.005445,0.005566,0.005676,0.005770,0.005845,0.005898,0.005923,0.005919,0.005880,0.005805
0.000915,0.000931,0.000939,0.000938,0.000929,0.000912,0.000888,0.000859,0.000824,0.000786,0.000747,0.000708,0.000671,0.000639,0.000613,0.000595,0.000588,0.000594,0.000613,0.000649,0.000702,0.000774,0.000866,0.000979,0.001113,0.001267,0.001441,0.001635,0.001845,0.002070,0.002308,0.002555,0.002809,0.003065,0.003322,0.003575,0.003822,0.004062,0.004291,0.004510,0.004717,0.004913,0.005099,0.005276,0.005444,0.005605,0.005759,0.005907,0.006047,0.006180,0.006302,0.006411,0.006504,0.006576,0.006624,0.006642,0.006627,0.006576,0.006485
0.000941,0.000958,0.000965,0.000965,0.000955,0.000938,0.000914,0.000884,0.000849,0.000812,0.000773,0.000735,0.000701,0.000671,0.000648,0.000635,0.000634,0.000647,0.000677,0.000724,0.000791,0.000880,0.000991,0.001126,0.001284,0.001466,0.001670,0.001896,0.002141,0.002403,0.002679,0.002965,0.003257,0.003553,0.003847,0.004136,0.004417,0.004688,0.004946,0.005189,0.005419,0.005633,0.005834,0.006023,0.006200,0.006367,0.006526,0.006676,0.006817,0.006949,0.007069,0.007175,0.007264,0.007330,0.007369,0.007377,0.007350,0.007283,0.007175
0.000974,0.000990,0.000998,0.000997,0.000988,0.000970,0.000946,0.000916,0.000881,0.000844,0.000806,0.000769,0.000736,0.000709,0.000690,0.000682,0.000688,0.000709,0.000748,0.000808,0.000890,0.000996,0.001128,0.001286,0.001471,0.001682,0.001919,0.002180,0.002462,0.002764,0.003080,0.003408,0.003742,0.004079,0.004413,0.004740,0.005057,0.005360,0.005647,0.005916,0.006167,0.006399,0.006614,0.006812,0.006996,0.007168,0.007327,0.007476,0.007615,0.007743,0.007857,0.007957,0.008036,0.008093,0.008121,0.008116,0.008074,0.007990,0.007862
0.001012,0.001029,0.001038,0.001037,0.001027,0.001010,0.000986,0.000955,0.000921,0.000884,0.000846,0.000810,0.000779,0.000754,0.000739,0.000736,0.000748,0.000778,0.000828,0.000901,0.000998,0.001123,0.001276,0.001459,0.001672,0.001915,0.002186,0.002484,0.002806,0.003149,0.003508,0.003880,0.004258,0.004638,0.005014,0.005381,0.005735,0.006071,0.006387,0.006682,0.006953,0.007202,0.007429,0.007635,0.007823,0.007995,0.008153,0.008297,0.008429,0.008548,0.008653,0.008742,0.008809,0.008852,0.008866,0.008845,0.008785,0.008682,0.008532
0.001057,0.001075,0.001084,0.001084,0.001075,0.001058,0.001033,0.001003,0.000968,0.000931,0.000894,0.000860,0.000830,0.000808,0.000796,0.000798,0.000817,0.000855,0.000916,0.001002,0.001116,0.001260,0.001435,0.001644,0.001886,0.002161,0.002468,0.002804,0.003168,0.003554,0.003959,0.004376,0.004800,0.005224,0.005643,0.006051,0.006442,0.006812,0.007157,0.007476,0.007767,0.008031,0.008267,0.008479,0.008668,0.008837,0.008988,0.009124,0.009245,0.009352,0.009443,0.009516,0.009568,0.009594,0.009589,0.009549,0.009469,0.009344,0.009170
0.001109,0.001128,0.001138,0.001139,0.001130,0.001113,0.001089,0.001058,0.001024,0.000987,0.000951,0.000917,0.000889,0.000869,0.000861,0.000868,0.000893,0.000940,0.001011,0.001111,0.001241,0.001404,0.001603,0.001838,0.002109,0.002418,0.002761,0.003138,0.003544,0.003974,0.004424,0.004888,0.005358,0.005828,0.006291,0.006739,0.007167,0.007571,0.007945,0.008287,0.008596,0.008872,0.009115,0.009329,0.009516,0.009679,0.009820,0.009943,0.010049,0.010138,0.010211,0.010264,0.010295,0.010300,0.010274,0.010212,0.010109,0.009960,0.009762
0.001167,0.001189,0.001200,0.001202,0.001194,0.001177,0.001153,0.001123,0.001089,0.001052,0.001016,0.000983,0.000956,0.000938,0.000934,0.000945,0.000977,0.001031,0.001114,0.001226,0.001373,0.001555,0.001777,0.002038,0.002340,0.002681,0.003062,0.003478,0.003927,0.004402,0.004898,0.005408,0.005925,0.006440,0.006946,0.007435,0.007900,0.008335,0.008736,0.009099,0.009424,0.009710,0.009958,0.010171,0.010352,0.010504,0.010631,0.010737,0.010823,0.010891,0.010940,0.010969,0.010976,0.010957,0.010906,0.010819,0.010691,0.010517,0.010294
0.001232,0.001256,0.001269,0.001272,0.001266,0.001250,0.001226,0.001197,0.001162,0.001126,0.001090,0.001058,0.001032,0.001016,0.001014,0.001030,0.001067,0.001130,0.001222,0.001347,0.001509,0.001711,0.001954,0.002241,0.002573,0.002947,0.003364,0.003820,0.004310,0.004829,0.005371,0.005927,0.006489,0.007049,0.007596,0.008124,0.008624,0.009089,0.009515,0.009898,0.010236,0.010529,0.010778,0.010987,0.011158,0.011296,0.011405,0.011489,0.011551,0.011593,0.011615,0.011617,0.011595,0.011548,0.011470,0.011355,0.011200,0.011000,0.010751
0.001303,0.001329,0.001345,0.001350,0.001345,0.001331,0.001308,0.001279,0.001245,0.001208,0.001173,0.001141,0.001116,0.001101,0.001102,0.001121,0.001163,0.001233,0.001335,0.001472,0.001649,0.001868,0.002133,0.002445,0.002804,0.003211,0.003662,0.004156,0.004687,0.005248,0.005834,0.006434,0.007039,0.007641,0.008228,0.008793,0.009325,0.009818,0.010267,0.010666,0.011014,0.011311,0.011558,0.011759,0.011916,0.012036,0.012123,0.012182,0.012216,0.012228,0.012219,0.012190,0.012137,0.012059,0.011950,0.011807,0.011624,0.011397,0.011121
0.001379,0.001409,0.001427,0.001435,0.001432,0.001419,0.001397,0.001369,0.001335,0.001299,0.001263,0.001232,0.001207,0.001194,0.001196,0.001218,0.001265,0.001341,0.001451,0.001599,0.001789,0.002025,0.002309,0.002644,0.003030,0.003466,0.003950,0.004479,0.005048,0.005649,0.006276,0.006917,0.007563,0.008204,0.008828,0.009426,0.009988,0.010506,0.010973,0.011385,0.011741,0.012038,0.012280,0.012469,0.012610,0.012709,0.012770,0.012800,0.012802,0.012781,0.012739,0.012675,0.012588,0.012477,0.012336,0.012162,0.011950,0.011696,0.011396
0.001460,0.001494,0.001515,0.001526,0.001525,0.001514,0.001494,0.001466,0.001433,0.001397,0.001361,0.001330,0.001305,0.001293,0.001296,0.001321,0.001371,0.001452,0.001568,0.001726,0.001927,0.002178,0.002479,0.002835,0.003244,0.003707,0.004221,0.004783,0.005386,0.006024,0.006687,0.007365,0.008048,0.008724,0.009381,0.010009,0.010596,0.011134,0.011617,0.012039,0.012398,0.012693,0.012926,0.013101,0.013222,0.013296,0.013329,0.013327,0.013296,0.013239,0.013160,0.013059,0.012937,0.012791,0.012617,0.012412,0.012172,0.011891,0.011566
0.001545,0.001582,0.001608,0.001622,0.001624,0.001615,0.001596,0.001570,0.001537,0.001502,0.001466,0.001434,0.001409,0.001397,0.001401,0.001426,0.001479,0.001564,0.001686,0.001850,0.002061,0.002324,0.002640,0.003013,0.003443,0.003929,0.004469,0.005059,0.005692,0.006361,0.007057,0.007768,0.008482,0.009189,0.009874,0.010526,0.011134,0.011689,0.012183,0.012610,0.012969,0.013258,0.013480,0.013637,0.013736,0.013783,0.013786,0.013750,0.013683,0.013589,0.013472,0.013334,0.013174,0.012993,0.012786,0.012550,0.012281,0.011975,0.011629
0.001632,0.001674,0.001704,0.001722,0.001727,0.001721,0.001704,0.001679,0.001647,0.001612,0.001576,0.001543,0.001518,0.001505,0.001509,0.001534,0.001588,0.001675,0.001800,0.001970,0.002189,0.002460,0.002788,0.003175,0.003622,0.004127,0.004688,0.005301,0.005959,0.006654,0.007376,0.008114,0.008855,0.009585,0.010293,0.010964,0.011588,0.012154,0.012655,0.013084,0.013439,0.013719,0.013926,0.014064,0.014139,0.014158,0.014129,0.014058,0.013954,0.013822,0.013666,0.013490,0.013294,0.013077,0.012838,0.012572,0.012277,0.011948,0.011581
0.001721,0.001768,0.001803,0.001824,0.001833,0.001830,0.001815,0.001792,0.001761,0.001726,0.001690,0.001656,0.001630,0.001615,0.001618,0.001643,0.001696,0.001784,0.001911,0.002083,0.002306,0.002584,0.002920,0.003317,0.003776,0.004295,0.004872,0.005503,0.006180,0.006894,0.007637,0.008395,0.009155,0.009903,0.010627,0.011312,0.011946,0.012518,0.013021,0.013448,0.013796,0.014064,0.014254,0.014371,0.014420,0.014410,0.014348,0.014242,0.014102,0.013932,0.013739,0.013525,0.013293,0.013043,0.012772,0.012478,0.012159,0.011809,0.011426
0.001809,0.001862,0.001901,0.001927,0.001940,0.001940,0.001928,0.001906,0.001876,0.001842,0.001805,0.001771,0.001743,0.001727,0.001727,0.001750,0.001802,0.001888,0.002014,0.002187,0.002412,0.002692,0.003033,0.003435,0.003901,0.004429,0.005017,0.005658,0.006348,0.007076,0.007831,0.008602,0.009374,0.010134,0.010867,0.011559,0.012197,0.012771,0.013271,0.013691,0.014029,0.014282,0.014454,0.014548,0.014571,0.014531,0.014437,0.014298,0.014122,0.013916,0.013686,0.013438,0.013172,0.012890,0.012591,0.012272,0.011930,0.011563,0.011167
0.001896,0.001954,0.001999,0.002030,0.002047,0.002050,0.002041,0.002021,0.001992,0.001958,0.001921,0.001885,0.001856,0.001837,0.001835,0.001855,0.001903,0.001986,0.002110,0.002280,0.002503,0.002783,0.003124,0.003527,0.003995,0.004526,0.005118,0.005764,0.006459,0.007193,0.007954,0.008730,0.009507,0.010271,0.011006,0.011698,0.012335,0.012904,0.013397,0.013807,0.014131,0.014368,0.014519,0.014590,0.014588,0.014519,0.014395,0.014223,0.014013,0.013774,0.013511,0.013230,0.012934,0.012623,0.012298,0.011958,0.011598,0.011217,0.010812
0.001980,0.002044,0.002094,0.002129,0.002151,0.002158,0.002152,0.002134,0.002106,0.002072,0.002035,0.001998,0.001966,0.001944,0.001938,0.001954,0.001997,0.002076,0.002194,0.002360,0.002578,0.002854,0.003190,0.003591,0.004055,0.004584,0.005173,0.005818,0.006511,0.007243,0.008002,0.008776,0.009550,0.010310,0.011040,0.011726,0.012355,0.012914,0.013396,0.013792,0.014100,0.014318,0.014449,0.014497,0.014469,0.014374,0.014221,0.014020,0.013780,0.013510,0.013218,0.012908,0.012585,0.012250,0.011904,0.011545,0.011172,0.010781,0.010370
0.002059,0.002128,0.002184,0.002224,0.002250,0.002261,0.002258,0.002242,0.002216,0.002182,0.002144,0.002105,0.002071,0.002045,0.002035,0.002046,0.002083,0.002155,0.002267,0.002425,0.002636,0.002903,0.003232,0.003624,0.004080,0.004600,0.005181,0.005817,0.006501,0.007224,0.007973,0.008737,0.009501,0.010250,0.010968,0.011641,0.012257,0.012802,0.013267,0.013647,0.013936,0.014135,0.014245,0.014270,0.014219,0.014099,0.013921,0.013694,0.013428,0.013132,0.012814,0.012480,0.012135,0.011780,0.011417,0.011045,0.010662,0.010266,0.009854
0.002131,0.002206,0.002267,0.002312,0.002342,0.002357,0.002357,0.002344,0.002319,0.002285,0.002246,0.002206,0.002169,0.002139,0.002124,0.002128,0.002159,0.002223,0.002326,0.002474,0.002674,0.002931,0.003247,0.003627,0.004070,0.004576,0.005142,0.005762,0.006431,0.007137,0.007870,0.008616,0.009362,0.010093,0.010792,0.011447,0.012043,0.012569,0.013015,0.013375,0.013644,0.013822,0.013911,0.013916,0.013843,0.013702,0.013502,0.013253,0.012965,0.012649,0.012311,0.011958,0.011596,0.011226,0.010851,0.010470,0.010082,0.009685,0.009277
0.002195,0.002275,0.002341,0.002391,0.002426,0.002444,0.002447,0.002436,0.002413,0.002380,0.002340,0.002297,0.002257,0.002223,0.002202,0.002200,0.002223,0.002277,0.002369,0.002506,0.002693,0.002935,0.003236,0.003599,0.004024,0.004511,0.005056,0.005656,0.006302,0.006985,0.007694,0.008416,0.009137,0.009843,0.010518,0.011148,0.011720,0.012222,0.012646,0.012984,0.013232,0.013389,0.013459,0.013444,0.013353,0.013193,0.012975,0.012709,0.012405,0.012073,0.011720,0.011354,0.010981,0.010602,0.010220,0.009835,0.009447,0.009053,0.008653
0.002248,0.002334,0.002404,0.002459,0.002498,0.002520,0.002526,0.002517,0.002495,0.002462,0.002421,0.002377,0.002333,0.002295,0.002268,0.002259,0.002272,0.002316,0.002397,0.002520,0.002692,0.002917,0.003199,0.003541,0.003944,0.004407,0.004928,0.005500,0.006118,0.006772,0.007450,0.008142,0.008832,0.009507,0.010152,0.010753,0.011297,0.011772,0.012170,0.012484,0.012710,0.012848,0.012898,0.012867,0.012760,0.012586,0.012355,0.012077,0.011761,0.011419,0.011057,0.010684,0.010304,0.009922,0.009538,0.009155,0.008771,0.008385,0.007996
0.002290,0.002380,0.002455,0.002514,0.002556,0.002582,0.002591,0.002584,0.002563,0.002530,0.002489,0.002443,0.002396,0.002353,0.002320,0.002303,0.002307,0.002340,0.002408,0.002516,0.002670,0.002876,0.003137,0.003456,0.003833,0.004269,0.004759,0.005300,0.005884,0.006503,0.007147,0.007802,0.008456,0.009095,0.009705,0.010272,0.010784,0.011230,0.011600,0.011890,0.012093,0.012211,0.012245,0.012199,0.012080,0.011895,0.011656,0.011370,0.011049,0.010702,0.010338,0.009963,0.009583,0.009202,0.008822,0.008445,0.008069,0.007695,0.007321
0.002319,0.002413,0.002491,0.002554,0.002600,0.002628,0.002640,0.002635,0.002615,0.002583,0.002541,0.002493,0.002443,0.002396,0.002356,0.002331,0.002326,0.002347,0.002401,0.002493,0.002630,0.002815,0.003052,0.003345,0.003694,0.004098,0.004555,0.005060,0.005607,0.006187,0.006791,0.007405,0.008019,0.008618,0.009189,0.009719,0.010197,0.010610,0.010952,0.011216,0.011398,0.011497,0.011515,0.011457,0.011329,0.011138,0.010894,0.010607,0.010286,0.009940,0.009578,0.009206,0.008831,0.008457,0.008086,0.007719,0.007356,0.006998,0.006641
0.002334,0.002431,0.002512,0.002578,0.002626,0.002657,0.002671,0.002668,0.002650,0.002618,0.002575,0.002525,0.002472,0.002421,0.002376,0.002343,0.002328,0.002338,0.002377,0.002453,0.002570,0.002734,0.002947,0.003212,0.003530,0.003900,0.004321,0.004788,0.005294,0.005832,0.006392,0.006962,0.007532,0.008088,0.008618,0.009108,0.009549,0.009929,0.010241,0.010479,0.010640,0.010722,0.010727,0.010660,0.010526,0.010333,0.010089,0.009804,0.009487,0.009148,0.008793,0.008431,0.008066,0.007703,0.007344,0.006992,0.006646,0.006305,0.005970
0.002334,0.002432,0.002516,0.002584,0.002635,0.002668,0.002684,0.002682,0.002665,0.002633,0.002590,0.002539,0.002483,0.002428,0.002377,0.002337,0.002313,0.002311,0.002337,0.002396,0.002494,0.002635,0.002822,0.003059,0.003345,0.003680,0.004063,0.004489,0.004953,0.005446,0.005960,0.006484,0.007007,0.007518,0.008004,0.008454,0.008856,0.009202,0.009485,0.009697,0.009838,0.009904,0.009899,0.009825,0.009688,0.009496,0.009257,0.008979,0.008671,0.008342,0.008000,0.007651,0.007300,0.006953,0.006611,0.006276,0.005949,0.005630,0.005317
