0.000689,0.000700,0.000705,0.000704,0.000695,0.000681,0.000661,0.000635,0.000606,0.000573,0.000537,0.000500,0.000463,0.000427,0.000394,0.000363,0.000337,0.000316,0.000302,0.000296,0.000298,0.000309,0.000331,0.000364,0.000408,0.000465,0.000534,0.000616,0.000710,0.000816,0.000932,0.001058,0.001191,0.001330,0.001472,0.001614,0.001752,0.001884,0.002007,0.002116,0.002210,0.002285,0.002340,0.002373,0.002382,0.002369,0.002334,0.002277,0.002202,0.002111,0.002006,0.001892,0.001773,0.001652,0.001532,0.001418,0.001312,0.001218,0.001138,0.001074,0.001027,0.000997,0.000985,0.000990,0.001011,0.001047,0.001095,0.001153,0.001219,0.001288,0.001359,0.001428,0.001492,0.001549,0.001595,0.001630,0.001650,0.001656
0.000838,0.000852,0.000858,0.000856,0.000846,0.000828,0.000804,0.000773,0.000737,0.000696,0.000653,0.000608,0.000563,0.000519,0.000477,0.000439,0.000407,0.000381,0.000362,0.000353,0.000353,0.000365,0.000388,0.000425,0.000475,0.000540,0.000619,0.000712,0.000820,0.000942,0.001075,0.001220,0.001374,0.001534,0.001697,0.001860,0.002020,0.002172,0.002313,0.002439,0.002547,0.002634,0.002697,0.002734,0.002746,0.002731,0.002690,0.002625,0.002539,0.002434,0.002315,0.002184,0.002048,0.001909,0.001773,0.001643,0.001524,0.001418,0.001329,0.001258,0.001207,0.001177,0.001169,0.001180,0.001210,0.001257,0.001319,0.001392,0.001473,0.001560,0.001647,0.001732,0.001811,0.001881,0.001938,0.001980,0.002006,0.002013
0.001010,0.001027,0.001034,0.001032,0.001020,0.000999,0.000969,0.000932,0.000888,0.000839,0.000787,0.000732,0.000678,0.000624,0.000573,0.000527,0.000487,0.000454,0.000430,0.000417,0.000415,0.000427,0.000452,0.000492,0.000548,0.000621,0.000710,0.000816,0.000938,0.001076,0.001228,0.001393,0.001568,0.001750,0.001936,0.002123,0.002305,0.002478,0.002639,0.002783,0.002906,0.003005,0.003077,0.003120,0.003133,0.003116,0.003070,0.002997,0.002899,0.002780,0.002644,0.002496,0.002342,0.002185,0.002031,0.001885,0.001752,0.001634,0.001536,0.001460,0.001407,0.001378,0.001373,0.001393,0.001434,0.001495,0.001572,0.001664,0.001764,0.001870,0.001977,0.002081,0.002177,0.002261,0.002331,0.002382,0.002413,0.002422
0.001206,0.001226,0.001235,0.001232,0.001218,0.001193,0.001157,0.001113,0.001060,0.001002,0.000939,0.000874,0.000808,0.000744,0.000682,0.000626,0.000577,0.000537,0.000507,0.000489,0.000484,0.000495,0.000521,0.000565,0.000626,0.000707,0.000806,0.000925,0.001063,0.001218,0.001389,0.001575,0.001772,0.001978,0.002188,0.002398,0.002604,0.002800,0.002981,0.003144,0.003283,0.003395,0.003476,0.003525,0.003540,0.003521,0.003469,0.003387,0.003277,0.003143,0.002991,0.002825,0.002652,0.002476,0.002305,0.002143,0.001995,0.001866,0.001760,0.001678,0.001624,0.001598,0.001600,0.001629,0.001683,0.001761,0.001857,0.001969,0.002092,0.002221,0.002350,0.002475,0.002591,0.002692,0.002776,0.002837,0.002875,0.002886
0.001428,0.001452,0.001462,0.001458,0.001442,0.001412,0.001369,0.001317,0.001255,0.001185,0.001111,0.001033,0.000955,0.000878,0.000805,0.000737,0.000678,0.000629,0.000591,0.000568,0.000560,0.000568,0.000595,0.000642,0.000709,0.000797,0.000907,0.001039,0.001192,0.001365,0.001556,0.001763,0.001983,0.002213,0.002448,0.002682,0.002912,0.003131,0.003335,0.003517,0.003672,0.003797,0.003888,0.003943,0.003960,0.003939,0.003881,0.003790,0.003667,0.003519,0.003349,0.003165,0.002973,0.002779,0.002590,0.002412,0.002250,0.002111,0.001996,0.001911,0.001857,0.001835,0.001846,0.001887,0.001958,0.002054,0.002173,0.002309,0.002457,0.002611,0.002766,0.002915,0.003052,0.003173,0.003272,0.003346,0.003390,0.003404
0.001674,0.001702,0.001714,0.001710,0.001690,0.001655,0.001606,0.001544,0.001471,0.001389,0.001302,0.001210,0.001118,0.001027,0.000940,0.000860,0.000790,0.000730,0.000684,0.000654,0.000641,0.000647,0.000674,0.000723,0.000795,0.000891,0.001011,0.001156,0.001324,0.001514,0.001725,0.001954,0.002198,0.002451,0.002711,0.002971,0.003225,0.003468,0.003693,0.003894,0.004066,0.004205,0.004306,0.004367,0.004385,0.004363,0.004299,0.004198,0.004063,0.003900,0.003714,0.003512,0.003301,0.003089,0.002882,0.002689,0.002514,0.002364,0.002244,0.002156,0.002104,0.002089,0.002110,0.002166,0.002255,0.002374,0.002517,0.002680,0.002857,0.003040,0.003223,0.003399,0.003561,0.003703,0.003820,0.003907,0.003959,0.003975
0.001945,0.001978,0.001992,0.001987,0.001964,0.001923,0.001865,0.001793,0.001708,0.001613,0.001511,0.001404,0.001297,0.001190,0.001089,0.000995,0.000911,0.000840,0.000784,0.000746,0.000728,0.000730,0.000756,0.000807,0.000883,0.000986,0.001116,0.001273,0.001456,0.001664,0.001894,0.002144,0.002411,0.002689,0.002973,0.003257,0.003536,0.003802,0.004048,0.004269,0.004458,0.004610,0.004721,0.004788,0.004809,0.004784,0.004715,0.004605,0.004458,0.004280,0.004077,0.003858,0.003629,0.003399,0.003176,0.002968,0.002782,0.002624,0.002499,0.002411,0.002362,0.002355,0.002389,0.002463,0.002574,0.002717,0.002889,0.003082,0.003290,0.003504,0.003719,0.003924,0.004113,0.004279,0.004415,0.004516,0.004577,0.004596
0.002240,0.002277,0.002293,0.002287,0.002260,0.002213,0.002147,0.002063,0.001965,0.001856,0.001738,0.001615,0.001490,0.001367,0.001249,0.001140,0.001041,0.000958,0.000891,0.000844,0.000819,0.000817,0.000841,0.000893,0.000973,0.001082,0.001220,0.001389,0.001586,0.001810,0.002059,0.002330,0.002619,0.002920,0.003228,0.003536,0.003838,0.004127,0.004394,0.004634,0.004839,0.005004,0.005124,0.005197,0.005220,0.005194,0.005120,0.005001,0.004842,0.004650,0.004432,0.004196,0.003950,0.003704,0.003467,0.003246,0.003049,0.002884,0.002756,0.002670,0.002627,0.002631,0.002681,0.002775,0.002910,0.003081,0.003283,0.003509,0.003751,0.004001,0.004249,0.004486,0.004705,0.004896,0.005053,0.005169,0.005239,0.005262
0.002555,0.002597,0.002615,0.002609,0.002578,0.002523,0.002447,0.002352,0.002240,0.002115,0.001980,0.001839,0.001696,0.001555,0.001420,0.001293,0.001180,0.001082,0.001003,0.000946,0.000913,0.000906,0.000927,0.000978,0.001061,0.001175,0.001322,0.001500,0.001710,0.001950,0.002217,0.002507,0.002816,0.003139,0.003470,0.003801,0.004125,0.004435,0.004722,0.004980,0.005200,0.005378,0.005507,0.005585,0.005611,0.005583,0.005504,0.005377,0.005208,0.005003,0.004771,0.004519,0.004258,0.003998,0.003747,0.003515,0.003310,0.003140,0.003012,0.002929,0.002895,0.002912,0.002980,0.003096,0.003258,0.003460,0.003696,0.003957,0.004236,0.004522,0.004806,0.005078,0.005327,0.005546,0.005725,0.005857,0.005938,0.005964
0.002887,0.002935,0.002955,0.002947,0.002912,0.002851,0.002765,0.002656,0.002530,0.002388,0.002235,0.002075,0.001913,0.001753,0.001598,0.001454,0.001324,0.001211,0.001119,0.001051,0.001009,0.000995,0.001013,0.001063,0.001146,0.001264,0.001418,0.001605,0.001827,0.002080,0.002363,0.002670,0.002998,0.003341,0.003693,0.004045,0.004390,0.004719,0.005025,0.005298,0.005533,0.005722,0.005860,0.005943,0.005971,0.005942,0.005858,0.005724,0.005546,0.005330,0.005084,0.004819,0.004545,0.004272,0.004010,0.003770,0.003559,0.003387,0.003261,0.003184,0.003161,0.003194,0.003282,0.003423,0.003614,0.003849,0.004120,0.004419,0.004737,0.005062,0.005384,0.005691,0.005973,0.006220,0.006422,0.006571,0.006663,0.006692
0.003232,0.003285,0.003308,0.003299,0.003260,0.003190,0.003094,0.002972,0.002830,0.002671,0.002499,0.002320,0.002137,0.001957,0.001783,0.001620,0.001473,0.001344,0.001238,0.001157,0.001105,0.001084,0.001097,0.001144,0.001227,0.001348,0.001506,0.001701,0.001932,0.002197,0.002493,0.002816,0.003161,0.003522,0.003891,0.004261,0.004624,0.004971,0.005293,0.005581,0.005828,0.006027,0.006173,0.006261,0.006290,0.006260,0.006173,0.006034,0.005847,0.005621,0.005365,0.005089,0.004804,0.004521,0.004251,0.004004,0.003791,0.003619,0.003497,0.003429,0.003420,0.003470,0.003581,0.003749,0.003971,0.004240,0.004548,0.004887,0.005245,0.005610,0.005971,0.006315,0.006631,0.006906,0.007132,0.007299,0.007402,0.007435
0.003585,0.003644,0.003669,0.003659,0.003614,0.003537,0.003429,0.003294,0.003136,0.002959,0.002768,0.002569,0.002366,0.002165,0.001971,0.001788,0.001622,0.001477,0.001356,0.001263,0.001200,0.001171,0.001177,0.001220,0.001302,0.001424,0.001585,0.001786,0.002024,0.002298,0.002605,0.002941,0.003300,0.003675,0.004059,0.004445,0.004824,0.005185,0.005520,0.005821,0.006079,0.006286,0.006438,0.006531,0.006562,0.006531,0.006441,0.006297,0.006104,0.005870,0.005606,0.005321,0.005028,0.004738,0.004463,0.004213,0.003999,0.003831,0.003716,0.003659,0.003665,0.003735,0.003870,0.004067,0.004321,0.004626,0.004973,0.005352,0.005751,0.006157,0.006558,0.006939,0.007288,0.007593,0.007843,0.008028,0.008141,0.008178
0.003940,0.004004,0.004031,0.004019,0.003970,0.003885,0.003766,0.003618,0.003443,0.003248,0.003038,0.002818,0.002594,0.002372,0.002158,0.001956,0.001771,0.001609,0.001472,0.001366,0.001291,0.001253,0.001251,0.001290,0.001369,0.001490,0.001652,0.001856,0.002100,0.002381,0.002696,0.003041,0.003410,0.003797,0.004193,0.004591,0.004981,0.005354,0.005700,0.006011,0.006277,0.006491,0.006649,0.006744,0.006777,0.006746,0.006654,0.006506,0.006308,0.006070,0.005800,0.005510,0.005211,0.004917,0.004640,0.004390,0.004179,0.004017,0.003911,0.003868,0.003891,0.003984,0.004145,0.004371,0.004659,0.005000,0.005385,0.005804,0.006244,0.006691,0.007130,0.007549,0.007931,0.008265,0.008538,0.008741,0.008865,0.008906
0.004289,0.004358,0.004387,0.004374,0.004320,0.004227,0.004097,0.003935,0.003745,0.003532,0.003302,0.003062,0.002818,0.002575,0.002340,0.002119,0.001916,0.001736,0.001584,0.001464,0.001377,0.001329,0.001319,0.001351,0.001426,0.001545,0.001706,0.001911,0.002157,0.002442,0.002762,0.003113,0.003490,0.003884,0.004288,0.004695,0.005093,0.005474,0.005828,0.006145,0.006417,0.006636,0.006797,0.006896,0.006929,0.006898,0.006806,0.006656,0.006456,0.006214,0.005941,0.005648,0.005349,0.005054,0.004778,0.004531,0.004326,0.004173,0.004079,0.004051,0.004094,0.004209,0.004397,0.004653,0.004974,0.005351,0.005775,0.006233,0.006713,0.007199,0.007677,0.008131,0.008546,0.008908,0.009204,0.009423,0.009558,0.009603
0.004626,0.004700,0.004731,0.004716,0.004657,0.004556,0.004416,0.004240,0.004035,0.003804,0.003556,0.003296,0.003032,0.002769,0.002515,0.002274,0.002053,0.001857,0.001689,0.001555,0.001456,0.001397,0.001378,0.001403,0.001473,0.001587,0.001746,0.001949,0.002195,0.002481,0.002803,0.003156,0.003536,0.003934,0.004342,0.004753,0.005156,0.005541,0.005899,0.006220,0.006495,0.006717,0.006880,0.006980,0.007015,0.006985,0.006892,0.006742,0.006541,0.006299,0.006026,0.005734,0.005436,0.005144,0.004872,0.004632,0.004436,0.004294,0.004214,0.004204,0.004267,0.004406,0.004621,0.004907,0.005260,0.005672,0.006133,0.006629,0.007146,0.007670,0.008184,0.008672,0.009117,0.009505,0.009822,0.010058,0.010203,0.010251
0.004942,0.005021,0.005053,0.005037,0.004974,0.004865,0.004715,0.004526,0.004306,0.004059,0.003794,0.003515,0.003232,0.002950,0.002677,0.002418,0.002180,0.001967,0.001785,0.001637,0.001526,0.001455,0.001428,0.001444,0.001507,0.001615,0.001769,0.001969,0.002212,0.002495,0.002816,0.003168,0.003547,0.003945,0.004353,0.004764,0.005167,0.005553,0.005911,0.006233,0.006509,0.006731,0.006895,0.006996,0.007031,0.007002,0.006910,0.006761,0.006562,0.006323,0.006053,0.005764,0.005471,0.005185,0.004921,0.004691,0.004506,0.004378,0.004314,0.004322,0.004407,0.004570,0.004810,0.005126,0.005510,0.005955,0.006450,0.006980,0.007533,0.008092,0.008638,0.009157,0.009630,0.010042,0.010379,0.010629,0.010782,0.010834
0.005232,0.005315,0.005348,0.005330,0.005262,0.005147,0.004987,0.004787,0.004553,0.004291,0.004009,0.003714,0.003413,0.003114,0.002823,0.002547,0.002293,0.002065,0.001869,0.001707,0.001585,0.001503,0.001466,0.001474,0.001528,0.001629,0.001777,0.001970,0.002207,0.002486,0.002801,0.003149,0.003523,0.003917,0.004321,0.004728,0.005127,0.005510,0.005865,0.006184,0.006458,0.006679,0.006842,0.006942,0.006978,0.006949,0.006860,0.006714,0.006518,0.006283,0.006019,0.005738,0.005453,0.005176,0.004923,0.004705,0.004534,0.004421,0.004375,0.004403,0.004509,0.004695,0.004961,0.005304,0.005717,0.006192,0.006717,0.007279,0.007863,0.008452,0.009028,0.009574,0.010071,0.010504,0.010858,0.011120,0.011282,0.011337
0.005486,0.005573,0.005607,0.005588,0.005516,0.005394,0.005225,0.005015,0.004769,0.004494,0.004197,0.003887,0.003570,0.003255,0.002949,0.002659,0.002390,0.002148,0.001939,0.001765,0.001631,0.001539,0.001492,0.001490,0.001535,0.001628,0.001767,0.001953,0.002182,0.002452,0.002760,0.003099,0.003465,0.003850,0.004247,0.004646,0.005037,0.005412,0.005761,0.006074,0.006343,0.006561,0.006721,0.006820,0.006856,0.006829,0.006742,0.006600,0.006411,0.006183,0.005927,0.005656,0.005382,0.005118,0.004878,0.004674,0.004519,0.004424,0.004396,0.004443,0.004570,0.004779,0.005068,0.005436,0.005874,0.006376,0.006928,0.007517,0.008127,0.008742,0.009342,0.009910,0.010428,0.010878,0.011246,0.011519,0.011688,0.011745
0.005700,0.005789,0.005824,0.005803,0.005728,0.005600,0.005424,0.005205,0.004948,0.004662,0.004353,0.004030,0.003700,0.003372,0.003053,0.002749,0.002468,0.002214,0.001993,0.001809,0.001664,0.001562,0.001505,0.001494,0.001529,0.001612,0.001742,0.001917,0.002136,0.002396,0.002692,0.003020,0.003374,0.003748,0.004132,0.004519,0.004900,0.005264,0.005603,0.005908,0.006169,0.006381,0.006537,0.006633,0.006669,0.006644,0.006561,0.006425,0.006243,0.006025,0.005780,0.005521,0.005260,0.005011,0.004787,0.004600,0.004462,0.004385,0.004376,0.004443,0.004590,0.004819,0.005130,0.005518,0.005979,0.006502,0.007075,0.007686,0.008318,0.008952,0.009572,0.010157,0.010690,0.011154,0.011533,0.011814,0.011988,0.012047
0.005868,0.005958,0.005993,0.005971,0.005892,0.005760,0.005578,0.005352,0.005087,0.004791,0.004473,0.004139,0.003799,0.003460,0.003130,0.002817,0.002525,0.002262,0.002031,0.001837,0.001683,0.001571,0.001505,0.001484,0.001510,0.001583,0.001701,0.001865,0.002072,0.002318,0.002601,0.002915,0.003254,0.003612,0.003981,0.004353,0.004719,0.005069,0.005395,0.005688,0.005940,0.006144,0.006295,0.006388,0.006423,0.006400,0.006321,0.006192,0.006020,0.005812,0.005581,0.005336,0.005091,0.004859,0.004653,0.004484,0.004365,0.004306,0.004316,0.004401,0.004567,0.004814,0.005142,0.005549,0.006026,0.006566,0.007156,0.007782,0.008429,0.009078,0.009710,0.010307,0.010851,0.011324,0.011710,0.011996,0.012173,0.012234
0.005984,0.006076,0.006110,0.006087,0.006006,0.005870,0.005684,0.005452,0.005181,0.004879,0.004553,0.004212,0.003864,0.003518,0.003180,0.002859,0.002560,0.002289,0.002050,0.001848,0.001686,0.001567,0.001492,0.001462,0.001478,0.001539,0.001646,0.001797,0.001990,0.002221,0.002488,0.002785,0.003107,0.003447,0.003798,0.004151,0.004499,0.004833,0.005144,0.005423,0.005663,0.005857,0.006001,0.006091,0.006125,0.006104,0.006030,0.005909,0.005747,0.005552,0.005335,0.005107,0.004880,0.004667,0.004479,0.004330,0.004230,0.004190,0.004218,0.004320,0.004502,0.004764,0.005107,0.005526,0.006016,0.006567,0.007167,0.007803,0.008458,0.009114,0.009753,0.010356,0.010905,0.011382,0.011771,0.012060,0.012239,0.012301
0.006048,0.006139,0.006173,0.006148,0.006065,0.005927,0.005737,0.005502,0.005228,0.004922,0.004592,0.004247,0.003894,0.003543,0.003201,0.002875,0.002571,0.002295,0.002051,0.001844,0.001675,0.001549,0.001466,0.001427,0.001433,0.001484,0.001579,0.001716,0.001893,0.002108,0.002357,0.002635,0.002937,0.003257,0.003587,0.003920,0.004248,0.004562,0.004855,0.005118,0.005345,0.005529,0.005665,0.005750,0.005783,0.005764,0.005696,0.005583,0.005433,0.005252,0.005051,0.004841,0.004633,0.004439,0.004271,0.004142,0.004061,0.004039,0.004083,0.004201,0.004396,0.004671,0.005024,0.005451,0.005948,0.006504,0.007108,0.007746,0.008403,0.009060,0.009699,0.010302,0.010850,0.011327,0.011716,0.012004,0.012183,0.012245
0.006056,0.006146,0.006179,0.006153,0.006069,0.005930,0.005739,0.005502,0.005227,0.004919,0.004588,0.004242,0.003889,0.003536,0.003193,0.002865,0.002559,0.002280,0.002034,0.001823,0.001650,0.001518,0.001428,0.001381,0.001378,0.001418,0.001500,0.001623,0.001785,0.001982,0.002212,0.002469,0.002749,0.003047,0.003354,0.003664,0.003970,0.004264,0.004537,0.004783,0.004995,0.005166,0.005294,0.005374,0.005405,0.005389,0.005326,0.005223,0.005085,0.004919,0.004735,0.004544,0.004356,0.004182,0.004035,0.003924,0.003862,0.003857,0.003917,0.004048,0.004253,0.004536,0.004895,0.005326,0.005824,0.006379,0.006981,0.007615,0.008266,0.008918,0.009551,0.010147,0.010689,0.011160,0.011544,0.011830,0.012006,0.012068
0.006009,0.006098,0.006129,0.006102,0.006018,0.005878,0.005688,0.005452,0.005178,0.004872,0.004543,0.004199,0.003847,0.003497,0.003155,0.002829,0.002524,0.002246,0.001998,0.001786,0.001610,0.001475,0.001379,0.001326,0.001314,0.001343,0.001413,0.001521,0.001666,0.001845,0.002055,0.002291,0.002549,0.002822,0.003105,0.003392,0.003674,0.003945,0.004198,0.004425,0.004621,0.004780,0.004898,0.004973,0.005003,0.004988,0.004932,0.004838,0.004712,0.004562,0.004396,0.004223,0.004055,0.003902,0.003775,0.003684,0.003639,0.003649,0.003722,0.003864,0.004077,0.004364,0.004724,0.005154,0.005648,0.006196,0.006789,0.007413,0.008052,0.008691,0.009311,0.009895,0.010426,0.010887,0.011263,0.011542,0.011715,0.011775
0.005909,0.005995,0.006025,0.005997,0.005913,0.005775,0.005587,0.005354,0.005083,0.004782,0.004457,0.004118,0.003772,0.003427,0.003090,0.002768,0.002467,0.002191,0.001946,0.001734,0.001558,0.001420,0.001321,0.001262,0.001242,0.001261,0.001318,0.001413,0.001541,0.001702,0.001891,0.002105,0.002339,0.002588,0.002847,0.003108,0.003366,0.003614,0.003845,0.004054,0.004233,0.004379,0.004487,0.004556,0.004584,0.004572,0.004521,0.004437,0.004324,0.004189,0.004041,0.003888,0.003739,0.003606,0.003498,0.003425,0.003397,0.003421,0.003505,0.003654,0.003871,0.004159,0.004516,0.004940,0.005424,0.005960,0.006538,0.007145,0.007766,0.008386,0.008988,0.009554,0.010068,0.010514,0.010879,0.011149,0.011317,0.011376
