0.000112,0.000114,0.000116,0.000116,0.000116,0.000114,0.000112,0.000109,0.000105,0.000101,0.000096,0.000091,0.000086,0.000082,0.000078,0.000076,0.000075,0.000075,0.000078,0.000084,0.000093,0.000106,0.000124,0.000147,0.000176,0.000212,0.000255,0.000306,0.000366,0.000435,0.000513,0.000600,0.000695,0.000798,0.000907,0.001022,0.001139,0.001258,0.001376,0.001489,0.001596,0.001694,0.001780,0.001852,0.001907,0.001945,0.001964,0.001963,0.001943
0.000140,0.000143,0.000145,0.000146,0.000145,0.000143,0.000141,0.000137,0.000132,0.000127,0.000121,0.000115,0.000109,0.000104,0.000099,0.000095,0.000094,0.000094,0.000097,0.000103,0.000113,0.000128,0.000148,0.000174,0.000208,0.000250,0.000300,0.000360,0.000430,0.000511,0.000602,0.000703,0.000815,0.000935,0.001063,0.001197,0.001335,0.001474,0.001612,0.001745,0.001870,0.001985,0.002086,0.002170,0.002235,0.002279,0.002301,0.002300,0.002276
0.000174,0.000178,0.000181,0.000182,0.000181,0.000180,0.000176,0.000172,0.000166,0.000160,0.000153,0.000145,0.000138,0.000131,0.000124,0.000120,0.000117,0.000116,0.000119,0.000125,0.000136,0.000153,0.000176,0.000206,0.000245,0.000292,0.000351,0.000420,0.000501,0.000594,0.000699,0.000817,0.000946,0.001085,0.001234,0.001389,0.001549,0.001710,0.001870,0.002024,0.002170,0.002303,0.002420,0.002517,0.002593,0.002644,0.002670,0.002669,0.002641
0.000216,0.000221,0.000225,0.000227,0.000226,0.000224,0.000221,0.000215,0.000208,0.000200,0.000192,0.000182,0.000173,0.000164,0.000156,0.000149,0.000145,0.000143,0.000145,0.000152,0.000164,0.000182,0.000207,0.000241,0.000285,0.000339,0.000406,0.000485,0.000577,0.000684,0.000804,0.000939,0.001087,0.001247,0.001417,0.001596,0.001779,0.001965,0.002148,0.002325,0.002493,0.002645,0.002780,0.002892,0.002979,0.003038,0.003067,0.003066,0.003034
0.000267,0.000274,0.000279,0.000282,0.000282,0.000280,0.000275,0.000269,0.000260,0.000251,0.000240,0.000228,0.000216,0.000205,0.000195,0.000186,0.000180,0.000176,0.000177,0.000183,0.000195,0.000215,0.000243,0.000280,0.000329,0.000390,0.000465,0.000554,0.000659,0.000780,0.000917,0.001069,0.001237,0.001419,0.001613,0.001816,0.002024,0.002235,0.002443,0.002645,0.002835,0.003009,0.003162,0.003289,0.003388,0.003455,0.003489,0.003488,0.003452
0.000330,0.000339,0.000345,0.000349,0.000350,0.000347,0.000342,0.000334,0.000324,0.000312,0.000299,0.000285,0.000270,0.000255,0.000242,0.000230,0.000221,0.000216,0.000215,0.000220,0.000232,0.000253,0.000283,0.000324,0.000378,0.000445,0.000529,0.000628,0.000745,0.000881,0.001034,0.001206,0.001395,0.001600,0.001817,0.002046,0.002280,0.002518,0.002752,0.002980,0.003194,0.003390,0.003562,0.003705,0.003817,0.003892,0.003930,0.003929,0.003889
0.000407,0.000418,0.000426,0.000431,0.000432,0.000430,0.000424,0.000415,0.000402,0.000388,0.000371,0.000353,0.000335,0.000317,0.000299,0.000284,0.000272,0.000263,0.000260,0.000264,0.000275,0.000296,0.000327,0.000372,0.000430,0.000504,0.000596,0.000706,0.000836,0.000986,0.001157,0.001348,0.001558,0.001785,0.002028,0.002282,0.002544,0.002809,0.003071,0.003324,0.003563,0.003781,0.003973,0.004134,0.004258,0.004342,0.004385,0.004383,0.004338
0.000499,0.000514,0.000525,0.000531,0.000533,0.000530,0.000523,0.000512,0.000497,0.000479,0.000459,0.000437,0.000414,0.000391,0.000369,0.000349,0.000332,0.000320,0.000313,0.000314,0.000324,0.000344,0.000377,0.000424,0.000486,0.000566,0.000666,0.000786,0.000928,0.001093,0.001281,0.001491,0.001723,0.001974,0.002242,0.002522,0.002811,0.003103,0.003392,0.003672,0.003936,0.004177,0.004390,0.004567,0.004704,0.004798,0.004845,0.004843,0.004794
0.000612,0.000630,0.000643,0.000651,0.000654,0.000651,0.000643,0.000629,0.000611,0.000590,0.000565,0.000537,0.000509,0.000480,0.000452,0.000426,0.000404,0.000387,0.000376,0.000373,0.000380,0.000399,0.000432,0.000480,0.000546,0.000632,0.000738,0.000868,0.001022,0.001201,0.001406,0.001635,0.001887,0.002162,0.002454,0.002761,0.003077,0.003396,0.003712,0.004018,0.004307,0.004571,0.004804,0.004998,0.005148,0.005251,0.005302,0.005301,0.005247
0.000746,0.000769,0.000785,0.000796,0.000799,0.000796,0.000786,0.000770,0.000748,0.000722,0.000691,0.000658,0.000622,0.000586,0.000551,0.000518,0.000489,0.000465,0.000448,0.000441,0.000444,0.000461,0.000492,0.000541,0.000609,0.000699,0.000813,0.000951,0.001116,0.001309,0.001529,0.001776,0.002049,0.002345,0.002661,0.002993,0.003335,0.003681,0.004024,0.004356,0.004669,0.004955,0.005207,0.005418,0.005581,0.005692,0.005748,0.005747,0.005689
0.000906,0.000934,0.000954,0.000967,0.000971,0.000968,0.000956,0.000937,0.000910,0.000878,0.000841,0.000800,0.000756,0.000712,0.000668,0.000626,0.000588,0.000556,0.000533,0.000519,0.000517,0.000529,0.000558,0.000606,0.000676,0.000769,0.000887,0.001033,0.001208,0.001413,0.001647,0.001911,0.002203,0.002520,0.002859,0.003215,0.003582,0.003953,0.004321,0.004677,0.005013,0.005321,0.005592,0.005818,0.005994,0.006114,0.006174,0.006173,0.006111
0.001095,0.001129,0.001154,0.001169,0.001175,0.001171,0.001157,0.001133,0.001102,0.001063,0.001017,0.000967,0.000914,0.000859,0.000804,0.000752,0.000704,0.000662,0.000629,0.000607,0.000599,0.000606,0.000631,0.000676,0.000745,0.000840,0.000962,0.001114,0.001297,0.001513,0.001760,0.002039,0.002348,0.002685,0.003044,0.003422,0.003812,0.004206,0.004597,0.004976,0.005334,0.005662,0.005950,0.006191,0.006379,0.006506,0.006571,0.006570,0.006505
0.001316,0.001357,0.001388,0.001406,0.001413,0.001408,0.001391,0.001363,0.001325,0.001277,0.001223,0.001162,0.001097,0.001030,0.000963,0.000898,0.000837,0.000784,0.000740,0.000708,0.000690,0.000690,0.000709,0.000751,0.000818,0.000912,0.001037,0.001193,0.001382,0.001606,0.001865,0.002157,0.002481,0.002834,0.003212,0.003609,0.004020,0.004436,0.004848,0.005247,0.005625,0.005970,0.006275,0.006529,0.006727,0.006863,0.006932,0.006932,0.006863
0.001573,0.001623,0.001659,0.001681,0.001689,0.001683,0.001663,0.001629,0.001583,0.001526,0.001460,0.001386,0.001308,0.001226,0.001145,0.001065,0.000990,0.000923,0.000866,0.000821,0.000793,0.000783,0.000794,0.000830,0.000893,0.000985,0.001110,0.001268,0.001462,0.001692,0.001959,0.002262,0.002598,0.002966,0.003360,0.003774,0.004202,0.004636,0.005067,0.005485,0.005879,0.006241,0.006559,0.006826,0.007034,0.007176,0.007249,0.007250,0.007179
0.001869,0.001928,0.001970,0.001997,0.002006,0.001998,0.001974,0.001933,0.001878,0.001810,0.001731,0.001643,0.001548,0.001450,0.001351,0.001255,0.001163,0.001079,0.001006,0.000948,0.000906,0.000885,0.000886,0.000914,0.000970,0.001059,0.001181,0.001339,0.001535,0.001769,0.002042,0.002353,0.002699,0.003078,0.003484,0.003913,0.004356,0.004805,0.005251,0.005684,0.006093,0.006469,0.006800,0.007077,0.007293,0.007442,0.007518,0.007520,0.007447
0.002207,0.002275,0.002325,0.002356,0.002366,0.002357,0.002327,0.002279,0.002213,0.002132,0.002037,0.001932,0.001820,0.001703,0.001584,0.001468,0.001357,0.001254,0.001163,0.001088,0.001031,0.000995,0.000985,0.001002,0.001050,0.001132,0.001250,0.001405,0.001601,0.001837,0.002113,0.002429,0.002782,0.003169,0.003585,0.004024,0.004478,0.004940,0.005398,0.005843,0.006265,0.006651,0.006992,0.007278,0.007502,0.007656,0.007735,0.007738,0.007665
0.002587,0.002667,0.002725,0.002760,0.002772,0.002760,0.002724,0.002667,0.002589,0.002492,0.002381,0.002257,0.002123,0.001985,0.001844,0.001705,0.001572,0.001447,0.001336,0.001241,0.001166,0.001115,0.001090,0.001094,0.001132,0.001205,0.001316,0.001467,0.001659,0.001894,0.002171,0.002489,0.002846,0.003238,0.003660,0.004106,0.004569,0.005039,0.005507,0.005961,0.006391,0.006786,0.007135,0.007429,0.007658,0.007817,0.007900,0.007904,0.007831
0.003012,0.003104,0.003171,0.003211,0.003223,0.003208,0.003165,0.003097,0.003005,0.002892,0.002761,0.002615,0.002459,0.002295,0.002130,0.001966,0.001807,0.001659,0.001525,0.001408,0.001313,0.001243,0.001201,0.001191,0.001215,0.001277,0.001379,0.001523,0.001710,0.001941,0.002216,0.002533,0.002891,0.003285,0.003710,0.004160,0.004628,0.005103,0.005577,0.006038,0.006474,0.006875,0.007230,0.007529,0.007764,0.007926,0.008012,0.008019,0.007947
0.003481,0.003586,0.003662,0.003707,0.003720,0.003701,0.003650,0.003570,0.003462,0.003330,0.003177,0.003007,0.002825,0.002634,0.002441,0.002249,0.002064,0.001889,0.001728,0.001588,0.001470,0.001379,0.001318,0.001291,0.001300,0.001349,0.001440,0.001574,0.001753,0.001978,0.002248,0.002562,0.002918,0.003311,0.003736,0.004187,0.004657,0.005135,0.005611,0.006075,0.006516,0.006921,0.007280,0.007583,0.007821,0.007987,0.008076,0.008086,0.008015
0.003993,0.004112,0.004197,0.004247,0.004260,0.004236,0.004177,0.004083,0.003957,0.003804,0.003627,0.003430,0.003220,0.003000,0.002776,0.002554,0.002338,0.002134,0.001946,0.001778,0.001636,0.001522,0.001440,0.001394,0.001387,0.001420,0.001498,0.001621,0.001790,0.002006,0.002269,0.002577,0.002928,0.003317,0.003740,0.004190,0.004658,0.005136,0.005613,0.006078,0.006520,0.006927,0.007288,0.007594,0.007835,0.008004,0.008097,0.008109,0.008041
0.004545,0.004678,0.004774,0.004828,0.004841,0.004811,0.004741,0.004632,0.004487,0.004311,0.004108,0.003882,0.003641,0.003389,0.003132,0.002877,0.002629,0.002394,0.002175,0.001979,0.001810,0.001671,0.001567,0.001500,0.001474,0.001491,0.001553,0.001663,0.001820,0.002026,0.002280,0.002580,0.002924,0.003308,0.003725,0.004171,0.004636,0.005111,0.005586,0.006050,0.006492,0.006899,0.007262,0.007570,0.007813,0.007985,0.008081,0.008097,0.008033
0.005132,0.005281,0.005386,0.005445,0.005457,0.005421,0.005339,0.005214,0.005048,0.004846,0.004614,0.004358,0.004084,0.003797,0.003506,0.003216,0.002933,0.002664,0.002414,0.002188,0.001990,0.001825,0.001696,0.001607,0.001561,0.001560,0.001606,0.001701,0.001845,0.002039,0.002282,0.002573,0.002908,0.003284,0.003695,0.004134,0.004594,0.005065,0.005537,0.005998,0.006439,0.006846,0.007209,0.007517,0.007763,0.007938,0.008037,0.008057,0.007997
0.005749,0.005913,0.006028,0.006092,0.006102,0.006059,0.005964,0.005820,0.005632,0.005404,0.005142,0.004852,0.004543,0.004221,0.003893,0.003566,0.003247,0.002943,0.002659,0.002401,0.002174,0.001981,0.001827,0.001715,0.001648,0.001627,0.001656,0.001735,0.001865,0.002047,0.002278,0.002558,0.002884,0.003251,0.003653,0.004086,0.004539,0.005004,0.005472,0.005930,0.006367,0.006773,0.007136,0.007446,0.007693,0.007871,0.007974,0.007999,0.007944
0.006388,0.006568,0.006692,0.006760,0.006767,0.006716,0.006607,0.006445,0.006232,0.005976,0.005682,0.005359,0.005013,0.004653,0.004287,0.003922,0.003566,0.003226,0.002908,0.002617,0.002359,0.002138,0.001958,0.001822,0.001733,0.001693,0.001704,0.001767,0.001882,0.002050,0.002269,0.002538,0.002853,0.003210,0.003604,0.004029,0.004475,0.004935,0.005397,0.005851,0.006286,0.006690,0.007053,0.007364,0.007613,0.007795,0.007902,0.007932,0.007884
0.007040,0.007235,0.007369,0.007439,0.007444,0.007383,0.007260,0.007077,0.006840,0.006554,0.006228,0.005869,0.005486,0.005087,0.004682,0.004279,0.003885,0.003508,0.003155,0.002832,0.002543,0.002293,0.002087,0.001927,0.001817,0.001757,0.001750,0.001796,0.001897,0.002051,0.002258,0.002515,0.002819,0.003167,0.003552,0.003969,0.004408,0.004862,0.005319,0.005770,0.006202,0.006605,0.006968,0.007280,0.007533,0.007718,0.007830,0.007866,0.007824
0.007694,0.007904,0.008046,0.008119,0.008120,0.008050,0.007911,0.007707,0.007444,0.007129,0.006769,0.006374,0.005953,0.005516,0.005072,0.004630,0.004198,0.003785,0.003397,0.003041,0.002722,0.002444,0.002212,0.002029,0.001897,0.001818,0.001793,0.001823,0.001910,0.002050,0.002245,0.002491,0.002786,0.003124,0.003501,0.003910,0.004343,0.004791,0.005245,0.005692,0.006123,0.006526,0.006889,0.007204,0.007459,0.007649,0.007767,0.007809,0.007774
0.008339,0.008563,0.008713,0.008788,0.008784,0.008704,0.008549,0.008324,0.008035,0.007689,0.007296,0.006866,0.006408,0.005932,0.005449,0.004969,0.004500,0.004051,0.003630,0.003242,0.002893,0.002588,0.002331,0.002125,0.001972,0.001875,0.001833,0.001849,0.001921,0.002050,0.002233,0.002469,0.002754,0.003084,0.003454,0.003856,0.004284,0.004728,0.005178,0.005624,0.006054,0.006457,0.006823,0.007140,0.007400,0.007595,0.007719,0.007769,0.007741
0.008963,0.009199,0.009356,0.009432,0.009424,0.009332,0.009161,0.008915,0.008600,0.008225,0.007799,0.007334,0.006839,0.006327,0.005807,0.005289,0.004785,0.004302,0.003847,0.003429,0.003052,0.002722,0.002441,0.002214,0.002042,0.001927,0.001870,0.001872,0.001932,0.002049,0.002222,0.002449,0.002726,0.003050,0.003413,0.003811,0.004235,0.004675,0.005124,0.005569,0.006000,0.006405,0.006774,0.007096,0.007361,0.007562,0.007693,0.007749,0.007730
0.009553,0.009800,0.009963,0.010039,0.010025,0.009923,0.009735,0.009468,0.009128,0.008724,0.008268,0.007769,0.007240,0.006692,0.006136,0.005584,0.005046,0.004531,0.004046,0.003600,0.003197,0.002843,0.002541,0.002294,0.002105,0.001974,0.001903,0.001893,0.001942,0.002049,0.002214,0.002433,0.002704,0.003022,0.003381,0.003775,0.004196,0.004636,0.005084,0.005531,0.005964,0.006372,0.006746,0.007073,0.007344,0.007552,0.007691,0.007755,0.007743
0.010096,0.010352,0.010520,0.010595,0.010575,0.010462,0.010259,0.009971,0.009608,0.009177,0.008691,0.008161,0.007600,0.007019,0.006431,0.005847,0.005279,0.004734,0.004222,0.003750,0.003324,0.002948,0.002627,0.002363,0.002158,0.002014,0.001932,0.001911,0.001950,0.002050,0.002208,0.002422,0.002688,0.003002,0.003358,0.003750,0.004171,0.004611,0.005061,0.005510,0.005947,0.006360,0.006739,0.007073,0.007351,0.007567,0.007713,0.007785,0.007780
0.010579,0.010844,0.011015,0.011088,0.011062,0.010938,0.010720,0.010414,0.010028,0.009573,0.009061,0.008502,0.007912,0.007302,0.006685,0.006073,0.005477,0.004906,0.004371,0.003876,0.003430,0.003036,0.002698,0.002420,0.002202,0.002047,0.001955,0.001925,0.001958,0.002051,0.002204,0.002414,0.002677,0.002989,0.003344,0.003736,0.004158,0.004600,0.005053,0.005506,0.005948,0.006367,0.006753,0.007094,0.007381,0.007605,0.007759,0.007839,0.007841
0.010993,0.011263,0.011436,0.011506,0.011474,0.011340,0.011108,0.010785,0.010380,0.009903,0.009367,0.008784,0.008168,0.007533,0.006891,0.006255,0.005636,0.005044,0.004488,0.003976,0.003513,0.003104,0.002753,0.002463,0.002235,0.002071,0.001971,0.001935,0.001963,0.002052,0.002202,0.002409,0.002671,0.002982,0.003338,0.003731,0.004156,0.004601,0.005058,0.005517,0.005965,0.006391,0.006785,0.007134,0.007429,0.007661,0.007823,0.007911,0.007921
0.011326,0.011600,0.011773,0.011840,0.011802,0.011658,0.011414,0.011076,0.010654,0.010159,0.009603,0.009000,0.008364,0.007708,0.007046,0.006390,0.005753,0.005144,0.004573,0.004046,0.003570,0.003150,0.002789,0.002491,0.002256,0.002086,0.001980,0.001940,0.001964,0.002051,0.002200,0.002406,0.002668,0.002980,0.003337,0.003734,0.004161,0.004611,0.005074,0.005538,0.005994,0.006428,0.006829,0.007186,0.007490,0.007731,0.007901,0.007996,0.008013
0.011571,0.011846,0.012018,0.012082,0.012037,0.011885,0.011630,0.011280,0.010845,0.010335,0.009764,0.009145,0.008493,0.007821,0.007144,0.006475,0.005825,0.005204,0.004621,0.004085,0.003601,0.003173,0.002806,0.002502,0.002263,0.002089,0.001981,0.001939,0.001962,0.002048,0.002196,0.002403,0.002666,0.002980,0.003340,0.003740,0.004172,0.004627,0.005095,0.005566,0.006028,0.006470,0.006879,0.007245,0.007557,0.007806,0.007984,0.008086,0.008109
0.011722,0.011996,0.012165,0.012225,0.012174,0.012015,0.011752,0.011393,0.010947,0.010427,0.009845,0.009215,0.008553,0.007871,0.007185,0.006507,0.005849,0.005222,0.004633,0.004092,0.003604,0.003173,0.002803,0.002497,0.002256,0.002082,0.001973,0.001931,0.001954,0.002041,0.002190,0.002398,0.002663,0.002979,0.003342,0.003746,0.004182,0.004642,0.005116,0.005593,0.006063,0.006512,0.006929,0.007302,0.007622,0.007878,0.008063,0.008172,0.008200
0.011774,0.012045,0.012210,0.012266,0.012210,0.012045,0.011776,0.011410,0.010959,0.010432,0.009845,0.009210,0.008542,0.007857,0.007167,0.006487,0.005827,0.005197,0.004608,0.004067,0.003579,0.003148,0.002780,0.002475,0.002235,0.002062,0.001955,0.001915,0.001939,0.002028,0.002179,0.002389,0.002656,0.002975,0.003341,0.003748,0.004188,0.004653,0.005132,0.005614,0.006089,0.006545,0.006968,0.007349,0.007675,0.007938,0.008129,0.008243,0.008277
0.011727,0.011993,0.012153,0.012204,0.012143,0.011974,0.011702,0.011333,0.010879,0.010351,0.009763,0.009128,0.008462,0.007778,0.007091,0.006414,0.005757,0.005132,0.004547,0.004010,0.003526,0.003101,0.002736,0.002436,0.002200,0.002031,0.001927,0.001890,0.001917,0.002008,0.002161,0.002374,0.002643,0.002964,0.003333,0.003742,0.004185,0.004653,0.005136,0.005622,0.006102,0.006562,0.006990,0.007376,0.007707,0.007975,0.008172,0.008291,0.008328
0.011583,0.011841,0.011995,0.012040,0.011976,0.011805,0.011531,0.011163,0.010711,0.010186,0.009603,0.008974,0.008314,0.007638,0.006959,0.006290,0.005642,0.005026,0.004451,0.003923,0.003448,0.003030,0.002674,0.002380,0.002151,0.001987,0.001889,0.001855,0.001886,0.001980,0.002136,0.002350,0.002621,0.002944,0.003314,0.003725,0.004169,0.004638,0.005122,0.005611,0.006093,0.006555,0.006987,0.007376,0.007711,0.007982,0.008182,0.008305,0.008346
0.011344,0.011594,0.011740,0.011780,0.011713,0.011541,0.011269,0.010905,0.010458,0.009941,0.009367,0.008749,0.008101,0.007438,0.006773,0.006118,0.005485,0.004884,0.004322,0.003807,0.003345,0.002939,0.002593,0.002309,0.002089,0.001932,0.001840,0.001811,0.001846,0.001943,0.002101,0.002317,0.002589,0.002912,0.003281,0.003691,0.004135,0.004603,0.005087,0.005575,0.006056,0.006519,0.006951,0.007341,0.007677,0.007950,0.008153,0.008278,0.008321
0.011017,0.011256,0.011395,0.011430,0.011360,0.011189,0.010921,0.010564,0.010127,0.009622,0.009062,0.008460,0.007830,0.007185,0.006539,0.005904,0.005290,0.004707,0.004164,0.003666,0.003220,0.002829,0.002496,0.002224,0.002014,0.001866,0.001781,0.001758,0.001797,0.001897,0.002056,0.002273,0.002543,0.002865,0.003232,0.003640,0.004080,0.004545,0.005025,0.005510,0.005988,0.006448,0.006877,0.007265,0.007601,0.007874,0.008076,0.008202,0.008248
0.010610,0.010837,0.010967,0.010997,0.010927,0.010759,0.010497,0.010150,0.009726,0.009237,0.008695,0.008114,0.007505,0.006884,0.006262,0.005650,0.005060,0.004500,0.003979,0.003502,0.003075,0.002701,0.002384,0.002126,0.001927,0.001789,0.001712,0.001695,0.001738,0.001840,0.002000,0.002216,0.002484,0.002802,0.003165,0.003567,0.004002,0.004460,0.004934,0.005412,0.005883,0.006337,0.006762,0.007145,0.007477,0.007747,0.007949,0.008075,0.008122
0.010132,0.010346,0.010467,0.010493,0.010423,0.010259,0.010006,0.009671,0.009263,0.008794,0.008275,0.007718,0.007136,0.006542,0.005948,0.005364,0.004801,0.004268,0.003772,0.003319,0.002913,0.002560,0.002260,0.002017,0.001831,0.001704,0.001634,0.001623,0.001670,0.001774,0.001933,0.002147,0.002411,0.002723,0.003079,0.003473,0.003899,0.004348,0.004811,0.005279,0.005741,0.006186,0.006602,0.006978,0.007303,0.007569,0.007767,0.007892,0.007939
0.009596,0.009796,0.009908,0.009929,0.009859,0.009701,0.009458,0.009139,0.008750,0.008304,0.007810,0.007281,0.006729,0.006166,0.005603,0.005051,0.004519,0.004016,0.003547,0.003120,0.002739,0.002407,0.002126,0.001899,0.001727,0.001610,0.001549,0.001544,0.001594,0.001698,0.001856,0.002065,0.002323,0.002628,0.002974,0.003358,0.003771,0.004207,0.004657,0.005112,0.005561,0.005993,0.006397,0.006763,0.007079,0.007338,0.007532,0.007654,0.007701
0.009012,0.009197,0.009300,0.009317,0.009249,0.009097,0.008867,0.008565,0.008198,0.007776,0.007311,0.006813,0.006294,0.005765,0.005236,0.004718,0.004220,0.003748,0.003310,0.002910,0.002554,0.002245,0.001984,0.001775,0.001616,0.001511,0.001458,0.001457,0.001510,0.001613,0.001768,0.001972,0.002222,0.002517,0.002851,0.003221,0.003619,0.004040,0.004473,0.004911,0.005344,0.005760,0.006150,0.006502,0.006808,0.007058,0.007245,0.007363,0.007410
0.008393,0.008563,0.008657,0.008670,0.008605,0.008461,0.008244,0.007960,0.007617,0.007223,0.006788,0.006323,0.005839,0.005346,0.004854,0.004372,0.003908,0.003470,0.003063,0.002693,0.002364,0.002078,0.001838,0.001645,0.001501,0.001407,0.001361,0.001365,0.001419,0.001521,0.001671,0.001868,0.002109,0.002391,0.002711,0.003064,0.003445,0.003847,0.004261,0.004679,0.005092,0.005490,0.005862,0.006199,0.006491,0.006730,0.006909,0.007023,0.007068
0.007751,0.007907,0.007991,0.008002,0.007939,0.007804,0.007602,0.007338,0.007019,0.006654,0.006251,0.005821,0.005373,0.004917,0.004463,0.004018,0.003590,0.003186,0.002812,0.002472,0.002170,0.001908,0.001688,0.001513,0.001383,0.001299,0.001261,0.001269,0.001323,0.001423,0.001567,0.001755,0.001984,0.002252,0.002556,0.002891,0.003252,0.003632,0.004024,0.004420,0.004811,0.005188,0.005540,0.005859,0.006136,0.006362,0.006532,0.006640,0.006683
0.007099,0.007240,0.007315,0.007323,0.007264,0.007139,0.006952,0.006708,0.006415,0.006079,0.005709,0.005314,0.004904,0.004486,0.004070,0.003663,0.003272,0.002903,0.002561,0.002251,0.001976,0.001738,0.001539,0.001381,0.001265,0.001191,0.001159,0.001171,0.001224,0.001320,0.001457,0.001635,0.001851,0.002104,0.002389,0.002704,0.003043,0.003399,0.003767,0.004139,0.004505,0.004858,0.005189,0.005488,0.005748,0.005960,0.006120,0.006222,0.006263
