0.001686,0.001721,0.001741,0.001743,0.001728,0.001698,0.001651,0.001590,0.001517,0.001433,0.001341,0.001243,0.001141,0.001038,0.000935,0.000835,0.000739,0.000649,0.000566,0.000491,0.000424,0.000366,0.000318,0.000279,0.000250,0.000230,0.000221,0.000222,0.000233,0.000254,0.000286,0.000329,0.000382,0.000447,0.000522,0.000607,0.000703,0.000807,0.000920,0.001038,0.001161,0.001286,0.001411,0.001533,0.001649,0.001756,0.001852,0.001934,0.001999,0.002046,0.002074,0.002082,0.002069,0.002038,0.001988,0.001921,0.001841,0.001750,0.001652,0.001550,0.001447,0.001349,0.001257,0.001178,0.001113,0.001066,0.001039,0.001037,0.001059,0.001109,0.001187,0.001293,0.001427,0.001588,0.001773,0.001981,0.002208,0.002449,0.002699,0.002954,0.003206,0.003449,0.003678,0.003885,0.004064,0.004211,0.004320,0.004389,0.004415
0.002032,0.002075,0.002098,0.002101,0.002084,0.002047,0.001991,0.001918,0.001829,0.001728,0.001617,0.001499,0.001376,0.001252,0.001128,0.001007,0.000891,0.000783,0.000682,0.000591,0.000511,0.000441,0.000382,0.000335,0.000299,0.000275,0.000264,0.000264,0.000276,0.000300,0.000337,0.000387,0.000449,0.000525,0.000613,0.000713,0.000825,0.000948,0.001079,0.001218,0.001363,0.001510,0.001656,0.001799,0.001935,0.002061,0.002173,0.002269,0.002345,0.002401,0.002433,0.002443,0.002428,0.002391,0.002332,0.002254,0.002160,0.002053,0.001938,0.001817,0.001697,0.001581,0.001473,0.001379,0.001302,0.001246,0.001214,0.001209,0.001234,0.001291,0.001380,0.001502,0.001656,0.001842,0.002056,0.002297,0.002559,0.002838,0.003128,0.003422,0.003714,0.003996,0.004261,0.004500,0.004708,0.004878,0.005004,0.005084,0.005114
0.002428,0.002479,0.002507,0.002511,0.002490,0.002445,0.002378,0.002291,0.002186,0.002065,0.001933,0.001791,0.001644,0.001496,0.001348,0.001203,0.001065,0.000935,0.000815,0.000706,0.000610,0.000526,0.000455,0.000399,0.000356,0.000326,0.000311,0.000310,0.000324,0.000351,0.000394,0.000451,0.000523,0.000611,0.000713,0.000829,0.000959,0.001101,0.001254,0.001416,0.001583,0.001754,0.001924,0.002090,0.002248,0.002394,0.002524,0.002636,0.002725,0.002789,0.002827,0.002838,0.002821,0.002777,0.002709,0.002618,0.002509,0.002385,0.002250,0.002110,0.001970,0.001834,0.001709,0.001599,0.001508,0.001442,0.001404,0.001397,0.001424,0.001487,0.001588,0.001727,0.001903,0.002115,0.002361,0.002636,0.002936,0.003256,0.003588,0.003926,0.004260,0.004584,0.004887,0.005161,0.005399,0.005594,0.005739,0.005831,0.005865
0.002875,0.002935,0.002968,0.002972,0.002948,0.002895,0.002816,0.002712,0.002588,0.002445,0.002288,0.002121,0.001947,0.001771,0.001596,0.001425,0.001261,0.001107,0.000965,0.000836,0.000721,0.000622,0.000538,0.000470,0.000419,0.000383,0.000364,0.000362,0.000376,0.000407,0.000455,0.000521,0.000603,0.000703,0.000820,0.000954,0.001103,0.001267,0.001443,0.001628,0.001821,0.002017,0.002213,0.002404,0.002585,0.002753,0.002903,0.003031,0.003134,0.003208,0.003251,0.003264,0.003244,0.003194,0.003115,0.003011,0.002885,0.002742,0.002587,0.002426,0.002264,0.002108,0.001963,0.001835,0.001730,0.001652,0.001607,0.001597,0.001626,0.001697,0.001810,0.001966,0.002165,0.002405,0.002683,0.002995,0.003336,0.003698,0.004075,0.004458,0.004838,0.005205,0.005549,0.005861,0.006131,0.006352,0.006517,0.006621,0.006660
0.003372,0.003443,0.003482,0.003487,0.003458,0.003396,0.003303,0.003182,0.003036,0.002868,0.002684,0.002488,0.002284,0.002078,0.001872,0.001672,0.001480,0.001299,0.001132,0.000980,0.000846,0.000728,0.000630,0.000549,0.000488,0.000446,0.000422,0.000418,0.000433,0.000467,0.000521,0.000595,0.000689,0.000802,0.000935,0.001087,0.001257,0.001443,0.001643,0.001854,0.002074,0.002297,0.002520,0.002737,0.002944,0.003135,0.003306,0.003452,0.003568,0.003653,0.003702,0.003716,0.003694,0.003637,0.003547,0.003429,0.003285,0.003122,0.002945,0.002761,0.002576,0.002398,0.002232,0.002086,0.001965,0.001875,0.001821,0.001808,0.001839,0.001917,0.002042,0.002217,0.002439,0.002708,0.003020,0.003370,0.003752,0.004159,0.004583,0.005013,0.005440,0.005852,0.006238,0.006589,0.006893,0.007141,0.007326,0.007443,0.007487
0.003920,0.004002,0.004047,0.004053,0.004019,0.003948,0.003840,0.003699,0.003529,0.003334,0.003121,0.002893,0.002656,0.002415,0.002177,0.001943,0.001720,0.001510,0.001316,0.001139,0.000982,0.000846,0.000730,0.000636,0.000564,0.000514,0.000485,0.000479,0.000494,0.000531,0.000591,0.000673,0.000778,0.000906,0.001055,0.001226,0.001418,0.001627,0.001853,0.002091,0.002338,0.002590,0.002841,0.003086,0.003319,0.003535,0.003727,0.003892,0.004023,0.004118,0.004174,0.004189,0.004164,0.004100,0.003999,0.003865,0.003703,0.003519,0.003319,0.003111,0.002902,0.002700,0.002513,0.002347,0.002209,0.002106,0.002044,0.002027,0.002059,0.002143,0.002282,0.002474,0.002721,0.003019,0.003365,0.003753,0.004178,0.004631,0.005102,0.005580,0.006055,0.006514,0.006944,0.007334,0.007672,0.007948,0.008155,0.008284,0.008333
0.004514,0.004610,0.004661,0.004668,0.004629,0.004547,0.004423,0.004260,0.004065,0.003841,0.003594,0.003332,0.003059,0.002782,0.002507,0.002239,0.001981,0.001739,0.001515,0.001312,0.001130,0.000973,0.000839,0.000730,0.000646,0.000587,0.000552,0.000543,0.000558,0.000598,0.000664,0.000755,0.000871,0.001013,0.001179,0.001370,0.001583,0.001817,0.002068,0.002334,0.002610,0.002891,0.003171,0.003444,0.003705,0.003945,0.004160,0.004344,0.004491,0.004597,0.004659,0.004676,0.004648,0.004576,0.004463,0.004314,0.004132,0.003927,0.003703,0.003471,0.003237,0.003011,0.002801,0.002614,0.002459,0.002343,0.002271,0.002250,0.002283,0.002373,0.002524,0.002734,0.003004,0.003332,0.003712,0.004139,0.004607,0.005105,0.005623,0.006150,0.006673,0.007178,0.007652,0.008082,0.008454,0.008759,0.008986,0.009129,0.009183
0.005152,0.005261,0.005319,0.005327,0.005283,0.005189,0.005047,0.004862,0.004639,0.004383,0.004102,0.003802,0.003491,0.003175,0.002861,0.002555,0.002261,0.001985,0.001729,0.001496,0.001289,0.001108,0.000955,0.000830,0.000733,0.000664,0.000623,0.000610,0.000624,0.000667,0.000738,0.000838,0.000966,0.001121,0.001305,0.001515,0.001750,0.002008,0.002286,0.002580,0.002885,0.003195,0.003504,0.003806,0.004094,0.004360,0.004598,0.004800,0.004962,0.005080,0.005148,0.005167,0.005136,0.005057,0.004932,0.004766,0.004566,0.004338,0.004091,0.003834,0.003575,0.003324,0.003091,0.002883,0.002711,0.002580,0.002499,0.002472,0.002506,0.002602,0.002764,0.002992,0.003285,0.003640,0.004054,0.004519,0.005029,0.005571,0.006137,0.006711,0.007281,0.007832,0.008349,0.008817,0.009224,0.009556,0.009804,0.009960,0.010018
0.005825,0.005948,0.006015,0.006023,0.005974,0.005867,0.005707,0.005498,0.005245,0.004956,0.004639,0.004300,0.003948,0.003591,0.003236,0.002889,0.002557,0.002244,0.001954,0.001691,0.001456,0.001251,0.001078,0.000935,0.000824,0.000744,0.000696,0.000678,0.000692,0.000737,0.000813,0.000921,0.001060,0.001229,0.001430,0.001659,0.001916,0.002198,0.002502,0.002823,0.003156,0.003496,0.003834,0.004165,0.004479,0.004771,0.005030,0.005252,0.005429,0.005558,0.005633,0.005654,0.005620,0.005532,0.005396,0.005214,0.004995,0.004745,0.004475,0.004193,0.003909,0.003633,0.003377,0.003149,0.002958,0.002813,0.002722,0.002690,0.002723,0.002824,0.002997,0.003241,0.003556,0.003938,0.004384,0.004885,0.005435,0.006020,0.006630,0.007251,0.007866,0.008461,0.009019,0.009525,0.009963,0.010322,0.010590,0.010758,0.010821
0.006526,0.006664,0.006738,0.006748,0.006692,0.006573,0.006394,0.006159,0.005876,0.005553,0.005197,0.004817,0.004423,0.004023,0.003625,0.003237,0.002864,0.002514,0.002189,0.001894,0.001630,0.001400,0.001204,0.001043,0.000918,0.000827,0.000770,0.000748,0.000760,0.000807,0.000887,0.001002,0.001152,0.001334,0.001551,0.001799,0.002077,0.002382,0.002711,0.003058,0.003419,0.003787,0.004154,0.004512,0.004852,0.005168,0.005449,0.005689,0.005881,0.006020,0.006102,0.006124,0.006087,0.005993,0.005844,0.005648,0.005410,0.005139,0.004846,0.004539,0.004231,0.003932,0.003653,0.003404,0.003196,0.003037,0.002935,0.002898,0.002930,0.003035,0.003217,0.003476,0.003811,0.004218,0.004693,0.005229,0.005815,0.006441,0.007092,0.007755,0.008413,0.009049,0.009645,0.010186,0.010655,0.011039,0.011325,0.011505,0.011573
0.007244,0.007397,0.007480,0.007490,0.007428,0.007296,0.007097,0.006837,0.006523,0.006164,0.005768,0.005347,0.004910,0.004465,0.004024,0.003593,0.003179,0.002790,0.002429,0.002101,0.001808,0.001552,0.001333,0.001154,0.001013,0.000909,0.000844,0.000817,0.000827,0.000874,0.000959,0.001080,0.001239,0.001434,0.001665,0.001931,0.002228,0.002555,0.002908,0.003280,0.003667,0.004061,0.004455,0.004839,0.005204,0.005542,0.005844,0.006101,0.006307,0.006456,0.006544,0.006568,0.006528,0.006427,0.006267,0.006056,0.005801,0.005510,0.005195,0.004866,0.004535,0.004213,0.003913,0.003644,0.003419,0.003246,0.003134,0.003091,0.003121,0.003230,0.003420,0.003691,0.004044,0.004473,0.004975,0.005541,0.006160,0.006822,0.007511,0.008213,0.008909,0.009582,0.010213,0.010785,0.011282,0.011688,0.011991,0.012181,0.012253
0.007966,0.008134,0.008226,0.008237,0.008169,0.008024,0.007805,0.007518,0.007173,0.006778,0.006344,0.005880,0.005399,0.004911,0.004425,0.003951,0.003496,0.003068,0.002671,0.002309,0.001986,0.001704,0.001463,0.001264,0.001107,0.000992,0.000917,0.000884,0.000891,0.000939,0.001026,0.001153,0.001320,0.001526,0.001771,0.002052,0.002368,0.002714,0.003088,0.003484,0.003894,0.004313,0.004730,0.005138,0.005526,0.005885,0.006205,0.006478,0.006697,0.006855,0.006948,0.006973,0.006931,0.006823,0.006654,0.006430,0.006158,0.005850,0.005514,0.005164,0.004812,0.004469,0.004149,0.003862,0.003621,0.003435,0.003313,0.003264,0.003292,0.003403,0.003599,0.003881,0.004248,0.004697,0.005221,0.005813,0.006461,0.007154,0.007876,0.008611,0.009340,0.010045,0.010706,0.011306,0.011827,0.012252,0.012569,0.012769,0.012844
0.008680,0.008863,0.008962,0.008975,0.008901,0.008742,0.008503,0.008192,0.007815,0.007385,0.006912,0.006407,0.005883,0.005350,0.004821,0.004304,0.003809,0.003342,0.002909,0.002515,0.002162,0.001854,0.001590,0.001372,0.001199,0.001071,0.000988,0.000948,0.000951,0.000998,0.001087,0.001219,0.001393,0.001609,0.001864,0.002159,0.002490,0.002855,0.003247,0.003663,0.004094,0.004534,0.004973,0.005401,0.005809,0.006186,0.006523,0.006810,0.007040,0.007206,0.007304,0.007331,0.007286,0.007173,0.006995,0.006759,0.006473,0.006148,0.005795,0.005426,0.005055,0.004694,0.004356,0.004053,0.003797,0.003599,0.003468,0.003412,0.003438,0.003549,0.003750,0.004040,0.004419,0.004882,0.005425,0.006038,0.006710,0.007428,0.008176,0.008938,0.009694,0.010426,0.011112,0.011734,0.012274,0.012716,0.013045,0.013252,0.013330
0.009370,0.009567,0.009674,0.009688,0.009608,0.009436,0.009179,0.008842,0.008436,0.007972,0.007461,0.006916,0.006350,0.005775,0.005204,0.004646,0.004111,0.003606,0.003139,0.002713,0.002332,0.001998,0.001712,0.001475,0.001287,0.001146,0.001053,0.001007,0.001006,0.001051,0.001141,0.001276,0.001456,0.001678,0.001944,0.002250,0.002594,0.002972,0.003381,0.003813,0.004262,0.004719,0.005176,0.005622,0.006046,0.006439,0.006789,0.007088,0.007328,0.007500,0.007602,0.007629,0.007583,0.007465,0.007280,0.007034,0.006736,0.006397,0.006030,0.005645,0.005258,0.004881,0.004528,0.004211,0.003943,0.003734,0.003594,0.003532,0.003554,0.003665,0.003868,0.004164,0.004551,0.005025,0.005581,0.006209,0.006898,0.007635,0.008404,0.009186,0.009963,0.010714,0.011419,0.012058,0.012612,0.013066,0.013404,0.013617,0.013697
0.010021,0.010232,0.010346,0.010361,0.010275,0.010091,0.009816,0.009456,0.009022,0.008525,0.007978,0.007395,0.006790,0.006176,0.005565,0.004968,0.004396,0.003856,0.003355,0.002899,0.002491,0.002133,0.001827,0.001572,0.001368,0.001215,0.001113,0.001059,0.001054,0.001097,0.001187,0.001323,0.001506,0.001734,0.002006,0.002321,0.002675,0.003064,0.003485,0.003930,0.004392,0.004863,0.005334,0.005793,0.006230,0.006635,0.006996,0.007304,0.007551,0.007729,0.007833,0.007862,0.007814,0.007692,0.007501,0.007247,0.006940,0.006591,0.006211,0.005815,0.005414,0.005025,0.004659,0.004331,0.004053,0.003835,0.003688,0.003620,0.003639,0.003748,0.003951,0.004249,0.004640,0.005120,0.005684,0.006322,0.007022,0.007771,0.008551,0.009347,0.010136,0.010900,0.011617,0.012267,0.012831,0.013292,0.013636,0.013852,0.013934
0.010617,0.010841,0.010962,0.010977,0.010886,0.010692,0.010399,0.010018,0.009558,0.009031,0.008452,0.007835,0.007194,0.006543,0.005895,0.005263,0.004656,0.004084,0.003554,0.003070,0.002637,0.002257,0.001931,0.001659,0.001441,0.001277,0.001165,0.001104,0.001094,0.001133,0.001222,0.001359,0.001543,0.001774,0.002051,0.002370,0.002731,0.003128,0.003556,0.004010,0.004481,0.004962,0.005442,0.005910,0.006356,0.006769,0.007137,0.007452,0.007703,0.007885,0.007991,0.008020,0.007971,0.007847,0.007652,0.007393,0.007079,0.006723,0.006335,0.005929,0.005520,0.005122,0.004748,0.004411,0.004125,0.003900,0.003747,0.003674,0.003688,0.003794,0.003996,0.004293,0.004684,0.005166,0.005732,0.006373,0.007077,0.007830,0.008615,0.009416,0.010210,0.010979,0.011701,0.012355,0.012923,0.013388,0.013734,0.013952,0.014034
0.011145,0.011379,0.011506,0.011522,0.011426,0.011222,0.010915,0.010515,0.010032,0.009479,0.008871,0.008223,0.007550,0.006867,0.006187,0.005523,0.004886,0.004286,0.003728,0.003220,0.002765,0.002365,0.002021,0.001735,0.001504,0.001329,0.001208,0.001141,0.001125,0.001160,0.001246,0.001382,0.001566,0.001797,0.002075,0.002397,0.002760,0.003161,0.003593,0.004051,0.004527,0.005012,0.005497,0.005970,0.006420,0.006837,0.007209,0.007527,0.007781,0.007964,0.008072,0.008101,0.008051,0.007925,0.007728,0.007466,0.007149,0.006789,0.006397,0.005986,0.005572,0.005169,0.004789,0.004448,0.004156,0.003927,0.003769,0.003692,0.003701,0.003803,0.004001,0.004294,0.004682,0.005160,0.005723,0.006360,0.007061,0.007811,0.008594,0.009391,0.010183,0.010949,0.011669,0.012321,0.012887,0.013350,0.013696,0.013913,0.013994
0.011590,0.011834,0.011965,0.011982,0.011882,0.011669,0.011350,0.010934,0.010431,0.009856,0.009224,0.008550,0.007850,0.007140,0.006433,0.005742,0.005080,0.004455,0.003875,0.003346,0.002872,0.002455,0.002097,0.001797,0.001555,0.001370,0.001242,0.001167,0.001146,0.001177,0.001259,0.001391,0.001573,0.001803,0.002079,0.002400,0.002763,0.003162,0.003594,0.004052,0.004528,0.005013,0.005497,0.005970,0.006421,0.006837,0.007209,0.007527,0.007781,0.007964,0.008072,0.008101,0.008051,0.007925,0.007728,0.007466,0.007149,0.006787,0.006395,0.005984,0.005569,0.005164,0.004783,0.004440,0.004147,0.003914,0.003753,0.003672,0.003678,0.003775,0.003966,0.004253,0.004633,0.005103,0.005657,0.006285,0.006975,0.007715,0.008487,0.009273,0.010055,0.010811,0.011521,0.012165,0.012723,0.013180,0.013521,0.013735,0.013816
0.011941,0.012192,0.012327,0.012344,0.012241,0.012021,0.011692,0.011263,0.010745,0.010153,0.009502,0.008807,0.008086,0.007354,0.006625,0.005914,0.005232,0.004588,0.003990,0.003445,0.002956,0.002525,0.002155,0.001844,0.001593,0.001400,0.001264,0.001183,0.001156,0.001182,0.001260,0.001388,0.001565,0.001791,0.002063,0.002380,0.002737,0.003133,0.003560,0.004013,0.004483,0.004963,0.005443,0.005911,0.006357,0.006769,0.007138,0.007452,0.007703,0.007885,0.007991,0.008020,0.007971,0.007846,0.007650,0.007391,0.007077,0.006719,0.006329,0.005922,0.005510,0.005109,0.004730,0.004389,0.004096,0.003863,0.003701,0.003617,0.003618,0.003709,0.003893,0.004170,0.004539,0.004997,0.005536,0.006148,0.006822,0.007544,0.008298,0.009066,0.009829,0.010568,0.011262,0.011891,0.012437,0.012883,0.013216,0.013426,0.013504
0.012189,0.012444,0.012582,0.012598,0.012493,0.012269,0.011933,0.011494,0.010966,0.010361,0.009696,0.008987,0.008251,0.007504,0.006760,0.006034,0.005338,0.004680,0.004070,0.003513,0.003013,0.002573,0.002194,0.001875,0.001617,0.001417,0.001275,0.001188,0.001156,0.001176,0.001248,0.001371,0.001542,0.001761,0.002027,0.002336,0.002686,0.003072,0.003491,0.003934,0.004395,0.004866,0.005336,0.005794,0.006231,0.006636,0.006997,0.007305,0.007551,0.007729,0.007833,0.007861,0.007813,0.007691,0.007499,0.007244,0.006936,0.006585,0.006202,0.005802,0.005398,0.005003,0.004631,0.004295,0.004006,0.003775,0.003613,0.003527,0.003524,0.003609,0.003783,0.004049,0.004403,0.004844,0.005364,0.005955,0.006606,0.007304,0.008032,0.008775,0.009513,0.010228,0.010899,0.011507,0.012036,0.012468,0.012790,0.012992,0.013069
0.012326,0.012583,0.012722,0.012739,0.012632,0.012405,0.012065,0.011621,0.011086,0.010475,0.009802,0.009086,0.008341,0.007586,0.006834,0.006100,0.005395,0.004730,0.004113,0.003549,0.003043,0.002597,0.002212,0.001889,0.001626,0.001421,0.001274,0.001183,0.001145,0.001160,0.001226,0.001341,0.001505,0.001716,0.001972,0.002270,0.002609,0.002984,0.003389,0.003819,0.004266,0.004723,0.005178,0.005624,0.006048,0.006440,0.006790,0.007089,0.007328,0.007501,0.007602,0.007629,0.007582,0.007463,0.007277,0.007030,0.006730,0.006389,0.006018,0.005629,0.005236,0.004851,0.004489,0.004161,0.003879,0.003653,0.003492,0.003406,0.003399,0.003476,0.003640,0.003892,0.004229,0.004649,0.005146,0.005711,0.006333,0.007001,0.007698,0.008409,0.009116,0.009800,0.010443,0.011026,0.011532,0.011945,0.012254,0.012448,0.012521
