0.000820,0.000855,0.000885,0.000908,0.000924,0.000932,0.000934,0.000929,0.000917,0.000899,0.000876,0.000849,0.000819,0.000786,0.000752,0.000717,0.000684,0.000651,0.000622,0.000596,0.000574,0.000556,0.000544,0.000538,0.000537,0.000542,0.000552,0.000568,0.000589,0.000614,0.000642,0.000672,0.000704,0.000736,0.000766,0.000794,0.000818,0.000837,0.000851,0.000858,0.000858
0.000811,0.000847,0.000878,0.000903,0.000921,0.000933,0.000938,0.000937,0.000929,0.000916,0.000898,0.000876,0.000851,0.000823,0.000794,0.000765,0.000736,0.000709,0.000684,0.000663,0.000646,0.000633,0.000626,0.000625,0.000630,0.000641,0.000658,0.000681,0.000709,0.000742,0.000778,0.000817,0.000856,0.000896,0.000933,0.000968,0.000997,0.001021,0.001038,0.001046,0.001046
0.000800,0.000838,0.000870,0.000898,0.000919,0.000934,0.000943,0.000946,0.000944,0.000936,0.000924,0.000908,0.000888,0.000867,0.000844,0.000820,0.000797,0.000776,0.000757,0.000741,0.000730,0.000723,0.000722,0.000728,0.000739,0.000757,0.000782,0.000813,0.000849,0.000891,0.000936,0.000984,0.001033,0.001081,0.001127,0.001169,0.001205,0.001233,0.001254,0.001264,0.001264
0.000788,0.000828,0.000863,0.000893,0.000918,0.000937,0.000951,0.000959,0.000963,0.000961,0.000955,0.000946,0.000933,0.000919,0.000903,0.000886,0.000870,0.000855,0.000843,0.000834,0.000829,0.000829,0.000834,0.000846,0.000865,0.000891,0.000924,0.000964,0.001011,0.001062,0.001118,0.001176,0.001235,0.001293,0.001348,0.001399,0.001442,0.001476,0.001500,0.001512,0.001512
0.000778,0.000819,0.000857,0.000890,0.000919,0.000943,0.000962,0.000977,0.000987,0.000992,0.000994,0.000992,0.000988,0.000981,0.000973,0.000964,0.000955,0.000948,0.000943,0.000941,0.000943,0.000950,0.000963,0.000983,0.001010,0.001045,0.001087,0.001137,0.001194,0.001256,0.001323,0.001393,0.001464,0.001533,0.001598,0.001658,0.001709,0.001749,0.001778,0.001792,0.001791
0.000769,0.000813,0.000853,0.000891,0.000924,0.000954,0.000979,0.001001,0.001018,0.001032,0.001042,0.001049,0.001053,0.001055,0.001055,0.001055,0.001055,0.001055,0.001058,0.001063,0.001073,0.001088,0.001109,0.001137,0.001173,0.001218,0.001270,0.001331,0.001399,0.001474,0.001553,0.001636,0.001719,0.001800,0.001877,0.001947,0.002007,0.002054,0.002087,0.002104,0.002103
0.000764,0.000810,0.000854,0.000896,0.000935,0.000971,0.001003,0.001033,0.001058,0.001081,0.001100,0.001116,0.001130,0.001142,0.001151,0.001160,0.001169,0.001178,0.001189,0.001203,0.001221,0.001244,0.001274,0.001311,0.001356,0.001411,0.001474,0.001547,0.001627,0.001715,0.001808,0.001904,0.002001,0.002095,0.002185,0.002265,0.002334,0.002389,0.002427,0.002446,0.002445
0.000762,0.000812,0.000861,0.000908,0.000953,0.000995,0.001036,0.001073,0.001108,0.001140,0.001170,0.001196,0.001220,0.001242,0.001262,0.001280,0.001298,0.001317,0.001336,0.001359,0.001386,0.001418,0.001456,0.001503,0.001558,0.001624,0.001699,0.001783,0.001877,0.001979,0.002086,0.002197,0.002308,0.002417,0.002519,0.002611,0.002691,0.002753,0.002796,0.002818,0.002816
0.000766,0.000820,0.000874,0.000926,0.000978,0.001028,0.001077,0.001124,0.001168,0.001211,0.001251,0.001288,0.001323,0.001356,0.001386,0.001415,0.001443,0.001471,0.001500,0.001532,0.001568,0.001609,0.001657,0.001713,0.001779,0.001855,0.001942,0.002040,0.002148,0.002264,0.002386,0.002512,0.002638,0.002762,0.002878,0.002983,0.003072,0.003143,0.003192,0.003216,0.003213
0.000776,0.000834,0.000893,0.000952,0.001011,0.001070,0.001127,0.001184,0.001239,0.001293,0.001344,0.001393,0.001440,0.001484,0.001525,0.001565,0.001603,0.001641,0.001680,0.001721,0.001766,0.001816,0.001874,0.001940,0.002016,0.002104,0.002203,0.002314,0.002436,0.002567,0.002705,0.002847,0.002989,0.003128,0.003258,0.003376,0.003477,0.003556,0.003610,0.003636,0.003633
0.000792,0.000855,0.000920,0.000986,0.001053,0.001120,0.001187,0.001255,0.001321,0.001386,0.001449,0.001510,0.001569,0.001625,0.001678,0.001729,0.001778,0.001826,0.001874,0.001925,0.001979,0.002038,0.002105,0.002182,0.002269,0.002368,0.002480,0.002604,0.002740,0.002887,0.003040,0.003199,0.003357,0.003511,0.003656,0.003787,0.003899,0.003986,0.004046,0.004075,0.004070
0.000813,0.000882,0.000953,0.001027,0.001102,0.001179,0.001256,0.001335,0.001413,0.001490,0.001565,0.001639,0.001710,0.001778,0.001843,0.001905,0.001964,0.002023,0.002081,0.002141,0.002204,0.002273,0.002349,0.002436,0.002533,0.002644,0.002768,0.002906,0.003057,0.003218,0.003388,0.003563,0.003737,0.003907,0.004067,0.004211,0.004334,0.004430,0.004495,0.004526,0.004519
0.000840,0.000915,0.000993,0.001075,0.001159,0.001245,0.001334,0.001423,0.001513,0.001603,0.001691,0.001777,0.001861,0.001941,0.002018,0.002091,0.002161,0.002230,0.002298,0.002367,0.002439,0.002517,0.002603,0.002699,0.002807,0.002929,0.003065,0.003216,0.003381,0.003558,0.003743,0.003934,0.004125,0.004310,0.004485,0.004642,0.004775,0.004880,0.004950,0.004983,0.004975
0.000872,0.000954,0.001039,0.001129,0.001222,0.001319,0.001418,0.001519,0.001621,0.001724,0.001825,0.001924,0.002020,0.002112,0.002201,0.002285,0.002366,0.002445,0.002522,0.002600,0.002681,0.002768,0.002863,0.002968,0.003086,0.003219,0.003367,0.003531,0.003709,0.003901,0.004101,0.004308,0.004514,0.004715,0.004903,0.005073,0.005217,0.005330,0.005405,0.005439,0.005429
0.000909,0.000997,0.001090,0.001188,0.001291,0.001398,0.001508,0.001621,0.001736,0.001850,0.001964,0.002076,0.002184,0.002289,0.002389,0.002485,0.002576,0.002664,0.002751,0.002837,0.002927,0.003022,0.003125,0.003239,0.003366,0.003509,0.003668,0.003845,0.004036,0.004242,0.004457,0.004679,0.004900,0.005116,0.005318,0.005499,0.005653,0.005773,0.005853,0.005889,0.005876
0.000949,0.001044,0.001145,0.001251,0.001364,0.001481,0.001602,0.001727,0.001853,0.001981,0.002107,0.002231,0.002352,0.002468,0.002580,0.002686,0.002787,0.002885,0.002980,0.003075,0.003172,0.003274,0.003385,0.003508,0.003644,0.003796,0.003966,0.004153,0.004358,0.004576,0.004806,0.005041,0.005277,0.005506,0.005721,0.005913,0.006077,0.006204,0.006288,0.006324,0.006309
0.000991,0.001093,0.001202,0.001317,0.001439,0.001566,0.001699,0.001835,0.001973,0.002112,0.002251,0.002387,0.002520,0.002647,0.002769,0.002886,0.002996,0.003103,0.003206,0.003308,0.003413,0.003522,0.003640,0.003770,0.003914,0.004076,0.004255,0.004453,0.004669,0.004899,0.005142,0.005390,0.005639,0.005881,0.006107,0.006310,0.006482,0.006615,0.006702,0.006739,0.006721
0.001034,0.001143,0.001259,0.001383,0.001514,0.001652,0.001795,0.001942,0.002092,0.002243,0.002393,0.002541,0.002685,0.002823,0.002955,0.003081,0.003200,0.003315,0.003425,0.003534,0.003645,0.003761,0.003886,0.004023,0.004174,0.004343,0.004531,0.004739,0.004965,0.005207,0.005461,0.005721,0.005982,0.006235,0.006472,0.006684,0.006863,0.007001,0.007091,0.007128,0.007107
0.001078,0.001193,0.001317,0.001449,0.001589,0.001736,0.001889,0.002047,0.002208,0.002370,0.002531,0.002690,0.002844,0.002992,0.003134,0.003268,0.003396,0.003517,0.003635,0.003750,0.003867,0.003989,0.004119,0.004261,0.004419,0.004595,0.004791,0.005007,0.005242,0.005494,0.005759,0.006030,0.006301,0.006564,0.006810,0.007031,0.007216,0.007359,0.007451,0.007487,0.007462
0.001120,0.001242,0.001373,0.001513,0.001662,0.001818,0.001981,0.002148,0.002319,0.002491,0.002663,0.002832,0.002995,0.003153,0.003303,0.003445,0.003580,0.003708,0.003831,0.003952,0.004074,0.004200,0.004336,0.004483,0.004647,0.004829,0.005032,0.005255,0.005498,0.005759,0.006032,0.006313,0.006593,0.006865,0.007119,0.007346,0.007537,0.007683,0.007776,0.007811,0.007783
0.001161,0.001289,0.001426,0.001574,0.001730,0.001895,0.002067,0.002243,0.002424,0.002606,0.002786,0.002964,0.003137,0.003302,0.003460,0.003609,0.003750,0.003884,0.004012,0.004137,0.004264,0.004394,0.004534,0.004686,0.004854,0.005042,0.005250,0.005480,0.005730,0.005998,0.006280,0.006568,0.006856,0.007136,0.007396,0.007629,0.007824,0.007972,0.008065,0.008099,0.008067
0.001198,0.001332,0.001476,0.001630,0.001794,0.001967,0.002146,0.002332,0.002520,0.002711,0.002900,0.003086,0.003266,0.003439,0.003603,0.003758,0.003904,0.004043,0.004175,0.004305,0.004434,0.004569,0.004712,0.004867,0.005039,0.005231,0.005445,0.005680,0.005936,0.006211,0.006499,0.006794,0.007089,0.007374,0.007640,0.007876,0.008074,0.008224,0.008317,0.008348,0.008313
0.001232,0.001371,0.001521,0.001682,0.001852,0.002032,0.002219,0.002412,0.002608,0.002806,0.003002,0.003195,0.003382,0.003561,0.003731,0.003891,0.004041,0.004184,0.004320,0.004452,0.004585,0.004722,0.004867,0.005026,0.005202,0.005397,0.005615,0.005855,0.006116,0.006396,0.006689,0.006990,0.007289,0.007579,0.007849,0.008089,0.008289,0.008439,0.008532,0.008560,0.008520
0.001263,0.001406,0.001562,0.001728,0.001904,0.002090,0.002283,0.002483,0.002686,0.002890,0.003092,0.003291,0.003483,0.003667,0.003842,0.004006,0.004160,0.004305,0.004444,0.004579,0.004714,0.004853,0.005001,0.005162,0.005340,0.005539,0.005760,0.006003,0.006269,0.006553,0.006850,0.007155,0.007459,0.007753,0.008026,0.008267,0.008468,0.008618,0.008709,0.008735,0.008691
0.001289,0.001437,0.001597,0.001768,0.001949,0.002141,0.002340,0.002544,0.002753,0.002962,0.003170,0.003374,0.003570,0.003758,0.003936,0.004104,0.004260,0.004408,0.004548,0.004685,0.004821,0.004962,0.005112,0.005275,0.005455,0.005656,0.005880,0.006126,0.006395,0.006682,0.006984,0.007292,0.007599,0.007895,0.008170,0.008413,0.008613,0.008762,0.008851,0.008874,0.008825
0.001311,0.001463,0.001626,0.001802,0.001988,0.002184,0.002387,0.002597,0.002810,0.003024,0.003236,0.003443,0.003643,0.003834,0.004014,0.004184,0.004342,0.004491,0.004633,0.004770,0.004908,0.005050,0.005200,0.005365,0.005547,0.005750,0.005976,0.006225,0.006496,0.006786,0.007090,0.007401,0.007710,0.008007,0.008283,0.008526,0.008726,0.008874,0.008960,0.008979,0.008926
0.001329,0.001484,0.001651,0.001830,0.002020,0.002220,0.002427,0.002640,0.002857,0.003074,0.003289,0.003499,0.003702,0.003895,0.004077,0.004247,0.004406,0.004556,0.004698,0.004836,0.004974,0.005116,0.005268,0.005433,0.005616,0.005821,0.006048,0.006300,0.006573,0.006865,0.007171,0.007483,0.007793,0.008092,0.008368,0.008610,0.008809,0.008954,0.009038,0.009053,0.008996
0.001343,0.001501,0.001671,0.001853,0.002046,0.002248,0.002459,0.002675,0.002894,0.003114,0.003331,0.003543,0.003747,0.003941,0.004123,0.004294,0.004454,0.004603,0.004745,0.004883,0.005021,0.005163,0.005315,0.005481,0.005665,0.005871,0.006100,0.006352,0.006627,0.006920,0.007227,0.007541,0.007852,0.008150,0.008425,0.008667,0.008864,0.009006,0.009087,0.009098,0.009037
0.001353,0.001513,0.001686,0.001870,0.002065,0.002270,0.002483,0.002701,0.002923,0.003144,0.003362,0.003575,0.003779,0.003973,0.004156,0.004326,0.004485,0.004634,0.004775,0.004912,0.005050,0.005192,0.005343,0.005509,0.005694,0.005900,0.006130,0.006383,0.006659,0.006953,0.007261,0.007575,0.007885,0.008183,0.008457,0.008697,0.008891,0.009031,0.009108,0.009116,0.009051
0.001361,0.001522,0.001696,0.001882,0.002080,0.002286,0.002500,0.002720,0.002942,0.003164,0.003382,0.003595,0.003799,0.003992,0.004174,0.004343,0.004501,0.004649,0.004789,0.004925,0.005061,0.005202,0.005354,0.005519,0.005704,0.005910,0.006140,0.006394,0.006670,0.006965,0.007273,0.007586,0.007896,0.008192,0.008465,0.008702,0.008894,0.009030,0.009104,0.009108,0.009039
0.001364,0.001527,0.001703,0.001890,0.002088,0.002296,0.002511,0.002731,0.002953,0.003175,0.003393,0.003605,0.003808,0.004000,0.004180,0.004347,0.004503,0.004649,0.004787,0.004921,0.005056,0.005196,0.005347,0.005512,0.005696,0.005902,0.006132,0.006386,0.006661,0.006955,0.007262,0.007574,0.007883,0.008177,0.008448,0.008682,0.008871,0.009004,0.009074,0.009074,0.009002
0.001365,0.001529,0.001705,0.001893,0.002092,0.002300,0.002515,0.002734,0.002956,0.003177,0.003394,0.003604,0.003805,0.003995,0.004173,0.004338,0.004491,0.004635,0.004770,0.004903,0.005036,0.005174,0.005323,0.005487,0.005670,0.005875,0.006104,0.006357,0.006632,0.006925,0.007230,0.007541,0.007847,0.008139,0.008406,0.008637,0.008822,0.008952,0.009018,0.009015,0.008940
0.001363,0.001527,0.001703,0.001891,0.002090,0.002298,0.002512,0.002731,0.002951,0.003170,0.003385,0.003593,0.003792,0.003979,0.004154,0.004316,0.004466,0.004606,0.004740,0.004869,0.005000,0.005136,0.005283,0.005445,0.005627,0.005830,0.006058,0.006309,0.006582,0.006873,0.007176,0.007484,0.007787,0.008076,0.008339,0.008566,0.008748,0.008874,0.008936,0.008930,0.008851
0.001358,0.001522,0.001698,0.001885,0.002083,0.002289,0.002503,0.002720,0.002938,0.003155,0.003367,0.003572,0.003767,0.003951,0.004122,0.004281,0.004428,0.004564,0.004694,0.004821,0.004948,0.005082,0.005226,0.005386,0.005565,0.005767,0.005992,0.006241,0.006511,0.006799,0.007099,0.007403,0.007702,0.007986,0.008245,0.008468,0.008645,0.008767,0.008826,0.008817,0.008736
0.001350,0.001513,0.001688,0.001874,0.002070,0.002275,0.002486,0.002701,0.002916,0.003130,0.003339,0.003540,0.003731,0.003911,0.004078,0.004233,0.004376,0.004508,0.004634,0.004757,0.004881,0.005012,0.005153,0.005310,0.005486,0.005684,0.005906,0.006151,0.006418,0.006702,0.006997,0.007296,0.007590,0.007869,0.008123,0.008342,0.008514,0.008631,0.008687,0.008675,0.008593
0.001339,0.001500,0.001673,0.001858,0.002052,0.002254,0.002462,0.002674,0.002886,0.003096,0.003300,0.003497,0.003684,0.003859,0.004021,0.004171,0.004309,0.004438,0.004560,0.004678,0.004799,0.004925,0.005062,0.005215,0.005387,0.005582,0.005799,0.006040,0.006301,0.006580,0.006869,0.007162,0.007450,0.007724,0.007972,0.008184,0.008351,0.008464,0.008516,0.008502,0.008418
0.001324,0.001483,0.001654,0.001836,0.002027,0.002226,0.002430,0.002638,0.002845,0.003051,0.003250,0.003442,0.003624,0.003794,0.003951,0.004096,0.004229,0.004352,0.004469,0.004583,0.004699,0.004821,0.004954,0.005102,0.005269,0.005458,0.005670,0.005905,0.006160,0.006432,0.006715,0.007001,0.007281,0.007547,0.007788,0.007994,0.008156,0.008264,0.008313,0.008296,0.008212
0.001305,0.001461,0.001629,0.001808,0.001995,0.002190,0.002390,0.002592,0.002795,0.002995,0.003189,0.003375,0.003551,0.003715,0.003866,0.004005,0.004133,0.004251,0.004363,0.004472,0.004582,0.004699,0.004827,0.004969,0.005131,0.005314,0.005519,0.005747,0.005995,0.006258,0.006533,0.006810,0.007082,0.007339,0.007572,0.007771,0.007926,0.008030,0.008075,0.008057,0.007973
0.001281,0.001435,0.001599,0.001773,0.001956,0.002146,0.002340,0.002537,0.002734,0.002927,0.003115,0.003295,0.003464,0.003622,0.003767,0.003900,0.004021,0.004134,0.004240,0.004343,0.004448,0.004559,0.004681,0.004817,0.004972,0.005148,0.005346,0.005565,0.005804,0.006058,0.006322,0.006590,0.006852,0.007100,0.007324,0.007514,0.007663,0.007761,0.007803,0.007783,0.007700
0.001253,0.001403,0.001562,0.001732,0.001909,0.002093,0.002281,0.002472,0.002661,0.002848,0.003029,0.003201,0.003363,0.003514,0.003652,0.003779,0.003894,0.004000,0.004100,0.004197,0.004296,0.004401,0.004516,0.004646,0.004793,0.004961,0.005150,0.005359,0.005588,0.005831,0.006084,0.006340,0.006591,0.006828,0.007042,0.007224,0.007366,0.007458,0.007497,0.007476,0.007395
0.001221,0.001365,0.001520,0.001683,0.001854,0.002031,0.002213,0.002396,0.002578,0.002757,0.002929,0.003094,0.003249,0.003392,0.003523,0.003642,0.003751,0.003850,0.003944,0.004035,0.004127,0.004225,0.004334,0.004455,0.004595,0.004753,0.004932,0.005131,0.005348,0.005579,0.005820,0.006063,0.006302,0.006527,0.006730,0.006903,0.007036,0.007123,0.007158,0.007137,0.007058
0.001183,0.001322,0.001470,0.001627,0.001791,0.001961,0.002135,0.002309,0.002483,0.002653,0.002818,0.002974,0.003120,0.003255,0.003379,0.003491,0.003592,0.003685,0.003772,0.003856,0.003942,0.004033,0.004133,0.004247,0.004377,0.004526,0.004694,0.004881,0.005086,0.005304,0.005531,0.005761,0.005986,0.006198,0.006390,0.006552,0.006677,0.006758,0.006790,0.006769,0.006692
0.001141,0.001273,0.001415,0.001565,0.001721,0.001882,0.002047,0.002213,0.002378,0.002539,0.002694,0.002841,0.002979,0.003105,0.003221,0.003325,0.003419,0.003505,0.003585,0.003663,0.003741,0.003825,0.003918,0.004023,0.004143,0.004281,0.004438,0.004613,0.004804,0.005008,0.005220,0.005435,0.005646,0.005845,0.006024,0.006175,0.006292,0.006367,0.006396,0.006374,0.006300
0.001094,0.001220,0.001354,0.001496,0.001643,0.001796,0.001951,0.002107,0.002262,0.002414,0.002559,0.002697,0.002825,0.002943,0.003051,0.003147,0.003234,0.003312,0.003385,0.003456,0.003527,0.003603,0.003688,0.003784,0.003895,0.004022,0.004166,0.004328,0.004505,0.004694,0.004891,0.005091,0.005287,0.005471,0.005637,0.005778,0.005885,0.005954,0.005980,0.005959,0.005889
0.001042,0.001161,0.001287,0.001420,0.001559,0.001702,0.001848,0.001994,0.002138,0.002279,0.002415,0.002543,0.002662,0.002771,0.002869,0.002958,0.003037,0.003108,0.003174,0.003238,0.003302,0.003371,0.003447,0.003534,0.003635,0.003751,0.003883,0.004031,0.004193,0.004367,0.004548,0.004732,0.004912,0.005082,0.005235,0.005364,0.005463,0.005526,0.005548,0.005528,0.005462
0.000987,0.001098,0.001216,0.001340,0.001469,0.001602,0.001737,0.001873,0.002007,0.002137,0.002262,0.002380,0.002490,0.002590,0.002680,0.002760,0.002832,0.002896,0.002955,0.003012,0.003069,0.003130,0.003198,0.003276,0.003367,0.003471,0.003591,0.003725,0.003873,0.004031,0.004196,0.004364,0.004528,0.004683,0.004823,0.004940,0.005030,0.005087,0.005107,0.005087,0.005025
0.000929,0.001032,0.001141,0.001256,0.001375,0.001498,0.001622,0.001747,0.001870,0.001989,0.002104,0.002212,0.002312,0.002402,0.002484,0.002556,0.002621,0.002678,0.002730,0.002780,0.002831,0.002884,0.002945,0.003014,0.003094,0.003188,0.003295,0.003415,0.003548,0.003691,0.003840,0.003992,0.004140,0.004280,0.004406,0.004512,0.004593,0.004644,0.004662,0.004642,0.004585
0.000868,0.000963,0.001063,0.001168,0.001277,0.001390,0.001503,0.001617,0.001729,0.001838,0.001942,0.002039,0.002130,0.002211,0.002285,0.002349,0.002406,0.002457,0.002503,0.002546,0.002590,0.002637,0.002689,0.002750,0.002821,0.002903,0.002998,0.003106,0.003224,0.003351,0.003485,0.003620,0.003754,0.003879,0.003992,0.004087,0.004159,0.004204,0.004219,0.004201,0.004149
0.000805,0.000892,0.000983,0.001079,0.001178,0.001280,0.001383,0.001485,0.001587,0.001685,0.001778,0.001866,0.001946,0.002019,0.002084,0.002142,0.002192,0.002236,0.002276,0.002313,0.002351,0.002391,0.002436,0.002488,0.002550,0.002622,0.002706,0.002800,0.002905,0.003017,0.003135,0.003256,0.003374,0.003485,0.003585,0.003669,0.003733,0.003773,0.003785,0.003769,0.003721
0.000742,0.000820,0.000903,0.000989,0.001078,0.001169,0.001262,0.001354,0.001444,0.001532,0.001615,0.001693,0.001764,0.001829,0.001886,0.001936,0.001980,0.002018,0.002052,0.002084,0.002116,0.002150,0.002188,0.002233,0.002286,0.002348,0.002420,0.002503,0.002594,0.002693,0.002796,0.002902,0.003006,0.003103,0.003191,0.003265,0.003321,0.003356,0.003366,0.003351,0.003308
0.000679,0.000749,0.000823,0.000900,0.000979,0.001060,0.001142,0.001224,0.001304,0.001382,0.001455,0.001524,0.001586,0.001643,0.001693,0.001736,0.001773,0.001806,0.001835,0.001861,0.001888,0.001916,0.001948,0.001986,0.002031,0.002084,0.002146,0.002217,0.002296,0.002382,0.002472,0.002563,0.002654,0.002739,0.002815,0.002880,0.002928,0.002958,0.002967,0.002952,0.002914
0.000616,0.000678,0.000744,0.000812,0.000882,0.000954,0.001026,0.001098,0.001168,0.001236,0.001300,0.001360,0.001414,0.001463,0.001506,0.001543,0.001575,0.001602,0.001626,0.001648,0.001670,0.001693,0.001720,0.001751,0.001789,0.001834,0.001886,0.001947,0.002014,0.002088,0.002165,0.002244,0.002322,0.002395,0.002461,0.002516,0.002558,0.002583,0.002590,0.002577,0.002544
0.000555,0.000610,0.000668,0.000727,0.000789,0.000851,0.000914,0.000976,0.001037,0.001096,0.001152,0.001203,0.001250,0.001292,0.001328,0.001360,0.001386,0.001409,0.001429,0.001446,0.001464,0.001483,0.001504,0.001530,0.001561,0.001599,0.001643,0.001694,0.001751,0.001813,0.001879,0.001946,0.002012,0.002075,0.002131,0.002178,0.002214,0.002235,0.002241,0.002229,0.002200
