0.002489,0.002522,0.002530,0.002514,0.002472,0.002408,0.002323,0.002218,0.002099,0.001966,0.001826,0.001680,0.001533,0.001389,0.001250,0.001119,0.001000,0.000895,0.000806,0.000734,0.000681,0.000648,0.000636,0.000645,0.000675,0.000728,0.000802,0.000896,0.001011,0.001144,0.001294,0.001459,0.001635,0.001820,0.002010,0.002200,0.002386,0.002564,0.002729,0.002876,0.003003,0.003105,0.003179,0.003224,0.003238,0.003223,0.003178,0.003106,0.003011,0.002894,0.002763,0.002620,0.002471,0.002322,0.002178,0.002042,0.001919,0.001813,0.001726,0.001660,0.001616,0.001593,0.001591,0.001608,0.001641,0.001688,0.001745,0.001807,0.001871,0.001934,0.001990,0.002037,0.002072,0.002092,0.002095
0.002941,0.002980,0.002989,0.002970,0.002921,0.002845,0.002744,0.002621,0.002479,0.002323,0.002157,0.001985,0.001811,0.001639,0.001475,0.001320,0.001179,0.001053,0.000946,0.000859,0.000795,0.000753,0.000735,0.000742,0.000773,0.000830,0.000911,0.001016,0.001144,0.001293,0.001462,0.001647,0.001845,0.002053,0.002266,0.002480,0.002690,0.002890,0.003076,0.003243,0.003385,0.003500,0.003584,0.003635,0.003652,0.003635,0.003585,0.003505,0.003398,0.003269,0.003122,0.002963,0.002798,0.002633,0.002474,0.002325,0.002192,0.002078,0.001986,0.001918,0.001876,0.001858,0.001864,0.001892,0.001939,0.002000,0.002073,0.002152,0.002232,0.002310,0.002380,0.002438,0.002481,0.002506,0.002510
0.003441,0.003487,0.003498,0.003475,0.003418,0.003329,0.003211,0.003067,0.002901,0.002719,0.002524,0.002322,0.002118,0.001917,0.001724,0.001542,0.001376,0.001228,0.001101,0.000997,0.000919,0.000867,0.000842,0.000846,0.000877,0.000938,0.001026,0.001141,0.001283,0.001448,0.001635,0.001840,0.002061,0.002292,0.002530,0.002769,0.003003,0.003226,0.003434,0.003619,0.003779,0.003907,0.004001,0.004058,0.004077,0.004059,0.004004,0.003916,0.003798,0.003655,0.003494,0.003319,0.003138,0.002958,0.002784,0.002623,0.002480,0.002359,0.002264,0.002197,0.002158,0.002148,0.002165,0.002206,0.002269,0.002348,0.002440,0.002538,0.002637,0.002732,0.002818,0.002889,0.002941,0.002972,0.002978
0.003988,0.004041,0.004055,0.004028,0.003962,0.003859,0.003722,0.003556,0.003363,0.003151,0.002925,0.002691,0.002455,0.002221,0.001997,0.001785,0.001591,0.001418,0.001269,0.001146,0.001052,0.000989,0.000956,0.000955,0.000986,0.001050,0.001144,0.001269,0.001424,0.001605,0.001810,0.002036,0.002279,0.002534,0.002797,0.003060,0.003318,0.003565,0.003794,0.004000,0.004176,0.004318,0.004422,0.004485,0.004507,0.004488,0.004428,0.004332,0.004203,0.004047,0.003871,0.003681,0.003485,0.003290,0.003103,0.002931,0.002780,0.002654,0.002557,0.002492,0.002460,0.002460,0.002490,0.002549,0.002630,0.002731,0.002844,0.002965,0.003086,0.003201,0.003304,0.003390,0.003453,0.003491,0.003499
0.004579,0.004640,0.004656,0.004625,0.004550,0.004432,0.004274,0.004083,0.003862,0.003619,0.003359,0.003090,0.002818,0.002549,0.002291,0.002047,0.001822,0.001622,0.001449,0.001306,0.001195,0.001118,0.001076,0.001069,0.001099,0.001164,0.001264,0.001398,0.001565,0.001761,0.001984,0.002231,0.002496,0.002774,0.003061,0.003348,0.003631,0.003901,0.004151,0.004376,0.004569,0.004724,0.004838,0.004908,0.004933,0.004912,0.004848,0.004745,0.004606,0.004438,0.004248,0.004043,0.003833,0.003624,0.003426,0.003244,0.003087,0.002958,0.002863,0.002803,0.002779,0.002792,0.002839,0.002917,0.003021,0.003146,0.003284,0.003430,0.003575,0.003713,0.003836,0.003938,0.004014,0.004059,0.004070
0.005208,0.005278,0.005295,0.005261,0.005175,0.005041,0.004862,0.004644,0.004393,0.004116,0.003821,0.003514,0.003204,0.002898,0.002603,0.002325,0.002068,0.001838,0.001639,0.001473,0.001344,0.001252,0.001199,0.001186,0.001212,0.001279,0.001383,0.001526,0.001703,0.001914,0.002154,0.002420,0.002706,0.003007,0.003316,0.003628,0.003933,0.004225,0.004497,0.004740,0.004949,0.005118,0.005242,0.005318,0.005345,0.005324,0.005256,0.005145,0.004997,0.004818,0.004615,0.004398,0.004175,0.003955,0.003746,0.003558,0.003396,0.003267,0.003175,0.003123,0.003112,0.003141,0.003208,0.003308,0.003438,0.003590,0.003757,0.003930,0.004102,0.004265,0.004410,0.004531,0.004620,0.004673,0.004687
0.005868,0.005946,0.005966,0.005927,0.005831,0.005680,0.005478,0.005233,0.004950,0.004638,0.004305,0.003959,0.003610,0.003264,0.002931,0.002616,0.002325,0.002064,0.001837,0.001648,0.001498,0.001390,0.001325,0.001303,0.001326,0.001392,0.001500,0.001649,0.001836,0.002060,0.002316,0.002599,0.002905,0.003227,0.003558,0.003891,0.004218,0.004532,0.004823,0.005084,0.005308,0.005489,0.005622,0.005705,0.005735,0.005713,0.005642,0.005525,0.005368,0.005179,0.004966,0.004737,0.004503,0.004274,0.004058,0.003865,0.003703,0.003576,0.003491,0.003449,0.003453,0.003501,0.003591,0.003718,0.003876,0.004058,0.004256,0.004460,0.004662,0.004852,0.005021,0.005161,0.005265,0.005328,0.005345
0.006549,0.006636,0.006659,0.006616,0.006508,0.006340,0.006115,0.005841,0.005525,0.005177,0.004805,0.004419,0.004028,0.003642,0.003269,0.002916,0.002590,0.002297,0.002041,0.001826,0.001655,0.001529,0.001451,0.001420,0.001437,0.001501,0.001611,0.001765,0.001961,0.002196,0.002465,0.002764,0.003087,0.003428,0.003779,0.004132,0.004480,0.004812,0.005121,0.005398,0.005636,0.005828,0.005971,0.006059,0.006092,0.006070,0.005996,0.005874,0.005711,0.005513,0.005291,0.005053,0.004811,0.004575,0.004355,0.004160,0.003999,0.003878,0.003802,0.003775,0.003797,0.003867,0.003983,0.004139,0.004328,0.004543,0.004775,0.005012,0.005246,0.005465,0.005659,0.005821,0.005941,0.006013,0.006034
0.007240,0.007337,0.007362,0.007315,0.007196,0.007010,0.006762,0.006459,0.006110,0.005725,0.005313,0.004886,0.004454,0.004026,0.003612,0.003221,0.002859,0.002532,0.002246,0.002005,0.001811,0.001667,0.001574,0.001533,0.001543,0.001603,0.001713,0.001871,0.002074,0.002317,0.002598,0.002911,0.003249,0.003606,0.003974,0.004345,0.004710,0.005059,0.005383,0.005674,0.005925,0.006128,0.006278,0.006371,0.006407,0.006386,0.006310,0.006184,0.006015,0.005811,0.005582,0.005338,0.005091,0.004851,0.004630,0.004436,0.004280,0.004168,0.004105,0.004094,0.004137,0.004233,0.004377,0.004565,0.004788,0.005039,0.005306,0.005579,0.005846,0.006095,0.006317,0.006500,0.006637,0.006720,0.006745
0.007930,0.008036,0.008064,0.008012,0.007882,0.007679,0.007407,0.007075,0.006693,0.006271,0.005820,0.005352,0.004878,0.004409,0.003955,0.003524,0.003126,0.002766,0.002450,0.002182,0.001965,0.001802,0.001693,0.001640,0.001641,0.001697,0.001806,0.001965,0.002172,0.002422,0.002712,0.003035,0.003386,0.003756,0.004138,0.004524,0.004902,0.005265,0.005603,0.005906,0.006167,0.006378,0.006535,0.006634,0.006672,0.006651,0.006574,0.006446,0.006274,0.006066,0.005833,0.005585,0.005336,0.005095,0.004876,0.004687,0.004539,0.004438,0.004391,0.004401,0.004468,0.004591,0.004766,0.004988,0.005248,0.005535,0.005840,0.006149,0.006451,0.006732,0.006982,0.007188,0.007342,0.007436,0.007465
0.008604,0.008720,0.008750,0.008694,0.008554,0.008333,0.008038,0.007679,0.007264,0.006806,0.006316,0.005808,0.005293,0.004783,0.004289,0.003821,0.003386,0.002993,0.002647,0.002352,0.002112,0.001929,0.001805,0.001739,0.001731,0.001781,0.001886,0.002044,0.002253,0.002507,0.002803,0.003134,0.003493,0.003874,0.004267,0.004663,0.005052,0.005426,0.005774,0.006086,0.006355,0.006574,0.006736,0.006838,0.006879,0.006859,0.006782,0.006653,0.006479,0.006270,0.006035,0.005787,0.005539,0.005301,0.005087,0.004906,0.004769,0.004684,0.004656,0.004688,0.004781,0.004934,0.005143,0.005400,0.005697,0.006023,0.006366,0.006712,0.007049,0.007363,0.007640,0.007870,0.008041,0.008146,0.008180
0.009249,0.009374,0.009407,0.009347,0.009196,0.008959,0.008642,0.008256,0.007810,0.007318,0.006792,0.006245,0.005691,0.005142,0.004609,0.004104,0.003635,0.003210,0.002834,0.002514,0.002251,0.002048,0.001907,0.001827,0.001809,0.001851,0.001951,0.002107,0.002315,0.002570,0.002869,0.003204,0.003569,0.003955,0.004355,0.004758,0.005155,0.005536,0.005891,0.006210,0.006484,0.006708,0.006874,0.006979,0.007022,0.007004,0.006928,0.006799,0.006626,0.006417,0.006184,0.005939,0.005694,0.005463,0.005257,0.005088,0.004966,0.004898,0.004891,0.004949,0.005070,0.005255,0.005497,0.005791,0.006126,0.006490,0.006872,0.007256,0.007628,0.007974,0.008279,0.008531,0.008720,0.008836,0.008874
0.009850,0.009984,0.010019,0.009955,0.009795,0.009543,0.009206,0.008795,0.008320,0.007796,0.007235,0.006652,0.006061,0.005476,0.004908,0.004368,0.003867,0.003411,0.003008,0.002662,0.002377,0.002154,0.001997,0.001903,0.001874,0.001907,0.002000,0.002151,0.002356,0.002610,0.002908,0.003244,0.003610,0.003999,0.004401,0.004808,0.005208,0.005593,0.005951,0.006273,0.006550,0.006776,0.006945,0.007052,0.007098,0.007081,0.007007,0.006881,0.006710,0.006504,0.006276,0.006036,0.005799,0.005577,0.005383,0.005229,0.005124,0.005076,0.005093,0.005177,0.005328,0.005545,0.005822,0.006152,0.006525,0.006928,0.007347,0.007767,0.008174,0.008550,0.008883,0.009157,0.009363,0.009490,0.009532
0.010394,0.010535,0.010572,0.010506,0.010337,0.010071,0.009716,0.009282,0.008782,0.008228,0.007636,0.007021,0.006397,0.005778,0.005178,0.004607,0.004075,0.003592,0.003163,0.002793,0.002487,0.002247,0.002073,0.001965,0.001924,0.001947,0.002032,0.002176,0.002375,0.002624,0.002919,0.003252,0.003616,0.004003,0.004404,0.004810,0.005210,0.005594,0.005951,0.006273,0.006551,0.006778,0.006947,0.007056,0.007103,0.007089,0.007017,0.006894,0.006728,0.006528,0.006307,0.006076,0.005850,0.005640,0.005461,0.005324,0.005238,0.005214,0.005255,0.005367,0.005548,0.005798,0.006109,0.006475,0.006884,0.007324,0.007779,0.008234,0.008673,0.009079,0.009437,0.009732,0.009954,0.010091,0.010138
0.010866,0.011014,0.011054,0.010985,0.010809,0.010531,0.010160,0.009707,0.009184,0.008605,0.007986,0.007343,0.006690,0.006042,0.005413,0.004814,0.004256,0.003748,0.003296,0.002905,0.002580,0.002322,0.002133,0.002012,0.001958,0.001970,0.002045,0.002181,0.002372,0.002614,0.002902,0.003228,0.003586,0.003968,0.004364,0.004764,0.005159,0.005539,0.005893,0.006212,0.006487,0.006712,0.006881,0.006990,0.007038,0.007026,0.006958,0.006840,0.006681,0.006489,0.006277,0.006058,0.005845,0.005651,0.005489,0.005371,0.005307,0.005306,0.005374,0.005514,0.005725,0.006006,0.006351,0.006751,0.007194,0.007668,0.008157,0.008644,0.009112,0.009545,0.009927,0.010241,0.010477,0.010624,0.010674
0.011256,0.011410,0.011451,0.011380,0.011198,0.010911,0.010527,0.010058,0.009516,0.008917,0.008276,0.007609,0.006932,0.006260,0.005607,0.004985,0.004405,0.003875,0.003404,0.002995,0.002653,0.002379,0.002176,0.002041,0.001975,0.001976,0.002041,0.002165,0.002346,0.002579,0.002857,0.003173,0.003522,0.003894,0.004281,0.004672,0.005059,0.005431,0.005777,0.006090,0.006360,0.006581,0.006747,0.006855,0.006904,0.006895,0.006832,0.006720,0.006569,0.006387,0.006188,0.005982,0.005785,0.005608,0.005466,0.005369,0.005328,0.005352,0.005446,0.005613,0.005854,0.006165,0.006541,0.006972,0.007447,0.007951,0.008470,0.008985,0.009480,0.009937,0.010339,0.010670,0.010919,0.011074,0.011128
0.011554,0.011712,0.011755,0.011682,0.011496,0.011202,0.010809,0.010327,0.009771,0.009156,0.008498,0.007813,0.007117,0.006427,0.005755,0.005115,0.004518,0.003971,0.003484,0.003060,0.002704,0.002417,0.002200,0.002053,0.001976,0.001965,0.002017,0.002130,0.002299,0.002520,0.002785,0.003089,0.003425,0.003784,0.004158,0.004537,0.004911,0.005271,0.005608,0.005911,0.006174,0.006389,0.006551,0.006657,0.006706,0.006700,0.006642,0.006538,0.006396,0.006226,0.006041,0.005851,0.005671,0.005514,0.005393,0.005318,0.005301,0.005350,0.005469,0.005663,0.005931,0.006270,0.006673,0.007132,0.007634,0.008166,0.008710,0.009250,0.009767,0.010243,0.010662,0.011007,0.011267,0.011429,0.011486
0.011751,0.011913,0.011957,0.011884,0.011695,0.011396,0.010997,0.010507,0.009942,0.009317,0.008647,0.007950,0.007242,0.006539,0.005854,0.005202,0.004592,0.004034,0.003534,0.003099,0.002731,0.002433,0.002206,0.002048,0.001959,0.001936,0.001977,0.002077,0.002233,0.002439,0.002690,0.002978,0.003298,0.003641,0.003999,0.004362,0.004721,0.005066,0.005389,0.005681,0.005934,0.006141,0.006297,0.006401,0.006450,0.006446,0.006394,0.006298,0.006167,0.006011,0.005841,0.005669,0.005508,0.005372,0.005272,0.005220,0.005227,0.005299,0.005444,0.005662,0.005954,0.006317,0.006745,0.007227,0.007752,0.008305,0.008870,0.009428,0.009963,0.010455,0.010887,0.011243,0.011510,0.011678,0.011738
0.011844,0.012007,0.012053,0.011980,0.011790,0.011489,0.011087,0.010594,0.010025,0.009395,0.008720,0.008017,0.007303,0.006593,0.005902,0.005243,0.004626,0.004060,0.003554,0.003111,0.002735,0.002429,0.002192,0.002025,0.001926,0.001892,0.001920,0.002007,0.002148,0.002338,0.002572,0.002844,0.003145,0.003469,0.003808,0.004152,0.004493,0.004821,0.005128,0.005405,0.005646,0.005844,0.005994,0.006093,0.006142,0.006141,0.006095,0.006008,0.005889,0.005747,0.005593,0.005440,0.005299,0.005184,0.005107,0.005078,0.005107,0.005202,0.005369,0.005609,0.005923,0.006306,0.006753,0.007254,0.007796,0.008365,0.008945,0.009517,0.010063,0.010566,0.011006,0.011370,0.011643,0.011814,0.011877
0.011831,0.011994,0.012040,0.011968,0.011779,0.011479,0.011078,0.010586,0.010018,0.009388,0.008714,0.008012,0.007298,0.006589,0.005897,0.005237,0.004619,0.004051,0.003542,0.003096,0.002716,0.002404,0.002161,0.001986,0.001877,0.001832,0.001848,0.001922,0.002047,0.002221,0.002437,0.002689,0.002970,0.003273,0.003590,0.003913,0.004233,0.004542,0.004831,0.005092,0.005319,0.005506,0.005648,0.005743,0.005791,0.005793,0.005752,0.005675,0.005568,0.005441,0.005305,0.005171,0.005051,0.004957,0.004901,0.004894,0.004945,0.005061,0.005248,0.005506,0.005837,0.006237,0.006698,0.007211,0.007765,0.008344,0.008932,0.009512,0.010065,0.010572,0.011018,0.011385,0.011660,0.011834,0.011898
0.011712,0.011874,0.011920,0.011849,0.011663,0.011367,0.010970,0.010484,0.009922,0.009299,0.008631,0.007936,0.007229,0.006526,0.005840,0.005185,0.004571,0.004007,0.003500,0.003054,0.002673,0.002359,0.002112,0.001931,0.001814,0.001760,0.001764,0.001824,0.001934,0.002090,0.002287,0.002518,0.002777,0.003058,0.003352,0.003652,0.003949,0.004237,0.004506,0.004750,0.004962,0.005136,0.005270,0.005360,0.005407,0.005411,0.005376,0.005308,0.005214,0.005102,0.004983,0.004868,0.004769,0.004696,0.004661,0.004675,0.004745,0.004880,0.005083,0.005356,0.005700,0.006110,0.006580,0.007101,0.007660,0.008243,0.008833,0.009414,0.009967,0.010475,0.010920,0.011287,0.011562,0.011736,0.011801
0.011491,0.011651,0.011697,0.011628,0.011446,0.011156,0.010767,0.010291,0.009740,0.009129,0.008474,0.007791,0.007097,0.006406,0.005733,0.005089,0.004484,0.003928,0.003428,0.002987,0.002609,0.002295,0.002047,0.001862,0.001739,0.001676,0.001669,0.001716,0.001810,0.001948,0.002125,0.002335,0.002572,0.002829,0.003099,0.003374,0.003648,0.003913,0.004161,0.004386,0.004582,0.004744,0.004868,0.004953,0.004998,0.005004,0.004975,0.004917,0.004835,0.004738,0.004637,0.004541,0.004461,0.004408,0.004393,0.004425,0.004513,0.004662,0.004878,0.005163,0.005515,0.005931,0.006404,0.006925,0.007483,0.008063,0.008650,0.009226,0.009774,0.010276,0.010716,0.011079,0.011351,0.011523,0.011588
0.011175,0.011331,0.011377,0.011310,0.011134,0.010853,0.010476,0.010013,0.009477,0.008883,0.008246,0.007582,0.006907,0.006234,0.005578,0.004950,0.004361,0.003818,0.003328,0.002896,0.002524,0.002215,0.001967,0.001781,0.001653,0.001583,0.001566,0.001600,0.001679,0.001800,0.001957,0.002145,0.002359,0.002591,0.002836,0.003087,0.003337,0.003578,0.003805,0.004011,0.004190,0.004338,0.004453,0.004532,0.004574,0.004583,0.004559,0.004510,0.004440,0.004358,0.004274,0.004195,0.004134,0.004100,0.004102,0.004151,0.004253,0.004415,0.004640,0.004931,0.005286,0.005702,0.006173,0.006690,0.007240,0.007811,0.008388,0.008953,0.009490,0.009981,0.010412,0.010767,0.011033,0.011202,0.011266
0.010772,0.010924,0.010968,0.010905,0.010736,0.010466,0.010103,0.009657,0.009141,0.008569,0.007955,0.007315,0.006663,0.006015,0.005381,0.004774,0.004205,0.003679,0.003204,0.002784,0.002422,0.002119,0.001875,0.001689,0.001559,0.001483,0.001458,0.001479,0.001544,0.001648,0.001785,0.001952,0.002142,0.002351,0.002571,0.002797,0.003022,0.003240,0.003445,0.003631,0.003793,0.003928,0.004033,0.004105,0.004146,0.004155,0.004137,0.004096,0.004038,0.003970,0.003901,0.003840,0.003795,0.003778,0.003796,0.003858,0.003972,0.004142,0.004373,0.004666,0.005020,0.005432,0.005894,0.006400,0.006937,0.007494,0.008054,0.008602,0.009123,0.009600,0.010017,0.010360,0.010618,0.010782,0.010845
