0.000178,0.000182,0.000184,0.000186,0.000185,0.000184,0.000182,0.000178,0.000174,0.000169,0.000164,0.000159,0.000153,0.000148,0.000144,0.000140,0.000138,0.000137,0.000139,0.000144,0.000152,0.000165,0.000183,0.000207,0.000239,0.000279,0.000329,0.000389,0.000461,0.000545,0.000642,0.000752,0.000875,0.001011,0.001158,0.001315,0.001480,0.001650,0.001823,0.001994,0.002160,0.002318,0.002463,0.002591,0.002699,0.002784,0.002843,0.002875,0.002878,0.002853,0.002801,0.002722
0.000222,0.000227,0.000230,0.000232,0.000232,0.000231,0.000228,0.000225,0.000220,0.000214,0.000208,0.000202,0.000195,0.000189,0.000183,0.000178,0.000175,0.000173,0.000175,0.000179,0.000188,0.000202,0.000222,0.000249,0.000284,0.000330,0.000386,0.000455,0.000536,0.000632,0.000743,0.000869,0.001010,0.001166,0.001335,0.001515,0.001705,0.001901,0.002099,0.002296,0.002488,0.002670,0.002837,0.002984,0.003109,0.003208,0.003276,0.003314,0.003318,0.003290,0.003230,0.003140
0.000275,0.000281,0.000285,0.000288,0.000289,0.000287,0.000285,0.000281,0.000275,0.000269,0.000261,0.000254,0.000246,0.000238,0.000231,0.000225,0.000220,0.000218,0.000218,0.000223,0.000232,0.000246,0.000268,0.000298,0.000337,0.000387,0.000450,0.000527,0.000620,0.000728,0.000853,0.000996,0.001156,0.001333,0.001525,0.001730,0.001946,0.002169,0.002395,0.002620,0.002839,0.003046,0.003237,0.003406,0.003549,0.003662,0.003741,0.003785,0.003791,0.003759,0.003691,0.003589
0.000337,0.000345,0.000351,0.000355,0.000356,0.000355,0.000352,0.000348,0.000342,0.000335,0.000326,0.000317,0.000308,0.000299,0.000290,0.000282,0.000276,0.000272,0.000272,0.000275,0.000284,0.000299,0.000322,0.000354,0.000397,0.000453,0.000522,0.000608,0.000710,0.000832,0.000972,0.001132,0.001312,0.001510,0.001726,0.001958,0.002201,0.002453,0.002708,0.002962,0.003210,0.003444,0.003661,0.003853,0.004015,0.004143,0.004234,0.004284,0.004292,0.004257,0.004182,0.004067
0.000410,0.000421,0.000428,0.000433,0.000436,0.000436,0.000433,0.000428,0.000422,0.000414,0.000404,0.000394,0.000383,0.000372,0.000361,0.000351,0.000343,0.000338,0.000336,0.000338,0.000346,0.000362,0.000385,0.000420,0.000466,0.000526,0.000602,0.000696,0.000809,0.000943,0.001098,0.001276,0.001476,0.001697,0.001938,0.002196,0.002467,0.002749,0.003035,0.003319,0.003597,0.003860,0.004103,0.004319,0.004502,0.004646,0.004749,0.004806,0.004817,0.004779,0.004696,0.004568
0.000495,0.000508,0.000519,0.000525,0.000529,0.000530,0.000528,0.000523,0.000516,0.000507,0.000496,0.000485,0.000472,0.000459,0.000446,0.000434,0.000424,0.000417,0.000413,0.000414,0.000421,0.000435,0.000460,0.000495,0.000544,0.000608,0.000690,0.000792,0.000915,0.001061,0.001232,0.001427,0.001647,0.001890,0.002156,0.002441,0.002742,0.003054,0.003371,0.003687,0.003995,0.004287,0.004558,0.004799,0.005003,0.005165,0.005281,0.005346,0.005359,0.005320,0.005229,0.005088
0.000593,0.000610,0.000623,0.000632,0.000638,0.000640,0.000638,0.000634,0.000627,0.000617,0.000605,0.000592,0.000578,0.000563,0.000548,0.000533,0.000521,0.000511,0.000504,0.000503,0.000508,0.000522,0.000546,0.000582,0.000633,0.000701,0.000788,0.000896,0.001029,0.001187,0.001371,0.001583,0.001823,0.002089,0.002380,0.002692,0.003021,0.003363,0.003712,0.004059,0.004398,0.004721,0.005020,0.005286,0.005513,0.005693,0.005822,0.005896,0.005913,0.005872,0.005773,0.005621
0.000705,0.000726,0.000742,0.000755,0.000763,0.000766,0.000766,0.000763,0.000755,0.000745,0.000733,0.000718,0.000702,0.000685,0.000667,0.000650,0.000635,0.000622,0.000612,0.000608,0.000611,0.000623,0.000645,0.000681,0.000733,0.000803,0.000894,0.001009,0.001150,0.001318,0.001516,0.001744,0.002003,0.002290,0.002605,0.002943,0.003301,0.003673,0.004053,0.004432,0.004802,0.005155,0.005482,0.005774,0.006024,0.006223,0.006366,0.006450,0.006471,0.006428,0.006323,0.006159
0.000831,0.000857,0.000878,0.000894,0.000905,0.000911,0.000913,0.000910,0.000903,0.000893,0.000880,0.000864,0.000846,0.000827,0.000807,0.000787,0.000768,0.000752,0.000739,0.000731,0.000731,0.000740,0.000760,0.000795,0.000846,0.000918,0.001011,0.001131,0.001278,0.001456,0.001666,0.001909,0.002184,0.002492,0.002829,0.003193,0.003578,0.003979,0.004389,0.004799,0.005200,0.005583,0.005938,0.006256,0.006528,0.006747,0.006905,0.006999,0.007025,0.006982,0.006872,0.006697
0.000972,0.001004,0.001030,0.001050,0.001065,0.001074,0.001078,0.001077,0.001072,0.001062,0.001049,0.001032,0.001012,0.000991,0.000968,0.000945,0.000923,0.000903,0.000886,0.000874,0.000870,0.000875,0.000892,0.000924,0.000973,0.001044,0.001139,0.001262,0.001414,0.001600,0.001819,0.002075,0.002366,0.002692,0.003050,0.003437,0.003848,0.004277,0.004715,0.005155,0.005586,0.005998,0.006381,0.006725,0.007020,0.007258,0.007432,0.007536,0.007568,0.007526,0.007411,0.007227
0.001128,0.001166,0.001198,0.001224,0.001244,0.001257,0.001264,0.001266,0.001262,0.001253,0.001240,0.001223,0.001202,0.001179,0.001154,0.001127,0.001101,0.001077,0.001055,0.001039,0.001029,0.001029,0.001041,0.001069,0.001116,0.001185,0.001279,0.001403,0.001558,0.001749,0.001976,0.002242,0.002546,0.002888,0.003264,0.003673,0.004107,0.004561,0.005027,0.005494,0.005954,0.006394,0.006804,0.007173,0.007491,0.007748,0.007938,0.008054,0.008093,0.008053,0.007936,0.007744
0.001299,0.001345,0.001384,0.001416,0.001441,0.001459,0.001471,0.001476,0.001474,0.001467,0.001455,0.001438,0.001416,0.001392,0.001364,0.001334,0.001304,0.001275,0.001248,0.001226,0.001211,0.001205,0.001211,0.001233,0.001275,0.001340,0.001431,0.001553,0.001709,0.001903,0.002135,0.002408,0.002723,0.003078,0.003470,0.003897,0.004353,0.004830,0.005320,0.005813,0.006299,0.006766,0.007202,0.007595,0.007935,0.008212,0.008418,0.008546,0.008593,0.008557,0.008438,0.008240
0.001484,0.001538,0.001586,0.001625,0.001657,0.001681,0.001698,0.001707,0.001709,0.001705,0.001694,0.001678,0.001656,0.001630,0.001600,0.001568,0.001534,0.001500,0.001467,0.001438,0.001416,0.001403,0.001402,0.001417,0.001451,0.001510,0.001596,0.001715,0.001869,0.002062,0.002297,0.002574,0.002896,0.003261,0.003666,0.004108,0.004581,0.005078,0.005590,0.006107,0.006617,0.007108,0.007568,0.007985,0.008347,0.008643,0.008866,0.009007,0.009063,0.009031,0.008913,0.008711
0.001682,0.001746,0.001803,0.001851,0.001891,0.001922,0.001945,0.001960,0.001967,0.001966,0.001958,0.001943,0.001922,0.001895,0.001864,0.001829,0.001791,0.001751,0.001713,0.001677,0.001646,0.001624,0.001615,0.001621,0.001646,0.001697,0.001776,0.001887,0.002037,0.002226,0.002460,0.002739,0.003064,0.003435,0.003849,0.004303,0.004791,0.005304,0.005835,0.006372,0.006904,0.007418,0.007900,0.008339,0.008722,0.009037,0.009276,0.009431,0.009497,0.009472,0.009356,0.009153
0.001892,0.001967,0.002034,0.002092,0.002141,0.002181,0.002211,0.002233,0.002245,0.002250,0.002245,0.002233,0.002214,0.002187,0.002155,0.002117,0.002075,0.002030,0.001985,0.001941,0.001902,0.001871,0.001851,0.001846,0.001861,0.001900,0.001969,0.002072,0.002213,0.002396,0.002625,0.002902,0.003227,0.003600,0.004020,0.004482,0.004980,0.005506,0.006053,0.006607,0.007158,0.007691,0.008194,0.008654,0.009056,0.009390,0.009645,0.009815,0.009892,0.009875,0.009764,0.009561
0.002112,0.002199,0.002278,0.002347,0.002406,0.002456,0.002495,0.002525,0.002545,0.002555,0.002556,0.002547,0.002530,0.002505,0.002472,0.002432,0.002386,0.002336,0.002284,0.002233,0.002184,0.002142,0.002110,0.002092,0.002095,0.002121,0.002177,0.002268,0.002398,0.002571,0.002792,0.003062,0.003384,0.003756,0.004177,0.004642,0.005147,0.005683,0.006241,0.006809,0.007376,0.007927,0.008448,0.008926,0.009347,0.009699,0.009971,0.010155,0.010245,0.010237,0.010132,0.009933
0.002340,0.002440,0.002532,0.002613,0.002684,0.002745,0.002795,0.002834,0.002863,0.002880,0.002887,0.002884,0.002871,0.002847,0.002814,0.002773,0.002724,0.002669,0.002611,0.002550,0.002491,0.002437,0.002392,0.002361,0.002348,0.002359,0.002400,0.002476,0.002591,0.002752,0.002961,0.003221,0.003535,0.003902,0.004319,0.004785,0.005292,0.005834,0.006399,0.006978,0.007557,0.008123,0.008660,0.009155,0.009594,0.009963,0.010251,0.010450,0.010554,0.010557,0.010461,0.010266
0.002573,0.002688,0.002794,0.002889,0.002973,0.003046,0.003108,0.003158,0.003196,0.003223,0.003238,0.003241,0.003232,0.003212,0.003181,0.003139,0.003087,0.003027,0.002962,0.002892,0.002822,0.002756,0.002696,0.002649,0.002620,0.002614,0.002637,0.002695,0.002793,0.002937,0.003131,0.003378,0.003680,0.004037,0.004448,0.004910,0.005415,0.005958,0.006528,0.007114,0.007703,0.008280,0.008831,0.009341,0.009795,0.010181,0.010485,0.010700,0.010817,0.010833,0.010747,0.010560
0.002810,0.002940,0.003060,0.003170,0.003269,0.003356,0.003431,0.003493,0.003543,0.003581,0.003605,0.003616,0.003613,0.003597,0.003568,0.003526,0.003472,0.003408,0.003336,0.003257,0.003176,0.003096,0.003021,0.002957,0.002909,0.002884,0.002887,0.002925,0.003003,0.003128,0.003303,0.003533,0.003820,0.004164,0.004564,0.005017,0.005517,0.006058,0.006628,0.007218,0.007813,0.008399,0.008961,0.009483,0.009952,0.010353,0.010673,0.010903,0.011035,0.011065,0.010990,0.010812
0.003046,0.003192,0.003329,0.003454,0.003569,0.003671,0.003760,0.003837,0.003900,0.003949,0.003984,0.004004,0.004009,0.003998,0.003972,0.003932,0.003877,0.003809,0.003730,0.003642,0.003549,0.003455,0.003364,0.003282,0.003214,0.003168,0.003149,0.003164,0.003220,0.003322,0.003476,0.003685,0.003953,0.004280,0.004666,0.005107,0.005598,0.006133,0.006700,0.007290,0.007887,0.008479,0.009050,0.009584,0.010065,0.010480,0.010815,0.011061,0.011208,0.011251,0.011190,0.011023
0.003280,0.003443,0.003596,0.003738,0.003869,0.003987,0.004093,0.004184,0.004262,0.004324,0.004371,0.004402,0.004415,0.004411,0.004390,0.004351,0.004296,0.004224,0.004139,0.004043,0.003938,0.003830,0.003722,0.003621,0.003532,0.003463,0.003420,0.003411,0.003441,0.003519,0.003648,0.003835,0.004081,0.004388,0.004755,0.005181,0.005660,0.006184,0.006745,0.007331,0.007929,0.008524,0.009100,0.009643,0.010135,0.010562,0.010912,0.011172,0.011335,0.011393,0.011345,0.011192
0.003508,0.003688,0.003859,0.004019,0.004167,0.004302,0.004424,0.004532,0.004625,0.004702,0.004762,0.004804,0.004828,0.004832,0.004816,0.004780,0.004725,0.004651,0.004560,0.004455,0.004338,0.004215,0.004090,0.003969,0.003859,0.003766,0.003698,0.003662,0.003666,0.003717,0.003820,0.003980,0.004201,0.004485,0.004832,0.005239,0.005702,0.006214,0.006765,0.007344,0.007939,0.008534,0.009113,0.009662,0.010163,0.010602,0.010964,0.011239,0.011416,0.011490,0.011457,0.011317
0.003728,0.003925,0.004114,0.004291,0.004457,0.004611,0.004750,0.004876,0.004985,0.005077,0.005152,0.005207,0.005241,0.005254,0.005245,0.005213,0.005158,0.005082,0.004986,0.004873,0.004745,0.004607,0.004465,0.004324,0.004191,0.004073,0.003979,0.003916,0.003892,0.003914,0.003988,0.004120,0.004315,0.004573,0.004896,0.005282,0.005726,0.006221,0.006760,0.007329,0.007918,0.008510,0.009090,0.009643,0.010150,0.010599,0.010973,0.011260,0.011452,0.011541,0.011523,0.011398
0.003936,0.004151,0.004357,0.004553,0.004737,0.004909,0.005067,0.005210,0.005336,0.005445,0.005534,0.005603,0.005649,0.005672,0.005670,0.005642,0.005590,0.005512,0.005412,0.005290,0.005151,0.004999,0.004839,0.004678,0.004523,0.004380,0.004259,0.004168,0.004114,0.004106,0.004151,0.004254,0.004419,0.004650,0.004947,0.005309,0.005731,0.006208,0.006731,0.007288,0.007868,0.008454,0.009032,0.009586,0.010098,0.010554,0.010938,0.011237,0.011443,0.011546,0.011543,0.011433
0.004130,0.004363,0.004587,0.004801,0.005003,0.005194,0.005370,0.005531,0.005675,0.005800,0.005905,0.005988,0.006046,0.006079,0.006085,0.006062,0.006012,0.005934,0.005829,0.005700,0.005551,0.005385,0.005208,0.005027,0.004849,0.004681,0.004534,0.004414,0.004330,0.004292,0.004306,0.004378,0.004513,0.004715,0.004984,0.005320,0.005719,0.006175,0.006679,0.007221,0.007789,0.008367,0.008941,0.009493,0.010007,0.010467,0.010859,0.011169,0.011387,0.011504,0.011516,0.011420
0.004309,0.004558,0.004799,0.005031,0.005252,0.005460,0.005655,0.005834,0.005995,0.006137,0.006258,0.006355,0.006426,0.006469,0.006483,0.006466,0.006419,0.006340,0.006232,0.006096,0.005937,0.005757,0.005564,0.005364,0.005163,0.004972,0.004797,0.004649,0.004536,0.004467,0.004449,0.004490,0.004595,0.004766,0.005007,0.005315,0.005688,0.006121,0.006605,0.007130,0.007683,0.008250,0.008816,0.009364,0.009877,0.010340,0.010738,0.011056,0.011284,0.011414,0.011440,0.011359
0.004469,0.004734,0.004992,0.005241,0.005479,0.005705,0.005917,0.006114,0.006292,0.006451,0.006587,0.006698,0.006781,0.006835,0.006858,0.006847,0.006802,0.006724,0.006612,0.006471,0.006301,0.006110,0.005901,0.005682,0.005460,0.005245,0.005044,0.004868,0.004726,0.004627,0.004579,0.004588,0.004661,0.004802,0.005013,0.005293,0.005639,0.006047,0.006508,0.007013,0.007549,0.008102,0.008658,0.009199,0.009709,0.010172,0.010572,0.010897,0.011134,0.011275,0.011313,0.011247
0.004610,0.004890,0.005163,0.005428,0.005683,0.005925,0.006155,0.006368,0.006563,0.006737,0.006887,0.007012,0.007107,0.007171,0.007202,0.007197,0.007155,0.007077,0.006963,0.006816,0.006638,0.006434,0.006211,0.005974,0.005733,0.005495,0.005270,0.005067,0.004897,0.004768,0.004690,0.004669,0.004711,0.004821,0.005001,0.005252,0.005570,0.005951,0.006388,0.006871,0.007388,0.007925,0.008467,0.008998,0.009502,0.009962,0.010363,0.010691,0.010935,0.011085,0.011135,0.011082
0.004729,0.005023,0.005310,0.005590,0.005860,0.006118,0.006363,0.006591,0.006801,0.006990,0.007154,0.007291,0.007398,0.007472,0.007509,0.007510,0.007471,0.007393,0.007277,0.007125,0.006939,0.006725,0.006488,0.006235,0.005975,0.005716,0.005468,0.005240,0.005044,0.004887,0.004780,0.004729,0.004741,0.004821,0.004971,0.005192,0.005481,0.005835,0.006246,0.006705,0.007200,0.007718,0.008244,0.008763,0.009257,0.009711,0.010110,0.010439,0.010687,0.010845,0.010905,0.010864
0.004826,0.005132,0.005432,0.005725,0.006009,0.006281,0.006539,0.006782,0.007005,0.007207,0.007383,0.007531,0.007648,0.007730,0.007775,0.007780,0.007744,0.007666,0.007548,0.007391,0.007198,0.006974,0.006725,0.006458,0.006181,0.005903,0.005634,0.005383,0.005162,0.004980,0.004845,0.004765,0.004749,0.004799,0.004919,0.005111,0.005371,0.005696,0.006080,0.006514,0.006985,0.007482,0.007990,0.008493,0.008975,0.009420,0.009813,0.010141,0.010391,0.010553,0.010622,0.010592
0.004901,0.005217,0.005528,0.005832,0.006127,0.006411,0.006681,0.006936,0.007171,0.007383,0.007570,0.007728,0.007853,0.007942,0.007992,0.008001,0.007967,0.007890,0.007770,0.007609,0.007410,0.007178,0.006918,0.006638,0.006346,0.006051,0.005763,0.005492,0.005248,0.005042,0.004882,0.004776,0.004732,0.004754,0.004846,0.005008,0.005239,0.005536,0.005892,0.006298,0.006745,0.007218,0.007705,0.008189,0.008656,0.009089,0.009475,0.009798,0.010047,0.010212,0.010287,0.010268
0.004952,0.005276,0.005596,0.005909,0.006214,0.006507,0.006788,0.007051,0.007296,0.007517,0.007712,0.007878,0.008009,0.008104,0.008158,0.008170,0.008137,0.008060,0.007938,0.007773,0.007569,0.007329,0.007061,0.006770,0.006465,0.006155,0.005851,0.005563,0.005299,0.005072,0.004889,0.004759,0.004690,0.004685,0.004749,0.004883,0.005086,0.005354,0.005681,0.006059,0.006479,0.006927,0.007390,0.007854,0.008302,0.008721,0.009095,0.009411,0.009657,0.009823,0.009903,0.009892
0.004979,0.005309,0.005636,0.005956,0.006268,0.006569,0.006856,0.007127,0.007378,0.007606,0.007807,0.007978,0.008114,0.008212,0.008269,0.008282,0.008251,0.008172,0.008049,0.007881,0.007672,0.007426,0.007150,0.006850,0.006535,0.006214,0.005896,0.005593,0.005313,0.005067,0.004865,0.004713,0.004621,0.004592,0.004630,0.004736,0.004911,0.005150,0.005448,0.005798,0.006189,0.006610,0.007048,0.007488,0.007916,0.008318,0.008678,0.008984,0.009224,0.009389,0.009471,0.009467
0.004982,0.005317,0.005648,0.005973,0.006289,0.006595,0.006887,0.007162,0.007417,0.007649,0.007853,0.008026,0.008165,0.008265,0.008323,0.008336,0.008304,0.008225,0.008099,0.007928,0.007716,0.007466,0.007184,0.006877,0.006554,0.006224,0.005896,0.005581,0.005287,0.005027,0.004807,0.004637,0.004524,0.004473,0.004487,0.004568,0.004715,0.004926,0.005195,0.005515,0.005877,0.006270,0.006680,0.007095,0.007501,0.007883,0.008227,0.008520,0.008753,0.008914,0.008998,0.009000
0.004963,0.005299,0.005632,0.005959,0.006277,0.006585,0.006879,0.007155,0.007412,0.007645,0.007850,0.008023,0.008162,0.008261,0.008318,0.008331,0.008297,0.008216,0.008089,0.007915,0.007700,0.007447,0.007161,0.006850,0.006522,0.006185,0.005850,0.005526,0.005223,0.004950,0.004717,0.004532,0.004401,0.004329,0.004321,0.004379,0.004500,0.004683,0.004924,0.005215,0.005547,0.005910,0.006292,0.006680,0.007061,0.007420,0.007746,0.008026,0.008248,0.008404,0.008487,0.008494
0.004920,0.005256,0.005588,0.005915,0.006233,0.006540,0.006832,0.007108,0.007363,0.007594,0.007797,0.007968,0.008104,0.008201,0.008256,0.008267,0.008231,0.008147,0.008017,0.007842,0.007625,0.007370,0.007082,0.006769,0.006438,0.006098,0.005759,0.005429,0.005119,0.004838,0.004595,0.004397,0.004251,0.004163,0.004135,0.004170,0.004267,0.004425,0.004637,0.004898,0.005200,0.005533,0.005886,0.006246,0.006600,0.006937,0.007242,0.007505,0.007716,0.007865,0.007947,0.007956
0.004854,0.005188,0.005518,0.005841,0.006156,0.006460,0.006749,0.007020,0.007271,0.007498,0.007696,0.007863,0.007995,0.008087,0.008138,0.008145,0.008105,0.008019,0.007887,0.007710,0.007492,0.007236,0.006949,0.006636,0.006305,0.005964,0.005624,0.005292,0.004979,0.004693,0.004442,0.004235,0.004078,0.003975,0.003930,0.003945,0.004020,0.004152,0.004337,0.004570,0.004842,0.005145,0.005467,0.005798,0.006125,0.006437,0.006721,0.006966,0.007164,0.007305,0.007383,0.007395
0.004768,0.005096,0.005421,0.005739,0.006049,0.006346,0.006629,0.006894,0.007138,0.007358,0.007550,0.007710,0.007834,0.007921,0.007966,0.007968,0.007924,0.007835,0.007701,0.007523,0.007305,0.007050,0.006764,0.006453,0.006125,0.005787,0.005448,0.005118,0.004804,0.004516,0.004262,0.004049,0.003883,0.003768,0.003709,0.003706,0.003760,0.003869,0.004029,0.004233,0.004476,0.004749,0.005041,0.005343,0.005642,0.005928,0.006189,0.006416,0.006599,0.006731,0.006806,0.006819
0.004660,0.004982,0.005299,0.005610,0.005912,0.006201,0.006475,0.006732,0.006967,0.007177,0.007360,0.007511,0.007627,0.007706,0.007744,0.007740,0.007692,0.007599,0.007463,0.007285,0.007068,0.006815,0.006532,0.006226,0.005902,0.005569,0.005235,0.004909,0.004598,0.004312,0.004057,0.003841,0.003669,0.003546,0.003475,0.003457,0.003492,0.003579,0.003715,0.003893,0.004107,0.004350,0.004613,0.004885,0.005156,0.005416,0.005655,0.005862,0.006030,0.006152,0.006222,0.006236
0.004533,0.004846,0.005155,0.005456,0.005747,0.006026,0.006290,0.006535,0.006759,0.006958,0.007130,0.007270,0.007377,0.007446,0.007476,0.007466,0.007412,0.007317,0.007179,0.007001,0.006786,0.006537,0.006259,0.005959,0.005642,0.005317,0.004990,0.004671,0.004366,0.004084,0.003832,0.003616,0.003441,0.003311,0.003231,0.003200,0.003219,0.003286,0.003399,0.003552,0.003740,0.003954,0.004188,0.004431,0.004674,0.004908,0.005124,0.005312,0.005465,0.005576,0.005640,0.005654
0.004388,0.004690,0.004988,0.005278,0.005558,0.005824,0.006075,0.006308,0.006519,0.006705,0.006864,0.006993,0.007088,0.007147,0.007169,0.007151,0.007092,0.006993,0.006854,0.006677,0.006465,0.006221,0.005950,0.005658,0.005350,0.005035,0.004718,0.004408,0.004112,0.003838,0.003590,0.003377,0.003201,0.003068,0.002981,0.002939,0.002944,0.002994,0.003086,0.003216,0.003378,0.003565,0.003771,0.003986,0.004202,0.004411,0.004604,0.004773,0.004910,0.005011,0.005069,0.005083
0.004226,0.004517,0.004802,0.005079,0.005345,0.005598,0.005835,0.006053,0.006250,0.006422,0.006567,0.006683,0.006766,0.006814,0.006827,0.006801,0.006738,0.006636,0.006496,0.006321,0.006112,0.005875,0.005612,0.005329,0.005033,0.004729,0.004425,0.004127,0.003842,0.003576,0.003337,0.003128,0.002955,0.002821,0.002729,0.002679,0.002672,0.002707,0.002780,0.002888,0.003027,0.003188,0.003367,0.003556,0.003746,0.003931,0.004102,0.004251,0.004374,0.004464,0.004516,0.004529
0.004050,0.004327,0.004598,0.004860,0.005112,0.005350,0.005571,0.005774,0.005956,0.006113,0.006244,0.006345,0.006416,0.006454,0.006457,0.006424,0.006356,0.006251,0.006111,0.005939,0.005735,0.005505,0.005252,0.004980,0.004697,0.004407,0.004116,0.003832,0.003560,0.003306,0.003076,0.002874,0.002706,0.002573,0.002478,0.002423,0.002406,0.002427,0.002484,0.002573,0.002689,0.002828,0.002982,0.003145,0.003311,0.003472,0.003622,0.003754,0.003862,0.003941,0.003988,0.003999
