0.000600,0.000616,0.000627,0.000634,0.000636,0.000633,0.000625,0.000614,0.000599,0.000580,0.000559,0.000535,0.000509,0.000483,0.000455,0.000427,0.000400,0.000373,0.000347,0.000323,0.000301,0.000283,0.000267,0.000257,0.000251,0.000251,0.000258,0.000273,0.000298,0.000332,0.000378,0.000436,0.000508,0.000594,0.000694,0.000808,0.000938,0.001081,0.001236,0.001403,0.001578,0.001759,0.001943,0.002126,0.002305,0.002475,0.002632,0.002773,0.002895,0.002995,0.003071,0.003122,0.003148,0.003150,0.003129,0.003089,0.003033,0.002965,0.002889,0.002810,0.002733,0.002661,0.002599,0.002549,0.002514,0.002495,0.002491,0.002503,0.002527,0.002562,0.002604,0.002649,0.002693,0.002732,0.002761,0.002778,0.002779,0.002762
0.000724,0.000743,0.000758,0.000767,0.000770,0.000767,0.000760,0.000747,0.000730,0.000709,0.000684,0.000657,0.000627,0.000595,0.000562,0.000529,0.000496,0.000463,0.000432,0.000403,0.000376,0.000352,0.000332,0.000318,0.000309,0.000307,0.000313,0.000329,0.000355,0.000392,0.000443,0.000509,0.000589,0.000686,0.000800,0.000930,0.001078,0.001241,0.001419,0.001609,0.001810,0.002017,0.002227,0.002437,0.002641,0.002836,0.003016,0.003178,0.003318,0.003433,0.003521,0.003580,0.003611,0.003614,0.003592,0.003548,0.003486,0.003411,0.003327,0.003240,0.003155,0.003077,0.003011,0.002959,0.002925,0.002909,0.002911,0.002930,0.002965,0.003011,0.003065,0.003122,0.003178,0.003226,0.003264,0.003286,0.003289,0.003270
0.000865,0.000890,0.000908,0.000920,0.000925,0.000924,0.000916,0.000903,0.000884,0.000860,0.000832,0.000800,0.000765,0.000728,0.000690,0.000650,0.000611,0.000572,0.000534,0.000498,0.000465,0.000435,0.000410,0.000391,0.000378,0.000373,0.000377,0.000392,0.000419,0.000460,0.000516,0.000588,0.000678,0.000786,0.000914,0.001061,0.001227,0.001411,0.001612,0.001827,0.002054,0.002289,0.002528,0.002765,0.002997,0.003218,0.003423,0.003607,0.003766,0.003897,0.003997,0.004065,0.004101,0.004106,0.004083,0.004036,0.003968,0.003885,0.003793,0.003699,0.003607,0.003524,0.003455,0.003402,0.003370,0.003359,0.003368,0.003398,0.003444,0.003504,0.003572,0.003644,0.003713,0.003773,0.003820,0.003848,0.003853,0.003832
0.001027,0.001057,0.001080,0.001096,0.001104,0.001104,0.001097,0.001082,0.001062,0.001035,0.001003,0.000967,0.000927,0.000885,0.000840,0.000793,0.000747,0.000700,0.000655,0.000611,0.000570,0.000534,0.000502,0.000477,0.000459,0.000450,0.000451,0.000465,0.000492,0.000535,0.000595,0.000674,0.000773,0.000892,0.001034,0.001198,0.001383,0.001589,0.001814,0.002055,0.002309,0.002573,0.002840,0.003107,0.003367,0.003615,0.003845,0.004052,0.004231,0.004379,0.004492,0.004570,0.004612,0.004619,0.004596,0.004544,0.004471,0.004382,0.004283,0.004181,0.004084,0.003997,0.003926,0.003874,0.003845,0.003841,0.003860,0.003902,0.003963,0.004039,0.004124,0.004211,0.004296,0.004370,0.004427,0.004462,0.004470,0.004448
0.001209,0.001246,0.001275,0.001295,0.001307,0.001309,0.001303,0.001288,0.001266,0.001237,0.001201,0.001161,0.001115,0.001066,0.001014,0.000960,0.000905,0.000850,0.000796,0.000744,0.000695,0.000650,0.000610,0.000577,0.000553,0.000539,0.000536,0.000548,0.000574,0.000618,0.000682,0.000767,0.000874,0.001005,0.001160,0.001340,0.001545,0.001772,0.002021,0.002289,0.002571,0.002863,0.003160,0.003456,0.003745,0.004021,0.004277,0.004507,0.004707,0.004872,0.004999,0.005086,0.005135,0.005145,0.005121,0.005067,0.004989,0.004894,0.004789,0.004681,0.004579,0.004489,0.004418,0.004369,0.004345,0.004350,0.004381,0.004438,0.004516,0.004609,0.004713,0.004820,0.004921,0.005010,0.005080,0.005123,0.005135,0.005111
0.001412,0.001457,0.001493,0.001519,0.001535,0.001540,0.001535,0.001521,0.001498,0.001466,0.001427,0.001382,0.001331,0.001275,0.001215,0.001153,0.001089,0.001025,0.000961,0.000898,0.000839,0.000784,0.000735,0.000694,0.000662,0.000641,0.000633,0.000641,0.000665,0.000710,0.000776,0.000865,0.000980,0.001121,0.001289,0.001486,0.001709,0.001958,0.002230,0.002524,0.002833,0.003154,0.003481,0.003807,0.004125,0.004428,0.004710,0.004964,0.005185,0.005367,0.005508,0.005605,0.005660,0.005674,0.005650,0.005594,0.005512,0.005412,0.005301,0.005190,0.005084,0.004993,0.004923,0.004878,0.004863,0.004879,0.004924,0.004998,0.005095,0.005210,0.005335,0.005462,0.005583,0.005689,0.005771,0.005824,0.005840,0.005814
0.001636,0.001691,0.001735,0.001768,0.001789,0.001798,0.001796,0.001782,0.001759,0.001725,0.001683,0.001632,0.001575,0.001512,0.001445,0.001373,0.001300,0.001225,0.001150,0.001076,0.001006,0.000940,0.000880,0.000828,0.000786,0.000757,0.000742,0.000744,0.000766,0.000809,0.000876,0.000969,0.001090,0.001240,0.001421,0.001632,0.001873,0.002142,0.002438,0.002756,0.003092,0.003441,0.003796,0.004151,0.004498,0.004828,0.005136,0.005413,0.005654,0.005853,0.006008,0.006116,0.006178,0.006195,0.006172,0.006115,0.006030,0.005926,0.005812,0.005697,0.005590,0.005500,0.005433,0.005395,0.005390,0.005419,0.005482,0.005575,0.005693,0.005831,0.005979,0.006129,0.006271,0.006395,0.006492,0.006555,0.006575,0.006549
0.001881,0.001947,0.002000,0.002041,0.002069,0.002083,0.002084,0.002072,0.002049,0.002014,0.001968,0.001914,0.001851,0.001780,0.001704,0.001623,0.001538,0.001452,0.001365,0.001279,0.001195,0.001116,0.001044,0.000980,0.000927,0.000888,0.000864,0.000859,0.000876,0.000916,0.000982,0.001077,0.001203,0.001361,0.001552,0.001776,0.002033,0.002322,0.002638,0.002980,0.003342,0.003717,0.004100,0.004482,0.004856,0.005213,0.005544,0.005844,0.006104,0.006321,0.006489,0.006607,0.006676,0.006698,0.006677,0.006619,0.006532,0.006426,0.006309,0.006193,0.006087,0.005999,0.005938,0.005909,0.005916,0.005961,0.006043,0.006157,0.006300,0.006462,0.006636,0.006810,0.006974,0.007118,0.007232,0.007305,0.007331,0.007304
0.002146,0.002224,0.002288,0.002338,0.002374,0.002394,0.002400,0.002391,0.002368,0.002333,0.002285,0.002226,0.002157,0.002079,0.001994,0.001902,0.001806,0.001707,0.001607,0.001506,0.001409,0.001315,0.001229,0.001151,0.001085,0.001034,0.001000,0.000986,0.000995,0.001030,0.001094,0.001189,0.001317,0.001481,0.001680,0.001916,0.002187,0.002492,0.002829,0.003192,0.003576,0.003976,0.004384,0.004792,0.005190,0.005572,0.005926,0.006247,0.006526,0.006758,0.006939,0.007067,0.007143,0.007170,0.007151,0.007093,0.007006,0.006899,0.006782,0.006667,0.006563,0.006480,0.006427,0.006410,0.006431,0.006494,0.006597,0.006735,0.006903,0.007092,0.007292,0.007493,0.007681,0.007845,0.007975,0.008060,0.008092,0.008065
0.002429,0.002521,0.002597,0.002658,0.002703,0.002731,0.002742,0.002737,0.002717,0.002681,0.002631,0.002568,0.002493,0.002408,0.002313,0.002211,0.002103,0.001991,0.001876,0.001760,0.001646,0.001537,0.001434,0.001341,0.001260,0.001195,0.001148,0.001123,0.001123,0.001150,0.001210,0.001302,0.001431,0.001598,0.001804,0.002048,0.002331,0.002651,0.003003,0.003385,0.003790,0.004211,0.004642,0.005072,0.005493,0.005896,0.006272,0.006611,0.006907,0.007153,0.007347,0.007485,0.007568,0.007599,0.007583,0.007527,0.007441,0.007335,0.007220,0.007107,0.007008,0.006932,0.006889,0.006885,0.006924,0.007006,0.007132,0.007295,0.007490,0.007708,0.007936,0.008163,0.008376,0.008562,0.008709,0.008806,0.008844,0.008817
0.002728,0.002834,0.002925,0.002998,0.003054,0.003091,0.003109,0.003109,0.003091,0.003057,0.003006,0.002939,0.002859,0.002767,0.002663,0.002550,0.002429,0.002302,0.002171,0.002039,0.001908,0.001781,0.001661,0.001550,0.001452,0.001370,0.001308,0.001270,0.001258,0.001277,0.001329,0.001417,0.001544,0.001711,0.001920,0.002171,0.002463,0.002793,0.003159,0.003556,0.003977,0.004417,0.004866,0.005316,0.005757,0.006178,0.006571,0.006927,0.007238,0.007497,0.007701,0.007848,0.007938,0.007974,0.007962,0.007909,0.007826,0.007722,0.007610,0.007502,0.007410,0.007344,0.007313,0.007325,0.007382,0.007486,0.007636,0.007826,0.008049,0.008295,0.008551,0.008806,0.009044,0.009251,0.009416,0.009525,0.009571,0.009544
0.003039,0.003162,0.003268,0.003355,0.003423,0.003470,0.003497,0.003504,0.003490,0.003458,0.003406,0.003338,0.003253,0.003153,0.003040,0.002915,0.002781,0.002639,0.002492,0.002342,0.002193,0.002046,0.001906,0.001776,0.001659,0.001560,0.001481,0.001427,0.001401,0.001408,0.001450,0.001531,0.001653,0.001818,0.002028,0.002281,0.002578,0.002916,0.003291,0.003699,0.004134,0.004588,0.005052,0.005517,0.005973,0.006410,0.006817,0.007186,0.007509,0.007780,0.007993,0.008148,0.008244,0.008285,0.008278,0.008229,0.008149,0.008050,0.007943,0.007843,0.007759,0.007705,0.007689,0.007717,0.007794,0.007921,0.008096,0.008314,0.008565,0.008840,0.009125,0.009406,0.009669,0.009898,0.010080,0.010202,0.010254,0.010229
0.003360,0.003501,0.003623,0.003726,0.003807,0.003866,0.003903,0.003918,0.003910,0.003880,0.003830,0.003759,0.003670,0.003564,0.003442,0.003306,0.003158,0.003000,0.002836,0.002668,0.002498,0.002331,0.002170,0.002019,0.001881,0.001761,0.001664,0.001592,0.001550,0.001543,0.001573,0.001644,0.001758,0.001918,0.002124,0.002376,0.002674,0.003016,0.003397,0.003812,0.004255,0.004718,0.005193,0.005669,0.006136,0.006584,0.007002,0.007382,0.007714,0.007993,0.008214,0.008375,0.008477,0.008524,0.008521,0.008477,0.008403,0.008309,0.008210,0.008119,0.008047,0.008006,0.008005,0.008052,0.008150,0.008301,0.008502,0.008746,0.009025,0.009328,0.009641,0.009949,0.010235,0.010485,0.010684,0.010818,0.010877,0.010853
0.003685,0.003845,0.003986,0.004105,0.004201,0.004274,0.004322,0.004346,0.004345,0.004320,0.004271,0.004200,0.004108,0.003995,0.003864,0.003717,0.003555,0.003382,0.003200,0.003012,0.002822,0.002633,0.002449,0.002275,0.002115,0.001974,0.001855,0.001763,0.001703,0.001679,0.001695,0.001753,0.001856,0.002007,0.002207,0.002455,0.002751,0.003091,0.003473,0.003891,0.004338,0.004806,0.005286,0.005768,0.006242,0.006696,0.007121,0.007507,0.007846,0.008131,0.008357,0.008524,0.008631,0.008683,0.008685,0.008647,0.008579,0.008494,0.008404,0.008323,0.008263,0.008237,0.008254,0.008320,0.008440,0.008615,0.008841,0.009111,0.009418,0.009748,0.010087,0.010419,0.010729,0.010998,0.011212,0.011358,0.011424,0.011402
0.004011,0.004191,0.004350,0.004487,0.004600,0.004687,0.004748,0.004783,0.004790,0.004771,0.004725,0.004655,0.004559,0.004441,0.004302,0.004144,0.003969,0.003779,0.003579,0.003371,0.003159,0.002948,0.002741,0.002543,0.002359,0.002194,0.002052,0.001939,0.001859,0.001816,0.001814,0.001857,0.001947,0.002086,0.002276,0.002516,0.002805,0.003140,0.003518,0.003934,0.004379,0.004847,0.005328,0.005811,0.006287,0.006743,0.007171,0.007559,0.007901,0.008189,0.008419,0.008589,0.008701,0.008757,0.008765,0.008734,0.008673,0.008597,0.008518,0.008449,0.008404,0.008394,0.008428,0.008515,0.008656,0.008854,0.009104,0.009400,0.009732,0.010087,0.010450,0.010805,0.011135,0.011422,0.011651,0.011807,0.011880,0.011860
0.004331,0.004532,0.004712,0.004867,0.004998,0.005101,0.005176,0.005222,0.005239,0.005226,0.005185,0.005116,0.005019,0.004897,0.004750,0.004581,0.004392,0.004187,0.003968,0.003740,0.003506,0.003271,0.003040,0.002818,0.002609,0.002419,0.002253,0.002117,0.002014,0.001950,0.001929,0.001954,0.002028,0.002152,0.002329,0.002557,0.002835,0.003162,0.003532,0.003940,0.004380,0.004842,0.005318,0.005797,0.006270,0.006724,0.007149,0.007537,0.007878,0.008166,0.008397,0.008570,0.008684,0.008745,0.008759,0.008735,0.008683,0.008617,0.008549,0.008494,0.008464,0.008470,0.008523,0.008629,0.008792,0.009012,0.009284,0.009603,0.009958,0.010336,0.010720,0.011095,0.011443,0.011745,0.011987,0.012153,0.012232,0.012215
0.004641,0.004863,0.005063,0.005239,0.005387,0.005507,0.005597,0.005656,0.005684,0.005680,0.005644,0.005577,0.005479,0.005353,0.005199,0.005021,0.004819,0.004598,0.004362,0.004113,0.003857,0.003599,0.003343,0.003095,0.002861,0.002645,0.002454,0.002294,0.002168,0.002081,0.002039,0.002043,0.002098,0.002205,0.002365,0.002578,0.002843,0.003156,0.003513,0.003910,0.004338,0.004790,0.005257,0.005727,0.006191,0.006638,0.007057,0.007440,0.007777,0.008063,0.008293,0.008466,0.008582,0.008647,0.008667,0.008650,0.008607,0.008552,0.008497,0.008456,0.008441,0.008465,0.008536,0.008661,0.008844,0.009083,0.009377,0.009716,0.010091,0.010487,0.010890,0.011281,0.011643,0.011959,0.012211,0.012385,0.012469,0.012455
0.004935,0.005178,0.005399,0.005594,0.005762,0.005899,0.006005,0.006078,0.006117,0.006122,0.006093,0.006029,0.005932,0.005803,0.005643,0.005456,0.005242,0.005006,0.004752,0.004484,0.004206,0.003924,0.003644,0.003370,0.003110,0.002869,0.002652,0.002466,0.002316,0.002205,0.002140,0.002123,0.002157,0.002244,0.002385,0.002580,0.002827,0.003123,0.003464,0.003844,0.004257,0.004694,0.005146,0.005603,0.006054,0.006489,0.006898,0.007271,0.007601,0.007882,0.008108,0.008280,0.008398,0.008466,0.008491,0.008482,0.008449,0.008405,0.008363,0.008336,0.008338,0.008378,0.008466,0.008609,0.008810,0.009067,0.009378,0.009734,0.010125,0.010537,0.010953,0.011357,0.011731,0.012056,0.012316,0.012496,0.012585,0.012574
0.005207,0.005471,0.005713,0.005928,0.006114,0.006270,0.006392,0.006479,0.006531,0.006546,0.006524,0.006464,0.006369,0.006238,0.006073,0.005877,0.005652,0.005402,0.005132,0.004844,0.004545,0.004241,0.003936,0.003638,0.003352,0.003085,0.002843,0.002631,0.002456,0.002321,0.002232,0.002192,0.002204,0.002269,0.002388,0.002562,0.002788,0.003064,0.003384,0.003745,0.004138,0.004555,0.004989,0.005428,0.005862,0.006281,0.006676,0.007037,0.007356,0.007629,0.007850,0.008019,0.008137,0.008207,0.008237,0.008235,0.008212,0.008179,0.008151,0.008139,0.008155,0.008212,0.008316,0.008475,0.008691,0.008964,0.009288,0.009658,0.010060,0.010483,0.010909,0.011321,0.011702,0.012034,0.012299,0.012484,0.012576,0.012568
0.005452,0.005736,0.005998,0.006233,0.006438,0.006611,0.006750,0.006852,0.006917,0.006942,0.006928,0.006874,0.006780,0.006648,0.006480,0.006276,0.006042,0.005779,0.005492,0.005187,0.004868,0.004542,0.004214,0.003892,0.003581,0.003289,0.003022,0.002785,0.002585,0.002426,0.002312,0.002249,0.002237,0.002279,0.002375,0.002525,0.002728,0.002981,0.003278,0.003615,0.003985,0.004379,0.004790,0.005207,0.005620,0.006020,0.006397,0.006743,0.007049,0.007311,0.007525,0.007689,0.007806,0.007878,0.007912,0.007917,0.007904,0.007883,0.007867,0.007869,0.007900,0.007971,0.008090,0.008262,0.008491,0.008775,0.009110,0.009488,0.009898,0.010327,0.010758,0.011175,0.011559,0.011893,0.012161,0.012348,0.012443,0.012437
0.005665,0.005969,0.006249,0.006503,0.006727,0.006917,0.007072,0.007189,0.007266,0.007302,0.007296,0.007248,0.007157,0.007026,0.006854,0.006645,0.006401,0.006127,0.005826,0.005505,0.005167,0.004821,0.004472,0.004127,0.003793,0.003477,0.003186,0.002925,0.002700,0.002517,0.002380,0.002292,0.002256,0.002274,0.002346,0.002472,0.002649,0.002876,0.003148,0.003459,0.003802,0.004170,0.004555,0.004947,0.005336,0.005714,0.006070,0.006397,0.006688,0.006937,0.007142,0.007300,0.007414,0.007487,0.007525,0.007537,0.007533,0.007523,0.007519,0.007534,0.007579,0.007663,0.007794,0.007977,0.008216,0.008508,0.008849,0.009231,0.009644,0.010074,0.010506,0.010922,0.011305,0.011638,0.011905,0.012093,0.012189,0.012186
0.005843,0.006163,0.006461,0.006733,0.006973,0.007180,0.007351,0.007482,0.007572,0.007619,0.007621,0.007579,0.007492,0.007361,0.007188,0.006974,0.006723,0.006439,0.006126,0.005789,0.005436,0.005071,0.004702,0.004337,0.003982,0.003644,0.003330,0.003046,0.002799,0.002593,0.002432,0.002321,0.002261,0.002254,0.002302,0.002402,0.002553,0.002753,0.002997,0.003280,0.003595,0.003934,0.004291,0.004655,0.005017,0.005370,0.005703,0.006009,0.006283,0.006518,0.006711,0.006863,0.006973,0.007046,0.007087,0.007105,0.007109,0.007109,0.007117,0.007144,0.007200,0.007295,0.007436,0.007628,0.007872,0.008168,0.008511,0.008894,0.009305,0.009731,0.010158,0.010569,0.010947,0.011276,0.011540,0.011725,0.011822,0.011822
0.005980,0.006316,0.006630,0.006917,0.007173,0.007395,0.007580,0.007725,0.007827,0.007884,0.007895,0.007859,0.007776,0.007647,0.007473,0.007256,0.006999,0.006706,0.006383,0.006034,0.005666,0.005286,0.004901,0.004517,0.004143,0.003785,0.003451,0.003147,0.002878,0.002651,0.002468,0.002334,0.002252,0.002221,0.002244,0.002318,0.002443,0.002615,0.002830,0.003083,0.003368,0.003677,0.004003,0.004337,0.004672,0.004997,0.005305,0.005590,0.005844,0.006063,0.006245,0.006388,0.006493,0.006565,0.006609,0.006632,0.006643,0.006652,0.006670,0.006708,0.006774,0.006878,0.007026,0.007223,0.007470,0.007767,0.008107,0.008485,0.008889,0.009308,0.009725,0.010127,0.010496,0.010817,0.011075,0.011257,0.011353,0.011355
