0.002932,0.002952,0.002943,0.002907,0.002843,0.002755,0.002645,0.002516,0.002371,0.002216,0.002053,0.001888,0.001724,0.001565,0.001415,0.001277,0.001154,0.001048,0.000964,0.000901,0.000864,0.000853,0.000870,0.000918,0.000996,0.001107,0.001252,0.001431,0.001643,0.001888,0.002165,0.002471,0.002803,0.003155,0.003523,0.003899,0.004276,0.004647,0.005001,0.005331,0.005628,0.005884,0.006092,0.006245,0.006340,0.006373,0.006343,0.006252,0.006102,0.005897,0.005643
0.003193,0.003216,0.003209,0.003170,0.003103,0.003009,0.002890,0.002751,0.002596,0.002428,0.002252,0.002073,0.001895,0.001723,0.001559,0.001409,0.001274,0.001159,0.001065,0.000995,0.000952,0.000936,0.000951,0.000998,0.001078,0.001193,0.001343,0.001530,0.001752,0.002010,0.002302,0.002624,0.002974,0.003346,0.003735,0.004134,0.004534,0.004927,0.005304,0.005655,0.005972,0.006245,0.006468,0.006633,0.006737,0.006775,0.006747,0.006653,0.006497,0.006282,0.006015
0.003449,0.003476,0.003469,0.003430,0.003359,0.003260,0.003134,0.002986,0.002820,0.002641,0.002453,0.002261,0.002070,0.001885,0.001709,0.001546,0.001400,0.001274,0.001171,0.001093,0.001043,0.001023,0.001035,0.001080,0.001160,0.001277,0.001432,0.001624,0.001855,0.002123,0.002427,0.002764,0.003130,0.003519,0.003927,0.004346,0.004766,0.005180,0.005577,0.005948,0.006283,0.006573,0.006811,0.006988,0.007100,0.007144,0.007119,0.007024,0.006864,0.006641,0.006364
0.003695,0.003725,0.003721,0.003681,0.003608,0.003504,0.003373,0.003217,0.003042,0.002852,0.002653,0.002450,0.002247,0.002049,0.001861,0.001687,0.001530,0.001395,0.001282,0.001197,0.001140,0.001114,0.001121,0.001163,0.001243,0.001360,0.001517,0.001714,0.001950,0.002226,0.002540,0.002888,0.003267,0.003671,0.004095,0.004531,0.004969,0.005401,0.005816,0.006205,0.006557,0.006863,0.007114,0.007304,0.007425,0.007476,0.007455,0.007361,0.007198,0.006970,0.006685
0.003927,0.003962,0.003960,0.003921,0.003847,0.003740,0.003603,0.003441,0.003258,0.003060,0.002851,0.002638,0.002424,0.002216,0.002017,0.001832,0.001666,0.001520,0.001399,0.001305,0.001241,0.001209,0.001211,0.001249,0.001326,0.001442,0.001599,0.001797,0.002038,0.002319,0.002639,0.002995,0.003384,0.003800,0.004237,0.004686,0.005139,0.005587,0.006018,0.006423,0.006790,0.007111,0.007375,0.007577,0.007708,0.007767,0.007751,0.007660,0.007497,0.007267,0.006976
0.004141,0.004181,0.004182,0.004145,0.004071,0.003963,0.003823,0.003656,0.003468,0.003263,0.003046,0.002824,0.002602,0.002384,0.002176,0.001982,0.001806,0.001651,0.001522,0.001419,0.001348,0.001309,0.001305,0.001338,0.001410,0.001523,0.001678,0.001876,0.002117,0.002400,0.002723,0.003085,0.003480,0.003905,0.004351,0.004811,0.005276,0.005736,0.006181,0.006599,0.006980,0.007314,0.007592,0.007805,0.007947,0.008014,0.008005,0.007919,0.007759,0.007529,0.007236
0.004334,0.004380,0.004386,0.004352,0.004279,0.004171,0.004030,0.003861,0.003669,0.003459,0.003237,0.003009,0.002779,0.002554,0.002338,0.002136,0.001952,0.001789,0.001651,0.001541,0.001461,0.001415,0.001404,0.001431,0.001497,0.001605,0.001756,0.001950,0.002189,0.002471,0.002794,0.003158,0.003556,0.003985,0.004436,0.004904,0.005378,0.005848,0.006303,0.006733,0.007126,0.007473,0.007762,0.007987,0.008141,0.008218,0.008218,0.008139,0.007984,0.007757,0.007465
0.004504,0.004557,0.004568,0.004539,0.004469,0.004363,0.004223,0.004053,0.003860,0.003648,0.003423,0.003191,0.002956,0.002726,0.002504,0.002296,0.002104,0.001934,0.001789,0.001671,0.001583,0.001529,0.001510,0.001529,0.001588,0.001688,0.001832,0.002021,0.002254,0.002532,0.002852,0.003214,0.003612,0.004041,0.004495,0.004967,0.005446,0.005923,0.006386,0.006826,0.007230,0.007588,0.007889,0.008126,0.008292,0.008381,0.008391,0.008321,0.008174,0.007953,0.007666
0.004650,0.004710,0.004728,0.004704,0.004639,0.004537,0.004400,0.004233,0.004041,0.003829,0.003604,0.003370,0.003134,0.002900,0.002674,0.002461,0.002264,0.002088,0.001936,0.001810,0.001715,0.001652,0.001624,0.001633,0.001683,0.001774,0.001909,0.002089,0.002314,0.002585,0.002899,0.003255,0.003649,0.004075,0.004529,0.005001,0.005482,0.005963,0.006433,0.006880,0.007293,0.007661,0.007975,0.008224,0.008402,0.008504,0.008526,0.008469,0.008332,0.008121,0.007841
0.004770,0.004838,0.004863,0.004847,0.004789,0.004693,0.004562,0.004400,0.004212,0.004003,0.003780,0.003548,0.003312,0.003077,0.002850,0.002634,0.002433,0.002252,0.002093,0.001961,0.001857,0.001785,0.001747,0.001747,0.001785,0.001865,0.001989,0.002158,0.002372,0.002632,0.002936,0.003283,0.003670,0.004091,0.004540,0.005009,0.005490,0.005973,0.006446,0.006899,0.007320,0.007698,0.008023,0.008285,0.008477,0.008593,0.008630,0.008586,0.008463,0.008264,0.007994
0.004864,0.004941,0.004975,0.004968,0.004919,0.004831,0.004708,0.004553,0.004372,0.004170,0.003952,0.003724,0.003491,0.003259,0.003032,0.002815,0.002612,0.002427,0.002263,0.002123,0.002012,0.001930,0.001882,0.001870,0.001896,0.001963,0.002073,0.002228,0.002428,0.002675,0.002967,0.003302,0.003678,0.004089,0.004531,0.004995,0.005473,0.005955,0.006431,0.006888,0.007316,0.007703,0.008039,0.008314,0.008521,0.008653,0.008706,0.008678,0.008571,0.008386,0.008130
0.004934,0.005020,0.005065,0.005068,0.005029,0.004952,0.004840,0.004696,0.004524,0.004331,0.004122,0.003901,0.003674,0.003446,0.003221,0.003006,0.002802,0.002614,0.002446,0.002300,0.002180,0.002089,0.002030,0.002005,0.002017,0.002069,0.002163,0.002302,0.002486,0.002717,0.002993,0.003314,0.003676,0.004076,0.004507,0.004964,0.005437,0.005916,0.006392,0.006852,0.007286,0.007682,0.008030,0.008318,0.008541,0.008689,0.008760,0.008751,0.008661,0.008494,0.008253
0.004981,0.005077,0.005133,0.005148,0.005122,0.005058,0.004959,0.004828,0.004669,0.004488,0.004289,0.004078,0.003860,0.003639,0.003420,0.003207,0.003004,0.002815,0.002644,0.002492,0.002364,0.002263,0.002192,0.002153,0.002150,0.002185,0.002262,0.002382,0.002548,0.002760,0.003018,0.003321,0.003668,0.004053,0.004473,0.004919,0.005385,0.005860,0.006334,0.006797,0.007236,0.007641,0.008000,0.008303,0.008542,0.008709,0.008799,0.008810,0.008740,0.008592,0.008369
0.005006,0.005114,0.005183,0.005211,0.005200,0.005151,0.005067,0.004951,0.004808,0.004641,0.004457,0.004258,0.004051,0.003839,0.003628,0.003420,0.003220,0.003031,0.002857,0.002700,0.002564,0.002453,0.002368,0.002315,0.002295,0.002313,0.002370,0.002470,0.002615,0.002806,0.003044,0.003328,0.003657,0.004026,0.004431,0.004865,0.005322,0.005792,0.006264,0.006728,0.007173,0.007586,0.007956,0.008274,0.008530,0.008716,0.008827,0.008859,0.008811,0.008684,0.008480
0.005014,0.005134,0.005216,0.005259,0.005263,0.005231,0.005165,0.005067,0.004942,0.004793,0.004625,0.004442,0.004248,0.004048,0.003846,0.003645,0.003449,0.003261,0.003085,0.002924,0.002780,0.002658,0.002561,0.002492,0.002455,0.002453,0.002489,0.002568,0.002690,0.002859,0.003075,0.003337,0.003646,0.003996,0.004386,0.004807,0.005254,0.005717,0.006186,0.006651,0.007100,0.007521,0.007904,0.008237,0.008511,0.008717,0.008850,0.008904,0.008878,0.008773,0.008590
0.005005,0.005138,0.005234,0.005294,0.005316,0.005303,0.005256,0.005178,0.005073,0.004944,0.004794,0.004629,0.004451,0.004265,0.004074,0.003882,0.003691,0.003506,0.003329,0.003163,0.003013,0.002880,0.002769,0.002684,0.002628,0.002605,0.002620,0.002675,0.002774,0.002918,0.003111,0.003350,0.003637,0.003968,0.004340,0.004748,0.005183,0.005639,0.006104,0.006569,0.007023,0.007452,0.007847,0.008195,0.008487,0.008714,0.008869,0.008947,0.008944,0.008861,0.008700
0.004984,0.005130,0.005242,0.005318,0.005360,0.005367,0.005341,0.005285,0.005202,0.005094,0.004966,0.004820,0.004660,0.004490,0.004312,0.004130,0.003946,0.003764,0.003587,0.003418,0.003260,0.003116,0.002992,0.002890,0.002815,0.002771,0.002762,0.002793,0.002867,0.002986,0.003153,0.003369,0.003633,0.003944,0.004298,0.004690,0.005114,0.005561,0.006022,0.006487,0.006944,0.007382,0.007788,0.008152,0.008462,0.008710,0.008887,0.008988,0.009009,0.008949,0.008809
0.004953,0.005113,0.005240,0.005335,0.005396,0.005424,0.005421,0.005389,0.005329,0.005245,0.005140,0.005015,0.004875,0.004722,0.004558,0.004387,0.004212,0.004034,0.003857,0.003685,0.003520,0.003366,0.003227,0.003108,0.003014,0.002948,0.002915,0.002921,0.002969,0.003062,0.003204,0.003395,0.003635,0.003925,0.004260,0.004636,0.005047,0.005485,0.005942,0.006406,0.006867,0.007312,0.007730,0.008108,0.008436,0.008704,0.008903,0.009027,0.009071,0.009034,0.008916
0.004915,0.005088,0.005232,0.005345,0.005427,0.005477,0.005498,0.005490,0.005455,0.005396,0.005314,0.005213,0.005093,0.004958,0.004811,0.004652,0.004485,0.004313,0.004137,0.003962,0.003790,0.003626,0.003473,0.003337,0.003222,0.003134,0.003078,0.003058,0.003079,0.003146,0.003261,0.003427,0.003643,0.003911,0.004226,0.004586,0.004984,0.005413,0.005864,0.006327,0.006790,0.007243,0.007671,0.008063,0.008409,0.008696,0.008916,0.009062,0.009129,0.009114,0.009017
0.004870,0.005058,0.005218,0.005350,0.005452,0.005526,0.005571,0.005588,0.005579,0.005545,0.005488,0.005410,0.005313,0.005197,0.005066,0.004921,0.004764,0.004597,0.004423,0.004245,0.004067,0.003892,0.003726,0.003573,0.003438,0.003327,0.003247,0.003201,0.003196,0.003236,0.003324,0.003464,0.003657,0.003902,0.004198,0.004540,0.004925,0.005344,0.005789,0.006249,0.006715,0.007173,0.007610,0.008016,0.008377,0.008682,0.008922,0.009090,0.009178,0.009184,0.009106
0.004822,0.005023,0.005199,0.005350,0.005473,0.005570,0.005639,0.005682,0.005699,0.005691,0.005660,0.005606,0.005530,0.005435,0.005321,0.005189,0.005042,0.004882,0.004710,0.004530,0.004346,0.004162,0.003982,0.003812,0.003657,0.003524,0.003419,0.003348,0.003317,0.003330,0.003392,0.003506,0.003674,0.003897,0.004172,0.004498,0.004868,0.005276,0.005714,0.006172,0.006637,0.007100,0.007545,0.007962,0.008337,0.008659,0.008917,0.009104,0.009212,0.009237,0.009179
0.004770,0.004984,0.005176,0.005345,0.005489,0.005608,0.005701,0.005769,0.005812,0.005831,0.005825,0.005795,0.005742,0.005667,0.005570,0.005453,0.005316,0.005162,0.004993,0.004812,0.004622,0.004428,0.004235,0.004049,0.003875,0.003721,0.003592,0.003496,0.003438,0.003425,0.003461,0.003550,0.003694,0.003894,0.004149,0.004456,0.004812,0.005208,0.005638,0.006091,0.006556,0.007021,0.007472,0.007898,0.008285,0.008621,0.008895,0.009099,0.009225,0.009268,0.009227
0.004714,0.004941,0.005148,0.005334,0.005498,0.005639,0.005756,0.005849,0.005917,0.005961,0.005980,0.005974,0.005943,0.005888,0.005809,0.005706,0.005580,0.005433,0.005266,0.005084,0.004889,0.004687,0.004481,0.004279,0.004087,0.003912,0.003760,0.003640,0.003557,0.003518,0.003528,0.003592,0.003712,0.003889,0.004124,0.004413,0.004753,0.005137,0.005557,0.006004,0.006466,0.006931,0.007387,0.007819,0.008215,0.008563,0.008850,0.009069,0.009210,0.009269,0.009243
0.004655,0.004893,0.005114,0.005317,0.005500,0.005661,0.005800,0.005917,0.006009,0.006077,0.006120,0.006138,0.006129,0.006094,0.006031,0.005942,0.005827,0.005687,0.005524,0.005341,0.005142,0.004931,0.004714,0.004497,0.004288,0.004093,0.003919,0.003776,0.003669,0.003605,0.003590,0.003630,0.003726,0.003881,0.004095,0.004366,0.004689,0.005059,0.005469,0.005907,0.006364,0.006827,0.007283,0.007719,0.008122,0.008478,0.008776,0.009006,0.009161,0.009233,0.009221
0.004591,0.004839,0.005073,0.005291,0.005491,0.005671,0.005831,0.005970,0.006085,0.006176,0.006242,0.006282,0.006294,0.006277,0.006231,0.006155,0.006051,0.005918,0.005758,0.005575,0.005373,0.005155,0.004928,0.004698,0.004472,0.004258,0.004065,0.003899,0.003769,0.003682,0.003644,0.003660,0.003733,0.003866,0.004059,0.004311,0.004617,0.004972,0.005368,0.005797,0.006246,0.006704,0.007158,0.007595,0.008000,0.008361,0.008667,0.008906,0.009070,0.009154,0.009153
0.004520,0.004777,0.005023,0.005254,0.005469,0.005667,0.005846,0.006005,0.006141,0.006254,0.006341,0.006401,0.006432,0.006433,0.006403,0.006340,0.006246,0.006120,0.005964,0.005782,0.005576,0.005352,0.005116,0.004874,0.004634,0.004404,0.004192,0.004006,0.003855,0.003746,0.003685,0.003678,0.003729,0.003841,0.004013,0.004245,0.004533,0.004871,0.005253,0.005669,0.006108,0.006558,0.007007,0.007440,0.007845,0.008208,0.008517,0.008762,0.008934,0.009027,0.009036
0.004442,0.004706,0.004961,0.005203,0.005432,0.005645,0.005841,0.006017,0.006173,0.006305,0.006411,0.006490,0.006539,0.006556,0.006540,0.006490,0.006405,0.006287,0.006135,0.005954,0.005746,0.005518,0.005274,0.005022,0.004769,0.004524,0.004295,0.004092,0.003921,0.003792,0.003710,0.003682,0.003712,0.003802,0.003954,0.004166,0.004434,0.004755,0.005120,0.005521,0.005947,0.006387,0.006827,0.007254,0.007654,0.008015,0.008325,0.008572,0.008749,0.008848,0.008865
0.004355,0.004624,0.004885,0.005137,0.005377,0.005603,0.005813,0.006005,0.006177,0.006325,0.006449,0.006545,0.006610,0.006642,0.006639,0.006600,0.006525,0.006413,0.006266,0.006086,0.005878,0.005646,0.005396,0.005135,0.004872,0.004615,0.004372,0.004152,0.003965,0.003817,0.003716,0.003668,0.003678,0.003748,0.003879,0.004070,0.004319,0.004620,0.004967,0.005351,0.005762,0.006187,0.006615,0.007032,0.007425,0.007780,0.008087,0.008334,0.008513,0.008616,0.008639
0.004256,0.004528,0.004795,0.005053,0.005301,0.005537,0.005759,0.005964,0.006149,0.006313,0.006451,0.006561,0.006640,0.006685,0.006694,0.006666,0.006599,0.006494,0.006352,0.006175,0.005966,0.005732,0.005478,0.005212,0.004940,0.004673,0.004418,0.004185,0.003983,0.003819,0.003701,0.003635,0.003626,0.003676,0.003786,0.003957,0.004186,0.004467,0.004794,0.005158,0.005550,0.005959,0.006371,0.006775,0.007156,0.007503,0.007804,0.008047,0.008225,0.008330,0.008358
0.004144,0.004418,0.004687,0.004949,0.005204,0.005447,0.005678,0.005892,0.006089,0.006264,0.006414,0.006536,0.006627,0.006683,0.006703,0.006684,0.006625,0.006527,0.006389,0.006215,0.006009,0.005774,0.005518,0.005247,0.004970,0.004695,0.004431,0.004188,0.003973,0.003796,0.003663,0.003580,0.003553,0.003585,0.003676,0.003826,0.004033,0.004293,0.004598,0.004942,0.005313,0.005702,0.006096,0.006483,0.006850,0.007185,0.007476,0.007713,0.007888,0.007993,0.008024
0.004019,0.004292,0.004561,0.004825,0.005082,0.005330,0.005567,0.005789,0.005993,0.006177,0.006336,0.006468,0.006569,0.006634,0.006663,0.006652,0.006601,0.006509,0.006376,0.006207,0.006002,0.005769,0.005513,0.005240,0.004960,0.004680,0.004410,0.004159,0.003935,0.003746,0.003600,0.003504,0.003461,0.003474,0.003547,0.003677,0.003863,0.004100,0.004383,0.004703,0.005052,0.005419,0.005792,0.006159,0.006509,0.006829,0.007108,0.007337,0.007506,0.007609,0.007642
0.003880,0.004149,0.004416,0.004679,0.004937,0.005187,0.005426,0.005652,0.005862,0.006051,0.006218,0.006356,0.006464,0.006538,0.006574,0.006570,0.006525,0.006439,0.006312,0.006147,0.005947,0.005717,0.005462,0.005190,0.004909,0.004627,0.004354,0.004097,0.003867,0.003670,0.003514,0.003405,0.003347,0.003345,0.003399,0.003510,0.003674,0.003889,0.004148,0.004444,0.004769,0.005111,0.005461,0.005807,0.006137,0.006440,0.006705,0.006922,0.007084,0.007184,0.007218
0.003726,0.003989,0.004252,0.004512,0.004768,0.005017,0.005256,0.005483,0.005695,0.005888,0.006058,0.006201,0.006314,0.006393,0.006435,0.006438,0.006399,0.006319,0.006198,0.006038,0.005843,0.005617,0.005366,0.005097,0.004818,0.004537,0.004263,0.004005,0.003770,0.003567,0.003404,0.003285,0.003215,0.003198,0.003236,0.003327,0.003470,0.003662,0.003897,0.004168,0.004467,0.004784,0.005109,0.005431,0.005739,0.006023,0.006272,0.006476,0.006629,0.006724,0.006758
0.003558,0.003814,0.004070,0.004324,0.004575,0.004821,0.005057,0.005283,0.005495,0.005688,0.005859,0.006005,0.006121,0.006203,0.006250,0.006257,0.006224,0.006149,0.006034,0.005881,0.005692,0.005472,0.005227,0.004964,0.004689,0.004412,0.004140,0.003882,0.003646,0.003440,0.003271,0.003145,0.003065,0.003035,0.003057,0.003130,0.003253,0.003423,0.003633,0.003879,0.004151,0.004442,0.004741,0.005038,0.005323,0.005585,0.005816,0.006007,0.006150,0.006239,0.006272
0.003378,0.003624,0.003871,0.004118,0.004362,0.004601,0.004833,0.005054,0.005263,0.005454,0.005624,0.005770,0.005887,0.005971,0.006020,0.006032,0.006003,0.005934,0.005826,0.005679,0.005498,0.005285,0.005048,0.004792,0.004524,0.004253,0.003986,0.003731,0.003497,0.003291,0.003119,0.002987,0.002899,0.002858,0.002866,0.002923,0.003026,0.003174,0.003360,0.003580,0.003826,0.004089,0.004362,0.004633,0.004894,0.005135,0.005347,0.005522,0.005654,0.005737,0.005768
0.003186,0.003421,0.003657,0.003894,0.004129,0.004360,0.004584,0.004800,0.005003,0.005189,0.005357,0.005500,0.005616,0.005701,0.005752,0.005766,0.005742,0.005678,0.005576,0.005437,0.005264,0.005061,0.004832,0.004586,0.004327,0.004064,0.003805,0.003556,0.003327,0.003122,0.002950,0.002815,0.002721,0.002671,0.002666,0.002708,0.002793,0.002919,0.003082,0.003277,0.003496,0.003733,0.003978,0.004223,0.004459,0.004678,0.004871,0.005031,0.005151,0.005228,0.005256
0.002984,0.003207,0.003431,0.003657,0.003881,0.004101,0.004316,0.004523,0.004719,0.004899,0.005061,0.005201,0.005314,0.005398,0.005450,0.005466,0.005445,0.005387,0.005291,0.005160,0.004996,0.004803,0.004586,0.004350,0.004102,0.003850,0.003600,0.003360,0.003137,0.002937,0.002767,0.002631,0.002533,0.002476,0.002461,0.002488,0.002556,0.002663,0.002804,0.002974,0.003168,0.003378,0.003596,0.003815,0.004027,0.004224,0.004397,0.004541,0.004650,0.004719,0.004745
