0.001040,0.001052,0.001053,0.001045,0.001027,0.001000,0.000965,0.000923,0.000875,0.000823,0.000768,0.000711,0.000653,0.000596,0.000541,0.000489,0.000440,0.000397,0.000358,0.000326,0.000299,0.000280,0.000268,0.000264,0.000268,0.000282,0.000305,0.000339,0.000383,0.000439,0.000506,0.000586,0.000678,0.000781,0.000896,0.001022,0.001156,0.001298,0.001444,0.001593,0.001742,0.001888,0.002027,0.002157,0.002274,0.002376,0.002461,0.002526,0.002570,0.002593,0.002595,0.002576,0.002537,0.002480,0.002407,0.002320,0.002222,0.002115,0.002002,0.001884,0.001765,0.001646,0.001529,0.001414,0.001302
0.001251,0.001265,0.001267,0.001258,0.001237,0.001205,0.001164,0.001114,0.001057,0.000995,0.000929,0.000861,0.000792,0.000724,0.000659,0.000596,0.000538,0.000486,0.000439,0.000400,0.000367,0.000343,0.000328,0.000322,0.000326,0.000340,0.000366,0.000403,0.000454,0.000517,0.000595,0.000686,0.000792,0.000911,0.001044,0.001189,0.001344,0.001508,0.001678,0.001851,0.002024,0.002194,0.002356,0.002507,0.002644,0.002764,0.002864,0.002941,0.002995,0.003025,0.003030,0.003011,0.002969,0.002907,0.002826,0.002729,0.002619,0.002499,0.002371,0.002238,0.002102,0.001966,0.001832,0.001700,0.001571
0.001490,0.001508,0.001511,0.001500,0.001476,0.001440,0.001391,0.001333,0.001267,0.001193,0.001116,0.001035,0.000954,0.000874,0.000796,0.000722,0.000653,0.000590,0.000535,0.000487,0.000448,0.000418,0.000399,0.000390,0.000393,0.000407,0.000435,0.000477,0.000533,0.000605,0.000693,0.000796,0.000917,0.001053,0.001205,0.001370,0.001548,0.001736,0.001931,0.002130,0.002329,0.002524,0.002711,0.002886,0.003045,0.003184,0.003301,0.003393,0.003458,0.003495,0.003505,0.003487,0.003444,0.003376,0.003288,0.003182,0.003060,0.002926,0.002784,0.002635,0.002483,0.002330,0.002177,0.002027,0.001880
0.001760,0.001781,0.001786,0.001775,0.001747,0.001705,0.001649,0.001582,0.001504,0.001419,0.001328,0.001235,0.001140,0.001046,0.000954,0.000867,0.000786,0.000712,0.000646,0.000590,0.000543,0.000507,0.000482,0.000470,0.000470,0.000485,0.000515,0.000560,0.000622,0.000702,0.000800,0.000917,0.001052,0.001206,0.001377,0.001565,0.001766,0.001979,0.002201,0.002427,0.002653,0.002876,0.003090,0.003290,0.003473,0.003634,0.003769,0.003877,0.003954,0.004001,0.004016,0.004001,0.003957,0.003886,0.003792,0.003677,0.003544,0.003398,0.003241,0.003077,0.002908,0.002737,0.002567,0.002398,0.002232
0.002060,0.002086,0.002093,0.002080,0.002050,0.002002,0.001938,0.001860,0.001771,0.001673,0.001569,0.001460,0.001350,0.001241,0.001135,0.001034,0.000940,0.000853,0.000776,0.000709,0.000653,0.000609,0.000579,0.000562,0.000560,0.000574,0.000605,0.000653,0.000721,0.000809,0.000917,0.001046,0.001197,0.001368,0.001560,0.001770,0.001996,0.002235,0.002484,0.002739,0.002994,0.003245,0.003487,0.003715,0.003923,0.004106,0.004262,0.004387,0.004479,0.004537,0.004560,0.004549,0.004506,0.004433,0.004334,0.004212,0.004069,0.003911,0.003741,0.003562,0.003378,0.003190,0.003001,0.002813,0.002627
0.002390,0.002421,0.002430,0.002418,0.002384,0.002330,0.002258,0.002170,0.002069,0.001957,0.001838,0.001714,0.001588,0.001463,0.001341,0.001225,0.001115,0.001015,0.000925,0.000847,0.000781,0.000728,0.000691,0.000668,0.000663,0.000675,0.000706,0.000757,0.000830,0.000924,0.001042,0.001184,0.001350,0.001539,0.001751,0.001983,0.002234,0.002500,0.002777,0.003061,0.003346,0.003627,0.003898,0.004154,0.004388,0.004596,0.004774,0.004919,0.005027,0.005097,0.005129,0.005125,0.005085,0.005012,0.004910,0.004782,0.004633,0.004465,0.004283,0.004091,0.003891,0.003687,0.003481,0.003274,0.003068
0.002748,0.002786,0.002798,0.002786,0.002749,0.002690,0.002610,0.002511,0.002397,0.002271,0.002136,0.001996,0.001853,0.001711,0.001572,0.001439,0.001314,0.001199,0.001095,0.001004,0.000927,0.000865,0.000819,0.000790,0.000780,0.000789,0.000819,0.000872,0.000948,0.001050,0.001177,0.001330,0.001510,0.001716,0.001948,0.002202,0.002478,0.002770,0.003076,0.003389,0.003704,0.004015,0.004316,0.004600,0.004862,0.005096,0.005298,0.005462,0.005588,0.005673,0.005717,0.005721,0.005687,0.005617,0.005514,0.005384,0.005229,0.005054,0.004862,0.004659,0.004446,0.004227,0.004004,0.003780,0.003554
0.003133,0.003178,0.003194,0.003183,0.003144,0.003079,0.002991,0.002882,0.002755,0.002615,0.002464,0.002307,0.002146,0.001986,0.001830,0.001680,0.001538,0.001407,0.001288,0.001183,0.001094,0.001021,0.000965,0.000929,0.000912,0.000917,0.000946,0.000999,0.001077,0.001184,0.001318,0.001482,0.001675,0.001898,0.002148,0.002424,0.002723,0.003041,0.003374,0.003716,0.004061,0.004402,0.004733,0.005046,0.005336,0.005597,0.005823,0.006010,0.006155,0.006257,0.006315,0.006330,0.006303,0.006239,0.006139,0.006009,0.005852,0.005672,0.005475,0.005262,0.005039,0.004807,0.004570,0.004328,0.004084
0.003541,0.003594,0.003616,0.003606,0.003565,0.003496,0.003400,0.003280,0.003141,0.002986,0.002820,0.002645,0.002467,0.002289,0.002115,0.001946,0.001787,0.001639,0.001505,0.001385,0.001282,0.001197,0.001130,0.001085,0.001061,0.001060,0.001085,0.001137,0.001216,0.001326,0.001467,0.001639,0.001844,0.002081,0.002348,0.002643,0.002965,0.003307,0.003666,0.004036,0.004409,0.004780,0.005140,0.005483,0.005801,0.006089,0.006340,0.006550,0.006716,0.006837,0.006911,0.006940,0.006925,0.006869,0.006776,0.006649,0.006494,0.006314,0.006113,0.005896,0.005664,0.005423,0.005172,0.004915,0.004653
0.003967,0.004030,0.004058,0.004051,0.004010,0.003936,0.003834,0.003705,0.003554,0.003385,0.003202,0.003011,0.002815,0.002619,0.002426,0.002240,0.002062,0.001897,0.001746,0.001611,0.001493,0.001394,0.001316,0.001259,0.001226,0.001219,0.001238,0.001286,0.001365,0.001476,0.001621,0.001800,0.002014,0.002263,0.002545,0.002858,0.003199,0.003564,0.003947,0.004342,0.004743,0.005142,0.005530,0.005901,0.006247,0.006562,0.006838,0.007073,0.007262,0.007403,0.007496,0.007542,0.007541,0.007498,0.007415,0.007296,0.007147,0.006970,0.006770,0.006551,0.006316,0.006067,0.005807,0.005537,0.005259
0.004408,0.004481,0.004517,0.004513,0.004473,0.004397,0.004288,0.004151,0.003989,0.003807,0.003610,0.003402,0.003189,0.002975,0.002764,0.002559,0.002364,0.002181,0.002012,0.001861,0.001727,0.001614,0.001522,0.001453,0.001410,0.001393,0.001405,0.001448,0.001523,0.001633,0.001779,0.001962,0.002183,0.002441,0.002735,0.003063,0.003421,0.003805,0.004210,0.004629,0.005054,0.005479,0.005894,0.006292,0.006664,0.007005,0.007308,0.007568,0.007780,0.007944,0.008058,0.008123,0.008141,0.008113,0.008045,0.007939,0.007800,0.007631,0.007437,0.007221,0.006985,0.006733,0.006466,0.006186,0.005895
0.004856,0.004942,0.004986,0.004988,0.004950,0.004872,0.004760,0.004615,0.004444,0.004250,0.004039,0.003816,0.003587,0.003356,0.003127,0.002904,0.002690,0.002490,0.002304,0.002135,0.001985,0.001856,0.001749,0.001667,0.001611,0.001583,0.001586,0.001621,0.001690,0.001797,0.001941,0.002125,0.002349,0.002613,0.002916,0.003255,0.003627,0.004027,0.004450,0.004888,0.005336,0.005783,0.006222,0.006645,0.007043,0.007410,0.007738,0.008023,0.008260,0.008448,0.008586,0.008673,0.008712,0.008705,0.008655,0.008566,0.008442,0.008286,0.008103,0.007894,0.007663,0.007412,0.007142,0.006855,0.006552
0.005306,0.005405,0.005459,0.005469,0.005434,0.005357,0.005242,0.005092,0.004913,0.004709,0.004486,0.004250,0.004006,0.003758,0.003512,0.003272,0.003041,0.002823,0.002619,0.002433,0.002266,0.002120,0.001997,0.001900,0.001830,0.001789,0.001779,0.001804,0.001865,0.001965,0.002105,0.002286,0.002510,0.002777,0.003084,0.003430,0.003811,0.004224,0.004660,0.005115,0.005580,0.006048,0.006508,0.006953,0.007374,0.007765,0.008118,0.008428,0.008690,0.008904,0.009067,0.009179,0.009243,0.009260,0.009233,0.009166,0.009062,0.008925,0.008757,0.008561,0.008339,0.008093,0.007824,0.007533,0.007222
0.005751,0.005865,0.005930,0.005948,0.005919,0.005845,0.005730,0.005577,0.005392,0.005180,0.004947,0.004700,0.004442,0.004180,0.003919,0.003662,0.003415,0.003179,0.002957,0.002753,0.002569,0.002405,0.002266,0.002152,0.002065,0.002009,0.001986,0.001998,0.002047,0.002137,0.002269,0.002444,0.002664,0.002929,0.003236,0.003585,0.003972,0.004391,0.004838,0.005304,0.005783,0.006266,0.006744,0.007208,0.007650,0.008062,0.008439,0.008773,0.009061,0.009301,0.009491,0.009631,0.009723,0.009768,0.009768,0.009728,0.009649,0.009534,0.009387,0.009208,0.009000,0.008764,0.008500,0.008210,0.007894
0.006183,0.006313,0.006392,0.006420,0.006399,0.006329,0.006216,0.006063,0.005875,0.005658,0.005417,0.005160,0.004892,0.004617,0.004342,0.004071,0.003807,0.003555,0.003316,0.003095,0.002892,0.002711,0.002553,0.002421,0.002317,0.002244,0.002204,0.002200,0.002235,0.002312,0.002432,0.002597,0.002809,0.003067,0.003371,0.003718,0.004104,0.004526,0.004977,0.005451,0.005939,0.006433,0.006924,0.007403,0.007863,0.008295,0.008693,0.009051,0.009364,0.009631,0.009849,0.010019,0.010141,0.010217,0.010249,0.010239,0.010189,0.010103,0.009981,0.009824,0.009635,0.009413,0.009159,0.008873,0.008556
0.006596,0.006742,0.006836,0.006876,0.006865,0.006803,0.006694,0.006543,0.006355,0.006135,0.005890,0.005626,0.005349,0.005065,0.004778,0.004494,0.004216,0.003948,0.003693,0.003454,0.003234,0.003034,0.002857,0.002706,0.002582,0.002490,0.002431,0.002410,0.002427,0.002487,0.002592,0.002744,0.002943,0.003191,0.003485,0.003825,0.004207,0.004626,0.005076,0.005551,0.006043,0.006544,0.007044,0.007535,0.008009,0.008457,0.008874,0.009254,0.009592,0.009886,0.010133,0.010334,0.010488,0.010598,0.010664,0.010688,0.010673,0.010618,0.010526,0.010397,0.010231,0.010027,0.009787,0.009509,0.009194
0.006981,0.007145,0.007255,0.007310,0.007310,0.007258,0.007157,0.007011,0.006825,0.006606,0.006360,0.006093,0.005810,0.005518,0.005222,0.004927,0.004636,0.004354,0.004084,0.003828,0.003590,0.003371,0.003175,0.003003,0.002859,0.002746,0.002667,0.002624,0.002622,0.002662,0.002748,0.002882,0.003065,0.003297,0.003578,0.003906,0.004278,0.004689,0.005133,0.005605,0.006095,0.006597,0.007101,0.007599,0.008083,0.008545,0.008979,0.009378,0.009739,0.010059,0.010336,0.010568,0.010757,0.010902,0.011005,0.011067,0.011088,0.011070,0.011011,0.010913,0.010774,0.010593,0.010370,0.010104,0.009795
0.007333,0.007516,0.007643,0.007714,0.007728,0.007688,0.007597,0.007459,0.007280,0.007065,0.006820,0.006552,0.006267,0.005971,0.005668,0.005364,0.005063,0.004768,0.004484,0.004212,0.003956,0.003719,0.003503,0.003310,0.003145,0.003009,0.002907,0.002842,0.002816,0.002834,0.002898,0.003011,0.003173,0.003386,0.003649,0.003960,0.004316,0.004714,0.005147,0.005609,0.006094,0.006592,0.007095,0.007596,0.008085,0.008557,0.009004,0.009420,0.009803,0.010147,0.010453,0.010717,0.010941,0.011123,0.011265,0.011366,0.011427,0.011447,0.011426,0.011361,0.011253,0.011098,0.010896,0.010645,0.010346
0.007646,0.007848,0.007994,0.008081,0.008111,0.008086,0.008008,0.007881,0.007711,0.007503,0.007263,0.006998,0.006714,0.006416,0.006109,0.005799,0.005489,0.005184,0.004887,0.004600,0.004328,0.004072,0.003836,0.003622,0.003434,0.003275,0.003149,0.003059,0.003009,0.003002,0.003041,0.003128,0.003266,0.003456,0.003696,0.003986,0.004322,0.004702,0.005118,0.005567,0.006039,0.006528,0.007026,0.007524,0.008015,0.008493,0.008949,0.009380,0.009781,0.010149,0.010482,0.010778,0.011036,0.011255,0.011437,0.011579,0.011681,0.011741,0.011759,0.011731,0.011655,0.011530,0.011351,0.011119,0.010833
0.007914,0.008135,0.008300,0.008406,0.008454,0.008445,0.008383,0.008270,0.008112,0.007914,0.007683,0.007424,0.007143,0.006846,0.006539,0.006225,0.005909,0.005595,0.005287,0.004987,0.004699,0.004426,0.004170,0.003935,0.003724,0.003541,0.003389,0.003273,0.003196,0.003162,0.003173,0.003233,0.003344,0.003506,0.003720,0.003985,0.004297,0.004653,0.005049,0.005478,0.005934,0.006409,0.006896,0.007388,0.007876,0.008355,0.008818,0.009260,0.009677,0.010065,0.010423,0.010749,0.011040,0.011297,0.011517,0.011700,0.011844,0.011945,0.012003,0.012013,0.011972,0.011877,0.011725,0.011514,0.011243
0.008133,0.008374,0.008558,0.008684,0.008751,0.008760,0.008715,0.008619,0.008476,0.008292,0.008072,0.007822,0.007548,0.007256,0.006950,0.006635,0.006315,0.005995,0.005677,0.005366,0.005063,0.004773,0.004498,0.004242,0.004008,0.003801,0.003623,0.003480,0.003375,0.003312,0.003294,0.003324,0.003405,0.003538,0.003722,0.003957,0.004241,0.004571,0.004941,0.005347,0.005781,0.006238,0.006711,0.007191,0.007672,0.008148,0.008613,0.009063,0.009492,0.009898,0.010279,0.010631,0.010954,0.011246,0.011504,0.011727,0.011911,0.012054,0.012152,0.012200,0.012195,0.012132,0.012007,0.011819,0.011566
0.008299,0.008559,0.008763,0.008909,0.008996,0.009026,0.009000,0.008922,0.008797,0.008629,0.008423,0.008185,0.007921,0.007635,0.007334,0.007020,0.006700,0.006375,0.006050,0.005728,0.005413,0.005107,0.004814,0.004538,0.004282,0.004050,0.003847,0.003676,0.003542,0.003449,0.003401,0.003400,0.003449,0.003549,0.003702,0.003905,0.004158,0.004457,0.004798,0.005177,0.005586,0.006021,0.006474,0.006938,0.007409,0.007878,0.008341,0.008794,0.009232,0.009653,0.010052,0.010429,0.010780,0.011104,0.011398,0.011658,0.011882,0.012064,0.012201,0.012287,0.012317,0.012286,0.012190,0.012026,0.011793
0.008412,0.008690,0.008913,0.009079,0.009187,0.009238,0.009233,0.009175,0.009069,0.008919,0.008730,0.008506,0.008254,0.007979,0.007684,0.007375,0.007055,0.006728,0.006398,0.006068,0.005741,0.005421,0.005112,0.004816,0.004539,0.004284,0.004055,0.003857,0.003695,0.003572,0.003492,0.003459,0.003475,0.003542,0.003661,0.003830,0.004049,0.004315,0.004625,0.004973,0.005354,0.005762,0.006193,0.006638,0.007093,0.007552,0.008009,0.008462,0.008905,0.009335,0.009750,0.010147,0.010523,0.010876,0.011201,0.011496,0.011756,0.011975,0.012149,0.012270,0.012334,0.012335,0.012268,0.012129,0.011916
0.008468,0.008764,0.009005,0.009191,0.009320,0.009392,0.009408,0.009372,0.009287,0.009157,0.008986,0.008779,0.008542,0.008278,0.007992,0.007689,0.007372,0.007046,0.006712,0.006376,0.006040,0.005708,0.005384,0.005071,0.004773,0.004496,0.004243,0.004019,0.003828,0.003676,0.003565,0.003500,0.003483,0.003516,0.003600,0.003734,0.003918,0.004150,0.004425,0.004740,0.005090,0.005470,0.005874,0.006297,0.006733,0.007178,0.007626,0.008074,0.008517,0.008954,0.009380,0.009792,0.010189,0.010566,0.010919,0.011245,0.011536,0.011789,0.011996,0.012151,0.012247,0.012278,0.012238,0.012124,0.011934
0.008470,0.008780,0.009039,0.009244,0.009393,0.009486,0.009525,0.009511,0.009447,0.009338,0.009187,0.008998,0.008777,0.008527,0.008252,0.007957,0.007646,0.007321,0.006987,0.006646,0.006303,0.005961,0.005624,0.005295,0.004980,0.004682,0.004406,0.004157,0.003940,0.003759,0.003619,0.003522,0.003473,0.003472,0.003521,0.003620,0.003768,0.003964,0.004204,0.004485,0.004802,0.005151,0.005526,0.005924,0.006338,0.006765,0.007200,0.007639,0.008080,0.008517,0.008950,0.009374,0.009786,0.010182,0.010558,0.010909,0.011228,0.011509,0.011746,0.011930,0.012055,0.012114,0.012101,0.012011,0.011843
0.008417,0.008741,0.009015,0.009238,0.009406,0.009520,0.009580,0.009588,0.009546,0.009458,0.009328,0.009158,0.008954,0.008719,0.008457,0.008172,0.007867,0.007547,0.007213,0.006871,0.006523,0.006173,0.005825,0.005483,0.005152,0.004836,0.004540,0.004269,0.004027,0.003820,0.003651,0.003525,0.003444,0.003410,0.003425,0.003490,0.003602,0.003762,0.003966,0.004212,0.004495,0.004812,0.005157,0.005527,0.005918,0.006324,0.006742,0.007169,0.007602,0.008036,0.008470,0.008900,0.009322,0.009733,0.010126,0.010496,0.010838,0.011143,0.011404,0.011613,0.011764,0.011847,0.011858,0.011792,0.011645
0.008311,0.008646,0.008934,0.009172,0.009358,0.009492,0.009572,0.009601,0.009582,0.009515,0.009405,0.009255,0.009069,0.008850,0.008602,0.008328,0.008032,0.007717,0.007387,0.007045,0.006694,0.006339,0.005983,0.005630,0.005286,0.004954,0.004641,0.004350,0.004086,0.003855,0.003661,0.003507,0.003396,0.003332,0.003315,0.003345,0.003424,0.003548,0.003718,0.003928,0.004177,0.004460,0.004775,0.005116,0.005479,0.005863,0.006261,0.006673,0.007094,0.007521,0.007952,0.008383,0.008809,0.009228,0.009632,0.010016,0.010374,0.010697,0.010978,0.011208,0.011379,0.011484,0.011517,0.011472,0.011347
0.008156,0.008500,0.008799,0.009050,0.009252,0.009403,0.009502,0.009552,0.009552,0.009506,0.009417,0.009286,0.009118,0.008915,0.008682,0.008420,0.008135,0.007827,0.007502,0.007162,0.006811,0.006453,0.006092,0.005732,0.005377,0.005034,0.004705,0.004398,0.004116,0.003864,0.003647,0.003468,0.003331,0.003238,0.003191,0.003190,0.003236,0.003327,0.003462,0.003638,0.003853,0.004103,0.004386,0.004697,0.005033,0.005391,0.005768,0.006161,0.006566,0.006982,0.007405,0.007831,0.008257,0.008678,0.009087,0.009480,0.009847,0.010183,0.010477,0.010723,0.010910,0.011033,0.011085,0.011059,0.010954
0.007955,0.008304,0.008611,0.008874,0.009089,0.009255,0.009371,0.009439,0.009458,0.009432,0.009362,0.009250,0.009100,0.008914,0.008695,0.008447,0.008172,0.007874,0.007555,0.007220,0.006871,0.006513,0.006149,0.005784,0.005423,0.005070,0.004731,0.004411,0.004113,0.003844,0.003608,0.003408,0.003247,0.003129,0.003055,0.003025,0.003041,0.003101,0.003203,0.003347,0.003529,0.003747,0.003998,0.004278,0.004586,0.004917,0.005270,0.005642,0.006029,0.006430,0.006840,0.007258,0.007677,0.008094,0.008503,0.008897,0.009269,0.009610,0.009913,0.010169,0.010369,0.010505,0.010572,0.010564,0.010477
0.007712,0.008063,0.008376,0.008646,0.008871,0.009050,0.009181,0.009265,0.009301,0.009293,0.009240,0.009146,0.009013,0.008844,0.008640,0.008405,0.008143,0.007854,0.007544,0.007215,0.006871,0.006515,0.006152,0.005786,0.005421,0.005064,0.004717,0.004387,0.004079,0.003797,0.003545,0.003327,0.003147,0.003007,0.002909,0.002854,0.002842,0.002873,0.002946,0.003059,0.003210,0.003397,0.003617,0.003867,0.004146,0.004450,0.004777,0.005125,0.005491,0.005873,0.006268,0.006671,0.007080,0.007488,0.007891,0.008281,0.008651,0.008993,0.009298,0.009559,0.009766,0.009912,0.009991,0.009997,0.009928
0.007431,0.007782,0.008097,0.008372,0.008604,0.008792,0.008935,0.009032,0.009084,0.009091,0.009055,0.008977,0.008860,0.008706,0.008517,0.008296,0.008046,0.007769,0.007469,0.007148,0.006811,0.006460,0.006100,0.005736,0.005372,0.005013,0.004663,0.004328,0.004012,0.003721,0.003457,0.003226,0.003031,0.002873,0.002755,0.002678,0.002642,0.002648,0.002694,0.002778,0.002900,0.003057,0.003248,0.003469,0.003719,0.003995,0.004296,0.004619,0.004962,0.005322,0.005697,0.006083,0.006476,0.006870,0.007261,0.007642,0.008005,0.008342,0.008645,0.008906,0.009116,0.009268,0.009356,0.009374,0.009319
0.007118,0.007465,0.007778,0.008055,0.008292,0.008486,0.008638,0.008746,0.008809,0.008829,0.008807,0.008745,0.008642,0.008503,0.008329,0.008122,0.007885,0.007620,0.007331,0.007020,0.006691,0.006348,0.005995,0.005636,0.005275,0.004918,0.004569,0.004233,0.003914,0.003617,0.003347,0.003107,0.002900,0.002728,0.002594,0.002499,0.002443,0.002426,0.002448,0.002508,0.002603,0.002733,0.002895,0.003088,0.003310,0.003559,0.003833,0.004130,0.004448,0.004784,0.005137,0.005501,0.005875,0.006252,0.006627,0.006993,0.007344,0.007671,0.007967,0.008224,0.008432,0.008587,0.008680,0.008707,0.008666
0.006777,0.007117,0.007426,0.007701,0.007939,0.008137,0.008294,0.008409,0.008483,0.008514,0.008504,0.008453,0.008365,0.008239,0.008078,0.007885,0.007661,0.007409,0.007132,0.006833,0.006516,0.006183,0.005839,0.005488,0.005134,0.004782,0.004438,0.004104,0.003786,0.003489,0.003216,0.002970,0.002756,0.002575,0.002429,0.002319,0.002247,0.002211,0.002213,0.002250,0.002321,0.002426,0.002562,0.002729,0.002924,0.003146,0.003393,0.003663,0.003955,0.004266,0.004594,0.004935,0.005286,0.005641,0.005996,0.006345,0.006679,0.006993,0.007278,0.007526,0.007729,0.007882,0.007978,0.008013,0.007983
