0.000786,0.000793,0.000792,0.000783,0.000768,0.000746,0.000719,0.000686,0.000650,0.000611,0.000570,0.000529,0.000489,0.000451,0.000417,0.000387,0.000363,0.000347,0.000339,0.000340,0.000352,0.000376,0.000413,0.000464,0.000531,0.000613,0.000713,0.000829,0.000962,0.001112,0.001277,0.001456,0.001647,0.001848,0.002054,0.002263,0.002470,0.002670,0.002860,0.003033,0.003187,0.003316,0.003418,0.003489,0.003528,0.003533,0.003504,0.003443,0.003351,0.003231,0.003085,0.002919,0.002736
0.000936,0.000944,0.000943,0.000934,0.000916,0.000890,0.000858,0.000819,0.000776,0.000730,0.000682,0.000633,0.000585,0.000540,0.000499,0.000463,0.000434,0.000413,0.000401,0.000401,0.000413,0.000438,0.000479,0.000535,0.000609,0.000701,0.000812,0.000943,0.001092,0.001261,0.001447,0.001649,0.001865,0.002092,0.002325,0.002562,0.002797,0.003024,0.003240,0.003437,0.003613,0.003761,0.003878,0.003961,0.004007,0.004016,0.003986,0.003920,0.003818,0.003684,0.003522,0.003336,0.003130
0.001105,0.001115,0.001114,0.001104,0.001083,0.001054,0.001016,0.000971,0.000921,0.000866,0.000810,0.000752,0.000696,0.000642,0.000593,0.000550,0.000514,0.000488,0.000473,0.000470,0.000481,0.000507,0.000551,0.000612,0.000693,0.000795,0.000918,0.001063,0.001230,0.001417,0.001625,0.001851,0.002093,0.002347,0.002609,0.002874,0.003138,0.003394,0.003637,0.003860,0.004059,0.004228,0.004362,0.004458,0.004513,0.004526,0.004496,0.004425,0.004314,0.004167,0.003988,0.003781,0.003552
0.001294,0.001306,0.001307,0.001295,0.001271,0.001237,0.001193,0.001142,0.001083,0.001020,0.000954,0.000887,0.000821,0.000758,0.000700,0.000649,0.000606,0.000574,0.000554,0.000548,0.000557,0.000584,0.000630,0.000696,0.000784,0.000895,0.001030,0.001189,0.001373,0.001580,0.001810,0.002060,0.002328,0.002609,0.002900,0.003195,0.003489,0.003775,0.004046,0.004296,0.004520,0.004710,0.004863,0.004973,0.005038,0.005057,0.005028,0.004953,0.004834,0.004674,0.004479,0.004252,0.004000
0.001504,0.001519,0.001519,0.001506,0.001480,0.001441,0.001391,0.001332,0.001265,0.001192,0.001116,0.001038,0.000962,0.000889,0.000821,0.000760,0.000709,0.000670,0.000644,0.000634,0.000642,0.000668,0.000716,0.000786,0.000880,0.001000,0.001147,0.001320,0.001520,0.001747,0.001999,0.002273,0.002567,0.002876,0.003196,0.003521,0.003845,0.004161,0.004462,0.004740,0.004989,0.005202,0.005374,0.005501,0.005577,0.005603,0.005577,0.005499,0.005373,0.005202,0.004991,0.004745,0.004470
0.001733,0.001751,0.001752,0.001738,0.001709,0.001665,0.001609,0.001542,0.001465,0.001382,0.001295,0.001206,0.001118,0.001034,0.000955,0.000885,0.000825,0.000778,0.000746,0.000731,0.000735,0.000760,0.000809,0.000882,0.000983,0.001111,0.001268,0.001455,0.001671,0.001916,0.002189,0.002487,0.002806,0.003143,0.003492,0.003847,0.004202,0.004548,0.004878,0.005185,0.005461,0.005698,0.005890,0.006034,0.006123,0.006158,0.006135,0.006057,0.005926,0.005745,0.005519,0.005255,0.004959
0.001980,0.002002,0.002005,0.001990,0.001958,0.001909,0.001846,0.001770,0.001684,0.001590,0.001492,0.001391,0.001291,0.001194,0.001104,0.001022,0.000953,0.000897,0.000857,0.000837,0.000837,0.000861,0.000909,0.000985,0.001090,0.001226,0.001393,0.001592,0.001823,0.002086,0.002379,0.002699,0.003043,0.003407,0.003784,0.004168,0.004553,0.004929,0.005289,0.005624,0.005927,0.006188,0.006403,0.006565,0.006669,0.006714,0.006697,0.006620,0.006486,0.006297,0.006059,0.005778,0.005462
0.002244,0.002270,0.002275,0.002259,0.002224,0.002171,0.002101,0.002017,0.001921,0.001816,0.001705,0.001591,0.001479,0.001369,0.001267,0.001174,0.001093,0.001028,0.000981,0.000953,0.000949,0.000970,0.001018,0.001095,0.001203,0.001345,0.001520,0.001730,0.001975,0.002254,0.002566,0.002907,0.003274,0.003663,0.004067,0.004479,0.004892,0.005298,0.005687,0.006051,0.006380,0.006667,0.006904,0.007086,0.007206,0.007263,0.007255,0.007181,0.007046,0.006851,0.006603,0.006309,0.005974
0.002522,0.002552,0.002559,0.002544,0.002506,0.002448,0.002372,0.002279,0.002173,0.002057,0.001934,0.001807,0.001681,0.001559,0.001444,0.001338,0.001247,0.001171,0.001115,0.001081,0.001070,0.001087,0.001133,0.001211,0.001322,0.001468,0.001650,0.001870,0.002127,0.002420,0.002748,0.003108,0.003496,0.003908,0.004337,0.004775,0.005216,0.005650,0.006067,0.006458,0.006814,0.007127,0.007387,0.007589,0.007728,0.007799,0.007800,0.007733,0.007599,0.007402,0.007147,0.006841,0.006492
0.002811,0.002846,0.002856,0.002841,0.002801,0.002739,0.002656,0.002555,0.002439,0.002311,0.002176,0.002037,0.001898,0.001762,0.001634,0.001516,0.001413,0.001327,0.001261,0.001219,0.001202,0.001214,0.001258,0.001334,0.001446,0.001595,0.001783,0.002010,0.002276,0.002581,0.002924,0.003300,0.003707,0.004139,0.004590,0.005053,0.005518,0.005978,0.006422,0.006840,0.007223,0.007560,0.007845,0.008068,0.008226,0.008313,0.008327,0.008269,0.008140,0.007943,0.007684,0.007370,0.007008
0.003106,0.003147,0.003160,0.003146,0.003105,0.003039,0.002950,0.002841,0.002715,0.002577,0.002430,0.002278,0.002126,0.001977,0.001836,0.001706,0.001591,0.001494,0.001418,0.001368,0.001344,0.001351,0.001390,0.001465,0.001576,0.001727,0.001918,0.002150,0.002424,0.002738,0.003092,0.003481,0.003904,0.004353,0.004824,0.005307,0.005796,0.006279,0.006747,0.007191,0.007599,0.007961,0.008269,0.008516,0.008694,0.008799,0.008828,0.008782,0.008661,0.008468,0.008209,0.007890,0.007519
0.003403,0.003450,0.003468,0.003455,0.003413,0.003344,0.003250,0.003134,0.003000,0.002851,0.002693,0.002529,0.002364,0.002203,0.002049,0.001907,0.001780,0.001672,0.001587,0.001528,0.001497,0.001497,0.001532,0.001603,0.001713,0.001863,0.002055,0.002291,0.002569,0.002890,0.003251,0.003651,0.004086,0.004549,0.005035,0.005537,0.006044,0.006549,0.007039,0.007506,0.007938,0.008324,0.008656,0.008926,0.009125,0.009250,0.009297,0.009265,0.009155,0.008970,0.008714,0.008394,0.008018
0.003696,0.003751,0.003773,0.003763,0.003721,0.003650,0.003552,0.003430,0.003288,0.003130,0.002962,0.002787,0.002610,0.002437,0.002272,0.002118,0.001980,0.001862,0.001767,0.001699,0.001660,0.001654,0.001683,0.001750,0.001856,0.002005,0.002196,0.002432,0.002712,0.003036,0.003403,0.003810,0.004252,0.004726,0.005224,0.005739,0.006263,0.006785,0.007295,0.007782,0.008236,0.008645,0.009001,0.009293,0.009515,0.009662,0.009728,0.009713,0.009617,0.009443,0.009194,0.008878,0.008501
0.003981,0.004043,0.004071,0.004064,0.004023,0.003951,0.003850,0.003723,0.003575,0.003410,0.003233,0.003048,0.002862,0.002678,0.002501,0.002337,0.002189,0.002061,0.001958,0.001881,0.001834,0.001821,0.001844,0.001906,0.002008,0.002152,0.002341,0.002575,0.002855,0.003179,0.003547,0.003956,0.004403,0.004883,0.005389,0.005914,0.006449,0.006985,0.007511,0.008016,0.008490,0.008921,0.009298,0.009614,0.009859,0.010028,0.010116,0.010121,0.010043,0.009882,0.009644,0.009335,0.008960
0.004251,0.004321,0.004355,0.004353,0.004314,0.004243,0.004140,0.004010,0.003857,0.003686,0.003502,0.003310,0.003115,0.002922,0.002737,0.002563,0.002406,0.002270,0.002158,0.002073,0.002020,0.002000,0.002016,0.002071,0.002168,0.002308,0.002492,0.002721,0.002997,0.003319,0.003684,0.004093,0.004540,0.005021,0.005530,0.006061,0.006603,0.007149,0.007688,0.008208,0.008698,0.009149,0.009547,0.009885,0.010154,0.010346,0.010457,0.010484,0.010425,0.010283,0.010059,0.009760,0.009392
0.004502,0.004580,0.004621,0.004623,0.004589,0.004519,0.004416,0.004285,0.004130,0.003955,0.003766,0.003568,0.003366,0.003167,0.002974,0.002794,0.002630,0.002486,0.002367,0.002276,0.002216,0.002189,0.002199,0.002248,0.002338,0.002471,0.002649,0.002872,0.003141,0.003457,0.003817,0.004220,0.004663,0.005141,0.005650,0.006181,0.006727,0.007278,0.007825,0.008356,0.008861,0.009328,0.009746,0.010105,0.010397,0.010613,0.010748,0.010798,0.010762,0.010639,0.010433,0.010148,0.009790
0.004726,0.004814,0.004862,0.004871,0.004841,0.004774,0.004674,0.004544,0.004388,0.004211,0.004020,0.003819,0.003614,0.003410,0.003213,0.003027,0.002858,0.002709,0.002585,0.002488,0.002422,0.002390,0.002393,0.002436,0.002519,0.002644,0.002814,0.003029,0.003289,0.003595,0.003946,0.004341,0.004775,0.005246,0.005749,0.006276,0.006821,0.007373,0.007924,0.008463,0.008978,0.009459,0.009894,0.010273,0.010586,0.010826,0.010985,0.011060,0.011048,0.010948,0.010762,0.010494,0.010150
0.004921,0.005017,0.005073,0.005089,0.005066,0.005004,0.004908,0.004781,0.004627,0.004452,0.004261,0.004059,0.003853,0.003648,0.003449,0.003261,0.003089,0.002938,0.002810,0.002709,0.002639,0.002601,0.002599,0.002635,0.002711,0.002828,0.002988,0.003193,0.003442,0.003736,0.004075,0.004456,0.004879,0.005338,0.005830,0.006349,0.006887,0.007436,0.007987,0.008529,0.009051,0.009542,0.009991,0.010388,0.010722,0.010984,0.011168,0.011268,0.011280,0.011204,0.011040,0.010792,0.010465
0.005080,0.005186,0.005251,0.005275,0.005259,0.005205,0.005115,0.004993,0.004844,0.004673,0.004485,0.004286,0.004082,0.003878,0.003681,0.003493,0.003322,0.003169,0.003040,0.002938,0.002864,0.002824,0.002817,0.002847,0.002915,0.003023,0.003173,0.003366,0.003602,0.003881,0.004204,0.004570,0.004976,0.005420,0.005897,0.006403,0.006930,0.007470,0.008016,0.008556,0.009081,0.009579,0.010040,0.010451,0.010803,0.011086,0.011294,0.011418,0.011456,0.011405,0.011265,0.011038,0.010730
0.005202,0.005317,0.005391,0.005425,0.005418,0.005372,0.005290,0.005176,0.005035,0.004870,0.004689,0.004496,0.004298,0.004099,0.003905,0.003722,0.003553,0.003403,0.003275,0.003173,0.003099,0.003056,0.003046,0.003070,0.003131,0.003231,0.003369,0.003548,0.003769,0.004032,0.004337,0.004683,0.005070,0.005494,0.005952,0.006439,0.006951,0.007478,0.008014,0.008549,0.009072,0.009573,0.010040,0.010463,0.010830,0.011133,0.011362,0.011511,0.011573,0.011548,0.011432,0.011228,0.010940
0.005283,0.005408,0.005492,0.005535,0.005539,0.005503,0.005432,0.005328,0.005197,0.005042,0.004871,0.004687,0.004497,0.004307,0.004121,0.003944,0.003781,0.003636,0.003513,0.003413,0.003341,0.003297,0.003285,0.003305,0.003359,0.003449,0.003576,0.003742,0.003946,0.004190,0.004474,0.004798,0.005161,0.005562,0.005997,0.006462,0.006953,0.007463,0.007985,0.008509,0.009026,0.009525,0.009995,0.010426,0.010806,0.011124,0.011373,0.011543,0.011630,0.011629,0.011538,0.011358,0.011091
0.005324,0.005457,0.005552,0.005606,0.005620,0.005597,0.005538,0.005447,0.005328,0.005187,0.005028,0.004857,0.004679,0.004500,0.004325,0.004159,0.004005,0.003868,0.003751,0.003657,0.003588,0.003546,0.003533,0.003549,0.003598,0.003679,0.003794,0.003945,0.004131,0.004355,0.004617,0.004916,0.005253,0.005627,0.006035,0.006474,0.006941,0.007428,0.007931,0.008440,0.008945,0.009438,0.009907,0.010341,0.010729,0.011061,0.011326,0.011516,0.011625,0.011647,0.011580,0.011423,0.011179
0.005323,0.005466,0.005570,0.005636,0.005663,0.005653,0.005608,0.005532,0.005429,0.005303,0.005160,0.005004,0.004842,0.004678,0.004517,0.004364,0.004222,0.004097,0.003989,0.003903,0.003839,0.003800,0.003788,0.003802,0.003846,0.003919,0.004022,0.004157,0.004325,0.004528,0.004765,0.005037,0.005346,0.005689,0.006067,0.006477,0.006915,0.007376,0.007855,0.008344,0.008834,0.009316,0.009779,0.010212,0.010604,0.010944,0.011222,0.011428,0.011556,0.011600,0.011555,0.011422,0.011200
0.005283,0.005434,0.005549,0.005626,0.005667,0.005671,0.005642,0.005583,0.005498,0.005390,0.005265,0.005128,0.004984,0.004838,0.004694,0.004558,0.004432,0.004319,0.004224,0.004147,0.004092,0.004058,0.004048,0.004062,0.004101,0.004166,0.004257,0.004377,0.004526,0.004706,0.004917,0.005161,0.005439,0.005751,0.006095,0.006472,0.006877,0.007308,0.007759,0.008223,0.008693,0.009159,0.009611,0.010039,0.010430,0.010774,0.011061,0.011281,0.011425,0.011487,0.011464,0.011352,0.011152
0.005205,0.005365,0.005490,0.005579,0.005634,0.005654,0.005643,0.005602,0.005536,0.005449,0.005345,0.005229,0.005106,0.004980,0.004857,0.004739,0.004631,0.004535,0.004453,0.004389,0.004343,0.004316,0.004310,0.004324,0.004360,0.004417,0.004498,0.004603,0.004732,0.004889,0.005073,0.005288,0.005533,0.005810,0.006119,0.006459,0.006829,0.007226,0.007645,0.008081,0.008526,0.008972,0.009408,0.009825,0.010211,0.010555,0.010846,0.011074,0.011231,0.011310,0.011304,0.011212,0.011033
0.005095,0.005262,0.005397,0.005499,0.005568,0.005605,0.005611,0.005591,0.005546,0.005481,0.005400,0.005307,0.005207,0.005105,0.005003,0.004907,0.004818,0.004740,0.004675,0.004625,0.004590,0.004572,0.004570,0.004586,0.004619,0.004670,0.004740,0.004829,0.004940,0.005073,0.005230,0.005414,0.005625,0.005866,0.006138,0.006440,0.006772,0.007131,0.007515,0.007918,0.008334,0.008755,0.009171,0.009572,0.009948,0.010287,0.010578,0.010811,0.010977,0.011068,0.011078,0.011004,0.010844
0.004955,0.005129,0.005274,0.005388,0.005472,0.005526,0.005552,0.005552,0.005530,0.005488,0.005432,0.005364,0.005289,0.005211,0.005133,0.005059,0.004992,0.004935,0.004887,0.004852,0.004830,0.004821,0.004825,0.004843,0.004874,0.004920,0.004979,0.005054,0.005145,0.005254,0.005384,0.005536,0.005713,0.005917,0.006150,0.006412,0.006704,0.007024,0.007369,0.007737,0.008120,0.008511,0.008902,0.009284,0.009645,0.009974,0.010260,0.010494,0.010664,0.010764,0.010786,0.010728,0.010586
0.004791,0.004972,0.005126,0.005252,0.005350,0.005422,0.005467,0.005489,0.005490,0.005473,0.005442,0.005400,0.005351,0.005298,0.005246,0.005196,0.005152,0.005115,0.005086,0.005067,0.005059,0.005060,0.005071,0.005091,0.005122,0.005161,0.005211,0.005271,0.005343,0.005429,0.005532,0.005652,0.005795,0.005961,0.006154,0.006375,0.006625,0.006903,0.007208,0.007536,0.007883,0.008242,0.008605,0.008962,0.009304,0.009618,0.009896,0.010125,0.010296,0.010401,0.010433,0.010387,0.010262
0.004609,0.004795,0.004958,0.005096,0.005209,0.005297,0.005363,0.005406,0.005430,0.005438,0.005433,0.005417,0.005395,0.005369,0.005342,0.005317,0.005295,0.005279,0.005270,0.005268,0.005272,0.005284,0.005302,0.005326,0.005355,0.005389,0.005429,0.005476,0.005529,0.005592,0.005667,0.005757,0.005865,0.005994,0.006147,0.006326,0.006533,0.006768,0.007031,0.007319,0.007627,0.007950,0.008281,0.008610,0.008928,0.009225,0.009489,0.009710,0.009878,0.009984,0.010023,0.009987,0.009876
0.004414,0.004605,0.004776,0.004925,0.005052,0.005158,0.005242,0.005307,0.005354,0.005387,0.005407,0.005417,0.005421,0.005421,0.005420,0.005419,0.005421,0.005426,0.005436,0.005449,0.005468,0.005489,0.005514,0.005541,0.005570,0.005599,0.005630,0.005662,0.005698,0.005739,0.005787,0.005846,0.005920,0.006012,0.006125,0.006263,0.006427,0.006619,0.006838,0.007084,0.007352,0.007637,0.007933,0.008231,0.008522,0.008797,0.009044,0.009253,0.009414,0.009519,0.009561,0.009533,0.009434
0.004212,0.004408,0.004586,0.004746,0.004886,0.005007,0.005110,0.005195,0.005265,0.005321,0.005366,0.005402,0.005432,0.005457,0.005481,0.005503,0.005527,0.005553,0.005580,0.005610,0.005640,0.005672,0.005703,0.005733,0.005760,0.005784,0.005806,0.005825,0.005843,0.005863,0.005885,0.005915,0.005956,0.006012,0.006086,0.006183,0.006305,0.006453,0.006630,0.006832,0.007059,0.007304,0.007563,0.007828,0.008090,0.008339,0.008566,0.008760,0.008912,0.009012,0.009054,0.009032,0.008943
0.004008,0.004208,0.004393,0.004562,0.004714,0.004850,0.004970,0.005075,0.005166,0.005245,0.005314,0.005374,0.005428,0.005477,0.005523,0.005568,0.005613,0.005657,0.005701,0.005745,0.005787,0.005827,0.005864,0.005895,0.005921,0.005940,0.005953,0.005959,0.005961,0.005959,0.005958,0.005959,0.005969,0.005990,0.006027,0.006084,0.006165,0.006271,0.006405,0.006565,0.006749,0.006955,0.007176,0.007406,0.007636,0.007858,0.008062,0.008239,0.008378,0.008471,0.008511,0.008493,0.008412
0.003808,0.004010,0.004201,0.004378,0.004542,0.004692,0.004828,0.004950,0.005061,0.005161,0.005251,0.005333,0.005409,0.005481,0.005548,0.005613,0.005676,0.005737,0.005796,0.005852,0.005904,0.005952,0.005992,0.006025,0.006048,0.006062,0.006066,0.006059,0.006045,0.006024,0.005999,0.005974,0.005954,0.005943,0.005945,0.005964,0.006006,0.006071,0.006163,0.006282,0.006425,0.006591,0.006774,0.006968,0.007166,0.007359,0.007539,0.007695,0.007820,0.007904,0.007940,0.007924,0.007850
0.003615,0.003819,0.004015,0.004199,0.004373,0.004534,0.004684,0.004823,0.004951,0.005070,0.005179,0.005282,0.005378,0.005468,0.005555,0.005637,0.005716,0.005792,0.005863,0.005929,0.005989,0.006042,0.006085,0.006118,0.006138,0.006146,0.006140,0.006122,0.006092,0.006052,0.006006,0.005957,0.005909,0.005868,0.005837,0.005822,0.005826,0.005853,0.005906,0.005984,0.006088,0.006215,0.006360,0.006519,0.006684,0.006848,0.007002,0.007137,0.007246,0.007319,0.007350,0.007334,0.007266
0.003432,0.003638,0.003837,0.004027,0.004209,0.004381,0.004543,0.004696,0.004839,0.004974,0.005101,0.005220,0.005333,0.005440,0.005542,0.005639,0.005731,0.005818,0.005900,0.005974,0.006039,0.006095,0.006139,0.006170,0.006187,0.006188,0.006173,0.006143,0.006099,0.006042,0.005976,0.005905,0.005832,0.005763,0.005702,0.005655,0.005626,0.005618,0.005633,0.005675,0.005741,0.005830,0.005939,0.006063,0.006196,0.006331,0.006459,0.006573,0.006664,0.006726,0.006751,0.006733,0.006670
0.003262,0.003469,0.003670,0.003865,0.004054,0.004234,0.004406,0.004570,0.004726,0.004874,0.005015,0.005148,0.005275,0.005396,0.005510,0.005619,0.005721,0.005817,0.005905,0.005984,0.006052,0.006109,0.006153,0.006181,0.006192,0.006186,0.006162,0.006121,0.006063,0.005991,0.005907,0.005816,0.005721,0.005627,0.005540,0.005465,0.005405,0.005365,0.005347,0.005354,0.005385,0.005439,0.005514,0.005605,0.005707,0.005813,0.005916,0.006009,0.006083,0.006133,0.006150,0.006131,0.006072
0.003107,0.003313,0.003516,0.003715,0.003908,0.004094,0.004274,0.004447,0.004613,0.004772,0.004923,0.005067,0.005205,0.005335,0.005459,0.005575,0.005685,0.005786,0.005877,0.005959,0.006028,0.006084,0.006124,0.006148,0.006153,0.006140,0.006106,0.006054,0.005984,0.005898,0.005799,0.005690,0.005576,0.005461,0.005351,0.005250,0.005164,0.005096,0.005048,0.005024,0.005024,0.005047,0.005090,0.005150,0.005223,0.005302,0.005381,0.005453,0.005510,0.005547,0.005558,0.005537,0.005480
0.002967,0.003173,0.003376,0.003576,0.003772,0.003963,0.004148,0.004327,0.004500,0.004666,0.004825,0.004976,0.005121,0.005258,0.005387,0.005508,0.005621,0.005724,0.005817,0.005898,0.005965,0.006017,0.006053,0.006071,0.006070,0.006048,0.006006,0.005944,0.005862,0.005764,0.005651,0.005527,0.005397,0.005265,0.005135,0.005014,0.004905,0.004812,0.004740,0.004689,0.004661,0.004655,0.004670,0.004703,0.004749,0.004803,0.004859,0.004911,0.004953,0.004978,0.004981,0.004958,0.004904
0.002843,0.003046,0.003248,0.003448,0.003645,0.003839,0.004027,0.004210,0.004386,0.004556,0.004719,0.004875,0.005023,0.005164,0.005295,0.005418,0.005531,0.005633,0.005724,0.005801,0.005864,0.005912,0.005941,0.005952,0.005943,0.005913,0.005862,0.005791,0.005699,0.005590,0.005466,0.005330,0.005187,0.005041,0.004896,0.004757,0.004630,0.004518,0.004423,0.004350,0.004298,0.004268,0.004258,0.004266,0.004288,0.004320,0.004355,0.004390,0.004417,0.004431,0.004428,0.004402,0.004350
0.002733,0.002934,0.003133,0.003332,0.003528,0.003721,0.003910,0.004094,0.004272,0.004443,0.004607,0.004764,0.004912,0.005052,0.005183,0.005304,0.005414,0.005512,0.005598,0.005670,0.005727,0.005768,0.005790,0.005793,0.005776,0.005737,0.005678,0.005598,0.005498,0.005380,0.005247,0.005102,0.004948,0.004791,0.004635,0.004483,0.004342,0.004214,0.004103,0.004011,0.003939,0.003889,0.003858,0.003845,0.003846,0.003858,0.003875,0.003894,0.003908,0.003912,0.003902,0.003875,0.003826
0.002637,0.002833,0.003030,0.003225,0.003419,0.003610,0.003797,0.003979,0.004155,0.004324,0.004487,0.004641,0.004787,0.004924,0.005050,0.005166,0.005271,0.005364,0.005443,0.005507,0.005556,0.005588,0.005601,0.005596,0.005570,0.005524,0.005456,0.005369,0.005261,0.005137,0.004997,0.004845,0.004685,0.004521,0.004356,0.004196,0.004044,0.003905,0.003781,0.003675,0.003588,0.003521,0.003473,0.003442,0.003426,0.003421,0.003423,0.003427,0.003430,0.003426,0.003411,0.003381,0.003335
0.002553,0.002744,0.002936,0.003127,0.003316,0.003503,0.003685,0.003863,0.004035,0.004200,0.004358,0.004508,0.004648,0.004778,0.004898,0.005007,0.005104,0.005188,0.005258,0.005313,0.005353,0.005375,0.005380,0.005365,0.005331,0.005276,0.005202,0.005108,0.004995,0.004866,0.004721,0.004565,0.004401,0.004233,0.004064,0.003898,0.003740,0.003593,0.003461,0.003345,0.003246,0.003167,0.003105,0.003060,0.003030,0.003011,0.003000,0.002993,0.002986,0.002975,0.002956,0.002926,0.002881
