0.000160,0.000163,0.000166,0.000167,0.000166,0.000165,0.000162,0.000158,0.000153,0.000148,0.000141,0.000134,0.000127,0.000119,0.000111,0.000104,0.000098,0.000092,0.000087,0.000084,0.000083,0.000085,0.000090,0.000098,0.000110,0.000128,0.000152,0.000183,0.000222,0.000269,0.000326,0.000394,0.000473,0.000563,0.000665,0.000780,0.000905,0.001041,0.001186,0.001338,0.001496,0.001655,0.001814,0.001970,0.002118,0.002255,0.002378,0.002485,0.002572,0.002637,0.002678,0.002696,0.002689,0.002659,0.002606,0.002532,0.002439,0.002331,0.002210,0.002079,0.001941,0.001799,0.001656,0.001515,0.001376,0.001243
0.000198,0.000203,0.000206,0.000208,0.000208,0.000206,0.000203,0.000199,0.000193,0.000186,0.000178,0.000170,0.000160,0.000151,0.000142,0.000133,0.000124,0.000117,0.000111,0.000106,0.000104,0.000105,0.000110,0.000119,0.000133,0.000153,0.000180,0.000215,0.000259,0.000314,0.000379,0.000457,0.000548,0.000653,0.000771,0.000903,0.001048,0.001206,0.001374,0.001550,0.001733,0.001918,0.002103,0.002283,0.002455,0.002616,0.002760,0.002884,0.002987,0.003064,0.003114,0.003137,0.003132,0.003099,0.003040,0.002957,0.002853,0.002731,0.002593,0.002444,0.002286,0.002124,0.001960,0.001798,0.001638,0.001484
0.000244,0.000250,0.000255,0.000257,0.000258,0.000256,0.000253,0.000248,0.000241,0.000233,0.000224,0.000213,0.000202,0.000191,0.000179,0.000168,0.000157,0.000147,0.000139,0.000133,0.000130,0.000130,0.000134,0.000143,0.000159,0.000181,0.000211,0.000250,0.000300,0.000362,0.000437,0.000526,0.000630,0.000749,0.000885,0.001036,0.001203,0.001383,0.001576,0.001778,0.001988,0.002201,0.002413,0.002621,0.002820,0.003004,0.003171,0.003316,0.003435,0.003526,0.003587,0.003616,0.003613,0.003578,0.003515,0.003423,0.003308,0.003171,0.003016,0.002848,0.002671,0.002488,0.002302,0.002117,0.001935,0.001759
0.000299,0.000307,0.000313,0.000316,0.000318,0.000317,0.000313,0.000307,0.000300,0.000290,0.000279,0.000267,0.000253,0.000239,0.000225,0.000211,0.000197,0.000185,0.000175,0.000166,0.000161,0.000160,0.000163,0.000172,0.000188,0.000212,0.000245,0.000289,0.000345,0.000415,0.000499,0.000599,0.000717,0.000852,0.001006,0.001177,0.001366,0.001571,0.001790,0.002020,0.002258,0.002501,0.002743,0.002980,0.003206,0.003418,0.003609,0.003776,0.003914,0.004020,0.004092,0.004129,0.004129,0.004095,0.004027,0.003928,0.003801,0.003650,0.003479,0.003293,0.003095,0.002890,0.002682,0.002474,0.002269,0.002070
0.000363,0.000374,0.000382,0.000387,0.000389,0.000389,0.000385,0.000379,0.000370,0.000359,0.000346,0.000331,0.000315,0.000298,0.000281,0.000263,0.000246,0.000231,0.000217,0.000206,0.000199,0.000195,0.000197,0.000206,0.000222,0.000248,0.000284,0.000332,0.000394,0.000471,0.000565,0.000677,0.000808,0.000960,0.001132,0.001325,0.001537,0.001767,0.002013,0.002272,0.002541,0.002814,0.003087,0.003355,0.003611,0.003851,0.004068,0.004258,0.004417,0.004540,0.004625,0.004671,0.004677,0.004643,0.004572,0.004467,0.004330,0.004166,0.003979,0.003775,0.003557,0.003331,0.003100,0.002869,0.002641,0.002418
0.000440,0.000453,0.000464,0.000471,0.000474,0.000474,0.000471,0.000464,0.000454,0.000441,0.000426,0.000408,0.000389,0.000369,0.000348,0.000326,0.000306,0.000286,0.000269,0.000254,0.000243,0.000237,0.000237,0.000245,0.000261,0.000287,0.000326,0.000378,0.000445,0.000530,0.000633,0.000757,0.000903,0.001071,0.001262,0.001476,0.001712,0.001968,0.002242,0.002531,0.002830,0.003135,0.003441,0.003740,0.004028,0.004297,0.004542,0.004757,0.004938,0.005079,0.005179,0.005236,0.005249,0.005218,0.005146,0.005035,0.004890,0.004715,0.004514,0.004293,0.004057,0.003810,0.003558,0.003304,0.003051,0.002804
0.000529,0.000546,0.000559,0.000568,0.000574,0.000575,0.000572,0.000564,0.000553,0.000539,0.000521,0.000500,0.000478,0.000453,0.000428,0.000402,0.000376,0.000352,0.000330,0.000311,0.000296,0.000287,0.000284,0.000290,0.000305,0.000332,0.000372,0.000427,0.000500,0.000591,0.000704,0.000839,0.000999,0.001183,0.001393,0.001628,0.001888,0.002170,0.002473,0.002792,0.003122,0.003460,0.003798,0.004130,0.004449,0.004749,0.005023,0.005264,0.005468,0.005630,0.005747,0.005816,0.005838,0.005812,0.005741,0.005628,0.005477,0.005292,0.005079,0.004844,0.004590,0.004325,0.004052,0.003776,0.003501,0.003230
0.000631,0.000653,0.000670,0.000682,0.000690,0.000692,0.000690,0.000682,0.000670,0.000653,0.000633,0.000609,0.000582,0.000553,0.000522,0.000491,0.000460,0.000430,0.000402,0.000378,0.000358,0.000344,0.000338,0.000341,0.000354,0.000381,0.000422,0.000480,0.000556,0.000655,0.000776,0.000922,0.001094,0.001295,0.001523,0.001779,0.002062,0.002371,0.002701,0.003049,0.003411,0.003781,0.004151,0.004516,0.004868,0.005199,0.005502,0.005771,0.006000,0.006183,0.006318,0.006403,0.006435,0.006417,0.006350,0.006238,0.006083,0.005892,0.005670,0.005422,0.005155,0.004872,0.004581,0.004284,0.003987,0.003693
0.000749,0.000776,0.000797,0.000813,0.000823,0.000828,0.000826,0.000818,0.000805,0.000787,0.000763,0.000735,0.000704,0.000670,0.000633,0.000596,0.000558,0.000521,0.000487,0.000456,0.000430,0.000411,0.000400,0.000399,0.000410,0.000435,0.000476,0.000535,0.000615,0.000719,0.000848,0.001004,0.001189,0.001404,0.001649,0.001926,0.002231,0.002564,0.002921,0.003298,0.003691,0.004091,0.004494,0.004892,0.005275,0.005637,0.005971,0.006268,0.006522,0.006729,0.006884,0.006986,0.007032,0.007024,0.006964,0.006855,0.006701,0.006508,0.006280,0.006024,0.005745,0.005449,0.005141,0.004827,0.004510,0.004194
0.000883,0.000915,0.000942,0.000963,0.000976,0.000983,0.000983,0.000975,0.000961,0.000940,0.000914,0.000882,0.000845,0.000805,0.000762,0.000717,0.000672,0.000628,0.000586,0.000547,0.000514,0.000488,0.000471,0.000465,0.000471,0.000493,0.000533,0.000593,0.000676,0.000783,0.000919,0.001083,0.001279,0.001508,0.001769,0.002064,0.002390,0.002746,0.003129,0.003533,0.003954,0.004385,0.004819,0.005248,0.005663,0.006056,0.006419,0.006744,0.007025,0.007256,0.007434,0.007554,0.007617,0.007623,0.007574,0.007472,0.007323,0.007131,0.006902,0.006641,0.006355,0.006050,0.005730,0.005400,0.005065,0.004729
0.001033,0.001073,0.001106,0.001132,0.001149,0.001159,0.001160,0.001154,0.001138,0.001116,0.001086,0.001049,0.001007,0.000960,0.000910,0.000857,0.000803,0.000750,0.000699,0.000651,0.000610,0.000576,0.000551,0.000538,0.000540,0.000558,0.000595,0.000654,0.000737,0.000848,0.000987,0.001159,0.001364,0.001605,0.001880,0.002191,0.002537,0.002914,0.003319,0.003749,0.004196,0.004655,0.005118,0.005576,0.006021,0.006444,0.006836,0.007190,0.007498,0.007755,0.007956,0.008098,0.008181,0.008204,0.008169,0.008079,0.007939,0.007754,0.007528,0.007268,0.006980,0.006669,0.006340,0.005999,0.005650,0.005297
0.001201,0.001249,0.001289,0.001321,0.001344,0.001357,0.001361,0.001355,0.001339,0.001314,0.001280,0.001239,0.001191,0.001136,0.001078,0.001016,0.000952,0.000889,0.000827,0.000770,0.000718,0.000674,0.000641,0.000620,0.000615,0.000627,0.000660,0.000716,0.000799,0.000910,0.001053,0.001230,0.001443,0.001692,0.001980,0.002305,0.002666,0.003062,0.003488,0.003939,0.004411,0.004895,0.005384,0.005870,0.006343,0.006794,0.007214,0.007596,0.007931,0.008214,0.008441,0.008607,0.008712,0.008755,0.008739,0.008666,0.008540,0.008366,0.008149,0.007896,0.007610,0.007299,0.006967,0.006619,0.006258,0.005891
0.001386,0.001443,0.001492,0.001531,0.001559,0.001577,0.001584,0.001579,0.001563,0.001536,0.001498,0.001452,0.001397,0.001334,0.001267,0.001195,0.001120,0.001045,0.000972,0.000903,0.000840,0.000785,0.000741,0.000711,0.000697,0.000702,0.000729,0.000781,0.000861,0.000971,0.001115,0.001295,0.001512,0.001769,0.002065,0.002401,0.002776,0.003186,0.003629,0.004100,0.004592,0.005098,0.005611,0.006121,0.006619,0.007096,0.007543,0.007952,0.008314,0.008624,0.008877,0.009070,0.009200,0.009268,0.009274,0.009223,0.009116,0.008959,0.008758,0.008516,0.008239,0.007933,0.007602,0.007251,0.006884,0.006506
0.001588,0.001655,0.001714,0.001761,0.001796,0.001819,0.001829,0.001826,0.001810,0.001781,0.001740,0.001688,0.001625,0.001555,0.001477,0.001394,0.001307,0.001220,0.001134,0.001051,0.000975,0.000907,0.000851,0.000810,0.000786,0.000782,0.000801,0.000847,0.000922,0.001029,0.001172,0.001352,0.001572,0.001832,0.002135,0.002479,0.002863,0.003285,0.003741,0.004226,0.004735,0.005260,0.005792,0.006323,0.006844,0.007344,0.007816,0.008250,0.008639,0.008977,0.009257,0.009478,0.009636,0.009731,0.009765,0.009739,0.009658,0.009524,0.009343,0.009119,0.008857,0.008562,0.008238,0.007889,0.007520,0.007134
0.001806,0.001885,0.001954,0.002010,0.002054,0.002083,0.002097,0.002096,0.002080,0.002049,0.002004,0.001946,0.001877,0.001796,0.001708,0.001612,0.001513,0.001412,0.001311,0.001214,0.001123,0.001041,0.000972,0.000917,0.000881,0.000866,0.000876,0.000913,0.000982,0.001084,0.001223,0.001401,0.001620,0.001882,0.002187,0.002535,0.002925,0.003355,0.003820,0.004316,0.004837,0.005375,0.005923,0.006472,0.007011,0.007533,0.008027,0.008485,0.008899,0.009264,0.009572,0.009822,0.010011,0.010137,0.010202,0.010207,0.010156,0.010051,0.009896,0.009696,0.009455,0.009176,0.008865,0.008524,0.008158,0.007769
0.002039,0.002131,0.002212,0.002278,0.002330,0.002366,0.002385,0.002387,0.002372,0.002339,0.002291,0.002227,0.002149,0.002059,0.001959,0.001851,0.001737,0.001621,0.001504,0.001391,0.001284,0.001187,0.001102,0.001033,0.000983,0.000955,0.000954,0.000981,0.001040,0.001135,0.001268,0.001441,0.001656,0.001916,0.002220,0.002569,0.002961,0.003394,0.003864,0.004366,0.004895,0.005442,0.006001,0.006563,0.007118,0.007656,0.008170,0.008650,0.009088,0.009479,0.009816,0.010097,0.010318,0.010478,0.010578,0.010618,0.010601,0.010530,0.010408,0.010238,0.010023,0.009767,0.009474,0.009146,0.008786,0.008399
0.002285,0.002391,0.002485,0.002563,0.002624,0.002668,0.002692,0.002698,0.002683,0.002650,0.002597,0.002527,0.002441,0.002341,0.002229,0.002107,0.001978,0.001845,0.001712,0.001582,0.001457,0.001343,0.001241,0.001156,0.001090,0.001049,0.001033,0.001049,0.001097,0.001182,0.001306,0.001471,0.001681,0.001935,0.002235,0.002580,0.002970,0.003402,0.003872,0.004375,0.004907,0.005459,0.006025,0.006595,0.007160,0.007713,0.008242,0.008741,0.009202,0.009618,0.009984,0.010296,0.010551,0.010747,0.010885,0.010964,0.010987,0.010954,0.010869,0.010734,0.010552,0.010324,0.010054,0.009744,0.009396,0.009015
0.002542,0.002663,0.002770,0.002860,0.002932,0.002984,0.003015,0.003025,0.003012,0.002977,0.002921,0.002845,0.002751,0.002640,0.002515,0.002378,0.002233,0.002084,0.001933,0.001784,0.001641,0.001508,0.001388,0.001285,0.001203,0.001145,0.001115,0.001116,0.001151,0.001224,0.001337,0.001492,0.001692,0.001938,0.002230,0.002569,0.002952,0.003378,0.003844,0.004344,0.004874,0.005426,0.005993,0.006567,0.007140,0.007701,0.008244,0.008759,0.009240,0.009680,0.010073,0.010417,0.010706,0.010940,0.011118,0.011239,0.011305,0.011315,0.011272,0.011177,0.011031,0.010837,0.010595,0.010307,0.009976,0.009605
0.002806,0.002943,0.003065,0.003168,0.003252,0.003313,0.003351,0.003365,0.003354,0.003319,0.003259,0.003177,0.003074,0.002952,0.002814,0.002662,0.002501,0.002334,0.002164,0.001996,0.001833,0.001680,0.001541,0.001419,0.001319,0.001244,0.001197,0.001182,0.001203,0.001262,0.001361,0.001504,0.001692,0.001926,0.002207,0.002535,0.002908,0.003325,0.003782,0.004274,0.004797,0.005344,0.005908,0.006482,0.007056,0.007623,0.008175,0.008703,0.009201,0.009663,0.010083,0.010457,0.010782,0.011054,0.011274,0.011439,0.011550,0.011607,0.011609,0.011558,0.011453,0.011295,0.011085,0.010825,0.010514,0.010157
0.003075,0.003229,0.003366,0.003483,0.003578,0.003649,0.003695,0.003714,0.003705,0.003669,0.003607,0.003519,0.003407,0.003274,0.003123,0.002956,0.002778,0.002592,0.002403,0.002215,0.002032,0.001859,0.001699,0.001557,0.001438,0.001344,0.001279,0.001247,0.001251,0.001294,0.001379,0.001506,0.001680,0.001900,0.002166,0.002480,0.002840,0.003243,0.003687,0.004167,0.004679,0.005216,0.005773,0.006341,0.006913,0.007481,0.008038,0.008576,0.009089,0.009570,0.010015,0.010418,0.010777,0.011088,0.011350,0.011561,0.011719,0.011823,0.011874,0.011869,0.011808,0.011690,0.011516,0.011286,0.010999,0.010659
0.003344,0.003515,0.003668,0.003799,0.003907,0.003989,0.004042,0.004066,0.004061,0.004025,0.003960,0.003866,0.003746,0.003602,0.003437,0.003255,0.003060,0.002855,0.002647,0.002438,0.002234,0.002040,0.001859,0.001697,0.001557,0.001444,0.001360,0.001310,0.001296,0.001322,0.001389,0.001500,0.001657,0.001860,0.002110,0.002407,0.002749,0.003135,0.003562,0.004026,0.004522,0.005046,0.005590,0.006148,0.006714,0.007279,0.007838,0.008382,0.008906,0.009404,0.009870,0.010301,0.010693,0.011042,0.011346,0.011601,0.011807,0.011960,0.012060,0.012103,0.012088,0.012013,0.011877,0.011679,0.011420,0.011100
0.003610,0.003798,0.003967,0.004113,0.004233,0.004325,0.004387,0.004418,0.004415,0.004380,0.004312,0.004213,0.004085,0.003930,0.003752,0.003555,0.003342,0.003120,0.002891,0.002662,0.002437,0.002221,0.002020,0.001836,0.001676,0.001542,0.001439,0.001370,0.001338,0.001345,0.001394,0.001486,0.001624,0.001808,0.002039,0.002316,0.002638,0.003004,0.003411,0.003855,0.004332,0.004838,0.005366,0.005911,0.006466,0.007024,0.007580,0.008126,0.008658,0.009169,0.009655,0.010111,0.010533,0.010918,0.011261,0.011561,0.011813,0.012015,0.012164,0.012255,0.012287,0.012255,0.012159,0.011996,0.011766,0.011469
0.003868,0.004073,0.004257,0.004418,0.004551,0.004655,0.004725,0.004762,0.004762,0.004728,0.004658,0.004554,0.004418,0.004253,0.004062,0.003850,0.003621,0.003380,0.003132,0.002883,0.002637,0.002400,0.002177,0.001973,0.001792,0.001638,0.001515,0.001426,0.001375,0.001362,0.001392,0.001465,0.001583,0.001747,0.001956,0.002212,0.002512,0.002855,0.003238,0.003659,0.004114,0.004598,0.005107,0.005634,0.006175,0.006722,0.007272,0.007817,0.008352,0.008873,0.009374,0.009852,0.010301,0.010719,0.011100,0.011441,0.011738,0.011987,0.012183,0.012322,0.012399,0.012411,0.012355,0.012228,0.012028,0.011756
0.004113,0.004334,0.004535,0.004710,0.004856,0.004970,0.005049,0.005092,0.005097,0.005063,0.004991,0.004883,0.004740,0.004565,0.004362,0.004136,0.003891,0.003632,0.003365,0.003096,0.002830,0.002573,0.002330,0.002105,0.001904,0.001730,0.001587,0.001478,0.001407,0.001375,0.001385,0.001438,0.001535,0.001677,0.001864,0.002096,0.002372,0.002690,0.003048,0.003444,0.003874,0.004333,0.004819,0.005326,0.005848,0.006381,0.006921,0.007460,0.007996,0.008522,0.009035,0.009531,0.010003,0.010450,0.010865,0.011244,0.011582,0.011875,0.012116,0.012300,0.012422,0.012476,0.012459,0.012367,0.012199,0.011953
0.004341,0.004579,0.004794,0.004983,0.005141,0.005266,0.005354,0.005403,0.005412,0.005379,0.005306,0.005194,0.005044,0.004860,0.004646,0.004407,0.004147,0.003871,0.003587,0.003299,0.003014,0.002737,0.002474,0.002229,0.002008,0.001815,0.001653,0.001525,0.001434,0.001383,0.001372,0.001405,0.001480,0.001600,0.001764,0.001972,0.002222,0.002514,0.002845,0.003213,0.003616,0.004049,0.004509,0.004992,0.005494,0.006010,0.006535,0.007066,0.007597,0.008126,0.008646,0.009154,0.009646,0.010117,0.010561,0.010974,0.011349,0.011681,0.011963,0.012189,0.012352,0.012447,0.012467,0.012410,0.012273,0.012054
0.004548,0.004801,0.005030,0.005232,0.005402,0.005537,0.005633,0.005689,0.005701,0.005670,0.005596,0.005480,0.005325,0.005133,0.004909,0.004657,0.004383,0.004093,0.003792,0.003487,0.003184,0.002888,0.002607,0.002344,0.002104,0.001892,0.001711,0.001565,0.001456,0.001385,0.001355,0.001367,0.001421,0.001519,0.001659,0.001842,0.002066,0.002331,0.002634,0.002974,0.003347,0.003752,0.004185,0.004642,0.005120,0.005615,0.006124,0.006642,0.007166,0.007691,0.008215,0.008731,0.009237,0.009727,0.010195,0.010636,0.011043,0.011409,0.011728,0.011991,0.012191,0.012322,0.012378,0.012353,0.012246,0.012054
0.004730,0.004996,0.005239,0.005453,0.005634,0.005778,0.005882,0.005943,0.005959,0.005930,0.005856,0.005737,0.005577,0.005378,0.005145,0.004883,0.004596,0.004292,0.003976,0.003656,0.003336,0.003025,0.002726,0.002446,0.002189,0.001960,0.001762,0.001598,0.001471,0.001382,0.001334,0.001326,0.001359,0.001434,0.001551,0.001709,0.001907,0.002144,0.002419,0.002729,0.003073,0.003448,0.003852,0.004282,0.004734,0.005206,0.005695,0.006197,0.006710,0.007228,0.007750,0.008270,0.008784,0.009287,0.009773,0.010236,0.010669,0.011063,0.011412,0.011707,0.011940,0.012104,0.012191,0.012197,0.012118,0.011952
0.004884,0.005162,0.005416,0.005640,0.005831,0.005984,0.006095,0.006162,0.006182,0.006154,0.006080,0.005959,0.005795,0.005591,0.005350,0.005078,0.004781,0.004465,0.004137,0.003803,0.003469,0.003143,0.002829,0.002534,0.002262,0.002018,0.001804,0.001624,0.001481,0.001375,0.001308,0.001281,0.001295,0.001349,0.001443,0.001576,0.001748,0.001958,0.002204,0.002485,0.002799,0.003144,0.003518,0.003919,0.004344,0.004791,0.005257,0.005741,0.006238,0.006745,0.007260,0.007778,0.008295,0.008805,0.009303,0.009782,0.010233,0.010650,0.011023,0.011344,0.011604,0.011795,0.011910,0.011943,0.011890,0.011749
0.005006,0.005294,0.005557,0.005791,0.005991,0.006151,0.006268,0.006340,0.006363,0.006338,0.006264,0.006142,0.005975,0.005766,0.005519,0.005240,0.004934,0.004608,0.004269,0.003924,0.003578,0.003240,0.002914,0.002606,0.002321,0.002063,0.001835,0.001641,0.001483,0.001362,0.001279,0.001235,0.001229,0.001263,0.001335,0.001445,0.001592,0.001776,0.001994,0.002245,0.002529,0.002844,0.003188,0.003559,0.003955,0.004376,0.004818,0.005279,0.005758,0.006250,0.006754,0.007265,0.007779,0.008291,0.008794,0.009281,0.009745,0.010176,0.010567,0.010907,0.011189,0.011402,0.011540,0.011597,0.011567,0.011450
0.005094,0.005390,0.005661,0.005903,0.006109,0.006275,0.006398,0.006474,0.006501,0.006477,0.006404,0.006281,0.006112,0.005900,0.005649,0.005364,0.005052,0.004719,0.004372,0.004017,0.003663,0.003314,0.002978,0.002659,0.002364,0.002095,0.001856,0.001650,0.001479,0.001344,0.001246,0.001186,0.001163,0.001178,0.001230,0.001318,0.001441,0.001599,0.001790,0.002014,0.002268,0.002553,0.002867,0.003208,0.003575,0.003967,0.004383,0.004820,0.005277,0.005752,0.006240,0.006739,0.007245,0.007752,0.008253,0.008742,0.009211,0.009651,0.010052,0.010405,0.010702,0.010932,0.011088,0.011165,0.011156,0.011060
0.005147,0.005449,0.005726,0.005973,0.006184,0.006355,0.006482,0.006562,0.006591,0.006570,0.006497,0.006375,0.006205,0.005991,0.005737,0.005449,0.005132,0.004794,0.004442,0.004081,0.003720,0.003364,0.003021,0.002694,0.002390,0.002113,0.001865,0.001649,0.001467,0.001321,0.001210,0.001136,0.001098,0.001096,0.001129,0.001196,0.001297,0.001431,0.001596,0.001793,0.002019,0.002275,0.002558,0.002870,0.003208,0.003571,0.003959,0.004370,0.004803,0.005256,0.005725,0.006208,0.006700,0.007196,0.007690,0.008174,0.008642,0.009082,0.009488,0.009848,0.010153,0.010394,0.010564,0.010656,0.010665,0.010589
0.005163,0.005469,0.005749,0.006000,0.006215,0.006389,0.006519,0.006601,0.006633,0.006614,0.006543,0.006421,0.006251,0.006037,0.005782,0.005492,0.005174,0.004833,0.004478,0.004114,0.003749,0.003389,0.003041,0.002710,0.002400,0.002116,0.001862,0.001638,0.001448,0.001292,0.001171,0.001085,0.001033,0.001016,0.001032,0.001080,0.001161,0.001272,0.001414,0.001585,0.001784,0.002012,0.002267,0.002549,0.002857,0.003192,0.003551,0.003935,0.004342,0.004770,0.005216,0.005679,0.006152,0.006633,0.007113,0.007587,0.008046,0.008481,0.008884,0.009244,0.009552,0.009800,0.009979,0.010083,0.010106,0.010047
