0.000396,0.000399,0.000399,0.000396,0.000389,0.000379,0.000366,0.000350,0.000333,0.000314,0.000295,0.000275,0.000255,0.000237,0.000220,0.000205,0.000193,0.000184,0.000180,0.000181,0.000188,0.000202,0.000224,0.000254,0.000295,0.000347,0.000410,0.000487,0.000577,0.000681,0.000799,0.000932,0.001077,0.001234,0.001402,0.001577,0.001758,0.001940,0.002120,0.002295,0.002459,0.002609,0.002741,0.002851,0.002936,0.002994,0.003022
0.000471,0.000475,0.000476,0.000472,0.000464,0.000452,0.000437,0.000420,0.000400,0.000378,0.000355,0.000331,0.000308,0.000286,0.000266,0.000248,0.000233,0.000222,0.000217,0.000217,0.000224,0.000239,0.000263,0.000297,0.000343,0.000402,0.000474,0.000561,0.000663,0.000782,0.000917,0.001068,0.001234,0.001413,0.001605,0.001805,0.002012,0.002220,0.002426,0.002626,0.002814,0.002985,0.003136,0.003262,0.003359,0.003425,0.003457
0.000556,0.000562,0.000563,0.000559,0.000550,0.000537,0.000520,0.000500,0.000476,0.000451,0.000424,0.000397,0.000370,0.000344,0.000320,0.000298,0.000280,0.000267,0.000259,0.000258,0.000265,0.000281,0.000307,0.000345,0.000396,0.000462,0.000543,0.000640,0.000756,0.000890,0.001042,0.001213,0.001401,0.001604,0.001821,0.002048,0.002281,0.002517,0.002751,0.002977,0.003190,0.003384,0.003555,0.003697,0.003807,0.003881,0.003918
0.000652,0.000660,0.000661,0.000657,0.000648,0.000633,0.000614,0.000591,0.000564,0.000535,0.000504,0.000472,0.000441,0.000410,0.000382,0.000356,0.000335,0.000319,0.000309,0.000306,0.000313,0.000329,0.000357,0.000398,0.000454,0.000527,0.000617,0.000726,0.000855,0.001004,0.001175,0.001366,0.001576,0.001804,0.002047,0.002301,0.002563,0.002828,0.003090,0.003344,0.003583,0.003801,0.003992,0.004152,0.004276,0.004359,0.004400
0.000759,0.000769,0.000771,0.000768,0.000757,0.000741,0.000720,0.000694,0.000664,0.000630,0.000595,0.000559,0.000522,0.000487,0.000454,0.000424,0.000398,0.000379,0.000366,0.000361,0.000366,0.000383,0.000413,0.000457,0.000518,0.000597,0.000696,0.000816,0.000958,0.001124,0.001313,0.001525,0.001758,0.002011,0.002281,0.002564,0.002855,0.003149,0.003441,0.003723,0.003988,0.004231,0.004444,0.004621,0.004759,0.004851,0.004897
0.000878,0.000889,0.000894,0.000890,0.000880,0.000862,0.000838,0.000809,0.000776,0.000738,0.000698,0.000657,0.000615,0.000575,0.000536,0.000501,0.000471,0.000447,0.000431,0.000424,0.000427,0.000444,0.000474,0.000521,0.000587,0.000672,0.000780,0.000911,0.001067,0.001248,0.001455,0.001688,0.001944,0.002223,0.002520,0.002831,0.003152,0.003477,0.003798,0.004108,0.004401,0.004668,0.004903,0.005098,0.005249,0.005351,0.005401
0.001007,0.001022,0.001028,0.001025,0.001014,0.000996,0.000970,0.000938,0.000901,0.000859,0.000814,0.000768,0.000721,0.000674,0.000630,0.000590,0.000554,0.000526,0.000505,0.000495,0.000496,0.000512,0.000543,0.000592,0.000661,0.000752,0.000868,0.001009,0.001178,0.001375,0.001600,0.001854,0.002133,0.002437,0.002761,0.003101,0.003451,0.003805,0.004156,0.004495,0.004814,0.005106,0.005363,0.005576,0.005741,0.005852,0.005907
0.001148,0.001166,0.001174,0.001173,0.001162,0.001143,0.001115,0.001080,0.001039,0.000993,0.000944,0.000892,0.000839,0.000787,0.000736,0.000690,0.000649,0.000615,0.000590,0.000575,0.000574,0.000587,0.000618,0.000669,0.000741,0.000838,0.000960,0.001112,0.001293,0.001504,0.001747,0.002020,0.002322,0.002650,0.003000,0.003368,0.003747,0.004130,0.004510,0.004877,0.005223,0.005539,0.005817,0.006048,0.006226,0.006347,0.006405
0.001299,0.001321,0.001332,0.001332,0.001322,0.001302,0.001273,0.001236,0.001192,0.001142,0.001087,0.001030,0.000971,0.000912,0.000856,0.000803,0.000755,0.000716,0.000685,0.000666,0.000661,0.000672,0.000702,0.000752,0.000827,0.000928,0.001057,0.001217,0.001409,0.001634,0.001893,0.002185,0.002508,0.002859,0.003235,0.003629,0.004036,0.004448,0.004855,0.005249,0.005621,0.005960,0.006258,0.006507,0.006698,0.006827,0.006889
0.001459,0.001486,0.001500,0.001503,0.001495,0.001475,0.001445,0.001405,0.001358,0.001304,0.001245,0.001182,0.001117,0.001052,0.000989,0.000929,0.000875,0.000829,0.000792,0.000768,0.000758,0.000766,0.000793,0.000843,0.000919,0.001023,0.001157,0.001324,0.001526,0.001764,0.002038,0.002347,0.002690,0.003063,0.003462,0.003882,0.004315,0.004753,0.005187,0.005606,0.006002,0.006364,0.006681,0.006945,0.007149,0.007286,0.007352
0.001628,0.001660,0.001679,0.001685,0.001678,0.001659,0.001629,0.001588,0.001538,0.001480,0.001417,0.001348,0.001278,0.001206,0.001136,0.001070,0.001008,0.000955,0.000912,0.000882,0.000867,0.000870,0.000894,0.000942,0.001018,0.001123,0.001261,0.001435,0.001645,0.001893,0.002180,0.002505,0.002866,0.003259,0.003680,0.004122,0.004579,0.005042,0.005500,0.005944,0.006362,0.006744,0.007079,0.007358,0.007573,0.007717,0.007787
0.001804,0.001841,0.001866,0.001876,0.001872,0.001854,0.001824,0.001783,0.001731,0.001670,0.001603,0.001530,0.001453,0.001376,0.001299,0.001225,0.001156,0.001096,0.001045,0.001008,0.000987,0.000984,0.001004,0.001050,0.001124,0.001229,0.001370,0.001547,0.001764,0.002021,0.002319,0.002658,0.003034,0.003444,0.003885,0.004348,0.004827,0.005312,0.005792,0.006257,0.006696,0.007096,0.007448,0.007740,0.007965,0.008116,0.008188
0.001985,0.002030,0.002060,0.002074,0.002074,0.002060,0.002031,0.001990,0.001937,0.001874,0.001803,0.001726,0.001644,0.001560,0.001477,0.001396,0.001319,0.001251,0.001193,0.001148,0.001120,0.001111,0.001125,0.001166,0.001237,0.001341,0.001482,0.001662,0.001884,0.002148,0.002455,0.002804,0.003193,0.003619,0.004076,0.004558,0.005056,0.005560,0.006060,0.006544,0.007001,0.007418,0.007784,0.008088,0.008322,0.008478,0.008553
0.002169,0.002222,0.002259,0.002280,0.002284,0.002273,0.002247,0.002207,0.002154,0.002090,0.002016,0.001936,0.001849,0.001760,0.001670,0.001582,0.001498,0.001422,0.001355,0.001302,0.001266,0.001250,0.001257,0.001293,0.001359,0.001460,0.001600,0.001780,0.002004,0.002273,0.002586,0.002944,0.003344,0.003782,0.004253,0.004750,0.005264,0.005785,0.006302,0.006803,0.007275,0.007706,0.008084,0.008399,0.008640,0.008801,0.008877
0.002355,0.002417,0.002462,0.002490,0.002500,0.002494,0.002471,0.002433,0.002382,0.002317,0.002243,0.002159,0.002069,0.001975,0.001879,0.001784,0.001693,0.001608,0.001533,0.001471,0.001426,0.001402,0.001402,0.001430,0.001490,0.001587,0.001723,0.001902,0.002126,0.002396,0.002714,0.003078,0.003486,0.003933,0.004416,0.004925,0.005452,0.005987,0.006518,0.007032,0.007517,0.007960,0.008349,0.008672,0.008919,0.009084,0.009161
0.002541,0.002612,0.002666,0.002702,0.002720,0.002719,0.002702,0.002668,0.002619,0.002556,0.002481,0.002396,0.002303,0.002205,0.002103,0.002002,0.001903,0.001810,0.001726,0.001656,0.001601,0.001567,0.001558,0.001578,0.001631,0.001721,0.001852,0.002028,0.002249,0.002520,0.002839,0.003206,0.003619,0.004073,0.004564,0.005082,0.005620,0.006165,0.006707,0.007233,0.007728,0.008181,0.008577,0.008906,0.009159,0.009326,0.009404
0.002724,0.002806,0.002870,0.002915,0.002941,0.002948,0.002937,0.002909,0.002863,0.002803,0.002729,0.002644,0.002549,0.002448,0.002342,0.002235,0.002129,0.002028,0.001936,0.001856,0.001791,0.001747,0.001728,0.001739,0.001783,0.001865,0.001989,0.002158,0.002376,0.002643,0.002961,0.003329,0.003744,0.004203,0.004698,0.005223,0.005768,0.006321,0.006872,0.007405,0.007908,0.008368,0.008771,0.009105,0.009360,0.009529,0.009607
0.002903,0.002996,0.003071,0.003127,0.003163,0.003179,0.003176,0.003154,0.003114,0.003058,0.002987,0.002903,0.002808,0.002705,0.002595,0.002483,0.002371,0.002263,0.002161,0.002071,0.001996,0.001942,0.001912,0.001911,0.001945,0.002017,0.002132,0.002294,0.002505,0.002768,0.003083,0.003449,0.003863,0.004323,0.004820,0.005349,0.005898,0.006457,0.007012,0.007551,0.008060,0.008524,0.008931,0.009268,0.009526,0.009696,0.009772
0.003076,0.003181,0.003268,0.003335,0.003382,0.003409,0.003415,0.003401,0.003369,0.003319,0.003252,0.003171,0.003077,0.002973,0.002862,0.002745,0.002628,0.002512,0.002402,0.002302,0.002217,0.002151,0.002109,0.002096,0.002118,0.002179,0.002284,0.002436,0.002639,0.002894,0.003203,0.003565,0.003976,0.004434,0.004932,0.005461,0.006012,0.006573,0.007131,0.007673,0.008185,0.008652,0.009061,0.009400,0.009658,0.009828,0.009903
0.003240,0.003359,0.003458,0.003538,0.003598,0.003636,0.003653,0.003650,0.003626,0.003584,0.003523,0.003447,0.003356,0.003252,0.003140,0.003020,0.002898,0.002775,0.002657,0.002547,0.002451,0.002373,0.002319,0.002294,0.002303,0.002351,0.002444,0.002585,0.002777,0.003023,0.003324,0.003679,0.004085,0.004539,0.005033,0.005561,0.006111,0.006672,0.007231,0.007774,0.008286,0.008754,0.009164,0.009503,0.009761,0.009929,0.010002
0.003395,0.003527,0.003641,0.003735,0.003808,0.003859,0.003889,0.003897,0.003884,0.003851,0.003799,0.003728,0.003641,0.003540,0.003428,0.003307,0.003180,0.003052,0.002926,0.002807,0.002700,0.002610,0.002542,0.002503,0.002499,0.002533,0.002612,0.002740,0.002920,0.003155,0.003446,0.003791,0.004190,0.004637,0.005127,0.005650,0.006197,0.006755,0.007312,0.007854,0.008366,0.008833,0.009241,0.009579,0.009835,0.010002,0.010073
0.003540,0.003686,0.003814,0.003922,0.004010,0.004076,0.004120,0.004142,0.004141,0.004119,0.004076,0.004013,0.003932,0.003835,0.003724,0.003602,0.003473,0.003339,0.003206,0.003078,0.002960,0.002858,0.002777,0.002724,0.002704,0.002724,0.002788,0.002901,0.003067,0.003289,0.003568,0.003903,0.004292,0.004730,0.005212,0.005729,0.006271,0.006825,0.007378,0.007917,0.008425,0.008890,0.009296,0.009631,0.009885,0.010049,0.010118
0.003673,0.003833,0.003976,0.004100,0.004204,0.004285,0.004345,0.004381,0.004394,0.004385,0.004353,0.004299,0.004226,0.004134,0.004027,0.003905,0.003774,0.003636,0.003496,0.003359,0.003231,0.003116,0.003022,0.002954,0.002919,0.002922,0.002970,0.003068,0.003219,0.003426,0.003691,0.004013,0.004390,0.004818,0.005291,0.005799,0.006333,0.006881,0.007429,0.007962,0.008466,0.008927,0.009329,0.009661,0.009912,0.010073,0.010138
0.003793,0.003969,0.004127,0.004267,0.004387,0.004485,0.004561,0.004613,0.004642,0.004646,0.004627,0.004585,0.004520,0.004435,0.004332,0.004212,0.004080,0.003939,0.003793,0.003648,0.003509,0.003382,0.003274,0.003191,0.003140,0.003127,0.003158,0.003238,0.003372,0.003564,0.003813,0.004121,0.004485,0.004901,0.005362,0.005860,0.006385,0.006924,0.007464,0.007991,0.008489,0.008944,0.009342,0.009670,0.009916,0.010074,0.010136
0.003902,0.004092,0.004266,0.004423,0.004559,0.004675,0.004768,0.004837,0.004882,0.004901,0.004896,0.004866,0.004812,0.004735,0.004637,0.004521,0.004389,0.004245,0.004095,0.003942,0.003793,0.003654,0.003532,0.003433,0.003365,0.003335,0.003348,0.003411,0.003527,0.003701,0.003934,0.004226,0.004574,0.004976,0.005424,0.005910,0.006424,0.006953,0.007485,0.008003,0.008494,0.008942,0.009334,0.009656,0.009898,0.010051,0.010110
0.003997,0.004202,0.004392,0.004565,0.004719,0.004852,0.004963,0.005050,0.005112,0.005148,0.005158,0.005141,0.005098,0.005031,0.004939,0.004827,0.004696,0.004551,0.004396,0.004236,0.004078,0.003927,0.003791,0.003677,0.003592,0.003544,0.003539,0.003583,0.003681,0.003836,0.004051,0.004325,0.004657,0.005043,0.005476,0.005949,0.006450,0.006967,0.007488,0.007996,0.008478,0.008918,0.009303,0.009619,0.009855,0.010004,0.010059
0.004079,0.004299,0.004504,0.004694,0.004865,0.005016,0.005145,0.005250,0.005330,0.005383,0.005408,0.005406,0.005375,0.005318,0.005234,0.005127,0.004998,0.004853,0.004694,0.004528,0.004360,0.004198,0.004049,0.003919,0.003818,0.003751,0.003727,0.003751,0.003830,0.003965,0.004161,0.004417,0.004731,0.005099,0.005516,0.005973,0.006460,0.006964,0.007472,0.007969,0.008440,0.008871,0.009248,0.009556,0.009787,0.009931,0.009982
0.004149,0.004382,0.004603,0.004809,0.004997,0.005166,0.005313,0.005436,0.005533,0.005604,0.005645,0.005657,0.005640,0.005593,0.005518,0.005416,0.005291,0.005145,0.004983,0.004811,0.004636,0.004462,0.004300,0.004155,0.004037,0.003952,0.003909,0.003913,0.003971,0.004087,0.004262,0.004498,0.004793,0.005143,0.005542,0.005982,0.006452,0.006941,0.007434,0.007918,0.008378,0.008798,0.009165,0.009466,0.009690,0.009828,0.009876
0.004207,0.004453,0.004688,0.004909,0.005114,0.005300,0.005464,0.005605,0.005720,0.005807,0.005865,0.005892,0.005888,0.005852,0.005786,0.005690,0.005568,0.005423,0.005260,0.005083,0.004899,0.004715,0.004540,0.004381,0.004245,0.004143,0.004080,0.004065,0.004102,0.004196,0.004351,0.004566,0.004840,0.005170,0.005549,0.005970,0.006423,0.006895,0.007372,0.007842,0.008288,0.008696,0.009052,0.009344,0.009561,0.009694,0.009737
0.004251,0.004509,0.004757,0.004993,0.005213,0.005416,0.005597,0.005755,0.005888,0.005991,0.006065,0.006107,0.006116,0.006091,0.006034,0.005945,0.005827,0.005683,0.005517,0.005336,0.005145,0.004952,0.004764,0.004591,0.004440,0.004319,0.004237,0.004202,0.004218,0.004291,0.004423,0.004617,0.004869,0.005177,0.005536,0.005937,0.006370,0.006823,0.007283,0.007736,0.008167,0.008562,0.008906,0.009188,0.009397,0.009524,0.009564
0.004283,0.004552,0.004812,0.005061,0.005296,0.005513,0.005711,0.005885,0.006033,0.006153,0.006241,0.006297,0.006319,0.006305,0.006257,0.006175,0.006061,0.005918,0.005752,0.005567,0.005370,0.005167,0.004968,0.004781,0.004614,0.004477,0.004376,0.004320,0.004316,0.004367,0.004477,0.004648,0.004877,0.005163,0.005499,0.005878,0.006290,0.006723,0.007163,0.007598,0.008013,0.008393,0.008724,0.008996,0.009196,0.009316,0.009352
0.004303,0.004581,0.004852,0.005112,0.005360,0.005591,0.005802,0.005991,0.006154,0.006288,0.006391,0.006460,0.006493,0.006490,0.006451,0.006375,0.006265,0.006125,0.005958,0.005770,0.005567,0.005356,0.005147,0.004947,0.004765,0.004611,0.004492,0.004417,0.004392,0.004421,0.004509,0.004656,0.004862,0.005124,0.005437,0.005792,0.006181,0.006592,0.007012,0.007427,0.007823,0.008187,0.008504,0.008764,0.008954,0.009068,0.009100
0.004309,0.004595,0.004875,0.005145,0.005403,0.005646,0.005870,0.006072,0.006248,0.006395,0.006510,0.006591,0.006636,0.006642,0.006611,0.006541,0.006436,0.006298,0.006130,0.005940,0.005732,0.005514,0.005295,0.005084,0.004888,0.004718,0.004582,0.004488,0.004442,0.004450,0.004515,0.004639,0.004822,0.005059,0.005347,0.005678,0.006042,0.006429,0.006826,0.007220,0.007597,0.007943,0.008245,0.008492,0.008672,0.008780,0.008808
0.004302,0.004594,0.004881,0.005159,0.005426,0.005679,0.005913,0.006125,0.006312,0.006471,0.006597,0.006688,0.006742,0.006757,0.006733,0.006669,0.006568,0.006432,0.006265,0.006072,0.005860,0.005637,0.005409,0.005187,0.004980,0.004795,0.004643,0.004531,0.004466,0.004453,0.004495,0.004596,0.004754,0.004966,0.005228,0.005533,0.005872,0.006234,0.006607,0.006978,0.007334,0.007661,0.007946,0.008179,0.008350,0.008450,0.008474
0.004281,0.004577,0.004869,0.005153,0.005426,0.005686,0.005928,0.006149,0.006345,0.006513,0.006648,0.006748,0.006810,0.006832,0.006814,0.006756,0.006658,0.006525,0.006358,0.006164,0.005949,0.005720,0.005486,0.005255,0.005036,0.004839,0.004672,0.004543,0.004459,0.004426,0.004447,0.004524,0.004658,0.004845,0.005081,0.005359,0.005672,0.006007,0.006355,0.006702,0.007035,0.007342,0.007610,0.007828,0.007988,0.008081,0.008102
0.004246,0.004544,0.004838,0.005125,0.005403,0.005668,0.005916,0.006142,0.006345,0.006519,0.006661,0.006767,0.006836,0.006864,0.006851,0.006797,0.006704,0.006572,0.006406,0.006212,0.005995,0.005762,0.005522,0.005284,0.005056,0.004848,0.004667,0.004523,0.004422,0.004370,0.004370,0.004425,0.004534,0.004696,0.004905,0.005157,0.005442,0.005750,0.006071,0.006393,0.006703,0.006988,0.007238,0.007442,0.007590,0.007675,0.007693
0.004195,0.004493,0.004787,0.005076,0.005356,0.005623,0.005873,0.006103,0.006309,0.006488,0.006634,0.006745,0.006818,0.006851,0.006843,0.006792,0.006701,0.006572,0.006408,0.006214,0.005996,0.005761,0.005517,0.005273,0.005037,0.004819,0.004628,0.004470,0.004354,0.004284,0.004264,0.004297,0.004383,0.004520,0.004703,0.004927,0.005184,0.005465,0.005759,0.006055,0.006340,0.006604,0.006835,0.007023,0.007160,0.007237,0.007252
0.004129,0.004424,0.004717,0.005004,0.005283,0.005549,0.005800,0.006031,0.006239,0.006418,0.006567,0.006680,0.006756,0.006792,0.006787,0.006739,0.006651,0.006524,0.006362,0.006169,0.005950,0.005714,0.005468,0.005220,0.004980,0.004755,0.004554,0.004385,0.004255,0.004169,0.004131,0.004144,0.004207,0.004319,0.004476,0.004674,0.004903,0.005156,0.005422,0.005692,0.005953,0.006194,0.006406,0.006578,0.006703,0.006773,0.006785
0.004047,0.004338,0.004626,0.004909,0.005185,0.005448,0.005696,0.005926,0.006132,0.006311,0.006459,0.006573,0.006650,0.006687,0.006684,0.006639,0.006553,0.006428,0.006268,0.006076,0.005860,0.005624,0.005378,0.005128,0.004884,0.004654,0.004446,0.004268,0.004126,0.004026,0.003972,0.003966,0.004008,0.004097,0.004229,0.004400,0.004602,0.004827,0.005066,0.005309,0.005545,0.005764,0.005957,0.006113,0.006226,0.006289,0.006298
0.003948,0.004232,0.004514,0.004792,0.005061,0.005319,0.005562,0.005787,0.005989,0.006165,0.006312,0.006424,0.006500,0.006538,0.006535,0.006491,0.006407,0.006285,0.006127,0.005939,0.005725,0.005491,0.005246,0.004997,0.004751,0.004519,0.004306,0.004121,0.003970,0.003858,0.003790,0.003767,0.003789,0.003856,0.003965,0.004110,0.004285,0.004483,0.004696,0.004912,0.005124,0.005321,0.005494,0.005634,0.005735,0.005791,0.005798
0.003834,0.004109,0.004383,0.004651,0.004912,0.005163,0.005399,0.005617,0.005813,0.005984,0.006126,0.006235,0.006309,0.006345,0.006342,0.006299,0.006217,0.006097,0.005943,0.005758,0.005548,0.005318,0.005076,0.004829,0.004585,0.004352,0.004137,0.003948,0.003790,0.003669,0.003588,0.003550,0.003554,0.003601,0.003687,0.003808,0.003958,0.004131,0.004317,0.004508,0.004696,0.004871,0.005025,0.005150,0.005239,0.005288,0.005293
0.003703,0.003968,0.004231,0.004489,0.004740,0.004981,0.005207,0.005416,0.005604,0.005768,0.005904,0.006008,0.006078,0.006112,0.006108,0.006066,0.005985,0.005869,0.005718,0.005538,0.005332,0.005108,0.004871,0.004628,0.004387,0.004156,0.003942,0.003750,0.003588,0.003460,0.003369,0.003318,0.003308,0.003336,0.003402,0.003500,0.003627,0.003774,0.003935,0.004102,0.004266,0.004421,0.004556,0.004666,0.004745,0.004787,0.004790
0.003557,0.003810,0.004061,0.004307,0.004546,0.004774,0.004990,0.005188,0.005367,0.005521,0.005649,0.005747,0.005813,0.005843,0.005838,0.005795,0.005717,0.005603,0.005457,0.005282,0.005083,0.004865,0.004635,0.004399,0.004164,0.003937,0.003725,0.003534,0.003370,0.003237,0.003139,0.003077,0.003053,0.003066,0.003113,0.003191,0.003295,0.003419,0.003556,0.003700,0.003843,0.003977,0.004095,0.004191,0.004260,0.004296,0.004297
0.003397,0.003637,0.003874,0.004106,0.004332,0.004547,0.004749,0.004936,0.005103,0.005247,0.005367,0.005457,0.005517,0.005544,0.005536,0.005493,0.005416,0.005306,0.005165,0.004997,0.004805,0.004595,0.004373,0.004145,0.003918,0.003697,0.003490,0.003302,0.003138,0.003003,0.002900,0.002831,0.002796,0.002794,0.002825,0.002884,0.002968,0.003071,0.003186,0.003309,0.003431,0.003546,0.003648,0.003731,0.003790,0.003820,0.003820
0.003225,0.003450,0.003672,0.003890,0.004100,0.004301,0.004489,0.004662,0.004817,0.004950,0.005060,0.005142,0.005195,0.005218,0.005208,0.005165,0.005090,0.004984,0.004848,0.004687,0.004504,0.004304,0.004091,0.003873,0.003655,0.003443,0.003242,0.003059,0.002898,0.002763,0.002657,0.002582,0.002538,0.002526,0.002542,0.002585,0.002651,0.002734,0.002830,0.002933,0.003036,0.003134,0.003221,0.003291,0.003341,0.003366,0.003365
0.003041,0.003251,0.003458,0.003660,0.003854,0.004040,0.004213,0.004372,0.004514,0.004635,0.004734,0.004808,0.004854,0.004872,0.004860,0.004817,0.004744,0.004642,0.004513,0.004359,0.004186,0.003996,0.003795,0.003588,0.003380,0.003178,0.002987,0.002810,0.002654,0.002521,0.002415,0.002336,0.002286,0.002264,0.002268,0.002297,0.002347,0.002413,0.002491,0.002576,0.002662,0.002744,0.002817,0.002877,0.002918,0.002939,0.002937
0.002850,0.003043,0.003234,0.003419,0.003598,0.003767,0.003925,0.004070,0.004198,0.004307,0.004395,0.004460,0.004500,0.004513,0.004498,0.004455,0.004384,0.004287,0.004165,0.004020,0.003857,0.003678,0.003489,0.003295,0.003100,0.002909,0.002727,0.002560,0.002410,0.002281,0.002176,0.002095,0.002041,0.002012,0.002007,0.002024,0.002060,0.002111,0.002173,0.002242,0.002313,0.002381,0.002442,0.002491,0.002526,0.002542,0.002539
0.002652,0.002829,0.003003,0.003172,0.003334,0.003487,0.003630,0.003759,0.003874,0.003971,0.004048,0.004104,0.004137,0.004146,0.004129,0.004086,0.004018,0.003926,0.003811,0.003675,0.003523,0.003356,0.003180,0.002999,0.002817,0.002639,0.002469,0.002311,0.002169,0.002046,0.001944,0.001864,0.001807,0.001773,0.001760,0.001768,0.001792,0.001830,0.001879,0.001934,0.001992,0.002047,0.002097,0.002137,0.002165,0.002178,0.002175
0.002450,0.002611,0.002769,0.002921,0.003067,0.003204,0.003331,0.003446,0.003547,0.003632,0.003699,0.003746,0.003773,0.003777,0.003758,0.003716,0.003651,0.003564,0.003457,0.003331,0.003190,0.003036,0.002873,0.002706,0.002538,0.002373,0.002216,0.002069,0.001936,0.001820,0.001722,0.001644,0.001586,0.001549,0.001531,0.001530,0.001545,0.001573,0.001610,0.001653,0.001699,0.001743,0.001784,0.001816,0.001839,0.001849,0.001845
