0.000518,0.000522,0.000520,0.000514,0.000502,0.000487,0.000467,0.000444,0.000418,0.000391,0.000362,0.000332,0.000302,0.000273,0.000246,0.000220,0.000198,0.000178,0.000161,0.000149,0.000141,0.000138,0.000141,0.000151,0.000167,0.000191,0.000223,0.000265,0.000318,0.000381,0.000455,0.000542,0.000641,0.000753,0.000876,0.001011,0.001156,0.001309,0.001468,0.001631,0.001794,0.001956,0.002111,0.002257,0.002391,0.002508,0.002607,0.002685,0.002740,0.002771,0.002777,0.002758,0.002717,0.002653,0.002569,0.002468,0.002353,0.002225,0.002089,0.001948,0.001804,0.001659,0.001517,0.001378
0.000617,0.000621,0.000620,0.000612,0.000599,0.000581,0.000558,0.000531,0.000500,0.000467,0.000433,0.000398,0.000363,0.000328,0.000296,0.000265,0.000238,0.000214,0.000194,0.000179,0.000169,0.000165,0.000168,0.000178,0.000196,0.000223,0.000261,0.000308,0.000368,0.000441,0.000527,0.000627,0.000741,0.000869,0.001012,0.001167,0.001334,0.001511,0.001695,0.001884,0.002073,0.002260,0.002440,0.002610,0.002766,0.002903,0.003019,0.003111,0.003177,0.003215,0.003224,0.003206,0.003161,0.003091,0.002998,0.002884,0.002754,0.002610,0.002456,0.002295,0.002130,0.001965,0.001801,0.001642
0.000730,0.000735,0.000733,0.000725,0.000710,0.000688,0.000661,0.000630,0.000594,0.000556,0.000515,0.000474,0.000432,0.000392,0.000353,0.000317,0.000285,0.000256,0.000232,0.000214,0.000202,0.000196,0.000198,0.000209,0.000229,0.000259,0.000301,0.000355,0.000423,0.000506,0.000603,0.000717,0.000848,0.000994,0.001157,0.001335,0.001526,0.001728,0.001939,0.002155,0.002372,0.002587,0.002794,0.002989,0.003169,0.003328,0.003463,0.003570,0.003648,0.003695,0.003710,0.003693,0.003646,0.003569,0.003467,0.003341,0.003196,0.003035,0.002862,0.002681,0.002496,0.002308,0.002123,0.001941
0.000856,0.000863,0.000862,0.000852,0.000835,0.000810,0.000779,0.000742,0.000701,0.000656,0.000609,0.000561,0.000512,0.000465,0.000420,0.000377,0.000339,0.000305,0.000276,0.000254,0.000239,0.000232,0.000233,0.000244,0.000266,0.000299,0.000345,0.000406,0.000482,0.000575,0.000685,0.000813,0.000961,0.001126,0.001310,0.001511,0.001728,0.001957,0.002196,0.002441,0.002688,0.002931,0.003167,0.003391,0.003596,0.003778,0.003934,0.004059,0.004151,0.004208,0.004229,0.004215,0.004166,0.004085,0.003974,0.003837,0.003678,0.003501,0.003309,0.003108,0.002901,0.002691,0.002483,0.002278
0.000998,0.001006,0.001005,0.000995,0.000975,0.000947,0.000911,0.000869,0.000821,0.000770,0.000715,0.000659,0.000603,0.000548,0.000495,0.000446,0.000401,0.000361,0.000327,0.000301,0.000282,0.000272,0.000272,0.000283,0.000306,0.000342,0.000393,0.000460,0.000544,0.000647,0.000770,0.000914,0.001078,0.001264,0.001469,0.001695,0.001937,0.002194,0.002463,0.002738,0.003015,0.003290,0.003557,0.003809,0.004041,0.004249,0.004427,0.004571,0.004679,0.004748,0.004778,0.004768,0.004719,0.004635,0.004517,0.004370,0.004197,0.004004,0.003795,0.003574,0.003346,0.003114,0.002882,0.002653
0.001155,0.001166,0.001165,0.001153,0.001131,0.001099,0.001059,0.001011,0.000956,0.000897,0.000835,0.000770,0.000706,0.000642,0.000581,0.000524,0.000471,0.000425,0.000385,0.000353,0.000331,0.000318,0.000316,0.000326,0.000350,0.000389,0.000444,0.000517,0.000609,0.000723,0.000858,0.001017,0.001198,0.001404,0.001632,0.001882,0.002151,0.002437,0.002735,0.003041,0.003351,0.003657,0.003955,0.004238,0.004499,0.004733,0.004935,0.005101,0.005226,0.005309,0.005349,0.005345,0.005298,0.005212,0.005090,0.004934,0.004751,0.004543,0.004318,0.004078,0.003829,0.003575,0.003321,0.003068
0.001328,0.001341,0.001341,0.001328,0.001304,0.001268,0.001223,0.001168,0.001107,0.001039,0.000968,0.000895,0.000821,0.000749,0.000679,0.000613,0.000552,0.000498,0.000451,0.000414,0.000386,0.000369,0.000365,0.000374,0.000398,0.000439,0.000497,0.000576,0.000677,0.000800,0.000948,0.001121,0.001320,0.001545,0.001795,0.002069,0.002365,0.002680,0.003008,0.003346,0.003687,0.004026,0.004356,0.004670,0.004961,0.005223,0.005451,0.005639,0.005783,0.005882,0.005934,0.005939,0.005897,0.005812,0.005687,0.005526,0.005333,0.005114,0.004874,0.004617,0.004350,0.004075,0.003798,0.003521
0.001516,0.001531,0.001532,0.001519,0.001493,0.001453,0.001402,0.001342,0.001272,0.001197,0.001116,0.001034,0.000950,0.000867,0.000788,0.000712,0.000643,0.000580,0.000526,0.000482,0.000448,0.000427,0.000419,0.000426,0.000450,0.000492,0.000554,0.000638,0.000745,0.000878,0.001037,0.001224,0.001440,0.001684,0.001956,0.002254,0.002576,0.002918,0.003277,0.003646,0.004019,0.004390,0.004752,0.005098,0.005419,0.005710,0.005964,0.006176,0.006342,0.006459,0.006525,0.006541,0.006507,0.006426,0.006302,0.006137,0.005939,0.005711,0.005459,0.005188,0.004904,0.004610,0.004312,0.004013
0.001719,0.001738,0.001740,0.001727,0.001698,0.001655,0.001599,0.001531,0.001454,0.001370,0.001280,0.001187,0.001093,0.001000,0.000909,0.000824,0.000744,0.000673,0.000610,0.000558,0.000518,0.000492,0.000480,0.000484,0.000506,0.000549,0.000613,0.000701,0.000814,0.000955,0.001125,0.001325,0.001556,0.001818,0.002111,0.002432,0.002779,0.003148,0.003535,0.003934,0.004339,0.004742,0.005135,0.005512,0.005864,0.006184,0.006466,0.006703,0.006892,0.007029,0.007112,0.007142,0.007119,0.007046,0.006925,0.006762,0.006561,0.006328,0.006068,0.005786,0.005488,0.005178,0.004861,0.004540
0.001937,0.001959,0.001963,0.001950,0.001919,0.001872,0.001811,0.001737,0.001652,0.001558,0.001458,0.001355,0.001250,0.001146,0.001044,0.000948,0.000858,0.000776,0.000705,0.000644,0.000597,0.000564,0.000547,0.000547,0.000567,0.000609,0.000674,0.000765,0.000883,0.001031,0.001210,0.001422,0.001667,0.001945,0.002256,0.002598,0.002968,0.003363,0.003777,0.004205,0.004639,0.005072,0.005497,0.005905,0.006287,0.006637,0.006946,0.007210,0.007423,0.007582,0.007685,0.007732,0.007723,0.007661,0.007549,0.007391,0.007193,0.006958,0.006694,0.006405,0.006096,0.005773,0.005439,0.005100
0.002167,0.002193,0.002200,0.002187,0.002155,0.002105,0.002039,0.001958,0.001865,0.001762,0.001652,0.001538,0.001422,0.001306,0.001193,0.001085,0.000984,0.000892,0.000810,0.000740,0.000684,0.000644,0.000621,0.000616,0.000633,0.000672,0.000737,0.000829,0.000951,0.001104,0.001291,0.001512,0.001769,0.002062,0.002389,0.002750,0.003141,0.003559,0.003998,0.004451,0.004913,0.005375,0.005829,0.006266,0.006678,0.007057,0.007395,0.007686,0.007925,0.008108,0.008233,0.008300,0.008309,0.008263,0.008163,0.008016,0.007824,0.007593,0.007330,0.007038,0.006723,0.006390,0.006043,0.005687
0.002408,0.002440,0.002450,0.002438,0.002405,0.002352,0.002281,0.002194,0.002093,0.001981,0.001861,0.001736,0.001608,0.001481,0.001356,0.001236,0.001123,0.001019,0.000927,0.000847,0.000782,0.000733,0.000702,0.000692,0.000703,0.000740,0.000802,0.000894,0.001017,0.001174,0.001366,0.001595,0.001861,0.002166,0.002507,0.002884,0.003293,0.003730,0.004191,0.004668,0.005155,0.005643,0.006124,0.006588,0.007028,0.007435,0.007801,0.008120,0.008386,0.008596,0.008746,0.008836,0.008867,0.008840,0.008758,0.008625,0.008446,0.008224,0.007966,0.007677,0.007360,0.007022,0.006665,0.006296
0.002659,0.002697,0.002710,0.002700,0.002666,0.002611,0.002536,0.002443,0.002335,0.002215,0.002085,0.001949,0.001810,0.001670,0.001533,0.001400,0.001275,0.001160,0.001055,0.000964,0.000889,0.000831,0.000791,0.000774,0.000779,0.000810,0.000870,0.000959,0.001082,0.001240,0.001435,0.001669,0.001942,0.002255,0.002607,0.002996,0.003420,0.003874,0.004352,0.004849,0.005358,0.005869,0.006374,0.006864,0.007330,0.007764,0.008157,0.008504,0.008798,0.009035,0.009213,0.009330,0.009386,0.009383,0.009324,0.009211,0.009049,0.008842,0.008595,0.008313,0.008000,0.007660,0.007299,0.006920
0.002917,0.002961,0.002979,0.002971,0.002938,0.002882,0.002803,0.002705,0.002590,0.002461,0.002322,0.002176,0.002025,0.001873,0.001724,0.001579,0.001441,0.001313,0.001196,0.001094,0.001007,0.000938,0.000889,0.000863,0.000860,0.000885,0.000939,0.001024,0.001144,0.001301,0.001496,0.001732,0.002009,0.002327,0.002686,0.003084,0.003519,0.003985,0.004478,0.004991,0.005517,0.006047,0.006573,0.007085,0.007576,0.008035,0.008455,0.008829,0.009151,0.009418,0.009625,0.009771,0.009856,0.009882,0.009850,0.009762,0.009623,0.009437,0.009206,0.008937,0.008633,0.008297,0.007935,0.007550
0.003179,0.003230,0.003253,0.003249,0.003218,0.003160,0.003079,0.002977,0.002856,0.002720,0.002572,0.002416,0.002254,0.002091,0.001929,0.001771,0.001621,0.001480,0.001350,0.001235,0.001136,0.001056,0.000996,0.000959,0.000947,0.000964,0.001010,0.001089,0.001204,0.001357,0.001550,0.001784,0.002061,0.002382,0.002744,0.003147,0.003587,0.004062,0.004564,0.005089,0.005628,0.006174,0.006717,0.007248,0.007760,0.008242,0.008687,0.009088,0.009439,0.009735,0.009973,0.010151,0.010269,0.010327,0.010326,0.010269,0.010159,0.009998,0.009790,0.009539,0.009248,0.008922,0.008563,0.008176
0.003442,0.003501,0.003531,0.003531,0.003502,0.003445,0.003363,0.003257,0.003131,0.002989,0.002833,0.002667,0.002496,0.002321,0.002147,0.001977,0.001814,0.001660,0.001517,0.001389,0.001277,0.001184,0.001112,0.001063,0.001041,0.001047,0.001084,0.001155,0.001262,0.001408,0.001596,0.001826,0.002099,0.002417,0.002779,0.003182,0.003625,0.004103,0.004610,0.005142,0.005690,0.006246,0.006802,0.007349,0.007878,0.008381,0.008849,0.009275,0.009654,0.009981,0.010251,0.010464,0.010617,0.010710,0.010745,0.010723,0.010645,0.010515,0.010335,0.010108,0.009836,0.009524,0.009173,0.008789
0.003703,0.003771,0.003808,0.003813,0.003788,0.003733,0.003650,0.003543,0.003414,0.003266,0.003103,0.002929,0.002748,0.002563,0.002378,0.002196,0.002020,0.001853,0.001697,0.001555,0.001429,0.001323,0.001237,0.001176,0.001141,0.001135,0.001160,0.001220,0.001318,0.001455,0.001633,0.001856,0.002123,0.002435,0.002791,0.003191,0.003630,0.004107,0.004615,0.005148,0.005700,0.006262,0.006827,0.007385,0.007928,0.008448,0.008937,0.009387,0.009793,0.010150,0.010454,0.010702,0.010892,0.011024,0.011098,0.011115,0.011075,0.010980,0.010833,0.010634,0.010386,0.010092,0.009754,0.009376
0.003958,0.004036,0.004081,0.004093,0.004073,0.004021,0.003940,0.003832,0.003700,0.003548,0.003380,0.003200,0.003011,0.002816,0.002621,0.002427,0.002238,0.002058,0.001889,0.001733,0.001593,0.001472,0.001373,0.001297,0.001248,0.001228,0.001240,0.001287,0.001372,0.001497,0.001664,0.001875,0.002132,0.002434,0.002781,0.003172,0.003605,0.004075,0.004578,0.005108,0.005659,0.006223,0.006791,0.007357,0.007910,0.008444,0.008951,0.009423,0.009854,0.010241,0.010577,0.010861,0.011091,0.011263,0.011379,0.011437,0.011439,0.011383,0.011272,0.011106,0.010886,0.010615,0.010294,0.009927
0.004204,0.004292,0.004347,0.004367,0.004352,0.004305,0.004227,0.004120,0.003988,0.003834,0.003663,0.003477,0.003281,0.003078,0.002873,0.002668,0.002468,0.002275,0.002092,0.001922,0.001768,0.001632,0.001517,0.001426,0.001362,0.001326,0.001323,0.001355,0.001425,0.001535,0.001688,0.001885,0.002127,0.002416,0.002750,0.003129,0.003549,0.004008,0.004502,0.005024,0.005569,0.006129,0.006697,0.007265,0.007825,0.008369,0.008890,0.009382,0.009837,0.010251,0.010620,0.010940,0.011208,0.011423,0.011582,0.011684,0.011729,0.011716,0.011644,0.011514,0.011327,0.011082,0.010782,0.010429
0.004437,0.004537,0.004602,0.004631,0.004624,0.004583,0.004509,0.004405,0.004275,0.004121,0.003947,0.003757,0.003556,0.003347,0.003133,0.002919,0.002708,0.002503,0.002307,0.002123,0.001954,0.001802,0.001671,0.001564,0.001483,0.001431,0.001411,0.001426,0.001478,0.001571,0.001706,0.001886,0.002111,0.002383,0.002700,0.003062,0.003466,0.003910,0.004389,0.004899,0.005433,0.005985,0.006548,0.007114,0.007676,0.008226,0.008759,0.009266,0.009742,0.010182,0.010582,0.010937,0.011244,0.011500,0.011703,0.011851,0.011940,0.011971,0.011942,0.011850,0.011697,0.011482,0.011206,0.010870
0.004655,0.004767,0.004843,0.004882,0.004884,0.004851,0.004783,0.004684,0.004557,0.004405,0.004231,0.004040,0.003835,0.003620,0.003400,0.003177,0.002956,0.002740,0.002531,0.002333,0.002149,0.001982,0.001835,0.001710,0.001611,0.001541,0.001502,0.001498,0.001532,0.001605,0.001721,0.001880,0.002085,0.002336,0.002633,0.002974,0.003359,0.003783,0.004244,0.004737,0.005256,0.005795,0.006348,0.006907,0.007467,0.008020,0.008559,0.009079,0.009573,0.010037,0.010465,0.010853,0.011197,0.011494,0.011740,0.011933,0.012068,0.012143,0.012157,0.012106,0.011989,0.011805,0.011555,0.011241
0.004854,0.004978,0.005066,0.005117,0.005129,0.005105,0.005046,0.004954,0.004832,0.004683,0.004511,0.004320,0.004114,0.003896,0.003671,0.003441,0.003211,0.002984,0.002763,0.002552,0.002353,0.002170,0.002006,0.001863,0.001746,0.001656,0.001598,0.001574,0.001586,0.001638,0.001732,0.001869,0.002051,0.002278,0.002551,0.002869,0.003230,0.003632,0.004070,0.004542,0.005041,0.005563,0.006102,0.006652,0.007205,0.007756,0.008299,0.008827,0.009336,0.009819,0.010272,0.010691,0.011070,0.011405,0.011693,0.011929,0.012109,0.012228,0.012284,0.012274,0.012194,0.012044,0.011822,0.011530
0.005032,0.005169,0.005270,0.005333,0.005357,0.005344,0.005295,0.005211,0.005096,0.004953,0.004786,0.004597,0.004391,0.004172,0.003943,0.003707,0.003470,0.003234,0.003002,0.002778,0.002564,0.002366,0.002184,0.002024,0.001887,0.001778,0.001698,0.001652,0.001642,0.001671,0.001741,0.001854,0.002010,0.002212,0.002459,0.002751,0.003085,0.003460,0.003873,0.004320,0.004796,0.005298,0.005819,0.006353,0.006896,0.007442,0.007983,0.008516,0.009035,0.009534,0.010009,0.010454,0.010865,0.011236,0.011562,0.011839,0.012061,0.012223,0.012321,0.012350,0.012308,0.012191,0.011998,0.011731
0.005187,0.005338,0.005452,0.005528,0.005565,0.005564,0.005526,0.005453,0.005348,0.005213,0.005051,0.004867,0.004663,0.004444,0.004213,0.003974,0.003731,0.003486,0.003244,0.003008,0.002781,0.002567,0.002369,0.002190,0.002034,0.001903,0.001803,0.001734,0.001701,0.001705,0.001750,0.001836,0.001966,0.002140,0.002359,0.002622,0.002927,0.003273,0.003657,0.004077,0.004527,0.005004,0.005504,0.006020,0.006549,0.007084,0.007621,0.008155,0.008679,0.009190,0.009682,0.010149,0.010587,0.010989,0.011350,0.011664,0.011925,0.012127,0.012264,0.012332,0.012325,0.012241,0.012078,0.011837
0.005318,0.005482,0.005610,0.005700,0.005751,0.005764,0.005739,0.005678,0.005584,0.005458,0.005305,0.005127,0.004927,0.004711,0.004480,0.004239,0.003991,0.003739,0.003488,0.003241,0.003001,0.002772,0.002557,0.002360,0.002184,0.002033,0.001910,0.001819,0.001761,0.001740,0.001759,0.001818,0.001920,0.002065,0.002254,0.002486,0.002760,0.003075,0.003429,0.003818,0.004240,0.004690,0.005165,0.005660,0.006171,0.006692,0.007220,0.007750,0.008276,0.008793,0.009297,0.009782,0.010241,0.010670,0.011061,0.011408,0.011703,0.011941,0.012114,0.012217,0.012245,0.012193,0.012059,0.011844
0.005424,0.005602,0.005744,0.005848,0.005914,0.005942,0.005931,0.005884,0.005802,0.005688,0.005544,0.005374,0.005181,0.004968,0.004739,0.004498,0.004247,0.003990,0.003731,0.003474,0.003222,0.002978,0.002747,0.002533,0.002338,0.002166,0.002021,0.001906,0.001824,0.001777,0.001769,0.001801,0.001873,0.001989,0.002147,0.002347,0.002589,0.002872,0.003193,0.003551,0.003942,0.004363,0.004810,0.005281,0.005770,0.006275,0.006790,0.007311,0.007834,0.008353,0.008864,0.009360,0.009836,0.010286,0.010701,0.011075,0.011400,0.011669,0.011874,0.012008,0.012067,0.012045,0.011940,0.011750
0.005505,0.005696,0.005853,0.005972,0.006053,0.006096,0.006101,0.006068,0.006000,0.005899,0.005767,0.005606,0.005421,0.005214,0.004989,0.004748,0.004496,0.004235,0.003970,0.003704,0.003440,0.003184,0.002937,0.002706,0.002492,0.002300,0.002133,0.001995,0.001888,0.001816,0.001781,0.001785,0.001828,0.001913,0.002040,0.002208,0.002418,0.002667,0.002955,0.003280,0.003638,0.004028,0.004447,0.004890,0.005356,0.005840,0.006338,0.006847,0.007361,0.007877,0.008390,0.008892,0.009379,0.009843,0.010276,0.010672,0.011020,0.011315,0.011547,0.011709,0.011795,0.011800,0.011721,0.011557
0.005562,0.005766,0.005937,0.006071,0.006168,0.006227,0.006247,0.006230,0.006177,0.006090,0.005970,0.005821,0.005646,0.005446,0.005225,0.004987,0.004734,0.004471,0.004201,0.003927,0.003654,0.003385,0.003125,0.002877,0.002645,0.002433,0.002245,0.002084,0.001954,0.001857,0.001795,0.001771,0.001786,0.001840,0.001936,0.002072,0.002249,0.002465,0.002719,0.003010,0.003336,0.003693,0.004081,0.004496,0.004935,0.005395,0.005873,0.006366,0.006868,0.007376,0.007884,0.008387,0.008878,0.009350,0.009795,0.010205,0.010572,0.010886,0.011139,0.011324,0.011434,0.011464,0.011409,0.011268
0.005596,0.005813,0.005997,0.006147,0.006259,0.006333,0.006370,0.006369,0.006332,0.006259,0.006154,0.006017,0.005851,0.005660,0.005446,0.005211,0.004960,0.004696,0.004421,0.004141,0.003860,0.003580,0.003306,0.003043,0.002794,0.002564,0.002356,0.002173,0.002020,0.001898,0.001810,0.001759,0.001746,0.001771,0.001837,0.001941,0.002086,0.002269,0.002489,0.002747,0.003038,0.003363,0.003719,0.004104,0.004514,0.004949,0.005404,0.005876,0.006362,0.006857,0.007356,0.007853,0.008342,0.008816,0.009267,0.009685,0.010063,0.010390,0.010660,0.010863,0.010992,0.011042,0.011009,0.010891
0.005608,0.005838,0.006035,0.006199,0.006326,0.006417,0.006469,0.006485,0.006463,0.006406,0.006315,0.006191,0.006037,0.005854,0.005647,0.005418,0.005169,0.004905,0.004628,0.004343,0.004054,0.003764,0.003479,0.003202,0.002938,0.002690,0.002463,0.002260,0.002084,0.001939,0.001827,0.001750,0.001710,0.001707,0.001743,0.001817,0.001930,0.002081,0.002269,0.002492,0.002751,0.003043,0.003367,0.003720,0.004101,0.004507,0.004937,0.005386,0.005851,0.006329,0.006814,0.007300,0.007781,0.008251,0.008700,0.009120,0.009502,0.009838,0.010117,0.010333,0.010477,0.010544,0.010530,0.010432
0.005602,0.005842,0.006052,0.006229,0.006371,0.006477,0.006546,0.006577,0.006571,0.006529,0.006452,0.006341,0.006199,0.006027,0.005827,0.005603,0.005358,0.005095,0.004817,0.004528,0.004233,0.003936,0.003640,0.003351,0.003072,0.002808,0.002564,0.002342,0.002146,0.001979,0.001844,0.001743,0.001677,0.001648,0.001655,0.001701,0.001783,0.001903,0.002059,0.002251,0.002477,0.002737,0.003028,0.003349,0.003700,0.004077,0.004478,0.004902,0.005343,0.005799,0.006266,0.006736,0.007204,0.007663,0.008105,0.008521,0.008902,0.009239,0.009523,0.009746,0.009901,0.009981,0.009983,0.009904
0.005579,0.005829,0.006051,0.006240,0.006396,0.006516,0.006599,0.006646,0.006655,0.006628,0.006565,0.006467,0.006336,0.006174,0.005983,0.005766,0.005525,0.005264,0.004985,0.004694,0.004395,0.004090,0.003786,0.003486,0.003195,0.002917,0.002657,0.002417,0.002203,0.002016,0.001860,0.001737,0.001647,0.001593,0.001575,0.001593,0.001647,0.001738,0.001864,0.002025,0.002219,0.002447,0.002706,0.002996,0.003316,0.003662,0.004034,0.004430,0.004845,0.005276,0.005720,0.006169,0.006620,0.007063,0.007492,0.007898,0.008272,0.008605,0.008888,0.009114,0.009275,0.009365,0.009380,0.009317
0.005542,0.005801,0.006032,0.006232,0.006400,0.006534,0.006631,0.006691,0.006715,0.006701,0.006652,0.006567,0.006447,0.006295,0.006113,0.005902,0.005666,0.005407,0.005130,0.004838,0.004535,0.004225,0.003914,0.003605,0.003303,0.003013,0.002739,0.002485,0.002254,0.002050,0.001874,0.001731,0.001620,0.001543,0.001501,0.001494,0.001522,0.001585,0.001683,0.001814,0.001979,0.002176,0.002405,0.002664,0.002952,0.003268,0.003609,0.003975,0.004361,0.004766,0.005183,0.005608,0.006036,0.006459,0.006871,0.007261,0.007623,0.007947,0.008225,0.008449,0.008612,0.008708,0.008734,0.008686
