0.000591,0.000602,0.000607,0.000607,0.000601,0.000589,0.000573,0.000551,0.000526,0.000497,0.000466,0.000434,0.000400,0.000366,0.000333,0.000302,0.000274,0.000249,0.000228,0.000211,0.000201,0.000197,0.000200,0.000212,0.000233,0.000265,0.000308,0.000363,0.000432,0.000516,0.000615,0.000729,0.000860,0.001007,0.001168,0.001344,0.001532,0.001730,0.001935,0.002143,0.002351,0.002555,0.002749,0.002930,0.003092,0.003233,0.003347,0.003433,0.003488,0.003511,0.003500,0.003458,0.003385,0.003283,0.003156,0.003007,0.002839,0.002658,0.002467,0.002270,0.002072
0.000692,0.000705,0.000711,0.000711,0.000704,0.000691,0.000672,0.000647,0.000618,0.000585,0.000548,0.000510,0.000471,0.000431,0.000393,0.000356,0.000323,0.000293,0.000268,0.000248,0.000235,0.000230,0.000233,0.000245,0.000268,0.000304,0.000352,0.000414,0.000492,0.000587,0.000698,0.000828,0.000976,0.001142,0.001326,0.001525,0.001739,0.001964,0.002197,0.002434,0.002671,0.002903,0.003125,0.003331,0.003518,0.003679,0.003811,0.003911,0.003977,0.004005,0.003997,0.003952,0.003872,0.003760,0.003618,0.003452,0.003264,0.003060,0.002845,0.002624,0.002399
0.000806,0.000821,0.000829,0.000829,0.000822,0.000806,0.000784,0.000756,0.000722,0.000684,0.000642,0.000597,0.000551,0.000505,0.000460,0.000418,0.000378,0.000343,0.000313,0.000290,0.000274,0.000266,0.000268,0.000281,0.000306,0.000345,0.000398,0.000468,0.000555,0.000660,0.000786,0.000931,0.001097,0.001284,0.001490,0.001714,0.001954,0.002207,0.002470,0.002737,0.003005,0.003267,0.003518,0.003752,0.003964,0.004148,0.004300,0.004415,0.004492,0.004528,0.004522,0.004476,0.004390,0.004268,0.004113,0.003929,0.003722,0.003496,0.003256,0.003009,0.002757
0.000934,0.000952,0.000962,0.000962,0.000953,0.000936,0.000911,0.000878,0.000839,0.000795,0.000746,0.000695,0.000642,0.000589,0.000537,0.000487,0.000441,0.000399,0.000364,0.000336,0.000316,0.000306,0.000307,0.000320,0.000347,0.000389,0.000447,0.000524,0.000620,0.000736,0.000875,0.001037,0.001221,0.001429,0.001658,0.001908,0.002175,0.002458,0.002750,0.003049,0.003348,0.003641,0.003923,0.004186,0.004424,0.004633,0.004806,0.004939,0.005028,0.005073,0.005072,0.005026,0.004936,0.004805,0.004637,0.004437,0.004210,0.003962,0.003698,0.003424,0.003146
0.001078,0.001099,0.001110,0.001110,0.001101,0.001082,0.001053,0.001015,0.000971,0.000920,0.000864,0.000805,0.000744,0.000682,0.000622,0.000564,0.000511,0.000462,0.000421,0.000388,0.000364,0.000350,0.000349,0.000362,0.000390,0.000434,0.000497,0.000581,0.000686,0.000814,0.000966,0.001143,0.001346,0.001575,0.001828,0.002103,0.002398,0.002710,0.003033,0.003364,0.003695,0.004021,0.004333,0.004626,0.004893,0.005127,0.005322,0.005474,0.005579,0.005634,0.005639,0.005594,0.005502,0.005364,0.005185,0.004970,0.004725,0.004455,0.004168,0.003869,0.003564
0.001237,0.001261,0.001274,0.001275,0.001265,0.001243,0.001210,0.001168,0.001117,0.001058,0.000995,0.000927,0.000857,0.000786,0.000717,0.000650,0.000588,0.000532,0.000484,0.000444,0.000415,0.000398,0.000395,0.000406,0.000435,0.000482,0.000549,0.000638,0.000752,0.000890,0.001056,0.001249,0.001470,0.001719,0.001995,0.002295,0.002618,0.002959,0.003314,0.003676,0.004040,0.004397,0.004742,0.005066,0.005362,0.005622,0.005841,0.006013,0.006135,0.006203,0.006216,0.006175,0.006082,0.005939,0.005751,0.005523,0.005262,0.004973,0.004664,0.004340,0.004009
0.001413,0.001441,0.001456,0.001457,0.001445,0.001421,0.001384,0.001336,0.001278,0.001212,0.001139,0.001062,0.000982,0.000901,0.000822,0.000745,0.000674,0.000609,0.000553,0.000506,0.000471,0.000450,0.000443,0.000453,0.000481,0.000529,0.000600,0.000695,0.000816,0.000965,0.001143,0.001351,0.001589,0.001858,0.002156,0.002482,0.002831,0.003201,0.003585,0.003979,0.004375,0.004765,0.005141,0.005496,0.005822,0.006109,0.006353,0.006547,0.006687,0.006770,0.006794,0.006759,0.006668,0.006523,0.006329,0.006092,0.005817,0.005511,0.005182,0.004836,0.004480
0.001605,0.001637,0.001654,0.001656,0.001643,0.001616,0.001574,0.001520,0.001454,0.001379,0.001297,0.001209,0.001118,0.001027,0.000936,0.000849,0.000767,0.000693,0.000627,0.000573,0.000531,0.000504,0.000493,0.000501,0.000528,0.000578,0.000651,0.000751,0.000879,0.001037,0.001226,0.001448,0.001702,0.001990,0.002309,0.002657,0.003032,0.003429,0.003843,0.004267,0.004694,0.005115,0.005523,0.005909,0.006264,0.006580,0.006850,0.007067,0.007227,0.007327,0.007364,0.007339,0.007253,0.007110,0.006913,0.006669,0.006384,0.006064,0.005718,0.005352,0.004974
0.001814,0.001850,0.001870,0.001873,0.001858,0.001827,0.001780,0.001719,0.001646,0.001561,0.001468,0.001369,0.001267,0.001163,0.001061,0.000962,0.000869,0.000783,0.000708,0.000645,0.000596,0.000562,0.000546,0.000550,0.000576,0.000625,0.000701,0.000804,0.000938,0.001103,0.001303,0.001537,0.001806,0.002110,0.002448,0.002818,0.003217,0.003639,0.004080,0.004533,0.004989,0.005441,0.005880,0.006296,0.006680,0.007025,0.007321,0.007563,0.007746,0.007865,0.007918,0.007906,0.007829,0.007690,0.007495,0.007249,0.006957,0.006627,0.006268,0.005885,0.005487
0.002039,0.002080,0.002102,0.002105,0.002090,0.002055,0.002003,0.001934,0.001852,0.001757,0.001653,0.001542,0.001427,0.001310,0.001194,0.001083,0.000977,0.000880,0.000794,0.000722,0.000664,0.000623,0.000601,0.000601,0.000623,0.000672,0.000748,0.000854,0.000992,0.001164,0.001371,0.001616,0.001898,0.002217,0.002572,0.002961,0.003381,0.003826,0.004292,0.004771,0.005255,0.005735,0.006203,0.006648,0.007062,0.007435,0.007759,0.008027,0.008233,0.008374,0.008446,0.008450,0.008386,0.008257,0.008068,0.007823,0.007530,0.007195,0.006826,0.006430,0.006016
0.002279,0.002325,0.002350,0.002354,0.002336,0.002298,0.002240,0.002163,0.002071,0.001966,0.001850,0.001725,0.001597,0.001466,0.001336,0.001211,0.001092,0.000983,0.000886,0.000802,0.000735,0.000686,0.000657,0.000651,0.000670,0.000716,0.000792,0.000899,0.001039,0.001216,0.001430,0.001683,0.001975,0.002307,0.002677,0.003082,0.003520,0.003985,0.004473,0.004975,0.005484,0.005991,0.006486,0.006959,0.007401,0.007802,0.008153,0.008448,0.008681,0.008845,0.008940,0.008964,0.008917,0.008802,0.008624,0.008386,0.008096,0.007761,0.007387,0.006983,0.006556
0.002533,0.002584,0.002612,0.002616,0.002596,0.002554,0.002490,0.002405,0.002303,0.002186,0.002057,0.001919,0.001776,0.001630,0.001486,0.001346,0.001214,0.001091,0.000981,0.000886,0.000808,0.000750,0.000714,0.000702,0.000716,0.000758,0.000832,0.000938,0.001080,0.001260,0.001478,0.001737,0.002037,0.002378,0.002759,0.003178,0.003631,0.004113,0.004619,0.005142,0.005673,0.006203,0.006722,0.007222,0.007690,0.008119,0.008498,0.008821,0.009081,0.009272,0.009392,0.009439,0.009414,0.009318,0.009155,0.008931,0.008649,0.008318,0.007945,0.007538,0.007103
0.002798,0.002854,0.002885,0.002890,0.002868,0.002821,0.002750,0.002657,0.002544,0.002415,0.002273,0.002121,0.001962,0.001802,0.001642,0.001487,0.001339,0.001203,0.001080,0.000972,0.000884,0.000816,0.000771,0.000751,0.000759,0.000797,0.000867,0.000972,0.001113,0.001293,0.001514,0.001777,0.002082,0.002429,0.002818,0.003247,0.003711,0.004206,0.004727,0.005267,0.005816,0.006366,0.006908,0.007431,0.007924,0.008379,0.008787,0.009138,0.009426,0.009646,0.009795,0.009869,0.009870,0.009798,0.009656,0.009449,0.009182,0.008862,0.008495,0.008088,0.007650
0.003071,0.003133,0.003167,0.003172,0.003148,0.003097,0.003019,0.002917,0.002793,0.002651,0.002495,0.002328,0.002154,0.001978,0.001802,0.001631,0.001469,0.001317,0.001180,0.001060,0.000960,0.000881,0.000827,0.000799,0.000800,0.000833,0.000898,0.000999,0.001138,0.001317,0.001537,0.001801,0.002108,0.002459,0.002852,0.003287,0.003758,0.004263,0.004795,0.005347,0.005911,0.006478,0.007039,0.007582,0.008099,0.008580,0.009014,0.009394,0.009712,0.009963,0.010142,0.010248,0.010278,0.010235,0.010120,0.009936,0.009689,0.009384,0.009029,0.008629,0.008192
0.003350,0.003417,0.003453,0.003459,0.003433,0.003377,0.003292,0.003180,0.003046,0.002891,0.002721,0.002539,0.002349,0.002156,0.001965,0.001778,0.001599,0.001433,0.001282,0.001149,0.001036,0.000946,0.000882,0.000845,0.000838,0.000864,0.000923,0.001019,0.001154,0.001329,0.001547,0.001809,0.002115,0.002466,0.002861,0.003297,0.003772,0.004282,0.004820,0.005381,0.005956,0.006536,0.007112,0.007674,0.008212,0.008716,0.009176,0.009585,0.009934,0.010217,0.010430,0.010570,0.010634,0.010623,0.010539,0.010384,0.010163,0.009879,0.009540,0.009152,0.008722
0.003629,0.003701,0.003741,0.003746,0.003718,0.003657,0.003565,0.003445,0.003299,0.003132,0.002947,0.002750,0.002544,0.002335,0.002127,0.001924,0.001730,0.001549,0.001383,0.001236,0.001111,0.001010,0.000935,0.000889,0.000873,0.000890,0.000942,0.001032,0.001160,0.001330,0.001544,0.001801,0.002103,0.002451,0.002843,0.003278,0.003753,0.004263,0.004804,0.005369,0.005951,0.006540,0.007128,0.007706,0.008262,0.008787,0.009273,0.009709,0.010089,0.010406,0.010654,0.010831,0.010932,0.010958,0.010910,0.010788,0.010597,0.010340,0.010023,0.009652,0.009233
0.003904,0.003982,0.004024,0.004030,0.003999,0.003934,0.003835,0.003705,0.003548,0.003368,0.003170,0.002958,0.002737,0.002512,0.002287,0.002068,0.001859,0.001662,0.001482,0.001322,0.001184,0.001071,0.000985,0.000929,0.000903,0.000912,0.000956,0.001037,0.001158,0.001321,0.001527,0.001778,0.002073,0.002415,0.002801,0.003231,0.003701,0.004208,0.004748,0.005313,0.005897,0.006492,0.007088,0.007677,0.008249,0.008794,0.009302,0.009766,0.010177,0.010528,0.010813,0.011028,0.011169,0.011235,0.011226,0.011142,0.010986,0.010760,0.010469,0.010119,0.009716
0.004171,0.004254,0.004298,0.004304,0.004272,0.004202,0.004096,0.003957,0.003790,0.003597,0.003386,0.003159,0.002923,0.002682,0.002442,0.002208,0.001983,0.001772,0.001578,0.001404,0.001254,0.001129,0.001032,0.000965,0.000930,0.000929,0.000963,0.001036,0.001148,0.001302,0.001499,0.001740,0.002026,0.002359,0.002736,0.003157,0.003619,0.004119,0.004652,0.005214,0.005796,0.006392,0.006993,0.007591,0.008175,0.008737,0.009267,0.009756,0.010197,0.010582,0.010905,0.011159,0.011342,0.011451,0.011484,0.011441,0.011323,0.011132,0.010872,0.010547,0.010163
0.004424,0.004511,0.004558,0.004565,0.004530,0.004455,0.004343,0.004196,0.004019,0.003815,0.003590,0.003350,0.003099,0.002844,0.002590,0.002340,0.002101,0.001876,0.001669,0.001482,0.001320,0.001183,0.001075,0.000997,0.000952,0.000941,0.000965,0.001028,0.001130,0.001273,0.001459,0.001689,0.001964,0.002284,0.002649,0.003058,0.003508,0.003998,0.004522,0.005075,0.005653,0.006246,0.006848,0.007450,0.008044,0.008620,0.009169,0.009682,0.010152,0.010570,0.010929,0.011224,0.011450,0.011603,0.011680,0.011680,0.011603,0.011450,0.011224,0.010928,0.010567
0.004658,0.004749,0.004799,0.004805,0.004769,0.004690,0.004572,0.004417,0.004231,0.004017,0.003780,0.003527,0.003264,0.002995,0.002727,0.002464,0.002211,0.001973,0.001753,0.001554,0.001380,0.001232,0.001113,0.001025,0.000969,0.000948,0.000962,0.001014,0.001105,0.001236,0.001410,0.001627,0.001888,0.002193,0.002544,0.002938,0.003374,0.003849,0.004360,0.004902,0.005470,0.006057,0.006657,0.007260,0.007860,0.008447,0.009012,0.009547,0.010043,0.010493,0.010888,0.011223,0.011492,0.011689,0.011811,0.011855,0.011821,0.011708,0.011518,0.011254,0.010919
0.004867,0.004963,0.005014,0.005021,0.004983,0.004901,0.004778,0.004617,0.004422,0.004199,0.003952,0.003688,0.003413,0.003132,0.002851,0.002576,0.002311,0.002061,0.001830,0.001620,0.001435,0.001276,0.001147,0.001048,0.000982,0.000950,0.000954,0.000994,0.001073,0.001192,0.001352,0.001554,0.001800,0.002089,0.002423,0.002799,0.003218,0.003676,0.004171,0.004698,0.005254,0.005832,0.006425,0.007026,0.007628,0.008223,0.008801,0.009355,0.009875,0.010354,0.010784,0.011157,0.011466,0.011707,0.011874,0.011963,0.011973,0.011901,0.011749,0.011518,0.011211
0.005048,0.005147,0.005201,0.005208,0.005169,0.005084,0.004957,0.004790,0.004589,0.004357,0.004102,0.003829,0.003543,0.003252,0.002961,0.002675,0.002400,0.002140,0.001898,0.001678,0.001483,0.001314,0.001175,0.001067,0.000991,0.000949,0.000941,0.000970,0.001037,0.001142,0.001288,0.001474,0.001703,0.001975,0.002289,0.002646,0.003045,0.003484,0.003960,0.004470,0.005010,0.005574,0.006158,0.006754,0.007355,0.007954,0.008541,0.009110,0.009652,0.010157,0.010618,0.011026,0.011375,0.011658,0.011868,0.012001,0.012053,0.012023,0.011909,0.011712,0.011435
0.005196,0.005298,0.005353,0.005361,0.005322,0.005235,0.005105,0.004934,0.004727,0.004490,0.004228,0.003947,0.003654,0.003354,0.003055,0.002760,0.002476,0.002207,0.001956,0.001727,0.001524,0.001347,0.001199,0.001081,0.000996,0.000943,0.000925,0.000942,0.000996,0.001088,0.001218,0.001389,0.001600,0.001852,0.002147,0.002483,0.002860,0.003277,0.003732,0.004222,0.004743,0.005292,0.005863,0.006450,0.007046,0.007645,0.008239,0.008819,0.009378,0.009905,0.010394,0.010835,0.011220,0.011541,0.011792,0.011967,0.012061,0.012070,0.011994,0.011832,0.011585
0.005307,0.005412,0.005469,0.005478,0.005439,0.005351,0.005219,0.005046,0.004836,0.004595,0.004328,0.004042,0.003743,0.003437,0.003131,0.002830,0.002539,0.002262,0.002004,0.001769,0.001557,0.001373,0.001217,0.001091,0.000997,0.000935,0.000906,0.000912,0.000953,0.001031,0.001146,0.001299,0.001492,0.001725,0.001998,0.002312,0.002666,0.003060,0.003492,0.003959,0.004460,0.004990,0.005545,0.006120,0.006709,0.007305,0.007900,0.008488,0.009059,0.009604,0.010116,0.010585,0.011002,0.011358,0.011646,0.011860,0.011992,0.012040,0.012000,0.011871,0.011655
0.005379,0.005487,0.005546,0.005556,0.005518,0.005431,0.005298,0.005124,0.004913,0.004669,0.004400,0.004111,0.003808,0.003499,0.003189,0.002883,0.002587,0.002306,0.002043,0.001801,0.001584,0.001393,0.001230,0.001097,0.000994,0.000923,0.000885,0.000880,0.000908,0.000972,0.001072,0.001208,0.001382,0.001595,0.001846,0.002137,0.002468,0.002837,0.003244,0.003688,0.004166,0.004675,0.005212,0.005772,0.006349,0.006937,0.007531,0.008121,0.008700,0.009259,0.009789,0.010280,0.010724,0.011111,0.011432,0.011680,0.011848,0.011930,0.011924,0.011828,0.011642
0.005412,0.005521,0.005583,0.005595,0.005558,0.005472,0.005341,0.005168,0.004957,0.004713,0.004444,0.004154,0.003851,0.003540,0.003228,0.002920,0.002622,0.002337,0.002070,0.001825,0.001603,0.001407,0.001239,0.001099,0.000989,0.000910,0.000862,0.000846,0.000863,0.000913,0.000998,0.001117,0.001273,0.001465,0.001695,0.001962,0.002268,0.002613,0.002994,0.003413,0.003867,0.004353,0.004869,0.005410,0.005972,0.006550,0.007137,0.007725,0.008307,0.008874,0.009417,0.009925,0.010390,0.010802,0.011150,0.011428,0.011627,0.011741,0.011767,0.011701,0.011544
0.005404,0.005515,0.005579,0.005593,0.005558,0.005476,0.005347,0.005177,0.004968,0.004728,0.004460,0.004172,0.003870,0.003561,0.003249,0.002941,0.002642,0.002357,0.002088,0.001840,0.001615,0.001416,0.001243,0.001098,0.000982,0.000895,0.000839,0.000813,0.000818,0.000855,0.000925,0.001028,0.001165,0.001337,0.001545,0.001790,0.002071,0.002390,0.002746,0.003138,0.003566,0.004028,0.004520,0.005041,0.005585,0.006149,0.006725,0.007306,0.007886,0.008456,0.009005,0.009525,0.010005,0.010435,0.010805,0.011107,0.011332,0.011474,0.011527,0.011489,0.011359
0.005357,0.005469,0.005535,0.005552,0.005521,0.005442,0.005318,0.005152,0.004948,0.004712,0.004450,0.004166,0.003868,0.003562,0.003253,0.002947,0.002650,0.002365,0.002097,0.001848,0.001622,0.001420,0.001243,0.001094,0.000972,0.000879,0.000815,0.000780,0.000774,0.000799,0.000855,0.000942,0.001062,0.001214,0.001401,0.001623,0.001880,0.002173,0.002502,0.002868,0.003269,0.003705,0.004172,0.004670,0.005194,0.005739,0.006300,0.006870,0.007443,0.008009,0.008559,0.009084,0.009573,0.010015,0.010401,0.010722,0.010968,0.011132,0.011209,0.011196,0.011090
0.005272,0.005386,0.005454,0.005475,0.005448,0.005374,0.005256,0.005096,0.004899,0.004670,0.004414,0.004137,0.003845,0.003544,0.003241,0.002939,0.002646,0.002363,0.002097,0.001849,0.001622,0.001419,0.001240,0.001088,0.000962,0.000863,0.000791,0.000748,0.000733,0.000746,0.000788,0.000860,0.000963,0.001097,0.001263,0.001462,0.001695,0.001963,0.002267,0.002605,0.002979,0.003388,0.003829,0.004301,0.004801,0.005325,0.005867,0.006422,0.006982,0.007540,0.008085,0.008608,0.009099,0.009548,0.009944,0.010276,0.010538,0.010720,0.010817,0.010825,0.010742
0.005153,0.005268,0.005339,0.005364,0.005342,0.005274,0.005163,0.005011,0.004823,0.004602,0.004355,0.004087,0.003803,0.003510,0.003214,0.002919,0.002630,0.002352,0.002089,0.001843,0.001618,0.001415,0.001235,0.001080,0.000950,0.000846,0.000769,0.000718,0.000693,0.000696,0.000726,0.000784,0.000870,0.000986,0.001133,0.001310,0.001521,0.001764,0.002041,0.002353,0.002699,0.003080,0.003494,0.003939,0.004413,0.004913,0.005433,0.005968,0.006511,0.007054,0.007588,0.008104,0.008592,0.009040,0.009439,0.009778,0.010049,0.010244,0.010356,0.010382,0.010320
