0.000077,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000060,0.000055,0.000051,0.000047,0.000043,0.000040,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000040,0.000045,0.000050,0.000056,0.000064,0.000073,0.000084,0.000097,0.000114,0.000133,0.000156,0.000184,0.000218,0.000256,0.000302,0.000354,0.000413,0.000479,0.000552,0.000631,0.000717,0.000808,0.000902,0.000998,0.001095,0.001190,0.001281,0.001366,0.001442,0.001508,0.001562,0.001602,0.001627,0.001636
0.000095,0.000095,0.000095,0.000094,0.000092,0.000090,0.000086,0.000082,0.000078,0.000073,0.000068,0.000063,0.000059,0.000054,0.000050,0.000046,0.000042,0.000039,0.000037,0.000035,0.000034,0.000034,0.000034,0.000035,0.000037,0.000039,0.000042,0.000045,0.000049,0.000054,0.000060,0.000067,0.000075,0.000084,0.000095,0.000109,0.000125,0.000144,0.000168,0.000196,0.000229,0.000269,0.000315,0.000369,0.000431,0.000502,0.000581,0.000668,0.000764,0.000866,0.000975,0.001088,0.001203,0.001319,0.001433,0.001542,0.001644,0.001736,0.001815,0.001880,0.001928,0.001957,0.001968
0.000115,0.000116,0.000116,0.000114,0.000112,0.000109,0.000105,0.000101,0.000095,0.000090,0.000084,0.000078,0.000072,0.000067,0.000062,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000044,0.000045,0.000047,0.000049,0.000052,0.000056,0.000061,0.000066,0.000073,0.000080,0.000089,0.000098,0.000110,0.000124,0.000140,0.000159,0.000182,0.000210,0.000243,0.000283,0.000330,0.000385,0.000449,0.000522,0.000606,0.000699,0.000803,0.000916,0.001037,0.001166,0.001300,0.001437,0.001574,0.001709,0.001839,0.001960,0.002069,0.002163,0.002240,0.002297,0.002332,0.002344
0.000138,0.000139,0.000139,0.000138,0.000135,0.000132,0.000127,0.000122,0.000116,0.000109,0.000102,0.000095,0.000089,0.000082,0.000076,0.000071,0.000066,0.000063,0.000060,0.000058,0.000057,0.000058,0.000059,0.000062,0.000065,0.000069,0.000075,0.000081,0.000088,0.000097,0.000106,0.000117,0.000129,0.000143,0.000160,0.000179,0.000202,0.000229,0.000262,0.000301,0.000347,0.000402,0.000466,0.000541,0.000627,0.000724,0.000834,0.000955,0.001087,0.001230,0.001381,0.001538,0.001699,0.001860,0.002019,0.002171,0.002314,0.002442,0.002552,0.002642,0.002709,0.002750,0.002765
0.000164,0.000166,0.000166,0.000165,0.000162,0.000158,0.000153,0.000146,0.000139,0.000132,0.000124,0.000116,0.000108,0.000101,0.000094,0.000088,0.000083,0.000079,0.000076,0.000074,0.000074,0.000075,0.000077,0.000081,0.000086,0.000092,0.000099,0.000108,0.000117,0.000128,0.000139,0.000153,0.000168,0.000185,0.000205,0.000228,0.000255,0.000287,0.000325,0.000370,0.000424,0.000487,0.000561,0.000648,0.000747,0.000860,0.000986,0.001127,0.001280,0.001445,0.001620,0.001803,0.001990,0.002177,0.002362,0.002539,0.002704,0.002853,0.002982,0.003086,0.003164,0.003212,0.003228
0.000194,0.000197,0.000197,0.000195,0.000192,0.000188,0.000182,0.000175,0.000167,0.000158,0.000149,0.000140,0.000131,0.000122,0.000115,0.000108,0.000103,0.000099,0.000096,0.000095,0.000095,0.000097,0.000101,0.000106,0.000113,0.000121,0.000131,0.000141,0.000154,0.000167,0.000182,0.000199,0.000217,0.000238,0.000261,0.000288,0.000320,0.000357,0.000401,0.000453,0.000514,0.000586,0.000671,0.000770,0.000883,0.001012,0.001157,0.001318,0.001494,0.001683,0.001884,0.002094,0.002308,0.002524,0.002736,0.002940,0.003130,0.003301,0.003449,0.003570,0.003659,0.003713,0.003732
0.000228,0.000231,0.000232,0.000230,0.000227,0.000222,0.000215,0.000207,0.000198,0.000188,0.000178,0.000168,0.000158,0.000148,0.000140,0.000133,0.000127,0.000123,0.000120,0.000120,0.000121,0.000125,0.000130,0.000138,0.000147,0.000158,0.000170,0.000185,0.000200,0.000217,0.000236,0.000256,0.000279,0.000303,0.000331,0.000363,0.000399,0.000442,0.000492,0.000550,0.000620,0.000702,0.000798,0.000909,0.001037,0.001183,0.001347,0.001529,0.001728,0.001943,0.002171,0.002409,0.002653,0.002898,0.003139,0.003371,0.003587,0.003782,0.003951,0.004088,0.004189,0.004251,0.004272
0.000266,0.000269,0.000271,0.000269,0.000266,0.000260,0.000253,0.000244,0.000234,0.000223,0.000212,0.000200,0.000189,0.000179,0.000170,0.000162,0.000156,0.000152,0.000150,0.000151,0.000154,0.000159,0.000167,0.000177,0.000190,0.000204,0.000221,0.000239,0.000259,0.000280,0.000304,0.000329,0.000356,0.000385,0.000418,0.000454,0.000496,0.000544,0.000600,0.000666,0.000744,0.000835,0.000942,0.001066,0.001209,0.001372,0.001555,0.001759,0.001982,0.002223,0.002479,0.002746,0.003020,0.003296,0.003567,0.003828,0.004072,0.004291,0.004481,0.004635,0.004749,0.004819,0.004842
0.000308,0.000312,0.000314,0.000313,0.000309,0.000303,0.000295,0.000286,0.000275,0.000263,0.000250,0.000238,0.000226,0.000215,0.000205,0.000197,0.000191,0.000188,0.000187,0.000189,0.000194,0.000202,0.000213,0.000227,0.000243,0.000262,0.000283,0.000307,0.000332,0.000359,0.000387,0.000418,0.000450,0.000485,0.000523,0.000565,0.000612,0.000667,0.000729,0.000802,0.000888,0.000988,0.001106,0.001243,0.001400,0.001580,0.001782,0.002007,0.002254,0.002521,0.002805,0.003102,0.003406,0.003713,0.004015,0.004305,0.004577,0.004821,0.005033,0.005204,0.005331,0.005408,0.005434
0.000354,0.000359,0.000361,0.000361,0.000358,0.000352,0.000343,0.000333,0.000321,0.000308,0.000294,0.000281,0.000268,0.000256,0.000246,0.000239,0.000233,0.000231,0.000231,0.000236,0.000243,0.000255,0.000269,0.000288,0.000309,0.000334,0.000361,0.000390,0.000422,0.000455,0.000490,0.000527,0.000566,0.000607,0.000651,0.000699,0.000752,0.000812,0.000881,0.000961,0.001054,0.001164,0.001291,0.001440,0.001611,0.001806,0.002027,0.002273,0.002543,0.002835,0.003146,0.003472,0.003807,0.004144,0.004476,0.004796,0.005095,0.005365,0.005597,0.005786,0.005925,0.006010,0.006038
0.000403,0.000410,0.000414,0.000414,0.000411,0.000405,0.000396,0.000385,0.000373,0.000359,0.000345,0.000330,0.000317,0.000305,0.000295,0.000287,0.000283,0.000282,0.000285,0.000292,0.000303,0.000319,0.000338,0.000362,0.000390,0.000421,0.000455,0.000492,0.000532,0.000573,0.000616,0.000660,0.000706,0.000754,0.000805,0.000859,0.000918,0.000984,0.001059,0.001145,0.001246,0.001363,0.001499,0.001658,0.001842,0.002052,0.002289,0.002554,0.002846,0.003162,0.003499,0.003852,0.004216,0.004582,0.004944,0.005292,0.005617,0.005911,0.006165,0.006370,0.006522,0.006613,0.006642
0.000458,0.000466,0.000471,0.000472,0.000470,0.000464,0.000455,0.000444,0.000431,0.000417,0.000402,0.000387,0.000373,0.000361,0.000351,0.000345,0.000342,0.000343,0.000348,0.000359,0.000375,0.000396,0.000421,0.000452,0.000487,0.000527,0.000570,0.000616,0.000664,0.000715,0.000767,0.000820,0.000874,0.000930,0.000988,0.001048,0.001114,0.001186,0.001266,0.001358,0.001464,0.001588,0.001732,0.001900,0.002094,0.002316,0.002568,0.002850,0.003160,0.003498,0.003858,0.004237,0.004627,0.005021,0.005409,0.005784,0.006134,0.006451,0.006724,0.006945,0.007107,0.007206,0.007236
0.000516,0.000526,0.000533,0.000535,0.000534,0.000528,0.000520,0.000509,0.000496,0.000481,0.000466,0.000451,0.000437,0.000426,0.000417,0.000412,0.000411,0.000414,0.000424,0.000439,0.000460,0.000488,0.000521,0.000560,0.000604,0.000653,0.000707,0.000763,0.000823,0.000884,0.000946,0.001009,0.001073,0.001137,0.001203,0.001271,0.001343,0.001420,0.001505,0.001602,0.001712,0.001840,0.001990,0.002164,0.002366,0.002598,0.002861,0.003157,0.003483,0.003839,0.004219,0.004620,0.005033,0.005451,0.005864,0.006262,0.006635,0.006972,0.007262,0.007498,0.007670,0.007774,0.007805
0.000578,0.000591,0.000600,0.000604,0.000603,0.000599,0.000591,0.000581,0.000568,0.000553,0.000538,0.000524,0.000511,0.000500,0.000492,0.000489,0.000491,0.000498,0.000512,0.000533,0.000561,0.000596,0.000638,0.000687,0.000743,0.000803,0.000869,0.000938,0.001010,0.001083,0.001158,0.001232,0.001307,0.001381,0.001455,0.001530,0.001608,0.001690,0.001779,0.001878,0.001992,0.002123,0.002275,0.002453,0.002659,0.002897,0.003168,0.003473,0.003811,0.004181,0.004577,0.004995,0.005427,0.005865,0.006299,0.006717,0.007109,0.007463,0.007769,0.008016,0.008197,0.008305,0.008336
0.000644,0.000660,0.000671,0.000677,0.000679,0.000676,0.000670,0.000660,0.000647,0.000634,0.000619,0.000605,0.000593,0.000584,0.000578,0.000578,0.000583,0.000595,0.000615,0.000643,0.000679,0.000723,0.000776,0.000837,0.000905,0.000979,0.001058,0.001142,0.001228,0.001316,0.001404,0.001492,0.001578,0.001662,0.001746,0.001828,0.001911,0.001998,0.002090,0.002191,0.002305,0.002435,0.002588,0.002765,0.002972,0.003212,0.003486,0.003796,0.004141,0.004519,0.004926,0.005357,0.005803,0.006256,0.006705,0.007139,0.007546,0.007914,0.008231,0.008488,0.008675,0.008786,0.008815
0.000715,0.000734,0.000748,0.000757,0.000760,0.000760,0.000754,0.000746,0.000735,0.000722,0.000709,0.000697,0.000686,0.000679,0.000676,0.000679,0.000689,0.000707,0.000733,0.000769,0.000815,0.000871,0.000936,0.001010,0.001092,0.001182,0.001278,0.001378,0.001481,0.001585,0.001688,0.001790,0.001889,0.001985,0.002078,0.002168,0.002256,0.002346,0.002439,0.002540,0.002652,0.002780,0.002928,0.003102,0.003305,0.003541,0.003813,0.004123,0.004469,0.004849,0.005261,0.005698,0.006152,0.006614,0.007074,0.007518,0.007935,0.008313,0.008638,0.008901,0.009092,0.009204,0.009232
0.000789,0.000811,0.000829,0.000841,0.000848,0.000849,0.000847,0.000840,0.000831,0.000820,0.000808,0.000798,0.000790,0.000785,0.000786,0.000794,0.000809,0.000834,0.000868,0.000914,0.000971,0.001039,0.001118,0.001208,0.001307,0.001414,0.001528,0.001647,0.001768,0.001891,0.002011,0.002129,0.002243,0.002351,0.002453,0.002551,0.002644,0.002736,0.002829,0.002927,0.003034,0.003155,0.003296,0.003462,0.003656,0.003884,0.004148,0.004450,0.004791,0.005168,0.005578,0.006014,0.006469,0.006934,0.007397,0.007846,0.008268,0.008650,0.008979,0.009245,0.009437,0.009548,0.009573
0.000866,0.000893,0.000915,0.000931,0.000941,0.000946,0.000946,0.000942,0.000935,0.000926,0.000917,0.000910,0.000904,0.000904,0.000909,0.000922,0.000944,0.000977,0.001021,0.001077,0.001147,0.001229,0.001325,0.001432,0.001550,0.001677,0.001811,0.001951,0.002093,0.002235,0.002375,0.002510,0.002639,0.002760,0.002872,0.002977,0.003075,0.003167,0.003258,0.003351,0.003451,0.003562,0.003691,0.003843,0.004024,0.004237,0.004487,0.004776,0.005105,0.005470,0.005871,0.006299,0.006749,0.007209,0.007669,0.008116,0.008536,0.008917,0.009246,0.009511,0.009702,0.009810,0.009831
0.000947,0.000979,0.001005,0.001026,0.001040,0.001048,0.001052,0.001051,0.001048,0.001042,0.001036,0.001032,0.001031,0.001034,0.001045,0.001064,0.001094,0.001136,0.001191,0.001260,0.001344,0.001442,0.001555,0.001682,0.001821,0.001970,0.002127,0.002289,0.002454,0.002618,0.002778,0.002932,0.003077,0.003212,0.003335,0.003446,0.003547,0.003640,0.003726,0.003812,0.003900,0.003998,0.004111,0.004245,0.004406,0.004599,0.004829,0.005097,0.005406,0.005753,0.006136,0.006550,0.006985,0.007433,0.007883,0.008321,0.008734,0.009109,0.009432,0.009692,0.009878,0.009982,0.009998
0.001031,0.001069,0.001100,0.001125,0.001144,0.001157,0.001165,0.001169,0.001169,0.001167,0.001165,0.001165,0.001168,0.001177,0.001194,0.001221,0.001259,0.001311,0.001378,0.001461,0.001561,0.001677,0.001810,0.001958,0.002119,0.002292,0.002474,0.002661,0.002850,0.003038,0.003220,0.003394,0.003556,0.003705,0.003839,0.003957,0.004060,0.004150,0.004231,0.004306,0.004381,0.004461,0.004553,0.004664,0.004800,0.004967,0.005169,0.005410,0.005692,0.006013,0.006372,0.006761,0.007175,0.007604,0.008036,0.008458,0.008858,0.009220,0.009533,0.009784,0.009962,0.010059,0.010069
0.001117,0.001161,0.001199,0.001229,0.001254,0.001272,0.001285,0.001293,0.001297,0.001300,0.001303,0.001308,0.001316,0.001331,0.001355,0.001390,0.001439,0.001502,0.001582,0.001680,0.001797,0.001933,0.002087,0.002258,0.002444,0.002643,0.002851,0.003065,0.003280,0.003492,0.003698,0.003893,0.004073,0.004236,0.004380,0.004504,0.004609,0.004696,0.004768,0.004830,0.004887,0.004946,0.005013,0.005096,0.005202,0.005336,0.005505,0.005712,0.005960,0.006248,0.006573,0.006932,0.007317,0.007718,0.008125,0.008525,0.008904,0.009250,0.009547,0.009785,0.009952,0.010040,0.010043
0.001206,0.001256,0.001300,0.001337,0.001368,0.001392,0.001410,0.001423,0.001433,0.001441,0.001449,0.001460,0.001474,0.001496,0.001528,0.001572,0.001631,0.001707,0.001801,0.001916,0.002052,0.002208,0.002385,0.002580,0.002793,0.003019,0.003255,0.003496,0.003739,0.003977,0.004207,0.004423,0.004622,0.004800,0.004954,0.005083,0.005188,0.005270,0.005332,0.005378,0.005415,0.005449,0.005487,0.005537,0.005607,0.005704,0.005833,0.006000,0.006207,0.006454,0.006740,0.007061,0.007409,0.007776,0.008151,0.008522,0.008875,0.009197,0.009474,0.009695,0.009849,0.009926,0.009921
0.001296,0.001353,0.001404,0.001448,0.001485,0.001516,0.001540,0.001559,0.001575,0.001589,0.001603,0.001619,0.001641,0.001671,0.001711,0.001765,0.001835,0.001924,0.002034,0.002166,0.002321,0.002499,0.002700,0.002921,0.003161,0.003415,0.003680,0.003951,0.004222,0.004487,0.004742,0.004980,0.005197,0.005389,0.005552,0.005686,0.005790,0.005865,0.005915,0.005943,0.005957,0.005962,0.005967,0.005981,0.006011,0.006064,0.006149,0.006270,0.006430,0.006630,0.006870,0.007146,0.007451,0.007777,0.008114,0.008450,0.008771,0.009065,0.009318,0.009519,0.009656,0.009721,0.009707
0.001386,0.001451,0.001510,0.001561,0.001605,0.001642,0.001673,0.001699,0.001721,0.001742,0.001762,0.001785,0.001814,0.001852,0.001902,0.001966,0.002049,0.002152,0.002277,0.002427,0.002603,0.002804,0.003029,0.003277,0.003544,0.003828,0.004122,0.004422,0.004722,0.005015,0.005294,0.005555,0.005790,0.005995,0.006168,0.006305,0.006406,0.006473,0.006508,0.006517,0.006505,0.006479,0.006448,0.006421,0.006407,0.006414,0.006449,0.006518,0.006626,0.006774,0.006963,0.007188,0.007444,0.007724,0.008017,0.008313,0.008597,0.008859,0.009084,0.009261,0.009380,0.009431,0.009408
0.001477,0.001549,0.001615,0.001674,0.001726,0.001771,0.001809,0.001842,0.001870,0.001897,0.001925,0.001955,0.001992,0.002038,0.002098,0.002173,0.002268,0.002385,0.002527,0.002696,0.002892,0.003116,0.003366,0.003641,0.003937,0.004249,0.004573,0.004903,0.005232,0.005551,0.005856,0.006137,0.006390,0.006609,0.006789,0.006928,0.007026,0.007083,0.007103,0.007089,0.007049,0.006990,0.006921,0.006850,0.006789,0.006745,0.006727,0.006742,0.006794,0.006886,0.007018,0.007188,0.007390,0.007619,0.007864,0.008115,0.008360,0.008585,0.008779,0.008931,0.009029,0.009065,0.009033
0.001565,0.001646,0.001720,0.001787,0.001846,0.001898,0.001944,0.001984,0.002020,0.002054,0.002089,0.002127,0.002172,0.002227,0.002296,0.002382,0.002490,0.002622,0.002780,0.002967,0.003184,0.003431,0.003706,0.004007,0.004331,0.004672,0.005026,0.005385,0.005741,0.006087,0.006415,0.006717,0.006987,0.007217,0.007404,0.007545,0.007638,0.007684,0.007686,0.007649,0.007579,0.007485,0.007376,0.007261,0.007150,0.007054,0.006980,0.006937,0.006930,0.006963,0.007035,0.007147,0.007293,0.007467,0.007661,0.007864,0.008065,0.008252,0.008413,0.008536,0.008612,0.008633,0.008591
0.001651,0.001740,0.001822,0.001897,0.001964,0.002024,0.002077,0.002124,0.002168,0.002209,0.002251,0.002297,0.002350,0.002414,0.002493,0.002590,0.002710,0.002856,0.003031,0.003236,0.003473,0.003742,0.004041,0.004368,0.004719,0.005089,0.005471,0.005857,0.006240,0.006611,0.006962,0.007283,0.007568,0.007809,0.008001,0.008141,0.008228,0.008262,0.008246,0.008185,0.008085,0.007955,0.007804,0.007643,0.007482,0.007332,0.007202,0.007100,0.007033,0.007004,0.007016,0.007067,0.007155,0.007272,0.007413,0.007566,0.007722,0.007868,0.007994,0.008089,0.008143,0.008147,0.008095
0.001733,0.001829,0.001919,0.002002,0.002077,0.002145,0.002205,0.002260,0.002311,0.002359,0.002409,0.002462,0.002523,0.002596,0.002684,0.002792,0.002925,0.003084,0.003275,0.003497,0.003754,0.004044,0.004366,0.004717,0.005094,0.005490,0.005898,0.006310,0.006718,0.007112,0.007483,0.007822,0.008119,0.008369,0.008566,0.008705,0.008784,0.008805,0.008770,0.008684,0.008553,0.008387,0.008195,0.007989,0.007778,0.007575,0.007389,0.007228,0.007101,0.007011,0.006961,0.006952,0.006979,0.007040,0.007126,0.007229,0.007339,0.007444,0.007535,0.007600,0.007631,0.007619,0.007558
0.001809,0.001913,0.002010,0.002101,0.002183,0.002258,0.002326,0.002388,0.002446,0.002501,0.002558,0.002619,0.002687,0.002768,0.002866,0.002985,0.003128,0.003301,0.003506,0.003745,0.004019,0.004329,0.004672,0.005046,0.005446,0.005865,0.006298,0.006733,0.007164,0.007578,0.007967,0.008320,0.008629,0.008886,0.009085,0.009221,0.009293,0.009300,0.009245,0.009134,0.008974,0.008773,0.008541,0.008290,0.008031,0.007775,0.007534,0.007317,0.007131,0.006981,0.006871,0.006802,0.006772,0.006776,0.006808,0.006861,0.006925,0.006990,0.007045,0.007082,0.007090,0.007062,0.006993
0.001877,0.001988,0.002093,0.002190,0.002280,0.002362,0.002437,0.002506,0.002570,0.002632,0.002696,0.002763,0.002839,0.002928,0.003034,0.003162,0.003316,0.003501,0.003719,0.003972,0.004263,0.004590,0.004952,0.005346,0.005766,0.006207,0.006660,0.007116,0.007566,0.007997,0.008401,0.008767,0.009085,0.009346,0.009545,0.009677,0.009740,0.009733,0.009660,0.009525,0.009335,0.009100,0.008830,0.008537,0.008233,0.007928,0.007635,0.007364,0.007122,0.006915,0.006748,0.006622,0.006535,0.006485,0.006466,0.006470,0.006490,0.006515,0.006537,0.006545,0.006532,0.006490,0.006412
0.001936,0.002053,0.002165,0.002269,0.002365,0.002454,0.002535,0.002610,0.002681,0.002749,0.002818,0.002892,0.002975,0.003071,0.003184,0.003321,0.003484,0.003679,0.003908,0.004174,0.004479,0.004821,0.005199,0.005610,0.006047,0.006506,0.006976,0.007449,0.007914,0.008359,0.008775,0.009149,0.009473,0.009737,0.009935,0.010062,0.010114,0.010094,0.010002,0.009844,0.009627,0.009361,0.009056,0.008724,0.008378,0.008028,0.007688,0.007366,0.007072,0.006813,0.006593,0.006413,0.006275,0.006174,0.006106,0.006065,0.006042,0.006030,0.006020,0.006002,0.005968,0.005912,0.005827
0.001984,0.002107,0.002224,0.002334,0.002436,0.002530,0.002617,0.002698,0.002774,0.002848,0.002923,0.003002,0.003090,0.003192,0.003312,0.003456,0.003627,0.003830,0.004069,0.004345,0.004661,0.005015,0.005406,0.005830,0.006281,0.006753,0.007237,0.007722,0.008198,0.008654,0.009077,0.009457,0.009784,0.010048,0.010243,0.010363,0.010406,0.010371,0.010262,0.010083,0.009842,0.009548,0.009212,0.008845,0.008461,0.008072,0.007688,0.007322,0.006982,0.006676,0.006407,0.006180,0.005993,0.005846,0.005734,0.005650,0.005590,0.005543,0.005503,0.005461,0.005409,0.005341,0.005250
0.002020,0.002147,0.002269,0.002384,0.002491,0.002590,0.002682,0.002767,0.002848,0.002926,0.003006,0.003090,0.003183,0.003289,0.003415,0.003564,0.003741,0.003950,0.004196,0.004481,0.004804,0.005167,0.005567,0.006001,0.006462,0.006943,0.007435,0.007928,0.008412,0.008873,0.009300,0.009683,0.010009,0.010271,0.010461,0.010573,0.010606,0.010558,0.010433,0.010235,0.009973,0.009654,0.009291,0.008895,0.008479,0.008055,0.007636,0.007232,0.006852,0.006504,0.006194,0.005924,0.005696,0.005507,0.005355,0.005235,0.005140,0.005063,0.004996,0.004932,0.004864,0.004785,0.004690
