0.000522,0.000524,0.000522,0.000514,0.000503,0.000488,0.000470,0.000450,0.000429,0.000406,0.000385,0.000364,0.000346,0.000332,0.000322,0.000318,0.000321,0.000331,0.000351,0.000381,0.000423,0.000478,0.000546,0.000630,0.000729,0.000845,0.000977,0.001126,0.001290,0.001469,0.001661,0.001862,0.002071,0.002282,0.002493,0.002698,0.002892,0.003071,0.003230,0.003364,0.003470,0.003545,0.003587,0.003594,0.003567,0.003506,0.003413,0.003293,0.003147,0.002981,0.002800,0.002607,0.002409,0.002210,0.002015,0.001826,0.001648,0.001483,0.001332,0.001197,0.001078,0.000974,0.000885,0.000810,0.000747,0.000694,0.000649,0.000612,0.000579,0.000550
0.000630,0.000633,0.000630,0.000622,0.000608,0.000591,0.000569,0.000545,0.000519,0.000493,0.000467,0.000442,0.000420,0.000402,0.000389,0.000383,0.000384,0.000395,0.000415,0.000448,0.000493,0.000553,0.000628,0.000720,0.000830,0.000958,0.001104,0.001269,0.001451,0.001650,0.001862,0.002086,0.002317,0.002552,0.002786,0.003014,0.003230,0.003429,0.003605,0.003755,0.003873,0.003956,0.004003,0.004011,0.003981,0.003914,0.003812,0.003678,0.003517,0.003334,0.003133,0.002921,0.002703,0.002484,0.002269,0.002063,0.001868,0.001688,0.001524,0.001378,0.001249,0.001138,0.001043,0.000963,0.000896,0.000840,0.000794,0.000754,0.000719,0.000687
0.000754,0.000758,0.000754,0.000745,0.000729,0.000708,0.000683,0.000655,0.000624,0.000592,0.000561,0.000532,0.000505,0.000483,0.000467,0.000458,0.000458,0.000467,0.000489,0.000523,0.000571,0.000636,0.000717,0.000818,0.000937,0.001077,0.001237,0.001418,0.001618,0.001836,0.002069,0.002315,0.002569,0.002828,0.003085,0.003335,0.003572,0.003791,0.003986,0.004150,0.004280,0.004372,0.004424,0.004433,0.004400,0.004327,0.004215,0.004069,0.003893,0.003693,0.003474,0.003242,0.003005,0.002767,0.002534,0.002311,0.002101,0.001907,0.001732,0.001576,0.001440,0.001322,0.001223,0.001140,0.001070,0.001013,0.000964,0.000923,0.000886,0.000852
0.000894,0.000899,0.000895,0.000884,0.000866,0.000842,0.000812,0.000779,0.000743,0.000706,0.000670,0.000635,0.000603,0.000577,0.000557,0.000545,0.000542,0.000550,0.000572,0.000607,0.000658,0.000727,0.000815,0.000922,0.001052,0.001203,0.001376,0.001572,0.001789,0.002025,0.002279,0.002546,0.002822,0.003103,0.003382,0.003655,0.003913,0.004151,0.004363,0.004542,0.004684,0.004785,0.004841,0.004851,0.004816,0.004737,0.004616,0.004458,0.004268,0.004052,0.003815,0.003566,0.003311,0.003055,0.002806,0.002567,0.002344,0.002139,0.001954,0.001791,0.001649,0.001528,0.001426,0.001341,0.001272,0.001214,0.001165,0.001123,0.001085,0.001049
0.001051,0.001056,0.001053,0.001040,0.001020,0.000992,0.000958,0.000920,0.000878,0.000835,0.000793,0.000752,0.000715,0.000683,0.000659,0.000643,0.000638,0.000645,0.000665,0.000701,0.000755,0.000827,0.000920,0.001035,0.001172,0.001334,0.001520,0.001729,0.001962,0.002215,0.002487,0.002774,0.003071,0.003373,0.003674,0.003967,0.004246,0.004502,0.004730,0.004923,0.005076,0.005185,0.005246,0.005257,0.005220,0.005136,0.005007,0.004838,0.004634,0.004403,0.004152,0.003887,0.003615,0.003345,0.003081,0.002830,0.002596,0.002383,0.002191,0.002023,0.001879,0.001756,0.001655,0.001571,0.001503,0.001446,0.001399,0.001358,0.001319,0.001281
0.001224,0.001231,0.001227,0.001213,0.001190,0.001158,0.001120,0.001076,0.001029,0.000980,0.000931,0.000884,0.000841,0.000804,0.000774,0.000754,0.000746,0.000751,0.000770,0.000806,0.000861,0.000936,0.001033,0.001154,0.001299,0.001470,0.001666,0.001888,0.002134,0.002403,0.002692,0.002997,0.003313,0.003634,0.003954,0.004266,0.004562,0.004836,0.005079,0.005284,0.005448,0.005564,0.005629,0.005642,0.005603,0.005514,0.005378,0.005199,0.004985,0.004741,0.004476,0.004198,0.003914,0.003631,0.003357,0.003097,0.002856,0.002637,0.002442,0.002273,0.002129,0.002009,0.001910,0.001830,0.001766,0.001713,0.001669,0.001630,0.001592,0.001553
0.001412,0.001421,0.001418,0.001403,0.001377,0.001341,0.001298,0.001249,0.001195,0.001139,0.001084,0.001030,0.000981,0.000938,0.000904,0.000879,0.000867,0.000869,0.000887,0.000923,0.000978,0.001055,0.001155,0.001280,0.001431,0.001609,0.001814,0.002046,0.002305,0.002587,0.002890,0.003210,0.003542,0.003879,0.004216,0.004544,0.004857,0.005144,0.005400,0.005618,0.005790,0.005912,0.005982,0.005996,0.005956,0.005863,0.005721,0.005535,0.005311,0.005058,0.004783,0.004494,0.004200,0.003909,0.003628,0.003363,0.003119,0.002899,0.002706,0.002539,0.002400,0.002286,0.002194,0.002121,0.002063,0.002017,0.001978,0.001943,0.001907,0.001868
0.001615,0.001626,0.001624,0.001607,0.001579,0.001540,0.001492,0.001437,0.001377,0.001315,0.001252,0.001192,0.001136,0.001088,0.001048,0.001018,0.001002,0.001001,0.001017,0.001051,0.001106,0.001184,0.001286,0.001413,0.001568,0.001752,0.001963,0.002203,0.002470,0.002762,0.003077,0.003409,0.003754,0.004105,0.004455,0.004796,0.005121,0.005421,0.005688,0.005914,0.006094,0.006222,0.006295,0.006311,0.006270,0.006175,0.006028,0.005837,0.005607,0.005346,0.005064,0.004769,0.004470,0.004175,0.003892,0.003627,0.003384,0.003168,0.002980,0.002822,0.002692,0.002587,0.002506,0.002444,0.002397,0.002360,0.002329,0.002299,0.002266,0.002227
0.001832,0.001845,0.001843,0.001827,0.001796,0.001753,0.001701,0.001640,0.001574,0.001505,0.001436,0.001369,0.001307,0.001252,0.001206,0.001172,0.001152,0.001147,0.001160,0.001192,0.001246,0.001323,0.001425,0.001554,0.001710,0.001896,0.002112,0.002357,0.002630,0.002929,0.003250,0.003591,0.003945,0.004305,0.004665,0.005016,0.005351,0.005659,0.005934,0.006168,0.006353,0.006486,0.006561,0.006578,0.006538,0.006441,0.006292,0.006097,0.005864,0.005600,0.005316,0.005019,0.004719,0.004425,0.004145,0.003884,0.003649,0.003442,0.003265,0.003120,0.003003,0.002914,0.002848,0.002801,0.002767,0.002743,0.002722,0.002700,0.002671,0.002634
0.002060,0.002076,0.002075,0.002058,0.002025,0.001979,0.001922,0.001856,0.001784,0.001709,0.001633,0.001560,0.001492,0.001431,0.001379,0.001340,0.001315,0.001306,0.001316,0.001345,0.001396,0.001472,0.001572,0.001700,0.001857,0.002043,0.002260,0.002506,0.002781,0.003083,0.003408,0.003753,0.004111,0.004477,0.004842,0.005199,0.005539,0.005853,0.006133,0.006371,0.006560,0.006696,0.006773,0.006792,0.006752,0.006655,0.006506,0.006311,0.006077,0.005814,0.005531,0.005237,0.004942,0.004654,0.004382,0.004132,0.003910,0.003718,0.003558,0.003431,0.003334,0.003265,0.003218,0.003190,0.003175,0.003166,0.003158,0.003145,0.003123,0.003088
0.002296,0.002315,0.002316,0.002299,0.002265,0.002216,0.002155,0.002085,0.002007,0.001926,0.001844,0.001765,0.001690,0.001623,0.001567,0.001523,0.001493,0.001480,0.001485,0.001511,0.001559,0.001631,0.001729,0.001854,0.002008,0.002191,0.002405,0.002650,0.002923,0.003224,0.003548,0.003892,0.004251,0.004617,0.004983,0.005341,0.005683,0.005998,0.006280,0.006520,0.006710,0.006847,0.006926,0.006946,0.006907,0.006811,0.006664,0.006472,0.006242,0.005983,0.005706,0.005420,0.005135,0.004859,0.004602,0.004369,0.004165,0.003994,0.003858,0.003754,0.003682,0.003638,0.003616,0.003612,0.003618,0.003628,0.003636,0.003635,0.003621,0.003589
0.002537,0.002561,0.002564,0.002547,0.002512,0.002461,0.002397,0.002322,0.002240,0.002154,0.002066,0.001981,0.001901,0.001829,0.001768,0.001719,0.001685,0.001667,0.001668,0.001690,0.001733,0.001800,0.001893,0.002013,0.002162,0.002340,0.002549,0.002787,0.003055,0.003350,0.003669,0.004008,0.004362,0.004723,0.005086,0.005440,0.005779,0.006092,0.006371,0.006610,0.006799,0.006936,0.007015,0.007036,0.006999,0.006907,0.006764,0.006577,0.006354,0.006105,0.005838,0.005565,0.005296,0.005038,0.004801,0.004591,0.004413,0.004269,0.004161,0.004087,0.004045,0.004031,0.004039,0.004062,0.004094,0.004126,0.004153,0.004166,0.004162,0.004134
0.002781,0.002809,0.002815,0.002799,0.002764,0.002712,0.002645,0.002567,0.002481,0.002390,0.002298,0.002209,0.002124,0.002047,0.001981,0.001928,0.001890,0.001868,0.001864,0.001880,0.001918,0.001980,0.002066,0.002179,0.002320,0.002490,0.002689,0.002918,0.003176,0.003461,0.003770,0.004099,0.004442,0.004794,0.005148,0.005494,0.005825,0.006132,0.006406,0.006639,0.006826,0.006961,0.007039,0.007061,0.007027,0.006939,0.006802,0.006624,0.006412,0.006175,0.005925,0.005670,0.005422,0.005188,0.004977,0.004796,0.004649,0.004538,0.004465,0.004427,0.004421,0.004442,0.004484,0.004539,0.004600,0.004658,0.004705,0.004735,0.004742,0.004719
0.003022,0.003056,0.003065,0.003051,0.003017,0.002964,0.002896,0.002816,0.002727,0.002633,0.002537,0.002444,0.002356,0.002276,0.002206,0.002149,0.002106,0.002080,0.002071,0.002082,0.002114,0.002168,0.002246,0.002350,0.002481,0.002639,0.002826,0.003042,0.003286,0.003556,0.003850,0.004164,0.004493,0.004831,0.005170,0.005503,0.005822,0.006118,0.006383,0.006609,0.006790,0.006921,0.006998,0.007021,0.006990,0.006908,0.006780,0.006613,0.006415,0.006196,0.005965,0.005734,0.005512,0.005307,0.005129,0.004982,0.004872,0.004800,0.004767,0.004769,0.004804,0.004865,0.004945,0.005036,0.005129,0.005216,0.005287,0.005336,0.005354,0.005338
0.003259,0.003298,0.003311,0.003300,0.003268,0.003216,0.003147,0.003066,0.002975,0.002879,0.002782,0.002686,0.002595,0.002512,0.002440,0.002379,0.002333,0.002303,0.002289,0.002294,0.002319,0.002365,0.002433,0.002526,0.002644,0.002788,0.002960,0.003159,0.003385,0.003636,0.003911,0.004205,0.004514,0.004833,0.005153,0.005469,0.005772,0.006053,0.006305,0.006520,0.006693,0.006819,0.006894,0.006917,0.006890,0.006815,0.006697,0.006544,0.006364,0.006166,0.005960,0.005757,0.005566,0.005396,0.005255,0.005148,0.005080,0.005052,0.005063,0.005111,0.005190,0.005295,0.005418,0.005548,0.005676,0.005794,0.005891,0.005959,0.005992,0.005983
0.003486,0.003531,0.003549,0.003542,0.003512,0.003462,0.003394,0.003313,0.003222,0.003126,0.003028,0.002931,0.002839,0.002755,0.002680,0.002617,0.002568,0.002534,0.002515,0.002514,0.002531,0.002568,0.002626,0.002705,0.002808,0.002936,0.003089,0.003268,0.003472,0.003701,0.003952,0.004223,0.004508,0.004802,0.005100,0.005393,0.005676,0.005939,0.006175,0.006377,0.006540,0.006658,0.006730,0.006753,0.006730,0.006664,0.006558,0.006422,0.006262,0.006088,0.005911,0.005739,0.005584,0.005453,0.005353,0.005291,0.005269,0.005289,0.005349,0.005446,0.005574,0.005727,0.005894,0.006066,0.006232,0.006383,0.006507,0.006597,0.006644,0.006643
0.003700,0.003752,0.003776,0.003774,0.003747,0.003700,0.003635,0.003555,0.003466,0.003370,0.003273,0.003176,0.003085,0.003000,0.002925,0.002861,0.002809,0.002771,0.002748,0.002741,0.002750,0.002776,0.002822,0.002887,0.002973,0.003082,0.003214,0.003370,0.003549,0.003752,0.003976,0.004218,0.004475,0.004742,0.005012,0.005280,0.005538,0.005780,0.005997,0.006183,0.006334,0.006444,0.006511,0.006535,0.006517,0.006459,0.006368,0.006249,0.006112,0.005966,0.005820,0.005684,0.005567,0.005478,0.005424,0.005410,0.005438,0.005509,0.005621,0.005770,0.005950,0.006151,0.006365,0.006581,0.006787,0.006972,0.007125,0.007237,0.007300,0.007307
0.003899,0.003957,0.003987,0.003991,0.003969,0.003926,0.003865,0.003788,0.003702,0.003609,0.003514,0.003419,0.003329,0.003246,0.003171,0.003106,0.003053,0.003012,0.002985,0.002971,0.002971,0.002987,0.003019,0.003069,0.003137,0.003225,0.003333,0.003464,0.003616,0.003789,0.003983,0.004194,0.004419,0.004655,0.004895,0.005134,0.005365,0.005582,0.005777,0.005946,0.006082,0.006183,0.006245,0.006269,0.006255,0.006207,0.006131,0.006032,0.005920,0.005803,0.005690,0.005592,0.005517,0.005474,0.005467,0.005503,0.005583,0.005708,0.005874,0.006077,0.006309,0.006561,0.006823,0.007084,0.007330,0.007550,0.007732,0.007867,0.007946,0.007962
0.004077,0.004143,0.004181,0.004191,0.004175,0.004138,0.004081,0.004010,0.003928,0.003839,0.003748,0.003657,0.003569,0.003488,0.003415,0.003351,0.003297,0.003254,0.003222,0.003201,0.003193,0.003198,0.003216,0.003249,0.003297,0.003363,0.003446,0.003549,0.003672,0.003814,0.003974,0.004152,0.004343,0.004544,0.004751,0.004959,0.005160,0.005350,0.005522,0.005671,0.005792,0.005882,0.005939,0.005962,0.005953,0.005915,0.005855,0.005777,0.005691,0.005604,0.005527,0.005468,0.005437,0.005439,0.005483,0.005570,0.005703,0.005882,0.006103,0.006359,0.006644,0.006948,0.007258,0.007563,0.007849,0.008104,0.008315,0.008473,0.008567,0.008592
0.004234,0.004308,0.004353,0.004371,0.004362,0.004331,0.004281,0.004216,0.004140,0.004057,0.003971,0.003885,0.003802,0.003724,0.003654,0.003591,0.003537,0.003492,0.003456,0.003429,0.003412,0.003406,0.003409,0.003425,0.003453,0.003495,0.003552,0.003626,0.003717,0.003826,0.003952,0.004094,0.004249,0.004414,0.004587,0.004760,0.004931,0.005092,0.005239,0.005367,0.005472,0.005550,0.005600,0.005623,0.005618,0.005591,0.005547,0.005490,0.005430,0.005376,0.005334,0.005316,0.005328,0.005377,0.005470,0.005609,0.005795,0.006027,0.006302,0.006612,0.006949,0.007302,0.007659,0.008007,0.008332,0.008621,0.008860,0.009040,0.009150,0.009184
0.004367,0.004450,0.004503,0.004529,0.004528,0.004505,0.004463,0.004406,0.004337,0.004261,0.004182,0.004102,0.004024,0.003951,0.003884,0.003823,0.003769,0.003723,0.003683,0.003651,0.003625,0.003607,0.003596,0.003593,0.003600,0.003618,0.003649,0.003693,0.003752,0.003827,0.003917,0.004022,0.004140,0.004269,0.004405,0.004544,0.004682,0.004814,0.004935,0.005041,0.005129,0.005195,0.005238,0.005260,0.005260,0.005243,0.005214,0.005179,0.005146,0.005122,0.005117,0.005138,0.005193,0.005288,0.005429,0.005618,0.005856,0.006140,0.006467,0.006828,0.007215,0.007615,0.008017,0.008406,0.008768,0.009088,0.009354,0.009555,0.009680,0.009722
0.004475,0.004566,0.004629,0.004663,0.004671,0.004657,0.004624,0.004575,0.004515,0.004448,0.004376,0.004303,0.004232,0.004165,0.004102,0.004044,0.003991,0.003943,0.003901,0.003862,0.003828,0.003798,0.003772,0.003752,0.003738,0.003732,0.003735,0.003750,0.003777,0.003817,0.003871,0.003939,0.004020,0.004111,0.004211,0.004315,0.004420,0.004522,0.004617,0.004701,0.004771,0.004825,0.004862,0.004881,0.004886,0.004879,0.004866,0.004851,0.004844,0.004850,0.004879,0.004939,0.005035,0.005175,0.005362,0.005598,0.005885,0.006218,0.006593,0.007001,0.007434,0.007879,0.008322,0.008748,0.009144,0.009493,0.009784,0.010003,0.010142,0.010193
0.004558,0.004658,0.004729,0.004772,0.004790,0.004786,0.004763,0.004724,0.004673,0.004615,0.004552,0.004488,0.004424,0.004362,0.004304,0.004249,0.004198,0.004150,0.004104,0.004059,0.004016,0.003975,0.003935,0.003897,0.003862,0.003832,0.003809,0.003794,0.003789,0.003796,0.003815,0.003846,0.003890,0.003944,0.004008,0.004078,0.004151,0.004223,0.004292,0.004355,0.004407,0.004448,0.004478,0.004496,0.004504,0.004507,0.004508,0.004513,0.004530,0.004565,0.004627,0.004722,0.004857,0.005038,0.005268,0.005548,0.005879,0.006257,0.006675,0.007127,0.007601,0.008085,0.008564,0.009024,0.009449,0.009825,0.010137,0.010374,0.010525,0.010583
0.004614,0.004723,0.004803,0.004857,0.004885,0.004891,0.004878,0.004850,0.004810,0.004762,0.004708,0.004652,0.004596,0.004541,0.004488,0.004436,0.004386,0.004337,0.004288,0.004238,0.004187,0.004134,0.004080,0.004025,0.003970,0.003917,0.003868,0.003825,0.003789,0.003763,0.003748,0.003744,0.003752,0.003771,0.003800,0.003837,0.003878,0.003923,0.003967,0.004007,0.004043,0.004072,0.004094,0.004110,0.004122,0.004133,0.004147,0.004171,0.004210,0.004272,0.004363,0.004491,0.004662,0.004879,0.005148,0.005467,0.005837,0.006254,0.006711,0.007200,0.007710,0.008227,0.008737,0.009225,0.009676,0.010073,0.010404,0.010654,0.010816,0.010881
0.004646,0.004763,0.004853,0.004916,0.004955,0.004972,0.004970,0.004953,0.004924,0.004886,0.004842,0.004795,0.004747,0.004698,0.004650,0.004602,0.004553,0.004503,0.004451,0.004396,0.004336,0.004273,0.004205,0.004133,0.004059,0.003984,0.003911,0.003841,0.003776,0.003719,0.003672,0.003635,0.003609,0.003595,0.003591,0.003596,0.003608,0.003625,0.003645,0.003666,0.003685,0.003703,0.003718,0.003732,0.003746,0.003764,0.003790,0.003830,0.003890,0.003975,0.004093,0.004250,0.004452,0.004702,0.005003,0.005356,0.005760,0.006209,0.006698,0.007218,0.007756,0.008300,0.008835,0.009346,0.009816,0.010231,0.010575,0.010838,0.011007,0.011078
0.004653,0.004779,0.004878,0.004951,0.005001,0.005029,0.005038,0.005032,0.005014,0.004987,0.004953,0.004915,0.004874,0.004832,0.004788,0.004743,0.004695,0.004645,0.004589,0.004528,0.004461,0.004387,0.004306,0.004219,0.004127,0.004032,0.003935,0.003840,0.003749,0.003663,0.003586,0.003519,0.003462,0.003417,0.003382,0.003358,0.003343,0.003335,0.003333,0.003335,0.003339,0.003346,0.003354,0.003365,0.003382,0.003406,0.003443,0.003497,0.003573,0.003679,0.003820,0.004002,0.004229,0.004506,0.004835,0.005215,0.005645,0.006121,0.006634,0.007177,0.007737,0.008301,0.008855,0.009381,0.009866,0.010292,0.010647,0.010918,0.011094,0.011168
0.004638,0.004772,0.004880,0.004964,0.005024,0.005063,0.005083,0.005088,0.005081,0.005064,0.005039,0.005009,0.004976,0.004940,0.004900,0.004857,0.004811,0.004758,0.004700,0.004633,0.004558,0.004474,0.004381,0.004279,0.004171,0.004057,0.003940,0.003822,0.003706,0.003595,0.003491,0.003396,0.003311,0.003238,0.003176,0.003126,0.003086,0.003056,0.003033,0.003018,0.003009,0.003005,0.003007,0.003016,0.003033,0.003063,0.003108,0.003174,0.003265,0.003388,0.003547,0.003749,0.003997,0.004295,0.004645,0.005046,0.005496,0.005989,0.006520,0.007079,0.007653,0.008229,0.008794,0.009330,0.009822,0.010256,0.010616,0.010891,0.011071,0.011149
0.004602,0.004744,0.004861,0.004954,0.005025,0.005074,0.005106,0.005121,0.005124,0.005117,0.005101,0.005079,0.005052,0.005021,0.004985,0.004944,0.004897,0.004843,0.004780,0.004708,0.004625,0.004532,0.004427,0.004313,0.004189,0.004058,0.003923,0.003785,0.003648,0.003514,0.003386,0.003267,0.003158,0.003060,0.002974,0.002901,0.002839,0.002789,0.002749,0.002718,0.002697,0.002684,0.002680,0.002686,0.002704,0.002738,0.002790,0.002865,0.002967,0.003103,0.003277,0.003494,0.003758,0.004071,0.004435,0.004850,0.005312,0.005816,0.006357,0.006923,0.007503,0.008085,0.008653,0.009192,0.009686,0.010121,0.010483,0.010760,0.010941,0.011021
0.004549,0.004697,0.004823,0.004925,0.005005,0.005065,0.005106,0.005132,0.005144,0.005146,0.005138,0.005123,0.005101,0.005074,0.005040,0.005000,0.004952,0.004896,0.004829,0.004751,0.004661,0.004559,0.004444,0.004318,0.004181,0.004035,0.003883,0.003729,0.003573,0.003420,0.003272,0.003132,0.003002,0.002884,0.002778,0.002684,0.002604,0.002537,0.002482,0.002438,0.002406,0.002385,0.002375,0.002379,0.002398,0.002434,0.002490,0.002572,0.002683,0.002829,0.003013,0.003240,0.003513,0.003836,0.004208,0.004629,0.005096,0.005604,0.006146,0.006713,0.007292,0.007871,0.008436,0.008971,0.009461,0.009893,0.010251,0.010526,0.010707,0.010787
