0.000923,0.000964,0.000997,0.001024,0.001043,0.001054,0.001058,0.001053,0.001041,0.001022,0.000998,0.000969,0.000936,0.000901,0.000866,0.000833,0.000803,0.000778,0.000760,0.000750,0.000751,0.000763,0.000788,0.000827,0.000879,0.000945,0.001025,0.001117,0.001221,0.001333,0.001452,0.001575,0.001699,0.001821,0.001936,0.002042,0.002135,0.002213,0.002272,0.002311,0.002328,0.002323,0.002295,0.002246,0.002176,0.002088,0.001983,0.001866,0.001738,0.001603,0.001463,0.001323,0.001185
0.001128,0.001176,0.001216,0.001248,0.001270,0.001282,0.001284,0.001277,0.001261,0.001236,0.001205,0.001168,0.001127,0.001083,0.001039,0.000996,0.000958,0.000925,0.000901,0.000886,0.000884,0.000895,0.000921,0.000963,0.001021,0.001095,0.001185,0.001289,0.001407,0.001535,0.001671,0.001811,0.001953,0.002092,0.002224,0.002345,0.002452,0.002541,0.002609,0.002654,0.002674,0.002668,0.002637,0.002580,0.002500,0.002399,0.002279,0.002144,0.001997,0.001842,0.001683,0.001522,0.001363
0.001367,0.001424,0.001471,0.001507,0.001532,0.001545,0.001546,0.001535,0.001514,0.001483,0.001443,0.001396,0.001344,0.001290,0.001235,0.001181,0.001133,0.001091,0.001059,0.001038,0.001031,0.001040,0.001066,0.001111,0.001174,0.001256,0.001356,0.001473,0.001605,0.001750,0.001903,0.002062,0.002223,0.002380,0.002530,0.002668,0.002789,0.002890,0.002967,0.003018,0.003041,0.003034,0.002999,0.002935,0.002844,0.002729,0.002594,0.002440,0.002274,0.002098,0.001916,0.001734,0.001553
0.001641,0.001708,0.001763,0.001804,0.001832,0.001845,0.001845,0.001830,0.001802,0.001762,0.001712,0.001654,0.001590,0.001523,0.001455,0.001389,0.001328,0.001275,0.001233,0.001205,0.001192,0.001198,0.001223,0.001270,0.001338,0.001427,0.001538,0.001667,0.001814,0.001975,0.002147,0.002325,0.002505,0.002681,0.002849,0.003004,0.003140,0.003254,0.003341,0.003399,0.003425,0.003418,0.003378,0.003306,0.003204,0.003075,0.002923,0.002751,0.002564,0.002366,0.002162,0.001956,0.001753
0.001954,0.002031,0.002094,0.002142,0.002172,0.002186,0.002182,0.002162,0.002127,0.002077,0.002015,0.001944,0.001865,0.001783,0.001699,0.001618,0.001543,0.001477,0.001424,0.001386,0.001366,0.001367,0.001391,0.001438,0.001510,0.001607,0.001727,0.001869,0.002030,0.002208,0.002398,0.002595,0.002795,0.002991,0.003178,0.003350,0.003502,0.003628,0.003726,0.003790,0.003819,0.003812,0.003768,0.003688,0.003575,0.003432,0.003263,0.003072,0.002863,0.002643,0.002416,0.002188,0.001961
0.002306,0.002395,0.002467,0.002520,0.002554,0.002567,0.002560,0.002533,0.002488,0.002427,0.002351,0.002264,0.002169,0.002069,0.001968,0.001869,0.001778,0.001697,0.001630,0.001580,0.001552,0.001547,0.001567,0.001614,0.001689,0.001791,0.001921,0.002074,0.002250,0.002444,0.002652,0.002869,0.003088,0.003303,0.003509,0.003699,0.003867,0.004006,0.004114,0.004185,0.004218,0.004210,0.004162,0.004075,0.003952,0.003794,0.003608,0.003398,0.003168,0.002926,0.002676,0.002424,0.002174
0.002698,0.002800,0.002881,0.002941,0.002977,0.002988,0.002977,0.002942,0.002886,0.002811,0.002719,0.002614,0.002500,0.002380,0.002259,0.002141,0.002031,0.001932,0.001849,0.001787,0.001747,0.001734,0.001750,0.001795,0.001872,0.001979,0.002116,0.002281,0.002470,0.002680,0.002905,0.003140,0.003378,0.003613,0.003838,0.004045,0.004228,0.004381,0.004499,0.004577,0.004613,0.004606,0.004554,0.004460,0.004326,0.004155,0.003953,0.003724,0.003474,0.003210,0.002937,0.002662,0.002390
0.003129,0.003245,0.003336,0.003401,0.003439,0.003449,0.003432,0.003388,0.003319,0.003228,0.003118,0.002993,0.002857,0.002715,0.002572,0.002431,0.002300,0.002181,0.002081,0.002003,0.001950,0.001927,0.001936,0.001979,0.002055,0.002166,0.002310,0.002484,0.002686,0.002910,0.003151,0.003404,0.003660,0.003914,0.004156,0.004380,0.004578,0.004744,0.004872,0.004958,0.004998,0.004991,0.004936,0.004836,0.004692,0.004509,0.004291,0.004044,0.003775,0.003490,0.003196,0.002899,0.002605
0.003598,0.003728,0.003829,0.003901,0.003940,0.003947,0.003923,0.003868,0.003784,0.003676,0.003546,0.003398,0.003238,0.003071,0.002902,0.002738,0.002582,0.002442,0.002321,0.002225,0.002158,0.002124,0.002124,0.002161,0.002236,0.002349,0.002498,0.002680,0.002892,0.003129,0.003385,0.003654,0.003928,0.004198,0.004457,0.004697,0.004910,0.005088,0.005226,0.005319,0.005363,0.005357,0.005301,0.005195,0.005042,0.004847,0.004616,0.004353,0.004066,0.003763,0.003448,0.003131,0.002816
0.004102,0.004246,0.004358,0.004434,0.004475,0.004478,0.004446,0.004378,0.004278,0.004150,0.003997,0.003825,0.003639,0.003444,0.003248,0.003056,0.002875,0.002710,0.002568,0.002452,0.002368,0.002320,0.002310,0.002340,0.002412,0.002524,0.002676,0.002864,0.003085,0.003333,0.003602,0.003885,0.004174,0.004460,0.004735,0.004989,0.005215,0.005405,0.005553,0.005653,0.005702,0.005698,0.005640,0.005529,0.005370,0.005166,0.004922,0.004646,0.004343,0.004023,0.003691,0.003355,0.003022
0.004635,0.004794,0.004916,0.004998,0.005039,0.005037,0.004995,0.004913,0.004795,0.004645,0.004468,0.004269,0.004054,0.003830,0.003605,0.003384,0.003174,0.002983,0.002816,0.002679,0.002576,0.002512,0.002490,0.002511,0.002577,0.002688,0.002840,0.003032,0.003259,0.003516,0.003796,0.004091,0.004393,0.004693,0.004981,0.005249,0.005487,0.005688,0.005845,0.005952,0.006006,0.006004,0.005946,0.005834,0.005669,0.005458,0.005205,0.004917,0.004602,0.004267,0.003920,0.003569,0.003219
0.005192,0.005366,0.005498,0.005585,0.005625,0.005617,0.005564,0.005467,0.005329,0.005156,0.004952,0.004724,0.004479,0.004224,0.003966,0.003715,0.003475,0.003256,0.003063,0.002903,0.002779,0.002698,0.002661,0.002672,0.002730,0.002836,0.002987,0.003181,0.003412,0.003675,0.003963,0.004268,0.004581,0.004892,0.005192,0.005471,0.005720,0.005931,0.006096,0.006211,0.006270,0.006272,0.006215,0.006102,0.005935,0.005718,0.005459,0.005163,0.004838,0.004493,0.004134,0.003770,0.003407
0.005766,0.005955,0.006096,0.006187,0.006225,0.006211,0.006145,0.006031,0.005872,0.005674,0.005442,0.005183,0.004906,0.004618,0.004328,0.004044,0.003774,0.003525,0.003304,0.003119,0.002974,0.002873,0.002821,0.002818,0.002867,0.002966,0.003113,0.003306,0.003538,0.003805,0.004098,0.004410,0.004731,0.005051,0.005360,0.005649,0.005908,0.006127,0.006301,0.006423,0.006488,0.006494,0.006441,0.006329,0.006162,0.005944,0.005682,0.005381,0.005051,0.004698,0.004331,0.003958,0.003586
0.006348,0.006551,0.006701,0.006794,0.006830,0.006808,0.006729,0.006597,0.006416,0.006191,0.005930,0.005640,0.005330,0.005008,0.004684,0.004366,0.004063,0.003784,0.003535,0.003324,0.003155,0.003034,0.002964,0.002947,0.002984,0.003074,0.003216,0.003404,0.003636,0.003903,0.004199,0.004515,0.004841,0.005167,0.005484,0.005780,0.006047,0.006274,0.006456,0.006585,0.006657,0.006669,0.006621,0.006513,0.006349,0.006133,0.005871,0.005570,0.005238,0.004882,0.004512,0.004133,0.003755
0.006928,0.007144,0.007302,0.007398,0.007430,0.007399,0.007306,0.007155,0.006950,0.006699,0.006407,0.006085,0.005741,0.005385,0.005027,0.004675,0.004340,0.004029,0.003751,0.003513,0.003321,0.003178,0.003089,0.003056,0.003080,0.003159,0.003292,0.003475,0.003702,0.003967,0.004263,0.004580,0.004908,0.005239,0.005560,0.005862,0.006135,0.006369,0.006558,0.006694,0.006774,0.006794,0.006753,0.006652,0.006494,0.006284,0.006027,0.005730,0.005400,0.005046,0.004676,0.004296,0.003916
0.007496,0.007724,0.007888,0.007986,0.008014,0.007973,0.007865,0.007694,0.007466,0.007187,0.006865,0.006511,0.006134,0.005743,0.005350,0.004965,0.004597,0.004256,0.003949,0.003684,0.003466,0.003302,0.003194,0.003143,0.003152,0.003219,0.003341,0.003515,0.003736,0.003997,0.004289,0.004604,0.004932,0.005264,0.005587,0.005893,0.006171,0.006412,0.006607,0.006752,0.006840,0.006869,0.006838,0.006747,0.006599,0.006398,0.006150,0.005862,0.005540,0.005192,0.004826,0.004450,0.004071
0.008040,0.008279,0.008449,0.008546,0.008570,0.008518,0.008395,0.008205,0.007952,0.007646,0.007295,0.006909,0.006498,0.006075,0.005648,0.005230,0.004830,0.004459,0.004123,0.003832,0.003590,0.003403,0.003275,0.003207,0.003199,0.003252,0.003362,0.003526,0.003737,0.003990,0.004277,0.004588,0.004913,0.005243,0.005568,0.005875,0.006157,0.006403,0.006605,0.006758,0.006856,0.006897,0.006878,0.006800,0.006666,0.006479,0.006244,0.005969,0.005659,0.005322,0.004965,0.004597,0.004224
0.008548,0.008797,0.008972,0.009068,0.009086,0.009024,0.008886,0.008675,0.008400,0.008067,0.007687,0.007271,0.006829,0.006373,0.005914,0.005465,0.005035,0.004634,0.004272,0.003954,0.003689,0.003480,0.003332,0.003245,0.003221,0.003259,0.003355,0.003506,0.003707,0.003950,0.004228,0.004533,0.004853,0.005180,0.005502,0.005810,0.006094,0.006345,0.006555,0.006717,0.006827,0.006880,0.006876,0.006815,0.006698,0.006529,0.006313,0.006055,0.005762,0.005440,0.005098,0.004741,0.004378
0.009011,0.009268,0.009445,0.009541,0.009552,0.009479,0.009326,0.009096,0.008799,0.008441,0.008034,0.007589,0.007117,0.006632,0.006144,0.005665,0.005207,0.004779,0.004391,0.004050,0.003762,0.003532,0.003363,0.003259,0.003217,0.003239,0.003320,0.003458,0.003646,0.003878,0.004146,0.004441,0.004754,0.005076,0.005395,0.005703,0.005989,0.006244,0.006461,0.006634,0.006756,0.006825,0.006839,0.006797,0.006702,0.006555,0.006361,0.006125,0.005854,0.005553,0.005228,0.004888,0.004537
0.009418,0.009680,0.009860,0.009952,0.009957,0.009873,0.009706,0.009459,0.009140,0.008760,0.008328,0.007857,0.007359,0.006846,0.006331,0.005826,0.005343,0.004891,0.004479,0.004116,0.003807,0.003557,0.003370,0.003247,0.003189,0.003194,0.003260,0.003383,0.003557,0.003776,0.004032,0.004317,0.004622,0.004937,0.005252,0.005558,0.005845,0.006105,0.006330,0.006514,0.006651,0.006738,0.006773,0.006754,0.006683,0.006563,0.006396,0.006187,0.005941,0.005664,0.005362,0.005041,0.004707
0.009760,0.010025,0.010205,0.010295,0.010292,0.010199,0.010017,0.009754,0.009418,0.009017,0.008563,0.008069,0.007547,0.007011,0.006473,0.005945,0.005440,0.004966,0.004534,0.004151,0.003824,0.003556,0.003352,0.003212,0.003137,0.003126,0.003176,0.003284,0.003443,0.003648,0.003891,0.004165,0.004460,0.004767,0.005077,0.005381,0.005670,0.005935,0.006169,0.006365,0.006519,0.006626,0.006684,0.006692,0.006649,0.006559,0.006422,0.006244,0.006028,0.005780,0.005504,0.005206,0.004891
0.010028,0.010296,0.010475,0.010560,0.010551,0.010448,0.010255,0.009977,0.009625,0.009206,0.008734,0.008221,0.007680,0.007124,0.006567,0.006021,0.005497,0.005006,0.004557,0.004157,0.003813,0.003530,0.003310,0.003155,0.003064,0.003038,0.003072,0.003164,0.003308,0.003499,0.003728,0.003990,0.004274,0.004573,0.004878,0.005180,0.005470,0.005741,0.005985,0.006195,0.006367,0.006497,0.006581,0.006618,0.006607,0.006550,0.006448,0.006304,0.006122,0.005905,0.005658,0.005385,0.005093
0.010217,0.010485,0.010662,0.010743,0.010727,0.010616,0.010412,0.010123,0.009758,0.009325,0.008839,0.008311,0.007755,0.007184,0.006612,0.006051,0.005513,0.005008,0.004546,0.004133,0.003776,0.003480,0.003246,0.003077,0.002973,0.002931,0.002951,0.003028,0.003157,0.003333,0.003549,0.003797,0.004071,0.004362,0.004662,0.004961,0.005254,0.005531,0.005785,0.006012,0.006204,0.006358,0.006471,0.006540,0.006564,0.006543,0.006479,0.006373,0.006226,0.006044,0.005828,0.005584,0.005315
0.010324,0.010590,0.010764,0.010840,0.010818,0.010700,0.010488,0.010190,0.009815,0.009372,0.008876,0.008337,0.007771,0.007190,0.006608,0.006037,0.005490,0.004976,0.004504,0.004082,0.003715,0.003408,0.003163,0.002982,0.002865,0.002811,0.002816,0.002879,0.002993,0.003155,0.003357,0.003593,0.003857,0.004140,0.004434,0.004733,0.005028,0.005312,0.005579,0.005822,0.006036,0.006217,0.006360,0.006464,0.006525,0.006544,0.006520,0.006453,0.006346,0.006200,0.006018,0.005803,0.005560
0.010347,0.010610,0.010779,0.010850,0.010823,0.010699,0.010481,0.010177,0.009796,0.009348,0.008845,0.008301,0.007729,0.007143,0.006556,0.005981,0.005429,0.004909,0.004432,0.004004,0.003630,0.003316,0.003063,0.002872,0.002744,0.002678,0.002671,0.002720,0.002821,0.002969,0.003159,0.003383,0.003637,0.003912,0.004202,0.004500,0.004799,0.005091,0.005371,0.005633,0.005871,0.006080,0.006256,0.006396,0.006496,0.006556,0.006574,0.006549,0.006483,0.006375,0.006228,0.006044,0.005826
0.010287,0.010544,0.010708,0.010775,0.010744,0.010616,0.010395,0.010088,0.009704,0.009254,0.008750,0.008205,0.007632,0.007046,0.006459,0.005884,0.005332,0.004812,0.004333,0.003903,0.003526,0.003207,0.002948,0.002751,0.002614,0.002538,0.002520,0.002557,0.002646,0.002781,0.002958,0.003172,0.003416,0.003685,0.003971,0.004270,0.004573,0.004875,0.005169,0.005451,0.005713,0.005952,0.006162,0.006339,0.006481,0.006583,0.006644,0.006662,0.006637,0.006568,0.006457,0.006304,0.006113
0.010146,0.010397,0.010556,0.010619,0.010584,0.010453,0.010231,0.009924,0.009542,0.009094,0.008593,0.008052,0.007485,0.006903,0.006321,0.005751,0.005203,0.004687,0.004211,0.003782,0.003405,0.003085,0.002823,0.002620,0.002477,0.002393,0.002366,0.002392,0.002470,0.002594,0.002760,0.002964,0.003200,0.003463,0.003747,0.004046,0.004355,0.004667,0.004977,0.005279,0.005567,0.005836,0.006081,0.006297,0.006480,0.006625,0.006730,0.006792,0.006808,0.006779,0.006703,0.006581,0.006416
0.009931,0.010175,0.010327,0.010386,0.010349,0.010218,0.009997,0.009694,0.009316,0.008875,0.008382,0.007849,0.007291,0.006719,0.006147,0.005585,0.005046,0.004538,0.004068,0.003644,0.003271,0.002952,0.002689,0.002484,0.002337,0.002247,0.002212,0.002229,0.002297,0.002411,0.002568,0.002763,0.002992,0.003250,0.003533,0.003834,0.004149,0.004473,0.004799,0.005122,0.005436,0.005736,0.006015,0.006270,0.006493,0.006682,0.006830,0.006935,0.006993,0.007002,0.006961,0.006870,0.006730
0.009648,0.009883,0.010030,0.010084,0.010046,0.009917,0.009700,0.009403,0.009034,0.008603,0.008121,0.007602,0.007057,0.006499,0.005940,0.005392,0.004866,0.004369,0.003909,0.003493,0.003126,0.002811,0.002551,0.002346,0.002196,0.002102,0.002060,0.002071,0.002130,0.002236,0.002384,0.002572,0.002795,0.003050,0.003332,0.003636,0.003958,0.004293,0.004635,0.004979,0.005319,0.005649,0.005964,0.006256,0.006520,0.006750,0.006941,0.007088,0.007186,0.007233,0.007226,0.007164,0.007048
0.009306,0.009531,0.009672,0.009724,0.009686,0.009559,0.009349,0.009061,0.008703,0.008286,0.007820,0.007317,0.006789,0.006249,0.005708,0.005177,0.004666,0.004184,0.003738,0.003333,0.002975,0.002666,0.002410,0.002207,0.002057,0.001960,0.001914,0.001919,0.001972,0.002070,0.002212,0.002393,0.002612,0.002864,0.003145,0.003453,0.003782,0.004129,0.004487,0.004852,0.005217,0.005577,0.005924,0.006253,0.006555,0.006826,0.007057,0.007244,0.007381,0.007463,0.007489,0.007455,0.007361
0.008913,0.009129,0.009264,0.009313,0.009276,0.009155,0.008953,0.008677,0.008333,0.007932,0.007485,0.007002,0.006495,0.005976,0.005456,0.004945,0.004454,0.003989,0.003558,0.003167,0.002820,0.002520,0.002270,0.002070,0.001921,0.001823,0.001775,0.001776,0.001823,0.001916,0.002052,0.002228,0.002442,0.002692,0.002975,0.003286,0.003622,0.003980,0.004353,0.004738,0.005127,0.005514,0.005893,0.006256,0.006595,0.006903,0.007173,0.007397,0.007570,0.007686,0.007741,0.007733,0.007660
0.008481,0.008687,0.008815,0.008863,0.008829,0.008714,0.008522,0.008259,0.007933,0.007551,0.007125,0.006664,0.006181,0.005686,0.005190,0.004702,0.004231,0.003786,0.003373,0.002997,0.002663,0.002374,0.002132,0.001937,0.001791,0.001694,0.001645,0.001642,0.001686,0.001773,0.001904,0.002076,0.002287,0.002536,0.002819,0.003134,0.003477,0.003845,0.004232,0.004635,0.005046,0.005459,0.005866,0.006260,0.006633,0.006975,0.007280,0.007538,0.007744,0.007890,0.007972,0.007988,0.007935
0.008019,0.008215,0.008338,0.008384,0.008353,0.008246,0.008066,0.007819,0.007511,0.007150,0.006747,0.006312,0.005855,0.005385,0.004914,0.004451,0.004004,0.003581,0.003187,0.002828,0.002509,0.002231,0.001998,0.001810,0.001668,0.001572,0.001523,0.001519,0.001559,0.001643,0.001770,0.001938,0.002147,0.002394,0.002677,0.002995,0.003344,0.003721,0.004121,0.004539,0.004969,0.005405,0.005837,0.006259,0.006661,0.007034,0.007370,0.007659,0.007893,0.008067,0.008174,0.008210,0.008174
0.007537,0.007723,0.007841,0.007887,0.007860,0.007762,0.007595,0.007364,0.007076,0.006738,0.006360,0.005951,0.005521,0.005080,0.004636,0.004199,0.003776,0.003375,0.003002,0.002662,0.002357,0.002093,0.001869,0.001689,0.001552,0.001459,0.001410,0.001405,0.001443,0.001524,0.001648,0.001813,0.002019,0.002264,0.002548,0.002867,0.003221,0.003605,0.004015,0.004447,0.004893,0.005347,0.005801,0.006247,0.006674,0.007073,0.007435,0.007750,0.008010,0.008206,0.008334,0.008389,0.008369
0.007045,0.007222,0.007335,0.007381,0.007359,0.007270,0.007116,0.006903,0.006636,0.006322,0.005970,0.005589,0.005187,0.004774,0.004358,0.003947,0.003550,0.003173,0.002821,0.002499,0.002211,0.001960,0.001747,0.001575,0.001444,0.001355,0.001307,0.001302,0.001338,0.001417,0.001537,0.001699,0.001902,0.002145,0.002428,0.002749,0.003105,0.003494,0.003912,0.004353,0.004812,0.005281,0.005752,0.006216,0.006663,0.007084,0.007467,0.007804,0.008084,0.008300,0.008446,0.008517,0.008509
0.006551,0.006719,0.006827,0.006874,0.006857,0.006778,0.006639,0.006444,0.006198,0.005909,0.005583,0.005230,0.004856,0.004472,0.004084,0.003701,0.003330,0.002976,0.002646,0.002343,0.002071,0.001834,0.001633,0.001469,0.001344,0.001258,0.001213,0.001208,0.001243,0.001319,0.001436,0.001595,0.001794,0.002035,0.002316,0.002636,0.002993,0.003384,0.003806,0.004254,0.004721,0.005200,0.005684,0.006161,0.006624,0.007060,0.007460,0.007813,0.008109,0.008341,0.008501,0.008585,0.008588
0.006063,0.006222,0.006326,0.006373,0.006362,0.006293,0.006169,0.005992,0.005768,0.005503,0.005204,0.004878,0.004533,0.004177,0.003818,0.003462,0.003116,0.002786,0.002477,0.002193,0.001938,0.001715,0.001525,0.001370,0.001251,0.001170,0.001127,0.001122,0.001156,0.001230,0.001344,0.001499,0.001695,0.001932,0.002209,0.002526,0.002882,0.003273,0.003696,0.004146,0.004617,0.005102,0.005592,0.006078,0.006550,0.006996,0.007407,0.007772,0.008080,0.008323,0.008494,0.008587,0.008600
0.005587,0.005737,0.005838,0.005886,0.005880,0.005822,0.005711,0.005553,0.005350,0.005109,0.004836,0.004537,0.004220,0.003892,0.003560,0.003231,0.002910,0.002604,0.002316,0.002051,0.001812,0.001603,0.001424,0.001278,0.001166,0.001089,0.001048,0.001044,0.001077,0.001148,0.001259,0.001410,0.001601,0.001833,0.002105,0.002418,0.002769,0.003157,0.003577,0.004025,0.004496,0.004981,0.005473,0.005962,0.006437,0.006889,0.007305,0.007676,0.007991,0.008241,0.008420,0.008521,0.008541
0.005127,0.005270,0.005367,0.005416,0.005416,0.005367,0.005271,0.005130,0.004948,0.004730,0.004482,0.004210,0.003920,0.003619,0.003314,0.003010,0.002714,0.002430,0.002163,0.001916,0.001693,0.001497,0.001330,0.001192,0.001087,0.001014,0.000976,0.000972,0.001004,0.001073,0.001179,0.001325,0.001510,0.001736,0.002002,0.002308,0.002652,0.003033,0.003447,0.003890,0.004355,0.004836,0.005324,0.005811,0.006285,0.006736,0.007152,0.007525,0.007842,0.008095,0.008278,0.008384,0.008409
0.004689,0.004824,0.004917,0.004967,0.004973,0.004933,0.004850,0.004726,0.004563,0.004368,0.004144,0.003897,0.003633,0.003359,0.003079,0.002800,0.002527,0.002265,0.002017,0.001788,0.001581,0.001398,0.001242,0.001113,0.001014,0.000945,0.000909,0.000905,0.000936,0.001002,0.001104,0.001244,0.001423,0.001641,0.001898,0.002195,0.002530,0.002901,0.003305,0.003738,0.004194,0.004666,0.005146,0.005624,0.006091,0.006536,0.006948,0.007317,0.007632,0.007885,0.008069,0.008177,0.008207
0.004273,0.004401,0.004491,0.004542,0.004552,0.004521,0.004451,0.004342,0.004199,0.004024,0.003823,0.003600,0.003361,0.003111,0.002856,0.002600,0.002350,0.002108,0.001880,0.001668,0.001475,0.001305,0.001159,0.001038,0.000945,0.000881,0.000846,0.000843,0.000872,0.000934,0.001032,0.001166,0.001336,0.001545,0.001793,0.002078,0.002401,0.002760,0.003151,0.003570,0.004012,0.004470,0.004937,0.005402,0.005858,0.006292,0.006695,0.007056,0.007365,0.007614,0.007796,0.007905,0.007937
0.003882,0.004002,0.004089,0.004141,0.004155,0.004133,0.004074,0.003980,0.003854,0.003699,0.003519,0.003319,0.003103,0.002876,0.002644,0.002411,0.002181,0.001959,0.001749,0.001553,0.001375,0.001217,0.001080,0.000968,0.000881,0.000820,0.000787,0.000784,0.000811,0.000870,0.000962,0.001089,0.001251,0.001449,0.001685,0.001958,0.002266,0.002609,0.002984,0.003386,0.003810,0.004251,0.004700,0.005148,0.005587,0.006007,0.006396,0.006745,0.007045,0.007287,0.007464,0.007571,0.007605
