0.000381,0.000394,0.000404,0.000412,0.000417,0.000418,0.000417,0.000413,0.000407,0.000399,0.000388,0.000376,0.000363,0.000350,0.000336,0.000322,0.000309,0.000298,0.000288,0.000280,0.000276,0.000274,0.000275,0.000281,0.000290,0.000303,0.000320,0.000340,0.000363,0.000389,0.000418,0.000447,0.000477,0.000506,0.000534,0.000560,0.000583,0.000601,0.000615,0.000624,0.000627,0.000624,0.000615,0.000600,0.000581,0.000556,0.000527,0.000495
0.000480,0.000497,0.000510,0.000519,0.000525,0.000527,0.000526,0.000521,0.000513,0.000502,0.000489,0.000474,0.000457,0.000440,0.000422,0.000405,0.000388,0.000374,0.000361,0.000351,0.000345,0.000342,0.000344,0.000350,0.000361,0.000377,0.000397,0.000422,0.000450,0.000482,0.000517,0.000553,0.000590,0.000626,0.000661,0.000693,0.000720,0.000743,0.000760,0.000771,0.000775,0.000771,0.000760,0.000742,0.000718,0.000687,0.000652,0.000612
0.000600,0.000620,0.000637,0.000648,0.000656,0.000658,0.000656,0.000650,0.000640,0.000627,0.000610,0.000591,0.000570,0.000548,0.000526,0.000504,0.000483,0.000464,0.000448,0.000436,0.000427,0.000423,0.000425,0.000432,0.000445,0.000464,0.000488,0.000518,0.000553,0.000592,0.000634,0.000678,0.000723,0.000767,0.000809,0.000848,0.000882,0.000910,0.000930,0.000943,0.000948,0.000943,0.000930,0.000908,0.000879,0.000841,0.000798,0.000749
0.000742,0.000767,0.000788,0.000802,0.000811,0.000814,0.000812,0.000804,0.000792,0.000775,0.000754,0.000730,0.000704,0.000677,0.000649,0.000622,0.000596,0.000572,0.000552,0.000535,0.000524,0.000519,0.000520,0.000528,0.000543,0.000565,0.000594,0.000630,0.000672,0.000718,0.000769,0.000822,0.000876,0.000930,0.000981,0.001027,0.001069,0.001102,0.001128,0.001143,0.001149,0.001143,0.001127,0.001101,0.001065,0.001020,0.000967,0.000909
0.000910,0.000941,0.000965,0.000983,0.000994,0.000998,0.000995,0.000985,0.000970,0.000949,0.000923,0.000894,0.000862,0.000828,0.000793,0.000759,0.000727,0.000698,0.000672,0.000652,0.000637,0.000630,0.000630,0.000639,0.000656,0.000682,0.000716,0.000759,0.000808,0.000864,0.000924,0.000988,0.001052,0.001116,0.001177,0.001233,0.001282,0.001323,0.001353,0.001372,0.001378,0.001372,0.001353,0.001321,0.001278,0.001224,0.001161,0.001091
0.001104,0.001142,0.001172,0.001193,0.001206,0.001211,0.001207,0.001195,0.001176,0.001151,0.001119,0.001083,0.001044,0.001003,0.000960,0.000919,0.000879,0.000843,0.000811,0.000786,0.000767,0.000757,0.000757,0.000766,0.000785,0.000815,0.000855,0.000905,0.000963,0.001028,0.001100,0.001175,0.001251,0.001327,0.001399,0.001465,0.001524,0.001572,0.001608,0.001630,0.001638,0.001630,0.001608,0.001570,0.001519,0.001455,0.001380,0.001297
0.001329,0.001374,0.001410,0.001435,0.001451,0.001456,0.001451,0.001437,0.001414,0.001383,0.001345,0.001301,0.001254,0.001203,0.001152,0.001101,0.001053,0.001009,0.000970,0.000938,0.000915,0.000902,0.000900,0.000909,0.000931,0.000965,0.001011,0.001068,0.001136,0.001213,0.001296,0.001383,0.001473,0.001561,0.001646,0.001724,0.001793,0.001849,0.001892,0.001918,0.001927,0.001918,0.001892,0.001848,0.001788,0.001713,0.001625,0.001527
0.001584,0.001637,0.001680,0.001711,0.001729,0.001735,0.001729,0.001712,0.001684,0.001646,0.001600,0.001548,0.001491,0.001430,0.001369,0.001308,0.001249,0.001195,0.001148,0.001110,0.001081,0.001064,0.001059,0.001069,0.001093,0.001131,0.001184,0.001249,0.001327,0.001416,0.001512,0.001613,0.001717,0.001820,0.001918,0.002009,0.002089,0.002155,0.002204,0.002235,0.002246,0.002236,0.002205,0.002154,0.002084,0.001997,0.001895,0.001781
0.001870,0.001934,0.001984,0.002020,0.002041,0.002048,0.002041,0.002020,0.001986,0.001942,0.001887,0.001825,0.001757,0.001685,0.001611,0.001538,0.001468,0.001404,0.001347,0.001300,0.001265,0.001243,0.001236,0.001245,0.001271,0.001313,0.001372,0.001447,0.001536,0.001637,0.001747,0.001863,0.001983,0.002101,0.002214,0.002319,0.002410,0.002486,0.002543,0.002579,0.002592,0.002581,0.002546,0.002487,0.002407,0.002307,0.002189,0.002058
0.002189,0.002263,0.002321,0.002363,0.002388,0.002395,0.002386,0.002362,0.002322,0.002269,0.002205,0.002131,0.002051,0.001966,0.001879,0.001792,0.001710,0.001633,0.001565,0.001509,0.001466,0.001438,0.001428,0.001436,0.001463,0.001510,0.001576,0.001660,0.001760,0.001874,0.001999,0.002131,0.002267,0.002401,0.002531,0.002650,0.002755,0.002841,0.002907,0.002948,0.002963,0.002950,0.002911,0.002844,0.002753,0.002639,0.002505,0.002355
0.002538,0.002623,0.002691,0.002739,0.002768,0.002776,0.002765,0.002736,0.002689,0.002627,0.002552,0.002466,0.002372,0.002272,0.002171,0.002070,0.001972,0.001882,0.001802,0.001735,0.001683,0.001648,0.001634,0.001640,0.001669,0.001720,0.001792,0.001886,0.001997,0.002125,0.002265,0.002414,0.002567,0.002719,0.002864,0.002999,0.003118,0.003216,0.003290,0.003337,0.003355,0.003341,0.003297,0.003222,0.003120,0.002991,0.002840,0.002671
0.002916,0.003014,0.003092,0.003147,0.003179,0.003188,0.003175,0.003141,0.003087,0.003015,0.002927,0.002828,0.002718,0.002603,0.002485,0.002367,0.002254,0.002149,0.002055,0.001976,0.001914,0.001872,0.001852,0.001857,0.001886,0.001940,0.002019,0.002122,0.002245,0.002387,0.002543,0.002708,0.002879,0.003048,0.003211,0.003362,0.003496,0.003606,0.003690,0.003743,0.003763,0.003748,0.003699,0.003617,0.003502,0.003359,0.003191,0.003002
0.003321,0.003432,0.003520,0.003582,0.003619,0.003629,0.003613,0.003573,0.003511,0.003428,0.003328,0.003213,0.003087,0.002955,0.002819,0.002684,0.002553,0.002432,0.002323,0.002230,0.002157,0.002106,0.002081,0.002082,0.002111,0.002168,0.002253,0.002365,0.002500,0.002655,0.002827,0.003010,0.003198,0.003386,0.003566,0.003734,0.003882,0.004005,0.004098,0.004158,0.004181,0.004166,0.004113,0.004023,0.003897,0.003739,0.003553,0.003343
0.003748,0.003874,0.003972,0.004042,0.004082,0.004093,0.004075,0.004029,0.003957,0.003863,0.003748,0.003618,0.003475,0.003324,0.003169,0.003015,0.002866,0.002726,0.002601,0.002494,0.002408,0.002348,0.002315,0.002313,0.002341,0.002400,0.002491,0.002611,0.002757,0.002926,0.003113,0.003313,0.003519,0.003725,0.003923,0.004108,0.004271,0.004407,0.004511,0.004577,0.004604,0.004589,0.004532,0.004434,0.004297,0.004125,0.003921,0.003692
0.004193,0.004333,0.004443,0.004521,0.004565,0.004576,0.004555,0.004502,0.004421,0.004314,0.004185,0.004038,0.003876,0.003706,0.003531,0.003356,0.003187,0.003029,0.002887,0.002764,0.002665,0.002594,0.002553,0.002545,0.002572,0.002633,0.002728,0.002855,0.003012,0.003194,0.003396,0.003612,0.003836,0.004060,0.004276,0.004477,0.004656,0.004805,0.004919,0.004993,0.005024,0.005010,0.004950,0.004845,0.004697,0.004511,0.004291,0.004043
0.004649,0.004805,0.004926,0.005011,0.005060,0.005071,0.005047,0.004988,0.004896,0.004776,0.004632,0.004467,0.004286,0.004095,0.003899,0.003703,0.003514,0.003336,0.003175,0.003036,0.002922,0.002839,0.002790,0.002776,0.002800,0.002861,0.002960,0.003094,0.003260,0.003454,0.003670,0.003903,0.004143,0.004385,0.004618,0.004836,0.005030,0.005192,0.005317,0.005399,0.005435,0.005422,0.005359,0.005248,0.005091,0.004893,0.004657,0.004391
0.005111,0.005281,0.005414,0.005507,0.005560,0.005572,0.005543,0.005477,0.005375,0.005242,0.005081,0.004898,0.004698,0.004486,0.004268,0.004051,0.003840,0.003642,0.003462,0.003305,0.003176,0.003081,0.003021,0.003000,0.003020,0.003081,0.003182,0.003322,0.003497,0.003702,0.003931,0.004178,0.004435,0.004692,0.004943,0.005176,0.005385,0.005561,0.005697,0.005787,0.005829,0.005818,0.005754,0.005638,0.005474,0.005264,0.005015,0.004732
0.005571,0.005756,0.005900,0.006001,0.006057,0.006069,0.006037,0.005963,0.005851,0.005704,0.005527,0.005325,0.005105,0.004871,0.004632,0.004393,0.004160,0.003941,0.003741,0.003567,0.003422,0.003313,0.003243,0.003214,0.003229,0.003289,0.003391,0.003535,0.003717,0.003931,0.004172,0.004432,0.004704,0.004977,0.005243,0.005492,0.005716,0.005905,0.006052,0.006152,0.006199,0.006191,0.006128,0.006009,0.005839,0.005620,0.005359,0.005061
0.006021,0.006220,0.006375,0.006483,0.006543,0.006555,0.006519,0.006438,0.006315,0.006154,0.005961,0.005741,0.005500,0.005246,0.004984,0.004723,0.004469,0.004229,0.004009,0.003816,0.003656,0.003533,0.003451,0.003414,0.003423,0.003479,0.003582,0.003728,0.003915,0.004138,0.004389,0.004661,0.004946,0.005234,0.005514,0.005778,0.006016,0.006218,0.006377,0.006486,0.006540,0.006537,0.006476,0.006356,0.006182,0.005956,0.005685,0.005376
0.006453,0.006666,0.006831,0.006947,0.007010,0.007021,0.006981,0.006892,0.006759,0.006585,0.006376,0.006138,0.005877,0.005602,0.005319,0.005036,0.004761,0.004500,0.004261,0.004050,0.003873,0.003735,0.003642,0.003595,0.003597,0.003649,0.003750,0.003898,0.004089,0.004318,0.004578,0.004860,0.005157,0.005457,0.005751,0.006029,0.006280,0.006495,0.006665,0.006785,0.006848,0.006851,0.006793,0.006675,0.006499,0.006269,0.005992,0.005674
0.006859,0.007085,0.007261,0.007382,0.007448,0.007458,0.007415,0.007319,0.007175,0.006988,0.006764,0.006509,0.006230,0.005934,0.005631,0.005327,0.005031,0.004750,0.004491,0.004262,0.004069,0.003917,0.003811,0.003754,0.003749,0.003796,0.003894,0.004042,0.004235,0.004468,0.004734,0.005025,0.005332,0.005644,0.005950,0.006241,0.006505,0.006732,0.006915,0.007045,0.007118,0.007129,0.007077,0.006963,0.006788,0.006557,0.006276,0.005952
0.007233,0.007471,0.007655,0.007782,0.007850,0.007860,0.007813,0.007710,0.007557,0.007358,0.007119,0.006847,0.006551,0.006237,0.005914,0.005590,0.005274,0.004973,0.004696,0.004450,0.004241,0.004075,0.003956,0.003889,0.003875,0.003916,0.004010,0.004156,0.004350,0.004586,0.004857,0.005155,0.005469,0.005791,0.006109,0.006411,0.006687,0.006928,0.007123,0.007265,0.007348,0.007369,0.007326,0.007217,0.007047,0.006818,0.006537,0.006211
0.007566,0.007815,0.008007,0.008139,0.008210,0.008219,0.008167,0.008059,0.007896,0.007686,0.007434,0.007148,0.006835,0.006504,0.006163,0.005821,0.005486,0.005168,0.004874,0.004611,0.004386,0.004206,0.004075,0.003997,0.003974,0.004008,0.004097,0.004240,0.004433,0.004670,0.004944,0.005246,0.005568,0.005898,0.006225,0.006539,0.006827,0.007080,0.007288,0.007443,0.007539,0.007571,0.007538,0.007439,0.007276,0.007053,0.006776,0.006450
0.007854,0.008112,0.008310,0.008447,0.008520,0.008528,0.008474,0.008359,0.008189,0.007969,0.007705,0.007406,0.007078,0.006731,0.006374,0.006016,0.005665,0.005330,0.005020,0.004742,0.004503,0.004310,0.004167,0.004078,0.004045,0.004071,0.004155,0.004293,0.004484,0.004720,0.004995,0.005301,0.005628,0.005965,0.006301,0.006624,0.006924,0.007190,0.007411,0.007580,0.007690,0.007737,0.007717,0.007630,0.007477,0.007263,0.006992,0.006671
0.008092,0.008357,0.008561,0.008701,0.008775,0.008783,0.008726,0.008607,0.008430,0.008202,0.007928,0.007617,0.007277,0.006917,0.006546,0.006174,0.005808,0.005459,0.005135,0.004843,0.004591,0.004385,0.004230,0.004130,0.004089,0.004106,0.004183,0.004316,0.004503,0.004737,0.005012,0.005320,0.005650,0.005993,0.006337,0.006670,0.006981,0.007259,0.007495,0.007679,0.007804,0.007867,0.007862,0.007790,0.007652,0.007450,0.007189,0.006876
0.008276,0.008547,0.008755,0.008898,0.008973,0.008981,0.008921,0.008799,0.008617,0.008381,0.008100,0.007780,0.007430,0.007059,0.006677,0.006292,0.005914,0.005553,0.005216,0.004912,0.004649,0.004431,0.004265,0.004155,0.004104,0.004114,0.004183,0.004310,0.004491,0.004723,0.004996,0.005304,0.005637,0.005985,0.006335,0.006677,0.007000,0.007291,0.007541,0.007742,0.007885,0.007965,0.007979,0.007925,0.007803,0.007616,0.007369,0.007068
0.008403,0.008678,0.008890,0.009036,0.009112,0.009119,0.009058,0.008933,0.008747,0.008507,0.008219,0.007893,0.007535,0.007156,0.006765,0.006371,0.005984,0.005612,0.005266,0.004951,0.004677,0.004450,0.004274,0.004155,0.004094,0.004095,0.004156,0.004276,0.004453,0.004680,0.004951,0.005258,0.005593,0.005944,0.006301,0.006652,0.006985,0.007290,0.007556,0.007774,0.007936,0.008036,0.008070,0.008036,0.007934,0.007766,0.007536,0.007249
0.008474,0.008752,0.008966,0.009113,0.009190,0.009197,0.009136,0.009009,0.008821,0.008578,0.008287,0.007956,0.007594,0.007209,0.006812,0.006411,0.006017,0.005638,0.005284,0.004961,0.004679,0.004442,0.004258,0.004130,0.004061,0.004053,0.004106,0.004219,0.004389,0.004611,0.004879,0.005185,0.005521,0.005875,0.006237,0.006597,0.006941,0.007260,0.007543,0.007779,0.007962,0.008084,0.008140,0.008129,0.008049,0.007902,0.007691,0.007421
0.008489,0.008768,0.008983,0.009131,0.009209,0.009216,0.009155,0.009028,0.008840,0.008596,0.008304,0.007971,0.007607,0.007220,0.006819,0.006415,0.006016,0.005633,0.005272,0.004944,0.004655,0.004411,0.004219,0.004083,0.004006,0.003990,0.004035,0.004141,0.004305,0.004521,0.004786,0.005090,0.005425,0.005782,0.006150,0.006518,0.006874,0.007207,0.007507,0.007763,0.007967,0.008112,0.008193,0.008207,0.008151,0.008027,0.007838,0.007587
0.008450,0.008728,0.008943,0.009091,0.009170,0.009179,0.009119,0.008993,0.008806,0.008564,0.008273,0.007941,0.007577,0.007190,0.006789,0.006384,0.005984,0.005597,0.005234,0.004902,0.004608,0.004359,0.004160,0.004017,0.003933,0.003910,0.003948,0.004046,0.004203,0.004414,0.004674,0.004976,0.005311,0.005671,0.006044,0.006420,0.006788,0.007136,0.007453,0.007729,0.007956,0.008126,0.008233,0.008272,0.008243,0.008144,0.007978,0.007748
0.008359,0.008636,0.008850,0.008998,0.009077,0.009088,0.009030,0.008907,0.008723,0.008484,0.008196,0.007868,0.007507,0.007123,0.006725,0.006321,0.005922,0.005536,0.005172,0.004838,0.004541,0.004288,0.004085,0.003936,0.003846,0.003815,0.003846,0.003938,0.004088,0.004293,0.004549,0.004848,0.005183,0.005545,0.005923,0.006308,0.006687,0.007050,0.007385,0.007683,0.007933,0.008128,0.008262,0.008329,0.008326,0.008254,0.008113,0.007905
0.008220,0.008495,0.008707,0.008855,0.008935,0.008947,0.008893,0.008774,0.008595,0.008361,0.008079,0.007757,0.007402,0.007023,0.006630,0.006230,0.005835,0.005451,0.005089,0.004755,0.004457,0.004202,0.003996,0.003842,0.003746,0.003710,0.003734,0.003819,0.003963,0.004163,0.004414,0.004711,0.005045,0.005409,0.005793,0.006185,0.006576,0.006954,0.007307,0.007626,0.007900,0.008121,0.008282,0.008377,0.008402,0.008357,0.008241,0.008056
0.008039,0.008310,0.008520,0.008667,0.008748,0.008763,0.008712,0.008599,0.008426,0.008199,0.007925,0.007611,0.007264,0.006893,0.006507,0.006115,0.005725,0.005347,0.004988,0.004656,0.004359,0.004104,0.003895,0.003739,0.003638,0.003597,0.003615,0.003694,0.003832,0.004026,0.004274,0.004567,0.004901,0.005267,0.005655,0.006056,0.006458,0.006850,0.007221,0.007561,0.007859,0.008105,0.008293,0.008416,0.008470,0.008451,0.008361,0.008200
0.007821,0.008086,0.008294,0.008440,0.008522,0.008540,0.008494,0.008386,0.008221,0.008004,0.007739,0.007435,0.007099,0.006738,0.006362,0.005979,0.005597,0.005226,0.004872,0.004545,0.004250,0.003995,0.003786,0.003628,0.003524,0.003478,0.003491,0.003565,0.003697,0.003887,0.004129,0.004421,0.004754,0.005121,0.005514,0.005922,0.006334,0.006741,0.007129,0.007489,0.007810,0.008081,0.008296,0.008446,0.008527,0.008535,0.008470,0.008332
0.007569,0.007829,0.008033,0.008178,0.008262,0.008283,0.008243,0.008143,0.007987,0.007779,0.007526,0.007234,0.006910,0.006561,0.006197,0.005825,0.005453,0.005090,0.004744,0.004423,0.004132,0.003880,0.003672,0.003512,0.003406,0.003357,0.003365,0.003434,0.003561,0.003746,0.003984,0.004273,0.004605,0.004974,0.005370,0.005785,0.006207,0.006626,0.007031,0.007410,0.007752,0.008047,0.008287,0.008463,0.008570,0.008604,0.008564,0.008448
0.007291,0.007545,0.007745,0.007889,0.007974,0.007999,0.007964,0.007873,0.007727,0.007531,0.007290,0.007011,0.006701,0.006366,0.006015,0.005656,0.005296,0.004944,0.004607,0.004292,0.004008,0.003759,0.003553,0.003394,0.003286,0.003234,0.003239,0.003303,0.003425,0.003605,0.003840,0.004125,0.004456,0.004825,0.005224,0.005645,0.006076,0.006506,0.006926,0.007322,0.007684,0.008001,0.008264,0.008465,0.008596,0.008655,0.008637,0.008543
0.006992,0.007238,0.007435,0.007577,0.007663,0.007692,0.007664,0.007581,0.007446,0.007262,0.007035,0.006771,0.006476,0.006156,0.005820,0.005475,0.005128,0.004788,0.004461,0.004156,0.003878,0.003634,0.003431,0.003273,0.003165,0.003111,0.003113,0.003173,0.003291,0.003466,0.003696,0.003978,0.004307,0.004676,0.005077,0.005501,0.005939,0.006380,0.006811,0.007223,0.007602,0.007939,0.008223,0.008445,0.008600,0.008680,0.008684,0.008610
0.006676,0.006915,0.007106,0.007247,0.007334,0.007367,0.007346,0.007272,0.007148,0.006978,0.006766,0.006517,0.006238,0.005934,0.005614,0.005284,0.004952,0.004625,0.004310,0.004014,0.003744,0.003506,0.003307,0.003151,0.003044,0.002988,0.002988,0.003044,0.003158,0.003328,0.003554,0.003833,0.004158,0.004526,0.004927,0.005354,0.005797,0.006244,0.006686,0.007109,0.007503,0.007857,0.008159,0.008401,0.008575,0.008675,0.008698,0.008643
0.006348,0.006579,0.006765,0.006904,0.006992,0.007029,0.007015,0.006950,0.006838,0.006681,0.006484,0.006251,0.005989,0.005702,0.005399,0.005085,0.004768,0.004455,0.004153,0.003867,0.003606,0.003376,0.003182,0.003029,0.002923,0.002867,0.002864,0.002917,0.003026,0.003192,0.003413,0.003687,0.004009,0.004373,0.004773,0.005200,0.005645,0.006098,0.006546,0.006979,0.007384,0.007751,0.008068,0.008326,0.008517,0.008635,0.008675,0.008636
0.006012,0.006235,0.006416,0.006552,0.006641,0.006682,0.006674,0.006619,0.006518,0.006375,0.006193,0.005977,0.005731,0.005463,0.005177,0.004880,0.004579,0.004280,0.003991,0.003717,0.003466,0.003243,0.003055,0.002906,0.002801,0.002745,0.002741,0.002791,0.002896,0.003057,0.003273,0.003541,0.003857,0.004217,0.004614,0.005039,0.005484,0.005938,0.006390,0.006828,0.007241,0.007617,0.007946,0.008216,0.008421,0.008553,0.008608,0.008584
0.005672,0.005886,0.006061,0.006195,0.006284,0.006329,0.006327,0.006281,0.006192,0.006062,0.005895,0.005695,0.005467,0.005216,0.004948,0.004668,0.004383,0.004100,0.003825,0.003564,0.003323,0.003109,0.002927,0.002782,0.002680,0.002624,0.002618,0.002665,0.002766,0.002922,0.003131,0.003393,0.003703,0.004056,0.004447,0.004868,0.005309,0.005762,0.006214,0.006654,0.007071,0.007453,0.007788,0.008068,0.008283,0.008427,0.008494,0.008482
0.005331,0.005536,0.005706,0.005836,0.005925,0.005972,0.005977,0.005939,0.005861,0.005744,0.005592,0.005409,0.005198,0.004964,0.004713,0.004451,0.004183,0.003916,0.003655,0.003406,0.003177,0.002971,0.002796,0.002657,0.002557,0.002503,0.002496,0.002540,0.002636,0.002786,0.002988,0.003242,0.003544,0.003889,0.004272,0.004685,0.005121,0.005568,0.006016,0.006454,0.006871,0.007254,0.007593,0.007878,0.008100,0.008252,0.008329,0.008328
0.004993,0.005188,0.005351,0.005477,0.005566,0.005616,0.005625,0.005596,0.005528,0.005424,0.005286,0.005118,0.004924,0.004708,0.004475,0.004230,0.003979,0.003727,0.003481,0.003245,0.003027,0.002831,0.002664,0.002530,0.002434,0.002380,0.002372,0.002413,0.002505,0.002648,0.002843,0.003087,0.003379,0.003714,0.004087,0.004490,0.004916,0.005354,0.005795,0.006227,0.006640,0.007021,0.007359,0.007646,0.007872,0.008029,0.008113,0.008121
0.004658,0.004844,0.004999,0.005122,0.005209,0.005260,0.005275,0.005252,0.005194,0.005102,0.004978,0.004825,0.004647,0.004448,0.004232,0.004004,0.003770,0.003534,0.003303,0.003081,0.002874,0.002689,0.002529,0.002401,0.002308,0.002256,0.002247,0.002285,0.002371,0.002508,0.002694,0.002928,0.003209,0.003532,0.003892,0.004282,0.004695,0.005121,0.005551,0.005974,0.006378,0.006752,0.007087,0.007371,0.007597,0.007757,0.007846,0.007861
0.004330,0.004505,0.004653,0.004771,0.004857,0.004909,0.004927,0.004910,0.004861,0.004780,0.004669,0.004530,0.004368,0.004185,0.003986,0.003775,0.003557,0.003337,0.003121,0.002912,0.002718,0.002543,0.002391,0.002269,0.002181,0.002130,0.002120,0.002155,0.002236,0.002365,0.002541,0.002765,0.003032,0.003341,0.003686,0.004061,0.004458,0.004869,0.005284,0.005693,0.006086,0.006450,0.006777,0.007056,0.007278,0.007438,0.007530,0.007550
0.004009,0.004174,0.004314,0.004427,0.004510,0.004562,0.004583,0.004572,0.004531,0.004459,0.004360,0.004235,0.004088,0.003921,0.003738,0.003543,0.003342,0.003138,0.002936,0.002741,0.002559,0.002394,0.002251,0.002135,0.002051,0.002002,0.001992,0.002023,0.002099,0.002219,0.002386,0.002596,0.002850,0.003143,0.003471,0.003828,0.004207,0.004600,0.004997,0.005389,0.005766,0.006117,0.006432,0.006703,0.006920,0.007077,0.007169,0.007193
0.003698,0.003852,0.003984,0.004091,0.004170,0.004222,0.004245,0.004239,0.004204,0.004142,0.004054,0.003942,0.003808,0.003656,0.003488,0.003310,0.003124,0.002935,0.002748,0.002567,0.002397,0.002242,0.002108,0.001999,0.001919,0.001872,0.001861,0.001890,0.001959,0.002072,0.002227,0.002424,0.002662,0.002938,0.003247,0.003584,0.003942,0.004314,0.004691,0.005064,0.005422,0.005757,0.006058,0.006317,0.006526,0.006679,0.006770,0.006796
0.003397,0.003540,0.003663,0.003764,0.003840,0.003890,0.003914,0.003912,0.003883,0.003829,0.003751,0.003650,0.003529,0.003391,0.003239,0.003076,0.002905,0.002731,0.002558,0.002391,0.002233,0.002089,0.001964,0.001862,0.001786,0.001741,0.001730,0.001755,0.001818,0.001922,0.002066,0.002249,0.002471,0.002728,0.003017,0.003332,0.003668,0.004017,0.004371,0.004721,0.005059,0.005374,0.005659,0.005905,0.006104,0.006249,0.006338,0.006365
