0.000754,0.000769,0.000777,0.000778,0.000771,0.000757,0.000736,0.000709,0.000677,0.000640,0.000599,0.000556,0.000511,0.000465,0.000420,0.000376,0.000333,0.000293,0.000257,0.000224,0.000195,0.000170,0.000150,0.000136,0.000126,0.000123,0.000125,0.000134,0.000150,0.000175,0.000207,0.000250,0.000303,0.000366,0.000442,0.000530,0.000631,0.000744,0.000870,0.001008,0.001157,0.001315,0.001481,0.001651,0.001823,0.001994,0.002161,0.002320,0.002468,0.002602,0.002720,0.002821,0.002903,0.002965,0.003010,0.003039,0.003054,0.003058,0.003056,0.003052,0.003049,0.003053,0.003068,0.003096,0.003141,0.003202,0.003282,0.003378,0.003489,0.003611,0.003739,0.003870,0.003996,0.004111,0.004211,0.004289,0.004340,0.004361,0.004348
0.000900,0.000918,0.000928,0.000928,0.000920,0.000904,0.000879,0.000847,0.000808,0.000764,0.000716,0.000664,0.000610,0.000556,0.000502,0.000449,0.000398,0.000351,0.000307,0.000267,0.000233,0.000203,0.000179,0.000161,0.000150,0.000145,0.000147,0.000157,0.000176,0.000203,0.000241,0.000290,0.000351,0.000425,0.000512,0.000614,0.000730,0.000862,0.001008,0.001168,0.001340,0.001523,0.001715,0.001912,0.002111,0.002309,0.002502,0.002686,0.002858,0.003013,0.003150,0.003266,0.003361,0.003434,0.003486,0.003519,0.003536,0.003540,0.003538,0.003532,0.003529,0.003534,0.003550,0.003582,0.003633,0.003704,0.003795,0.003906,0.004034,0.004174,0.004323,0.004473,0.004618,0.004751,0.004866,0.004956,0.005016,0.005039,0.005024
0.001066,0.001087,0.001099,0.001100,0.001090,0.001071,0.001041,0.001003,0.000958,0.000906,0.000848,0.000787,0.000723,0.000659,0.000594,0.000532,0.000472,0.000415,0.000363,0.000317,0.000275,0.000240,0.000212,0.000190,0.000176,0.000169,0.000171,0.000182,0.000203,0.000234,0.000278,0.000333,0.000403,0.000487,0.000587,0.000704,0.000838,0.000988,0.001155,0.001339,0.001536,0.001746,0.001966,0.002192,0.002420,0.002647,0.002868,0.003079,0.003276,0.003454,0.003611,0.003744,0.003852,0.003936,0.003995,0.004033,0.004052,0.004057,0.004054,0.004047,0.004043,0.004048,0.004066,0.004102,0.004160,0.004240,0.004344,0.004471,0.004616,0.004776,0.004946,0.005117,0.005283,0.005435,0.005567,0.005669,0.005737,0.005764,0.005746
0.001252,0.001278,0.001291,0.001292,0.001281,0.001258,0.001224,0.001179,0.001126,0.001064,0.000997,0.000925,0.000850,0.000774,0.000699,0.000625,0.000555,0.000488,0.000427,0.000372,0.000323,0.000282,0.000248,0.000222,0.000205,0.000196,0.000198,0.000210,0.000233,0.000268,0.000316,0.000379,0.000458,0.000553,0.000667,0.000799,0.000951,0.001121,0.001311,0.001519,0.001743,0.001981,0.002230,0.002487,0.002746,0.003003,0.003254,0.003494,0.003716,0.003919,0.004097,0.004248,0.004371,0.004465,0.004532,0.004574,0.004596,0.004602,0.004597,0.004589,0.004585,0.004589,0.004609,0.004650,0.004714,0.004805,0.004922,0.005065,0.005229,0.005410,0.005601,0.005794,0.005982,0.006154,0.006303,0.006418,0.006495,0.006525,0.006505
0.001460,0.001490,0.001506,0.001507,0.001494,0.001467,0.001427,0.001375,0.001313,0.001241,0.001163,0.001079,0.000992,0.000903,0.000815,0.000729,0.000647,0.000570,0.000498,0.000434,0.000377,0.000328,0.000288,0.000257,0.000236,0.000226,0.000226,0.000239,0.000264,0.000303,0.000357,0.000427,0.000515,0.000622,0.000750,0.000898,0.001068,0.001260,0.001473,0.001706,0.001958,0.002225,0.002505,0.002793,0.003084,0.003373,0.003655,0.003923,0.004174,0.004401,0.004600,0.004770,0.004908,0.005014,0.005089,0.005136,0.005160,0.005166,0.005161,0.005152,0.005146,0.005150,0.005172,0.005217,0.005288,0.005389,0.005520,0.005679,0.005863,0.006065,0.006278,0.006495,0.006704,0.006897,0.007063,0.007193,0.007278,0.007312,0.007290
0.001690,0.001724,0.001742,0.001744,0.001729,0.001698,0.001652,0.001592,0.001519,0.001437,0.001346,0.001249,0.001148,0.001045,0.000944,0.000844,0.000749,0.000659,0.000576,0.000502,0.000435,0.000379,0.000332,0.000296,0.000271,0.000258,0.000257,0.000270,0.000297,0.000339,0.000399,0.000477,0.000574,0.000693,0.000834,0.000999,0.001187,0.001400,0.001637,0.001897,0.002176,0.002474,0.002785,0.003105,0.003428,0.003750,0.004063,0.004361,0.004639,0.004892,0.005114,0.005302,0.005455,0.005573,0.005656,0.005708,0.005735,0.005741,0.005735,0.005724,0.005716,0.005721,0.005744,0.005793,0.005872,0.005983,0.006128,0.006303,0.006506,0.006730,0.006966,0.007206,0.007438,0.007651,0.007835,0.007978,0.008073,0.008110,0.008085
0.001941,0.001980,0.002001,0.002003,0.001986,0.001950,0.001897,0.001828,0.001745,0.001650,0.001545,0.001434,0.001318,0.001201,0.001084,0.000970,0.000860,0.000757,0.000662,0.000576,0.000499,0.000434,0.000380,0.000338,0.000308,0.000292,0.000289,0.000302,0.000331,0.000377,0.000441,0.000526,0.000633,0.000763,0.000918,0.001099,0.001307,0.001541,0.001802,0.002087,0.002395,0.002722,0.003064,0.003416,0.003772,0.004126,0.004470,0.004799,0.005105,0.005382,0.005626,0.005834,0.006002,0.006131,0.006222,0.006280,0.006308,0.006315,0.006307,0.006295,0.006286,0.006290,0.006315,0.006368,0.006453,0.006575,0.006733,0.006925,0.007147,0.007391,0.007650,0.007913,0.008167,0.008401,0.008602,0.008760,0.008863,0.008904,0.008876
0.002213,0.002257,0.002281,0.002283,0.002263,0.002222,0.002162,0.002083,0.001989,0.001880,0.001761,0.001634,0.001502,0.001368,0.001235,0.001105,0.000980,0.000863,0.000754,0.000655,0.000568,0.000493,0.000431,0.000382,0.000347,0.000327,0.000323,0.000335,0.000365,0.000414,0.000484,0.000575,0.000691,0.000833,0.001001,0.001198,0.001424,0.001679,0.001963,0.002273,0.002608,0.002965,0.003337,0.003720,0.004108,0.004493,0.004868,0.005226,0.005559,0.005861,0.006127,0.006353,0.006536,0.006676,0.006776,0.006838,0.006868,0.006875,0.006866,0.006852,0.006842,0.006845,0.006872,0.006928,0.007020,0.007151,0.007322,0.007530,0.007770,0.008036,0.008316,0.008601,0.008877,0.009131,0.009349,0.009519,0.009631,0.009676,0.009646
0.002503,0.002554,0.002580,0.002582,0.002560,0.002514,0.002446,0.002357,0.002249,0.002127,0.001992,0.001849,0.001699,0.001548,0.001397,0.001250,0.001109,0.000975,0.000852,0.000741,0.000642,0.000556,0.000485,0.000429,0.000388,0.000364,0.000357,0.000369,0.000399,0.000451,0.000525,0.000623,0.000747,0.000899,0.001080,0.001292,0.001536,0.001810,0.002116,0.002451,0.002812,0.003196,0.003597,0.004011,0.004429,0.004844,0.005248,0.005634,0.005993,0.006318,0.006605,0.006848,0.007045,0.007196,0.007303,0.007369,0.007402,0.007409,0.007399,0.007383,0.007371,0.007374,0.007401,0.007461,0.007559,0.007699,0.007882,0.008105,0.008362,0.008647,0.008948,0.009254,0.009550,0.009822,0.010057,0.010240,0.010360,0.010407,0.010375
0.002812,0.002868,0.002898,0.002900,0.002875,0.002823,0.002746,0.002646,0.002525,0.002388,0.002237,0.002075,0.001908,0.001738,0.001568,0.001403,0.001244,0.001095,0.000956,0.000830,0.000719,0.000622,0.000542,0.000478,0.000431,0.000402,0.000392,0.000402,0.000433,0.000486,0.000564,0.000668,0.000800,0.000961,0.001154,0.001380,0.001639,0.001932,0.002258,0.002615,0.003001,0.003410,0.003839,0.004279,0.004725,0.005168,0.005600,0.006011,0.006394,0.006741,0.007047,0.007306,0.007516,0.007677,0.007791,0.007862,0.007896,0.007903,0.007891,0.007873,0.007860,0.007862,0.007891,0.007953,0.008057,0.008205,0.008398,0.008634,0.008908,0.009210,0.009530,0.009855,0.010169,0.010459,0.010708,0.010902,0.011030,0.011080,0.011045
0.003135,0.003198,0.003231,0.003233,0.003205,0.003147,0.003061,0.002949,0.002814,0.002661,0.002492,0.002312,0.002126,0.001936,0.001747,0.001563,0.001386,0.001219,0.001064,0.000924,0.000799,0.000691,0.000600,0.000528,0.000474,0.000440,0.000427,0.000435,0.000465,0.000520,0.000601,0.000709,0.000848,0.001017,0.001221,0.001459,0.001732,0.002042,0.002386,0.002763,0.003169,0.003602,0.004054,0.004520,0.004991,0.005458,0.005914,0.006348,0.006753,0.007120,0.007442,0.007716,0.007938,0.008107,0.008227,0.008301,0.008337,0.008344,0.008331,0.008311,0.008296,0.008298,0.008326,0.008391,0.008499,0.008654,0.008857,0.009105,0.009392,0.009710,0.010046,0.010388,0.010719,0.011023,0.011285,0.011490,0.011624,0.011676,0.011639
0.003470,0.003539,0.003575,0.003578,0.003546,0.003482,0.003386,0.003262,0.003113,0.002943,0.002756,0.002557,0.002351,0.002141,0.001932,0.001728,0.001532,0.001347,0.001176,0.001020,0.000882,0.000762,0.000660,0.000579,0.000518,0.000478,0.000461,0.000466,0.000496,0.000551,0.000634,0.000746,0.000889,0.001066,0.001278,0.001526,0.001812,0.002135,0.002494,0.002888,0.003314,0.003766,0.004238,0.004725,0.005217,0.005706,0.006182,0.006636,0.007059,0.007442,0.007780,0.008065,0.008297,0.008474,0.008599,0.008676,0.008713,0.008719,0.008706,0.008684,0.008668,0.008668,0.008697,0.008764,0.008875,0.009036,0.009246,0.009503,0.009802,0.010133,0.010483,0.010838,0.011182,0.011499,0.011772,0.011985,0.012125,0.012179,0.012140
0.003814,0.003889,0.003928,0.003930,0.003895,0.003824,0.003719,0.003582,0.003418,0.003231,0.003026,0.002807,0.002580,0.002349,0.002120,0.001896,0.001681,0.001478,0.001290,0.001118,0.000966,0.000833,0.000721,0.000630,0.000562,0.000516,0.000493,0.000496,0.000523,0.000578,0.000662,0.000777,0.000924,0.001106,0.001325,0.001581,0.001876,0.002210,0.002582,0.002989,0.003429,0.003897,0.004386,0.004889,0.005398,0.005904,0.006397,0.006867,0.007304,0.007701,0.008049,0.008345,0.008584,0.008767,0.008896,0.008976,0.009014,0.009019,0.009004,0.008981,0.008963,0.008963,0.008991,0.009059,0.009173,0.009337,0.009553,0.009818,0.010126,0.010466,0.010826,0.011193,0.011547,0.011874,0.012155,0.012375,0.012518,0.012574,0.012534
0.004161,0.004242,0.004284,0.004286,0.004247,0.004169,0.004054,0.003905,0.003726,0.003522,0.003297,0.003059,0.002811,0.002559,0.002309,0.002064,0.001830,0.001608,0.001403,0.001216,0.001049,0.000904,0.000781,0.000681,0.000604,0.000552,0.000524,0.000523,0.000548,0.000602,0.000685,0.000801,0.000951,0.001136,0.001359,0.001621,0.001923,0.002264,0.002645,0.003062,0.003512,0.003991,0.004492,0.005008,0.005529,0.006047,0.006552,0.007033,0.007481,0.007887,0.008244,0.008546,0.008791,0.008978,0.009110,0.009191,0.009229,0.009234,0.009218,0.009194,0.009175,0.009173,0.009201,0.009269,0.009384,0.009551,0.009771,0.010040,0.010353,0.010700,0.011068,0.011441,0.011803,0.012136,0.012423,0.012647,0.012793,0.012850,0.012809
0.004507,0.004594,0.004639,0.004640,0.004598,0.004513,0.004387,0.004225,0.004031,0.003810,0.003567,0.003308,0.003040,0.002767,0.002496,0.002231,0.001977,0.001738,0.001515,0.001313,0.001132,0.000974,0.000839,0.000730,0.000645,0.000586,0.000553,0.000547,0.000569,0.000620,0.000703,0.000818,0.000968,0.001155,0.001380,0.001645,0.001951,0.002297,0.002682,0.003105,0.003561,0.004046,0.004554,0.005077,0.005605,0.006130,0.006642,0.007129,0.007583,0.007995,0.008357,0.008663,0.008911,0.009101,0.009234,0.009316,0.009354,0.009358,0.009342,0.009316,0.009295,0.009292,0.009320,0.009387,0.009503,0.009670,0.009891,0.010163,0.010478,0.010828,0.011199,0.011576,0.011941,0.012278,0.012567,0.012793,0.012941,0.012998,0.012956
0.004846,0.004939,0.004987,0.004987,0.004941,0.004848,0.004713,0.004538,0.004329,0.004090,0.003829,0.003551,0.003262,0.002969,0.002678,0.002394,0.002121,0.001863,0.001624,0.001406,0.001211,0.001041,0.000895,0.000776,0.000683,0.000617,0.000578,0.000567,0.000586,0.000634,0.000714,0.000828,0.000977,0.001163,0.001388,0.001653,0.001959,0.002306,0.002692,0.003116,0.003574,0.004061,0.004570,0.005094,0.005625,0.006151,0.006665,0.007154,0.007609,0.008022,0.008385,0.008692,0.008941,0.009131,0.009264,0.009346,0.009383,0.009388,0.009370,0.009343,0.009321,0.009318,0.009344,0.009410,0.009524,0.009691,0.009911,0.010182,0.010497,0.010846,0.011216,0.011593,0.011958,0.012294,0.012583,0.012809,0.012957,0.013014,0.012971
0.005173,0.005271,0.005321,0.005321,0.005270,0.005171,0.005025,0.004838,0.004614,0.004359,0.004080,0.003783,0.003475,0.003162,0.002851,0.002548,0.002257,0.001982,0.001727,0.001495,0.001286,0.001104,0.000948,0.000819,0.000718,0.000645,0.000600,0.000584,0.000598,0.000643,0.000719,0.000830,0.000976,0.001160,0.001382,0.001644,0.001947,0.002291,0.002675,0.003095,0.003550,0.004033,0.004539,0.005060,0.005586,0.006110,0.006619,0.007105,0.007557,0.007967,0.008327,0.008632,0.008879,0.009068,0.009200,0.009280,0.009317,0.009321,0.009302,0.009275,0.009253,0.009248,0.009272,0.009337,0.009449,0.009613,0.009830,0.010097,0.010408,0.010753,0.011120,0.011492,0.011853,0.012185,0.012472,0.012695,0.012841,0.012897,0.012854
0.005481,0.005584,0.005636,0.005635,0.005580,0.005473,0.005319,0.005120,0.004882,0.004611,0.004315,0.004000,0.003673,0.003342,0.003013,0.002692,0.002384,0.002093,0.001823,0.001576,0.001356,0.001162,0.000996,0.000858,0.000749,0.000669,0.000618,0.000597,0.000606,0.000646,0.000718,0.000824,0.000966,0.001145,0.001362,0.001619,0.001916,0.002254,0.002631,0.003044,0.003490,0.003965,0.004463,0.004974,0.005492,0.006006,0.006507,0.006985,0.007429,0.007832,0.008186,0.008486,0.008728,0.008913,0.009043,0.009121,0.009157,0.009160,0.009141,0.009114,0.009091,0.009085,0.009108,0.009170,0.009279,0.009439,0.009650,0.009911,0.010215,0.010553,0.010911,0.011275,0.011629,0.011955,0.012235,0.012453,0.012596,0.012651,0.012609
0.005765,0.005872,0.005925,0.005923,0.005864,0.005751,0.005587,0.005377,0.005126,0.004841,0.004529,0.004197,0.003854,0.003505,0.003159,0.002822,0.002498,0.002192,0.001909,0.001650,0.001417,0.001213,0.001038,0.000892,0.000776,0.000689,0.000632,0.000605,0.000608,0.000643,0.000710,0.000811,0.000947,0.001119,0.001329,0.001578,0.001867,0.002195,0.002561,0.002963,0.003397,0.003859,0.004343,0.004841,0.005344,0.005845,0.006332,0.006797,0.007229,0.007621,0.007965,0.008257,0.008493,0.008672,0.008798,0.008874,0.008908,0.008911,0.008892,0.008864,0.008841,0.008834,0.008855,0.008914,0.009019,0.009173,0.009377,0.009629,0.009924,0.010250,0.010598,0.010950,0.011293,0.011609,0.011880,0.012092,0.012230,0.012283,0.012242
0.006018,0.006129,0.006183,0.006179,0.006116,0.005997,0.005824,0.005604,0.005341,0.005043,0.004717,0.004370,0.004012,0.003648,0.003287,0.002935,0.002598,0.002279,0.001983,0.001713,0.001471,0.001257,0.001074,0.000920,0.000797,0.000704,0.000641,0.000608,0.000606,0.000635,0.000696,0.000790,0.000919,0.001083,0.001284,0.001523,0.001800,0.002116,0.002468,0.002854,0.003272,0.003717,0.004183,0.004662,0.005148,0.005629,0.006099,0.006546,0.006963,0.007340,0.007671,0.007952,0.008179,0.008352,0.008472,0.008545,0.008578,0.008580,0.008561,0.008533,0.008510,0.008502,0.008522,0.008578,0.008677,0.008824,0.009019,0.009260,0.009542,0.009855,0.010188,0.010527,0.010855,0.011158,0.011418,0.011621,0.011754,0.011804,0.011765
0.006235,0.006349,0.006403,0.006397,0.006330,0.006205,0.006026,0.005796,0.005523,0.005213,0.004875,0.004516,0.004144,0.003768,0.003394,0.003030,0.002680,0.002351,0.002044,0.001765,0.001514,0.001293,0.001102,0.000942,0.000813,0.000714,0.000646,0.000607,0.000600,0.000622,0.000677,0.000764,0.000884,0.001038,0.001229,0.001455,0.001719,0.002019,0.002354,0.002722,0.003120,0.003544,0.003988,0.004445,0.004908,0.005367,0.005814,0.006241,0.006638,0.006997,0.007313,0.007581,0.007797,0.007961,0.008076,0.008145,0.008176,0.008177,0.008158,0.008131,0.008108,0.008100,0.008117,0.008169,0.008263,0.008401,0.008586,0.008815,0.009082,0.009379,0.009695,0.010016,0.010328,0.010615,0.010862,0.011055,0.011181,0.011229,0.011191
0.006411,0.006526,0.006580,0.006572,0.006502,0.006372,0.006186,0.005949,0.005667,0.005348,0.004999,0.004629,0.004247,0.003861,0.003477,0.003102,0.002744,0.002405,0.002091,0.001804,0.001546,0.001319,0.001122,0.000957,0.000822,0.000719,0.000645,0.000602,0.000588,0.000605,0.000652,0.000731,0.000842,0.000986,0.001164,0.001377,0.001624,0.001906,0.002222,0.002570,0.002945,0.003345,0.003764,0.004195,0.004631,0.005064,0.005487,0.005889,0.006263,0.006603,0.006901,0.007153,0.007356,0.007511,0.007619,0.007684,0.007713,0.007713,0.007695,0.007669,0.007646,0.007638,0.007653,0.007701,0.007788,0.007918,0.008091,0.008305,0.008556,0.008835,0.009131,0.009433,0.009726,0.009996,0.010229,0.010410,0.010528,0.010572,0.010537
0.006541,0.006656,0.006710,0.006700,0.006627,0.006493,0.006301,0.006058,0.005769,0.005442,0.005086,0.004709,0.004319,0.003924,0.003533,0.003152,0.002786,0.002441,0.002121,0.001829,0.001566,0.001334,0.001134,0.000964,0.000826,0.000718,0.000640,0.000592,0.000573,0.000583,0.000623,0.000693,0.000794,0.000927,0.001092,0.001289,0.001520,0.001783,0.002077,0.002401,0.002752,0.003125,0.003516,0.003918,0.004326,0.004730,0.005125,0.005500,0.005850,0.006167,0.006445,0.006680,0.006870,0.007015,0.007115,0.007176,0.007202,0.007202,0.007185,0.007160,0.007138,0.007129,0.007142,0.007186,0.007266,0.007386,0.007546,0.007745,0.007978,0.008237,0.008513,0.008794,0.009066,0.009317,0.009533,0.009702,0.009811,0.009853,0.009819
0.006621,0.006736,0.006789,0.006777,0.006701,0.006563,0.006368,0.006120,0.005827,0.005495,0.005134,0.004752,0.004357,0.003957,0.003562,0.003176,0.002807,0.002458,0.002135,0.001840,0.001574,0.001339,0.001136,0.000964,0.000823,0.000712,0.000630,0.000578,0.000554,0.000558,0.000591,0.000652,0.000743,0.000863,0.001014,0.001195,0.001407,0.001650,0.001922,0.002221,0.002545,0.002889,0.003251,0.003623,0.003999,0.004373,0.004738,0.005085,0.005408,0.005701,0.005958,0.006176,0.006351,0.006485,0.006577,0.006633,0.006657,0.006656,0.006640,0.006616,0.006595,0.006586,0.006598,0.006637,0.006710,0.006820,0.006967,0.007150,0.007364,0.007602,0.007856,0.008114,0.008365,0.008596,0.008795,0.008950,0.009051,0.009089,0.009058
0.006650,0.006763,0.006814,0.006800,0.006722,0.006582,0.006384,0.006134,0.005838,0.005504,0.005141,0.004756,0.004359,0.003959,0.003561,0.003175,0.002804,0.002455,0.002131,0.001835,0.001569,0.001334,0.001129,0.000956,0.000813,0.000700,0.000616,0.000560,0.000531,0.000530,0.000555,0.000608,0.000688,0.000796,0.000933,0.001097,0.001290,0.001512,0.001760,0.002033,0.002329,0.002645,0.002975,0.003315,0.003660,0.004002,0.004335,0.004653,0.004949,0.005217,0.005452,0.005651,0.005811,0.005933,0.006018,0.006068,0.006090,0.006089,0.006073,0.006051,0.006031,0.006023,0.006032,0.006068,0.006134,0.006233,0.006367,0.006533,0.006727,0.006944,0.007175,0.007411,0.007639,0.007850,0.008031,0.008173,0.008264,0.008299,0.008270
