0.001797,0.001836,0.001857,0.001861,0.001846,0.001815,0.001767,0.001705,0.001630,0.001543,0.001448,0.001347,0.001243,0.001137,0.001032,0.000931,0.000834,0.000745,0.000664,0.000593,0.000533,0.000484,0.000448,0.000424,0.000414,0.000417,0.000433,0.000463,0.000507,0.000563,0.000631,0.000711,0.000800,0.000898,0.001003,0.001113,0.001224,0.001336,0.001444,0.001546,0.001639,0.001721,0.001790,0.001843,0.001879,0.001896,0.001896,0.001878,0.001843,0.001793,0.001731,0.001659,0.001580,0.001498,0.001417,0.001341,0.001272,0.001216,0.001175,0.001153,0.001151,0.001171,0.001215,0.001283,0.001375,0.001490,0.001626,0.001780,0.001949,0.002129,0.002315,0.002502,0.002685,0.002857,0.003015,0.003153,0.003266,0.003350,0.003403,0.003422
0.002046,0.002091,0.002117,0.002122,0.002107,0.002073,0.002020,0.001950,0.001865,0.001767,0.001660,0.001546,0.001427,0.001307,0.001188,0.001073,0.000963,0.000861,0.000769,0.000688,0.000619,0.000564,0.000522,0.000496,0.000484,0.000488,0.000508,0.000544,0.000595,0.000661,0.000741,0.000834,0.000940,0.001055,0.001178,0.001306,0.001437,0.001568,0.001695,0.001815,0.001924,0.002021,0.002101,0.002163,0.002205,0.002226,0.002226,0.002204,0.002163,0.002105,0.002032,0.001947,0.001854,0.001758,0.001663,0.001573,0.001493,0.001427,0.001379,0.001352,0.001349,0.001373,0.001424,0.001504,0.001611,0.001746,0.001905,0.002085,0.002283,0.002493,0.002711,0.002930,0.003144,0.003347,0.003531,0.003693,0.003825,0.003923,0.003985,0.004008
0.002326,0.002378,0.002408,0.002415,0.002400,0.002362,0.002303,0.002225,0.002130,0.002020,0.001899,0.001770,0.001636,0.001499,0.001364,0.001233,0.001108,0.000993,0.000888,0.000795,0.000716,0.000653,0.000606,0.000576,0.000563,0.000568,0.000591,0.000633,0.000692,0.000769,0.000862,0.000970,0.001093,0.001226,0.001369,0.001519,0.001671,0.001823,0.001970,0.002109,0.002237,0.002348,0.002442,0.002514,0.002563,0.002587,0.002586,0.002562,0.002514,0.002446,0.002361,0.002262,0.002155,0.002043,0.001932,0.001828,0.001734,0.001657,0.001601,0.001570,0.001566,0.001593,0.001653,0.001745,0.001869,0.002025,0.002209,0.002418,0.002648,0.002892,0.003144,0.003398,0.003646,0.003881,0.004095,0.004282,0.004435,0.004549,0.004621,0.004647
0.002638,0.002699,0.002734,0.002744,0.002728,0.002686,0.002621,0.002533,0.002427,0.002303,0.002167,0.002021,0.001870,0.001715,0.001562,0.001414,0.001272,0.001140,0.001021,0.000915,0.000825,0.000753,0.000699,0.000664,0.000650,0.000656,0.000683,0.000730,0.000798,0.000886,0.000993,0.001118,0.001258,0.001412,0.001576,0.001748,0.001923,0.002097,0.002267,0.002427,0.002573,0.002702,0.002809,0.002892,0.002948,0.002976,0.002976,0.002947,0.002893,0.002814,0.002716,0.002603,0.002479,0.002350,0.002223,0.002102,0.001995,0.001906,0.001841,0.001805,0.001800,0.001831,0.001899,0.002004,0.002147,0.002326,0.002537,0.002777,0.003040,0.003320,0.003610,0.003901,0.004186,0.004455,0.004701,0.004915,0.005091,0.005223,0.005305,0.005335
0.002986,0.003056,0.003097,0.003110,0.003093,0.003048,0.002975,0.002877,0.002758,0.002620,0.002466,0.002302,0.002131,0.001957,0.001784,0.001615,0.001455,0.001305,0.001169,0.001049,0.000947,0.000864,0.000802,0.000762,0.000745,0.000752,0.000781,0.000835,0.000912,0.001012,0.001134,0.001275,0.001435,0.001610,0.001797,0.001992,0.002191,0.002390,0.002583,0.002765,0.002932,0.003078,0.003200,0.003295,0.003359,0.003390,0.003390,0.003357,0.003295,0.003206,0.003094,0.002965,0.002823,0.002677,0.002531,0.002394,0.002271,0.002170,0.002096,0.002054,0.002049,0.002083,0.002160,0.002280,0.002442,0.002644,0.002884,0.003157,0.003456,0.003774,0.004103,0.004434,0.004758,0.005064,0.005343,0.005587,0.005787,0.005936,0.006030,0.006064
0.003372,0.003452,0.003500,0.003516,0.003498,0.003448,0.003368,0.003259,0.003126,0.002971,0.002798,0.002614,0.002421,0.002225,0.002029,0.001839,0.001657,0.001488,0.001333,0.001197,0.001081,0.000986,0.000915,0.000869,0.000849,0.000855,0.000888,0.000947,0.001033,0.001145,0.001281,0.001441,0.001620,0.001817,0.002027,0.002247,0.002472,0.002696,0.002913,0.003119,0.003307,0.003472,0.003610,0.003716,0.003788,0.003824,0.003823,0.003786,0.003716,0.003615,0.003489,0.003343,0.003184,0.003018,0.002854,0.002699,0.002561,0.002446,0.002362,0.002315,0.002308,0.002347,0.002433,0.002567,0.002749,0.002977,0.003246,0.003553,0.003889,0.004247,0.004617,0.004990,0.005354,0.005698,0.006013,0.006287,0.006512,0.006680,0.006785,0.006824
0.003796,0.003888,0.003943,0.003962,0.003944,0.003890,0.003801,0.003680,0.003531,0.003357,0.003164,0.002957,0.002740,0.002520,0.002299,0.002085,0.001880,0.001688,0.001514,0.001359,0.001227,0.001119,0.001038,0.000984,0.000960,0.000965,0.001000,0.001065,0.001160,0.001284,0.001435,0.001612,0.001812,0.002031,0.002265,0.002511,0.002761,0.003011,0.003253,0.003483,0.003692,0.003877,0.004031,0.004149,0.004230,0.004270,0.004269,0.004228,0.004149,0.004037,0.003896,0.003733,0.003555,0.003370,0.003186,0.003013,0.002858,0.002730,0.002636,0.002582,0.002575,0.002617,0.002712,0.002862,0.003064,0.003318,0.003618,0.003959,0.004334,0.004732,0.005145,0.005560,0.005965,0.006349,0.006699,0.007004,0.007255,0.007442,0.007559,0.007602
0.004261,0.004364,0.004428,0.004451,0.004432,0.004373,0.004274,0.004140,0.003973,0.003780,0.003564,0.003332,0.003089,0.002842,0.002594,0.002353,0.002122,0.001907,0.001710,0.001535,0.001385,0.001262,0.001169,0.001107,0.001077,0.001080,0.001117,0.001187,0.001290,0.001425,0.001591,0.001786,0.002006,0.002248,0.002506,0.002777,0.003053,0.003329,0.003597,0.003851,0.004082,0.004286,0.004456,0.004587,0.004676,0.004720,0.004719,0.004674,0.004587,0.004463,0.004307,0.004126,0.003929,0.003725,0.003522,0.003330,0.003159,0.003016,0.002912,0.002852,0.002843,0.002890,0.002994,0.003159,0.003382,0.003661,0.003992,0.004368,0.004781,0.005220,0.005675,0.006133,0.006580,0.007003,0.007389,0.007726,0.008002,0.008209,0.008338,0.008385
0.004764,0.004881,0.004954,0.004981,0.004961,0.004896,0.004787,0.004638,0.004453,0.004237,0.003997,0.003738,0.003467,0.003190,0.002913,0.002643,0.002384,0.002142,0.001920,0.001723,0.001554,0.001415,0.001308,0.001236,0.001200,0.001200,0.001237,0.001311,0.001422,0.001568,0.001748,0.001960,0.002200,0.002463,0.002746,0.003041,0.003343,0.003645,0.003938,0.004215,0.004469,0.004691,0.004877,0.005021,0.005118,0.005166,0.005165,0.005115,0.005020,0.004884,0.004713,0.004516,0.004300,0.004076,0.003854,0.003644,0.003456,0.003300,0.003185,0.003119,0.003109,0.003159,0.003273,0.003452,0.003695,0.004000,0.004361,0.004771,0.005222,0.005701,0.006198,0.006698,0.007186,0.007648,0.008070,0.008437,0.008739,0.008964,0.009106,0.009157
0.005306,0.005437,0.005519,0.005550,0.005530,0.005458,0.005338,0.005173,0.004968,0.004728,0.004461,0.004173,0.003871,0.003563,0.003254,0.002953,0.002664,0.002393,0.002144,0.001923,0.001733,0.001575,0.001454,0.001370,0.001326,0.001322,0.001358,0.001435,0.001553,0.001709,0.001902,0.002130,0.002389,0.002673,0.002978,0.003298,0.003625,0.003951,0.004268,0.004568,0.004843,0.005084,0.005285,0.005441,0.005546,0.005598,0.005597,0.005543,0.005440,0.005292,0.005107,0.004893,0.004659,0.004416,0.004175,0.003947,0.003743,0.003574,0.003449,0.003377,0.003365,0.003419,0.003542,0.003734,0.003997,0.004326,0.004716,0.005160,0.005647,0.006165,0.006702,0.007242,0.007770,0.008269,0.008725,0.009123,0.009449,0.009692,0.009845,0.009901
0.005881,0.006028,0.006120,0.006155,0.006133,0.006055,0.005922,0.005740,0.005513,0.005249,0.004953,0.004634,0.004299,0.003957,0.003614,0.003279,0.002958,0.002656,0.002380,0.002133,0.001919,0.001742,0.001604,0.001508,0.001454,0.001444,0.001479,0.001558,0.001680,0.001845,0.002050,0.002293,0.002568,0.002872,0.003199,0.003541,0.003891,0.004240,0.004580,0.004902,0.005196,0.005455,0.005671,0.005837,0.005950,0.006006,0.006005,0.005947,0.005836,0.005678,0.005479,0.005249,0.004998,0.004737,0.004478,0.004233,0.004014,0.003832,0.003698,0.003620,0.003607,0.003664,0.003794,0.004000,0.004281,0.004633,0.005050,0.005524,0.006045,0.006600,0.007175,0.007752,0.008317,0.008852,0.009340,0.009766,0.010115,0.010375,0.010539,0.010599
0.006486,0.006649,0.006751,0.006791,0.006767,0.006681,0.006536,0.006335,0.006086,0.005794,0.005468,0.005116,0.004746,0.004368,0.003990,0.003620,0.003265,0.002931,0.002624,0.002349,0.002111,0.001913,0.001757,0.001646,0.001582,0.001565,0.001596,0.001675,0.001802,0.001973,0.002189,0.002444,0.002735,0.003056,0.003402,0.003764,0.004135,0.004506,0.004866,0.005208,0.005520,0.005795,0.006024,0.006201,0.006320,0.006380,0.006378,0.006316,0.006199,0.006031,0.005820,0.005575,0.005308,0.005031,0.004756,0.004495,0.004262,0.004069,0.003925,0.003842,0.003827,0.003887,0.004025,0.004242,0.004539,0.004912,0.005353,0.005856,0.006408,0.006996,0.007604,0.008217,0.008815,0.009382,0.009899,0.010350,0.010720,0.010996,0.011169,0.011233
0.007115,0.007293,0.007406,0.007450,0.007424,0.007330,0.007171,0.006951,0.006677,0.006357,0.005999,0.005613,0.005208,0.004793,0.004377,0.003970,0.003579,0.003211,0.002873,0.002570,0.002306,0.002085,0.001910,0.001784,0.001707,0.001682,0.001709,0.001786,0.001914,0.002091,0.002314,0.002580,0.002883,0.003220,0.003582,0.003962,0.004351,0.004740,0.005119,0.005477,0.005806,0.006094,0.006335,0.006521,0.006647,0.006709,0.006707,0.006643,0.006519,0.006342,0.006120,0.005863,0.005582,0.005290,0.005000,0.004726,0.004481,0.004277,0.004125,0.004037,0.004021,0.004083,0.004227,0.004454,0.004765,0.005156,0.005619,0.006146,0.006725,0.007341,0.007980,0.008622,0.009250,0.009844,0.010387,0.010860,0.011248,0.011538,0.011719,0.011786
0.007758,0.007953,0.008076,0.008124,0.008096,0.007993,0.007819,0.007579,0.007281,0.006931,0.006541,0.006119,0.005676,0.005223,0.004769,0.004324,0.003897,0.003494,0.003124,0.002791,0.002500,0.002256,0.002061,0.001918,0.001828,0.001793,0.001813,0.001887,0.002015,0.002195,0.002423,0.002697,0.003011,0.003359,0.003734,0.004129,0.004533,0.004937,0.005331,0.005704,0.006046,0.006346,0.006596,0.006790,0.006920,0.006985,0.006983,0.006916,0.006787,0.006602,0.006371,0.006103,0.005811,0.005507,0.005205,0.004919,0.004663,0.004450,0.004292,0.004200,0.004182,0.004246,0.004394,0.004631,0.004953,0.005358,0.005839,0.006386,0.006987,0.007627,0.008290,0.008957,0.009610,0.010227,0.010790,0.011282,0.011685,0.011986,0.012175,0.012244
0.008406,0.008617,0.008750,0.008802,0.008771,0.008659,0.008470,0.008210,0.007886,0.007506,0.007082,0.006625,0.006144,0.005652,0.005160,0.004677,0.004212,0.003774,0.003371,0.003008,0.002690,0.002421,0.002206,0.002045,0.001941,0.001895,0.001907,0.001977,0.002102,0.002282,0.002514,0.002792,0.003113,0.003470,0.003855,0.004260,0.004676,0.005092,0.005497,0.005881,0.006233,0.006542,0.006800,0.006999,0.007134,0.007201,0.007199,0.007129,0.006996,0.006806,0.006567,0.006291,0.005990,0.005676,0.005364,0.005070,0.004805,0.004585,0.004422,0.004326,0.004307,0.004371,0.004524,0.004766,0.005097,0.005513,0.006007,0.006569,0.007187,0.007846,0.008527,0.009213,0.009884,0.010519,0.011098,0.011604,0.012018,0.012328,0.012522,0.012593
0.009048,0.009274,0.009417,0.009472,0.009438,0.009317,0.009113,0.008831,0.008481,0.008072,0.007615,0.007121,0.006603,0.006073,0.005542,0.005020,0.004519,0.004047,0.003610,0.003217,0.002872,0.002579,0.002342,0.002163,0.002045,0.001986,0.001989,0.002052,0.002173,0.002351,0.002583,0.002863,0.003188,0.003549,0.003941,0.004353,0.004776,0.005199,0.005612,0.006004,0.006362,0.006677,0.006940,0.007144,0.007281,0.007349,0.007347,0.007276,0.007140,0.006945,0.006702,0.006420,0.006112,0.005792,0.005474,0.005172,0.004902,0.004677,0.004510,0.004411,0.004391,0.004456,0.004610,0.004856,0.005193,0.005616,0.006119,0.006691,0.007320,0.007990,0.008684,0.009382,0.010065,0.010712,0.011302,0.011816,0.012238,0.012553,0.012751,0.012823
0.009671,0.009912,0.010064,0.010121,0.010084,0.009953,0.009734,0.009432,0.009056,0.008617,0.008127,0.007598,0.007044,0.006476,0.005907,0.005349,0.004811,0.004305,0.003837,0.003414,0.003042,0.002725,0.002467,0.002270,0.002136,0.002064,0.002056,0.002111,0.002226,0.002400,0.002629,0.002908,0.003233,0.003595,0.003988,0.004403,0.004829,0.005256,0.005673,0.006068,0.006429,0.006748,0.007013,0.007218,0.007357,0.007426,0.007423,0.007351,0.007214,0.007018,0.006771,0.006486,0.006175,0.005851,0.005530,0.005225,0.004951,0.004724,0.004554,0.004454,0.004432,0.004497,0.004652,0.004899,0.005238,0.005664,0.006171,0.006747,0.007381,0.008056,0.008755,0.009459,0.010148,0.010799,0.011394,0.011913,0.012338,0.012656,0.012855,0.012928
0.010262,0.010517,0.010676,0.010736,0.010695,0.010554,0.010319,0.009997,0.009597,0.009130,0.008608,0.008046,0.007456,0.006852,0.006247,0.005654,0.005082,0.004543,0.004045,0.003594,0.003196,0.002856,0.002578,0.002363,0.002212,0.002127,0.002108,0.002153,0.002260,0.002427,0.002650,0.002925,0.003246,0.003606,0.003997,0.004410,0.004835,0.005261,0.005677,0.006072,0.006433,0.006751,0.007017,0.007221,0.007360,0.007429,0.007426,0.007354,0.007216,0.007020,0.006774,0.006488,0.006177,0.005853,0.005531,0.005225,0.004951,0.004723,0.004553,0.004452,0.004430,0.004493,0.004647,0.004893,0.005231,0.005656,0.006161,0.006736,0.007368,0.008042,0.008740,0.009442,0.010129,0.010779,0.011373,0.011891,0.012315,0.012632,0.012831,0.012904
0.010807,0.011074,0.011240,0.011301,0.011256,0.011106,0.010857,0.010515,0.010092,0.009598,0.009047,0.008453,0.007830,0.007193,0.006554,0.005928,0.005325,0.004756,0.004230,0.003753,0.003331,0.002969,0.002671,0.002438,0.002272,0.002174,0.002142,0.002176,0.002273,0.002431,0.002647,0.002914,0.003228,0.003582,0.003967,0.004374,0.004793,0.005214,0.005625,0.006015,0.006373,0.006687,0.006950,0.007153,0.007290,0.007358,0.007355,0.007284,0.007147,0.006953,0.006709,0.006426,0.006117,0.005796,0.005476,0.005174,0.004902,0.004676,0.004506,0.004406,0.004383,0.004445,0.004596,0.004839,0.005172,0.005591,0.006090,0.006658,0.007283,0.007948,0.008638,0.009332,0.010010,0.010653,0.011239,0.011751,0.012170,0.012484,0.012680,0.012752
0.011294,0.011571,0.011742,0.011804,0.011754,0.011595,0.011332,0.010972,0.010527,0.010009,0.009431,0.008809,0.008156,0.007489,0.006821,0.006165,0.005534,0.004939,0.004387,0.003886,0.003443,0.003061,0.002745,0.002496,0.002315,0.002202,0.002158,0.002180,0.002266,0.002413,0.002618,0.002875,0.003179,0.003523,0.003898,0.004295,0.004705,0.005116,0.005518,0.005900,0.006250,0.006558,0.006816,0.007014,0.007149,0.007215,0.007212,0.007142,0.007008,0.006817,0.006578,0.006301,0.005998,0.005682,0.005369,0.005072,0.004805,0.004582,0.004416,0.004317,0.004293,0.004353,0.004501,0.004738,0.005063,0.005473,0.005960,0.006516,0.007126,0.007777,0.008452,0.009131,0.009794,0.010423,0.010997,0.011497,0.011907,0.012214,0.012406,0.012476
0.011708,0.011993,0.012169,0.012230,0.012175,0.012008,0.011732,0.011357,0.010893,0.010353,0.009752,0.009105,0.008427,0.007733,0.007040,0.006359,0.005704,0.005085,0.004511,0.003990,0.003528,0.003130,0.002797,0.002533,0.002338,0.002212,0.002155,0.002165,0.002238,0.002373,0.002566,0.002810,0.003101,0.003431,0.003792,0.004176,0.004572,0.004971,0.005360,0.005730,0.006069,0.006368,0.006618,0.006810,0.006940,0.007005,0.007002,0.006934,0.006804,0.006618,0.006386,0.006116,0.005822,0.005516,0.005211,0.004923,0.004663,0.004447,0.004284,0.004187,0.004164,0.004221,0.004363,0.004592,0.004907,0.005304,0.005775,0.006313,0.006904,0.007535,0.008188,0.008845,0.009488,0.010097,0.010652,0.011137,0.011534,0.011831,0.012017,0.012085
0.012038,0.012329,0.012507,0.012567,0.012508,0.012333,0.012046,0.011658,0.011178,0.010620,0.010000,0.009332,0.008633,0.007919,0.007204,0.006503,0.005829,0.005191,0.004600,0.004063,0.003586,0.003173,0.002827,0.002549,0.002342,0.002204,0.002134,0.002131,0.002191,0.002313,0.002491,0.002720,0.002995,0.003309,0.003654,0.004020,0.004399,0.004781,0.005155,0.005509,0.005835,0.006122,0.006361,0.006546,0.006671,0.006733,0.006730,0.006665,0.006540,0.006361,0.006138,0.005879,0.005596,0.005301,0.005008,0.004730,0.004481,0.004272,0.004115,0.004021,0.003998,0.004053,0.004188,0.004407,0.004708,0.005088,0.005540,0.006056,0.006622,0.007227,0.007853,0.008483,0.009100,0.009683,0.010216,0.010681,0.011062,0.011347,0.011525,0.011590
0.012275,0.012570,0.012748,0.012806,0.012743,0.012561,0.012266,0.011866,0.011374,0.010803,0.010167,0.009484,0.008770,0.008040,0.007310,0.006594,0.005906,0.005255,0.004651,0.004102,0.003613,0.003189,0.002832,0.002544,0.002326,0.002176,0.002095,0.002079,0.002126,0.002233,0.002396,0.002608,0.002865,0.003160,0.003485,0.003832,0.004191,0.004553,0.004908,0.005245,0.005554,0.005827,0.006054,0.006230,0.006349,0.006407,0.006405,0.006342,0.006223,0.006053,0.005840,0.005594,0.005324,0.005044,0.004765,0.004500,0.004262,0.004063,0.003914,0.003824,0.003801,0.003852,0.003980,0.004188,0.004473,0.004833,0.005262,0.005751,0.006289,0.006863,0.007457,0.008055,0.008640,0.009195,0.009700,0.010142,0.010503,0.010774,0.010943,0.011005
0.012411,0.012706,0.012884,0.012939,0.012872,0.012684,0.012382,0.011975,0.011474,0.010894,0.010249,0.009556,0.008832,0.008093,0.007353,0.006629,0.005932,0.005273,0.004661,0.004105,0.003609,0.003177,0.002813,0.002517,0.002290,0.002131,0.002039,0.002011,0.002045,0.002137,0.002283,0.002477,0.002715,0.002989,0.003293,0.003617,0.003954,0.004294,0.004627,0.004943,0.005234,0.005491,0.005705,0.005870,0.005982,0.006037,0.006034,0.005975,0.005863,0.005703,0.005502,0.005270,0.005016,0.004751,0.004488,0.004239,0.004014,0.003826,0.003685,0.003600,0.003578,0.003625,0.003745,0.003939,0.004207,0.004545,0.004948,0.005408,0.005913,0.006452,0.007010,0.007573,0.008123,0.008644,0.009119,0.009534,0.009874,0.010128,0.010287,0.010345
0.012441,0.012734,0.012909,0.012961,0.012890,0.012699,0.012392,0.011981,0.011476,0.010891,0.010242,0.009545,0.008817,0.008075,0.007333,0.006606,0.005906,0.005245,0.004631,0.004072,0.003573,0.003139,0.002770,0.002469,0.002236,0.002069,0.001968,0.001929,0.001949,0.002026,0.002155,0.002330,0.002548,0.002800,0.003080,0.003381,0.003693,0.004009,0.004318,0.004613,0.004884,0.005123,0.005322,0.005476,0.005580,0.005632,0.005629,0.005574,0.005469,0.005320,0.005132,0.004915,0.004678,0.004431,0.004186,0.003953,0.003743,0.003567,0.003435,0.003355,0.003334,0.003377,0.003488,0.003669,0.003918,0.004232,0.004607,0.005034,0.005504,0.006006,0.006525,0.007049,0.007560,0.008045,0.008487,0.008873,0.009190,0.009426,0.009575,0.009629
