0.000165,0.000166,0.000166,0.000165,0.000162,0.000158,0.000153,0.000147,0.000140,0.000132,0.000123,0.000115,0.000106,0.000098,0.000090,0.000082,0.000076,0.000071,0.000067,0.000064,0.000064,0.000066,0.000071,0.000080,0.000093,0.000110,0.000133,0.000163,0.000199,0.000244,0.000298,0.000361,0.000435,0.000519,0.000615,0.000721,0.000838,0.000965,0.001100,0.001242,0.001389,0.001538,0.001686,0.001831,0.001969,0.002098,0.002213,0.002313,0.002395,0.002458,0.002499,0.002519,0.002518,0.002497,0.002456,0.002399,0.002326,0.002242,0.002150,0.002051,0.001948,0.001845,0.001744,0.001645,0.001551,0.001463,0.001380,0.001302,0.001230,0.001163,0.001100,0.001039
0.000201,0.000203,0.000203,0.000202,0.000199,0.000194,0.000188,0.000181,0.000172,0.000163,0.000153,0.000143,0.000133,0.000122,0.000113,0.000103,0.000095,0.000089,0.000083,0.000080,0.000079,0.000081,0.000087,0.000097,0.000111,0.000131,0.000157,0.000191,0.000233,0.000285,0.000347,0.000421,0.000506,0.000604,0.000715,0.000839,0.000975,0.001122,0.001279,0.001444,0.001615,0.001788,0.001961,0.002129,0.002290,0.002440,0.002575,0.002692,0.002788,0.002862,0.002912,0.002937,0.002937,0.002914,0.002870,0.002806,0.002725,0.002631,0.002527,0.002415,0.002301,0.002185,0.002071,0.001961,0.001856,0.001757,0.001664,0.001577,0.001496,0.001420,0.001347,0.001278
0.000244,0.000247,0.000248,0.000247,0.000243,0.000238,0.000231,0.000222,0.000212,0.000201,0.000190,0.000177,0.000165,0.000152,0.000141,0.000129,0.000119,0.000111,0.000104,0.000100,0.000098,0.000100,0.000106,0.000116,0.000132,0.000154,0.000184,0.000223,0.000271,0.000330,0.000401,0.000485,0.000584,0.000696,0.000824,0.000966,0.001122,0.001292,0.001472,0.001662,0.001859,0.002058,0.002257,0.002452,0.002637,0.002810,0.002966,0.003102,0.003214,0.003300,0.003359,0.003390,0.003393,0.003369,0.003321,0.003251,0.003162,0.003058,0.002942,0.002820,0.002693,0.002565,0.002439,0.002318,0.002202,0.002093,0.001990,0.001894,0.001804,0.001718,0.001637,0.001558
0.000295,0.000299,0.000301,0.000300,0.000296,0.000290,0.000282,0.000272,0.000261,0.000248,0.000234,0.000219,0.000204,0.000190,0.000175,0.000162,0.000149,0.000138,0.000130,0.000124,0.000121,0.000122,0.000128,0.000139,0.000156,0.000181,0.000214,0.000257,0.000312,0.000379,0.000459,0.000555,0.000666,0.000794,0.000939,0.001101,0.001279,0.001472,0.001678,0.001895,0.002119,0.002346,0.002573,0.002795,0.003007,0.003204,0.003383,0.003539,0.003668,0.003768,0.003837,0.003875,0.003881,0.003858,0.003807,0.003731,0.003635,0.003521,0.003396,0.003262,0.003123,0.002984,0.002848,0.002716,0.002590,0.002471,0.002360,0.002255,0.002156,0.002062,0.001971,0.001882
0.000355,0.000361,0.000363,0.000363,0.000359,0.000353,0.000344,0.000333,0.000319,0.000304,0.000288,0.000270,0.000253,0.000235,0.000217,0.000201,0.000186,0.000172,0.000161,0.000153,0.000149,0.000149,0.000154,0.000165,0.000183,0.000210,0.000247,0.000295,0.000356,0.000430,0.000521,0.000628,0.000753,0.000898,0.001061,0.001243,0.001444,0.001661,0.001894,0.002138,0.002391,0.002647,0.002904,0.003154,0.003394,0.003618,0.003821,0.003998,0.004145,0.004260,0.004341,0.004386,0.004397,0.004375,0.004322,0.004242,0.004139,0.004018,0.003883,0.003739,0.003591,0.003442,0.003296,0.003155,0.003021,0.002894,0.002775,0.002662,0.002555,0.002453,0.002353,0.002254
0.000426,0.000434,0.000438,0.000438,0.000434,0.000427,0.000417,0.000404,0.000389,0.000372,0.000352,0.000332,0.000311,0.000290,0.000269,0.000249,0.000230,0.000213,0.000199,0.000189,0.000182,0.000180,0.000184,0.000195,0.000215,0.000244,0.000283,0.000336,0.000403,0.000485,0.000585,0.000705,0.000844,0.001005,0.001186,0.001390,0.001614,0.001856,0.002116,0.002389,0.002671,0.002958,0.003245,0.003525,0.003794,0.004045,0.004273,0.004472,0.004639,0.004770,0.004863,0.004918,0.004934,0.004914,0.004861,0.004778,0.004670,0.004543,0.004400,0.004249,0.004092,0.003936,0.003782,0.003634,0.003493,0.003361,0.003235,0.003117,0.003003,0.002893,0.002784,0.002675
0.000510,0.000519,0.000525,0.000526,0.000523,0.000515,0.000504,0.000490,0.000472,0.000452,0.000430,0.000406,0.000381,0.000356,0.000331,0.000307,0.000284,0.000264,0.000246,0.000232,0.000222,0.000218,0.000221,0.000231,0.000250,0.000281,0.000323,0.000380,0.000452,0.000542,0.000652,0.000783,0.000937,0.001113,0.001314,0.001538,0.001786,0.002054,0.002341,0.002642,0.002954,0.003272,0.003590,0.003901,0.004199,0.004478,0.004731,0.004953,0.005140,0.005288,0.005395,0.005460,0.005483,0.005468,0.005415,0.005331,0.005221,0.005089,0.004942,0.004785,0.004623,0.004461,0.004303,0.004151,0.004006,0.003870,0.003740,0.003618,0.003499,0.003383,0.003266,0.003147
0.000606,0.000619,0.000626,0.000629,0.000626,0.000619,0.000607,0.000591,0.000571,0.000548,0.000522,0.000495,0.000466,0.000436,0.000406,0.000377,0.000349,0.000324,0.000302,0.000283,0.000270,0.000263,0.000263,0.000272,0.000291,0.000322,0.000366,0.000426,0.000504,0.000601,0.000720,0.000863,0.001030,0.001222,0.001441,0.001686,0.001957,0.002250,0.002564,0.002894,0.003236,0.003584,0.003932,0.004274,0.004601,0.004908,0.005187,0.005433,0.005641,0.005807,0.005928,0.006004,0.006036,0.006026,0.005977,0.005894,0.005783,0.005649,0.005500,0.005341,0.005177,0.005014,0.004854,0.004701,0.004556,0.004418,0.004288,0.004163,0.004042,0.003921,0.003797,0.003669
0.000718,0.000734,0.000744,0.000749,0.000747,0.000740,0.000728,0.000710,0.000688,0.000662,0.000632,0.000600,0.000566,0.000531,0.000495,0.000461,0.000427,0.000396,0.000369,0.000345,0.000327,0.000316,0.000313,0.000319,0.000337,0.000367,0.000413,0.000476,0.000558,0.000662,0.000789,0.000942,0.001121,0.001329,0.001566,0.001831,0.002123,0.002441,0.002781,0.003139,0.003509,0.003887,0.004265,0.004636,0.004992,0.005327,0.005631,0.005901,0.006130,0.006314,0.006450,0.006539,0.006581,0.006578,0.006534,0.006455,0.006347,0.006215,0.006067,0.005909,0.005747,0.005586,0.005429,0.005279,0.005137,0.005002,0.004874,0.004751,0.004628,0.004505,0.004376,0.004239
0.000847,0.000867,0.000881,0.000888,0.000888,0.000881,0.000868,0.000849,0.000824,0.000794,0.000761,0.000724,0.000684,0.000643,0.000601,0.000560,0.000520,0.000482,0.000448,0.000418,0.000395,0.000378,0.000370,0.000373,0.000388,0.000418,0.000464,0.000528,0.000614,0.000723,0.000857,0.001019,0.001210,0.001432,0.001685,0.001968,0.002281,0.002622,0.002986,0.003370,0.003768,0.004174,0.004581,0.004980,0.005364,0.005724,0.006054,0.006347,0.006596,0.006798,0.006951,0.007054,0.007107,0.007113,0.007078,0.007005,0.006902,0.006776,0.006634,0.006481,0.006326,0.006171,0.006021,0.005878,0.005743,0.005616,0.005494,0.005374,0.005254,0.005130,0.004998,0.004854
0.000993,0.001019,0.001037,0.001047,0.001049,0.001044,0.001030,0.001010,0.000982,0.000949,0.000911,0.000868,0.000823,0.000775,0.000726,0.000677,0.000629,0.000583,0.000541,0.000504,0.000473,0.000451,0.000437,0.000435,0.000447,0.000473,0.000518,0.000583,0.000671,0.000783,0.000924,0.001093,0.001295,0.001529,0.001796,0.002096,0.002428,0.002789,0.003175,0.003583,0.004007,0.004438,0.004871,0.005296,0.005706,0.006091,0.006445,0.006759,0.007029,0.007250,0.007419,0.007536,0.007602,0.007620,0.007595,0.007532,0.007439,0.007322,0.007189,0.007047,0.006902,0.006759,0.006621,0.006491,0.006368,0.006251,0.006139,0.006028,0.005913,0.005791,0.005657,0.005508
0.001159,0.001191,0.001215,0.001229,0.001234,0.001230,0.001216,0.001194,0.001165,0.001128,0.001085,0.001036,0.000984,0.000928,0.000871,0.000813,0.000756,0.000702,0.000650,0.000605,0.000565,0.000535,0.000514,0.000506,0.000512,0.000535,0.000577,0.000640,0.000728,0.000843,0.000988,0.001164,0.001373,0.001617,0.001896,0.002211,0.002558,0.002937,0.003344,0.003773,0.004218,0.004673,0.005129,0.005578,0.006010,0.006418,0.006794,0.007129,0.007418,0.007657,0.007843,0.007975,0.008055,0.008087,0.008075,0.008025,0.007945,0.007842,0.007723,0.007596,0.007467,0.007341,0.007220,0.007107,0.007000,0.006900,0.006802,0.006702,0.006596,0.006479,0.006345,0.006192
0.001346,0.001386,0.001415,0.001434,0.001443,0.001441,0.001428,0.001405,0.001373,0.001332,0.001284,0.001229,0.001169,0.001105,0.001038,0.000971,0.000904,0.000838,0.000777,0.000721,0.000671,0.000631,0.000602,0.000585,0.000585,0.000602,0.000639,0.000700,0.000787,0.000902,0.001048,0.001228,0.001443,0.001695,0.001984,0.002309,0.002670,0.003064,0.003487,0.003933,0.004397,0.004871,0.005347,0.005816,0.006269,0.006697,0.007092,0.007446,0.007753,0.008009,0.008211,0.008360,0.008456,0.008503,0.008506,0.008473,0.008409,0.008324,0.008224,0.008118,0.008010,0.007905,0.007807,0.007716,0.007631,0.007551,0.007471,0.007387,0.007293,0.007183,0.007053,0.006898
0.001554,0.001603,0.001640,0.001665,0.001678,0.001678,0.001667,0.001643,0.001609,0.001564,0.001510,0.001448,0.001380,0.001307,0.001230,0.001151,0.001072,0.000995,0.000922,0.000853,0.000792,0.000741,0.000701,0.000675,0.000666,0.000675,0.000707,0.000763,0.000846,0.000959,0.001105,0.001286,0.001505,0.001761,0.002056,0.002390,0.002760,0.003165,0.003600,0.004060,0.004539,0.005028,0.005520,0.006005,0.006475,0.006919,0.007331,0.007701,0.008024,0.008297,0.008515,0.008680,0.008793,0.008857,0.008879,0.008865,0.008822,0.008758,0.008682,0.008600,0.008519,0.008441,0.008370,0.008306,0.008248,0.008193,0.008136,0.008071,0.007992,0.007893,0.007769,0.007613
0.001784,0.001843,0.001889,0.001921,0.001939,0.001943,0.001934,0.001910,0.001873,0.001825,0.001765,0.001696,0.001619,0.001535,0.001447,0.001356,0.001264,0.001173,0.001086,0.001004,0.000929,0.000865,0.000813,0.000775,0.000755,0.000756,0.000779,0.000827,0.000905,0.001014,0.001158,0.001337,0.001556,0.001814,0.002112,0.002450,0.002827,0.003238,0.003682,0.004151,0.004639,0.005139,0.005643,0.006140,0.006622,0.007079,0.007504,0.007888,0.008226,0.008513,0.008747,0.008928,0.009058,0.009141,0.009184,0.009191,0.009173,0.009135,0.009087,0.009034,0.008983,0.008937,0.008899,0.008867,0.008840,0.008814,0.008783,0.008741,0.008681,0.008595,0.008479,0.008325
0.002036,0.002106,0.002162,0.002203,0.002228,0.002236,0.002229,0.002205,0.002167,0.002114,0.002049,0.001972,0.001885,0.001790,0.001689,0.001585,0.001478,0.001373,0.001270,0.001173,0.001083,0.001004,0.000937,0.000886,0.000854,0.000842,0.000855,0.000895,0.000964,0.001067,0.001205,0.001381,0.001596,0.001853,0.002151,0.002489,0.002867,0.003282,0.003728,0.004202,0.004695,0.005202,0.005712,0.006216,0.006706,0.007173,0.007607,0.008001,0.008351,0.008651,0.008899,0.009097,0.009245,0.009348,0.009413,0.009445,0.009453,0.009445,0.009428,0.009409,0.009393,0.009384,0.009381,0.009385,0.009393,0.009400,0.009399,0.009383,0.009344,0.009275,0.009169,0.009019
0.002309,0.002392,0.002459,0.002510,0.002542,0.002556,0.002552,0.002530,0.002490,0.002433,0.002361,0.002276,0.002179,0.002072,0.001958,0.001838,0.001716,0.001594,0.001475,0.001360,0.001253,0.001157,0.001075,0.001008,0.000961,0.000936,0.000936,0.000964,0.001024,0.001117,0.001247,0.001416,0.001625,0.001877,0.002171,0.002506,0.002881,0.003294,0.003739,0.004212,0.004706,0.005213,0.005725,0.006232,0.006726,0.007196,0.007636,0.008038,0.008397,0.008708,0.008969,0.009182,0.009348,0.009473,0.009561,0.009620,0.009657,0.009681,0.009699,0.009717,0.009740,0.009769,0.009807,0.009850,0.009896,0.009938,0.009970,0.009983,0.009968,0.009917,0.009823,0.009679
0.002602,0.002699,0.002780,0.002841,0.002882,0.002903,0.002902,0.002881,0.002840,0.002780,0.002702,0.002608,0.002500,0.002380,0.002252,0.002116,0.001977,0.001837,0.001699,0.001565,0.001440,0.001325,0.001225,0.001141,0.001077,0.001036,0.001022,0.001036,0.001083,0.001165,0.001284,0.001443,0.001643,0.001886,0.002172,0.002500,0.002869,0.003275,0.003715,0.004182,0.004671,0.005174,0.005682,0.006187,0.006679,0.007150,0.007592,0.007998,0.008362,0.008682,0.008955,0.009182,0.009366,0.009511,0.009624,0.009711,0.009780,0.009838,0.009893,0.009950,0.010014,0.010085,0.010165,0.010251,0.010337,0.010417,0.010483,0.010526,0.010537,0.010507,0.010427,0.010291
0.002913,0.003026,0.003120,0.003194,0.003245,0.003273,0.003277,0.003258,0.003216,0.003152,0.003068,0.002965,0.002846,0.002713,0.002569,0.002417,0.002259,0.002100,0.001941,0.001788,0.001642,0.001507,0.001386,0.001283,0.001201,0.001142,0.001111,0.001110,0.001142,0.001209,0.001315,0.001462,0.001650,0.001881,0.002156,0.002473,0.002831,0.003226,0.003655,0.004113,0.004592,0.005085,0.005585,0.006083,0.006569,0.007036,0.007475,0.007881,0.008249,0.008574,0.008857,0.009097,0.009298,0.009464,0.009601,0.009717,0.009818,0.009912,0.010005,0.010103,0.010209,0.010324,0.010448,0.010576,0.010704,0.010823,0.010925,0.011000,0.011038,0.011029,0.010965,0.010839
0.003239,0.003369,0.003479,0.003566,0.003628,0.003664,0.003674,0.003657,0.003615,0.003548,0.003457,0.003346,0.003215,0.003068,0.002908,0.002737,0.002560,0.002380,0.002201,0.002025,0.001857,0.001700,0.001558,0.001434,0.001332,0.001254,0.001204,0.001185,0.001200,0.001251,0.001342,0.001473,0.001646,0.001863,0.002123,0.002425,0.002768,0.003149,0.003563,0.004005,0.004470,0.004950,0.005436,0.005922,0.006398,0.006856,0.007290,0.007692,0.008060,0.008388,0.008678,0.008930,0.009146,0.009332,0.009494,0.009637,0.009771,0.009900,0.010032,0.010172,0.010320,0.010480,0.010647,0.010819,0.010988,0.011147,0.011285,0.011392,0.011457,0.011471,0.011423,0.011308
0.003576,0.003725,0.003851,0.003952,0.004026,0.004072,0.004088,0.004075,0.004033,0.003962,0.003866,0.003745,0.003602,0.003441,0.003264,0.003075,0.002878,0.002676,0.002474,0.002275,0.002084,0.001904,0.001739,0.001593,0.001469,0.001370,0.001300,0.001262,0.001258,0.001291,0.001363,0.001477,0.001633,0.001832,0.002074,0.002358,0.002683,0.003045,0.003440,0.003864,0.004310,0.004771,0.005241,0.005710,0.006171,0.006617,0.007040,0.007436,0.007800,0.008130,0.008424,0.008685,0.008915,0.009120,0.009304,0.009476,0.009640,0.009805,0.009975,0.010155,0.010346,0.010548,0.010758,0.010972,0.011182,0.011379,0.011553,0.011691,0.011783,0.011819,0.011789,0.011685
0.003921,0.004089,0.004233,0.004349,0.004436,0.004491,0.004514,0.004505,0.004463,0.004390,0.004288,0.004158,0.004003,0.003827,0.003633,0.003425,0.003207,0.002983,0.002758,0.002535,0.002320,0.002116,0.001927,0.001757,0.001610,0.001489,0.001398,0.001338,0.001314,0.001327,0.001380,0.001474,0.001610,0.001789,0.002011,0.002275,0.002578,0.002918,0.003291,0.003693,0.004116,0.004555,0.005003,0.005452,0.005895,0.006324,0.006734,0.007120,0.007478,0.007805,0.008102,0.008370,0.008612,0.008833,0.009039,0.009236,0.009430,0.009628,0.009835,0.010053,0.010284,0.010526,0.010778,0.011032,0.011280,0.011514,0.011720,0.011889,0.012007,0.012065,0.012052,0.011961
0.004269,0.004457,0.004618,0.004750,0.004850,0.004916,0.004947,0.004941,0.004901,0.004825,0.004717,0.004578,0.004412,0.004221,0.004009,0.003782,0.003543,0.003296,0.003047,0.002800,0.002560,0.002332,0.002118,0.001924,0.001754,0.001610,0.001495,0.001414,0.001369,0.001361,0.001392,0.001465,0.001580,0.001737,0.001937,0.002177,0.002457,0.002772,0.003120,0.003496,0.003894,0.004307,0.004730,0.005156,0.005577,0.005987,0.006381,0.006753,0.007101,0.007424,0.007720,0.007993,0.008245,0.008480,0.008705,0.008925,0.009146,0.009375,0.009615,0.009868,0.010136,0.010416,0.010705,0.010996,0.011279,0.011546,0.011783,0.011979,0.012122,0.012200,0.012204,0.012127
0.004613,0.004821,0.005001,0.005149,0.005263,0.005340,0.005378,0.005377,0.005338,0.005261,0.005147,0.004999,0.004821,0.004616,0.004387,0.004140,0.003880,0.003611,0.003338,0.003067,0.002802,0.002548,0.002310,0.002091,0.001897,0.001729,0.001592,0.001488,0.001421,0.001391,0.001400,0.001451,0.001543,0.001677,0.001853,0.002068,0.002322,0.002611,0.002931,0.003279,0.003649,0.004034,0.004430,0.004829,0.005225,0.005613,0.005988,0.006345,0.006681,0.006996,0.007290,0.007564,0.007822,0.008069,0.008310,0.008550,0.008796,0.009051,0.009320,0.009605,0.009906,0.010219,0.010541,0.010864,0.011179,0.011475,0.011739,0.011960,0.012124,0.012221,0.012242,0.012177
0.004948,0.005177,0.005375,0.005539,0.005666,0.005754,0.005801,0.005805,0.005767,0.005688,0.005569,0.005413,0.005224,0.005004,0.004759,0.004493,0.004212,0.003920,0.003624,0.003329,0.003039,0.002761,0.002498,0.002255,0.002037,0.001846,0.001686,0.001559,0.001469,0.001417,0.001404,0.001432,0.001501,0.001611,0.001762,0.001951,0.002177,0.002438,0.002730,0.003048,0.003387,0.003743,0.004109,0.004480,0.004850,0.005213,0.005566,0.005905,0.006227,0.006532,0.006820,0.007093,0.007356,0.007611,0.007864,0.008121,0.008387,0.008665,0.008959,0.009271,0.009599,0.009941,0.010290,0.010640,0.010981,0.011301,0.011589,0.011830,0.012013,0.012127,0.012162,0.012111
0.005269,0.005516,0.005732,0.005912,0.006053,0.006152,0.006206,0.006215,0.006179,0.006099,0.005975,0.005812,0.005611,0.005378,0.005117,0.004833,0.004532,0.004219,0.003900,0.003581,0.003268,0.002966,0.002679,0.002413,0.002171,0.001957,0.001774,0.001626,0.001514,0.001439,0.001404,0.001409,0.001455,0.001540,0.001665,0.001828,0.002027,0.002258,0.002520,0.002807,0.003115,0.003440,0.003775,0.004116,0.004458,0.004796,0.005125,0.005444,0.005750,0.006042,0.006323,0.006593,0.006856,0.007116,0.007379,0.007648,0.007929,0.008226,0.008540,0.008873,0.009223,0.009587,0.009958,0.010330,0.010691,0.011030,0.011335,0.011593,0.011792,0.011920,0.011968,0.011929
0.005567,0.005833,0.006066,0.006261,0.006415,0.006524,0.006586,0.006600,0.006566,0.006484,0.006357,0.006186,0.005975,0.005730,0.005454,0.005153,0.004832,0.004499,0.004160,0.003819,0.003483,0.003158,0.002849,0.002560,0.002296,0.002060,0.001856,0.001686,0.001553,0.001457,0.001400,0.001382,0.001405,0.001466,0.001565,0.001702,0.001873,0.002075,0.002307,0.002563,0.002839,0.003132,0.003436,0.003747,0.004059,0.004370,0.004675,0.004972,0.005260,0.005539,0.005809,0.006073,0.006334,0.006596,0.006864,0.007142,0.007434,0.007743,0.008072,0.008420,0.008786,0.009166,0.009553,0.009939,0.010315,0.010668,0.010985,0.011256,0.011466,0.011606,0.011665,0.011637
0.005838,0.006121,0.006370,0.006579,0.006745,0.006863,0.006933,0.006952,0.006919,0.006836,0.006705,0.006528,0.006308,0.006051,0.005761,0.005444,0.005107,0.004755,0.004396,0.004035,0.003679,0.003333,0.003003,0.002693,0.002409,0.002153,0.001929,0.001739,0.001585,0.001469,0.001391,0.001352,0.001352,0.001390,0.001465,0.001575,0.001718,0.001892,0.002094,0.002319,0.002565,0.002826,0.003098,0.003378,0.003661,0.003944,0.004224,0.004499,0.004768,0.005031,0.005289,0.005544,0.005801,0.006061,0.006330,0.006612,0.006910,0.007227,0.007565,0.007923,0.008298,0.008688,0.009084,0.009479,0.009862,0.010223,0.010548,0.010826,0.011044,0.011192,0.011260,0.011243
