0.000940,0.000958,0.000967,0.000967,0.000958,0.000940,0.000915,0.000882,0.000844,0.000801,0.000755,0.000708,0.000662,0.000618,0.000578,0.000544,0.000517,0.000498,0.000490,0.000492,0.000506,0.000532,0.000570,0.000622,0.000685,0.000760,0.000846,0.000941,0.001043,0.001151,0.001261,0.001372,0.001480,0.001583,0.001678,0.001762,0.001833,0.001889,0.001928,0.001949,0.001952,0.001936,0.001903,0.001854,0.001790,0.001714,0.001629,0.001536,0.001439,0.001341,0.001244,0.001151,0.001063,0.000983,0.000911,0.000849,0.000796,0.000752,0.000717,0.000691,0.000671,0.000656,0.000646,0.000639,0.000632,0.000626,0.000619,0.000610
0.001169,0.001191,0.001202,0.001202,0.001191,0.001168,0.001136,0.001096,0.001047,0.000994,0.000937,0.000878,0.000819,0.000763,0.000712,0.000668,0.000632,0.000606,0.000592,0.000591,0.000604,0.000632,0.000674,0.000731,0.000803,0.000889,0.000987,0.001096,0.001214,0.001338,0.001465,0.001593,0.001719,0.001838,0.001948,0.002046,0.002128,0.002193,0.002238,0.002263,0.002266,0.002249,0.002211,0.002155,0.002081,0.001994,0.001896,0.001790,0.001679,0.001567,0.001457,0.001352,0.001253,0.001163,0.001083,0.001014,0.000956,0.000909,0.000872,0.000845,0.000825,0.000811,0.000803,0.000797,0.000792,0.000786,0.000779,0.000769
0.001439,0.001466,0.001480,0.001480,0.001465,0.001438,0.001398,0.001348,0.001288,0.001222,0.001150,0.001077,0.001004,0.000934,0.000869,0.000813,0.000766,0.000731,0.000711,0.000705,0.000716,0.000744,0.000790,0.000853,0.000933,0.001029,0.001141,0.001264,0.001398,0.001540,0.001686,0.001833,0.001976,0.002113,0.002239,0.002351,0.002446,0.002520,0.002573,0.002601,0.002606,0.002586,0.002543,0.002479,0.002396,0.002298,0.002186,0.002066,0.001941,0.001815,0.001691,0.001573,0.001463,0.001363,0.001275,0.001200,0.001138,0.001089,0.001052,0.001025,0.001006,0.000995,0.000989,0.000985,0.000982,0.000978,0.000971,0.000960
0.001754,0.001788,0.001805,0.001804,0.001787,0.001753,0.001704,0.001642,0.001569,0.001487,0.001400,0.001309,0.001219,0.001132,0.001052,0.000980,0.000920,0.000874,0.000845,0.000833,0.000841,0.000868,0.000917,0.000985,0.001074,0.001181,0.001305,0.001444,0.001596,0.001756,0.001921,0.002087,0.002250,0.002405,0.002548,0.002676,0.002783,0.002868,0.002928,0.002961,0.002966,0.002945,0.002897,0.002825,0.002732,0.002621,0.002497,0.002362,0.002223,0.002082,0.001945,0.001814,0.001694,0.001585,0.001490,0.001410,0.001345,0.001295,0.001258,0.001233,0.001218,0.001210,0.001207,0.001207,0.001207,0.001205,0.001199,0.001187
0.002119,0.002159,0.002179,0.002178,0.002157,0.002116,0.002057,0.001982,0.001893,0.001793,0.001687,0.001577,0.001466,0.001360,0.001260,0.001171,0.001096,0.001036,0.000996,0.000976,0.000979,0.001005,0.001055,0.001128,0.001224,0.001342,0.001480,0.001634,0.001803,0.001982,0.002167,0.002353,0.002536,0.002710,0.002871,0.003015,0.003136,0.003232,0.003299,0.003337,0.003344,0.003320,0.003267,0.003188,0.003084,0.002962,0.002824,0.002675,0.002521,0.002367,0.002217,0.002074,0.001943,0.001827,0.001726,0.001643,0.001577,0.001527,0.001492,0.001471,0.001461,0.001458,0.001461,0.001466,0.001470,0.001471,0.001466,0.001454
0.002535,0.002583,0.002607,0.002605,0.002580,0.002530,0.002459,0.002368,0.002262,0.002142,0.002014,0.001880,0.001747,0.001617,0.001496,0.001387,0.001293,0.001218,0.001164,0.001134,0.001130,0.001153,0.001203,0.001280,0.001383,0.001511,0.001661,0.001831,0.002017,0.002215,0.002420,0.002627,0.002830,0.003024,0.003203,0.003363,0.003498,0.003605,0.003681,0.003723,0.003731,0.003706,0.003649,0.003562,0.003448,0.003314,0.003163,0.003001,0.002833,0.002666,0.002503,0.002350,0.002211,0.002088,0.001984,0.001899,0.001833,0.001786,0.001756,0.001741,0.001738,0.001743,0.001753,0.001765,0.001774,0.001779,0.001776,0.001764
0.003003,0.003060,0.003088,0.003086,0.003056,0.002997,0.002912,0.002804,0.002677,0.002534,0.002381,0.002222,0.002062,0.001906,0.001760,0.001627,0.001512,0.001418,0.001349,0.001307,0.001294,0.001311,0.001360,0.001439,0.001548,0.001685,0.001848,0.002032,0.002236,0.002452,0.002677,0.002904,0.003127,0.003341,0.003538,0.003714,0.003863,0.003982,0.004066,0.004113,0.004123,0.004097,0.004035,0.003940,0.003818,0.003672,0.003509,0.003334,0.003154,0.002975,0.002802,0.002640,0.002494,0.002367,0.002261,0.002176,0.002114,0.002073,0.002051,0.002044,0.002050,0.002065,0.002085,0.002105,0.002122,0.002132,0.002132,0.002119
0.003524,0.003591,0.003623,0.003621,0.003585,0.003515,0.003415,0.003288,0.003138,0.002969,0.002788,0.002600,0.002411,0.002226,0.002051,0.001891,0.001752,0.001636,0.001549,0.001492,0.001468,0.001478,0.001524,0.001603,0.001717,0.001862,0.002035,0.002234,0.002453,0.002688,0.002932,0.003178,0.003421,0.003654,0.003869,0.004062,0.004225,0.004354,0.004447,0.004499,0.004512,0.004484,0.004418,0.004317,0.004186,0.004031,0.003856,0.003670,0.003479,0.003290,0.003108,0.002940,0.002790,0.002661,0.002555,0.002475,0.002419,0.002386,0.002374,0.002380,0.002398,0.002426,0.002457,0.002488,0.002514,0.002530,0.002534,0.002522
0.004096,0.004173,0.004211,0.004208,0.004165,0.004084,0.003967,0.003818,0.003643,0.003446,0.003235,0.003014,0.002792,0.002575,0.002368,0.002179,0.002012,0.001872,0.001763,0.001689,0.001652,0.001652,0.001692,0.001771,0.001887,0.002038,0.002221,0.002432,0.002666,0.002917,0.003179,0.003445,0.003706,0.003957,0.004190,0.004398,0.004574,0.004715,0.004815,0.004873,0.004888,0.004859,0.004790,0.004684,0.004546,0.004382,0.004198,0.004002,0.003802,0.003605,0.003417,0.003245,0.003094,0.002966,0.002865,0.002792,0.002746,0.002725,0.002727,0.002747,0.002781,0.002824,0.002870,0.002914,0.002950,0.002974,0.002983,0.002972
0.004715,0.004804,0.004847,0.004843,0.004793,0.004699,0.004564,0.004392,0.004189,0.003962,0.003717,0.003461,0.003204,0.002951,0.002709,0.002487,0.002290,0.002123,0.001990,0.001896,0.001842,0.001831,0.001864,0.001939,0.002055,0.002211,0.002401,0.002623,0.002870,0.003136,0.003414,0.003697,0.003976,0.004244,0.004492,0.004714,0.004904,0.005055,0.005163,0.005226,0.005243,0.005215,0.005143,0.005033,0.004889,0.004718,0.004527,0.004324,0.004117,0.003915,0.003725,0.003552,0.003402,0.003280,0.003187,0.003125,0.003092,0.003087,0.003106,0.003144,0.003197,0.003259,0.003322,0.003381,0.003430,0.003464,0.003477,0.003468
0.005376,0.005477,0.005525,0.005521,0.005463,0.005355,0.005201,0.005004,0.004772,0.004511,0.004230,0.003937,0.003641,0.003350,0.003071,0.002813,0.002583,0.002385,0.002226,0.002109,0.002037,0.002012,0.002035,0.002104,0.002219,0.002376,0.002572,0.002802,0.003060,0.003338,0.003631,0.003928,0.004223,0.004506,0.004769,0.005004,0.005205,0.005365,0.005481,0.005550,0.005569,0.005542,0.005469,0.005355,0.005207,0.005031,0.004835,0.004628,0.004418,0.004214,0.004024,0.003855,0.003711,0.003597,0.003516,0.003469,0.003453,0.003468,0.003508,0.003569,0.003644,0.003727,0.003810,0.003887,0.003950,0.003995,0.004016,0.004008
0.006072,0.006184,0.006239,0.006233,0.006168,0.006045,0.005870,0.005647,0.005383,0.005088,0.004769,0.004436,0.004099,0.003767,0.003449,0.003153,0.002887,0.002657,0.002469,0.002327,0.002234,0.002193,0.002202,0.002264,0.002374,0.002531,0.002729,0.002965,0.003230,0.003519,0.003823,0.004133,0.004441,0.004737,0.005012,0.005259,0.005470,0.005639,0.005762,0.005835,0.005858,0.005831,0.005758,0.005643,0.005493,0.005314,0.005116,0.004908,0.004698,0.004496,0.004310,0.004148,0.004014,0.003914,0.003849,0.003820,0.003826,0.003864,0.003929,0.004016,0.004116,0.004224,0.004329,0.004426,0.004507,0.004564,0.004592,0.004588
0.006791,0.006917,0.006977,0.006970,0.006896,0.006759,0.006562,0.006311,0.006016,0.005684,0.005326,0.004951,0.004572,0.004197,0.003837,0.003501,0.003198,0.002933,0.002714,0.002545,0.002429,0.002369,0.002364,0.002414,0.002517,0.002671,0.002869,0.003107,0.003378,0.003674,0.003987,0.004307,0.004624,0.004931,0.005216,0.005473,0.005692,0.005868,0.005997,0.006075,0.006101,0.006076,0.006004,0.005890,0.005739,0.005561,0.005364,0.005157,0.004951,0.004755,0.004577,0.004426,0.004306,0.004223,0.004179,0.004173,0.004205,0.004270,0.004364,0.004479,0.004609,0.004744,0.004875,0.004994,0.005093,0.005164,0.005201,0.005200
0.007524,0.007663,0.007729,0.007720,0.007638,0.007485,0.007265,0.006987,0.006659,0.006290,0.005891,0.005474,0.005051,0.004632,0.004230,0.003852,0.003510,0.003210,0.002958,0.002760,0.002619,0.002537,0.002515,0.002552,0.002646,0.002793,0.002989,0.003227,0.003499,0.003799,0.004117,0.004443,0.004768,0.005082,0.005375,0.005638,0.005865,0.006047,0.006180,0.006262,0.006292,0.006270,0.006200,0.006087,0.005939,0.005764,0.005571,0.005370,0.005171,0.004985,0.004820,0.004684,0.004583,0.004521,0.004501,0.004522,0.004583,0.004680,0.004806,0.004953,0.005114,0.005279,0.005438,0.005581,0.005700,0.005786,0.005833,0.005836
0.008256,0.008408,0.008480,0.008470,0.008379,0.008210,0.007968,0.007662,0.007300,0.006894,0.006455,0.005995,0.005528,0.005065,0.004619,0.004200,0.003818,0.003481,0.003195,0.002967,0.002800,0.002695,0.002654,0.002676,0.002758,0.002896,0.003085,0.003319,0.003590,0.003891,0.004210,0.004540,0.004868,0.005187,0.005484,0.005752,0.005983,0.006169,0.006307,0.006392,0.006425,0.006407,0.006340,0.006232,0.006088,0.005919,0.005733,0.005541,0.005353,0.005181,0.005032,0.004916,0.004837,0.004801,0.004809,0.004861,0.004955,0.005086,0.005247,0.005430,0.005625,0.005822,0.006010,0.006179,0.006319,0.006422,0.006479,0.006486
0.008973,0.009138,0.009215,0.009204,0.009104,0.008920,0.008657,0.008323,0.007928,0.007485,0.007006,0.006504,0.005994,0.005488,0.004998,0.004538,0.004116,0.003741,0.003422,0.003163,0.002968,0.002839,0.002777,0.002781,0.002849,0.002975,0.003155,0.003383,0.003649,0.003946,0.004264,0.004593,0.004922,0.005241,0.005540,0.005810,0.006043,0.006232,0.006372,0.006461,0.006497,0.006483,0.006421,0.006319,0.006182,0.006021,0.005845,0.005666,0.005493,0.005338,0.005210,0.005117,0.005064,0.005057,0.005097,0.005183,0.005313,0.005481,0.005679,0.005899,0.006130,0.006361,0.006580,0.006776,0.006938,0.007058,0.007126,0.007139
0.009660,0.009837,0.009920,0.009907,0.009799,0.009600,0.009315,0.008955,0.008529,0.008050,0.007533,0.006991,0.006438,0.005890,0.005359,0.004858,0.004397,0.003986,0.003633,0.003343,0.003120,0.002966,0.002882,0.002867,0.002918,0.003030,0.003198,0.003416,0.003674,0.003965,0.004277,0.004602,0.004928,0.005245,0.005542,0.005811,0.006044,0.006234,0.006376,0.006467,0.006507,0.006497,0.006441,0.006346,0.006218,0.006068,0.005906,0.005742,0.005588,0.005454,0.005350,0.005283,0.005260,0.005285,0.005359,0.005482,0.005649,0.005856,0.006094,0.006352,0.006620,0.006886,0.007136,0.007360,0.007545,0.007682,0.007762,0.007779
0.010302,0.010490,0.010577,0.010563,0.010447,0.010234,0.009930,0.009544,0.009089,0.008577,0.008024,0.007443,0.006851,0.006263,0.005693,0.005153,0.004655,0.004210,0.003823,0.003503,0.003252,0.003073,0.002966,0.002931,0.002963,0.003059,0.003213,0.003418,0.003665,0.003945,0.004249,0.004566,0.004885,0.005197,0.005490,0.005755,0.005986,0.006174,0.006317,0.006409,0.006452,0.006448,0.006399,0.006313,0.006196,0.006060,0.005913,0.005768,0.005635,0.005525,0.005447,0.005410,0.005419,0.005478,0.005589,0.005750,0.005957,0.006204,0.006481,0.006778,0.007084,0.007384,0.007667,0.007918,0.008126,0.008280,0.008372,0.008395
0.010882,0.011080,0.011172,0.011157,0.011034,0.010808,0.010486,0.010078,0.009595,0.009053,0.008467,0.007852,0.007224,0.006599,0.005993,0.005417,0.004885,0.004406,0.003989,0.003639,0.003362,0.003158,0.003028,0.002971,0.002984,0.003062,0.003199,0.003389,0.003622,0.003889,0.004181,0.004487,0.004796,0.005099,0.005384,0.005644,0.005870,0.006056,0.006197,0.006290,0.006337,0.006337,0.006296,0.006220,0.006117,0.005996,0.005868,0.005743,0.005634,0.005550,0.005502,0.005496,0.005539,0.005634,0.005782,0.005982,0.006229,0.006515,0.006832,0.007168,0.007511,0.007845,0.008159,0.008437,0.008667,0.008838,0.008942,0.008970
0.011388,0.011594,0.011690,0.011673,0.011544,0.011307,0.010969,0.010541,0.010036,0.009467,0.008852,0.008206,0.007547,0.006890,0.006251,0.005644,0.005081,0.004572,0.004126,0.003750,0.003446,0.003218,0.003066,0.002987,0.002980,0.003039,0.003158,0.003330,0.003546,0.003798,0.004075,0.004366,0.004663,0.004954,0.005229,0.005480,0.005700,0.005881,0.006020,0.006114,0.006163,0.006169,0.006136,0.006072,0.005982,0.005879,0.005770,0.005669,0.005585,0.005529,0.005511,0.005538,0.005615,0.005747,0.005933,0.006172,0.006458,0.006783,0.007139,0.007512,0.007890,0.008257,0.008600,0.008903,0.009155,0.009342,0.009456,0.009490
0.011805,0.012019,0.012118,0.012100,0.011966,0.011719,0.011369,0.010924,0.010399,0.009809,0.009170,0.008498,0.007812,0.007128,0.006462,0.005827,0.005238,0.004703,0.004232,0.003831,0.003504,0.003254,0.003079,0.002980,0.002952,0.002991,0.003090,0.003243,0.003441,0.003674,0.003933,0.004209,0.004489,0.004766,0.005029,0.005270,0.005480,0.005655,0.005791,0.005884,0.005936,0.005948,0.005924,0.005871,0.005797,0.005711,0.005624,0.005547,0.005490,0.005463,0.005476,0.005536,0.005648,0.005815,0.006038,0.006314,0.006638,0.007001,0.007392,0.007800,0.008211,0.008608,0.008978,0.009305,0.009576,0.009778,0.009903,0.009942
0.012124,0.012344,0.012445,0.012426,0.012288,0.012035,0.011674,0.011217,0.010677,0.010070,0.009412,0.008720,0.008013,0.007308,0.006620,0.005964,0.005352,0.004796,0.004304,0.003882,0.003534,0.003263,0.003069,0.002949,0.002901,0.002919,0.002998,0.003131,0.003308,0.003521,0.003761,0.004018,0.004281,0.004541,0.004789,0.005017,0.005218,0.005385,0.005516,0.005608,0.005662,0.005679,0.005665,0.005624,0.005566,0.005499,0.005434,0.005381,0.005351,0.005353,0.005397,0.005489,0.005635,0.005837,0.006095,0.006406,0.006764,0.007161,0.007586,0.008025,0.008465,0.008889,0.009283,0.009631,0.009919,0.010135,0.010269,0.010313
0.012337,0.012560,0.012663,0.012644,0.012503,0.012245,0.011878,0.011412,0.010862,0.010244,0.009573,0.008868,0.008146,0.007426,0.006722,0.006050,0.005422,0.004849,0.004340,0.003901,0.003536,0.003247,0.003034,0.002895,0.002828,0.002826,0.002885,0.002996,0.003152,0.003344,0.003563,0.003799,0.004043,0.004285,0.004517,0.004730,0.004919,0.005078,0.005204,0.005294,0.005349,0.005372,0.005366,0.005338,0.005296,0.005248,0.005204,0.005176,0.005172,0.005203,0.005276,0.005400,0.005577,0.005811,0.006101,0.006444,0.006833,0.007260,0.007714,0.008180,0.008645,0.009093,0.009507,0.009872,0.010175,0.010402,0.010544,0.010593
0.012438,0.012663,0.012767,0.012748,0.012606,0.012346,0.011975,0.011506,0.010951,0.010327,0.009649,0.008937,0.008208,0.007479,0.006766,0.006084,0.005445,0.004862,0.004341,0.003889,0.003510,0.003206,0.002977,0.002821,0.002735,0.002714,0.002753,0.002843,0.002977,0.003147,0.003344,0.003558,0.003781,0.004004,0.004218,0.004417,0.004593,0.004742,0.004861,0.004949,0.005005,0.005033,0.005035,0.005019,0.004993,0.004963,0.004941,0.004936,0.004958,0.005016,0.005117,0.005269,0.005476,0.005738,0.006057,0.006427,0.006843,0.007295,0.007772,0.008261,0.008746,0.009212,0.009642,0.010021,0.010335,0.010571,0.010719,0.010772
0.012425,0.012651,0.012755,0.012736,0.012595,0.012335,0.011965,0.011497,0.010942,0.010318,0.009640,0.008928,0.008197,0.007466,0.006751,0.006066,0.005423,0.004833,0.004305,0.003845,0.003456,0.003141,0.002899,0.002728,0.002626,0.002587,0.002605,0.002675,0.002788,0.002935,0.003110,0.003302,0.003503,0.003706,0.003902,0.004084,0.004247,0.004386,0.004498,0.004582,0.004639,0.004670,0.004681,0.004677,0.004665,0.004653,0.004651,0.004668,0.004714,0.004796,0.004923,0.005101,0.005332,0.005620,0.005962,0.006355,0.006792,0.007264,0.007760,0.008265,0.008765,0.009243,0.009685,0.010074,0.010396,0.010638,0.010791,0.010847
0.012301,0.012524,0.012629,0.012611,0.012471,0.012215,0.011849,0.011386,0.010837,0.010218,0.009547,0.008841,0.008116,0.007390,0.006679,0.005997,0.005356,0.004766,0.004236,0.003772,0.003378,0.003054,0.002802,0.002619,0.002502,0.002447,0.002447,0.002496,0.002588,0.002714,0.002865,0.003035,0.003215,0.003397,0.003574,0.003739,0.003888,0.004016,0.004121,0.004201,0.004258,0.004293,0.004311,0.004318,0.004319,0.004324,0.004341,0.004378,0.004445,0.004550,0.004699,0.004898,0.005151,0.005458,0.005819,0.006229,0.006682,0.007168,0.007675,0.008191,0.008700,0.009186,0.009634,0.010028,0.010354,0.010600,0.010756,0.010815
0.012069,0.012289,0.012392,0.012376,0.012240,0.011989,0.011632,0.011177,0.010639,0.010032,0.009374,0.008679,0.007967,0.007253,0.006552,0.005879,0.005246,0.004662,0.004136,0.003673,0.003276,0.002949,0.002689,0.002497,0.002367,0.002297,0.002280,0.002311,0.002382,0.002487,0.002617,0.002765,0.002923,0.003084,0.003242,0.003391,0.003526,0.003643,0.003740,0.003816,0.003872,0.003910,0.003934,0.003950,0.003964,0.003984,0.004017,0.004072,0.004158,0.004281,0.004449,0.004666,0.004935,0.005257,0.005632,0.006053,0.006515,0.007008,0.007522,0.008042,0.008553,0.009041,0.009490,0.009885,0.010212,0.010458,0.010615,0.010676
0.011737,0.011952,0.012054,0.012039,0.011908,0.011666,0.011319,0.010878,0.010356,0.009766,0.009125,0.008450,0.007756,0.007059,0.006376,0.005718,0.005097,0.004524,0.004006,0.003548,0.003155,0.002826,0.002563,0.002363,0.002224,0.002141,0.002110,0.002123,0.002176,0.002260,0.002369,0.002495,0.002633,0.002774,0.002914,0.003046,0.003167,0.003272,0.003361,0.003433,0.003487,0.003528,0.003557,0.003581,0.003606,0.003638,0.003686,0.003756,0.003857,0.003996,0.004178,0.004408,0.004689,0.005021,0.005403,0.005830,0.006295,0.006790,0.007302,0.007820,0.008329,0.008813,0.009258,0.009649,0.009972,0.010217,0.010373,0.010434
0.011315,0.011524,0.011623,0.011611,0.011487,0.011255,0.010922,0.010498,0.009995,0.009427,0.008810,0.008158,0.007488,0.006815,0.006154,0.005516,0.004914,0.004357,0.003852,0.003403,0.003016,0.002690,0.002426,0.002222,0.002076,0.001983,0.001938,0.001936,0.001971,0.002036,0.002125,0.002232,0.002349,0.002472,0.002593,0.002710,0.002817,0.002911,0.002992,0.003059,0.003112,0.003153,0.003187,0.003218,0.003252,0.003295,0.003354,0.003437,0.003550,0.003700,0.003893,0.004132,0.004419,0.004755,0.005139,0.005565,0.006027,0.006517,0.007023,0.007533,0.008032,0.008507,0.008943,0.009326,0.009643,0.009883,0.010036,0.010098
0.010814,0.011016,0.011113,0.011103,0.010986,0.010767,0.010451,0.010047,0.009568,0.009026,0.008436,0.007813,0.007172,0.006528,0.005893,0.005281,0.004702,0.004165,0.003676,0.003241,0.002863,0.002543,0.002282,0.002077,0.001925,0.001824,0.001768,0.001753,0.001772,0.001820,0.001891,0.001979,0.002078,0.002182,0.002287,0.002388,0.002481,0.002565,0.002638,0.002700,0.002750,0.002793,0.002830,0.002866,0.002907,0.002958,0.003027,0.003119,0.003241,0.003399,0.003598,0.003841,0.004130,0.004465,0.004845,0.005265,0.005719,0.006197,0.006691,0.007187,0.007672,0.008133,0.008555,0.008926,0.009233,0.009465,0.009615,0.009675
