0.000055,0.000057,0.000060,0.000061,0.000063,0.000064,0.000065,0.000065,0.000065,0.000064,0.000064,0.000063,0.000062,0.000060,0.000059,0.000058,0.000057,0.000057,0.000057,0.000057,0.000059,0.000062,0.000066,0.000072,0.000081,0.000091,0.000104,0.000120,0.000139,0.000161,0.000186,0.000214,0.000245,0.000279,0.000315,0.000353,0.000393,0.000432,0.000472,0.000510,0.000546,0.000580,0.000609,0.000634,0.000653,0.000667,0.000675,0.000676,0.000671,0.000660,0.000644,0.000623,0.000597,0.000567,0.000535,0.000501,0.000465,0.000430,0.000394,0.000360,0.000327,0.000296,0.000266,0.000239,0.000214,0.000192
0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000087,0.000088,0.000088,0.000087,0.000086,0.000085,0.000083,0.000081,0.000080,0.000078,0.000076,0.000075,0.000075,0.000075,0.000077,0.000080,0.000085,0.000093,0.000102,0.000115,0.000131,0.000150,0.000173,0.000200,0.000231,0.000266,0.000305,0.000347,0.000391,0.000439,0.000487,0.000536,0.000585,0.000633,0.000678,0.000719,0.000755,0.000786,0.000811,0.000828,0.000838,0.000840,0.000834,0.000821,0.000801,0.000775,0.000743,0.000707,0.000668,0.000626,0.000583,0.000539,0.000496,0.000454,0.000413,0.000375,0.000339,0.000306,0.000275,0.000247
0.000100,0.000104,0.000108,0.000112,0.000114,0.000116,0.000117,0.000118,0.000117,0.000117,0.000115,0.000113,0.000111,0.000108,0.000106,0.000103,0.000101,0.000099,0.000098,0.000098,0.000100,0.000103,0.000109,0.000118,0.000129,0.000144,0.000163,0.000187,0.000215,0.000248,0.000285,0.000328,0.000375,0.000426,0.000481,0.000539,0.000598,0.000659,0.000719,0.000777,0.000832,0.000883,0.000928,0.000966,0.000996,0.001018,0.001030,0.001033,0.001026,0.001011,0.000987,0.000955,0.000917,0.000874,0.000826,0.000776,0.000723,0.000671,0.000618,0.000567,0.000518,0.000471,0.000428,0.000387,0.000350,0.000316
0.000133,0.000139,0.000144,0.000149,0.000152,0.000155,0.000156,0.000157,0.000156,0.000155,0.000153,0.000150,0.000147,0.000144,0.000140,0.000136,0.000132,0.000130,0.000128,0.000127,0.000129,0.000132,0.000138,0.000148,0.000162,0.000179,0.000202,0.000230,0.000264,0.000303,0.000349,0.000400,0.000457,0.000519,0.000586,0.000656,0.000728,0.000801,0.000874,0.000945,0.001012,0.001074,0.001129,0.001175,0.001212,0.001239,0.001254,0.001258,0.001251,0.001233,0.001204,0.001167,0.001121,0.001070,0.001013,0.000952,0.000890,0.000826,0.000764,0.000702,0.000644,0.000588,0.000535,0.000486,0.000441,0.000400
0.000177,0.000184,0.000191,0.000197,0.000201,0.000204,0.000206,0.000207,0.000206,0.000205,0.000202,0.000198,0.000193,0.000188,0.000183,0.000178,0.000173,0.000168,0.000165,0.000164,0.000164,0.000168,0.000174,0.000185,0.000201,0.000221,0.000248,0.000281,0.000321,0.000368,0.000422,0.000483,0.000551,0.000626,0.000706,0.000790,0.000877,0.000965,0.001053,0.001138,0.001219,0.001293,0.001359,0.001416,0.001460,0.001493,0.001512,0.001517,0.001509,0.001488,0.001455,0.001411,0.001358,0.001297,0.001230,0.001158,0.001084,0.001010,0.000935,0.000863,0.000793,0.000727,0.000665,0.000606,0.000553,0.000503
0.000232,0.000242,0.000251,0.000259,0.000264,0.000268,0.000271,0.000271,0.000270,0.000268,0.000264,0.000258,0.000252,0.000245,0.000238,0.000230,0.000223,0.000216,0.000211,0.000208,0.000208,0.000211,0.000218,0.000229,0.000247,0.000270,0.000301,0.000340,0.000386,0.000442,0.000506,0.000578,0.000659,0.000747,0.000842,0.000942,0.001045,0.001150,0.001255,0.001357,0.001453,0.001542,0.001621,0.001688,0.001742,0.001781,0.001805,0.001812,0.001804,0.001780,0.001742,0.001691,0.001629,0.001558,0.001480,0.001396,0.001310,0.001223,0.001136,0.001051,0.000970,0.000892,0.000819,0.000750,0.000687,0.000628
0.000303,0.000316,0.000328,0.000337,0.000344,0.000349,0.000352,0.000353,0.000351,0.000347,0.000342,0.000334,0.000326,0.000316,0.000306,0.000295,0.000285,0.000276,0.000269,0.000263,0.000261,0.000263,0.000270,0.000282,0.000301,0.000328,0.000363,0.000407,0.000462,0.000526,0.000601,0.000685,0.000780,0.000884,0.000995,0.001113,0.001234,0.001358,0.001481,0.001601,0.001715,0.001820,0.001914,0.001994,0.002058,0.002105,0.002134,0.002144,0.002135,0.002109,0.002066,0.002007,0.001936,0.001854,0.001764,0.001668,0.001569,0.001468,0.001368,0.001270,0.001175,0.001085,0.001000,0.000921,0.000846,0.000777
0.000392,0.000409,0.000424,0.000436,0.000445,0.000451,0.000455,0.000455,0.000452,0.000447,0.000439,0.000429,0.000418,0.000404,0.000390,0.000376,0.000362,0.000349,0.000338,0.000330,0.000326,0.000326,0.000332,0.000344,0.000365,0.000394,0.000434,0.000484,0.000546,0.000620,0.000706,0.000805,0.000915,0.001035,0.001165,0.001301,0.001443,0.001588,0.001731,0.001871,0.002005,0.002128,0.002238,0.002332,0.002408,0.002464,0.002499,0.002512,0.002503,0.002474,0.002426,0.002361,0.002280,0.002187,0.002085,0.001975,0.001862,0.001747,0.001633,0.001521,0.001414,0.001310,0.001213,0.001121,0.001035,0.000955
0.000504,0.000526,0.000544,0.000559,0.000571,0.000578,0.000582,0.000582,0.000578,0.000570,0.000560,0.000546,0.000531,0.000513,0.000494,0.000475,0.000456,0.000439,0.000423,0.000411,0.000403,0.000400,0.000404,0.000417,0.000438,0.000470,0.000514,0.000571,0.000641,0.000725,0.000823,0.000936,0.001062,0.001200,0.001349,0.001507,0.001671,0.001838,0.002004,0.002166,0.002320,0.002463,0.002591,0.002701,0.002789,0.002855,0.002897,0.002914,0.002907,0.002876,0.002823,0.002750,0.002660,0.002556,0.002441,0.002319,0.002191,0.002062,0.001934,0.001808,0.001686,0.001570,0.001459,0.001355,0.001256,0.001164
0.000642,0.000670,0.000693,0.000712,0.000726,0.000735,0.000739,0.000738,0.000732,0.000722,0.000708,0.000690,0.000669,0.000646,0.000621,0.000595,0.000570,0.000546,0.000525,0.000507,0.000494,0.000488,0.000489,0.000500,0.000522,0.000556,0.000604,0.000667,0.000745,0.000839,0.000950,0.001078,0.001221,0.001379,0.001549,0.001728,0.001915,0.002106,0.002296,0.002482,0.002659,0.002823,0.002970,0.003097,0.003200,0.003277,0.003327,0.003349,0.003344,0.003311,0.003254,0.003174,0.003075,0.002961,0.002834,0.002698,0.002557,0.002414,0.002271,0.002131,0.001996,0.001866,0.001742,0.001624,0.001513,0.001408
0.000812,0.000846,0.000875,0.000898,0.000915,0.000926,0.000930,0.000928,0.000920,0.000906,0.000887,0.000863,0.000836,0.000805,0.000773,0.000739,0.000706,0.000674,0.000645,0.000620,0.000601,0.000590,0.000588,0.000596,0.000617,0.000653,0.000704,0.000772,0.000858,0.000963,0.001087,0.001230,0.001391,0.001568,0.001760,0.001963,0.002174,0.002390,0.002605,0.002816,0.003017,0.003204,0.003372,0.003517,0.003635,0.003725,0.003784,0.003812,0.003809,0.003776,0.003716,0.003630,0.003523,0.003398,0.003260,0.003112,0.002958,0.002802,0.002646,0.002492,0.002343,0.002200,0.002063,0.001932,0.001808,0.001690
0.001018,0.001060,0.001096,0.001124,0.001145,0.001157,0.001162,0.001158,0.001146,0.001128,0.001102,0.001071,0.001035,0.000996,0.000954,0.000910,0.000867,0.000825,0.000786,0.000753,0.000726,0.000708,0.000700,0.000705,0.000724,0.000760,0.000813,0.000887,0.000980,0.001095,0.001232,0.001390,0.001569,0.001766,0.001980,0.002207,0.002444,0.002686,0.002927,0.003164,0.003390,0.003601,0.003790,0.003955,0.004090,0.004193,0.004263,0.004298,0.004299,0.004266,0.004204,0.004114,0.004000,0.003867,0.003718,0.003559,0.003394,0.003225,0.003057,0.002891,0.002730,0.002574,0.002424,0.002281,0.002144,0.002012
0.001265,0.001317,0.001361,0.001396,0.001420,0.001434,0.001438,0.001432,0.001416,0.001391,0.001358,0.001318,0.001272,0.001221,0.001167,0.001111,0.001055,0.001001,0.000951,0.000906,0.000870,0.000843,0.000828,0.000827,0.000843,0.000878,0.000933,0.001010,0.001110,0.001235,0.001384,0.001557,0.001753,0.001971,0.002207,0.002458,0.002720,0.002988,0.003257,0.003520,0.003772,0.004007,0.004220,0.004404,0.004557,0.004675,0.004756,0.004800,0.004806,0.004776,0.004712,0.004619,0.004501,0.004361,0.004204,0.004037,0.003861,0.003683,0.003504,0.003327,0.003155,0.002988,0.002827,0.002672,0.002522,0.002377
0.001559,0.001623,0.001676,0.001717,0.001746,0.001762,0.001765,0.001756,0.001735,0.001702,0.001659,0.001608,0.001549,0.001484,0.001416,0.001345,0.001274,0.001205,0.001141,0.001083,0.001033,0.000995,0.000971,0.000963,0.000974,0.001006,0.001061,0.001140,0.001246,0.001379,0.001540,0.001727,0.001941,0.002178,0.002436,0.002711,0.002999,0.003293,0.003588,0.003878,0.004156,0.004416,0.004652,0.004857,0.005029,0.005163,0.005256,0.005309,0.005322,0.005296,0.005234,0.005141,0.005019,0.004875,0.004713,0.004539,0.004357,0.004171,0.003984,0.003799,0.003618,0.003442,0.003271,0.003105,0.002943,0.002785
0.001906,0.001983,0.002046,0.002095,0.002128,0.002146,0.002148,0.002134,0.002106,0.002064,0.002010,0.001944,0.001870,0.001789,0.001703,0.001614,0.001525,0.001439,0.001357,0.001282,0.001218,0.001166,0.001131,0.001113,0.001117,0.001144,0.001197,0.001277,0.001387,0.001527,0.001698,0.001899,0.002128,0.002384,0.002663,0.002961,0.003273,0.003593,0.003915,0.004231,0.004535,0.004820,0.005078,0.005305,0.005496,0.005646,0.005754,0.005818,0.005840,0.005820,0.005762,0.005670,0.005548,0.005403,0.005239,0.005062,0.004876,0.004686,0.004494,0.004304,0.004118,0.003935,0.003756,0.003581,0.003408,0.003237
0.002309,0.002401,0.002476,0.002534,0.002572,0.002591,0.002591,0.002572,0.002535,0.002481,0.002413,0.002331,0.002238,0.002137,0.002031,0.001921,0.001810,0.001702,0.001600,0.001506,0.001424,0.001356,0.001306,0.001276,0.001270,0.001291,0.001339,0.001419,0.001531,0.001676,0.001856,0.002068,0.002311,0.002584,0.002883,0.003203,0.003538,0.003882,0.004229,0.004571,0.004900,0.005209,0.005490,0.005739,0.005949,0.006117,0.006239,0.006316,0.006348,0.006337,0.006285,0.006198,0.006080,0.005938,0.005775,0.005599,0.005413,0.005223,0.005030,0.004839,0.004649,0.004463,0.004278,0.004096,0.003915,0.003733
0.002774,0.002882,0.002971,0.003037,0.003081,0.003102,0.003098,0.003072,0.003025,0.002957,0.002871,0.002770,0.002656,0.002532,0.002401,0.002266,0.002130,0.001998,0.001871,0.001755,0.001651,0.001564,0.001497,0.001452,0.001434,0.001445,0.001488,0.001564,0.001676,0.001825,0.002010,0.002231,0.002487,0.002775,0.003091,0.003431,0.003787,0.004154,0.004525,0.004890,0.005243,0.005575,0.005879,0.006148,0.006378,0.006563,0.006702,0.006793,0.006837,0.006837,0.006795,0.006716,0.006606,0.006469,0.006313,0.006142,0.005961,0.005775,0.005586,0.005397,0.005209,0.005022,0.004836,0.004649,0.004460,0.004268
0.003302,0.003429,0.003533,0.003609,0.003659,0.003680,0.003673,0.003638,0.003578,0.003493,0.003388,0.003263,0.003124,0.002973,0.002813,0.002650,0.002485,0.002324,0.002171,0.002028,0.001899,0.001790,0.001702,0.001640,0.001607,0.001606,0.001640,0.001710,0.001820,0.001969,0.002158,0.002386,0.002652,0.002953,0.003283,0.003640,0.004015,0.004402,0.004794,0.005181,0.005555,0.005909,0.006234,0.006524,0.006773,0.006976,0.007132,0.007239,0.007297,0.007310,0.007281,0.007214,0.007115,0.006990,0.006844,0.006684,0.006513,0.006336,0.006156,0.005974,0.005791,0.005608,0.005423,0.005234,0.005041,0.004841
0.003896,0.004044,0.004164,0.004251,0.004306,0.004327,0.004315,0.004270,0.004194,0.004090,0.003962,0.003811,0.003642,0.003460,0.003269,0.003072,0.002875,0.002681,0.002496,0.002323,0.002167,0.002032,0.001921,0.001838,0.001787,0.001771,0.001793,0.001855,0.001960,0.002107,0.002297,0.002529,0.002802,0.003112,0.003454,0.003824,0.004215,0.004620,0.005029,0.005436,0.005830,0.006203,0.006548,0.006857,0.007124,0.007346,0.007519,0.007643,0.007718,0.007747,0.007733,0.007682,0.007599,0.007490,0.007360,0.007215,0.007059,0.006897,0.006730,0.006561,0.006388,0.006213,0.006033,0.005846,0.005650,0.005444
0.004556,0.004727,0.004864,0.004963,0.005023,0.005043,0.005024,0.004967,0.004874,0.004748,0.004592,0.004411,0.004210,0.003992,0.003764,0.003531,0.003297,0.003067,0.002847,0.002640,0.002453,0.002288,0.002150,0.002044,0.001972,0.001939,0.001946,0.001997,0.002093,0.002235,0.002423,0.002657,0.002933,0.003249,0.003600,0.003980,0.004383,0.004801,0.005226,0.005648,0.006059,0.006449,0.006811,0.007138,0.007423,0.007663,0.007854,0.007996,0.008089,0.008137,0.008143,0.008111,0.008048,0.007959,0.007850,0.007726,0.007591,0.007449,0.007301,0.007149,0.006992,0.006829,0.006658,0.006476,0.006281,0.006071
0.005280,0.005476,0.005630,0.005741,0.005807,0.005826,0.005798,0.005727,0.005613,0.005462,0.005276,0.005061,0.004823,0.004566,0.004298,0.004023,0.003748,0.003478,0.003219,0.002975,0.002753,0.002556,0.002389,0.002256,0.002160,0.002107,0.002097,0.002134,0.002218,0.002352,0.002535,0.002766,0.003042,0.003360,0.003716,0.004103,0.004514,0.004942,0.005378,0.005812,0.006236,0.006641,0.007018,0.007360,0.007662,0.007919,0.008128,0.008289,0.008403,0.008472,0.008500,0.008491,0.008453,0.008389,0.008306,0.008208,0.008100,0.007983,0.007860,0.007730,0.007593,0.007447,0.007288,0.007115,0.006924,0.006713
0.006065,0.006286,0.006460,0.006583,0.006653,0.006669,0.006632,0.006544,0.006408,0.006227,0.006008,0.005756,0.005476,0.005177,0.004864,0.004544,0.004224,0.003911,0.003609,0.003325,0.003064,0.002832,0.002632,0.002470,0.002349,0.002272,0.002242,0.002262,0.002333,0.002456,0.002630,0.002854,0.003127,0.003444,0.003800,0.004189,0.004604,0.005038,0.005481,0.005923,0.006357,0.006773,0.007162,0.007518,0.007835,0.008108,0.008336,0.008516,0.008651,0.008743,0.008796,0.008815,0.008805,0.008771,0.008719,0.008652,0.008575,0.008489,0.008396,0.008293,0.008181,0.008056,0.007914,0.007753,0.007569,0.007358
0.006902,0.007151,0.007344,0.007480,0.007554,0.007567,0.007518,0.007411,0.007249,0.007037,0.006781,0.006488,0.006164,0.005818,0.005457,0.005089,0.004720,0.004359,0.004012,0.003685,0.003383,0.003113,0.002878,0.002684,0.002534,0.002432,0.002379,0.002380,0.002434,0.002543,0.002705,0.002920,0.003186,0.003497,0.003849,0.004237,0.004652,0.005087,0.005532,0.005979,0.006419,0.006842,0.007241,0.007608,0.007938,0.008226,0.008471,0.008672,0.008829,0.008946,0.009027,0.009075,0.009097,0.009097,0.009080,0.009049,0.009008,0.008958,0.008898,0.008828,0.008744,0.008644,0.008523,0.008377,0.008203,0.007996
0.007785,0.008061,0.008275,0.008422,0.008500,0.008508,0.008446,0.008318,0.008129,0.007882,0.007586,0.007249,0.006877,0.006481,0.006069,0.005649,0.005229,0.004818,0.004422,0.004049,0.003704,0.003394,0.003122,0.002894,0.002714,0.002584,0.002507,0.002485,0.002520,0.002612,0.002760,0.002962,0.003217,0.003519,0.003864,0.004245,0.004655,0.005087,0.005531,0.005978,0.006420,0.006847,0.007251,0.007627,0.007967,0.008270,0.008531,0.008752,0.008932,0.009075,0.009185,0.009266,0.009322,0.009360,0.009381,0.009390,0.009390,0.009379,0.009357,0.009323,0.009272,0.009200,0.009103,0.008976,0.008814,0.008614
0.008700,0.009004,0.009238,0.009397,0.009478,0.009480,0.009404,0.009253,0.009033,0.008750,0.008411,0.008027,0.007605,0.007156,0.006690,0.006216,0.005742,0.005279,0.004833,0.004412,0.004022,0.003670,0.003360,0.003097,0.002884,0.002725,0.002622,0.002576,0.002590,0.002662,0.002793,0.002980,0.003220,0.003509,0.003842,0.004213,0.004615,0.005039,0.005477,0.005920,0.006359,0.006786,0.007194,0.007575,0.007924,0.008238,0.008515,0.008755,0.008959,0.009129,0.009269,0.009384,0.009477,0.009554,0.009617,0.009669,0.009711,0.009743,0.009763,0.009768,0.009752,0.009712,0.009642,0.009536,0.009389,0.009197
0.009634,0.009967,0.010221,0.010390,0.010473,0.010467,0.010375,0.010200,0.009948,0.009626,0.009244,0.008810,0.008336,0.007833,0.007310,0.006780,0.006252,0.005735,0.005237,0.004767,0.004332,0.003937,0.003587,0.003288,0.003042,0.002852,0.002722,0.002651,0.002642,0.002693,0.002804,0.002972,0.003195,0.003468,0.003786,0.004143,0.004532,0.004944,0.005372,0.005807,0.006240,0.006664,0.007070,0.007454,0.007809,0.008133,0.008424,0.008682,0.008908,0.009105,0.009277,0.009426,0.009558,0.009676,0.009782,0.009879,0.009967,0.010043,0.010106,0.010152,0.010175,0.010168,0.010126,0.010043,0.009914,0.009733
0.010572,0.010932,0.011204,0.011384,0.011467,0.011453,0.011344,0.011143,0.010858,0.010496,0.010068,0.009584,0.009056,0.008497,0.007918,0.007331,0.006747,0.006176,0.005627,0.005108,0.004627,0.004189,0.003800,0.003464,0.003184,0.002964,0.002805,0.002709,0.002675,0.002703,0.002792,0.002940,0.003143,0.003397,0.003697,0.004037,0.004409,0.004806,0.005220,0.005643,0.006066,0.006482,0.006885,0.007267,0.007626,0.007958,0.008261,0.008536,0.008783,0.009007,0.009209,0.009393,0.009564,0.009723,0.009873,0.010016,0.010149,0.010271,0.010379,0.010467,0.010528,0.010556,0.010545,0.010486,0.010375,0.010207
0.011495,0.011881,0.012171,0.012360,0.012443,0.012419,0.012291,0.012064,0.011745,0.011342,0.010868,0.010333,0.009752,0.009138,0.008502,0.007859,0.007219,0.006595,0.005994,0.005427,0.004900,0.004420,0.003992,0.003621,0.003308,0.003058,0.002870,0.002747,0.002688,0.002693,0.002759,0.002885,0.003066,0.003299,0.003578,0.003897,0.004249,0.004628,0.005024,0.005431,0.005841,0.006247,0.006642,0.007021,0.007381,0.007717,0.008030,0.008320,0.008588,0.008836,0.009067,0.009286,0.009494,0.009694,0.009888,0.010075,0.010254,0.010422,0.010574,0.010704,0.010804,0.010867,0.010886,0.010853,0.010762,0.010608
0.012384,0.012795,0.013101,0.013297,0.013379,0.013345,0.013198,0.012944,0.012590,0.012147,0.011627,0.011043,0.010409,0.009740,0.009049,0.008351,0.007658,0.006981,0.006331,0.005717,0.005147,0.004627,0.004162,0.003755,0.003411,0.003131,0.002916,0.002767,0.002683,0.002663,0.002706,0.002808,0.002966,0.003175,0.003431,0.003728,0.004058,0.004414,0.004791,0.005179,0.005573,0.005965,0.006350,0.006722,0.007079,0.007419,0.007739,0.008041,0.008327,0.008598,0.008857,0.009107,0.009351,0.009591,0.009826,0.010057,0.010280,0.010491,0.010686,0.010856,0.010995,0.011092,0.011142,0.011134,0.011064,0.010925
0.013220,0.013653,0.013974,0.014176,0.014255,0.014210,0.014044,0.013763,0.013376,0.012893,0.012329,0.011697,0.011012,0.010290,0.009547,0.008797,0.008052,0.007327,0.006630,0.005973,0.005362,0.004803,0.004303,0.003864,0.003490,0.003182,0.002941,0.002766,0.002658,0.002615,0.002633,0.002712,0.002845,0.003031,0.003262,0.003533,0.003839,0.004172,0.004526,0.004893,0.005268,0.005643,0.006015,0.006379,0.006731,0.007070,0.007395,0.007707,0.008007,0.008298,0.008582,0.008862,0.009139,0.009415,0.009689,0.009960,0.010224,0.010477,0.010711,0.010920,0.011094,0.011225,0.011303,0.011321,0.011271,0.011148
0.013985,0.014437,0.014770,0.014976,0.015052,0.014995,0.014810,0.014503,0.014084,0.013564,0.012957,0.012280,0.011547,0.010777,0.009985,0.009186,0.008395,0.007624,0.006885,0.006187,0.005539,0.004946,0.004414,0.003946,0.003544,0.003210,0.002945,0.002747,0.002615,0.002549,0.002544,0.002598,0.002708,0.002868,0.003074,0.003320,0.003599,0.003907,0.004236,0.004580,0.004933,0.005290,0.005647,0.005998,0.006343,0.006679,0.007006,0.007325,0.007637,0.007945,0.008251,0.008556,0.008862,0.009171,0.009479,0.009787,0.010088,0.010378,0.010649,0.010893,0.011100,0.011261,0.011366,0.011407,0.011378,0.011271
0.014659,0.015128,0.015470,0.015679,0.015749,0.015681,0.015478,0.015146,0.014697,0.014142,0.013497,0.012778,0.012003,0.011188,0.010352,0.009509,0.008676,0.007865,0.007088,0.006355,0.005674,0.005051,0.004491,0.003998,0.003572,0.003215,0.002928,0.002708,0.002555,0.002467,0.002440,0.002471,0.002556,0.002692,0.002872,0.003091,0.003344,0.003625,0.003928,0.004248,0.004578,0.004915,0.005253,0.005591,0.005926,0.006256,0.006582,0.006905,0.007226,0.007547,0.007870,0.008196,0.008528,0.008864,0.009202,0.009541,0.009875,0.010197,0.010500,0.010774,0.011010,0.011198,0.011328,0.011391,0.011380,0.011290
