0.000220,0.000222,0.000221,0.000218,0.000213,0.000207,0.000198,0.000188,0.000177,0.000165,0.000153,0.000141,0.000129,0.000117,0.000107,0.000097,0.000089,0.000083,0.000079,0.000077,0.000077,0.000080,0.000086,0.000094,0.000106,0.000120,0.000138,0.000158,0.000182,0.000209,0.000238,0.000270,0.000304,0.000339,0.000376,0.000412,0.000448,0.000483,0.000516,0.000547,0.000573,0.000595,0.000613,0.000624,0.000630,0.000630
0.000215,0.000217,0.000216,0.000213,0.000208,0.000202,0.000194,0.000184,0.000174,0.000162,0.000150,0.000139,0.000127,0.000117,0.000107,0.000099,0.000092,0.000088,0.000085,0.000085,0.000088,0.000094,0.000103,0.000115,0.000131,0.000151,0.000174,0.000201,0.000232,0.000266,0.000304,0.000344,0.000387,0.000432,0.000478,0.000525,0.000571,0.000615,0.000656,0.000694,0.000727,0.000755,0.000776,0.000791,0.000798,0.000798
0.000208,0.000210,0.000209,0.000206,0.000202,0.000196,0.000188,0.000179,0.000169,0.000158,0.000147,0.000136,0.000126,0.000116,0.000108,0.000101,0.000096,0.000093,0.000093,0.000096,0.000102,0.000111,0.000124,0.000142,0.000163,0.000189,0.000219,0.000254,0.000293,0.000337,0.000384,0.000436,0.000490,0.000546,0.000604,0.000662,0.000719,0.000774,0.000826,0.000873,0.000914,0.000949,0.000975,0.000993,0.001001,0.001000
0.000200,0.000201,0.000201,0.000199,0.000194,0.000188,0.000181,0.000173,0.000163,0.000153,0.000143,0.000133,0.000124,0.000116,0.000109,0.000104,0.000101,0.000101,0.000103,0.000109,0.000119,0.000133,0.000151,0.000174,0.000202,0.000235,0.000274,0.000318,0.000368,0.000423,0.000482,0.000547,0.000614,0.000684,0.000756,0.000828,0.000899,0.000967,0.001031,0.001089,0.001139,0.001181,0.001213,0.001234,0.001244,0.001242
0.000191,0.000192,0.000192,0.000190,0.000186,0.000180,0.000174,0.000166,0.000157,0.000148,0.000139,0.000130,0.000123,0.000116,0.000111,0.000108,0.000107,0.000110,0.000116,0.000126,0.000140,0.000159,0.000184,0.000214,0.000250,0.000292,0.000341,0.000396,0.000458,0.000527,0.000601,0.000680,0.000764,0.000850,0.000938,0.001027,0.001114,0.001197,0.001275,0.001345,0.001407,0.001457,0.001496,0.001521,0.001532,0.001529
0.000181,0.000183,0.000183,0.000181,0.000177,0.000172,0.000166,0.000159,0.000151,0.000143,0.000135,0.000128,0.000122,0.000117,0.000114,0.000113,0.000116,0.000122,0.000132,0.000147,0.000166,0.000192,0.000223,0.000262,0.000307,0.000360,0.000421,0.000490,0.000567,0.000651,0.000742,0.000839,0.000941,0.001047,0.001154,0.001262,0.001367,0.001468,0.001562,0.001647,0.001721,0.001782,0.001828,0.001857,0.001869,0.001864
0.000172,0.000173,0.000173,0.000171,0.000168,0.000164,0.000158,0.000152,0.000145,0.000138,0.000132,0.000126,0.000122,0.000119,0.000119,0.000121,0.000127,0.000137,0.000152,0.000172,0.000198,0.000231,0.000271,0.000320,0.000376,0.000442,0.000517,0.000602,0.000695,0.000798,0.000909,0.001027,0.001150,0.001278,0.001408,0.001537,0.001664,0.001785,0.001898,0.001999,0.002087,0.002159,0.002213,0.002247,0.002260,0.002252
0.000162,0.000164,0.000164,0.000163,0.000160,0.000156,0.000151,0.000146,0.000140,0.000135,0.000130,0.000126,0.000123,0.000123,0.000126,0.000131,0.000141,0.000156,0.000176,0.000203,0.000237,0.000278,0.000329,0.000389,0.000459,0.000539,0.000631,0.000733,0.000847,0.000971,0.001104,0.001246,0.001394,0.001547,0.001702,0.001857,0.002008,0.002151,0.002285,0.002405,0.002509,0.002593,0.002655,0.002694,0.002708,0.002696
0.000154,0.000156,0.000156,0.000155,0.000153,0.000149,0.000145,0.000141,0.000136,0.000132,0.000129,0.000127,0.000127,0.000129,0.000135,0.000145,0.000159,0.000180,0.000206,0.000240,0.000283,0.000335,0.000397,0.000470,0.000555,0.000653,0.000763,0.000887,0.001023,0.001171,0.001330,0.001499,0.001676,0.001857,0.002041,0.002223,0.002401,0.002570,0.002727,0.002868,0.002988,0.003086,0.003157,0.003201,0.003215,0.003199
0.000147,0.000149,0.000149,0.000149,0.000147,0.000144,0.000141,0.000138,0.000135,0.000132,0.000130,0.000131,0.000133,0.000139,0.000148,0.000162,0.000182,0.000208,0.000243,0.000285,0.000338,0.000401,0.000477,0.000566,0.000668,0.000785,0.000917,0.001064,0.001226,0.001401,0.001590,0.001789,0.001997,0.002210,0.002426,0.002639,0.002847,0.003044,0.003226,0.003389,0.003528,0.003640,0.003721,0.003769,0.003783,0.003761
0.000142,0.000144,0.000145,0.000144,0.000143,0.000141,0.000139,0.000137,0.000135,0.000134,0.000134,0.000137,0.000142,0.000151,0.000165,0.000184,0.000210,0.000243,0.000286,0.000338,0.000402,0.000479,0.000570,0.000676,0.000798,0.000937,0.001093,0.001267,0.001457,0.001663,0.001884,0.002117,0.002360,0.002608,0.002858,0.003106,0.003347,0.003574,0.003784,0.003971,0.004129,0.004256,0.004346,0.004399,0.004411,0.004383
0.000139,0.000142,0.000143,0.000143,0.000142,0.000141,0.000140,0.000139,0.000138,0.000139,0.000141,0.000147,0.000155,0.000168,0.000186,0.000211,0.000243,0.000285,0.000337,0.000400,0.000477,0.000569,0.000677,0.000803,0.000947,0.001110,0.001293,0.001496,0.001718,0.001958,0.002215,0.002485,0.002765,0.003052,0.003340,0.003625,0.003900,0.004161,0.004399,0.004611,0.004790,0.004932,0.005032,0.005088,0.005098,0.005061
0.000140,0.000142,0.000144,0.000144,0.000144,0.000144,0.000144,0.000144,0.000145,0.000147,0.000152,0.000160,0.000172,0.000189,0.000212,0.000243,0.000283,0.000334,0.000396,0.000472,0.000564,0.000672,0.000799,0.000946,0.001115,0.001305,0.001518,0.001753,0.002010,0.002287,0.002582,0.002892,0.003214,0.003541,0.003870,0.004194,0.004507,0.004802,0.005071,0.005309,0.005509,0.005666,0.005775,0.005834,0.005840,0.005793
0.000143,0.000146,0.000148,0.000149,0.000150,0.000151,0.000151,0.000153,0.000155,0.000160,0.000167,0.000178,0.000194,0.000215,0.000244,0.000282,0.000330,0.000390,0.000465,0.000554,0.000662,0.000789,0.000937,0.001108,0.001303,0.001522,0.001768,0.002038,0.002332,0.002649,0.002986,0.003339,0.003704,0.004075,0.004447,0.004812,0.005164,0.005494,0.005795,0.006060,0.006281,0.006453,0.006570,0.006630,0.006631,0.006571
0.000150,0.000154,0.000156,0.000159,0.000160,0.000162,0.000163,0.000166,0.000170,0.000177,0.000187,0.000201,0.000221,0.000247,0.000282,0.000328,0.000385,0.000456,0.000543,0.000647,0.000772,0.000919,0.001090,0.001287,0.001511,0.001762,0.002042,0.002350,0.002684,0.003044,0.003424,0.003823,0.004233,0.004651,0.005067,0.005475,0.005867,0.006233,0.006566,0.006857,0.007099,0.007285,0.007409,0.007469,0.007462,0.007388
0.000161,0.000166,0.000169,0.000172,0.000175,0.000177,0.000180,0.000184,0.000190,0.000199,0.000212,0.000229,0.000253,0.000285,0.000327,0.000380,0.000447,0.000530,0.000631,0.000752,0.000895,0.001064,0.001260,0.001484,0.001738,0.002024,0.002341,0.002688,0.003065,0.003469,0.003895,0.004341,0.004799,0.005263,0.005725,0.006177,0.006609,0.007012,0.007376,0.007693,0.007955,0.008153,0.008283,0.008341,0.008325,0.008234
0.000177,0.000182,0.000187,0.000191,0.000194,0.000198,0.000202,0.000208,0.000216,0.000227,0.000242,0.000264,0.000292,0.000330,0.000379,0.000441,0.000518,0.000614,0.000729,0.000867,0.001031,0.001223,0.001444,0.001698,0.001985,0.002306,0.002662,0.003051,0.003471,0.003921,0.004395,0.004889,0.005395,0.005907,0.006415,0.006911,0.007383,0.007821,0.008216,0.008558,0.008837,0.009047,0.009181,0.009234,0.009206,0.009096
0.000198,0.000204,0.000209,0.000214,0.000219,0.000224,0.000230,0.000237,0.000247,0.000260,0.000279,0.000304,0.000338,0.000382,0.000438,0.000509,0.000598,0.000706,0.000837,0.000994,0.001179,0.001395,0.001644,0.001928,0.002249,0.002607,0.003002,0.003434,0.003900,0.004396,0.004919,0.005461,0.006016,0.006575,0.007129,0.007667,0.008178,0.008651,0.009075,0.009439,0.009734,0.009953,0.010087,0.010135,0.010093,0.009961
0.000223,0.000231,0.000237,0.000244,0.000250,0.000256,0.000263,0.000272,0.000284,0.000301,0.000323,0.000352,0.000391,0.000441,0.000505,0.000586,0.000686,0.000808,0.000956,0.001131,0.001338,0.001579,0.001856,0.002172,0.002527,0.002923,0.003360,0.003834,0.004346,0.004889,0.005460,0.006050,0.006653,0.007259,0.007857,0.008436,0.008984,0.009489,0.009939,0.010323,0.010632,0.010856,0.010989,0.011027,0.010969,0.010814
0.000254,0.000263,0.000271,0.000279,0.000286,0.000294,0.000303,0.000314,0.000329,0.000348,0.000373,0.000407,0.000451,0.000508,0.000580,0.000671,0.000783,0.000919,0.001083,0.001279,0.001508,0.001774,0.002080,0.002428,0.002818,0.003252,0.003729,0.004247,0.004803,0.005393,0.006011,0.006648,0.007298,0.007948,0.008587,0.009205,0.009787,0.010321,0.010794,0.011195,0.011513,0.011740,0.011869,0.011895,0.011818,0.011639
0.000289,0.000300,0.000311,0.000320,0.000329,0.000339,0.000350,0.000363,0.000380,0.000402,0.000431,0.000469,0.000518,0.000582,0.000663,0.000763,0.000887,0.001038,0.001220,0.001434,0.001686,0.001978,0.002313,0.002693,0.003118,0.003589,0.004106,0.004667,0.005267,0.005901,0.006564,0.007246,0.007939,0.008630,0.009309,0.009961,0.010573,0.011132,0.011625,0.012038,0.012363,0.012589,0.012710,0.012722,0.012624,0.012418
0.000330,0.000344,0.000356,0.000368,0.000379,0.000390,0.000403,0.000419,0.000438,0.000463,0.000496,0.000539,0.000594,0.000664,0.000753,0.000864,0.001000,0.001165,0.001363,0.001598,0.001872,0.002189,0.002552,0.002963,0.003422,0.003930,0.004485,0.005086,0.005728,0.006404,0.007109,0.007833,0.008566,0.009295,0.010007,0.010690,0.011328,0.011907,0.012415,0.012837,0.013164,0.013385,0.013496,0.013491,0.013370,0.013135
0.000377,0.000393,0.000407,0.000421,0.000435,0.000449,0.000464,0.000482,0.000504,0.000533,0.000569,0.000616,0.000677,0.000754,0.000851,0.000972,0.001120,0.001299,0.001514,0.001767,0.002063,0.002404,0.002794,0.003235,0.003726,0.004268,0.004860,0.005498,0.006178,0.006894,0.007637,0.008399,0.009166,0.009928,0.010670,0.011378,0.012036,0.012631,0.013148,0.013574,0.013898,0.014112,0.014209,0.014184,0.014039,0.013775
0.000428,0.000447,0.000464,0.000481,0.000497,0.000514,0.000532,0.000553,0.000578,0.000610,0.000650,0.000702,0.000768,0.000852,0.000957,0.001087,0.001246,0.001439,0.001669,0.001940,0.002256,0.002620,0.003036,0.003504,0.004025,0.004599,0.005224,0.005896,0.006611,0.007361,0.008138,0.008931,0.009729,0.010517,0.011283,0.012010,0.012683,0.013287,0.013808,0.014234,0.014551,0.014753,0.014833,0.014787,0.014616,0.014323
0.000484,0.000506,0.000527,0.000547,0.000566,0.000586,0.000607,0.000630,0.000659,0.000694,0.000738,0.000795,0.000866,0.000956,0.001069,0.001208,0.001378,0.001582,0.001827,0.002114,0.002449,0.002834,0.003272,0.003765,0.004313,0.004915,0.005569,0.006271,0.007016,0.007795,0.008600,0.009420,0.010241,0.011050,0.011832,0.012572,0.013254,0.013862,0.014382,0.014801,0.015108,0.015294,0.015354,0.015285,0.015088,0.014766
0.000544,0.000570,0.000595,0.000618,0.000641,0.000664,0.000688,0.000715,0.000747,0.000786,0.000834,0.000895,0.000972,0.001067,0.001187,0.001334,0.001513,0.001729,0.001986,0.002288,0.002639,0.003043,0.003501,0.004015,0.004586,0.005212,0.005890,0.006617,0.007385,0.008188,0.009014,0.009853,0.010691,0.011514,0.012306,0.013052,0.013735,0.014341,0.014854,0.015262,0.015554,0.015722,0.015760,0.015667,0.015443,0.015094
0.000609,0.000639,0.000668,0.000695,0.000722,0.000748,0.000776,0.000807,0.000843,0.000885,0.000937,0.001002,0.001084,0.001185,0.001310,0.001464,0.001652,0.001877,0.002145,0.002459,0.002824,0.003242,0.003716,0.004248,0.004837,0.005482,0.006179,0.006925,0.007711,0.008530,0.009371,0.010222,0.011070,0.011899,0.012694,0.013439,0.014117,0.014714,0.015214,0.015607,0.015880,0.016026,0.016041,0.015923,0.015673,0.015298
0.000676,0.000711,0.000744,0.000776,0.000807,0.000838,0.000870,0.000905,0.000945,0.000991,0.001047,0.001116,0.001202,0.001307,0.001438,0.001598,0.001792,0.002025,0.002301,0.002624,0.002999,0.003429,0.003916,0.004460,0.005062,0.005720,0.006431,0.007188,0.007986,0.008814,0.009663,0.010518,0.011368,0.012195,0.012985,0.013722,0.014389,0.014971,0.015454,0.015826,0.016077,0.016200,0.016190,0.016047,0.015772,0.015373
0.000746,0.000787,0.000825,0.000862,0.000898,0.000933,0.000970,0.001009,0.001053,0.001103,0.001163,0.001236,0.001325,0.001434,0.001569,0.001733,0.001932,0.002170,0.002452,0.002782,0.003164,0.003601,0.004095,0.004647,0.005257,0.005922,0.006639,0.007402,0.008203,0.009033,0.009881,0.010734,0.011577,0.012396,0.013174,0.013895,0.014544,0.015106,0.015566,0.015914,0.016140,0.016238,0.016203,0.016035,0.015738,0.015318
0.000818,0.000864,0.000908,0.000951,0.000992,0.001033,0.001074,0.001118,0.001166,0.001220,0.001284,0.001360,0.001452,0.001565,0.001702,0.001870,0.002071,0.002312,0.002596,0.002929,0.003314,0.003754,0.004251,0.004806,0.005417,0.006083,0.006799,0.007560,0.008358,0.009182,0.010021,0.010863,0.011693,0.012495,0.013254,0.013954,0.014579,0.015115,0.015549,0.015870,0.016069,0.016140,0.016080,0.015889,0.015572,0.015134
0.000891,0.000943,0.000993,0.001041,0.001089,0.001135,0.001182,0.001231,0.001283,0.001341,0.001408,0.001488,0.001583,0.001697,0.001837,0.002005,0.002207,0.002448,0.002732,0.003065,0.003448,0.003887,0.004381,0.004932,0.005539,0.006200,0.006909,0.007660,0.008446,0.009257,0.010080,0.010903,0.011712,0.012490,0.013224,0.013896,0.014492,0.014998,0.015402,0.015693,0.015864,0.015908,0.015824,0.015612,0.015277,0.014826
0.000964,0.001022,0.001079,0.001134,0.001187,0.001239,0.001292,0.001346,0.001403,0.001465,0.001536,0.001618,0.001715,0.001831,0.001970,0.002138,0.002338,0.002577,0.002858,0.003186,0.003564,0.003996,0.004483,0.005025,0.005622,0.006269,0.006964,0.007699,0.008467,0.009256,0.010056,0.010853,0.011634,0.012382,0.013084,0.013723,0.014285,0.014758,0.015129,0.015389,0.015530,0.015548,0.015441,0.015211,0.014862,0.014402
0.001035,0.001100,0.001164,0.001226,0.001286,0.001344,0.001403,0.001463,0.001525,0.001591,0.001665,0.001749,0.001847,0.001963,0.002101,0.002266,0.002463,0.002697,0.002971,0.003292,0.003661,0.004081,0.004555,0.005083,0.005662,0.006292,0.006965,0.007677,0.008419,0.009180,0.009950,0.010714,0.011460,0.012173,0.012837,0.013439,0.013964,0.014400,0.014736,0.014964,0.015075,0.015068,0.014941,0.014695,0.014336,0.013872
0.001104,0.001177,0.001247,0.001316,0.001383,0.001449,0.001514,0.001579,0.001646,0.001717,0.001793,0.001879,0.001978,0.002093,0.002229,0.002390,0.002581,0.002807,0.003072,0.003380,0.003736,0.004141,0.004597,0.005105,0.005662,0.006266,0.006913,0.007595,0.008304,0.009031,0.009764,0.010490,0.011196,0.011867,0.012490,0.013051,0.013536,0.013933,0.014233,0.014428,0.014511,0.014480,0.014335,0.014077,0.013712,0.013248
0.001170,0.001250,0.001328,0.001404,0.001478,0.001551,0.001622,0.001693,0.001765,0.001840,0.001920,0.002007,0.002106,0.002219,0.002351,0.002506,0.002689,0.002905,0.003157,0.003451,0.003789,0.004175,0.004608,0.005091,0.005620,0.006194,0.006808,0.007454,0.008126,0.008813,0.009503,0.010186,0.010847,0.011473,0.012051,0.012567,0.013010,0.013368,0.013632,0.013794,0.013851,0.013798,0.013638,0.013371,0.013004,0.012545
0.001232,0.001318,0.001404,0.001488,0.001569,0.001649,0.001727,0.001804,0.001881,0.001960,0.002042,0.002130,0.002228,0.002338,0.002465,0.002613,0.002786,0.002990,0.003227,0.003503,0.003821,0.004182,0.004590,0.005043,0.005540,0.006079,0.006654,0.007260,0.007889,0.008530,0.009174,0.009809,0.010422,0.011000,0.011530,0.012001,0.012400,0.012718,0.012946,0.013077,0.013109,0.013037,0.012865,0.012593,0.012229,0.011779
0.001288,0.001381,0.001474,0.001565,0.001655,0.001741,0.001826,0.001909,0.001991,0.002073,0.002158,0.002247,0.002343,0.002449,0.002570,0.002710,0.002872,0.003061,0.003281,0.003536,0.003830,0.004165,0.004542,0.004962,0.005423,0.005922,0.006455,0.007017,0.007598,0.008191,0.008785,0.009369,0.009930,0.010458,0.010939,0.011363,0.011719,0.011997,0.012190,0.012293,0.012301,0.012214,0.012033,0.011760,0.011402,0.010966
0.001337,0.001438,0.001538,0.001636,0.001732,0.001826,0.001918,0.002006,0.002093,0.002179,0.002265,0.002354,0.002448,0.002551,0.002664,0.002794,0.002943,0.003116,0.003317,0.003550,0.003818,0.004123,0.004467,0.004851,0.005272,0.005729,0.006217,0.006730,0.007262,0.007803,0.008344,0.008875,0.009384,0.009860,0.010292,0.010669,0.010981,0.011221,0.011381,0.011457,0.011446,0.011346,0.011159,0.010889,0.010541,0.010122
0.001379,0.001486,0.001593,0.001698,0.001801,0.001902,0.001999,0.002094,0.002185,0.002274,0.002362,0.002451,0.002542,0.002639,0.002746,0.002864,0.003000,0.003155,0.003336,0.003545,0.003785,0.004058,0.004368,0.004712,0.005092,0.005504,0.005944,0.006408,0.006887,0.007375,0.007862,0.008339,0.008795,0.009219,0.009601,0.009933,0.010204,0.010407,0.010536,0.010588,0.010559,0.010449,0.010261,0.009996,0.009662,0.009264
0.001412,0.001525,0.001639,0.001750,0.001860,0.001967,0.002070,0.002169,0.002265,0.002357,0.002446,0.002534,0.002622,0.002714,0.002812,0.002919,0.003040,0.003178,0.003337,0.003520,0.003731,0.003972,0.004245,0.004550,0.004887,0.005252,0.005644,0.006056,0.006483,0.006917,0.007350,0.007772,0.008175,0.008548,0.008883,0.009170,0.009401,0.009570,0.009671,0.009701,0.009658,0.009542,0.009354,0.009099,0.008780,0.008406
0.001437,0.001555,0.001674,0.001791,0.001907,0.002020,0.002128,0.002232,0.002331,0.002425,0.002515,0.002601,0.002687,0.002773,0.002862,0.002958,0.003063,0.003183,0.003319,0.003477,0.003659,0.003867,0.004103,0.004367,0.004660,0.004979,0.005322,0.005683,0.006057,0.006437,0.006816,0.007186,0.007537,0.007861,0.008149,0.008394,0.008588,0.008725,0.008801,0.008813,0.008759,0.008639,0.008455,0.008211,0.007911,0.007562
0.001451,0.001574,0.001698,0.001820,0.001941,0.002058,0.002171,0.002279,0.002381,0.002477,0.002567,0.002652,0.002734,0.002813,0.002894,0.002978,0.003069,0.003170,0.003284,0.003416,0.003568,0.003743,0.003943,0.004168,0.004417,0.004690,0.004984,0.005295,0.005618,0.005946,0.006273,0.006591,0.006893,0.007170,0.007414,0.007620,0.007779,0.007888,0.007942,0.007938,0.007875,0.007754,0.007577,0.007346,0.007067,0.006744
0.001456,0.001583,0.001710,0.001837,0.001961,0.002083,0.002199,0.002310,0.002414,0.002511,0.002601,0.002684,0.002762,0.002836,0.002907,0.002979,0.003055,0.003138,0.003231,0.003338,0.003462,0.003605,0.003769,0.003954,0.004162,0.004391,0.004638,0.004900,0.005173,0.005452,0.005729,0.005998,0.006253,0.006486,0.006690,0.006859,0.006987,0.007071,0.007105,0.007088,0.007020,0.006900,0.006731,0.006516,0.006258,0.005964
0.001451,0.001580,0.001710,0.001839,0.001967,0.002091,0.002211,0.002324,0.002429,0.002527,0.002616,0.002697,0.002770,0.002838,0.002901,0.002961,0.003023,0.003089,0.003161,0.003245,0.003341,0.003453,0.003583,0.003732,0.003900,0.004086,0.004289,0.004505,0.004731,0.004962,0.005193,0.005417,0.005628,0.005820,0.005987,0.006123,0.006223,0.006284,0.006302,0.006276,0.006204,0.006088,0.005929,0.005730,0.005495,0.005228
0.001435,0.001565,0.001697,0.001829,0.001958,0.002084,0.002205,0.002320,0.002426,0.002523,0.002611,0.002689,0.002758,0.002819,0.002874,0.002924,0.002972,0.003022,0.003075,0.003136,0.003206,0.003290,0.003388,0.003502,0.003633,0.003780,0.003941,0.004115,0.004297,0.004485,0.004672,0.004854,0.005025,0.005180,0.005314,0.005420,0.005496,0.005538,0.005543,0.005509,0.005436,0.005325,0.005177,0.004995,0.004783,0.004543
0.001410,0.001540,0.001672,0.001804,0.001935,0.002061,0.002183,0.002297,0.002403,0.002500,0.002586,0.002661,0.002726,0.002780,0.002827,0.002867,0.002903,0.002937,0.002973,0.003013,0.003061,0.003118,0.003187,0.003270,0.003366,0.003477,0.003600,0.003735,0.003878,0.004025,0.004173,0.004317,0.004453,0.004574,0.004678,0.004759,0.004814,0.004839,0.004833,0.004794,0.004722,0.004617,0.004482,0.004317,0.004127,0.003914
0.001375,0.001504,0.001635,0.001767,0.001897,0.002023,0.002144,0.002257,0.002362,0.002457,0.002540,0.002612,0.002672,0.002721,0.002761,0.002791,0.002816,0.002837,0.002857,0.002878,0.002905,0.002939,0.002982,0.003036,0.003102,0.003180,0.003270,0.003369,0.003476,0.003588,0.003701,0.003812,0.003915,0.004008,0.004085,0.004144,0.004181,0.004193,0.004179,0.004136,0.004067,0.003969,0.003846,0.003699,0.003530,0.003343
0.001331,0.001459,0.001588,0.001717,0.001845,0.001970,0.002089,0.002200,0.002303,0.002395,0.002476,0.002544,0.002600,0.002643,0.002675,0.002698,0.002712,0.002721,0.002727,0.002733,0.002741,0.002755,0.002775,0.002804,0.002844,0.002893,0.002953,0.003021,0.003097,0.003178,0.003260,0.003341,0.003417,0.003484,0.003540,0.003580,0.003601,0.003603,0.003582,0.003539,0.003472,0.003383,0.003272,0.003141,0.002993,0.002830
0.001280,0.001404,0.001530,0.001656,0.001781,0.001903,0.002019,0.002127,0.002227,0.002316,0.002393,0.002457,0.002509,0.002547,0.002573,0.002588,0.002594,0.002593,0.002587,0.002579,0.002572,0.002568,0.002568,0.002576,0.002593,0.002618,0.002652,0.002694,0.002743,0.002796,0.002853,0.002908,0.002961,0.003006,0.003043,0.003067,0.003077,0.003070,0.003045,0.003002,0.002939,0.002858,0.002759,0.002645,0.002516,0.002375
0.001222,0.001341,0.001463,0.001585,0.001706,0.001823,0.001935,0.002040,0.002136,0.002221,0.002294,0.002355,0.002401,0.002435,0.002455,0.002464,0.002462,0.002453,0.002437,0.002418,0.002398,0.002379,0.002364,0.002354,0.002352,0.002356,0.002369,0.002388,0.002415,0.002446,0.002480,0.002514,0.002547,0.002575,0.002596,0.002607,0.002607,0.002594,0.002567,0.002524,0.002467,0.002394,0.002307,0.002207,0.002096,0.001976
