0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000051,0.000057,0.000064,0.000071,0.000079,0.000088,0.000097,0.000107,0.000118,0.000129,0.000142,0.000155,0.000170,0.000186,0.000203,0.000221,0.000240,0.000260,0.000281,0.000303,0.000325,0.000348,0.000370,0.000391,0.000412,0.000430,0.000446,0.000460,0.000470,0.000476,0.000479,0.000477,0.000471,0.000461
0.000026,0.000029,0.000033,0.000037,0.000041,0.000046,0.000052,0.000059,0.000066,0.000074,0.000083,0.000092,0.000102,0.000113,0.000125,0.000138,0.000152,0.000166,0.000182,0.000199,0.000217,0.000237,0.000258,0.000280,0.000304,0.000329,0.000356,0.000383,0.000411,0.000438,0.000466,0.000492,0.000517,0.000540,0.000560,0.000577,0.000589,0.000597,0.000600,0.000598,0.000590,0.000578
0.000033,0.000037,0.000042,0.000047,0.000053,0.000060,0.000067,0.000075,0.000085,0.000095,0.000106,0.000118,0.000131,0.000145,0.000160,0.000176,0.000193,0.000212,0.000232,0.000253,0.000275,0.000300,0.000326,0.000353,0.000383,0.000414,0.000446,0.000479,0.000513,0.000547,0.000581,0.000614,0.000644,0.000672,0.000696,0.000716,0.000732,0.000741,0.000744,0.000741,0.000732,0.000716
0.000042,0.000047,0.000053,0.000060,0.000067,0.000076,0.000085,0.000096,0.000107,0.000120,0.000134,0.000150,0.000166,0.000184,0.000202,0.000223,0.000244,0.000267,0.000291,0.000318,0.000346,0.000375,0.000407,0.000441,0.000477,0.000514,0.000553,0.000594,0.000635,0.000677,0.000718,0.000757,0.000794,0.000828,0.000857,0.000882,0.000900,0.000911,0.000915,0.000911,0.000899,0.000880
0.000052,0.000059,0.000066,0.000075,0.000084,0.000095,0.000107,0.000120,0.000135,0.000151,0.000169,0.000188,0.000208,0.000230,0.000254,0.000279,0.000305,0.000333,0.000363,0.000395,0.000429,0.000466,0.000504,0.000545,0.000588,0.000633,0.000681,0.000729,0.000779,0.000829,0.000878,0.000925,0.000970,0.001010,0.001045,0.001074,0.001096,0.001109,0.001113,0.001108,0.001093,0.001070
0.000065,0.000073,0.000083,0.000093,0.000105,0.000118,0.000133,0.000150,0.000168,0.000189,0.000210,0.000234,0.000259,0.000286,0.000315,0.000346,0.000378,0.000412,0.000449,0.000488,0.000529,0.000572,0.000618,0.000667,0.000719,0.000773,0.000829,0.000887,0.000946,0.001005,0.001063,0.001120,0.001172,0.001220,0.001262,0.001296,0.001321,0.001337,0.001341,0.001335,0.001317,0.001288
0.000080,0.000090,0.000102,0.000115,0.000129,0.000146,0.000165,0.000185,0.000208,0.000233,0.000259,0.000288,0.000319,0.000352,0.000388,0.000425,0.000464,0.000505,0.000549,0.000595,0.000644,0.000696,0.000751,0.000809,0.000870,0.000934,0.001000,0.001069,0.001138,0.001208,0.001276,0.001342,0.001404,0.001460,0.001509,0.001549,0.001578,0.001595,0.001600,0.001592,0.001571,0.001536
0.000097,0.000110,0.000124,0.000140,0.000158,0.000179,0.000201,0.000226,0.000254,0.000284,0.000317,0.000352,0.000390,0.000430,0.000472,0.000517,0.000564,0.000613,0.000666,0.000721,0.000778,0.000840,0.000904,0.000972,0.001043,0.001118,0.001195,0.001275,0.001356,0.001437,0.001517,0.001593,0.001665,0.001730,0.001787,0.001833,0.001866,0.001886,0.001891,0.001881,0.001855,0.001813
0.000118,0.000133,0.000150,0.000169,0.000191,0.000216,0.000244,0.000274,0.000308,0.000344,0.000384,0.000426,0.000471,0.000519,0.000570,0.000623,0.000679,0.000737,0.000799,0.000864,0.000931,0.001003,0.001078,0.001157,0.001239,0.001326,0.001415,0.001507,0.001600,0.001693,0.001785,0.001873,0.001956,0.002031,0.002095,0.002148,0.002186,0.002208,0.002214,0.002201,0.002170,0.002120
0.000141,0.000159,0.000180,0.000203,0.000229,0.000259,0.000292,0.000329,0.000369,0.000413,0.000460,0.000510,0.000564,0.000621,0.000681,0.000744,0.000809,0.000878,0.000950,0.001025,0.001104,0.001187,0.001273,0.001364,0.001459,0.001557,0.001660,0.001764,0.001871,0.001977,0.002081,0.002182,0.002276,0.002361,0.002434,0.002493,0.002536,0.002561,0.002566,0.002550,0.002513,0.002456
0.000167,0.000188,0.000213,0.000241,0.000273,0.000308,0.000347,0.000391,0.000438,0.000490,0.000546,0.000606,0.000669,0.000736,0.000806,0.000880,0.000956,0.001036,0.001119,0.001206,0.001296,0.001391,0.001490,0.001593,0.001701,0.001812,0.001928,0.002047,0.002167,0.002286,0.002404,0.002517,0.002623,0.002718,0.002801,0.002867,0.002915,0.002942,0.002946,0.002927,0.002884,0.002817
0.000196,0.000221,0.000251,0.000284,0.000321,0.000362,0.000409,0.000460,0.000516,0.000577,0.000642,0.000712,0.000786,0.000864,0.000946,0.001031,0.001119,0.001211,0.001306,0.001405,0.001508,0.001615,0.001727,0.001843,0.001964,0.002090,0.002219,0.002352,0.002486,0.002619,0.002751,0.002877,0.002994,0.003101,0.003192,0.003265,0.003318,0.003347,0.003350,0.003328,0.003278,0.003201
0.000228,0.000258,0.000292,0.000331,0.000374,0.000423,0.000477,0.000536,0.000602,0.000672,0.000748,0.000829,0.000915,0.001005,0.001099,0.001197,0.001298,0.001402,0.001511,0.001623,0.001739,0.001859,0.001984,0.002113,0.002248,0.002387,0.002531,0.002677,0.002825,0.002973,0.003118,0.003257,0.003387,0.003504,0.003604,0.003684,0.003741,0.003772,0.003775,0.003748,0.003691,0.003604
0.000263,0.000298,0.000337,0.000382,0.000432,0.000489,0.000551,0.000620,0.000695,0.000777,0.000864,0.000957,0.001055,0.001158,0.001265,0.001376,0.001491,0.001609,0.001731,0.001856,0.001986,0.002119,0.002257,0.002401,0.002549,0.002702,0.002859,0.003020,0.003182,0.003344,0.003502,0.003654,0.003795,0.003922,0.004031,0.004118,0.004180,0.004212,0.004213,0.004182,0.004117,0.004020
0.000301,0.000341,0.000386,0.000437,0.000495,0.000560,0.000631,0.000710,0.000796,0.000889,0.000989,0.001095,0.001206,0.001323,0.001444,0.001569,0.001697,0.001829,0.001965,0.002104,0.002247,0.002394,0.002546,0.002702,0.002864,0.003031,0.003201,0.003376,0.003551,0.003726,0.003897,0.004061,0.004214,0.004351,0.004469,0.004562,0.004627,0.004661,0.004660,0.004624,0.004551,0.004442
0.000341,0.000387,0.000438,0.000497,0.000562,0.000636,0.000717,0.000807,0.000904,0.001009,0.001122,0.001241,0.001366,0.001497,0.001632,0.001772,0.001915,0.002061,0.002211,0.002364,0.002520,0.002680,0.002845,0.003015,0.003189,0.003369,0.003552,0.003739,0.003928,0.004115,0.004298,0.004474,0.004637,0.004783,0.004908,0.005007,0.005076,0.005110,0.005108,0.005067,0.004986,0.004866
0.000384,0.000435,0.000493,0.000559,0.000633,0.000716,0.000807,0.000908,0.001017,0.001135,0.001261,0.001394,0.001534,0.001679,0.001829,0.001983,0.002141,0.002302,0.002465,0.002632,0.002801,0.002974,0.003151,0.003333,0.003520,0.003711,0.003907,0.004105,0.004305,0.004504,0.004698,0.004884,0.005057,0.005212,0.005344,0.005448,0.005519,0.005554,0.005549,0.005503,0.005414,0.005283
0.000429,0.000486,0.000551,0.000625,0.000707,0.000800,0.000902,0.001013,0.001135,0.001266,0.001405,0.001552,0.001707,0.001867,0.002032,0.002201,0.002373,0.002547,0.002725,0.002904,0.003086,0.003271,0.003460,0.003653,0.003850,0.004052,0.004258,0.004467,0.004678,0.004886,0.005090,0.005285,0.005467,0.005629,0.005767,0.005875,0.005949,0.005984,0.005977,0.005926,0.005829,0.005687
0.000475,0.000538,0.000611,0.000692,0.000784,0.000886,0.000998,0.001122,0.001256,0.001400,0.001553,0.001714,0.001883,0.002058,0.002237,0.002421,0.002607,0.002795,0.002985,0.003177,0.003371,0.003567,0.003766,0.003969,0.004176,0.004387,0.004602,0.004820,0.005039,0.005256,0.005468,0.005671,0.005859,0.006028,0.006171,0.006283,0.006359,0.006394,0.006384,0.006328,0.006223,0.006071
0.000522,0.000592,0.000672,0.000761,0.000862,0.000974,0.001097,0.001232,0.001378,0.001535,0.001702,0.001878,0.002061,0.002250,0.002443,0.002641,0.002840,0.003041,0.003243,0.003446,0.003650,0.003856,0.004065,0.004276,0.004491,0.004709,0.004932,0.005157,0.005382,0.005606,0.005825,0.006034,0.006228,0.006402,0.006549,0.006664,0.006741,0.006776,0.006764,0.006703,0.006591,0.006430
0.000570,0.000647,0.000733,0.000831,0.000940,0.001062,0.001196,0.001343,0.001501,0.001671,0.001851,0.002040,0.002237,0.002440,0.002647,0.002857,0.003069,0.003281,0.003494,0.003707,0.003920,0.004134,0.004350,0.004568,0.004789,0.005014,0.005241,0.005471,0.005702,0.005931,0.006155,0.006369,0.006567,0.006745,0.006895,0.007012,0.007090,0.007125,0.007110,0.007045,0.006928,0.006759
0.000618,0.000701,0.000795,0.000901,0.001019,0.001150,0.001295,0.001452,0.001623,0.001805,0.001998,0.002200,0.002409,0.002625,0.002844,0.003066,0.003289,0.003512,0.003734,0.003956,0.004176,0.004397,0.004618,0.004841,0.005066,0.005295,0.005526,0.005759,0.005993,0.006226,0.006452,0.006669,0.006871,0.007051,0.007204,0.007323,0.007402,0.007436,0.007420,0.007352,0.007229,0.007054
0.000667,0.000756,0.000857,0.000970,0.001097,0.001238,0.001392,0.001560,0.001742,0.001935,0.002140,0.002354,0.002575,0.002802,0.003033,0.003265,0.003498,0.003730,0.003960,0.004188,0.004414,0.004640,0.004865,0.005090,0.005318,0.005548,0.005781,0.006016,0.006251,0.006485,0.006713,0.006932,0.007136,0.007318,0.007472,0.007592,0.007672,0.007706,0.007689,0.007618,0.007493,0.007312
0.000715,0.000810,0.000918,0.001039,0.001174,0.001323,0.001487,0.001665,0.001857,0.002061,0.002277,0.002501,0.002733,0.002971,0.003211,0.003452,0.003693,0.003932,0.004168,0.004400,0.004631,0.004858,0.005085,0.005312,0.005540,0.005770,0.006003,0.006237,0.006472,0.006706,0.006935,0.007154,0.007359,0.007542,0.007697,0.007819,0.007899,0.007934,0.007917,0.007845,0.007717,0.007533
0.000762,0.000864,0.000978,0.001106,0.001249,0.001406,0.001579,0.001766,0.001967,0.002181,0.002406,0.002640,0.002881,0.003127,0.003375,0.003624,0.003871,0.004115,0.004355,0.004590,0.004822,0.005051,0.005278,0.005503,0.005730,0.005958,0.006189,0.006421,0.006655,0.006887,0.007115,0.007334,0.007539,0.007723,0.007879,0.008002,0.008084,0.008119,0.008103,0.008032,0.007903,0.007718
0.000809,0.000916,0.001037,0.001172,0.001321,0.001486,0.001667,0.001862,0.002072,0.002294,0.002527,0.002769,0.003018,0.003271,0.003525,0.003779,0.004030,0.004277,0.004519,0.004756,0.004987,0.005215,0.005439,0.005663,0.005886,0.006111,0.006338,0.006567,0.006798,0.007028,0.007254,0.007472,0.007676,0.007861,0.008018,0.008143,0.008227,0.008264,0.008250,0.008180,0.008053,0.007868
0.000856,0.000968,0.001094,0.001235,0.001391,0.001563,0.001751,0.001953,0.002170,0.002400,0.002640,0.002888,0.003143,0.003401,0.003659,0.003916,0.004169,0.004417,0.004659,0.004895,0.005125,0.005349,0.005570,0.005789,0.006008,0.006228,0.006450,0.006675,0.006902,0.007129,0.007352,0.007569,0.007773,0.007958,0.008117,0.008244,0.008330,0.008371,0.008360,0.008294,0.008170,0.007987
0.000901,0.001019,0.001150,0.001297,0.001459,0.001637,0.001830,0.002039,0.002262,0.002497,0.002742,0.002996,0.003254,0.003516,0.003776,0.004035,0.004288,0.004535,0.004775,0.005008,0.005234,0.005453,0.005669,0.005882,0.006095,0.006309,0.006526,0.006745,0.006968,0.007191,0.007412,0.007628,0.007831,0.008017,0.008179,0.008308,0.008399,0.008444,0.008438,0.008377,0.008258,0.008080
0.000946,0.001068,0.001205,0.001356,0.001524,0.001707,0.001906,0.002120,0.002347,0.002587,0.002836,0.003092,0.003353,0.003616,0.003877,0.004135,0.004387,0.004631,0.004867,0.005095,0.005315,0.005529,0.005737,0.005943,0.006149,0.006356,0.006567,0.006781,0.006999,0.007219,0.007438,0.007652,0.007856,0.008044,0.008208,0.008342,0.008437,0.008488,0.008489,0.008434,0.008322,0.008150
0.000990,0.001117,0.001258,0.001414,0.001586,0.001774,0.001977,0.002195,0.002426,0.002668,0.002920,0.003178,0.003439,0.003702,0.003962,0.004217,0.004465,0.004705,0.004935,0.005157,0.005370,0.005576,0.005777,0.005975,0.006173,0.006373,0.006576,0.006785,0.006998,0.007214,0.007431,0.007645,0.007850,0.008041,0.008209,0.008348,0.008450,0.008509,0.008517,0.008471,0.008366,0.008202
0.001034,0.001165,0.001309,0.001470,0.001645,0.001837,0.002044,0.002264,0.002498,0.002742,0.002995,0.003253,0.003513,0.003773,0.004030,0.004281,0.004524,0.004758,0.004982,0.005195,0.005400,0.005597,0.005789,0.005979,0.006168,0.006361,0.006558,0.006760,0.006969,0.007183,0.007399,0.007613,0.007820,0.008014,0.008187,0.008333,0.008443,0.008510,0.008528,0.008491,0.008397,0.008242
0.001077,0.001211,0.001360,0.001524,0.001703,0.001897,0.002106,0.002329,0.002564,0.002808,0.003061,0.003317,0.003576,0.003832,0.004084,0.004330,0.004566,0.004792,0.005007,0.005212,0.005407,0.005595,0.005777,0.005958,0.006139,0.006324,0.006514,0.006712,0.006916,0.007128,0.007343,0.007558,0.007769,0.007968,0.008148,0.008301,0.008420,0.008497,0.008526,0.008500,0.008417,0.008273
0.001120,0.001257,0.001409,0.001576,0.001757,0.001954,0.002165,0.002389,0.002624,0.002868,0.003118,0.003372,0.003627,0.003879,0.004125,0.004363,0.004591,0.004809,0.005014,0.005209,0.005394,0.005572,0.005744,0.005915,0.006088,0.006265,0.006449,0.006642,0.006844,0.007054,0.007269,0.007487,0.007701,0.007906,0.008094,0.008256,0.008386,0.008474,0.008514,0.008501,0.008429,0.008298
0.001161,0.001302,0.001456,0.001625,0.001809,0.002007,0.002219,0.002443,0.002678,0.002920,0.003168,0.003418,0.003668,0.003913,0.004152,0.004383,0.004602,0.004809,0.005005,0.005189,0.005363,0.005530,0.005693,0.005854,0.006018,0.006188,0.006367,0.006555,0.006754,0.006964,0.007181,0.007402,0.007621,0.007833,0.008029,0.008202,0.008342,0.008443,0.008496,0.008495,0.008437,0.008318
0.001202,0.001345,0.001502,0.001673,0.001858,0.002057,0.002269,0.002493,0.002725,0.002965,0.003210,0.003455,0.003699,0.003937,0.004168,0.004389,0.004599,0.004795,0.004980,0.005153,0.005316,0.005472,0.005625,0.005777,0.005933,0.006096,0.006269,0.006454,0.006652,0.006861,0.007080,0.007305,0.007531,0.007750,0.007956,0.008139,0.008292,0.008405,0.008471,0.008485,0.008439,0.008333
0.001241,0.001386,0.001544,0.001717,0.001903,0.002103,0.002314,0.002536,0.002767,0.003003,0.003243,0.003483,0.003720,0.003950,0.004173,0.004384,0.004583,0.004769,0.004942,0.005103,0.005255,0.005401,0.005543,0.005686,0.005835,0.005991,0.006159,0.006341,0.006538,0.006748,0.006970,0.007200,0.007432,0.007660,0.007875,0.008070,0.008234,0.008361,0.008441,0.008468,0.008436,0.008343
0.001277,0.001424,0.001584,0.001758,0.001944,0.002143,0.002354,0.002574,0.002801,0.003034,0.003268,0.003502,0.003731,0.003953,0.004166,0.004367,0.004555,0.004729,0.004891,0.005041,0.005182,0.005317,0.005449,0.005584,0.005725,0.005875,0.006039,0.006219,0.006414,0.006626,0.006851,0.007086,0.007325,0.007561,0.007786,0.007992,0.008169,0.008309,0.008402,0.008443,0.008424,0.008344
0.001310,0.001459,0.001620,0.001794,0.001980,0.002178,0.002387,0.002604,0.002828,0.003056,0.003284,0.003511,0.003732,0.003945,0.004148,0.004339,0.004515,0.004679,0.004829,0.004967,0.005097,0.005221,0.005345,0.005471,0.005605,0.005750,0.005910,0.006087,0.006282,0.006495,0.006723,0.006963,0.007209,0.007453,0.007688,0.007905,0.008094,0.008246,0.008352,0.008406,0.008401,0.008333
0.001340,0.001489,0.001651,0.001824,0.002010,0.002206,0.002413,0.002626,0.002846,0.003068,0.003290,0.003509,0.003722,0.003926,0.004119,0.004298,0.004464,0.004616,0.004754,0.004882,0.005001,0.005116,0.005230,0.005348,0.005475,0.005615,0.005771,0.005946,0.006141,0.006355,0.006587,0.006831,0.007083,0.007335,0.007579,0.007806,0.008006,0.008169,0.008288,0.008354,0.008361,0.008305
0.001365,0.001514,0.001676,0.001848,0.002032,0.002227,0.002430,0.002639,0.002854,0.003070,0.003285,0.003496,0.003700,0.003895,0.004077,0.004246,0.004401,0.004541,0.004669,0.004785,0.004894,0.004999,0.005104,0.005215,0.005335,0.005470,0.005623,0.005796,0.005990,0.006205,0.006439,0.006688,0.006945,0.007204,0.007456,0.007691,0.007901,0.008075,0.008204,0.008281,0.008300,0.008255
0.001384,0.001533,0.001693,0.001865,0.002047,0.002238,0.002437,0.002642,0.002851,0.003060,0.003268,0.003471,0.003666,0.003851,0.004023,0.004181,0.004325,0.004454,0.004571,0.004677,0.004776,0.004871,0.004969,0.005072,0.005186,0.005316,0.005465,0.005636,0.005829,0.006044,0.006280,0.006531,0.006792,0.007056,0.007314,0.007557,0.007775,0.007958,0.008097,0.008184,0.008212,0.008178
0.001397,0.001545,0.001704,0.001872,0.002051,0.002239,0.002433,0.002633,0.002835,0.003038,0.003238,0.003432,0.003618,0.003792,0.003954,0.004102,0.004235,0.004354,0.004460,0.004556,0.004646,0.004733,0.004822,0.004918,0.005026,0.005151,0.005296,0.005464,0.005656,0.005870,0.006106,0.006359,0.006622,0.006890,0.007152,0.007400,0.007624,0.007814,0.007961,0.008056,0.008094,0.008069
0.001403,0.001549,0.001705,0.001871,0.002046,0.002228,0.002418,0.002611,0.002807,0.003002,0.003193,0.003378,0.003554,0.003719,0.003871,0.004008,0.004131,0.004239,0.004336,0.004423,0.004503,0.004582,0.004663,0.004753,0.004855,0.004975,0.005116,0.005280,0.005469,0.005682,0.005916,0.006169,0.006433,0.006702,0.006966,0.007218,0.007445,0.007640,0.007793,0.007895,0.007940,0.007923
0.001401,0.001544,0.001697,0.001858,0.002029,0.002206,0.002389,0.002576,0.002764,0.002951,0.003133,0.003309,0.003475,0.003630,0.003772,0.003899,0.004012,0.004111,0.004198,0.004275,0.004348,0.004419,0.004493,0.004576,0.004672,0.004787,0.004923,0.005083,0.005268,0.005477,0.005709,0.005959,0.006222,0.006490,0.006755,0.007006,0.007236,0.007433,0.007589,0.007696,0.007747,0.007737
0.001390,0.001530,0.001678,0.001835,0.002000,0.002171,0.002348,0.002527,0.002707,0.002885,0.003058,0.003224,0.003381,0.003525,0.003657,0.003774,0.003877,0.003967,0.004045,0.004114,0.004179,0.004242,0.004310,0.004387,0.004477,0.004586,0.004716,0.004871,0.005051,0.005256,0.005484,0.005730,0.005989,0.006253,0.006515,0.006765,0.006994,0.007192,0.007350,0.007460,0.007515,0.007511
0.001371,0.001506,0.001650,0.001801,0.001960,0.002124,0.002293,0.002464,0.002635,0.002803,0.002967,0.003123,0.003270,0.003405,0.003526,0.003634,0.003728,0.003809,0.003878,0.003940,0.003997,0.004053,0.004115,0.004185,0.004269,0.004372,0.004497,0.004645,0.004819,0.005018,0.005240,0.005480,0.005732,0.005992,0.006248,0.006494,0.006720,0.006916,0.007073,0.007184,0.007242,0.007243
0.001343,0.001473,0.001611,0.001756,0.001908,0.002064,0.002224,0.002386,0.002548,0.002707,0.002861,0.003007,0.003143,0.003268,0.003380,0.003479,0.003563,0.003636,0.003698,0.003752,0.003802,0.003852,0.003907,0.003971,0.004050,0.004146,0.004264,0.004406,0.004573,0.004764,0.004977,0.005209,0.005454,0.005705,0.005955,0.006194,0.006414,0.006606,0.006761,0.006871,0.006931,0.006936
0.001307,0.001431,0.001563,0.001701,0.001844,0.001992,0.002144,0.002296,0.002448,0.002597,0.002740,0.002876,0.003002,0.003117,0.003220,0.003309,0.003385,0.003450,0.003505,0.003552,0.003596,0.003640,0.003689,0.003747,0.003819,0.003909,0.004020,0.004154,0.004313,0.004495,0.004699,0.004921,0.005155,0.005396,0.005636,0.005867,0.006079,0.006265,0.006415,0.006524,0.006584,0.006591
0.001263,0.001381,0.001505,0.001635,0.001771,0.001910,0.002051,0.002194,0.002335,0.002473,0.002606,0.002732,0.002848,0.002953,0.003046,0.003127,0.003195,0.003252,0.003300,0.003341,0.003379,0.003417,0.003461,0.003513,0.003579,0.003662,0.003765,0.003891,0.004040,0.004213,0.004406,0.004616,0.004839,0.005068,0.005296,0.005516,0.005719,0.005897,0.006041,0.006146,0.006205,0.006215
0.001212,0.001323,0.001439,0.001561,0.001687,0.001817,0.001949,0.002081,0.002211,0.002339,0.002461,0.002576,0.002682,0.002778,0.002862,0.002934,0.002995,0.003045,0.003087,0.003122,0.003154,0.003187,0.003225,0.003272,0.003331,0.003407,0.003503,0.003620,0.003759,0.003920,0.004101,0.004299,0.004508,0.004724,0.004939,0.005146,0.005338,0.005506,0.005643,0.005744,0.005801,0.005812
0.001154,0.001258,0.001366,0.001479,0.001596,0.001716,0.001837,0.001959,0.002079,0.002195,0.002307,0.002411,0.002507,0.002594,0.002669,0.002733,0.002787,0.002830,0.002866,0.002896,0.002923,0.002951,0.002984,0.003025,0.003079,0.003148,0.003236,0.003343,0.003472,0.003621,0.003789,0.003972,0.004167,0.004368,0.004569,0.004763,0.004942,0.005099,0.005228,0.005323,0.005377,0.005389
0.001092,0.001187,0.001288,0.001392,0.001499,0.001608,0.001719,0.001830,0.001939,0.002045,0.002146,0.002240,0.002326,0.002403,0.002470,0.002527,0.002573,0.002611,0.002641,0.002666,0.002689,0.002713,0.002741,0.002777,0.002824,0.002887,0.002966,0.003064,0.003182,0.003318,0.003473,0.003641,0.003821,0.004007,0.004192,0.004371,0.004536,0.004682,0.004802,0.004890,0.004941,0.004953
0.001025,0.001113,0.001204,0.001299,0.001397,0.001496,0.001596,0.001696,0.001795,0.001890,0.001980,0.002064,0.002141,0.002209,0.002268,0.002318,0.002358,0.002390,0.002415,0.002436,0.002455,0.002474,0.002498,0.002529,0.002571,0.002626,0.002697,0.002786,0.002892,0.003016,0.003157,0.003311,0.003474,0.003644,0.003813,0.003976,0.004128,0.004262,0.004372,0.004453,0.004501,0.004512
0.000955,0.001035,0.001118,0.001204,0.001291,0.001381,0.001471,0.001560,0.001648,0.001732,0.001813,0.001887,0.001955,0.002015,0.002066,0.002109,0.002143,0.002170,0.002191,0.002208,0.002223,0.002239,0.002258,0.002285,0.002321,0.002370,0.002433,0.002512,0.002607,0.002719,0.002845,0.002984,0.003132,0.003285,0.003438,0.003586,0.003723,0.003845,0.003944,0.004018,0.004062,0.004073
0.000884,0.000956,0.001030,0.001107,0.001185,0.001265,0.001344,0.001424,0.001501,0.001576,0.001646,0.001711,0.001770,0.001822,0.001866,0.001903,0.001932,0.001954,0.001971,0.001984,0.001996,0.002009,0.002025,0.002047,0.002078,0.002121,0.002176,0.002246,0.002331,0.002430,0.002542,0.002666,0.002798,0.002935,0.003072,0.003205,0.003328,0.003437,0.003526,0.003593,0.003632,0.003642
0.000812,0.000876,0.000942,0.001010,0.001079,0.001149,0.001220,0.001289,0.001356,0.001421,0.001483,0.001539,0.001590,0.001634,0.001672,0.001703,0.001727,0.001745,0.001758,0.001769,0.001777,0.001787,0.001800,0.001819,0.001845,0.001882,0.001930,0.001991,0.002065,0.002152,0.002252,0.002361,0.002478,0.002599,0.002720,0.002838,0.002947,0.003044,0.003123,0.003182,0.003218,0.003227
