0.000345,0.000346,0.000344,0.000340,0.000332,0.000322,0.000309,0.000294,0.000278,0.000261,0.000244,0.000227,0.000210,0.000196,0.000183,0.000173,0.000167,0.000165,0.000168,0.000177,0.000194,0.000218,0.000251,0.000295,0.000350,0.000417,0.000497,0.000592,0.000700,0.000823,0.000961,0.001112,0.001275,0.001450,0.001632,0.001820,0.002011,0.002200,0.002384,0.002558,0.002718,0.002861,0.002982,0.003079,0.003148,0.003189,0.003199,0.003178,0.003129,0.003051,0.002947,0.002821,0.002675,0.002513,0.002340,0.002159
0.000412,0.000414,0.000412,0.000407,0.000398,0.000386,0.000371,0.000353,0.000334,0.000314,0.000294,0.000273,0.000254,0.000236,0.000220,0.000208,0.000200,0.000197,0.000199,0.000209,0.000227,0.000254,0.000291,0.000340,0.000402,0.000477,0.000568,0.000675,0.000798,0.000938,0.001094,0.001266,0.001452,0.001650,0.001858,0.002073,0.002290,0.002506,0.002716,0.002916,0.003100,0.003264,0.003404,0.003516,0.003597,0.003645,0.003659,0.003638,0.003584,0.003498,0.003382,0.003241,0.003076,0.002894,0.002698,0.002493
0.000488,0.000491,0.000489,0.000483,0.000473,0.000459,0.000442,0.000422,0.000400,0.000376,0.000352,0.000328,0.000304,0.000283,0.000264,0.000249,0.000239,0.000234,0.000235,0.000245,0.000264,0.000293,0.000334,0.000388,0.000457,0.000542,0.000644,0.000763,0.000901,0.001059,0.001234,0.001427,0.001637,0.001861,0.002095,0.002338,0.002583,0.002828,0.003066,0.003292,0.003501,0.003688,0.003848,0.003977,0.004072,0.004129,0.004148,0.004128,0.004070,0.003976,0.003849,0.003692,0.003509,0.003306,0.003086,0.002856
0.000575,0.000578,0.000577,0.000570,0.000559,0.000543,0.000523,0.000500,0.000474,0.000447,0.000418,0.000390,0.000363,0.000337,0.000315,0.000296,0.000283,0.000276,0.000276,0.000286,0.000305,0.000337,0.000381,0.000440,0.000516,0.000610,0.000722,0.000855,0.001009,0.001183,0.001379,0.001594,0.001828,0.002078,0.002340,0.002611,0.002887,0.003161,0.003428,0.003682,0.003918,0.004130,0.004311,0.004459,0.004568,0.004636,0.004661,0.004643,0.004582,0.004481,0.004343,0.004171,0.003970,0.003745,0.003502,0.003247
0.000672,0.000677,0.000676,0.000668,0.000656,0.000638,0.000615,0.000589,0.000559,0.000527,0.000495,0.000462,0.000430,0.000400,0.000373,0.000350,0.000334,0.000324,0.000323,0.000331,0.000351,0.000384,0.000432,0.000496,0.000578,0.000680,0.000804,0.000949,0.001118,0.001311,0.001526,0.001764,0.002023,0.002299,0.002589,0.002890,0.003195,0.003500,0.003797,0.004081,0.004345,0.004582,0.004787,0.004954,0.005079,0.005159,0.005192,0.005177,0.005115,0.005008,0.004860,0.004674,0.004456,0.004211,0.003945,0.003664
0.000779,0.000786,0.000785,0.000778,0.000764,0.000744,0.000719,0.000689,0.000655,0.000619,0.000581,0.000543,0.000506,0.000471,0.000439,0.000412,0.000392,0.000379,0.000375,0.000382,0.000402,0.000436,0.000486,0.000555,0.000643,0.000753,0.000887,0.001045,0.001229,0.001439,0.001674,0.001934,0.002217,0.002519,0.002838,0.003168,0.003504,0.003839,0.004167,0.004481,0.004774,0.005038,0.005267,0.005455,0.005598,0.005691,0.005733,0.005724,0.005662,0.005552,0.005395,0.005197,0.004963,0.004698,0.004409,0.004104
0.000897,0.000906,0.000906,0.000899,0.000884,0.000862,0.000833,0.000800,0.000762,0.000721,0.000678,0.000634,0.000592,0.000551,0.000514,0.000482,0.000457,0.000441,0.000434,0.000439,0.000458,0.000492,0.000544,0.000616,0.000710,0.000828,0.000971,0.001141,0.001339,0.001565,0.001820,0.002101,0.002408,0.002736,0.003082,0.003441,0.003807,0.004173,0.004532,0.004876,0.005198,0.005489,0.005744,0.005954,0.006116,0.006225,0.006279,0.006276,0.006218,0.006105,0.005943,0.005734,0.005485,0.005203,0.004894,0.004565
0.001026,0.001036,0.001038,0.001031,0.001015,0.000991,0.000960,0.000923,0.000880,0.000834,0.000786,0.000737,0.000688,0.000642,0.000599,0.000562,0.000531,0.000510,0.000500,0.000502,0.000519,0.000553,0.000606,0.000681,0.000779,0.000903,0.001055,0.001235,0.001446,0.001688,0.001960,0.002262,0.002591,0.002944,0.003316,0.003704,0.004099,0.004495,0.004885,0.005259,0.005610,0.005929,0.006210,0.006444,0.006626,0.006753,0.006820,0.006827,0.006773,0.006662,0.006496,0.006279,0.006019,0.005722,0.005394,0.005043
0.001164,0.001177,0.001180,0.001174,0.001157,0.001132,0.001098,0.001057,0.001010,0.000959,0.000905,0.000850,0.000795,0.000743,0.000694,0.000650,0.000614,0.000588,0.000573,0.000572,0.000586,0.000619,0.000672,0.000748,0.000850,0.000979,0.001137,0.001327,0.001550,0.001805,0.002094,0.002414,0.002763,0.003139,0.003537,0.003950,0.004374,0.004799,0.005218,0.005622,0.006002,0.006350,0.006656,0.006915,0.007120,0.007265,0.007348,0.007367,0.007321,0.007214,0.007048,0.006827,0.006558,0.006249,0.005905,0.005535
0.001310,0.001327,0.001332,0.001327,0.001310,0.001283,0.001247,0.001203,0.001152,0.001096,0.001037,0.000975,0.000914,0.000854,0.000799,0.000749,0.000707,0.000675,0.000655,0.000649,0.000660,0.000690,0.000742,0.000818,0.000922,0.001054,0.001218,0.001415,0.001647,0.001915,0.002217,0.002553,0.002921,0.003318,0.003738,0.004176,0.004625,0.005078,0.005525,0.005958,0.006366,0.006742,0.007076,0.007360,0.007588,0.007754,0.007855,0.007889,0.007855,0.007755,0.007592,0.007371,0.007097,0.006779,0.006422,0.006037
0.001465,0.001485,0.001493,0.001489,0.001473,0.001445,0.001407,0.001360,0.001305,0.001244,0.001179,0.001112,0.001044,0.000978,0.000915,0.000858,0.000810,0.000771,0.000745,0.000734,0.000740,0.000767,0.000816,0.000891,0.000995,0.001129,0.001296,0.001499,0.001738,0.002015,0.002328,0.002678,0.003062,0.003476,0.003917,0.004377,0.004849,0.005327,0.005800,0.006260,0.006696,0.007099,0.007460,0.007771,0.008023,0.008213,0.008334,0.008385,0.008366,0.008277,0.008121,0.007903,0.007630,0.007306,0.006942,0.006543
0.001625,0.001650,0.001661,0.001659,0.001644,0.001616,0.001577,0.001527,0.001469,0.001404,0.001333,0.001260,0.001186,0.001113,0.001043,0.000979,0.000923,0.000878,0.000845,0.000828,0.000828,0.000850,0.000896,0.000968,0.001070,0.001203,0.001372,0.001577,0.001821,0.002104,0.002426,0.002787,0.003183,0.003612,0.004069,0.004548,0.005041,0.005541,0.006038,0.006523,0.006985,0.007415,0.007803,0.008140,0.008418,0.008632,0.008777,0.008849,0.008847,0.008773,0.008629,0.008420,0.008150,0.007826,0.007457,0.007050
0.001789,0.001819,0.001835,0.001836,0.001822,0.001795,0.001755,0.001704,0.001643,0.001574,0.001499,0.001420,0.001339,0.001260,0.001183,0.001111,0.001048,0.000995,0.000955,0.000931,0.000925,0.000940,0.000981,0.001048,0.001146,0.001278,0.001445,0.001651,0.001896,0.002182,0.002510,0.002877,0.003282,0.003722,0.004192,0.004686,0.005197,0.005716,0.006234,0.006742,0.007228,0.007684,0.008098,0.008462,0.008767,0.009007,0.009177,0.009273,0.009293,0.009238,0.009110,0.008913,0.008651,0.008332,0.007964,0.007553
0.001955,0.001991,0.002012,0.002017,0.002006,0.001980,0.001940,0.001888,0.001825,0.001753,0.001674,0.001590,0.001504,0.001418,0.001335,0.001256,0.001185,0.001124,0.001076,0.001044,0.001030,0.001038,0.001072,0.001133,0.001225,0.001352,0.001516,0.001719,0.001963,0.002249,0.002578,0.002949,0.003359,0.003806,0.004285,0.004790,0.005315,0.005849,0.006386,0.006913,0.007422,0.007901,0.008341,0.008731,0.009064,0.009332,0.009529,0.009651,0.009697,0.009665,0.009557,0.009377,0.009129,0.008819,0.008456,0.008045
0.002121,0.002164,0.002190,0.002200,0.002193,0.002170,0.002131,0.002079,0.002016,0.001942,0.001859,0.001772,0.001681,0.001589,0.001499,0.001413,0.001334,0.001265,0.001208,0.001168,0.001146,0.001145,0.001170,0.001223,0.001308,0.001428,0.001585,0.001782,0.002021,0.002304,0.002631,0.003001,0.003412,0.003862,0.004346,0.004859,0.005392,0.005939,0.006490,0.007035,0.007563,0.008065,0.008528,0.008945,0.009306,0.009602,0.009828,0.009980,0.010054,0.010048,0.009965,0.009807,0.009577,0.009282,0.008927,0.008522
0.002284,0.002335,0.002368,0.002384,0.002381,0.002362,0.002326,0.002276,0.002213,0.002138,0.002054,0.001963,0.001868,0.001771,0.001675,0.001582,0.001496,0.001419,0.001354,0.001304,0.001272,0.001262,0.001277,0.001320,0.001395,0.001505,0.001653,0.001842,0.002073,0.002349,0.002670,0.003035,0.003443,0.003892,0.004376,0.004891,0.005430,0.005985,0.006547,0.007106,0.007651,0.008172,0.008659,0.009101,0.009489,0.009815,0.010072,0.010255,0.010360,0.010385,0.010330,0.010197,0.009990,0.009713,0.009373,0.008978
0.002443,0.002502,0.002543,0.002565,0.002569,0.002555,0.002524,0.002476,0.002415,0.002340,0.002256,0.002164,0.002066,0.001965,0.001863,0.001765,0.001671,0.001586,0.001512,0.001452,0.001410,0.001390,0.001393,0.001425,0.001488,0.001586,0.001722,0.001899,0.002119,0.002385,0.002695,0.003052,0.003453,0.003895,0.004376,0.004889,0.005429,0.005988,0.006557,0.007126,0.007685,0.008224,0.008731,0.009198,0.009613,0.009969,0.010258,0.010473,0.010611,0.010669,0.010646,0.010543,0.010363,0.010109,0.009788,0.009406
0.002595,0.002663,0.002713,0.002743,0.002755,0.002747,0.002721,0.002679,0.002620,0.002549,0.002465,0.002373,0.002273,0.002169,0.002064,0.001960,0.001860,0.001767,0.001684,0.001614,0.001562,0.001529,0.001520,0.001539,0.001588,0.001672,0.001794,0.001956,0.002162,0.002413,0.002710,0.003053,0.003442,0.003875,0.004347,0.004855,0.005391,0.005950,0.006521,0.007097,0.007667,0.008220,0.008747,0.009236,0.009677,0.010063,0.010383,0.010633,0.010806,0.010899,0.010911,0.010841,0.010690,0.010463,0.010164,0.009800
0.002737,0.002816,0.002875,0.002915,0.002936,0.002936,0.002918,0.002881,0.002829,0.002761,0.002681,0.002589,0.002490,0.002385,0.002277,0.002168,0.002062,0.001962,0.001870,0.001791,0.001727,0.001682,0.001659,0.001663,0.001697,0.001764,0.001869,0.002014,0.002202,0.002435,0.002715,0.003042,0.003415,0.003833,0.004293,0.004790,0.005319,0.005873,0.006444,0.007023,0.007600,0.008165,0.008707,0.009217,0.009683,0.010097,0.010449,0.010733,0.010942,0.011072,0.011120,0.011085,0.010968,0.010770,0.010497,0.010154
0.002869,0.002958,0.003029,0.003080,0.003110,0.003121,0.003111,0.003083,0.003038,0.002976,0.002901,0.002813,0.002716,0.002611,0.002501,0.002389,0.002279,0.002172,0.002072,0.001982,0.001907,0.001848,0.001811,0.001799,0.001815,0.001865,0.001950,0.002075,0.002243,0.002455,0.002714,0.003021,0.003374,0.003774,0.004217,0.004699,0.005216,0.005762,0.006327,0.006905,0.007486,0.008059,0.008615,0.009143,0.009632,0.010073,0.010456,0.010774,0.011019,0.011186,0.011271,0.011273,0.011190,0.011025,0.010780,0.010461
0.002988,0.003089,0.003172,0.003235,0.003277,0.003299,0.003301,0.003283,0.003247,0.003194,0.003125,0.003042,0.002949,0.002846,0.002737,0.002623,0.002509,0.002396,0.002288,0.002189,0.002102,0.002030,0.001977,0.001948,0.001946,0.001975,0.002039,0.002141,0.002286,0.002474,0.002710,0.002992,0.003323,0.003700,0.004122,0.004586,0.005087,0.005620,0.006177,0.006750,0.007331,0.007909,0.008475,0.009017,0.009527,0.009992,0.010405,0.010755,0.011035,0.011239,0.011362,0.011401,0.011354,0.011222,0.011008,0.010714
0.003094,0.003208,0.003304,0.003379,0.003435,0.003470,0.003485,0.003479,0.003454,0.003411,0.003352,0.003277,0.003189,0.003090,0.002983,0.002869,0.002752,0.002635,0.002520,0.002411,0.002312,0.002226,0.002158,0.002110,0.002088,0.002096,0.002137,0.002215,0.002333,0.002496,0.002704,0.002960,0.003264,0.003616,0.004014,0.004455,0.004937,0.005453,0.005997,0.006561,0.007138,0.007717,0.008290,0.008844,0.009370,0.009858,0.010297,0.010677,0.010991,0.011231,0.011391,0.011467,0.011456,0.011358,0.011175,0.010909
0.003187,0.003314,0.003423,0.003513,0.003584,0.003634,0.003663,0.003671,0.003660,0.003629,0.003581,0.003515,0.003436,0.003343,0.003239,0.003127,0.003008,0.002887,0.002766,0.002649,0.002538,0.002438,0.002353,0.002287,0.002244,0.002229,0.002245,0.002296,0.002388,0.002521,0.002700,0.002926,0.003201,0.003524,0.003895,0.004311,0.004769,0.005265,0.005792,0.006344,0.006913,0.007490,0.008065,0.008627,0.009167,0.009673,0.010135,0.010543,0.010887,0.011161,0.011356,0.011467,0.011492,0.011428,0.011276,0.011039
0.003266,0.003407,0.003530,0.003636,0.003722,0.003788,0.003833,0.003858,0.003862,0.003846,0.003810,0.003757,0.003687,0.003602,0.003504,0.003394,0.003277,0.003153,0.003027,0.002901,0.002779,0.002665,0.002564,0.002478,0.002414,0.002374,0.002364,0.002388,0.002450,0.002553,0.002700,0.002895,0.003137,0.003429,0.003770,0.004157,0.004589,0.005061,0.005568,0.006104,0.006661,0.007231,0.007805,0.008371,0.008920,0.009440,0.009922,0.010353,0.010725,0.011029,0.011256,0.011401,0.011460,0.011429,0.011308,0.011100
0.003332,0.003487,0.003626,0.003748,0.003851,0.003934,0.003997,0.004039,0.004060,0.004060,0.004040,0.004000,0.003942,0.003867,0.003776,0.003671,0.003555,0.003430,0.003300,0.003166,0.003034,0.002907,0.002788,0.002683,0.002596,0.002532,0.002495,0.002490,0.002521,0.002592,0.002706,0.002867,0.003076,0.003334,0.003642,0.003998,0.004400,0.004846,0.005329,0.005846,0.006387,0.006947,0.007514,0.008080,0.008634,0.009164,0.009660,0.010111,0.010507,0.010837,0.011093,0.011269,0.011358,0.011358,0.011268,0.011088
0.003386,0.003555,0.003710,0.003848,0.003969,0.004071,0.004153,0.004214,0.004254,0.004272,0.004269,0.004245,0.004200,0.004136,0.004054,0.003955,0.003842,0.003717,0.003583,0.003443,0.003301,0.003160,0.003025,0.002901,0.002792,0.002702,0.002638,0.002603,0.002602,0.002640,0.002720,0.002845,0.003018,0.003241,0.003514,0.003837,0.004207,0.004623,0.005080,0.005574,0.006096,0.006641,0.007198,0.007759,0.008313,0.008848,0.009355,0.009820,0.010234,0.010586,0.010867,0.011069,0.011187,0.011216,0.011153,0.011001
0.003428,0.003612,0.003783,0.003939,0.004079,0.004200,0.004302,0.004383,0.004443,0.004480,0.004495,0.004488,0.004458,0.004407,0.004335,0.004244,0.004135,0.004012,0.003875,0.003730,0.003578,0.003424,0.003273,0.003129,0.002998,0.002883,0.002790,0.002725,0.002692,0.002696,0.002741,0.002830,0.002967,0.003153,0.003389,0.003677,0.004013,0.004398,0.004825,0.005292,0.005793,0.006318,0.006862,0.007413,0.007962,0.008497,0.009008,0.009482,0.009909,0.010278,0.010580,0.010805,0.010947,0.011001,0.010965,0.010837
0.003462,0.003660,0.003847,0.004021,0.004179,0.004321,0.004443,0.004545,0.004626,0.004683,0.004718,0.004728,0.004715,0.004678,0.004618,0.004535,0.004432,0.004311,0.004173,0.004022,0.003862,0.003696,0.003529,0.003366,0.003212,0.003072,0.002952,0.002856,0.002791,0.002761,0.002770,0.002823,0.002922,0.003070,0.003270,0.003520,0.003821,0.004172,0.004568,0.005006,0.005480,0.005984,0.006508,0.007045,0.007584,0.008115,0.008625,0.009103,0.009538,0.009918,0.010234,0.010477,0.010639,0.010716,0.010703,0.010599
0.003487,0.003700,0.003903,0.004095,0.004272,0.004433,0.004577,0.004700,0.004802,0.004881,0.004935,0.004965,0.004968,0.004946,0.004898,0.004825,0.004729,0.004610,0.004472,0.004317,0.004149,0.003971,0.003789,0.003608,0.003432,0.003267,0.003119,0.002994,0.002897,0.002832,0.002806,0.002822,0.002884,0.002995,0.003156,0.003369,0.003634,0.003948,0.004311,0.004717,0.005163,0.005641,0.006143,0.006661,0.007186,0.007705,0.008209,0.008685,0.009122,0.009509,0.009835,0.010091,0.010269,0.010363,0.010371,0.010289
0.003507,0.003734,0.003952,0.004161,0.004357,0.004539,0.004703,0.004847,0.004971,0.005070,0.005145,0.005194,0.005215,0.005209,0.005174,0.005111,0.005021,0.004906,0.004768,0.004610,0.004434,0.004246,0.004050,0.003851,0.003654,0.003465,0.003290,0.003136,0.003007,0.002909,0.002848,0.002828,0.002852,0.002925,0.003049,0.003224,0.003451,0.003729,0.004057,0.004430,0.004844,0.005293,0.005769,0.006265,0.006770,0.007275,0.007767,0.008236,0.008669,0.009056,0.009387,0.009651,0.009840,0.009949,0.009973,0.009911
0.003523,0.003762,0.003996,0.004222,0.004436,0.004636,0.004821,0.004986,0.005130,0.005251,0.005346,0.005414,0.005453,0.005461,0.005440,0.005387,0.005305,0.005194,0.005057,0.004896,0.004714,0.004516,0.004306,0.004090,0.003873,0.003661,0.003461,0.003278,0.003119,0.002989,0.002894,0.002838,0.002827,0.002862,0.002948,0.003085,0.003275,0.003516,0.003808,0.004146,0.004526,0.004944,0.005391,0.005861,0.006342,0.006827,0.007303,0.007759,0.008184,0.008566,0.008896,0.009163,0.009359,0.009479,0.009517,0.009472
0.003535,0.003787,0.004035,0.004276,0.004508,0.004727,0.004930,0.005116,0.005280,0.005421,0.005535,0.005621,0.005677,0.005701,0.005692,0.005650,0.005576,0.005469,0.005333,0.005169,0.004982,0.004774,0.004552,0.004320,0.004085,0.003851,0.003626,0.003417,0.003229,0.003068,0.002941,0.002851,0.002805,0.002804,0.002853,0.002954,0.003106,0.003310,0.003565,0.003867,0.004212,0.004596,0.005012,0.005452,0.005907,0.006367,0.006822,0.007261,0.007672,0.008045,0.008369,0.008635,0.008835,0.008961,0.009010,0.008979
0.003546,0.003809,0.004070,0.004326,0.004573,0.004809,0.005031,0.005234,0.005417,0.005577,0.005710,0.005813,0.005885,0.005923,0.005927,0.005895,0.005827,0.005726,0.005591,0.005425,0.005233,0.005017,0.004783,0.004537,0.004284,0.004030,0.003783,0.003549,0.003334,0.003144,0.002986,0.002864,0.002785,0.002750,0.002764,0.002828,0.002944,0.003111,0.003329,0.003595,0.003904,0.004253,0.004635,0.005043,0.005468,0.005901,0.006331,0.006749,0.007142,0.007501,0.007815,0.008076,0.008274,0.008404,0.008460,0.008441
0.003555,0.003829,0.004102,0.004370,0.004632,0.004883,0.005120,0.005341,0.005541,0.005717,0.005866,0.005985,0.006072,0.006123,0.006138,0.006116,0.006055,0.005958,0.005824,0.005657,0.005460,0.005237,0.004994,0.004734,0.004465,0.004194,0.003926,0.003669,0.003429,0.003213,0.003026,0.002875,0.002764,0.002697,0.002678,0.002708,0.002788,0.002920,0.003102,0.003331,0.003604,0.003917,0.004264,0.004638,0.005031,0.005433,0.005836,0.006228,0.006600,0.006941,0.007242,0.007493,0.007687,0.007817,0.007878,0.007869
0.003564,0.003846,0.004129,0.004409,0.004682,0.004946,0.005198,0.005432,0.005647,0.005838,0.006002,0.006135,0.006234,0.006297,0.006322,0.006308,0.006254,0.006160,0.006028,0.005860,0.005659,0.005430,0.005177,0.004907,0.004624,0.004336,0.004050,0.003773,0.003511,0.003271,0.003059,0.002881,0.002742,0.002645,0.002594,0.002592,0.002639,0.002736,0.002883,0.003076,0.003314,0.003591,0.003902,0.004240,0.004599,0.004969,0.005341,0.005706,0.006053,0.006374,0.006658,0.006896,0.007082,0.007210,0.007274,0.007272
0.003572,0.003861,0.004152,0.004440,0.004724,0.004998,0.005261,0.005508,0.005734,0.005938,0.006113,0.006258,0.006368,0.006441,0.006474,0.006467,0.006418,0.006327,0.006197,0.006028,0.005824,0.005590,0.005330,0.005049,0.004755,0.004454,0.004152,0.003857,0.003576,0.003315,0.003081,0.002879,0.002714,0.002590,0.002511,0.002479,0.002495,0.002560,0.002673,0.002831,0.003034,0.003275,0.003550,0.003853,0.004177,0.004513,0.004853,0.005188,0.005509,0.005806,0.006071,0.006295,0.006471,0.006594,0.006658,0.006662
0.003577,0.003872,0.004169,0.004464,0.004755,0.005037,0.005309,0.005564,0.005800,0.006012,0.006197,0.006350,0.006469,0.006549,0.006589,0.006587,0.006543,0.006455,0.006325,0.006156,0.005950,0.005712,0.005446,0.005158,0.004854,0.004542,0.004227,0.003918,0.003621,0.003342,0.003089,0.002866,0.002679,0.002531,0.002427,0.002368,0.002355,0.002390,0.002471,0.002597,0.002766,0.002972,0.003212,0.003479,0.003768,0.004070,0.004378,0.004682,0.004975,0.005247,0.005491,0.005698,0.005862,0.005978,0.006041,0.006049
0.003580,0.003878,0.004179,0.004478,0.004773,0.005061,0.005338,0.005599,0.005841,0.006060,0.006250,0.006410,0.006534,0.006619,0.006664,0.006666,0.006624,0.006539,0.006410,0.006241,0.006033,0.005792,0.005522,0.005228,0.004917,0.004596,0.004272,0.003952,0.003642,0.003350,0.003081,0.002841,0.002635,0.002467,0.002340,0.002257,0.002219,0.002227,0.002279,0.002374,0.002510,0.002684,0.002889,0.003122,0.003376,0.003644,0.003919,0.004192,0.004456,0.004702,0.004924,0.005114,0.005265,0.005372,0.005433,0.005443
0.003579,0.003878,0.004180,0.004481,0.004778,0.005068,0.005347,0.005611,0.005855,0.006077,0.006271,0.006433,0.006560,0.006649,0.006696,0.006700,0.006660,0.006576,0.006448,0.006279,0.006070,0.005827,0.005555,0.005258,0.004942,0.004616,0.004285,0.003957,0.003638,0.003335,0.003054,0.002801,0.002580,0.002395,0.002250,0.002147,0.002086,0.002069,0.002095,0.002163,0.002269,0.002411,0.002584,0.002784,0.003004,0.003239,0.003481,0.003723,0.003959,0.004179,0.004378,0.004549,0.004686,0.004785,0.004841,0.004853
0.003572,0.003870,0.004170,0.004470,0.004766,0.005055,0.005333,0.005597,0.005841,0.006062,0.006256,0.006418,0.006545,0.006634,0.006682,0.006687,0.006648,0.006564,0.006437,0.006268,0.006059,0.005816,0.005543,0.005244,0.004927,0.004598,0.004264,0.003931,0.003607,0.003297,0.003009,0.002746,0.002514,0.002316,0.002156,0.002036,0.001956,0.001918,0.001920,0.001962,0.002041,0.002154,0.002297,0.002466,0.002654,0.002857,0.003068,0.003281,0.003488,0.003683,0.003859,0.004012,0.004135,0.004224,0.004275,0.004288
