0.001380,0.001417,0.001441,0.001453,0.001450,0.001435,0.001406,0.001365,0.001313,0.001252,0.001183,0.001108,0.001028,0.000946,0.000864,0.000783,0.000705,0.000631,0.000563,0.000502,0.000448,0.000403,0.000368,0.000343,0.000329,0.000326,0.000335,0.000356,0.000389,0.000434,0.000492,0.000561,0.000643,0.000735,0.000838,0.000949,0.001068,0.001191,0.001317,0.001442,0.001565,0.001682,0.001791,0.001888,0.001970,0.002036,0.002083,0.002111,0.002118,0.002105,0.002072,0.002020,0.001951,0.001869,0.001775,0.001674,0.001569,0.001464,0.001362,0.001269,0.001187,0.001122,0.001075,0.001052,0.001054,0.001085,0.001146,0.001240,0.001368,0.001529,0.001725,0.001952,0.002211,0.002496,0.002805,0.003132,0.003471,0.003814,0.004155,0.004485,0.004795,0.005078,0.005325,0.005529,0.005685,0.005788,0.005835
0.001690,0.001735,0.001765,0.001778,0.001775,0.001756,0.001720,0.001670,0.001607,0.001531,0.001447,0.001354,0.001257,0.001157,0.001056,0.000956,0.000860,0.000770,0.000686,0.000611,0.000545,0.000489,0.000446,0.000414,0.000395,0.000390,0.000398,0.000421,0.000458,0.000510,0.000577,0.000658,0.000753,0.000860,0.000980,0.001110,0.001248,0.001391,0.001538,0.001685,0.001828,0.001965,0.002092,0.002205,0.002301,0.002378,0.002433,0.002466,0.002474,0.002458,0.002419,0.002359,0.002279,0.002182,0.002073,0.001954,0.001831,0.001707,0.001588,0.001477,0.001381,0.001302,0.001246,0.001216,0.001215,0.001247,0.001314,0.001418,0.001561,0.001742,0.001962,0.002219,0.002512,0.002835,0.003184,0.003555,0.003938,0.004328,0.004714,0.005087,0.005439,0.005760,0.006040,0.006272,0.006449,0.006566,0.006618
0.002050,0.002105,0.002141,0.002157,0.002153,0.002129,0.002086,0.002025,0.001947,0.001856,0.001753,0.001641,0.001522,0.001401,0.001278,0.001157,0.001041,0.000930,0.000829,0.000737,0.000656,0.000588,0.000534,0.000494,0.000470,0.000462,0.000469,0.000494,0.000536,0.000595,0.000671,0.000764,0.000872,0.000997,0.001134,0.001284,0.001443,0.001609,0.001779,0.001949,0.002115,0.002273,0.002419,0.002550,0.002661,0.002750,0.002814,0.002851,0.002861,0.002843,0.002798,0.002727,0.002635,0.002523,0.002396,0.002258,0.002115,0.001971,0.001832,0.001703,0.001590,0.001497,0.001429,0.001391,0.001387,0.001419,0.001491,0.001606,0.001763,0.001965,0.002211,0.002498,0.002825,0.003187,0.003579,0.003994,0.004424,0.004861,0.005295,0.005714,0.006109,0.006469,0.006783,0.007044,0.007243,0.007373,0.007433
0.002465,0.002531,0.002573,0.002592,0.002587,0.002558,0.002506,0.002432,0.002339,0.002229,0.002104,0.001969,0.001827,0.001680,0.001533,0.001387,0.001247,0.001114,0.000992,0.000881,0.000783,0.000701,0.000634,0.000585,0.000554,0.000541,0.000548,0.000574,0.000620,0.000686,0.000772,0.000877,0.001001,0.001143,0.001300,0.001471,0.001653,0.001843,0.002037,0.002231,0.002421,0.002602,0.002770,0.002919,0.003046,0.003148,0.003221,0.003264,0.003275,0.003254,0.003203,0.003122,0.003016,0.002887,0.002741,0.002583,0.002418,0.002253,0.002093,0.001944,0.001812,0.001704,0.001623,0.001576,0.001567,0.001599,0.001676,0.001800,0.001973,0.002195,0.002466,0.002784,0.003146,0.003547,0.003982,0.004443,0.004921,0.005406,0.005888,0.006354,0.006793,0.007193,0.007542,0.007832,0.008053,0.008198,0.008264
0.002937,0.003015,0.003065,0.003087,0.003081,0.003046,0.002983,0.002895,0.002783,0.002652,0.002503,0.002342,0.002172,0.001997,0.001821,0.001648,0.001481,0.001322,0.001176,0.001043,0.000926,0.000827,0.000747,0.000686,0.000647,0.000629,0.000634,0.000661,0.000711,0.000784,0.000880,0.000999,0.001138,0.001298,0.001476,0.001669,0.001875,0.002090,0.002310,0.002530,0.002745,0.002950,0.003140,0.003309,0.003453,0.003569,0.003652,0.003700,0.003712,0.003688,0.003630,0.003538,0.003418,0.003272,0.003106,0.002926,0.002739,0.002550,0.002367,0.002197,0.002046,0.001920,0.001826,0.001769,0.001754,0.001785,0.001865,0.001998,0.002186,0.002428,0.002724,0.003072,0.003469,0.003909,0.004387,0.004894,0.005419,0.005953,0.006482,0.006995,0.007478,0.007918,0.008303,0.008622,0.008865,0.009025,0.009097
0.003467,0.003558,0.003617,0.003643,0.003635,0.003593,0.003518,0.003414,0.003282,0.003126,0.002950,0.002760,0.002559,0.002352,0.002145,0.001940,0.001742,0.001555,0.001381,0.001224,0.001085,0.000967,0.000871,0.000798,0.000749,0.000725,0.000726,0.000754,0.000808,0.000888,0.000994,0.001125,0.001281,0.001459,0.001658,0.001875,0.002105,0.002346,0.002593,0.002840,0.003081,0.003311,0.003524,0.003714,0.003875,0.004005,0.004098,0.004152,0.004166,0.004139,0.004073,0.003970,0.003835,0.003671,0.003484,0.003282,0.003070,0.002858,0.002651,0.002458,0.002287,0.002143,0.002034,0.001966,0.001944,0.001972,0.002056,0.002197,0.002398,0.002658,0.002979,0.003356,0.003787,0.004266,0.004785,0.005336,0.005908,0.006489,0.007066,0.007625,0.008151,0.008630,0.009049,0.009397,0.009662,0.009836,0.009915
0.004055,0.004161,0.004230,0.004259,0.004249,0.004199,0.004112,0.003988,0.003833,0.003651,0.003445,0.003222,0.002987,0.002745,0.002502,0.002262,0.002030,0.001811,0.001607,0.001423,0.001260,0.001120,0.001006,0.000919,0.000859,0.000827,0.000825,0.000852,0.000909,0.000996,0.001112,0.001256,0.001428,0.001625,0.001845,0.002085,0.002341,0.002608,0.002882,0.003155,0.003423,0.003679,0.003915,0.004126,0.004306,0.004450,0.004553,0.004613,0.004628,0.004599,0.004525,0.004411,0.004260,0.004077,0.003869,0.003644,0.003408,0.003171,0.002940,0.002724,0.002531,0.002368,0.002243,0.002163,0.002133,0.002159,0.002244,0.002392,0.002604,0.002883,0.003225,0.003630,0.004093,0.004608,0.005168,0.005761,0.006378,0.007004,0.007626,0.008228,0.008796,0.009313,0.009765,0.010139,0.010425,0.010613,0.010698
0.004699,0.004821,0.004900,0.004934,0.004921,0.004863,0.004760,0.004617,0.004437,0.004224,0.003986,0.003727,0.003454,0.003173,0.002891,0.002613,0.002344,0.002090,0.001853,0.001639,0.001449,0.001286,0.001152,0.001048,0.000976,0.000936,0.000928,0.000954,0.001013,0.001106,0.001231,0.001388,0.001575,0.001791,0.002032,0.002295,0.002577,0.002870,0.003171,0.003472,0.003766,0.004047,0.004307,0.004539,0.004737,0.004895,0.005009,0.005075,0.005091,0.005058,0.004978,0.004852,0.004685,0.004484,0.004255,0.004006,0.003746,0.003484,0.003228,0.002988,0.002773,0.002591,0.002450,0.002357,0.002318,0.002339,0.002425,0.002578,0.002801,0.003095,0.003458,0.003888,0.004381,0.004929,0.005525,0.006158,0.006816,0.007484,0.008148,0.008791,0.009397,0.009949,0.010432,0.010832,0.011137,0.011338,0.011429
0.005395,0.005535,0.005625,0.005662,0.005647,0.005579,0.005460,0.005295,0.005087,0.004843,0.004568,0.004271,0.003957,0.003634,0.003310,0.002990,0.002682,0.002389,0.002117,0.001870,0.001651,0.001463,0.001307,0.001185,0.001099,0.001048,0.001035,0.001058,0.001119,0.001217,0.001350,0.001519,0.001721,0.001955,0.002217,0.002503,0.002808,0.003127,0.003454,0.003782,0.004102,0.004408,0.004691,0.004944,0.005159,0.005331,0.005455,0.005527,0.005545,0.005509,0.005421,0.005283,0.005101,0.004882,0.004632,0.004360,0.004076,0.003789,0.003509,0.003246,0.003009,0.002807,0.002650,0.002543,0.002495,0.002511,0.002595,0.002752,0.002984,0.003290,0.003671,0.004123,0.004642,0.005220,0.005849,0.006517,0.007212,0.007918,0.008620,0.009300,0.009940,0.010524,0.011034,0.011457,0.011780,0.011993,0.012088
0.006137,0.006295,0.006396,0.006438,0.006419,0.006341,0.006205,0.006016,0.005779,0.005500,0.005187,0.004848,0.004491,0.004124,0.003754,0.003391,0.003039,0.002706,0.002396,0.002115,0.001864,0.001648,0.001469,0.001328,0.001226,0.001164,0.001143,0.001163,0.001224,0.001326,0.001467,0.001647,0.001863,0.002113,0.002394,0.002701,0.003030,0.003374,0.003726,0.004079,0.004424,0.004754,0.005059,0.005331,0.005563,0.005749,0.005882,0.005959,0.005979,0.005940,0.005844,0.005696,0.005500,0.005263,0.004993,0.004699,0.004391,0.004081,0.003777,0.003491,0.003233,0.003012,0.002837,0.002717,0.002659,0.002668,0.002751,0.002909,0.003147,0.003464,0.003859,0.004329,0.004870,0.005474,0.006131,0.006829,0.007555,0.008294,0.009028,0.009739,0.010410,0.011021,0.011555,0.011998,0.012336,0.012558,0.012659
0.006915,0.007092,0.007205,0.007251,0.007229,0.007140,0.006986,0.006772,0.006503,0.006188,0.005835,0.005452,0.005049,0.004635,0.004219,0.003808,0.003412,0.003036,0.002687,0.002369,0.002086,0.001841,0.001636,0.001474,0.001356,0.001281,0.001252,0.001267,0.001327,0.001431,0.001578,0.001767,0.001996,0.002261,0.002560,0.002887,0.003237,0.003603,0.003979,0.004355,0.004724,0.005075,0.005401,0.005691,0.005939,0.006137,0.006279,0.006362,0.006382,0.006341,0.006239,0.006080,0.005870,0.005617,0.005328,0.005013,0.004684,0.004351,0.004025,0.003717,0.003439,0.003199,0.003009,0.002875,0.002806,0.002808,0.002887,0.003045,0.003286,0.003610,0.004016,0.004501,0.005059,0.005682,0.006362,0.007085,0.007837,0.008602,0.009362,0.010099,0.010793,0.011426,0.011980,0.012439,0.012789,0.013020,0.013124
0.007720,0.007917,0.008042,0.008092,0.008066,0.007964,0.007791,0.007551,0.007250,0.006898,0.006503,0.006074,0.005624,0.005161,0.004696,0.004238,0.003795,0.003375,0.002985,0.002629,0.002311,0.002036,0.001806,0.001622,0.001485,0.001397,0.001358,0.001367,0.001425,0.001530,0.001682,0.001879,0.002118,0.002396,0.002710,0.003055,0.003424,0.003811,0.004207,0.004604,0.004994,0.005365,0.005709,0.006016,0.006278,0.006487,0.006637,0.006724,0.006746,0.006702,0.006594,0.006426,0.006204,0.005935,0.005629,0.005296,0.004947,0.004593,0.004247,0.003919,0.003622,0.003365,0.003159,0.003012,0.002933,0.002927,0.003000,0.003157,0.003398,0.003726,0.004139,0.004633,0.005203,0.005841,0.006536,0.007277,0.008047,0.008832,0.009612,0.010367,0.011080,0.011729,0.012298,0.012769,0.013128,0.013364,0.013471
0.008538,0.008754,0.008891,0.008945,0.008915,0.008801,0.008608,0.008341,0.008008,0.007617,0.007178,0.006704,0.006205,0.005693,0.005178,0.004671,0.004182,0.003717,0.003284,0.002890,0.002538,0.002232,0.001974,0.001768,0.001612,0.001510,0.001459,0.001462,0.001516,0.001621,0.001775,0.001978,0.002225,0.002515,0.002842,0.003201,0.003586,0.003990,0.004404,0.004819,0.005226,0.005615,0.005974,0.006295,0.006569,0.006788,0.006945,0.007036,0.007059,0.007012,0.006899,0.006723,0.006491,0.006209,0.005888,0.005539,0.005172,0.004801,0.004437,0.004092,0.003777,0.003505,0.003285,0.003125,0.003035,0.003021,0.003088,0.003240,0.003480,0.003808,0.004224,0.004722,0.005298,0.005944,0.006649,0.007400,0.008182,0.008978,0.009770,0.010537,0.011261,0.011921,0.012498,0.012976,0.013341,0.013582,0.013690
0.009354,0.009590,0.009738,0.009795,0.009761,0.009635,0.009422,0.009128,0.008761,0.008331,0.007850,0.007330,0.006783,0.006221,0.005657,0.005101,0.004564,0.004055,0.003580,0.003147,0.002760,0.002423,0.002139,0.001909,0.001735,0.001617,0.001555,0.001548,0.001598,0.001701,0.001856,0.002062,0.002316,0.002613,0.002950,0.003320,0.003718,0.004136,0.004564,0.004994,0.005415,0.005818,0.006190,0.006523,0.006806,0.007033,0.007195,0.007290,0.007313,0.007265,0.007147,0.006965,0.006723,0.006431,0.006098,0.005735,0.005355,0.004968,0.004589,0.004229,0.003901,0.003615,0.003382,0.003211,0.003110,0.003087,0.003147,0.003293,0.003529,0.003854,0.004267,0.004765,0.005342,0.005989,0.006697,0.007451,0.008236,0.009036,0.009832,0.010604,0.011331,0.011995,0.012575,0.013056,0.013423,0.013665,0.013774
0.010153,0.010406,0.010566,0.010626,0.010587,0.010448,0.010215,0.009895,0.009495,0.009028,0.008504,0.007939,0.007344,0.006734,0.006121,0.005518,0.004935,0.004382,0.003866,0.003395,0.002974,0.002607,0.002296,0.002043,0.001849,0.001715,0.001641,0.001625,0.001668,0.001768,0.001922,0.002129,0.002386,0.002688,0.003032,0.003411,0.003818,0.004245,0.004684,0.005124,0.005556,0.005968,0.006350,0.006691,0.006981,0.007214,0.007380,0.007477,0.007501,0.007451,0.007331,0.007143,0.006895,0.006595,0.006253,0.005880,0.005488,0.005091,0.004700,0.004328,0.003988,0.003691,0.003447,0.003266,0.003156,0.003124,0.003176,0.003315,0.003543,0.003862,0.004269,0.004762,0.005333,0.005975,0.006678,0.007427,0.008208,0.009004,0.009796,0.010564,0.011288,0.011949,0.012527,0.013006,0.013372,0.013613,0.013721
0.010915,0.011187,0.011356,0.011419,0.011375,0.011224,0.010972,0.010625,0.010194,0.009690,0.009126,0.008517,0.007877,0.007221,0.006561,0.005913,0.005285,0.004690,0.004136,0.003629,0.003175,0.002778,0.002441,0.002166,0.001953,0.001803,0.001716,0.001691,0.001726,0.001820,0.001972,0.002178,0.002435,0.002739,0.003086,0.003469,0.003881,0.004314,0.004759,0.005205,0.005643,0.006061,0.006449,0.006795,0.007090,0.007326,0.007495,0.007593,0.007617,0.007567,0.007444,0.007253,0.007001,0.006696,0.006348,0.005968,0.005570,0.005164,0.004766,0.004386,0.004038,0.003732,0.003480,0.003291,0.003172,0.003131,0.003174,0.003304,0.003523,0.003832,0.004229,0.004711,0.005271,0.005902,0.006593,0.007330,0.008099,0.008883,0.009663,0.010420,0.011134,0.011785,0.012355,0.012828,0.013188,0.013425,0.013532
0.011625,0.011912,0.012090,0.012156,0.012106,0.011944,0.011673,0.011302,0.010841,0.010303,0.009701,0.009051,0.008369,0.007669,0.006967,0.006276,0.005608,0.004974,0.004383,0.003842,0.003358,0.002933,0.002572,0.002275,0.002044,0.001879,0.001779,0.001743,0.001769,0.001857,0.002003,0.002206,0.002460,0.002764,0.003110,0.003493,0.003906,0.004340,0.004787,0.005235,0.005675,0.006095,0.006484,0.006832,0.007129,0.007366,0.007536,0.007634,0.007659,0.007608,0.007484,0.007292,0.007038,0.006731,0.006380,0.005998,0.005596,0.005187,0.004784,0.004400,0.004047,0.003736,0.003478,0.003282,0.003157,0.003108,0.003141,0.003261,0.003469,0.003765,0.004148,0.004615,0.005159,0.005772,0.006444,0.007163,0.007913,0.008677,0.009438,0.010176,0.010873,0.011508,0.012065,0.012526,0.012877,0.013109,0.013213
0.012264,0.012565,0.012751,0.012818,0.012763,0.012590,0.012302,0.011908,0.011420,0.010851,0.010215,0.009528,0.008808,0.008069,0.007328,0.006598,0.005893,0.005224,0.004601,0.004030,0.003518,0.003068,0.002685,0.002369,0.002120,0.001940,0.001827,0.001780,0.001797,0.001877,0.002016,0.002213,0.002462,0.002761,0.003103,0.003483,0.003892,0.004323,0.004767,0.005213,0.005650,0.006068,0.006456,0.006802,0.007097,0.007332,0.007502,0.007600,0.007623,0.007573,0.007450,0.007258,0.007005,0.006699,0.006349,0.005968,0.005567,0.005158,0.004756,0.004371,0.004017,0.003704,0.003443,0.003242,0.003111,0.003054,0.003079,0.003187,0.003382,0.003663,0.004029,0.004476,0.004999,0.005589,0.006237,0.006930,0.007653,0.008391,0.009126,0.009839,0.010512,0.011126,0.011664,0.012109,0.012449,0.012673,0.012774
0.012816,0.013128,0.013321,0.013388,0.013329,0.013145,0.012842,0.012429,0.011917,0.011320,0.010654,0.009936,0.009182,0.008409,0.007634,0.006872,0.006135,0.005436,0.004784,0.004187,0.003651,0.003180,0.002776,0.002443,0.002179,0.001985,0.001860,0.001801,0.001809,0.001879,0.002010,0.002199,0.002441,0.002731,0.003066,0.003438,0.003840,0.004264,0.004700,0.005139,0.005570,0.005981,0.006363,0.006704,0.006994,0.007227,0.007393,0.007490,0.007513,0.007463,0.007342,0.007153,0.006903,0.006601,0.006256,0.005879,0.005483,0.005079,0.004680,0.004299,0.003947,0.003636,0.003374,0.003171,0.003036,0.002973,0.002988,0.003085,0.003265,0.003529,0.003874,0.004299,0.004796,0.005359,0.005977,0.006638,0.007329,0.008034,0.008737,0.009419,0.010063,0.010650,0.011164,0.011590,0.011915,0.012129,0.012226
0.013266,0.013587,0.013784,0.013852,0.013788,0.013595,0.013279,0.012849,0.012318,0.011698,0.011007,0.010263,0.009481,0.008681,0.007878,0.007089,0.006326,0.005603,0.004927,0.004309,0.003753,0.003264,0.002845,0.002496,0.002219,0.002012,0.001876,0.001807,0.001804,0.001864,0.001985,0.002164,0.002396,0.002676,0.003000,0.003361,0.003752,0.004164,0.004589,0.005016,0.005436,0.005837,0.006209,0.006542,0.006825,0.007052,0.007214,0.007308,0.007331,0.007282,0.007163,0.006979,0.006735,0.006439,0.006102,0.005734,0.005346,0.004951,0.004561,0.004187,0.003841,0.003533,0.003274,0.003072,0.002933,0.002865,0.002872,0.002956,0.003121,0.003366,0.003689,0.004088,0.004556,0.005087,0.005670,0.006295,0.006949,0.007616,0.008281,0.008927,0.009536,0.010093,0.010580,0.010983,0.011291,0.011494,0.011585
0.013602,0.013929,0.014129,0.014196,0.014128,0.013928,0.013601,0.013158,0.012611,0.011974,0.011265,0.010500,0.009698,0.008877,0.008053,0.007244,0.006462,0.005720,0.005027,0.004393,0.003822,0.003319,0.002887,0.002527,0.002239,0.002022,0.001875,0.001796,0.001783,0.001832,0.001943,0.002109,0.002329,0.002596,0.002906,0.003253,0.003629,0.004026,0.004436,0.004848,0.005253,0.005640,0.005999,0.006320,0.006594,0.006812,0.006969,0.007060,0.007082,0.007034,0.006920,0.006741,0.006505,0.006219,0.005893,0.005537,0.005161,0.004778,0.004400,0.004037,0.003700,0.003400,0.003146,0.002946,0.002807,0.002734,0.002733,0.002806,0.002955,0.003179,0.003479,0.003849,0.004285,0.004781,0.005326,0.005911,0.006523,0.007148,0.007771,0.008377,0.008948,0.009469,0.009926,0.010305,0.010593,0.010783,0.010869
0.013815,0.014145,0.014345,0.014410,0.014339,0.014133,0.013799,0.013347,0.012789,0.012141,0.011418,0.010640,0.009825,0.008991,0.008154,0.007332,0.006538,0.005784,0.005081,0.004436,0.003856,0.003344,0.002903,0.002535,0.002238,0.002013,0.001857,0.001769,0.001745,0.001785,0.001883,0.002037,0.002242,0.002494,0.002788,0.003118,0.003475,0.003854,0.004245,0.004638,0.005025,0.005395,0.005738,0.006045,0.006307,0.006516,0.006666,0.006752,0.006773,0.006728,0.006618,0.006447,0.006221,0.005947,0.005635,0.005293,0.004934,0.004566,0.004203,0.003854,0.003530,0.003240,0.002994,0.002798,0.002660,0.002584,0.002576,0.002637,0.002770,0.002974,0.003248,0.003588,0.003991,0.004449,0.004953,0.005495,0.006063,0.006642,0.007220,0.007782,0.008312,0.008796,0.009220,0.009572,0.009840,0.010016,0.010096
