0.000212,0.000220,0.000228,0.000234,0.000239,0.000243,0.000246,0.000248,0.000249,0.000250,0.000250,0.000249,0.000249,0.000247,0.000246,0.000245,0.000243,0.000242,0.000240,0.000239,0.000238,0.000236,0.000235,0.000234,0.000233,0.000231,0.000229,0.000227,0.000225,0.000222,0.000218,0.000214,0.000209,0.000203,0.000197,0.000189,0.000181,0.000173,0.000164,0.000154,0.000145,0.000135,0.000126,0.000117,0.000108,0.000100,0.000093,0.000086,0.000080,0.000074,0.000070,0.000065,0.000062,0.000058,0.000055,0.000052,0.000050
0.000275,0.000286,0.000295,0.000303,0.000310,0.000315,0.000318,0.000321,0.000322,0.000323,0.000322,0.000321,0.000320,0.000318,0.000316,0.000314,0.000312,0.000310,0.000308,0.000306,0.000305,0.000303,0.000302,0.000300,0.000299,0.000297,0.000295,0.000293,0.000290,0.000286,0.000281,0.000276,0.000270,0.000262,0.000254,0.000245,0.000235,0.000224,0.000212,0.000200,0.000188,0.000176,0.000164,0.000153,0.000142,0.000132,0.000122,0.000114,0.000106,0.000099,0.000093,0.000088,0.000083,0.000079,0.000075,0.000071,0.000068
0.000354,0.000368,0.000380,0.000390,0.000398,0.000404,0.000408,0.000411,0.000412,0.000413,0.000412,0.000410,0.000408,0.000405,0.000403,0.000400,0.000397,0.000394,0.000392,0.000389,0.000387,0.000385,0.000384,0.000382,0.000380,0.000378,0.000376,0.000373,0.000369,0.000365,0.000359,0.000353,0.000345,0.000336,0.000325,0.000314,0.000301,0.000287,0.000273,0.000258,0.000243,0.000227,0.000212,0.000198,0.000184,0.000172,0.000160,0.000149,0.000139,0.000131,0.000123,0.000117,0.000111,0.000105,0.000101,0.000096,0.000092
0.000452,0.000469,0.000484,0.000496,0.000506,0.000513,0.000518,0.000521,0.000523,0.000522,0.000521,0.000518,0.000515,0.000511,0.000507,0.000503,0.000500,0.000496,0.000493,0.000490,0.000487,0.000485,0.000483,0.000481,0.000479,0.000476,0.000474,0.000470,0.000466,0.000461,0.000454,0.000446,0.000436,0.000425,0.000412,0.000398,0.000382,0.000365,0.000347,0.000328,0.000309,0.000290,0.000272,0.000254,0.000237,0.000221,0.000206,0.000193,0.000181,0.000171,0.000162,0.000153,0.000146,0.000140,0.000134,0.000128,0.000123
0.000570,0.000592,0.000610,0.000625,0.000637,0.000646,0.000652,0.000655,0.000656,0.000655,0.000653,0.000649,0.000644,0.000639,0.000634,0.000628,0.000623,0.000618,0.000614,0.000610,0.000607,0.000604,0.000601,0.000599,0.000597,0.000594,0.000591,0.000588,0.000583,0.000576,0.000568,0.000559,0.000547,0.000533,0.000518,0.000500,0.000480,0.000459,0.000437,0.000414,0.000391,0.000368,0.000345,0.000323,0.000302,0.000282,0.000265,0.000249,0.000234,0.000221,0.000210,0.000200,0.000192,0.000184,0.000177,0.000170,0.000163
0.000713,0.000740,0.000762,0.000781,0.000795,0.000805,0.000812,0.000815,0.000816,0.000814,0.000810,0.000804,0.000798,0.000791,0.000783,0.000776,0.000769,0.000763,0.000757,0.000752,0.000748,0.000745,0.000742,0.000739,0.000737,0.000734,0.000731,0.000727,0.000721,0.000714,0.000705,0.000693,0.000679,0.000662,0.000643,0.000622,0.000598,0.000572,0.000545,0.000517,0.000489,0.000461,0.000433,0.000406,0.000381,0.000357,0.000336,0.000317,0.000300,0.000284,0.000271,0.000259,0.000249,0.000240,0.000231,0.000223,0.000215
0.000884,0.000916,0.000943,0.000965,0.000982,0.000994,0.001002,0.001005,0.001005,0.001001,0.000995,0.000988,0.000979,0.000969,0.000959,0.000950,0.000941,0.000933,0.000925,0.000919,0.000914,0.000910,0.000907,0.000904,0.000901,0.000898,0.000895,0.000890,0.000884,0.000875,0.000865,0.000851,0.000834,0.000815,0.000792,0.000766,0.000737,0.000706,0.000674,0.000640,0.000606,0.000572,0.000538,0.000506,0.000476,0.000448,0.000423,0.000400,0.000380,0.000362,0.000346,0.000333,0.000321,0.000310,0.000299,0.000290,0.000280
0.001085,0.001124,0.001156,0.001183,0.001202,0.001216,0.001224,0.001227,0.001226,0.001220,0.001212,0.001201,0.001189,0.001177,0.001164,0.001151,0.001140,0.001129,0.001120,0.001112,0.001106,0.001101,0.001097,0.001094,0.001091,0.001088,0.001084,0.001079,0.001073,0.001063,0.001051,0.001035,0.001015,0.000992,0.000965,0.000934,0.000900,0.000863,0.000825,0.000785,0.000744,0.000703,0.000664,0.000626,0.000590,0.000557,0.000527,0.000501,0.000477,0.000457,0.000439,0.000423,0.000409,0.000396,0.000384,0.000373,0.000361
0.001318,0.001365,0.001404,0.001435,0.001458,0.001474,0.001482,0.001484,0.001481,0.001473,0.001462,0.001447,0.001432,0.001415,0.001398,0.001382,0.001367,0.001354,0.001342,0.001333,0.001325,0.001319,0.001314,0.001311,0.001308,0.001305,0.001302,0.001296,0.001289,0.001278,0.001264,0.001246,0.001223,0.001196,0.001165,0.001128,0.001088,0.001045,0.001000,0.000952,0.000904,0.000857,0.000810,0.000766,0.000725,0.000686,0.000652,0.000621,0.000594,0.000571,0.000551,0.000533,0.000517,0.000503,0.000489,0.000475,0.000461
0.001587,0.001643,0.001689,0.001725,0.001751,0.001769,0.001777,0.001778,0.001773,0.001762,0.001746,0.001727,0.001707,0.001685,0.001664,0.001643,0.001624,0.001607,0.001593,0.001581,0.001572,0.001565,0.001560,0.001556,0.001553,0.001550,0.001547,0.001541,0.001533,0.001522,0.001506,0.001486,0.001460,0.001428,0.001392,0.001350,0.001303,0.001253,0.001200,0.001145,0.001089,0.001034,0.000980,0.000929,0.000881,0.000838,0.000799,0.000764,0.000734,0.000708,0.000685,0.000665,0.000648,0.000632,0.000616,0.000600,0.000583
0.001893,0.001958,0.002012,0.002054,0.002084,0.002103,0.002111,0.002111,0.002102,0.002087,0.002066,0.002042,0.002016,0.001988,0.001961,0.001935,0.001912,0.001891,0.001873,0.001858,0.001847,0.001838,0.001833,0.001829,0.001826,0.001824,0.001820,0.001815,0.001807,0.001794,0.001777,0.001754,0.001725,0.001689,0.001647,0.001599,0.001546,0.001488,0.001426,0.001363,0.001299,0.001236,0.001175,0.001117,0.001063,0.001014,0.000970,0.000931,0.000898,0.000869,0.000845,0.000823,0.000804,0.000787,0.000769,0.000751,0.000731
0.002237,0.002313,0.002375,0.002423,0.002456,0.002477,0.002485,0.002482,0.002469,0.002449,0.002422,0.002392,0.002358,0.002324,0.002290,0.002258,0.002228,0.002202,0.002180,0.002162,0.002149,0.002139,0.002132,0.002129,0.002126,0.002124,0.002121,0.002116,0.002108,0.002095,0.002076,0.002050,0.002018,0.001978,0.001930,0.001876,0.001815,0.001749,0.001680,0.001608,0.001535,0.001464,0.001395,0.001330,0.001270,0.001215,0.001167,0.001125,0.001089,0.001058,0.001032,0.001010,0.000990,0.000971,0.000951,0.000931,0.000908
0.002618,0.002706,0.002777,0.002831,0.002869,0.002890,0.002897,0.002891,0.002874,0.002847,0.002813,0.002775,0.002733,0.002690,0.002648,0.002609,0.002573,0.002541,0.002514,0.002493,0.002476,0.002465,0.002457,0.002453,0.002451,0.002450,0.002448,0.002443,0.002435,0.002422,0.002401,0.002374,0.002338,0.002293,0.002240,0.002179,0.002111,0.002037,0.001959,0.001878,0.001797,0.001718,0.001641,0.001569,0.001503,0.001444,0.001391,0.001347,0.001309,0.001277,0.001250,0.001227,0.001206,0.001186,0.001166,0.001143,0.001117
0.003037,0.003137,0.003217,0.003278,0.003319,0.003342,0.003347,0.003337,0.003314,0.003280,0.003237,0.003189,0.003138,0.003085,0.003034,0.002986,0.002942,0.002904,0.002871,0.002845,0.002826,0.002813,0.002804,0.002800,0.002798,0.002798,0.002797,0.002793,0.002786,0.002772,0.002751,0.002721,0.002682,0.002633,0.002574,0.002507,0.002431,0.002349,0.002263,0.002174,0.002084,0.001997,0.001913,0.001835,0.001763,0.001700,0.001645,0.001598,0.001559,0.001527,0.001500,0.001478,0.001457,0.001437,0.001415,0.001390,0.001360
0.003489,0.003602,0.003693,0.003760,0.003805,0.003828,0.003831,0.003816,0.003786,0.003743,0.003691,0.003632,0.003569,0.003506,0.003444,0.003386,0.003333,0.003287,0.003248,0.003217,0.003194,0.003179,0.003169,0.003165,0.003164,0.003165,0.003165,0.003162,0.003155,0.003142,0.003120,0.003089,0.003046,0.002994,0.002930,0.002856,0.002774,0.002684,0.002589,0.002492,0.002395,0.002300,0.002210,0.002126,0.002050,0.001984,0.001927,0.001879,0.001841,0.001810,0.001785,0.001763,0.001744,0.001724,0.001702,0.001675,0.001642
0.003972,0.004099,0.004200,0.004274,0.004322,0.004345,0.004345,0.004324,0.004285,0.004232,0.004169,0.004097,0.004022,0.003946,0.003873,0.003803,0.003740,0.003686,0.003640,0.003603,0.003576,0.003558,0.003547,0.003543,0.003542,0.003544,0.003546,0.003545,0.003539,0.003526,0.003504,0.003472,0.003427,0.003370,0.003302,0.003223,0.003133,0.003037,0.002935,0.002830,0.002726,0.002625,0.002529,0.002441,0.002362,0.002294,0.002237,0.002191,0.002154,0.002126,0.002103,0.002085,0.002068,0.002049,0.002027,0.001999,0.001962
0.004481,0.004622,0.004733,0.004814,0.004865,0.004887,0.004882,0.004854,0.004806,0.004742,0.004665,0.004581,0.004491,0.004401,0.004314,0.004232,0.004158,0.004094,0.004040,0.003997,0.003965,0.003944,0.003932,0.003927,0.003928,0.003931,0.003935,0.003936,0.003931,0.003919,0.003898,0.003864,0.003818,0.003758,0.003686,0.003601,0.003506,0.003403,0.003295,0.003184,0.003074,0.002968,0.002868,0.002778,0.002698,0.002630,0.002575,0.002531,0.002499,0.002475,0.002457,0.002443,0.002430,0.002414,0.002392,0.002363,0.002323
0.005009,0.005165,0.005286,0.005373,0.005426,0.005446,0.005437,0.005401,0.005342,0.005265,0.005174,0.005074,0.004969,0.004864,0.004762,0.004666,0.004580,0.004505,0.004442,0.004392,0.004355,0.004330,0.004316,0.004311,0.004313,0.004318,0.004323,0.004326,0.004324,0.004314,0.004293,0.004259,0.004211,0.004150,0.004074,0.003985,0.003885,0.003777,0.003664,0.003548,0.003434,0.003325,0.003223,0.003132,0.003054,0.002988,0.002937,0.002899,0.002872,0.002855,0.002844,0.002836,0.002828,0.002816,0.002796,0.002766,0.002724
0.005549,0.005719,0.005850,0.005943,0.005997,0.006015,0.006000,0.005955,0.005884,0.005793,0.005687,0.005570,0.005448,0.005326,0.005208,0.005097,0.004997,0.004910,0.004838,0.004780,0.004738,0.004709,0.004693,0.004687,0.004689,0.004696,0.004704,0.004710,0.004710,0.004701,0.004682,0.004648,0.004600,0.004537,0.004459,0.004368,0.004265,0.004153,0.004036,0.003917,0.003801,0.003691,0.003589,0.003500,0.003425,0.003365,0.003321,0.003290,0.003272,0.003264,0.003262,0.003263,0.003261,0.003254,0.003238,0.003208,0.003163
0.006093,0.006276,0.006417,0.006514,0.006570,0.006585,0.006563,0.006507,0.006423,0.006317,0.006194,0.006059,0.005919,0.005779,0.005644,0.005517,0.005403,0.005303,0.005220,0.005154,0.005105,0.005072,0.005054,0.005047,0.005050,0.005058,0.005069,0.005077,0.005080,0.005074,0.005056,0.005024,0.004977,0.004913,0.004834,0.004741,0.004637,0.004523,0.004404,0.004285,0.004169,0.004060,0.003961,0.003877,0.003808,0.003756,0.003721,0.003701,0.003695,0.003698,0.003708,0.003718,0.003726,0.003726,0.003714,0.003685,0.003637
0.006630,0.006826,0.006976,0.007078,0.007133,0.007144,0.007114,0.007048,0.006950,0.006827,0.006686,0.006533,0.006373,0.006214,0.006061,0.005917,0.005788,0.005675,0.005580,0.005505,0.005449,0.005412,0.005391,0.005383,0.005386,0.005396,0.005409,0.005420,0.005426,0.005423,0.005407,0.005378,0.005332,0.005269,0.005191,0.005098,0.004993,0.004879,0.004761,0.004643,0.004530,0.004425,0.004333,0.004256,0.004197,0.004156,0.004133,0.004127,0.004134,0.004152,0.004175,0.004199,0.004218,0.004226,0.004219,0.004192,0.004143
0.007151,0.007359,0.007517,0.007623,0.007677,0.007684,0.007645,0.007566,0.007454,0.007314,0.007154,0.006981,0.006802,0.006623,0.006450,0.006289,0.006144,0.006017,0.005910,0.005825,0.005762,0.005719,0.005695,0.005686,0.005689,0.005701,0.005716,0.005730,0.005739,0.005739,0.005727,0.005700,0.005656,0.005596,0.005519,0.005428,0.005325,0.005214,0.005099,0.004986,0.004878,0.004780,0.004696,0.004630,0.004583,0.004557,0.004550,0.004560,0.004585,0.004620,0.004659,0.004698,0.004729,0.004747,0.004747,0.004724,0.004673
0.007646,0.007865,0.008030,0.008138,0.008191,0.008192,0.008144,0.008052,0.007924,0.007767,0.007588,0.007395,0.007195,0.006996,0.006804,0.006625,0.006463,0.006321,0.006202,0.006107,0.006036,0.005988,0.005960,0.005949,0.005952,0.005964,0.005982,0.005999,0.006011,0.006015,0.006006,0.005983,0.005943,0.005886,0.005813,0.005725,0.005626,0.005520,0.005410,0.005304,0.005204,0.005116,0.005045,0.004993,0.004962,0.004952,0.004964,0.004994,0.005039,0.005093,0.005151,0.005207,0.005253,0.005283,0.005291,0.005271,0.005220
0.008104,0.008334,0.008504,0.008614,0.008664,0.008658,0.008600,0.008496,0.008352,0.008177,0.007979,0.007765,0.007545,0.007326,0.007114,0.006916,0.006737,0.006581,0.006449,0.006344,0.006264,0.006210,0.006178,0.006165,0.006167,0.006181,0.006200,0.006219,0.006235,0.006243,0.006239,0.006219,0.006184,0.006131,0.006063,0.005981,0.005888,0.005788,0.005687,0.005590,0.005502,0.005427,0.005371,0.005336,0.005323,0.005334,0.005368,0.005420,0.005487,0.005564,0.005643,0.005717,0.005780,0.005823,0.005840,0.005825,0.005774
0.008517,0.008755,0.008929,0.009039,0.009087,0.009074,0.009005,0.008888,0.008728,0.008535,0.008318,0.008084,0.007844,0.007604,0.007373,0.007157,0.006962,0.006790,0.006646,0.006530,0.006441,0.006380,0.006344,0.006328,0.006330,0.006343,0.006364,0.006386,0.006405,0.006417,0.006417,0.006403,0.006372,0.006326,0.006264,0.006188,0.006103,0.006013,0.005923,0.005838,0.005764,0.005705,0.005667,0.005652,0.005661,0.005695,0.005753,0.005830,0.005922,0.006022,0.006124,0.006219,0.006299,0.006357,0.006384,0.006375,0.006326
0.008876,0.009119,0.009297,0.009406,0.009449,0.009429,0.009350,0.009220,0.009045,0.008834,0.008598,0.008345,0.008085,0.007826,0.007576,0.007342,0.007130,0.006944,0.006787,0.006660,0.006563,0.006495,0.006453,0.006434,0.006434,0.006448,0.006469,0.006494,0.006516,0.006532,0.006536,0.006527,0.006503,0.006463,0.006409,0.006343,0.006268,0.006189,0.006112,0.006041,0.005984,0.005944,0.005926,0.005933,0.005967,0.006027,0.006110,0.006214,0.006333,0.006459,0.006585,0.006702,0.006801,0.006874,0.006912,0.006910,0.006862
0.009172,0.009420,0.009599,0.009707,0.009745,0.009717,0.009628,0.009484,0.009294,0.009068,0.008814,0.008542,0.008263,0.007986,0.007718,0.007467,0.007240,0.007039,0.006870,0.006732,0.006626,0.006551,0.006504,0.006481,0.006479,0.006492,0.006514,0.006540,0.006565,0.006585,0.006594,0.006591,0.006573,0.006541,0.006496,0.006439,0.006376,0.006310,0.006248,0.006195,0.006156,0.006137,0.006142,0.006174,0.006234,0.006320,0.006432,0.006564,0.006711,0.006864,0.007015,0.007154,0.007273,0.007362,0.007412,0.007417,0.007372
0.009401,0.009651,0.009830,0.009935,0.009968,0.009932,0.009833,0.009677,0.009473,0.009231,0.008960,0.008672,0.008376,0.008081,0.007797,0.007530,0.007288,0.007074,0.006892,0.006744,0.006629,0.006547,0.006494,0.006467,0.006462,0.006474,0.006496,0.006524,0.006551,0.006574,0.006588,0.006591,0.006580,0.006556,0.006521,0.006476,0.006426,0.006375,0.006329,0.006295,0.006277,0.006280,0.006310,0.006367,0.006454,0.006570,0.006710,0.006872,0.007046,0.007227,0.007403,0.007565,0.007704,0.007809,0.007872,0.007885,0.007842
0.009557,0.009808,0.009984,0.010086,0.010113,0.010070,0.009961,0.009794,0.009577,0.009321,0.009036,0.008732,0.008420,0.008110,0.007811,0.007530,0.007274,0.007048,0.006855,0.006696,0.006573,0.006483,0.006425,0.006394,0.006386,0.006395,0.006417,0.006445,0.006474,0.006500,0.006519,0.006527,0.006524,0.006509,0.006484,0.006451,0.006415,0.006380,0.006353,0.006338,0.006342,0.006370,0.006424,0.006509,0.006624,0.006768,0.006938,0.007128,0.007331,0.007538,0.007739,0.007925,0.008083,0.008204,0.008279,0.008300,0.008261
0.009638,0.009887,0.010061,0.010158,0.010179,0.010128,0.010010,0.009833,0.009605,0.009337,0.009039,0.008722,0.008397,0.008074,0.007761,0.007468,0.007200,0.006963,0.006759,0.006592,0.006460,0.006363,0.006299,0.006263,0.006251,0.006258,0.006278,0.006306,0.006337,0.006366,0.006388,0.006402,0.006407,0.006401,0.006386,0.006367,0.006345,0.006327,0.006319,0.006325,0.006351,0.006403,0.006483,0.006595,0.006738,0.006910,0.007109,0.007327,0.007557,0.007790,0.008015,0.008222,0.008399,0.008536,0.008623,0.008652,0.008618
0.009643,0.009889,0.010059,0.010150,0.010166,0.010107,0.009982,0.009796,0.009559,0.009280,0.008972,0.008644,0.008308,0.007974,0.007650,0.007346,0.007068,0.006821,0.006609,0.006433,0.006293,0.006190,0.006119,0.006078,0.006062,0.006066,0.006085,0.006112,0.006144,0.006174,0.006201,0.006220,0.006231,0.006234,0.006231,0.006224,0.006218,0.006217,0.006227,0.006254,0.006303,0.006379,0.006485,0.006623,0.006793,0.006992,0.007218,0.007462,0.007718,0.007975,0.008223,0.008450,0.008644,0.008796,0.008894,0.008932,0.008902
0.009574,0.009815,0.009979,0.010065,0.010074,0.010009,0.009877,0.009683,0.009439,0.009153,0.008836,0.008501,0.008156,0.007813,0.007482,0.007169,0.006883,0.006628,0.006408,0.006224,0.006078,0.005968,0.005892,0.005846,0.005826,0.005826,0.005842,0.005868,0.005900,0.005932,0.005961,0.005985,0.006003,0.006015,0.006023,0.006028,0.006037,0.006053,0.006082,0.006129,0.006200,0.006299,0.006429,0.006592,0.006787,0.007012,0.007262,0.007531,0.007810,0.008089,0.008357,0.008602,0.008812,0.008976,0.009085,0.009130,0.009106
0.009433,0.009667,0.009824,0.009904,0.009907,0.009837,0.009699,0.009500,0.009250,0.008959,0.008637,0.008296,0.007946,0.007597,0.007260,0.006942,0.006649,0.006388,0.006162,0.005973,0.005821,0.005705,0.005623,0.005572,0.005547,0.005543,0.005556,0.005581,0.005611,0.005644,0.005676,0.005705,0.005729,0.005749,0.005766,0.005784,0.005807,0.005839,0.005886,0.005953,0.006044,0.006165,0.006317,0.006503,0.006721,0.006968,0.007241,0.007531,0.007830,0.008128,0.008412,0.008672,0.008896,0.009072,0.009190,0.009242,0.009222
0.009225,0.009450,0.009600,0.009673,0.009671,0.009596,0.009454,0.009252,0.008999,0.008704,0.008380,0.008036,0.007683,0.007332,0.006992,0.006670,0.006374,0.006109,0.005878,0.005684,0.005527,0.005406,0.005319,0.005263,0.005234,0.005226,0.005236,0.005258,0.005287,0.005320,0.005354,0.005386,0.005415,0.005442,0.005469,0.005499,0.005535,0.005582,0.005645,0.005730,0.005840,0.005980,0.006153,0.006358,0.006596,0.006863,0.007154,0.007462,0.007777,0.008090,0.008388,0.008660,0.008895,0.009079,0.009205,0.009264,0.009249
0.008955,0.009171,0.009313,0.009379,0.009371,0.009292,0.009148,0.008944,0.008690,0.008396,0.008071,0.007728,0.007375,0.007024,0.006683,0.006361,0.006064,0.005797,0.005563,0.005366,0.005205,0.005080,0.004989,0.004928,0.004894,0.004882,0.004888,0.004907,0.004935,0.004967,0.005002,0.005036,0.005070,0.005104,0.005140,0.005179,0.005227,0.005288,0.005366,0.005466,0.005593,0.005750,0.005939,0.006162,0.006416,0.006698,0.007003,0.007325,0.007652,0.007976,0.008285,0.008566,0.008807,0.008999,0.009131,0.009195,0.009185
0.008630,0.008835,0.008969,0.009029,0.009016,0.008934,0.008788,0.008585,0.008332,0.008040,0.007719,0.007378,0.007029,0.006681,0.006343,0.006022,0.005726,0.005459,0.005225,0.005026,0.004863,0.004734,0.004639,0.004574,0.004536,0.004520,0.004522,0.004537,0.004563,0.004594,0.004629,0.004666,0.004703,0.004742,0.004785,0.004833,0.004892,0.004964,0.005054,0.005168,0.005309,0.005480,0.005682,0.005918,0.006184,0.006478,0.006793,0.007124,0.007459,0.007790,0.008104,0.008391,0.008637,0.008833,0.008969,0.009037,0.009032
0.008258,0.008452,0.008576,0.008630,0.008613,0.008530,0.008384,0.008183,0.007934,0.007646,0.007330,0.006996,0.006652,0.006310,0.005977,0.005660,0.005367,0.005103,0.004870,0.004671,0.004507,0.004376,0.004278,0.004210,0.004167,0.004147,0.004145,0.004157,0.004180,0.004209,0.004244,0.004281,0.004322,0.004365,0.004413,0.004469,0.004536,0.004618,0.004719,0.004843,0.004994,0.005176,0.005389,0.005633,0.005907,0.006208,0.006529,0.006864,0.007203,0.007536,0.007852,0.008140,0.008388,0.008586,0.008724,0.008795,0.008794
0.007848,0.008030,0.008145,0.008192,0.008172,0.008088,0.007944,0.007746,0.007502,0.007222,0.006914,0.006587,0.006253,0.005918,0.005593,0.005283,0.004996,0.004736,0.004506,0.004309,0.004145,0.004013,0.003913,0.003841,0.003795,0.003771,0.003765,0.003774,0.003793,0.003821,0.003854,0.003892,0.003934,0.003981,0.004033,0.004095,0.004168,0.004257,0.004366,0.004498,0.004657,0.004846,0.005065,0.005314,0.005592,0.005895,0.006218,0.006552,0.006890,0.007221,0.007535,0.007821,0.008067,0.008264,0.008403,0.008476,0.008478
0.007407,0.007576,0.007682,0.007723,0.007701,0.007616,0.007475,0.007283,0.007047,0.006776,0.006477,0.006162,0.005838,0.005514,0.005198,0.004898,0.004618,0.004364,0.004139,0.003945,0.003783,0.003652,0.003550,0.003476,0.003427,0.003400,0.003390,0.003395,0.003411,0.003437,0.003468,0.003506,0.003548,0.003596,0.003652,0.003717,0.003795,0.003890,0.004004,0.004141,0.004304,0.004496,0.004718,0.004968,0.005246,0.005547,0.005866,0.006196,0.006529,0.006854,0.007162,0.007442,0.007684,0.007877,0.008014,0.008088,0.008093
