0.000334,0.000346,0.000357,0.000367,0.000374,0.000380,0.000385,0.000387,0.000388,0.000388,0.000387,0.000385,0.000383,0.000381,0.000379,0.000379,0.000381,0.000386,0.000395,0.000410,0.000431,0.000461,0.000501,0.000552,0.000615,0.000693,0.000786,0.000895,0.001020,0.001162,0.001319,0.001491,0.001676,0.001871,0.002073,0.002278,0.002482,0.002681,0.002870,0.003043,0.003196,0.003326,0.003427,0.003498,0.003536,0.003539,0.003508,0.003443,0.003347,0.003221
0.000399,0.000414,0.000428,0.000440,0.000450,0.000458,0.000463,0.000467,0.000469,0.000470,0.000469,0.000467,0.000465,0.000462,0.000460,0.000459,0.000461,0.000466,0.000475,0.000491,0.000514,0.000546,0.000590,0.000646,0.000716,0.000803,0.000906,0.001028,0.001168,0.001327,0.001503,0.001697,0.001904,0.002124,0.002352,0.002583,0.002814,0.003039,0.003252,0.003448,0.003623,0.003770,0.003886,0.003967,0.004010,0.004015,0.003981,0.003909,0.003801,0.003660
0.000474,0.000493,0.000509,0.000524,0.000536,0.000546,0.000554,0.000560,0.000563,0.000564,0.000564,0.000562,0.000560,0.000557,0.000554,0.000553,0.000554,0.000558,0.000568,0.000584,0.000609,0.000643,0.000690,0.000751,0.000828,0.000923,0.001037,0.001171,0.001327,0.001503,0.001699,0.001914,0.002146,0.002391,0.002645,0.002904,0.003162,0.003414,0.003653,0.003874,0.004070,0.004236,0.004367,0.004459,0.004509,0.004517,0.004480,0.004401,0.004281,0.004124
0.000558,0.000581,0.000602,0.000620,0.000635,0.000648,0.000658,0.000665,0.000670,0.000672,0.000672,0.000671,0.000668,0.000665,0.000662,0.000660,0.000660,0.000665,0.000674,0.000690,0.000716,0.000752,0.000803,0.000868,0.000951,0.001054,0.001179,0.001325,0.001496,0.001689,0.001905,0.002142,0.002398,0.002668,0.002949,0.003236,0.003523,0.003802,0.004068,0.004314,0.004533,0.004718,0.004865,0.004970,0.005027,0.005037,0.004999,0.004913,0.004781,0.004609
0.000653,0.000680,0.000705,0.000727,0.000746,0.000762,0.000774,0.000784,0.000790,0.000794,0.000795,0.000794,0.000792,0.000788,0.000785,0.000782,0.000782,0.000785,0.000794,0.000810,0.000836,0.000875,0.000927,0.000997,0.001086,0.001197,0.001331,0.001490,0.001674,0.001884,0.002120,0.002378,0.002658,0.002954,0.003262,0.003577,0.003892,0.004199,0.004493,0.004764,0.005006,0.005212,0.005376,0.005492,0.005558,0.005572,0.005531,0.005439,0.005297,0.005108
0.000758,0.000791,0.000820,0.000847,0.000870,0.000889,0.000905,0.000917,0.000925,0.000931,0.000933,0.000933,0.000931,0.000927,0.000923,0.000919,0.000918,0.000920,0.000929,0.000945,0.000971,0.001010,0.001065,0.001138,0.001232,0.001350,0.001493,0.001663,0.001861,0.002088,0.002341,0.002621,0.002923,0.003244,0.003579,0.003921,0.004264,0.004600,0.004920,0.005217,0.005483,0.005709,0.005890,0.006021,0.006096,0.006113,0.006072,0.005974,0.005821,0.005618
0.000874,0.000912,0.000947,0.000978,0.001006,0.001029,0.001048,0.001064,0.001075,0.001082,0.001086,0.001087,0.001085,0.001081,0.001077,0.001072,0.001070,0.001071,0.001079,0.001094,0.001120,0.001160,0.001216,0.001292,0.001390,0.001514,0.001665,0.001845,0.002056,0.002297,0.002568,0.002867,0.003192,0.003536,0.003897,0.004266,0.004636,0.004999,0.005346,0.005668,0.005957,0.006205,0.006404,0.006547,0.006632,0.006655,0.006614,0.006511,0.006349,0.006132
0.000999,0.001044,0.001085,0.001121,0.001154,0.001182,0.001205,0.001224,0.001239,0.001248,0.001254,0.001256,0.001255,0.001251,0.001246,0.001241,0.001238,0.001238,0.001244,0.001258,0.001284,0.001323,0.001380,0.001458,0.001560,0.001688,0.001846,0.002035,0.002257,0.002511,0.002798,0.003115,0.003460,0.003827,0.004211,0.004605,0.005001,0.005390,0.005763,0.006111,0.006423,0.006691,0.006908,0.007066,0.007161,0.007190,0.007150,0.007044,0.006874,0.006644
0.001134,0.001185,0.001232,0.001275,0.001313,0.001347,0.001375,0.001398,0.001415,0.001428,0.001436,0.001440,0.001440,0.001436,0.001431,0.001426,0.001421,0.001420,0.001425,0.001438,0.001462,0.001501,0.001558,0.001637,0.001741,0.001873,0.002036,0.002232,0.002463,0.002729,0.003030,0.003363,0.003725,0.004113,0.004519,0.004936,0.005356,0.005770,0.006168,0.006539,0.006874,0.007162,0.007397,0.007570,0.007676,0.007711,0.007675,0.007567,0.007390,0.007150
0.001276,0.001335,0.001389,0.001439,0.001483,0.001522,0.001555,0.001583,0.001604,0.001621,0.001631,0.001637,0.001638,0.001636,0.001631,0.001625,0.001620,0.001617,0.001621,0.001632,0.001655,0.001693,0.001749,0.001828,0.001933,0.002067,0.002234,0.002436,0.002674,0.002949,0.003261,0.003608,0.003986,0.004391,0.004816,0.005254,0.005697,0.006133,0.006554,0.006947,0.007303,0.007612,0.007864,0.008052,0.008170,0.008213,0.008181,0.008072,0.007891,0.007642
0.001425,0.001492,0.001554,0.001610,0.001661,0.001706,0.001745,0.001778,0.001804,0.001824,0.001838,0.001846,0.001849,0.001848,0.001844,0.001838,0.001832,0.001829,0.001831,0.001840,0.001862,0.001898,0.001953,0.002031,0.002136,0.002272,0.002441,0.002646,0.002889,0.003171,0.003492,0.003850,0.004240,0.004660,0.005101,0.005557,0.006019,0.006476,0.006917,0.007331,0.007707,0.008035,0.008304,0.008507,0.008637,0.008690,0.008663,0.008556,0.008372,0.008116
0.001579,0.001654,0.001724,0.001788,0.001846,0.001897,0.001942,0.001981,0.002012,0.002036,0.002054,0.002066,0.002071,0.002072,0.002069,0.002063,0.002057,0.002053,0.002054,0.002062,0.002082,0.002116,0.002170,0.002246,0.002350,0.002485,0.002655,0.002861,0.003108,0.003394,0.003721,0.004086,0.004486,0.004917,0.005372,0.005842,0.006320,0.006794,0.007254,0.007686,0.008081,0.008427,0.008713,0.008931,0.009073,0.009136,0.009116,0.009012,0.008828,0.008568
0.001735,0.001819,0.001897,0.001969,0.002034,0.002093,0.002145,0.002189,0.002226,0.002255,0.002277,0.002293,0.002301,0.002305,0.002303,0.002299,0.002293,0.002289,0.002289,0.002296,0.002314,0.002347,0.002398,0.002473,0.002574,0.002708,0.002876,0.003082,0.003329,0.003617,0.003947,0.004316,0.004723,0.005161,0.005626,0.006108,0.006598,0.007087,0.007561,0.008010,0.008422,0.008784,0.009086,0.009318,0.009474,0.009548,0.009536,0.009438,0.009256,0.008994
0.001892,0.001984,0.002070,0.002151,0.002224,0.002290,0.002349,0.002400,0.002443,0.002478,0.002505,0.002525,0.002537,0.002544,0.002545,0.002543,0.002538,0.002535,0.002535,0.002541,0.002557,0.002588,0.002637,0.002709,0.002808,0.002939,0.003104,0.003308,0.003553,0.003840,0.004170,0.004541,0.004950,0.005392,0.005862,0.006352,0.006852,0.007351,0.007838,0.008301,0.008727,0.009104,0.009420,0.009667,0.009836,0.009921,0.009919,0.009828,0.009650,0.009390
0.002046,0.002147,0.002242,0.002331,0.002412,0.002486,0.002552,0.002610,0.002660,0.002701,0.002734,0.002759,0.002776,0.002787,0.002792,0.002792,0.002790,0.002788,0.002788,0.002794,0.002810,0.002839,0.002886,0.002955,0.003051,0.003177,0.003339,0.003539,0.003780,0.004063,0.004390,0.004758,0.005166,0.005609,0.006082,0.006575,0.007080,0.007587,0.008083,0.008557,0.008994,0.009384,0.009715,0.009976,0.010158,0.010255,0.010263,0.010181,0.010010,0.009752
0.002196,0.002306,0.002410,0.002507,0.002596,0.002678,0.002752,0.002817,0.002874,0.002922,0.002961,0.002992,0.003015,0.003031,0.003040,0.003044,0.003045,0.003046,0.003048,0.003055,0.003070,0.003098,0.003143,0.003209,0.003301,0.003423,0.003579,0.003774,0.004008,0.004286,0.004606,0.004970,0.005373,0.005813,0.006283,0.006776,0.007283,0.007794,0.008296,0.008777,0.009224,0.009625,0.009968,0.010241,0.010437,0.010547,0.010567,0.010494,0.010331,0.010080
0.002339,0.002457,0.002570,0.002675,0.002773,0.002863,0.002945,0.003018,0.003082,0.003137,0.003184,0.003222,0.003251,0.003272,0.003287,0.003297,0.003302,0.003306,0.003311,0.003319,0.003336,0.003364,0.003407,0.003470,0.003558,0.003675,0.003825,0.004012,0.004239,0.004508,0.004820,0.005175,0.005570,0.006003,0.006468,0.006957,0.007462,0.007972,0.008476,0.008962,0.009416,0.009826,0.010179,0.010464,0.010672,0.010795,0.010827,0.010766,0.010613,0.010369
0.002472,0.002599,0.002720,0.002833,0.002940,0.003038,0.003128,0.003209,0.003281,0.003344,0.003399,0.003444,0.003481,0.003509,0.003531,0.003546,0.003557,0.003566,0.003574,0.003586,0.003604,0.003633,0.003675,0.003736,0.003820,0.003931,0.004074,0.004253,0.004470,0.004728,0.005029,0.005373,0.005758,0.006180,0.006635,0.007117,0.007616,0.008122,0.008625,0.009112,0.009570,0.009987,0.010348,0.010644,0.010863,0.010998,0.011043,0.010995,0.010853,0.010619
0.002594,0.002729,0.002858,0.002980,0.003094,0.003200,0.003299,0.003388,0.003469,0.003540,0.003603,0.003656,0.003701,0.003738,0.003767,0.003790,0.003808,0.003822,0.003836,0.003852,0.003873,0.003903,0.003945,0.004004,0.004084,0.004190,0.004326,0.004495,0.004701,0.004947,0.005235,0.005565,0.005935,0.006344,0.006787,0.007257,0.007746,0.008245,0.008744,0.009229,0.009688,0.010108,0.010476,0.010780,0.011010,0.011157,0.011215,0.011179,0.011049,0.010826
0.002703,0.002845,0.002982,0.003112,0.003234,0.003349,0.003455,0.003553,0.003642,0.003723,0.003794,0.003857,0.003910,0.003956,0.003994,0.004025,0.004051,0.004073,0.004094,0.004115,0.004140,0.004172,0.004215,0.004273,0.004350,0.004450,0.004577,0.004737,0.004931,0.005163,0.005436,0.005749,0.006103,0.006495,0.006922,0.007377,0.007853,0.008342,0.008832,0.009312,0.009769,0.010189,0.010561,0.010872,0.011112,0.011270,0.011340,0.011317,0.011200,0.010990
0.002797,0.002947,0.003091,0.003229,0.003359,0.003482,0.003596,0.003703,0.003801,0.003890,0.003971,0.004043,0.004106,0.004161,0.004209,0.004250,0.004285,0.004315,0.004344,0.004371,0.004402,0.004438,0.004482,0.004539,0.004613,0.004708,0.004827,0.004976,0.005158,0.005375,0.005631,0.005926,0.006261,0.006633,0.007041,0.007478,0.007938,0.008412,0.008891,0.009362,0.009814,0.010232,0.010606,0.010922,0.011168,0.011336,0.011417,0.011408,0.011304,0.011107
0.002878,0.003034,0.003185,0.003330,0.003467,0.003598,0.003720,0.003835,0.003942,0.004041,0.004131,0.004213,0.004286,0.004352,0.004410,0.004461,0.004506,0.004546,0.004583,0.004619,0.004655,0.004696,0.004743,0.004800,0.004871,0.004961,0.005072,0.005210,0.005378,0.005580,0.005817,0.006092,0.006406,0.006757,0.007143,0.007559,0.007999,0.008456,0.008920,0.009380,0.009823,0.010237,0.010609,0.010927,0.011179,0.011355,0.011447,0.011449,0.011358,0.011174
0.002943,0.003106,0.003263,0.003415,0.003559,0.003697,0.003828,0.003951,0.004067,0.004174,0.004274,0.004366,0.004450,0.004527,0.004596,0.004658,0.004713,0.004764,0.004810,0.004855,0.004898,0.004944,0.004994,0.005052,0.005121,0.005206,0.005310,0.005436,0.005590,0.005775,0.005993,0.006247,0.006538,0.006865,0.007227,0.007619,0.008037,0.008474,0.008920,0.009364,0.009796,0.010202,0.010570,0.010888,0.011143,0.011325,0.011426,0.011440,0.011361,0.011191
0.002994,0.003163,0.003326,0.003484,0.003635,0.003780,0.003919,0.004050,0.004174,0.004291,0.004400,0.004502,0.004597,0.004684,0.004764,0.004838,0.004905,0.004966,0.005022,0.005075,0.005127,0.005178,0.005232,0.005291,0.005359,0.005439,0.005535,0.005650,0.005790,0.005957,0.006155,0.006387,0.006653,0.006955,0.007291,0.007657,0.008051,0.008464,0.008889,0.009316,0.009733,0.010129,0.010490,0.010804,0.011060,0.011246,0.011354,0.011378,0.011311,0.011154
0.003033,0.003206,0.003375,0.003539,0.003696,0.003848,0.003994,0.004133,0.004265,0.004390,0.004509,0.004621,0.004726,0.004824,0.004915,0.005000,0.005078,0.005150,0.005217,0.005279,0.005338,0.005396,0.005454,0.005514,0.005581,0.005656,0.005744,0.005849,0.005974,0.006123,0.006300,0.006508,0.006750,0.007024,0.007333,0.007672,0.008038,0.008426,0.008828,0.009234,0.009633,0.010015,0.010366,0.010675,0.010929,0.011117,0.011230,0.011262,0.011206,0.011061
0.003059,0.003237,0.003411,0.003580,0.003744,0.003902,0.004054,0.004200,0.004341,0.004474,0.004602,0.004723,0.004838,0.004947,0.005048,0.005144,0.005233,0.005315,0.005392,0.005463,0.005530,0.005593,0.005655,0.005717,0.005782,0.005853,0.005933,0.006027,0.006137,0.006268,0.006425,0.006609,0.006824,0.007071,0.007350,0.007660,0.007998,0.008358,0.008734,0.009116,0.009496,0.009861,0.010200,0.010499,0.010749,0.010936,0.011053,0.011090,0.011044,0.010911
0.003076,0.003259,0.003437,0.003611,0.003780,0.003944,0.004102,0.004255,0.004402,0.004544,0.004680,0.004809,0.004933,0.005051,0.005163,0.005268,0.005367,0.005459,0.005545,0.005625,0.005699,0.005768,0.005833,0.005896,0.005960,0.006026,0.006098,0.006180,0.006276,0.006389,0.006524,0.006684,0.006872,0.007091,0.007340,0.007620,0.007927,0.008258,0.008606,0.008963,0.009320,0.009666,0.009989,0.010278,0.010520,0.010704,0.010822,0.010864,0.010825,0.010703
0.003086,0.003272,0.003454,0.003633,0.003807,0.003976,0.004140,0.004298,0.004452,0.004600,0.004743,0.004880,0.005012,0.005138,0.005259,0.005373,0.005480,0.005581,0.005675,0.005762,0.005842,0.005916,0.005984,0.006048,0.006109,0.006170,0.006235,0.006305,0.006386,0.006481,0.006595,0.006731,0.006892,0.007082,0.007301,0.007549,0.007825,0.008125,0.008444,0.008774,0.009106,0.009430,0.009735,0.010010,0.010242,0.010421,0.010537,0.010582,0.010550,0.010438
0.003089,0.003279,0.003465,0.003648,0.003826,0.003999,0.004168,0.004332,0.004491,0.004645,0.004793,0.004937,0.005076,0.005209,0.005336,0.005457,0.005572,0.005680,0.005780,0.005873,0.005958,0.006035,0.006105,0.006168,0.006227,0.006282,0.006338,0.006397,0.006463,0.006540,0.006633,0.006745,0.006879,0.007040,0.007229,0.007446,0.007690,0.007958,0.008246,0.008547,0.008852,0.009153,0.009438,0.009696,0.009917,0.010088,0.010201,0.010247,0.010220,0.010116
0.003090,0.003282,0.003472,0.003658,0.003840,0.004017,0.004190,0.004358,0.004521,0.004679,0.004832,0.004981,0.005124,0.005263,0.005395,0.005522,0.005642,0.005754,0.005859,0.005956,0.006044,0.006123,0.006193,0.006255,0.006309,0.006359,0.006406,0.006453,0.006505,0.006564,0.006635,0.006724,0.006832,0.006964,0.007123,0.007308,0.007520,0.007756,0.008013,0.008284,0.008561,0.008837,0.009100,0.009340,0.009546,0.009707,0.009815,0.009860,0.009836,0.009740
0.003088,0.003283,0.003476,0.003665,0.003849,0.004030,0.004206,0.004377,0.004543,0.004704,0.004861,0.005012,0.005159,0.005300,0.005436,0.005565,0.005688,0.005804,0.005911,0.006010,0.006098,0.006177,0.006246,0.006305,0.006355,0.006398,0.006435,0.006470,0.006507,0.006549,0.006600,0.006665,0.006748,0.006852,0.006981,0.007135,0.007315,0.007519,0.007744,0.007984,0.008233,0.008482,0.008722,0.008942,0.009132,0.009282,0.009383,0.009425,0.009404,0.009315
0.003085,0.003283,0.003478,0.003669,0.003857,0.004039,0.004217,0.004390,0.004558,0.004721,0.004879,0.005031,0.005179,0.005321,0.005458,0.005588,0.005712,0.005828,0.005935,0.006033,0.006120,0.006197,0.006262,0.006317,0.006361,0.006396,0.006423,0.006447,0.006468,0.006493,0.006525,0.006567,0.006626,0.006703,0.006803,0.006927,0.007076,0.007249,0.007442,0.007651,0.007871,0.008093,0.008308,0.008507,0.008680,0.008817,0.008909,0.008949,0.008929,0.008845
0.003083,0.003283,0.003480,0.003673,0.003862,0.004046,0.004225,0.004398,0.004567,0.004729,0.004887,0.005039,0.005186,0.005327,0.005462,0.005590,0.005712,0.005825,0.005930,0.006025,0.006109,0.006181,0.006242,0.006290,0.006327,0.006353,0.006370,0.006381,0.006388,0.006396,0.006409,0.006430,0.006465,0.006517,0.006590,0.006685,0.006804,0.006946,0.007108,0.007287,0.007478,0.007672,0.007862,0.008040,0.008195,0.008318,0.008401,0.008435,0.008415,0.008337
0.003082,0.003283,0.003481,0.003676,0.003865,0.004050,0.004228,0.004401,0.004569,0.004730,0.004885,0.005035,0.005178,0.005316,0.005447,0.005571,0.005688,0.005796,0.005896,0.005985,0.006063,0.006129,0.006183,0.006224,0.006252,0.006268,0.006274,0.006273,0.006266,0.006258,0.006253,0.006255,0.006268,0.006296,0.006343,0.006411,0.006501,0.006613,0.006746,0.006895,0.007057,0.007225,0.007390,0.007546,0.007682,0.007791,0.007863,0.007892,0.007872,0.007798
0.003081,0.003283,0.003482,0.003677,0.003866,0.004050,0.004228,0.004399,0.004563,0.004721,0.004873,0.005018,0.005156,0.005288,0.005412,0.005530,0.005640,0.005741,0.005833,0.005914,0.005984,0.006042,0.006087,0.006118,0.006137,0.006143,0.006138,0.006124,0.006103,0.006080,0.006058,0.006042,0.006035,0.006041,0.006064,0.006106,0.006170,0.006255,0.006359,0.006481,0.006615,0.006756,0.006897,0.007031,0.007149,0.007242,0.007304,0.007328,0.007307,0.007237
0.003079,0.003282,0.003481,0.003675,0.003864,0.004046,0.004221,0.004389,0.004550,0.004703,0.004849,0.004987,0.005118,0.005242,0.005359,0.005467,0.005568,0.005659,0.005741,0.005813,0.005873,0.005920,0.005955,0.005976,0.005984,0.005979,0.005962,0.005936,0.005903,0.005865,0.005828,0.005795,0.005769,0.005755,0.005757,0.005776,0.005815,0.005874,0.005953,0.006048,0.006156,0.006272,0.006390,0.006502,0.006602,0.006681,0.006733,0.006750,0.006728,0.006661
0.003076,0.003279,0.003477,0.003670,0.003856,0.004036,0.004208,0.004371,0.004526,0.004673,0.004812,0.004942,0.005065,0.005179,0.005285,0.005383,0.005472,0.005552,0.005622,0.005682,0.005730,0.005766,0.005789,0.005798,0.005795,0.005778,0.005750,0.005712,0.005667,0.005617,0.005566,0.005517,0.005475,0.005444,0.005426,0.005425,0.005442,0.005478,0.005532,0.005603,0.005687,0.005780,0.005875,0.005968,0.006050,0.006115,0.006156,0.006168,0.006144,0.006081
0.003070,0.003271,0.003468,0.003659,0.003842,0.004018,0.004185,0.004343,0.004492,0.004631,0.004761,0.004882,0.004993,0.005096,0.005191,0.005276,0.005352,0.005419,0.005476,0.005522,0.005557,0.005580,0.005591,0.005588,0.005573,0.005545,0.005506,0.005457,0.005400,0.005338,0.005275,0.005213,0.005157,0.005110,0.005076,0.005057,0.005054,0.005070,0.005103,0.005152,0.005214,0.005285,0.005360,0.005434,0.005500,0.005551,0.005583,0.005589,0.005564,0.005505
0.003059,0.003258,0.003452,0.003640,0.003819,0.003990,0.004151,0.004303,0.004444,0.004574,0.004694,0.004804,0.004904,0.004995,0.005076,0.005147,0.005209,0.005262,0.005304,0.005337,0.005358,0.005367,0.005365,0.005350,0.005323,0.005284,0.005234,0.005174,0.005107,0.005035,0.004961,0.004889,0.004821,0.004761,0.004713,0.004678,0.004659,0.004657,0.004671,0.004700,0.004743,0.004794,0.004851,0.004908,0.004959,0.004998,0.005021,0.005021,0.004995,0.004940
0.003040,0.003237,0.003428,0.003611,0.003785,0.003950,0.004105,0.004248,0.004380,0.004501,0.004610,0.004709,0.004796,0.004873,0.004940,0.004997,0.005045,0.005082,0.005110,0.005127,0.005134,0.005129,0.005114,0.005086,0.005048,0.004998,0.004938,0.004869,0.004794,0.004713,0.004630,0.004549,0.004471,0.004401,0.004341,0.004294,0.004261,0.004244,0.004242,0.004255,0.004280,0.004315,0.004355,0.004396,0.004434,0.004462,0.004477,0.004473,0.004446,0.004394
0.003013,0.003206,0.003392,0.003570,0.003738,0.003896,0.004043,0.004178,0.004301,0.004411,0.004509,0.004595,0.004669,0.004732,0.004785,0.004827,0.004859,0.004881,0.004894,0.004896,0.004888,0.004870,0.004842,0.004803,0.004753,0.004694,0.004625,0.004548,0.004465,0.004377,0.004288,0.004199,0.004115,0.004037,0.003968,0.003911,0.003867,0.003837,0.003822,0.003821,0.003831,0.003851,0.003877,0.003905,0.003931,0.003950,0.003957,0.003950,0.003923,0.003874
0.002975,0.003163,0.003343,0.003515,0.003677,0.003827,0.003965,0.004091,0.004203,0.004302,0.004388,0.004462,0.004523,0.004572,0.004610,0.004637,0.004654,0.004662,0.004659,0.004647,0.004626,0.004595,0.004554,0.004504,0.004444,0.004376,0.004299,0.004216,0.004127,0.004034,0.003940,0.003846,0.003756,0.003673,0.003598,0.003533,0.003481,0.003442,0.003416,0.003403,0.003401,0.003409,0.003423,0.003439,0.003455,0.003466,0.003467,0.003457,0.003430,0.003385
0.002925,0.003106,0.003280,0.003445,0.003599,0.003741,0.003870,0.003985,0.004087,0.004175,0.004249,0.004309,0.004357,0.004393,0.004417,0.004430,0.004433,0.004425,0.004409,0.004384,0.004349,0.004306,0.004254,0.004194,0.004126,0.004050,0.003967,0.003878,0.003785,0.003688,0.003591,0.003495,0.003402,0.003315,0.003235,0.003166,0.003108,0.003062,0.003028,0.003006,0.002994,0.002992,0.002996,0.003003,0.003011,0.003014,0.003011,0.002998,0.002972,0.002931
0.002861,0.003036,0.003202,0.003359,0.003504,0.003637,0.003756,0.003861,0.003952,0.004029,0.004091,0.004139,0.004174,0.004196,0.004207,0.004207,0.004196,0.004176,0.004146,0.004109,0.004063,0.004009,0.003947,0.003879,0.003803,0.003721,0.003633,0.003541,0.003444,0.003346,0.003247,0.003150,0.003056,0.002967,0.002886,0.002814,0.002752,0.002701,0.002661,0.002633,0.002614,0.002604,0.002600,0.002600,0.002600,0.002599,0.002592,0.002577,0.002552,0.002514
0.002783,0.002950,0.003108,0.003256,0.003392,0.003515,0.003624,0.003719,0.003799,0.003864,0.003915,0.003951,0.003974,0.003985,0.003983,0.003970,0.003947,0.003915,0.003874,0.003826,0.003770,0.003707,0.003637,0.003562,0.003480,0.003394,0.003303,0.003208,0.003110,0.003012,0.002913,0.002816,0.002723,0.002635,0.002553,0.002480,0.002417,0.002363,0.002320,0.002287,0.002263,0.002247,0.002237,0.002231,0.002226,0.002220,0.002211,0.002195,0.002171,0.002137
0.002691,0.002849,0.002999,0.003137,0.003263,0.003376,0.003475,0.003560,0.003629,0.003683,0.003723,0.003748,0.003760,0.003759,0.003747,0.003723,0.003690,0.003647,0.003597,0.003539,0.003475,0.003404,0.003328,0.003247,0.003162,0.003072,0.002980,0.002884,0.002787,0.002690,0.002593,0.002498,0.002407,0.002320,0.002241,0.002168,0.002105,0.002050,0.002005,0.001969,0.001942,0.001922,0.001908,0.001897,0.001889,0.001880,0.001869,0.001853,0.001830,0.001800
