0.000907,0.000922,0.000930,0.000931,0.000925,0.000912,0.000893,0.000869,0.000840,0.000807,0.000772,0.000735,0.000696,0.000658,0.000620,0.000584,0.000550,0.000521,0.000495,0.000476,0.000463,0.000459,0.000464,0.000481,0.000510,0.000554,0.000615,0.000693,0.000791,0.000910,0.001050,0.001213,0.001398,0.001604,0.001831,0.002075,0.002335,0.002606,0.002883,0.003163,0.003438,0.003704,0.003955,0.004183,0.004384,0.004554,0.004687,0.004780,0.004832,0.004841,0.004807,0.004732,0.004618,0.004469,0.004288,0.004081,0.003852,0.003607,0.003351
0.001087,0.001106,0.001116,0.001118,0.001111,0.001097,0.001075,0.001048,0.001014,0.000976,0.000935,0.000891,0.000846,0.000800,0.000755,0.000711,0.000671,0.000634,0.000603,0.000577,0.000560,0.000551,0.000554,0.000568,0.000598,0.000643,0.000707,0.000791,0.000897,0.001026,0.001179,0.001358,0.001561,0.001789,0.002039,0.002310,0.002597,0.002898,0.003207,0.003518,0.003826,0.004124,0.004405,0.004662,0.004890,0.005083,0.005236,0.005345,0.005409,0.005425,0.005395,0.005318,0.005198,0.005039,0.004844,0.004619,0.004369,0.004100,0.003817
0.001292,0.001315,0.001329,0.001332,0.001325,0.001310,0.001285,0.001253,0.001215,0.001171,0.001123,0.001072,0.001019,0.000965,0.000912,0.000860,0.000812,0.000767,0.000728,0.000696,0.000672,0.000658,0.000656,0.000668,0.000696,0.000742,0.000808,0.000897,0.001010,0.001148,0.001314,0.001507,0.001728,0.001977,0.002250,0.002547,0.002863,0.003194,0.003534,0.003878,0.004218,0.004548,0.004861,0.005148,0.005404,0.005622,0.005797,0.005925,0.006003,0.006029,0.006003,0.005927,0.005803,0.005635,0.005428,0.005186,0.004916,0.004624,0.004317
0.001523,0.001552,0.001569,0.001574,0.001568,0.001551,0.001524,0.001488,0.001444,0.001394,0.001339,0.001280,0.001218,0.001156,0.001093,0.001032,0.000975,0.000921,0.000873,0.000833,0.000802,0.000781,0.000774,0.000782,0.000807,0.000852,0.000919,0.001011,0.001129,0.001276,0.001452,0.001659,0.001897,0.002165,0.002461,0.002783,0.003126,0.003487,0.003858,0.004234,0.004608,0.004971,0.005316,0.005634,0.005919,0.006164,0.006363,0.006511,0.006605,0.006643,0.006625,0.006552,0.006427,0.006253,0.006035,0.005779,0.005491,0.005177,0.004845
0.001781,0.001816,0.001837,0.001845,0.001840,0.001822,0.001792,0.001752,0.001703,0.001646,0.001583,0.001516,0.001445,0.001373,0.001301,0.001230,0.001161,0.001098,0.001040,0.000990,0.000950,0.000922,0.000907,0.000909,0.000930,0.000972,0.001039,0.001132,0.001254,0.001407,0.001593,0.001813,0.002066,0.002352,0.002669,0.003014,0.003384,0.003772,0.004174,0.004582,0.004988,0.005384,0.005761,0.006111,0.006426,0.006699,0.006923,0.007093,0.007206,0.007259,0.007251,0.007185,0.007061,0.006884,0.006659,0.006391,0.006087,0.005755,0.005400
0.002066,0.002108,0.002134,0.002145,0.002141,0.002122,0.002090,0.002046,0.001992,0.001928,0.001858,0.001781,0.001701,0.001618,0.001535,0.001453,0.001374,0.001298,0.001230,0.001169,0.001118,0.001080,0.001057,0.001052,0.001066,0.001104,0.001168,0.001261,0.001385,0.001542,0.001735,0.001965,0.002231,0.002533,0.002868,0.003235,0.003629,0.004045,0.004475,0.004913,0.005351,0.005779,0.006188,0.006570,0.006916,0.007218,0.007469,0.007663,0.007797,0.007867,0.007873,0.007816,0.007697,0.007520,0.007291,0.007016,0.006700,0.006351,0.005976
0.002376,0.002426,0.002458,0.002473,0.002471,0.002453,0.002419,0.002371,0.002311,0.002241,0.002162,0.002077,0.001986,0.001893,0.001798,0.001704,0.001612,0.001525,0.001443,0.001371,0.001308,0.001259,0.001225,0.001210,0.001217,0.001248,0.001307,0.001397,0.001520,0.001680,0.001877,0.002114,0.002390,0.002705,0.003057,0.003443,0.003859,0.004298,0.004755,0.005221,0.005689,0.006147,0.006588,0.007002,0.007379,0.007710,0.007989,0.008210,0.008367,0.008458,0.008480,0.008436,0.008326,0.008155,0.007926,0.007646,0.007321,0.006960,0.006568
0.002710,0.002769,0.002809,0.002829,0.002829,0.002811,0.002776,0.002725,0.002661,0.002584,0.002497,0.002402,0.002301,0.002196,0.002090,0.001983,0.001878,0.001777,0.001682,0.001596,0.001520,0.001458,0.001412,0.001385,0.001382,0.001404,0.001456,0.001540,0.001660,0.001819,0.002018,0.002259,0.002542,0.002867,0.003231,0.003633,0.004067,0.004528,0.005008,0.005500,0.005995,0.006483,0.006954,0.007398,0.007805,0.008167,0.008476,0.008724,0.008907,0.009021,0.009064,0.009036,0.008940,0.008777,0.008553,0.008273,0.007944,0.007574,0.007169
0.003065,0.003135,0.003183,0.003209,0.003213,0.003197,0.003161,0.003107,0.003038,0.002955,0.002860,0.002756,0.002645,0.002529,0.002410,0.002290,0.002171,0.002056,0.001946,0.001845,0.001754,0.001677,0.001617,0.001577,0.001561,0.001572,0.001614,0.001690,0.001804,0.001958,0.002155,0.002397,0.002683,0.003015,0.003388,0.003802,0.004251,0.004729,0.005229,0.005744,0.006264,0.006778,0.007277,0.007750,0.008188,0.008580,0.008918,0.009196,0.009407,0.009547,0.009614,0.009607,0.009528,0.009379,0.009164,0.008889,0.008561,0.008186,0.007772
0.003438,0.003519,0.003577,0.003610,0.003619,0.003605,0.003570,0.003514,0.003441,0.003353,0.003251,0.003138,0.003017,0.002889,0.002757,0.002624,0.002491,0.002360,0.002235,0.002117,0.002011,0.001918,0.001842,0.001786,0.001755,0.001752,0.001781,0.001846,0.001950,0.002097,0.002289,0.002527,0.002813,0.003147,0.003525,0.003947,0.004406,0.004897,0.005414,0.005948,0.006488,0.007026,0.007551,0.008052,0.008518,0.008941,0.009309,0.009617,0.009858,0.010027,0.010121,0.010139,0.010081,0.009950,0.009750,0.009485,0.009162,0.008788,0.008369
0.003824,0.003918,0.003986,0.004028,0.004043,0.004033,0.003999,0.003943,0.003867,0.003774,0.003666,0.003545,0.003414,0.003275,0.003131,0.002984,0.002836,0.002690,0.002548,0.002414,0.002289,0.002178,0.002085,0.002011,0.001963,0.001944,0.001957,0.002008,0.002099,0.002235,0.002418,0.002649,0.002930,0.003261,0.003640,0.004065,0.004530,0.005030,0.005559,0.006107,0.006665,0.007224,0.007771,0.008297,0.008791,0.009242,0.009641,0.009980,0.010253,0.010452,0.010576,0.010623,0.010591,0.010483,0.010302,0.010053,0.009740,0.009370,0.008952
0.004218,0.004327,0.004407,0.004458,0.004480,0.004475,0.004444,0.004389,0.004312,0.004215,0.004102,0.003973,0.003834,0.003684,0.003528,0.003367,0.003205,0.003043,0.002884,0.002732,0.002589,0.002459,0.002345,0.002253,0.002185,0.002147,0.002142,0.002175,0.002250,0.002371,0.002541,0.002761,0.003033,0.003357,0.003732,0.004155,0.004621,0.005125,0.005661,0.006219,0.006791,0.007365,0.007933,0.008481,0.009000,0.009479,0.009908,0.010279,0.010584,0.010816,0.010973,0.011051,0.011049,0.010969,0.010811,0.010582,0.010284,0.009925,0.009512
0.004616,0.004739,0.004832,0.004894,0.004925,0.004927,0.004900,0.004847,0.004770,0.004671,0.004554,0.004420,0.004272,0.004113,0.003945,0.003772,0.003594,0.003416,0.003240,0.003069,0.002907,0.002757,0.002623,0.002509,0.002419,0.002360,0.002334,0.002347,0.002403,0.002506,0.002658,0.002863,0.003122,0.003434,0.003800,0.004216,0.004678,0.005181,0.005719,0.006283,0.006863,0.007450,0.008033,0.008601,0.009143,0.009648,0.010106,0.010508,0.010845,0.011113,0.011304,0.011416,0.011448,0.011398,0.011269,0.011064,0.010786,0.010442,0.010039
0.005009,0.005149,0.005256,0.005330,0.005372,0.005382,0.005361,0.005312,0.005236,0.005137,0.005017,0.004879,0.004724,0.004557,0.004379,0.004193,0.004002,0.003808,0.003614,0.003425,0.003242,0.003071,0.002914,0.002778,0.002665,0.002582,0.002533,0.002523,0.002556,0.002637,0.002769,0.002955,0.003196,0.003492,0.003844,0.004248,0.004701,0.005199,0.005733,0.006297,0.006882,0.007477,0.008072,0.008656,0.009217,0.009746,0.010231,0.010663,0.011034,0.011336,0.011564,0.011712,0.011780,0.011764,0.011667,0.011490,0.011237,0.010913,0.010523
0.005393,0.005549,0.005672,0.005760,0.005813,0.005833,0.005820,0.005776,0.005704,0.005607,0.005486,0.005345,0.005185,0.005011,0.004824,0.004627,0.004422,0.004213,0.004002,0.003794,0.003591,0.003397,0.003218,0.003057,0.002920,0.002812,0.002737,0.002701,0.002709,0.002765,0.002873,0.003036,0.003255,0.003531,0.003864,0.004252,0.004692,0.005178,0.005705,0.006264,0.006848,0.007446,0.008049,0.008645,0.009223,0.009772,0.010283,0.010744,0.011147,0.011484,0.011748,0.011935,0.012040,0.012061,0.011999,0.011854,0.011629,0.011328,0.010956
0.005760,0.005934,0.006073,0.006176,0.006243,0.006273,0.006270,0.006234,0.006168,0.006074,0.005954,0.005812,0.005650,0.005470,0.005275,0.005067,0.004851,0.004627,0.004400,0.004173,0.003949,0.003734,0.003531,0.003345,0.003182,0.003047,0.002945,0.002881,0.002861,0.002890,0.002971,0.003107,0.003300,0.003552,0.003863,0.004230,0.004651,0.005121,0.005635,0.006185,0.006763,0.007360,0.007966,0.008570,0.009161,0.009728,0.010261,0.010749,0.011183,0.011554,0.011854,0.012079,0.012223,0.012283,0.012257,0.012147,0.011953,0.011679,0.011329
0.006104,0.006297,0.006453,0.006572,0.006653,0.006697,0.006705,0.006678,0.006620,0.006531,0.006415,0.006274,0.006110,0.005927,0.005726,0.005510,0.005282,0.005045,0.004802,0.004557,0.004314,0.004076,0.003849,0.003638,0.003448,0.003284,0.003154,0.003061,0.003011,0.003010,0.003061,0.003167,0.003332,0.003556,0.003840,0.004183,0.004581,0.005031,0.005527,0.006063,0.006632,0.007223,0.007827,0.008435,0.009035,0.009616,0.010168,0.010680,0.011142,0.011545,0.011881,0.012143,0.012326,0.012425,0.012438,0.012363,0.012202,0.011958,0.011633
0.006419,0.006631,0.006806,0.006941,0.007038,0.007097,0.007118,0.007103,0.007053,0.006972,0.006862,0.006724,0.006561,0.006376,0.006170,0.005948,0.005711,0.005461,0.005204,0.004941,0.004678,0.004419,0.004168,0.003931,0.003714,0.003522,0.003362,0.003238,0.003158,0.003124,0.003143,0.003218,0.003351,0.003545,0.003799,0.004113,0.004485,0.004910,0.005385,0.005903,0.006457,0.007037,0.007636,0.008243,0.008848,0.009439,0.010006,0.010538,0.011026,0.011459,0.011828,0.012127,0.012347,0.012485,0.012536,0.012498,0.012372,0.012158,0.011861
0.006701,0.006932,0.007125,0.007278,0.007392,0.007466,0.007502,0.007500,0.007462,0.007391,0.007287,0.007155,0.006995,0.006810,0.006602,0.006374,0.006129,0.005870,0.005599,0.005320,0.005038,0.004758,0.004484,0.004222,0.003977,0.003757,0.003566,0.003412,0.003299,0.003232,0.003218,0.003259,0.003359,0.003520,0.003741,0.004024,0.004366,0.004764,0.005213,0.005709,0.006243,0.006810,0.007398,0.008000,0.008605,0.009202,0.009780,0.010329,0.010838,0.011298,0.011697,0.012029,0.012285,0.012460,0.012548,0.012548,0.012456,0.012275,0.012007
0.006945,0.007194,0.007406,0.007578,0.007709,0.007801,0.007852,0.007865,0.007840,0.007780,0.007686,0.007560,0.007405,0.007222,0.007014,0.006783,0.006532,0.006263,0.005980,0.005687,0.005388,0.005087,0.004791,0.004504,0.004233,0.003985,0.003764,0.003578,0.003432,0.003333,0.003284,0.003291,0.003356,0.003482,0.003669,0.003918,0.004227,0.004595,0.005015,0.005485,0.005998,0.006545,0.007119,0.007712,0.008312,0.008910,0.009495,0.010056,0.010583,0.011064,0.011491,0.011853,0.012142,0.012351,0.012475,0.012510,0.012453,0.012304,0.012066
0.007147,0.007415,0.007645,0.007835,0.007985,0.008094,0.008162,0.008191,0.008181,0.008134,0.008051,0.007934,0.007785,0.007607,0.007400,0.007167,0.006911,0.006635,0.006342,0.006036,0.005721,0.005402,0.005084,0.004774,0.004478,0.004201,0.003952,0.003735,0.003557,0.003424,0.003342,0.003313,0.003343,0.003433,0.003584,0.003798,0.004073,0.004407,0.004797,0.005238,0.005724,0.006250,0.006806,0.007384,0.007976,0.008571,0.009157,0.009726,0.010265,0.010764,0.011212,0.011600,0.011918,0.012159,0.012316,0.012383,0.012360,0.012243,0.012034
0.007306,0.007591,0.007839,0.008048,0.008216,0.008343,0.008429,0.008475,0.008480,0.008447,0.008377,0.008270,0.008130,0.007956,0.007753,0.007520,0.007262,0.006980,0.006678,0.006360,0.006031,0.005695,0.005358,0.005026,0.004706,0.004403,0.004126,0.003879,0.003670,0.003505,0.003389,0.003325,0.003319,0.003373,0.003489,0.003667,0.003906,0.004206,0.004562,0.004972,0.005430,0.005930,0.006464,0.007025,0.007603,0.008190,0.008773,0.009344,0.009890,0.010402,0.010867,0.011276,0.011618,0.011886,0.012072,0.012171,0.012177,0.012091,0.011912
0.007419,0.007721,0.007987,0.008213,0.008400,0.008545,0.008649,0.008712,0.008733,0.008715,0.008658,0.008563,0.008432,0.008266,0.008066,0.007836,0.007576,0.007290,0.006982,0.006654,0.006313,0.005962,0.005607,0.005256,0.004913,0.004586,0.004283,0.004008,0.003770,0.003573,0.003424,0.003327,0.003287,0.003305,0.003385,0.003526,0.003730,0.003994,0.004316,0.004693,0.005120,0.005591,0.006101,0.006640,0.007201,0.007775,0.008350,0.008918,0.009466,0.009984,0.010461,0.010885,0.011247,0.011537,0.011748,0.011874,0.011909,0.011851,0.011700
0.007487,0.007804,0.008086,0.008330,0.008534,0.008697,0.008819,0.008899,0.008937,0.008935,0.008891,0.008809,0.008688,0.008530,0.008336,0.008108,0.007849,0.007561,0.007247,0.006912,0.006560,0.006196,0.005827,0.005457,0.005095,0.004746,0.004419,0.004119,0.003853,0.003627,0.003447,0.003319,0.003245,0.003229,0.003273,0.003379,0.003547,0.003775,0.004062,0.004405,0.004799,0.005240,0.005722,0.006236,0.006776,0.007333,0.007896,0.008455,0.008999,0.009518,0.010000,0.010434,0.010810,0.011118,0.011350,0.011498,0.011557,0.011526,0.011402
0.007511,0.007842,0.008138,0.008398,0.008619,0.008799,0.008938,0.009035,0.009089,0.009102,0.009073,0.009003,0.008893,0.008743,0.008556,0.008332,0.008075,0.007786,0.007469,0.007128,0.006768,0.006394,0.006011,0.005627,0.005247,0.004880,0.004531,0.004208,0.003917,0.003665,0.003457,0.003298,0.003193,0.003145,0.003156,0.003227,0.003360,0.003553,0.003805,0.004113,0.004474,0.004882,0.005334,0.005821,0.006336,0.006871,0.007416,0.007962,0.008498,0.009012,0.009494,0.009932,0.010316,0.010636,0.010882,0.011049,0.011130,0.011121,0.011022
0.007491,0.007834,0.008144,0.008418,0.008654,0.008850,0.009005,0.009118,0.009188,0.009215,0.009200,0.009143,0.009043,0.008903,0.008723,0.008504,0.008250,0.007961,0.007643,0.007298,0.006932,0.006550,0.006157,0.005760,0.005366,0.004983,0.004616,0.004273,0.003960,0.003685,0.003452,0.003266,0.003132,0.003054,0.003034,0.003072,0.003171,0.003330,0.003547,0.003820,0.004147,0.004522,0.004942,0.005399,0.005886,0.006396,0.006920,0.007448,0.007969,0.008473,0.008949,0.009386,0.009772,0.010098,0.010355,0.010536,0.010634,0.010645,0.010568
0.007431,0.007784,0.008105,0.008391,0.008641,0.008851,0.009020,0.009148,0.009232,0.009274,0.009272,0.009226,0.009137,0.009006,0.008833,0.008620,0.008370,0.008083,0.007765,0.007418,0.007048,0.006660,0.006260,0.005854,0.005449,0.005052,0.004671,0.004311,0.003981,0.003685,0.003430,0.003221,0.003062,0.002956,0.002907,0.002915,0.002982,0.003108,0.003292,0.003531,0.003823,0.004165,0.004551,0.004976,0.005433,0.005915,0.006414,0.006919,0.007422,0.007911,0.008375,0.008804,0.009188,0.009515,0.009777,0.009967,0.010078,0.010106,0.010048
0.007334,0.007694,0.008023,0.008320,0.008581,0.008803,0.008985,0.009125,0.009223,0.009277,0.009287,0.009252,0.009173,0.009051,0.008885,0.008679,0.008432,0.008149,0.007832,0.007485,0.007114,0.006723,0.006318,0.005905,0.005493,0.005087,0.004694,0.004322,0.003977,0.003665,0.003392,0.003162,0.002981,0.002852,0.002776,0.002757,0.002795,0.002890,0.003041,0.003247,0.003506,0.003814,0.004166,0.004558,0.004983,0.005435,0.005904,0.006384,0.006863,0.007332,0.007780,0.008197,0.008572,0.008896,0.009159,0.009353,0.009473,0.009514,0.009474
0.007202,0.007566,0.007902,0.008207,0.008476,0.008708,0.008901,0.009052,0.009160,0.009225,0.009245,0.009220,0.009151,0.009036,0.008878,0.008677,0.008436,0.008157,0.007843,0.007498,0.007127,0.006735,0.006328,0.005913,0.005496,0.005084,0.004684,0.004303,0.003947,0.003623,0.003335,0.003090,0.002890,0.002740,0.002643,0.002599,0.002610,0.002677,0.002798,0.002972,0.003198,0.003472,0.003791,0.004149,0.004541,0.004960,0.005398,0.005849,0.006301,0.006746,0.007174,0.007574,0.007936,0.008252,0.008511,0.008706,0.008831,0.008882,0.008857
0.007039,0.007405,0.007745,0.008054,0.008330,0.008569,0.008769,0.008929,0.009046,0.009119,0.009148,0.009131,0.009070,0.008963,0.008811,0.008617,0.008381,0.008107,0.007797,0.007455,0.007087,0.006697,0.006291,0.005876,0.005458,0.005044,0.004640,0.004254,0.003892,0.003559,0.003261,0.003004,0.002790,0.002623,0.002506,0.002441,0.002429,0.002469,0.002563,0.002708,0.002902,0.003144,0.003429,0.003753,0.004110,0.004495,0.004901,0.005320,0.005743,0.006161,0.006565,0.006944,0.007290,0.007592,0.007844,0.008036,0.008163,0.008221,0.008208
0.006848,0.007213,0.007554,0.007865,0.008144,0.008388,0.008593,0.008759,0.008882,0.008962,0.008997,0.008987,0.008932,0.008831,0.008686,0.008498,0.008268,0.007999,0.007694,0.007358,0.006994,0.006608,0.006206,0.005794,0.005378,0.004966,0.004563,0.004175,0.003811,0.003474,0.003170,0.002903,0.002679,0.002499,0.002367,0.002284,0.002251,0.002269,0.002337,0.002455,0.002620,0.002830,0.003082,0.003373,0.003696,0.004047,0.004418,0.004804,0.005195,0.005584,0.005960,0.006316,0.006642,0.006929,0.007169,0.007355,0.007481,0.007544,0.007539
0.006632,0.006995,0.007333,0.007644,0.007923,0.008168,0.008376,0.008544,0.008671,0.008755,0.008795,0.008790,0.008740,0.008645,0.008505,0.008322,0.008098,0.007836,0.007537,0.007207,0.006850,0.006471,0.006076,0.005670,0.005260,0.004852,0.004452,0.004068,0.003704,0.003367,0.003061,0.002790,0.002559,0.002370,0.002226,0.002129,0.002079,0.002077,0.002122,0.002215,0.002352,0.002533,0.002754,0.003012,0.003301,0.003617,0.003955,0.004306,0.004664,0.005021,0.005369,0.005699,0.006002,0.006271,0.006497,0.006674,0.006797,0.006861,0.006864
0.006396,0.006752,0.007086,0.007393,0.007670,0.007913,0.008121,0.008289,0.008417,0.008503,0.008545,0.008544,0.008497,0.008406,0.008271,0.008094,0.007876,0.007620,0.007329,0.007007,0.006659,0.006288,0.005902,0.005504,0.005103,0.004703,0.004311,0.003933,0.003575,0.003241,0.002936,0.002665,0.002430,0.002236,0.002084,0.001975,0.001911,0.001892,0.001918,0.001988,0.002101,0.002254,0.002446,0.002672,0.002928,0.003211,0.003514,0.003831,0.004155,0.004480,0.004798,0.005100,0.005379,0.005627,0.005838,0.006004,0.006121,0.006185,0.006193
