0.000567,0.000599,0.000629,0.000657,0.000684,0.000709,0.000733,0.000757,0.000781,0.000808,0.000838,0.000873,0.000914,0.000963,0.001022,0.001091,0.001172,0.001266,0.001373,0.001492,0.001622,0.001763,0.001912,0.002066,0.002222,0.002377,0.002526,0.002666,0.002791,0.002899,0.002985,0.003048,0.003084,0.003092,0.003071,0.003023,0.002947,0.002847,0.002725,0.002585,0.002430,0.002264,0.002091,0.001917,0.001743,0.001574,0.001412,0.001260,0.001119,0.000991,0.000876,0.000774,0.000684,0.000607,0.000540,0.000483,0.000435,0.000394,0.000359
0.000594,0.000631,0.000666,0.000699,0.000731,0.000761,0.000791,0.000820,0.000851,0.000884,0.000921,0.000962,0.001011,0.001068,0.001135,0.001214,0.001305,0.001410,0.001529,0.001661,0.001805,0.001960,0.002125,0.002294,0.002466,0.002637,0.002800,0.002954,0.003092,0.003210,0.003305,0.003374,0.003413,0.003422,0.003399,0.003346,0.003263,0.003153,0.003019,0.002865,0.002694,0.002513,0.002324,0.002133,0.001943,0.001758,0.001582,0.001416,0.001264,0.001125,0.001000,0.000890,0.000793,0.000710,0.000638,0.000577,0.000525,0.000481,0.000442
0.000630,0.000671,0.000711,0.000750,0.000787,0.000824,0.000860,0.000895,0.000932,0.000972,0.001015,0.001063,0.001119,0.001184,0.001259,0.001346,0.001447,0.001562,0.001692,0.001836,0.001994,0.002163,0.002341,0.002526,0.002713,0.002898,0.003076,0.003242,0.003392,0.003521,0.003624,0.003698,0.003741,0.003750,0.003725,0.003667,0.003577,0.003458,0.003312,0.003145,0.002960,0.002763,0.002559,0.002352,0.002147,0.001948,0.001759,0.001581,0.001417,0.001269,0.001136,0.001019,0.000916,0.000828,0.000752,0.000687,0.000632,0.000584,0.000543
0.000673,0.000720,0.000766,0.000811,0.000855,0.000898,0.000940,0.000982,0.001026,0.001072,0.001121,0.001176,0.001239,0.001310,0.001393,0.001488,0.001597,0.001722,0.001862,0.002017,0.002186,0.002367,0.002559,0.002757,0.002958,0.003156,0.003347,0.003526,0.003687,0.003825,0.003935,0.004015,0.004061,0.004070,0.004044,0.003981,0.003884,0.003755,0.003599,0.003420,0.003222,0.003011,0.002793,0.002572,0.002354,0.002142,0.001941,0.001753,0.001580,0.001423,0.001284,0.001161,0.001054,0.000962,0.000883,0.000816,0.000758,0.000708,0.000663
0.000725,0.000779,0.000832,0.000883,0.000934,0.000984,0.001033,0.001081,0.001131,0.001183,0.001239,0.001300,0.001369,0.001447,0.001536,0.001638,0.001755,0.001887,0.002035,0.002199,0.002379,0.002571,0.002774,0.002984,0.003196,0.003406,0.003609,0.003798,0.003969,0.004115,0.004233,0.004317,0.004365,0.004375,0.004347,0.004280,0.004177,0.004040,0.003874,0.003684,0.003475,0.003252,0.003021,0.002789,0.002559,0.002337,0.002127,0.001930,0.001751,0.001589,0.001445,0.001319,0.001209,0.001115,0.001035,0.000966,0.000906,0.000854,0.000807
0.000787,0.000848,0.000908,0.000967,0.001024,0.001081,0.001137,0.001193,0.001249,0.001307,0.001369,0.001436,0.001510,0.001593,0.001687,0.001795,0.001917,0.002055,0.002210,0.002382,0.002569,0.002770,0.002982,0.003201,0.003423,0.003643,0.003855,0.004054,0.004232,0.004386,0.004509,0.004597,0.004647,0.004658,0.004627,0.004557,0.004449,0.004306,0.004132,0.003933,0.003714,0.003481,0.003241,0.002999,0.002761,0.002532,0.002315,0.002113,0.001930,0.001765,0.001619,0.001492,0.001382,0.001289,0.001208,0.001139,0.001079,0.001026,0.000977
0.000857,0.000926,0.000994,0.001060,0.001126,0.001190,0.001254,0.001316,0.001379,0.001443,0.001510,0.001582,0.001660,0.001747,0.001845,0.001957,0.002083,0.002225,0.002385,0.002561,0.002754,0.002961,0.003179,0.003405,0.003635,0.003862,0.004081,0.004286,0.004471,0.004630,0.004757,0.004848,0.004900,0.004911,0.004879,0.004806,0.004694,0.004545,0.004366,0.004160,0.003934,0.003694,0.003448,0.003200,0.002957,0.002724,0.002504,0.002301,0.002117,0.001952,0.001808,0.001683,0.001576,0.001484,0.001406,0.001339,0.001280,0.001227,0.001177
0.000937,0.001013,0.001090,0.001165,0.001239,0.001311,0.001381,0.001451,0.001520,0.001589,0.001661,0.001737,0.001818,0.001908,0.002009,0.002122,0.002250,0.002395,0.002556,0.002735,0.002930,0.003140,0.003362,0.003592,0.003826,0.004057,0.004281,0.004490,0.004679,0.004841,0.004972,0.005065,0.005118,0.005128,0.005096,0.005021,0.004906,0.004754,0.004570,0.004361,0.004131,0.003888,0.003638,0.003389,0.003144,0.002911,0.002692,0.002492,0.002311,0.002151,0.002012,0.001892,0.001791,0.001705,0.001631,0.001568,0.001512,0.001459,0.001409
0.001024,0.001110,0.001195,0.001279,0.001361,0.001441,0.001519,0.001595,0.001670,0.001745,0.001821,0.001899,0.001983,0.002075,0.002176,0.002290,0.002417,0.002561,0.002722,0.002900,0.003095,0.003305,0.003527,0.003758,0.003992,0.004225,0.004450,0.004661,0.004852,0.005016,0.005147,0.005241,0.005294,0.005305,0.005272,0.005196,0.005080,0.004927,0.004742,0.004531,0.004301,0.004058,0.003810,0.003562,0.003321,0.003093,0.002880,0.002686,0.002513,0.002362,0.002232,0.002122,0.002029,0.001951,0.001885,0.001828,0.001776,0.001726,0.001676
0.001119,0.001214,0.001309,0.001402,0.001493,0.001581,0.001666,0.001749,0.001829,0.001909,0.001988,0.002069,0.002154,0.002245,0.002345,0.002457,0.002582,0.002723,0.002880,0.003054,0.003246,0.003452,0.003671,0.003899,0.004131,0.004362,0.004585,0.004795,0.004985,0.005148,0.005279,0.005372,0.005426,0.005436,0.005403,0.005327,0.005212,0.005060,0.004876,0.004668,0.004441,0.004203,0.003960,0.003719,0.003486,0.003267,0.003065,0.002883,0.002723,0.002585,0.002468,0.002371,0.002291,0.002225,0.002170,0.002121,0.002075,0.002029,0.001981
0.001221,0.001325,0.001429,0.001532,0.001632,0.001728,0.001821,0.001910,0.001995,0.002078,0.002160,0.002242,0.002327,0.002416,0.002514,0.002621,0.002742,0.002877,0.003028,0.003195,0.003380,0.003579,0.003791,0.004013,0.004239,0.004465,0.004684,0.004889,0.005075,0.005235,0.005364,0.005456,0.005508,0.005519,0.005486,0.005412,0.005298,0.005150,0.004971,0.004769,0.004549,0.004319,0.004087,0.003858,0.003638,0.003434,0.003248,0.003083,0.002940,0.002820,0.002722,0.002642,0.002579,0.002528,0.002486,0.002448,0.002411,0.002370,0.002324
0.001328,0.001442,0.001556,0.001668,0.001777,0.001881,0.001981,0.002076,0.002166,0.002252,0.002336,0.002418,0.002501,0.002587,0.002680,0.002782,0.002895,0.003021,0.003163,0.003321,0.003495,0.003685,0.003887,0.004098,0.004315,0.004532,0.004743,0.004941,0.005121,0.005276,0.005400,0.005490,0.005541,0.005551,0.005519,0.005448,0.005339,0.005196,0.005025,0.004832,0.004624,0.004407,0.004189,0.003977,0.003776,0.003592,0.003427,0.003284,0.003165,0.003068,0.002992,0.002935,0.002892,0.002860,0.002834,0.002810,0.002783,0.002750,0.002706
0.001439,0.001563,0.001687,0.001808,0.001925,0.002038,0.002145,0.002245,0.002340,0.002428,0.002512,0.002593,0.002674,0.002756,0.002842,0.002936,0.003039,0.003155,0.003285,0.003430,0.003591,0.003767,0.003956,0.004154,0.004358,0.004562,0.004762,0.004951,0.005122,0.005269,0.005388,0.005474,0.005522,0.005532,0.005503,0.005435,0.005333,0.005198,0.005038,0.004858,0.004665,0.004466,0.004268,0.004078,0.003900,0.003741,0.003603,0.003488,0.003396,0.003327,0.003279,0.003248,0.003230,0.003220,0.003214,0.003206,0.003191,0.003166,0.003127
0.001553,0.001687,0.001820,0.001950,0.002076,0.002196,0.002309,0.002415,0.002513,0.002603,0.002687,0.002767,0.002843,0.002919,0.002997,0.003081,0.003173,0.003276,0.003391,0.003521,0.003666,0.003826,0.003997,0.004179,0.004367,0.004557,0.004742,0.004918,0.005078,0.005216,0.005328,0.005409,0.005455,0.005464,0.005438,0.005375,0.005281,0.005157,0.005011,0.004847,0.004673,0.004496,0.004323,0.004159,0.004010,0.003881,0.003775,0.003692,0.003634,0.003597,0.003581,0.003580,0.003591,0.003607,0.003623,0.003633,0.003634,0.003619,0.003585
0.001667,0.001811,0.001953,0.002093,0.002227,0.002354,0.002473,0.002583,0.002684,0.002776,0.002859,0.002935,0.003006,0.003075,0.003144,0.003216,0.003294,0.003382,0.003482,0.003594,0.003720,0.003860,0.004013,0.004175,0.004344,0.004516,0.004685,0.004845,0.004992,0.005119,0.005222,0.005297,0.005340,0.005350,0.005326,0.005271,0.005186,0.005075,0.004945,0.004802,0.004651,0.004499,0.004354,0.004222,0.004107,0.004013,0.003943,0.003897,0.003876,0.003877,0.003896,0.003930,0.003972,0.004017,0.004058,0.004090,0.004106,0.004103,0.004075
0.001780,0.001933,0.002085,0.002233,0.002374,0.002508,0.002633,0.002747,0.002850,0.002942,0.003023,0.003096,0.003161,0.003221,0.003279,0.003339,0.003403,0.003474,0.003555,0.003647,0.003753,0.003871,0.004002,0.004143,0.004291,0.004442,0.004592,0.004736,0.004867,0.004982,0.005075,0.005143,0.005183,0.005193,0.005173,0.005125,0.005051,0.004956,0.004845,0.004724,0.004599,0.004477,0.004365,0.004267,0.004190,0.004135,0.004105,0.004101,0.004121,0.004163,0.004222,0.004293,0.004370,0.004447,0.004516,0.004570,0.004605,0.004613,0.004592
0.001891,0.002053,0.002213,0.002368,0.002517,0.002657,0.002786,0.002904,0.003008,0.003100,0.003179,0.003246,0.003305,0.003356,0.003402,0.003448,0.003496,0.003549,0.003610,0.003681,0.003765,0.003860,0.003967,0.004084,0.004209,0.004338,0.004468,0.004592,0.004707,0.004808,0.004891,0.004951,0.004987,0.004998,0.004982,0.004943,0.004882,0.004804,0.004714,0.004618,0.004522,0.004433,0.004356,0.004297,0.004260,0.004248,0.004262,0.004302,0.004367,0.004453,0.004555,0.004666,0.004781,0.004891,0.004989,0.005068,0.005122,0.005144,0.005131
0.001997,0.002167,0.002335,0.002497,0.002652,0.002797,0.002931,0.003051,0.003156,0.003247,0.003323,0.003385,0.003436,0.003477,0.003511,0.003542,0.003573,0.003607,0.003648,0.003697,0.003756,0.003827,0.003910,0.004002,0.004102,0.004208,0.004315,0.004420,0.004517,0.004603,0.004675,0.004727,0.004760,0.004770,0.004760,0.004730,0.004683,0.004623,0.004556,0.004487,0.004422,0.004368,0.004329,0.004311,0.004317,0.004350,0.004411,0.004499,0.004611,0.004743,0.004889,0.005043,0.005197,0.005343,0.005472,0.005577,0.005650,0.005686,0.005681
0.002097,0.002274,0.002448,0.002617,0.002778,0.002927,0.003064,0.003186,0.003291,0.003380,0.003453,0.003509,0.003552,0.003582,0.003604,0.003620,0.003634,0.003649,0.003668,0.003694,0.003729,0.003775,0.003832,0.003899,0.003974,0.004055,0.004140,0.004223,0.004303,0.004373,0.004433,0.004478,0.004506,0.004517,0.004512,0.004492,0.004460,0.004420,0.004377,0.004336,0.004304,0.004285,0.004286,0.004311,0.004362,0.004442,0.004551,0.004688,0.004848,0.005028,0.005220,0.005418,0.005612,0.005793,0.005954,0.006085,0.006180,0.006230,0.006233
0.002188,0.002372,0.002552,0.002726,0.002891,0.003045,0.003184,0.003306,0.003411,0.003498,0.003566,0.003617,0.003651,0.003671,0.003680,0.003681,0.003677,0.003673,0.003671,0.003674,0.003685,0.003706,0.003736,0.003777,0.003827,0.003884,0.003945,0.004008,0.004069,0.004124,0.004172,0.004208,0.004233,0.004245,0.004246,0.004236,0.004219,0.004199,0.004180,0.004168,0.004169,0.004188,0.004229,0.004297,0.004394,0.004522,0.004680,0.004866,0.005075,0.005303,0.005541,0.005782,0.006017,0.006235,0.006427,0.006585,0.006700,0.006765,0.006777
0.002270,0.002459,0.002644,0.002822,0.002991,0.003147,0.003287,0.003410,0.003514,0.003598,0.003661,0.003705,0.003731,0.003741,0.003737,0.003723,0.003703,0.003679,0.003656,0.003637,0.003625,0.003620,0.003626,0.003641,0.003666,0.003699,0.003737,0.003779,0.003821,0.003862,0.003897,0.003926,0.003947,0.003960,0.003966,0.003967,0.003965,0.003965,0.003971,0.003989,0.004023,0.004078,0.004160,0.004271,0.004414,0.004588,0.004794,0.005029,0.005286,0.005561,0.005845,0.006129,0.006403,0.006657,0.006880,0.007064,0.007199,0.007279,0.007299
0.002341,0.002534,0.002723,0.002904,0.003075,0.003232,0.003373,0.003495,0.003597,0.003678,0.003737,0.003774,0.003792,0.003791,0.003775,0.003747,0.003710,0.003668,0.003625,0.003585,0.003550,0.003522,0.003503,0.003494,0.003494,0.003503,0.003520,0.003541,0.003566,0.003592,0.003616,0.003637,0.003655,0.003669,0.003680,0.003691,0.003704,0.003724,0.003754,0.003800,0.003867,0.003959,0.004079,0.004232,0.004419,0.004639,0.004892,0.005173,0.005477,0.005797,0.006125,0.006450,0.006762,0.007049,0.007302,0.007511,0.007666,0.007759,0.007787
0.002400,0.002596,0.002786,0.002969,0.003141,0.003299,0.003440,0.003561,0.003660,0.003737,0.003791,0.003822,0.003831,0.003820,0.003792,0.003751,0.003699,0.003640,0.003579,0.003518,0.003461,0.003411,0.003369,0.003337,0.003315,0.003302,0.003298,0.003300,0.003308,0.003319,0.003333,0.003347,0.003361,0.003376,0.003393,0.003414,0.003442,0.003480,0.003534,0.003607,0.003705,0.003830,0.003988,0.004181,0.004409,0.004672,0.004969,0.005294,0.005641,0.006004,0.006372,0.006736,0.007083,0.007402,0.007683,0.007915,0.008087,0.008194,0.008230
0.002446,0.002642,0.002834,0.003018,0.003189,0.003346,0.003486,0.003604,0.003701,0.003774,0.003822,0.003846,0.003848,0.003828,0.003789,0.003735,0.003669,0.003595,0.003517,0.003438,0.003362,0.003291,0.003228,0.003175,0.003131,0.003098,0.003074,0.003059,0.003051,0.003050,0.003053,0.003060,0.003072,0.003088,0.003110,0.003140,0.003182,0.003238,0.003313,0.003412,0.003538,0.003695,0.003888,0.004117,0.004383,0.004686,0.005022,0.005387,0.005775,0.006176,0.006581,0.006979,0.007358,0.007706,0.008012,0.008264,0.008453,0.008572,0.008615
