0.000401,0.000406,0.000408,0.000407,0.000403,0.000395,0.000384,0.000371,0.000356,0.000339,0.000320,0.000301,0.000281,0.000261,0.000242,0.000224,0.000206,0.000191,0.000178,0.000168,0.000161,0.000159,0.000160,0.000167,0.000180,0.000200,0.000228,0.000264,0.000310,0.000365,0.000432,0.000510,0.000600,0.000701,0.000814,0.000937,0.001070,0.001211,0.001357,0.001507,0.001658,0.001806,0.001949,0.002083,0.002204,0.002310,0.002399,0.002467,0.002513,0.002536,0.002535,0.002511,0.002465,0.002397,0.002311,0.002209,0.002093,0.001966,0.001832,0.001694,0.001553,0.001414,0.001278,0.001147
0.000484,0.000492,0.000495,0.000494,0.000489,0.000480,0.000468,0.000452,0.000434,0.000414,0.000392,0.000369,0.000346,0.000322,0.000299,0.000276,0.000255,0.000237,0.000221,0.000208,0.000199,0.000194,0.000195,0.000202,0.000217,0.000239,0.000270,0.000311,0.000363,0.000427,0.000504,0.000594,0.000698,0.000815,0.000945,0.001088,0.001242,0.001405,0.001575,0.001749,0.001924,0.002096,0.002262,0.002418,0.002560,0.002684,0.002788,0.002868,0.002923,0.002951,0.002952,0.002926,0.002874,0.002798,0.002701,0.002584,0.002451,0.002307,0.002153,0.001994,0.001833,0.001672,0.001515,0.001364
0.000582,0.000591,0.000595,0.000594,0.000589,0.000579,0.000565,0.000547,0.000527,0.000503,0.000477,0.000450,0.000422,0.000394,0.000366,0.000339,0.000314,0.000291,0.000271,0.000255,0.000243,0.000237,0.000237,0.000243,0.000258,0.000283,0.000317,0.000364,0.000422,0.000495,0.000583,0.000685,0.000804,0.000938,0.001087,0.001251,0.001427,0.001614,0.001809,0.002009,0.002211,0.002409,0.002600,0.002780,0.002944,0.003088,0.003208,0.003302,0.003367,0.003402,0.003405,0.003378,0.003321,0.003237,0.003127,0.002996,0.002847,0.002683,0.002509,0.002329,0.002145,0.001962,0.001783,0.001610
0.000693,0.000704,0.000710,0.000710,0.000705,0.000694,0.000678,0.000658,0.000634,0.000607,0.000577,0.000545,0.000512,0.000478,0.000445,0.000414,0.000383,0.000356,0.000331,0.000311,0.000296,0.000287,0.000285,0.000291,0.000306,0.000332,0.000370,0.000421,0.000487,0.000569,0.000667,0.000783,0.000917,0.001069,0.001238,0.001424,0.001624,0.001837,0.002059,0.002286,0.002515,0.002742,0.002960,0.003165,0.003353,0.003518,0.003657,0.003766,0.003843,0.003885,0.003892,0.003864,0.003803,0.003711,0.003590,0.003444,0.003278,0.003095,0.002900,0.002697,0.002491,0.002285,0.002083,0.001886
0.000820,0.000834,0.000842,0.000843,0.000838,0.000826,0.000808,0.000785,0.000758,0.000726,0.000692,0.000655,0.000617,0.000578,0.000539,0.000501,0.000465,0.000432,0.000402,0.000377,0.000358,0.000345,0.000341,0.000345,0.000361,0.000388,0.000429,0.000485,0.000557,0.000648,0.000757,0.000887,0.001036,0.001206,0.001396,0.001605,0.001830,0.002069,0.002319,0.002576,0.002835,0.003090,0.003337,0.003569,0.003783,0.003971,0.004130,0.004255,0.004344,0.004395,0.004407,0.004380,0.004316,0.004216,0.004084,0.003925,0.003742,0.003540,0.003325,0.003100,0.002871,0.002641,0.002415,0.002194
0.000963,0.000980,0.000991,0.000993,0.000988,0.000976,0.000956,0.000931,0.000900,0.000864,0.000825,0.000782,0.000738,0.000692,0.000647,0.000602,0.000560,0.000520,0.000485,0.000454,0.000430,0.000413,0.000405,0.000408,0.000422,0.000450,0.000493,0.000554,0.000632,0.000731,0.000852,0.000995,0.001160,0.001349,0.001560,0.001792,0.002042,0.002309,0.002588,0.002874,0.003163,0.003449,0.003725,0.003986,0.004226,0.004439,0.004619,0.004762,0.004866,0.004927,0.004945,0.004920,0.004854,0.004748,0.004607,0.004435,0.004237,0.004017,0.003782,0.003536,0.003284,0.003031,0.002780,0.002535
0.001122,0.001144,0.001158,0.001162,0.001158,0.001145,0.001124,0.001096,0.001061,0.001021,0.000976,0.000928,0.000877,0.000824,0.000772,0.000720,0.000670,0.000623,0.000580,0.000543,0.000513,0.000491,0.000479,0.000478,0.000491,0.000519,0.000564,0.000627,0.000712,0.000819,0.000950,0.001106,0.001287,0.001494,0.001726,0.001981,0.002257,0.002551,0.002859,0.003176,0.003496,0.003812,0.004119,0.004410,0.004677,0.004915,0.005117,0.005280,0.005399,0.005472,0.005498,0.005477,0.005411,0.005302,0.005153,0.004971,0.004759,0.004523,0.004269,0.004002,0.003729,0.003453,0.003179,0.002910
0.001299,0.001326,0.001343,0.001350,0.001347,0.001334,0.001312,0.001281,0.001243,0.001198,0.001147,0.001093,0.001035,0.000975,0.000914,0.000854,0.000796,0.000740,0.000690,0.000645,0.000608,0.000579,0.000562,0.000557,0.000567,0.000594,0.000639,0.000706,0.000795,0.000910,0.001050,0.001218,0.001415,0.001639,0.001891,0.002169,0.002471,0.002792,0.003129,0.003475,0.003826,0.004174,0.004511,0.004831,0.005127,0.005391,0.005617,0.005800,0.005937,0.006024,0.006059,0.006044,0.005980,0.005869,0.005716,0.005525,0.005302,0.005052,0.004782,0.004497,0.004204,0.003906,0.003610,0.003318
0.001492,0.001525,0.001547,0.001557,0.001556,0.001543,0.001520,0.001487,0.001445,0.001396,0.001340,0.001278,0.001213,0.001145,0.001076,0.001006,0.000939,0.000874,0.000814,0.000761,0.000715,0.000679,0.000656,0.000645,0.000651,0.000676,0.000721,0.000789,0.000882,0.001002,0.001151,0.001331,0.001541,0.001782,0.002054,0.002353,0.002679,0.003026,0.003391,0.003767,0.004147,0.004525,0.004893,0.005243,0.005567,0.005858,0.006108,0.006313,0.006469,0.006571,0.006619,0.006612,0.006553,0.006444,0.006289,0.006093,0.005861,0.005601,0.005318,0.005018,0.004706,0.004390,0.004073,0.003758
0.001703,0.001743,0.001770,0.001784,0.001785,0.001773,0.001750,0.001715,0.001670,0.001616,0.001554,0.001486,0.001412,0.001336,0.001257,0.001178,0.001100,0.001025,0.000955,0.000892,0.000837,0.000792,0.000760,0.000743,0.000744,0.000764,0.000807,0.000875,0.000971,0.001096,0.001252,0.001441,0.001664,0.001920,0.002209,0.002529,0.002877,0.003249,0.003639,0.004043,0.004453,0.004860,0.005258,0.005637,0.005989,0.006306,0.006582,0.006810,0.006985,0.007105,0.007167,0.007172,0.007121,0.007016,0.006863,0.006666,0.006431,0.006163,0.005871,0.005559,0.005233,0.004900,0.004565,0.004231
0.001930,0.001977,0.002010,0.002029,0.002033,0.002023,0.002000,0.001964,0.001916,0.001857,0.001790,0.001714,0.001633,0.001547,0.001459,0.001369,0.001280,0.001194,0.001113,0.001038,0.000972,0.000917,0.000876,0.000851,0.000844,0.000860,0.000899,0.000965,0.001061,0.001189,0.001350,0.001547,0.001780,0.002049,0.002354,0.002691,0.003060,0.003454,0.003869,0.004299,0.004735,0.005171,0.005596,0.006003,0.006383,0.006727,0.007028,0.007279,0.007476,0.007615,0.007694,0.007714,0.007674,0.007579,0.007432,0.007238,0.007003,0.006733,0.006436,0.006116,0.005781,0.005435,0.005084,0.004732
0.002171,0.002227,0.002268,0.002292,0.002301,0.002293,0.002271,0.002234,0.002183,0.002121,0.002047,0.001965,0.001875,0.001780,0.001681,0.001580,0.001479,0.001381,0.001287,0.001200,0.001121,0.001055,0.001003,0.000968,0.000953,0.000961,0.000995,0.001058,0.001152,0.001280,0.001445,0.001647,0.001888,0.002168,0.002485,0.002838,0.003224,0.003638,0.004075,0.004527,0.004988,0.005449,0.005901,0.006334,0.006740,0.007110,0.007436,0.007712,0.007932,0.008092,0.008191,0.008228,0.008204,0.008122,0.007986,0.007800,0.007571,0.007305,0.007007,0.006685,0.006344,0.005989,0.005627,0.005260
0.002426,0.002492,0.002541,0.002572,0.002586,0.002582,0.002561,0.002524,0.002471,0.002405,0.002326,0.002237,0.002139,0.002033,0.001923,0.001811,0.001697,0.001585,0.001478,0.001377,0.001285,0.001206,0.001141,0.001095,0.001070,0.001069,0.001095,0.001152,0.001243,0.001370,0.001535,0.001740,0.001986,0.002273,0.002600,0.002965,0.003365,0.003796,0.004251,0.004723,0.005206,0.005689,0.006164,0.006622,0.007053,0.007448,0.007799,0.008099,0.008343,0.008527,0.008648,0.008706,0.008701,0.008637,0.008517,0.008345,0.008127,0.007870,0.007578,0.007258,0.006917,0.006558,0.006188,0.005811
0.002692,0.002769,0.002828,0.002867,0.002887,0.002887,0.002868,0.002832,0.002778,0.002708,0.002625,0.002528,0.002422,0.002307,0.002186,0.002060,0.001933,0.001808,0.001685,0.001570,0.001463,0.001369,0.001290,0.001231,0.001193,0.001181,0.001198,0.001248,0.001332,0.001455,0.001618,0.001823,0.002071,0.002363,0.002696,0.003070,0.003481,0.003924,0.004393,0.004882,0.005382,0.005885,0.006381,0.006860,0.007314,0.007732,0.008107,0.008432,0.008701,0.008910,0.009056,0.009138,0.009158,0.009116,0.009017,0.008865,0.008664,0.008422,0.008142,0.007831,0.007494,0.007137,0.006764,0.006380
0.002968,0.003057,0.003126,0.003174,0.003201,0.003207,0.003191,0.003156,0.003102,0.003030,0.002941,0.002839,0.002724,0.002599,0.002466,0.002328,0.002187,0.002046,0.001908,0.001776,0.001654,0.001544,0.001450,0.001375,0.001324,0.001299,0.001304,0.001343,0.001420,0.001535,0.001694,0.001896,0.002143,0.002435,0.002771,0.003150,0.003567,0.004018,0.004498,0.004999,0.005513,0.006031,0.006544,0.007043,0.007516,0.007957,0.008355,0.008705,0.009000,0.009235,0.009408,0.009518,0.009565,0.009551,0.009478,0.009352,0.009175,0.008953,0.008691,0.008395,0.008069,0.007719,0.007348,0.006960
0.003250,0.003352,0.003432,0.003490,0.003526,0.003538,0.003527,0.003494,0.003440,0.003366,0.003274,0.003165,0.003042,0.002907,0.002762,0.002611,0.002456,0.002299,0.002145,0.001996,0.001856,0.001729,0.001618,0.001527,0.001460,0.001420,0.001412,0.001439,0.001504,0.001610,0.001761,0.001957,0.002199,0.002488,0.002824,0.003203,0.003622,0.004078,0.004563,0.005072,0.005595,0.006125,0.006652,0.007166,0.007657,0.008117,0.008538,0.008912,0.009232,0.009496,0.009698,0.009839,0.009918,0.009935,0.009894,0.009798,0.009651,0.009456,0.009219,0.008944,0.008634,0.008296,0.007932,0.007546
0.003535,0.003650,0.003744,0.003813,0.003857,0.003877,0.003872,0.003842,0.003789,0.003714,0.003618,0.003504,0.003373,0.003229,0.003072,0.002908,0.002738,0.002565,0.002394,0.002227,0.002069,0.001923,0.001794,0.001685,0.001600,0.001544,0.001520,0.001533,0.001585,0.001679,0.001819,0.002005,0.002240,0.002523,0.002853,0.003228,0.003646,0.004101,0.004587,0.005099,0.005628,0.006165,0.006701,0.007227,0.007733,0.008211,0.008652,0.009049,0.009395,0.009687,0.009921,0.010095,0.010209,0.010263,0.010259,0.010199,0.010086,0.009925,0.009718,0.009469,0.009182,0.008861,0.008508,0.008129
0.003819,0.003950,0.004056,0.004138,0.004193,0.004221,0.004222,0.004196,0.004145,0.004070,0.003972,0.003852,0.003715,0.003560,0.003393,0.003215,0.003030,0.002841,0.002652,0.002467,0.002290,0.002125,0.001976,0.001848,0.001744,0.001670,0.001629,0.001624,0.001661,0.001741,0.001867,0.002041,0.002264,0.002537,0.002858,0.003226,0.003637,0.004087,0.004570,0.005080,0.005610,0.006149,0.006691,0.007225,0.007743,0.008236,0.008695,0.009114,0.009487,0.009808,0.010074,0.010284,0.010435,0.010529,0.010565,0.010546,0.010474,0.010351,0.010179,0.009963,0.009703,0.009404,0.009069,0.008700
0.004100,0.004246,0.004367,0.004461,0.004527,0.004564,0.004573,0.004552,0.004504,0.004430,0.004329,0.004206,0.004061,0.003898,0.003720,0.003528,0.003328,0.003123,0.002916,0.002712,0.002515,0.002330,0.002161,0.002013,0.001889,0.001795,0.001735,0.001713,0.001731,0.001795,0.001905,0.002064,0.002273,0.002532,0.002840,0.003196,0.003597,0.004037,0.004513,0.005017,0.005542,0.006081,0.006624,0.007162,0.007688,0.008193,0.008668,0.009108,0.009505,0.009856,0.010156,0.010402,0.010594,0.010730,0.010811,0.010836,0.010808,0.010728,0.010597,0.010417,0.010190,0.009918,0.009604,0.009250
0.004372,0.004534,0.004670,0.004777,0.004855,0.004903,0.004919,0.004905,0.004861,0.004788,0.004687,0.004560,0.004409,0.004237,0.004048,0.003844,0.003629,0.003407,0.003183,0.002960,0.002743,0.002538,0.002348,0.002178,0.002034,0.001920,0.001839,0.001797,0.001796,0.001841,0.001932,0.002074,0.002265,0.002508,0.002800,0.003141,0.003527,0.003954,0.004418,0.004911,0.005428,0.005961,0.006501,0.007040,0.007571,0.008085,0.008574,0.009032,0.009453,0.009832,0.010165,0.010450,0.010683,0.010863,0.010991,0.011064,0.011084,0.011050,0.010964,0.010825,0.010634,0.010393,0.010104,0.009768
0.004633,0.004811,0.004961,0.005083,0.005173,0.005232,0.005257,0.005250,0.005210,0.005139,0.005038,0.004908,0.004752,0.004573,0.004373,0.004157,0.003928,0.003690,0.003448,0.003206,0.002970,0.002744,0.002533,0.002342,0.002176,0.002041,0.001939,0.001876,0.001854,0.001878,0.001950,0.002071,0.002243,0.002466,0.002740,0.003062,0.003430,0.003840,0.004287,0.004766,0.005271,0.005794,0.006327,0.006864,0.007395,0.007915,0.008415,0.008889,0.009332,0.009739,0.010105,0.010427,0.010702,0.010928,0.011103,0.011226,0.011296,0.011312,0.011272,0.011177,0.011026,0.010819,0.010558,0.010243
0.004878,0.005071,0.005237,0.005373,0.005476,0.005545,0.005580,0.005581,0.005546,0.005478,0.005377,0.005245,0.005085,0.004899,0.004690,0.004462,0.004220,0.003966,0.003707,0.003447,0.003191,0.002945,0.002713,0.002501,0.002314,0.002156,0.002033,0.001948,0.001905,0.001908,0.001958,0.002057,0.002208,0.002409,0.002661,0.002961,0.003308,0.003698,0.004126,0.004587,0.005075,0.005584,0.006108,0.006637,0.007167,0.007689,0.008197,0.008685,0.009148,0.009580,0.009977,0.010335,0.010652,0.010923,0.011147,0.011320,0.011441,0.011507,0.011516,0.011466,0.011357,0.011187,0.010956,0.010666
0.005102,0.005312,0.005492,0.005642,0.005758,0.005839,0.005883,0.005891,0.005863,0.005798,0.005698,0.005565,0.005401,0.005209,0.004992,0.004754,0.004499,0.004231,0.003955,0.003678,0.003403,0.003137,0.002885,0.002652,0.002444,0.002265,0.002120,0.002013,0.001948,0.001928,0.001956,0.002033,0.002160,0.002338,0.002566,0.002843,0.003166,0.003532,0.003938,0.004378,0.004847,0.005339,0.005848,0.006368,0.006892,0.007413,0.007926,0.008425,0.008905,0.009360,0.009786,0.010179,0.010535,0.010850,0.011121,0.011344,0.011515,0.011632,0.011690,0.011687,0.011620,0.011488,0.011289,0.011025
0.005303,0.005527,0.005722,0.005885,0.006014,0.006106,0.006161,0.006177,0.006154,0.006094,0.005996,0.005863,0.005696,0.005499,0.005274,0.005026,0.004760,0.004478,0.004188,0.003894,0.003602,0.003317,0.003046,0.002793,0.002564,0.002364,0.002198,0.002069,0.001983,0.001940,0.001945,0.001998,0.002101,0.002255,0.002458,0.002709,0.003006,0.003347,0.003728,0.004144,0.004591,0.005063,0.005556,0.006062,0.006577,0.007095,0.007609,0.008116,0.008609,0.009084,0.009536,0.009961,0.010354,0.010711,0.011027,0.011297,0.011518,0.011683,0.011789,0.011832,0.011808,0.011714,0.011549,0.011312
0.005476,0.005714,0.005923,0.006099,0.006240,0.006343,0.006407,0.006431,0.006415,0.006359,0.006264,0.006131,0.005962,0.005761,0.005530,0.005274,0.004997,0.004704,0.004400,0.004091,0.003783,0.003481,0.003192,0.002920,0.002672,0.002452,0.002266,0.002116,0.002008,0.001943,0.001925,0.001955,0.002034,0.002162,0.002339,0.002563,0.002834,0.003148,0.003501,0.003892,0.004314,0.004764,0.005237,0.005728,0.006231,0.006741,0.007254,0.007765,0.008268,0.008759,0.009234,0.009687,0.010113,0.010508,0.010865,0.011180,0.011447,0.011659,0.011811,0.011898,0.011915,0.011858,0.011727,0.011518
0.005619,0.005869,0.006090,0.006278,0.006430,0.006544,0.006617,0.006650,0.006640,0.006589,0.006496,0.006364,0.006195,0.005990,0.005755,0.005492,0.005206,0.004903,0.004587,0.004265,0.003943,0.003625,0.003320,0.003031,0.002765,0.002527,0.002321,0.002152,0.002023,0.001937,0.001897,0.001904,0.001958,0.002061,0.002212,0.002409,0.002652,0.002938,0.003264,0.003627,0.004023,0.004449,0.004900,0.005372,0.005860,0.006361,0.006868,0.007379,0.007889,0.008392,0.008885,0.009361,0.009817,0.010245,0.010639,0.010994,0.011303,0.011557,0.011752,0.011880,0.011936,0.011916,0.011817,0.011637
0.005728,0.005989,0.006221,0.006420,0.006582,0.006705,0.006787,0.006827,0.006824,0.006777,0.006688,0.006558,0.006388,0.006182,0.005943,0.005674,0.005382,0.005070,0.004745,0.004412,0.004077,0.003746,0.003427,0.003123,0.002841,0.002587,0.002364,0.002177,0.002029,0.001923,0.001861,0.001845,0.001876,0.001955,0.002079,0.002250,0.002465,0.002722,0.003020,0.003355,0.003724,0.004124,0.004551,0.005002,0.005473,0.005960,0.006460,0.006967,0.007479,0.007990,0.008496,0.008991,0.009470,0.009926,0.010352,0.010742,0.011087,0.011380,0.011612,0.011778,0.011870,0.011884,0.011816,0.011663
0.005800,0.006071,0.006312,0.006520,0.006691,0.006822,0.006912,0.006959,0.006962,0.006920,0.006835,0.006707,0.006538,0.006331,0.006089,0.005818,0.005520,0.005202,0.004869,0.004527,0.004182,0.003841,0.003510,0.003194,0.002899,0.002630,0.002392,0.002189,0.002024,0.001899,0.001818,0.001782,0.001790,0.001845,0.001944,0.002088,0.002276,0.002505,0.002774,0.003080,0.003421,0.003794,0.004197,0.004625,0.005077,0.005548,0.006036,0.006536,0.007046,0.007560,0.008073,0.008581,0.009078,0.009556,0.010008,0.010426,0.010802,0.011127,0.011393,0.011591,0.011716,0.011760,0.011721,0.011594
0.005835,0.006113,0.006361,0.006576,0.006755,0.006893,0.006990,0.007043,0.007051,0.007014,0.006933,0.006807,0.006640,0.006433,0.006191,0.005918,0.005617,0.005295,0.004957,0.004609,0.004257,0.003908,0.003567,0.003242,0.002936,0.002655,0.002405,0.002188,0.002008,0.001867,0.001768,0.001713,0.001701,0.001733,0.001808,0.001927,0.002088,0.002290,0.002531,0.002809,0.003121,0.003467,0.003843,0.004248,0.004678,0.005130,0.005603,0.006093,0.006596,0.007108,0.007625,0.008140,0.008648,0.009141,0.009612,0.010052,0.010452,0.010803,0.011096,0.011322,0.011475,0.011546,0.011532,0.011431
0.005831,0.006113,0.006367,0.006587,0.006771,0.006916,0.007018,0.007076,0.007089,0.007057,0.006979,0.006857,0.006692,0.006487,0.006246,0.005972,0.005670,0.005346,0.005005,0.004654,0.004298,0.003944,0.003597,0.003265,0.002951,0.002662,0.002401,0.002173,0.001981,0.001827,0.001712,0.001639,0.001609,0.001620,0.001674,0.001769,0.001905,0.002080,0.002293,0.002543,0.002828,0.003146,0.003496,0.003875,0.004282,0.004714,0.005169,0.005645,0.006137,0.006642,0.007156,0.007672,0.008185,0.008687,0.009170,0.009624,0.010042,0.010412,0.010726,0.010975,0.011150,0.011244,0.011253,0.011175
0.005787,0.006072,0.006328,0.006552,0.006740,0.006888,0.006995,0.007057,0.007075,0.007046,0.006972,0.006853,0.006692,0.006490,0.006251,0.005979,0.005678,0.005355,0.005014,0.004662,0.004304,0.003948,0.003599,0.003262,0.002944,0.002649,0.002382,0.002145,0.001943,0.001777,0.001650,0.001563,0.001516,0.001509,0.001542,0.001615,0.001728,0.001878,0.002065,0.002288,0.002545,0.002836,0.003159,0.003512,0.003894,0.004304,0.004739,0.005197,0.005674,0.006168,0.006674,0.007185,0.007697,0.008200,0.008688,0.009151,0.009578,0.009961,0.010290,0.010554,0.010747,0.010860,0.010889,0.010830
0.005704,0.005989,0.006246,0.006471,0.006660,0.006811,0.006920,0.006986,0.007007,0.006982,0.006912,0.006797,0.006639,0.006441,0.006206,0.005937,0.005640,0.005320,0.004982,0.004632,0.004276,0.003920,0.003571,0.003234,0.002914,0.002617,0.002345,0.002103,0.001894,0.001720,0.001583,0.001483,0.001422,0.001399,0.001415,0.001468,0.001558,0.001685,0.001848,0.002045,0.002276,0.002540,0.002836,0.003163,0.003520,0.003905,0.004318,0.004755,0.005214,0.005692,0.006185,0.006686,0.007190,0.007689,0.008174,0.008638,0.009069,0.009457,0.009794,0.010069,0.010274,0.010401,0.010447,0.010406
0.005584,0.005865,0.006120,0.006344,0.006533,0.006685,0.006795,0.006863,0.006886,0.006865,0.006799,0.006688,0.006535,0.006342,0.006112,0.005849,0.005557,0.005242,0.004909,0.004564,0.004213,0.003861,0.003515,0.003181,0.002863,0.002565,0.002293,0.002049,0.001836,0.001656,0.001511,0.001402,0.001329,0.001292,0.001292,0.001328,0.001399,0.001504,0.001644,0.001817,0.002023,0.002261,0.002530,0.002831,0.003161,0.003521,0.003909,0.004324,0.004761,0.005220,0.005694,0.006180,0.006671,0.007159,0.007636,0.008093,0.008521,0.008909,0.009247,0.009527,0.009739,0.009877,0.009935,0.009910
