0.000447,0.000461,0.000471,0.000478,0.000482,0.000482,0.000479,0.000473,0.000464,0.000452,0.000440,0.000426,0.000411,0.000398,0.000385,0.000375,0.000368,0.000365,0.000366,0.000374,0.000388,0.000409,0.000438,0.000476,0.000521,0.000575,0.000636,0.000705,0.000780,0.000861,0.000945,0.001031,0.001118,0.001203,0.001284,0.001361,0.001430,0.001491,0.001543,0.001585,0.001617,0.001638,0.001651,0.001655,0.001653,0.001646,0.001635,0.001624,0.001614,0.001606,0.001601,0.001602,0.001608,0.001619,0.001635,0.001654,0.001676,0.001698,0.001719,0.001737,0.001748,0.001753,0.001747,0.001732
0.000550,0.000567,0.000580,0.000590,0.000594,0.000595,0.000592,0.000584,0.000574,0.000560,0.000544,0.000527,0.000510,0.000493,0.000477,0.000463,0.000454,0.000449,0.000449,0.000457,0.000472,0.000496,0.000529,0.000571,0.000624,0.000686,0.000757,0.000838,0.000926,0.001020,0.001118,0.001220,0.001321,0.001421,0.001517,0.001607,0.001689,0.001761,0.001823,0.001873,0.001910,0.001937,0.001952,0.001958,0.001956,0.001949,0.001939,0.001927,0.001916,0.001909,0.001906,0.001909,0.001918,0.001934,0.001955,0.001980,0.002008,0.002037,0.002064,0.002086,0.002101,0.002107,0.002102,0.002083
0.000670,0.000691,0.000708,0.000720,0.000726,0.000728,0.000724,0.000716,0.000703,0.000687,0.000668,0.000647,0.000626,0.000605,0.000585,0.000568,0.000555,0.000547,0.000546,0.000553,0.000569,0.000595,0.000632,0.000680,0.000740,0.000811,0.000893,0.000986,0.001087,0.001196,0.001311,0.001428,0.001547,0.001663,0.001775,0.001880,0.001976,0.002060,0.002132,0.002190,0.002235,0.002266,0.002285,0.002294,0.002293,0.002286,0.002275,0.002264,0.002254,0.002247,0.002246,0.002253,0.002266,0.002287,0.002315,0.002347,0.002383,0.002419,0.002452,0.002480,0.002500,0.002508,0.002503,0.002482
0.000808,0.000835,0.000856,0.000871,0.000879,0.000882,0.000878,0.000868,0.000854,0.000835,0.000812,0.000787,0.000761,0.000735,0.000711,0.000689,0.000672,0.000661,0.000658,0.000664,0.000680,0.000708,0.000748,0.000802,0.000869,0.000950,0.001043,0.001149,0.001265,0.001390,0.001521,0.001656,0.001793,0.001927,0.002056,0.002177,0.002287,0.002385,0.002469,0.002537,0.002589,0.002626,0.002649,0.002660,0.002661,0.002655,0.002644,0.002633,0.002624,0.002619,0.002622,0.002632,0.002651,0.002679,0.002714,0.002755,0.002799,0.002844,0.002885,0.002920,0.002945,0.002956,0.002950,0.002927
0.000966,0.000999,0.001025,0.001044,0.001055,0.001058,0.001055,0.001044,0.001027,0.001005,0.000979,0.000949,0.000918,0.000886,0.000856,0.000829,0.000807,0.000792,0.000786,0.000790,0.000806,0.000835,0.000879,0.000938,0.001012,0.001102,0.001207,0.001327,0.001458,0.001599,0.001749,0.001902,0.002057,0.002210,0.002358,0.002496,0.002622,0.002735,0.002830,0.002909,0.002969,0.003013,0.003040,0.003054,0.003057,0.003052,0.003043,0.003033,0.003025,0.003023,0.003029,0.003045,0.003071,0.003106,0.003151,0.003202,0.003256,0.003311,0.003361,0.003404,0.003434,0.003449,0.003444,0.003417
0.001145,0.001185,0.001216,0.001239,0.001254,0.001259,0.001256,0.001244,0.001225,0.001199,0.001168,0.001133,0.001096,0.001058,0.001022,0.000989,0.000961,0.000941,0.000930,0.000932,0.000946,0.000976,0.001023,0.001087,0.001168,0.001268,0.001384,0.001517,0.001664,0.001823,0.001990,0.002163,0.002338,0.002511,0.002677,0.002834,0.002977,0.003104,0.003213,0.003302,0.003372,0.003422,0.003455,0.003473,0.003478,0.003474,0.003467,0.003458,0.003453,0.003455,0.003466,0.003488,0.003522,0.003567,0.003622,0.003684,0.003750,0.003816,0.003877,0.003929,0.003966,0.003984,0.003980,0.003951
0.001344,0.001392,0.001430,0.001458,0.001476,0.001484,0.001481,0.001468,0.001447,0.001418,0.001382,0.001341,0.001297,0.001252,0.001209,0.001168,0.001134,0.001107,0.001092,0.001089,0.001102,0.001132,0.001180,0.001248,0.001336,0.001445,0.001573,0.001719,0.001882,0.002058,0.002244,0.002437,0.002631,0.002824,0.003010,0.003185,0.003346,0.003489,0.003611,0.003712,0.003791,0.003849,0.003887,0.003909,0.003917,0.003916,0.003911,0.003905,0.003903,0.003910,0.003927,0.003956,0.003999,0.004055,0.004122,0.004197,0.004277,0.004355,0.004428,0.004490,0.004535,0.004558,0.004554,0.004522
0.001563,0.001620,0.001666,0.001700,0.001722,0.001732,0.001731,0.001717,0.001694,0.001661,0.001620,0.001573,0.001522,0.001469,0.001417,0.001368,0.001326,0.001292,0.001270,0.001263,0.001272,0.001301,0.001350,0.001421,0.001515,0.001632,0.001770,0.001930,0.002108,0.002301,0.002505,0.002717,0.002932,0.003145,0.003351,0.003545,0.003723,0.003882,0.004019,0.004132,0.004221,0.004286,0.004331,0.004357,0.004369,0.004371,0.004368,0.004366,0.004369,0.004380,0.004405,0.004443,0.004497,0.004565,0.004645,0.004735,0.004829,0.004922,0.005008,0.005080,0.005133,0.005161,0.005160,0.005124
0.001801,0.001868,0.001922,0.001963,0.001991,0.002004,0.002004,0.001990,0.001964,0.001927,0.001881,0.001827,0.001768,0.001707,0.001646,0.001588,0.001536,0.001494,0.001465,0.001451,0.001456,0.001482,0.001531,0.001604,0.001703,0.001826,0.001975,0.002146,0.002338,0.002548,0.002770,0.003001,0.003236,0.003469,0.003694,0.003907,0.004103,0.004277,0.004428,0.004553,0.004652,0.004726,0.004777,0.004808,0.004824,0.004830,0.004831,0.004833,0.004841,0.004860,0.004892,0.004941,0.005007,0.005088,0.005184,0.005289,0.005399,0.005507,0.005607,0.005691,0.005754,0.005788,0.005788,0.005749
0.002057,0.002134,0.002198,0.002247,0.002280,0.002298,0.002299,0.002286,0.002258,0.002217,0.002165,0.002104,0.002036,0.001966,0.001895,0.001826,0.001765,0.001713,0.001675,0.001654,0.001653,0.001674,0.001721,0.001795,0.001897,0.002026,0.002183,0.002365,0.002570,0.002795,0.003034,0.003283,0.003537,0.003788,0.004032,0.004263,0.004476,0.004666,0.004831,0.004968,0.005077,0.005159,0.005217,0.005253,0.005274,0.005285,0.005290,0.005298,0.005312,0.005338,0.005380,0.005441,0.005519,0.005616,0.005727,0.005849,0.005976,0.006100,0.006215,0.006313,0.006385,0.006425,0.006427,0.006387
0.002327,0.002416,0.002490,0.002548,0.002588,0.002610,0.002614,0.002600,0.002571,0.002526,0.002468,0.002400,0.002324,0.002243,0.002161,0.002082,0.002009,0.001947,0.001898,0.001868,0.001859,0.001875,0.001919,0.001991,0.002094,0.002228,0.002391,0.002582,0.002799,0.003037,0.003291,0.003557,0.003827,0.004097,0.004358,0.004606,0.004835,0.005040,0.005218,0.005367,0.005486,0.005576,0.005641,0.005684,0.005710,0.005725,0.005736,0.005750,0.005771,0.005806,0.005859,0.005932,0.006025,0.006137,0.006266,0.006405,0.006550,0.006691,0.006822,0.006933,0.007016,0.007063,0.007067,0.007024
0.002608,0.002710,0.002796,0.002863,0.002910,0.002937,0.002944,0.002932,0.002900,0.002852,0.002789,0.002713,0.002628,0.002537,0.002444,0.002352,0.002267,0.002192,0.002133,0.002092,0.002074,0.002083,0.002121,0.002190,0.002292,0.002428,0.002595,0.002794,0.003019,0.003269,0.003536,0.003816,0.004102,0.004387,0.004665,0.004928,0.005172,0.005390,0.005581,0.005740,0.005869,0.005967,0.006039,0.006088,0.006120,0.006141,0.006158,0.006179,0.006209,0.006254,0.006318,0.006404,0.006512,0.006641,0.006787,0.006945,0.007108,0.007267,0.007414,0.007538,0.007632,0.007686,0.007694,0.007649
0.002896,0.003013,0.003110,0.003187,0.003243,0.003276,0.003286,0.003275,0.003243,0.003191,0.003122,0.003039,0.002945,0.002843,0.002738,0.002634,0.002535,0.002447,0.002375,0.002322,0.002294,0.002293,0.002324,0.002388,0.002488,0.002623,0.002792,0.002995,0.003227,0.003485,0.003763,0.004055,0.004354,0.004653,0.004944,0.005221,0.005477,0.005708,0.005909,0.006079,0.006216,0.006323,0.006402,0.006457,0.006495,0.006522,0.006546,0.006574,0.006613,0.006669,0.006745,0.006845,0.006969,0.007115,0.007279,0.007456,0.007637,0.007814,0.007977,0.008116,0.008220,0.008282,0.008293,0.008247
0.003188,0.003318,0.003428,0.003516,0.003580,0.003620,0.003635,0.003625,0.003592,0.003538,0.003464,0.003373,0.003269,0.003157,0.003039,0.002922,0.002810,0.002708,0.002622,0.002556,0.002515,0.002504,0.002525,0.002582,0.002676,0.002808,0.002978,0.003182,0.003418,0.003682,0.003967,0.004268,0.004577,0.004886,0.005189,0.005477,0.005744,0.005985,0.006196,0.006375,0.006520,0.006634,0.006719,0.006781,0.006825,0.006859,0.006890,0.006927,0.006975,0.007042,0.007131,0.007245,0.007385,0.007548,0.007730,0.007925,0.008125,0.008320,0.008498,0.008651,0.008766,0.008835,0.008849,0.008803
0.003476,0.003622,0.003745,0.003844,0.003917,0.003964,0.003984,0.003976,0.003943,0.003886,0.003807,0.003710,0.003597,0.003473,0.003344,0.003213,0.003087,0.002970,0.002869,0.002789,0.002734,0.002710,0.002721,0.002768,0.002855,0.002981,0.003147,0.003350,0.003587,0.003853,0.004143,0.004449,0.004765,0.005082,0.005393,0.005689,0.005965,0.006214,0.006433,0.006618,0.006771,0.006891,0.006982,0.007050,0.007101,0.007142,0.007181,0.007226,0.007284,0.007362,0.007464,0.007593,0.007748,0.007928,0.008128,0.008342,0.008559,0.008770,0.008964,0.009130,0.009256,0.009332,0.009350,0.009303
0.003757,0.003917,0.004053,0.004164,0.004247,0.004301,0.004326,0.004322,0.004290,0.004230,0.004147,0.004043,0.003922,0.003787,0.003645,0.003501,0.003360,0.003228,0.003112,0.003016,0.002947,0.002909,0.002906,0.002942,0.003019,0.003138,0.003297,0.003496,0.003730,0.003995,0.004286,0.004594,0.004913,0.005234,0.005550,0.005852,0.006133,0.006388,0.006612,0.006804,0.006962,0.007087,0.007184,0.007258,0.007315,0.007363,0.007410,0.007464,0.007532,0.007622,0.007737,0.007879,0.008050,0.008246,0.008463,0.008693,0.008927,0.009154,0.009362,0.009540,0.009676,0.009759,0.009781,0.009734
0.004024,0.004198,0.004348,0.004470,0.004563,0.004625,0.004656,0.004655,0.004624,0.004563,0.004476,0.004366,0.004236,0.004092,0.003938,0.003781,0.003625,0.003478,0.003346,0.003234,0.003149,0.003096,0.003079,0.003101,0.003166,0.003274,0.003424,0.003615,0.003844,0.004105,0.004392,0.004699,0.005018,0.005339,0.005656,0.005960,0.006244,0.006502,0.006730,0.006925,0.007087,0.007217,0.007319,0.007398,0.007461,0.007516,0.007571,0.007633,0.007712,0.007813,0.007940,0.008096,0.008281,0.008492,0.008724,0.008970,0.009219,0.009460,0.009681,0.009870,0.010015,0.010105,0.010130,0.010084
0.004271,0.004459,0.004622,0.004756,0.004858,0.004929,0.004965,0.004968,0.004938,0.004877,0.004787,0.004672,0.004535,0.004381,0.004216,0.004046,0.003876,0.003714,0.003565,0.003438,0.003336,0.003267,0.003234,0.003242,0.003292,0.003387,0.003525,0.003706,0.003925,0.004178,0.004459,0.004761,0.005075,0.005394,0.005709,0.006012,0.006295,0.006554,0.006783,0.006980,0.007144,0.007277,0.007383,0.007467,0.007536,0.007597,0.007659,0.007730,0.007819,0.007930,0.008068,0.008237,0.008435,0.008660,0.008905,0.009164,0.009426,0.009679,0.009912,0.010111,0.010264,0.010359,0.010388,0.010343
0.004492,0.004694,0.004869,0.005014,0.005126,0.005205,0.005247,0.005255,0.005227,0.005166,0.005074,0.004954,0.004811,0.004648,0.004473,0.004290,0.004107,0.003930,0.003766,0.003622,0.003504,0.003418,0.003368,0.003360,0.003394,0.003474,0.003598,0.003766,0.003973,0.004215,0.004486,0.004778,0.005085,0.005397,0.005706,0.006004,0.006285,0.006541,0.006768,0.006965,0.007130,0.007265,0.007374,0.007462,0.007536,0.007603,0.007672,0.007751,0.007849,0.007969,0.008118,0.008298,0.008507,0.008743,0.009000,0.009270,0.009543,0.009806,0.010048,0.010254,0.010414,0.010515,0.010547,0.010504
0.004684,0.004897,0.005084,0.005239,0.005361,0.005447,0.005496,0.005507,0.005482,0.005422,0.005329,0.005205,0.005057,0.004887,0.004702,0.004509,0.004313,0.004122,0.003943,0.003783,0.003649,0.003545,0.003479,0.003453,0.003470,0.003533,0.003641,0.003793,0.003985,0.004213,0.004470,0.004751,0.005046,0.005348,0.005648,0.005939,0.006213,0.006464,0.006688,0.006882,0.007046,0.007182,0.007293,0.007383,0.007461,0.007534,0.007610,0.007696,0.007801,0.007930,0.008088,0.008277,0.008495,0.008741,0.009007,0.009285,0.009566,0.009836,0.010085,0.010297,0.010462,0.010566,0.010602,0.010561
0.004840,0.005064,0.005261,0.005425,0.005556,0.005649,0.005704,0.005721,0.005699,0.005640,0.005546,0.005420,0.005267,0.005091,0.004899,0.004696,0.004489,0.004285,0.004092,0.003917,0.003766,0.003646,0.003562,0.003519,0.003519,0.003564,0.003654,0.003787,0.003962,0.004173,0.004415,0.004680,0.004961,0.005249,0.005537,0.005817,0.006082,0.006325,0.006543,0.006733,0.006895,0.007029,0.007141,0.007234,0.007315,0.007392,0.007473,0.007566,0.007678,0.007814,0.007979,0.008175,0.008400,0.008652,0.008924,0.009208,0.009494,0.009769,0.010022,0.010238,0.010405,0.010513,0.010551,0.010513
