0.000814,0.000851,0.000882,0.000907,0.000925,0.000935,0.000938,0.000933,0.000921,0.000903,0.000879,0.000849,0.000815,0.000777,0.000736,0.000694,0.000652,0.000610,0.000569,0.000530,0.000494,0.000462,0.000433,0.000409,0.000390,0.000375,0.000365,0.000359,0.000358,0.000360,0.000365,0.000373,0.000383,0.000393,0.000404,0.000414,0.000423,0.000430,0.000435,0.000436,0.000435,0.000430,0.000422,0.000411,0.000397,0.000381,0.000362,0.000342,0.000320,0.000298,0.000276,0.000254,0.000233,0.000213,0.000194,0.000176,0.000161,0.000146,0.000133,0.000122,0.000112,0.000103,0.000095
0.001030,0.001077,0.001116,0.001146,0.001168,0.001180,0.001183,0.001176,0.001160,0.001136,0.001105,0.001066,0.001022,0.000974,0.000922,0.000869,0.000815,0.000762,0.000710,0.000661,0.000616,0.000575,0.000540,0.000510,0.000486,0.000467,0.000455,0.000448,0.000447,0.000450,0.000457,0.000467,0.000479,0.000493,0.000506,0.000519,0.000531,0.000540,0.000546,0.000548,0.000547,0.000541,0.000531,0.000518,0.000500,0.000480,0.000457,0.000431,0.000405,0.000377,0.000350,0.000323,0.000297,0.000272,0.000248,0.000227,0.000207,0.000190,0.000174,0.000160,0.000147,0.000136,0.000126
0.001291,0.001349,0.001397,0.001434,0.001460,0.001475,0.001477,0.001468,0.001447,0.001416,0.001375,0.001326,0.001271,0.001209,0.001144,0.001077,0.001009,0.000942,0.000878,0.000817,0.000760,0.000710,0.000666,0.000628,0.000599,0.000576,0.000561,0.000553,0.000552,0.000556,0.000565,0.000578,0.000594,0.000611,0.000628,0.000645,0.000659,0.000671,0.000679,0.000682,0.000680,0.000674,0.000662,0.000645,0.000624,0.000599,0.000570,0.000539,0.000507,0.000473,0.000439,0.000406,0.000374,0.000344,0.000315,0.000289,0.000265,0.000244,0.000225,0.000207,0.000192,0.000178,0.000166
0.001603,0.001674,0.001732,0.001778,0.001809,0.001826,0.001828,0.001815,0.001788,0.001748,0.001696,0.001635,0.001565,0.001488,0.001407,0.001323,0.001238,0.001155,0.001075,0.000999,0.000930,0.000867,0.000813,0.000767,0.000731,0.000704,0.000686,0.000677,0.000675,0.000681,0.000693,0.000709,0.000729,0.000750,0.000772,0.000793,0.000811,0.000826,0.000836,0.000840,0.000838,0.000831,0.000816,0.000796,0.000770,0.000740,0.000705,0.000668,0.000628,0.000588,0.000547,0.000507,0.000468,0.000431,0.000397,0.000366,0.000337,0.000311,0.000288,0.000267,0.000248,0.000232,0.000216
0.001971,0.002057,0.002128,0.002183,0.002220,0.002239,0.002239,0.002222,0.002188,0.002137,0.002072,0.001995,0.001908,0.001813,0.001712,0.001609,0.001504,0.001402,0.001304,0.001211,0.001126,0.001050,0.000984,0.000928,0.000884,0.000852,0.000830,0.000819,0.000818,0.000826,0.000841,0.000861,0.000886,0.000913,0.000940,0.000966,0.000988,0.001006,0.001019,0.001025,0.001023,0.001014,0.000997,0.000973,0.000942,0.000906,0.000864,0.000819,0.000772,0.000723,0.000674,0.000626,0.000580,0.000537,0.000496,0.000458,0.000424,0.000394,0.000366,0.000341,0.000319,0.000299,0.000280
0.002400,0.002503,0.002589,0.002654,0.002697,0.002719,0.002718,0.002695,0.002651,0.002588,0.002508,0.002412,0.002305,0.002188,0.002064,0.001938,0.001811,0.001686,0.001566,0.001454,0.001350,0.001258,0.001178,0.001112,0.001059,0.001020,0.000995,0.000982,0.000982,0.000992,0.001010,0.001036,0.001066,0.001099,0.001132,0.001164,0.001192,0.001214,0.001230,0.001237,0.001236,0.001225,0.001206,0.001177,0.001141,0.001098,0.001049,0.000996,0.000939,0.000882,0.000824,0.000768,0.000713,0.000662,0.000614,0.000570,0.000530,0.000494,0.000461,0.000432,0.000406,0.000382,0.000360
0.002894,0.003018,0.003119,0.003196,0.003247,0.003270,0.003267,0.003238,0.003183,0.003105,0.003006,0.002889,0.002758,0.002615,0.002466,0.002312,0.002158,0.002008,0.001863,0.001728,0.001604,0.001494,0.001399,0.001319,0.001256,0.001210,0.001181,0.001167,0.001167,0.001179,0.001202,0.001234,0.001271,0.001311,0.001351,0.001389,0.001423,0.001451,0.001470,0.001480,0.001479,0.001467,0.001444,0.001411,0.001369,0.001318,0.001261,0.001198,0.001133,0.001065,0.000998,0.000932,0.000869,0.000809,0.000754,0.000703,0.000656,0.000615,0.000577,0.000543,0.000512,0.000484,0.000458
0.003457,0.003603,0.003722,0.003812,0.003870,0.003897,0.003890,0.003852,0.003784,0.003689,0.003568,0.003427,0.003269,0.003097,0.002917,0.002733,0.002549,0.002369,0.002196,0.002035,0.001888,0.001757,0.001644,0.001550,0.001476,0.001422,0.001388,0.001372,0.001373,0.001389,0.001417,0.001455,0.001499,0.001547,0.001596,0.001642,0.001683,0.001716,0.001740,0.001752,0.001752,0.001739,0.001713,0.001675,0.001626,0.001568,0.001501,0.001429,0.001353,0.001276,0.001198,0.001122,0.001049,0.000981,0.000917,0.000859,0.000806,0.000759,0.000716,0.000677,0.000642,0.000609,0.000578
0.004090,0.004261,0.004400,0.004503,0.004570,0.004598,0.004588,0.004540,0.004457,0.004341,0.004196,0.004027,0.003837,0.003633,0.003418,0.003200,0.002981,0.002768,0.002564,0.002374,0.002200,0.002046,0.001914,0.001804,0.001718,0.001655,0.001616,0.001598,0.001600,0.001619,0.001653,0.001698,0.001752,0.001809,0.001867,0.001922,0.001971,0.002011,0.002039,0.002054,0.002055,0.002041,0.002012,0.001969,0.001913,0.001846,0.001771,0.001688,0.001602,0.001513,0.001425,0.001339,0.001257,0.001179,0.001108,0.001042,0.000983,0.000929,0.000881,0.000837,0.000797,0.000759,0.000724
0.004793,0.004991,0.005151,0.005270,0.005345,0.005374,0.005359,0.005300,0.005199,0.005061,0.004888,0.004687,0.004462,0.004221,0.003968,0.003710,0.003454,0.003204,0.002965,0.002743,0.002540,0.002361,0.002207,0.002079,0.001980,0.001908,0.001863,0.001843,0.001846,0.001870,0.001910,0.001964,0.002026,0.002094,0.002162,0.002227,0.002285,0.002332,0.002366,0.002385,0.002387,0.002372,0.002340,0.002292,0.002229,0.002154,0.002069,0.001976,0.001879,0.001779,0.001680,0.001584,0.001492,0.001406,0.001326,0.001254,0.001188,0.001129,0.001075,0.001026,0.000981,0.000939,0.000898
0.005562,0.005790,0.005973,0.006107,0.006191,0.006222,0.006201,0.006128,0.006008,0.005843,0.005640,0.005403,0.005140,0.004857,0.004563,0.004262,0.003964,0.003674,0.003397,0.003139,0.002905,0.002698,0.002520,0.002374,0.002260,0.002178,0.002126,0.002105,0.002110,0.002138,0.002185,0.002248,0.002321,0.002400,0.002480,0.002555,0.002623,0.002678,0.002719,0.002742,0.002746,0.002730,0.002696,0.002643,0.002573,0.002490,0.002395,0.002292,0.002184,0.002074,0.001964,0.001858,0.001757,0.001662,0.001575,0.001496,0.001424,0.001360,0.001302,0.001248,0.001198,0.001151,0.001104
0.006394,0.006652,0.006860,0.007011,0.007103,0.007135,0.007106,0.007019,0.006876,0.006683,0.006445,0.006170,0.005865,0.005538,0.005197,0.004850,0.004506,0.004172,0.003854,0.003559,0.003291,0.003054,0.002851,0.002684,0.002555,0.002462,0.002404,0.002380,0.002387,0.002420,0.002476,0.002549,0.002633,0.002724,0.002816,0.002903,0.002981,0.003046,0.003093,0.003121,0.003128,0.003112,0.003075,0.003018,0.002942,0.002851,0.002747,0.002634,0.002515,0.002395,0.002276,0.002160,0.002051,0.001949,0.001855,0.001770,0.001694,0.001625,0.001563,0.001505,0.001451,0.001399,0.001346
0.007280,0.007571,0.007803,0.007972,0.008073,0.008104,0.008067,0.007963,0.007796,0.007572,0.007297,0.006980,0.006629,0.006253,0.005863,0.005467,0.005075,0.004694,0.004332,0.003997,0.003692,0.003424,0.003194,0.003006,0.002860,0.002756,0.002692,0.002666,0.002675,0.002714,0.002777,0.002861,0.002957,0.003061,0.003166,0.003266,0.003355,0.003430,0.003485,0.003518,0.003528,0.003514,0.003475,0.003414,0.003332,0.003233,0.003121,0.002999,0.002871,0.002742,0.002614,0.002490,0.002374,0.002266,0.002167,0.002078,0.001998,0.001926,0.001861,0.001800,0.001742,0.001685,0.001627
0.008210,0.008535,0.008793,0.008978,0.009087,0.009118,0.009071,0.008948,0.008755,0.008497,0.008183,0.007821,0.007422,0.006995,0.006553,0.006105,0.005661,0.005231,0.004824,0.004446,0.004104,0.003802,0.003545,0.003335,0.003172,0.003056,0.002985,0.002958,0.002968,0.003013,0.003085,0.003180,0.003289,0.003406,0.003525,0.003638,0.003739,0.003824,0.003888,0.003928,0.003941,0.003928,0.003889,0.003824,0.003738,0.003633,0.003514,0.003384,0.003248,0.003111,0.002977,0.002847,0.002725,0.002613,0.002512,0.002420,0.002338,0.002265,0.002198,0.002135,0.002074,0.002012,0.001949
0.009171,0.009529,0.009813,0.010016,0.010132,0.010161,0.010103,0.009961,0.009739,0.009446,0.009090,0.008681,0.008231,0.007752,0.007255,0.006753,0.006256,0.005776,0.005320,0.004899,0.004518,0.004183,0.003897,0.003664,0.003484,0.003356,0.003279,0.003249,0.003262,0.003312,0.003394,0.003500,0.003622,0.003753,0.003886,0.004012,0.004126,0.004222,0.004295,0.004342,0.004360,0.004349,0.004310,0.004244,0.004154,0.004045,0.003920,0.003784,0.003643,0.003500,0.003361,0.003228,0.003103,0.002989,0.002887,0.002796,0.002714,0.002641,0.002574,0.002510,0.002447,0.002382,0.002314
0.010147,0.010540,0.010849,0.011067,0.011191,0.011217,0.011146,0.010983,0.010732,0.010402,0.010002,0.009545,0.009043,0.008510,0.007957,0.007400,0.006849,0.006316,0.005813,0.005347,0.004927,0.004558,0.004244,0.003987,0.003790,0.003650,0.003566,0.003534,0.003550,0.003606,0.003697,0.003814,0.003949,0.004095,0.004241,0.004382,0.004509,0.004616,0.004699,0.004753,0.004777,0.004770,0.004732,0.004665,0.004574,0.004461,0.004333,0.004194,0.004049,0.003904,0.003762,0.003628,0.003504,0.003392,0.003292,0.003203,0.003124,0.003054,0.002989,0.002926,0.002863,0.002795,0.002722
0.011121,0.011547,0.011880,0.012114,0.012244,0.012266,0.012182,0.011996,0.011714,0.011346,0.010903,0.010397,0.009843,0.009254,0.008646,0.008032,0.007427,0.006843,0.006292,0.005782,0.005323,0.004919,0.004577,0.004298,0.004083,0.003932,0.003842,0.003808,0.003826,0.003888,0.003988,0.004116,0.004264,0.004423,0.004584,0.004739,0.004879,0.004998,0.005091,0.005153,0.005184,0.005180,0.005145,0.005080,0.004989,0.004876,0.004746,0.004606,0.004461,0.004317,0.004177,0.004045,0.003925,0.003817,0.003723,0.003640,0.003567,0.003502,0.003442,0.003382,0.003319,0.003251,0.003173
0.012073,0.012531,0.012888,0.013136,0.013269,0.013287,0.013189,0.012980,0.012667,0.012261,0.011774,0.011219,0.010612,0.009969,0.009306,0.008638,0.007980,0.007345,0.006746,0.006194,0.005696,0.005260,0.004890,0.004589,0.004358,0.004195,0.004098,0.004063,0.004083,0.004151,0.004259,0.004399,0.004559,0.004732,0.004907,0.005075,0.005228,0.005358,0.005462,0.005533,0.005570,0.005573,0.005542,0.005480,0.005391,0.005280,0.005153,0.005015,0.004873,0.004733,0.004598,0.004473,0.004361,0.004262,0.004176,0.004103,0.004040,0.003983,0.003930,0.003875,0.003815,0.003746,0.003665
0.012984,0.013471,0.013849,0.014109,0.014246,0.014257,0.014145,0.013913,0.013570,0.013126,0.012596,0.011993,0.011336,0.010640,0.009923,0.009202,0.008493,0.007810,0.007166,0.006573,0.006039,0.005571,0.005175,0.004853,0.004606,0.004433,0.004330,0.004293,0.004315,0.004389,0.004505,0.004655,0.004827,0.005012,0.005200,0.005381,0.005546,0.005689,0.005803,0.005883,0.005929,0.005938,0.005913,0.005856,0.005772,0.005666,0.005544,0.005413,0.005278,0.005145,0.005020,0.004906,0.004805,0.004719,0.004647,0.004587,0.004537,0.004492,0.004448,0.004401,0.004346,0.004278,0.004195
0.013833,0.014346,0.014743,0.015013,0.015152,0.015156,0.015029,0.014774,0.014401,0.013921,0.013349,0.012701,0.011996,0.011250,0.010483,0.009713,0.008956,0.008227,0.007541,0.006910,0.006342,0.005846,0.005426,0.005084,0.004823,0.004640,0.004531,0.004492,0.004516,0.004595,0.004718,0.004877,0.005060,0.005257,0.005457,0.005650,0.005827,0.005981,0.006105,0.006196,0.006250,0.006267,0.006250,0.006201,0.006124,0.006026,0.005912,0.005791,0.005667,0.005547,0.005435,0.005336,0.005252,0.005183,0.005129,0.005086,0.005052,0.005023,0.004992,0.004955,0.004907,0.004842,0.004757
0.014601,0.015136,0.015548,0.015826,0.015965,0.015962,0.015819,0.015542,0.015140,0.014627,0.014016,0.013327,0.012577,0.011785,0.010972,0.010157,0.009356,0.008586,0.007863,0.007197,0.006599,0.006077,0.005635,0.005276,0.005002,0.004810,0.004696,0.004656,0.004681,0.004764,0.004894,0.005061,0.005253,0.005460,0.005671,0.005875,0.006063,0.006227,0.006362,0.006462,0.006526,0.006553,0.006544,0.006505,0.006438,0.006351,0.006250,0.006142,0.006033,0.005930,0.005837,0.005758,0.005694,0.005647,0.005614,0.005593,0.005580,0.005569,0.005554,0.005530,0.005490,0.005430,0.005344
0.015267,0.015821,0.016245,0.016529,0.016666,0.016655,0.016497,0.016199,0.015771,0.015226,0.014581,0.013854,0.013064,0.012232,0.011378,0.010523,0.009684,0.008879,0.008122,0.007427,0.006802,0.006258,0.005797,0.005424,0.005139,0.004939,0.004821,0.004779,0.004805,0.004891,0.005026,0.005200,0.005400,0.005616,0.005836,0.006049,0.006247,0.006421,0.006565,0.006675,0.006749,0.006786,0.006789,0.006761,0.006707,0.006634,0.006549,0.006458,0.006369,0.006287,0.006217,0.006162,0.006124,0.006102,0.006096,0.006100,0.006110,0.006121,0.006125,0.006116,0.006087,0.006033,0.005948
0.015817,0.016385,0.016817,0.017103,0.017237,0.017217,0.017046,0.016729,0.016277,0.015705,0.015029,0.014269,0.013446,0.012579,0.011691,0.010802,0.009932,0.009097,0.008313,0.007593,0.006947,0.006384,0.005909,0.005524,0.005229,0.005023,0.004901,0.004858,0.004885,0.004973,0.005112,0.005291,0.005497,0.005719,0.005946,0.006168,0.006374,0.006556,0.006710,0.006829,0.006914,0.006962,0.006978,0.006963,0.006925,0.006869,0.006803,0.006733,0.006667,0.006610,0.006567,0.006541,0.006532,0.006541,0.006564,0.006597,0.006635,0.006670,0.006695,0.006703,0.006687,0.006641,0.006559
0.016237,0.016813,0.017249,0.017535,0.017665,0.017636,0.017451,0.017117,0.016645,0.016050,0.015350,0.014563,0.013712,0.012818,0.011903,0.010988,0.010093,0.009235,0.008430,0.007692,0.007030,0.006453,0.005967,0.005573,0.005271,0.005061,0.004936,0.004891,0.004918,0.005008,0.005149,0.005331,0.005541,0.005768,0.006000,0.006228,0.006440,0.006630,0.006792,0.006921,0.007016,0.007076,0.007105,0.007107,0.007086,0.007050,0.007006,0.006961,0.006922,0.006894,0.006881,0.006887,0.006912,0.006954,0.007010,0.007075,0.007142,0.007205,0.007254,0.007281,0.007280,0.007243,0.007164
0.016515,0.017095,0.017532,0.017815,0.017938,0.017900,0.017704,0.017355,0.016867,0.016254,0.015535,0.014728,0.013857,0.012943,0.012009,0.011076,0.010163,0.009290,0.008471,0.007721,0.007049,0.006463,0.005970,0.005570,0.005264,0.005050,0.004924,0.004878,0.004904,0.004994,0.005136,0.005319,0.005531,0.005760,0.005996,0.006227,0.006445,0.006641,0.006809,0.006947,0.007053,0.007126,0.007169,0.007188,0.007187,0.007173,0.007154,0.007136,0.007127,0.007131,0.007152,0.007193,0.007254,0.007332,0.007424,0.007523,0.007623,0.007714,0.007789,0.007837,0.007852,0.007825,0.007752
0.016647,0.017225,0.017658,0.017935,0.018052,0.018005,0.017798,0.017438,0.016938,0.016313,0.015580,0.014761,0.013878,0.012952,0.012007,0.011064,0.010142,0.009261,0.008436,0.007680,0.007003,0.006414,0.005918,0.005515,0.005208,0.004993,0.004865,0.004817,0.004843,0.004932,0.005073,0.005255,0.005467,0.005697,0.005933,0.006166,0.006387,0.006587,0.006762,0.006908,0.007023,0.007109,0.007168,0.007205,0.007225,0.007235,0.007243,0.007255,0.007277,0.007316,0.007374,0.007452,0.007551,0.007668,0.007797,0.007932,0.008065,0.008187,0.008288,0.008359,0.008391,0.008376,0.008308
0.016630,0.017201,0.017626,0.017895,0.018003,0.017948,0.017733,0.017365,0.016858,0.016225,0.015486,0.014662,0.013774,0.012845,0.011898,0.010953,0.010031,0.009150,0.008326,0.007571,0.006896,0.006308,0.005812,0.005412,0.005105,0.004889,0.004761,0.004713,0.004737,0.004824,0.004962,0.005142,0.005352,0.005579,0.005814,0.006047,0.006268,0.006472,0.006651,0.006804,0.006929,0.007028,0.007102,0.007157,0.007199,0.007235,0.007271,0.007314,0.007370,0.007445,0.007540,0.007658,0.007796,0.007952,0.008120,0.008291,0.008459,0.008612,0.008740,0.008833,0.008883,0.008880,0.008819
0.016467,0.017025,0.017438,0.017698,0.017796,0.017733,0.017512,0.017140,0.016629,0.015995,0.015257,0.014435,0.013551,0.012627,0.011685,0.010748,0.009833,0.008960,0.008144,0.007396,0.006729,0.006148,0.005658,0.005261,0.004957,0.004744,0.004616,0.004567,0.004589,0.004673,0.004807,0.004983,0.005188,0.005411,0.005643,0.005873,0.006093,0.006297,0.006480,0.006639,0.006773,0.006883,0.006973,0.007048,0.007112,0.007173,0.007238,0.007313,0.007404,0.007515,0.007649,0.007805,0.007983,0.008178,0.008384,0.008593,0.008794,0.008978,0.009133,0.009249,0.009316,0.009326,0.009273
0.016162,0.016704,0.017103,0.017349,0.017438,0.017368,0.017142,0.016769,0.016260,0.015631,0.014900,0.014088,0.013215,0.012304,0.011377,0.010454,0.009555,0.008698,0.007896,0.007163,0.006508,0.005938,0.005458,0.005069,0.004770,0.004560,0.004434,0.004384,0.004403,0.004483,0.004612,0.004782,0.004980,0.005198,0.005423,0.005649,0.005866,0.006070,0.006254,0.006418,0.006559,0.006681,0.006786,0.006879,0.006965,0.007052,0.007145,0.007252,0.007377,0.007524,0.007696,0.007891,0.008107,0.008341,0.008584,0.008827,0.009061,0.009275,0.009456,0.009594,0.009679,0.009702,0.009657
0.015728,0.016248,0.016629,0.016862,0.016940,0.016864,0.016637,0.016266,0.015763,0.015144,0.014427,0.013630,0.012776,0.011886,0.010981,0.010081,0.009205,0.008370,0.007589,0.006876,0.006239,0.005685,0.005218,0.004839,0.004549,0.004344,0.004219,0.004169,0.004185,0.004260,0.004383,0.004545,0.004735,0.004944,0.005162,0.005381,0.005594,0.005795,0.005979,0.006146,0.006294,0.006426,0.006545,0.006655,0.006763,0.006874,0.006996,0.007133,0.007291,0.007473,0.007680,0.007912,0.008165,0.008435,0.008712,0.008989,0.009254,0.009495,0.009701,0.009860,0.009961,0.009997,0.009960
0.015175,0.015671,0.016032,0.016249,0.016318,0.016236,0.016009,0.015644,0.015152,0.014548,0.013850,0.013076,0.012248,0.011385,0.010509,0.009639,0.008792,0.007986,0.007233,0.006544,0.005930,0.005396,0.004945,0.004580,0.004299,0.004100,0.003978,0.003927,0.003940,0.004009,0.004125,0.004278,0.004459,0.004658,0.004867,0.005077,0.005284,0.005480,0.005663,0.005832,0.005985,0.006126,0.006257,0.006384,0.006511,0.006646,0.006793,0.006959,0.007148,0.007362,0.007602,0.007868,0.008155,0.008457,0.008766,0.009073,0.009365,0.009632,0.009860,0.010037,0.010155,0.010202,0.010174
0.014522,0.014990,0.015329,0.015530,0.015588,0.015503,0.015278,0.014922,0.014444,0.013860,0.013186,0.012441,0.011644,0.010815,0.009974,0.009140,0.008328,0.007556,0.006835,0.006176,0.005589,0.005077,0.004646,0.004296,0.004026,0.003835,0.003716,0.003665,0.003675,0.003738,0.003845,0.003988,0.004158,0.004346,0.004544,0.004745,0.004943,0.005134,0.005314,0.005483,0.005640,0.005788,0.005930,0.006071,0.006216,0.006371,0.006542,0.006734,0.006950,0.007194,0.007464,0.007759,0.008076,0.008407,0.008744,0.009077,0.009393,0.009681,0.009928,0.010123,0.010254,0.010312,0.010292
0.013784,0.014223,0.014538,0.014722,0.014770,0.014683,0.014462,0.014117,0.013658,0.013097,0.012452,0.011741,0.010980,0.010190,0.009390,0.008596,0.007824,0.007090,0.006406,0.005781,0.005223,0.004738,0.004328,0.003995,0.003738,0.003555,0.003440,0.003390,0.003396,0.003452,0.003551,0.003683,0.003840,0.004016,0.004202,0.004392,0.004581,0.004764,0.004940,0.005107,0.005266,0.005420,0.005570,0.005724,0.005884,0.006058,0.006249,0.006464,0.006704,0.006972,0.007268,0.007589,0.007930,0.008286,0.008645,0.008999,0.009335,0.009641,0.009904,0.010112,0.010255,0.010323,0.010311
0.012982,0.013389,0.013680,0.013847,0.013886,0.013796,0.013582,0.013251,0.012812,0.012279,0.011667,0.010992,0.010273,0.009526,0.008770,0.008020,0.007293,0.006601,0.005956,0.005367,0.004842,0.004385,0.003999,0.003684,0.003441,0.003267,0.003157,0.003106,0.003109,0.003159,0.003247,0.003368,0.003513,0.003676,0.003849,0.004027,0.004205,0.004380,0.004550,0.004714,0.004874,0.005030,0.005188,0.005351,0.005524,0.005712,0.005921,0.006154,0.006414,0.006703,0.007019,0.007360,0.007721,0.008095,0.008472,0.008842,0.009193,0.009512,0.009787,0.010006,0.010158,0.010235,0.010230
