0.000803,0.000811,0.000812,0.000805,0.000791,0.000769,0.000742,0.000709,0.000671,0.000629,0.000585,0.000539,0.000493,0.000447,0.000402,0.000358,0.000317,0.000279,0.000244,0.000213,0.000185,0.000160,0.000139,0.000121,0.000107,0.000095,0.000087,0.000082,0.000079,0.000080,0.000082,0.000088,0.000096,0.000108,0.000122,0.000139,0.000160,0.000185,0.000213,0.000246,0.000282,0.000324,0.000369,0.000420,0.000474,0.000532,0.000594,0.000659,0.000726,0.000793,0.000861,0.000926,0.000989,0.001047,0.001099,0.001143,0.001179,0.001206,0.001221,0.001226
0.000903,0.000913,0.000914,0.000906,0.000890,0.000867,0.000836,0.000800,0.000758,0.000712,0.000662,0.000612,0.000560,0.000508,0.000458,0.000410,0.000364,0.000321,0.000282,0.000247,0.000215,0.000188,0.000164,0.000144,0.000128,0.000116,0.000108,0.000102,0.000100,0.000101,0.000106,0.000114,0.000125,0.000139,0.000158,0.000180,0.000206,0.000237,0.000272,0.000312,0.000358,0.000409,0.000465,0.000527,0.000593,0.000665,0.000740,0.000819,0.000900,0.000983,0.001064,0.001144,0.001219,0.001290,0.001352,0.001406,0.001449,0.001480,0.001499,0.001503
0.001013,0.001024,0.001026,0.001018,0.001001,0.000975,0.000941,0.000901,0.000854,0.000803,0.000749,0.000692,0.000635,0.000578,0.000522,0.000468,0.000417,0.000369,0.000326,0.000286,0.000251,0.000220,0.000194,0.000172,0.000155,0.000142,0.000133,0.000128,0.000126,0.000129,0.000136,0.000146,0.000161,0.000179,0.000203,0.000230,0.000263,0.000301,0.000345,0.000394,0.000450,0.000512,0.000581,0.000656,0.000737,0.000823,0.000915,0.001010,0.001108,0.001206,0.001304,0.001400,0.001490,0.001574,0.001649,0.001713,0.001764,0.001800,0.001821,0.001826
0.001134,0.001147,0.001149,0.001141,0.001122,0.001094,0.001057,0.001013,0.000962,0.000906,0.000846,0.000783,0.000720,0.000656,0.000594,0.000534,0.000478,0.000425,0.000376,0.000332,0.000293,0.000259,0.000230,0.000206,0.000187,0.000173,0.000164,0.000159,0.000159,0.000164,0.000173,0.000187,0.000206,0.000229,0.000258,0.000293,0.000333,0.000380,0.000434,0.000494,0.000562,0.000637,0.000720,0.000810,0.000907,0.001011,0.001120,0.001234,0.001351,0.001468,0.001584,0.001698,0.001805,0.001904,0.001992,0.002067,0.002127,0.002169,0.002193,0.002197
0.001265,0.001280,0.001283,0.001275,0.001255,0.001225,0.001185,0.001136,0.001080,0.001019,0.000953,0.000884,0.000814,0.000744,0.000676,0.000609,0.000547,0.000488,0.000434,0.000385,0.000342,0.000304,0.000272,0.000246,0.000226,0.000211,0.000202,0.000198,0.000200,0.000207,0.000219,0.000237,0.000261,0.000291,0.000327,0.000370,0.000420,0.000477,0.000542,0.000615,0.000696,0.000786,0.000885,0.000993,0.001109,0.001232,0.001361,0.001495,0.001633,0.001771,0.001908,0.002041,0.002166,0.002282,0.002385,0.002472,0.002540,0.002589,0.002615,0.002618
0.001408,0.001425,0.001430,0.001421,0.001401,0.001368,0.001325,0.001272,0.001211,0.001144,0.001072,0.000996,0.000920,0.000843,0.000767,0.000694,0.000625,0.000560,0.000500,0.000447,0.000399,0.000357,0.000322,0.000294,0.000272,0.000257,0.000248,0.000245,0.000249,0.000259,0.000276,0.000300,0.000330,0.000367,0.000411,0.000464,0.000524,0.000593,0.000671,0.000759,0.000856,0.000963,0.001081,0.001208,0.001344,0.001489,0.001640,0.001797,0.001957,0.002119,0.002278,0.002432,0.002577,0.002711,0.002829,0.002928,0.003007,0.003061,0.003089,0.003091
0.001561,0.001582,0.001588,0.001580,0.001558,0.001523,0.001477,0.001420,0.001354,0.001281,0.001202,0.001120,0.001036,0.000952,0.000869,0.000789,0.000713,0.000642,0.000576,0.000517,0.000464,0.000419,0.000381,0.000350,0.000327,0.000312,0.000303,0.000303,0.000310,0.000324,0.000346,0.000376,0.000413,0.000459,0.000514,0.000577,0.000650,0.000733,0.000826,0.000930,0.001045,0.001171,0.001309,0.001458,0.001616,0.001784,0.001960,0.002142,0.002327,0.002513,0.002696,0.002872,0.003039,0.003191,0.003325,0.003438,0.003525,0.003585,0.003615,0.003614
0.001726,0.001749,0.001757,0.001750,0.001727,0.001691,0.001641,0.001580,0.001509,0.001430,0.001345,0.001256,0.001164,0.001073,0.000982,0.000895,0.000812,0.000733,0.000662,0.000597,0.000539,0.000490,0.000449,0.000416,0.000392,0.000377,0.000370,0.000372,0.000382,0.000402,0.000430,0.000467,0.000514,0.000570,0.000636,0.000713,0.000800,0.000898,0.001009,0.001131,0.001266,0.001413,0.001573,0.001746,0.001929,0.002122,0.002324,0.002532,0.002744,0.002955,0.003163,0.003363,0.003551,0.003723,0.003874,0.003999,0.004096,0.004161,0.004191,0.004186
0.001899,0.001926,0.001937,0.001930,0.001908,0.001870,0.001817,0.001752,0.001676,0.001591,0.001500,0.001403,0.001305,0.001205,0.001107,0.001012,0.000921,0.000836,0.000758,0.000687,0.000625,0.000572,0.000528,0.000493,0.000468,0.000454,0.000449,0.000454,0.000470,0.000495,0.000531,0.000578,0.000635,0.000703,0.000782,0.000874,0.000977,0.001093,0.001223,0.001366,0.001522,0.001693,0.001877,0.002075,0.002284,0.002505,0.002734,0.002970,0.003208,0.003447,0.003680,0.003904,0.004114,0.004305,0.004472,0.004610,0.004716,0.004785,0.004815,0.004804
0.002081,0.002113,0.002126,0.002121,0.002098,0.002059,0.002004,0.001935,0.001855,0.001764,0.001666,0.001562,0.001456,0.001349,0.001243,0.001140,0.001042,0.000949,0.000865,0.000788,0.000721,0.000664,0.000618,0.000582,0.000557,0.000544,0.000542,0.000551,0.000573,0.000606,0.000651,0.000708,0.000778,0.000860,0.000955,0.001063,0.001185,0.001321,0.001471,0.001637,0.001817,0.002013,0.002223,0.002447,0.002684,0.002933,0.003191,0.003455,0.003721,0.003987,0.004246,0.004494,0.004726,0.004936,0.005118,0.005268,0.005380,0.005452,0.005479,0.005461
0.002270,0.002306,0.002322,0.002320,0.002298,0.002257,0.002200,0.002128,0.002043,0.001947,0.001843,0.001732,0.001618,0.001504,0.001390,0.001279,0.001173,0.001074,0.000983,0.000901,0.000829,0.000769,0.000720,0.000683,0.000659,0.000648,0.000650,0.000665,0.000694,0.000736,0.000792,0.000862,0.000945,0.001043,0.001156,0.001283,0.001425,0.001583,0.001757,0.001947,0.002153,0.002375,0.002612,0.002865,0.003131,0.003408,0.003695,0.003987,0.004282,0.004574,0.004859,0.005130,0.005382,0.005609,0.005805,0.005965,0.006083,0.006155,0.006179,0.006152
0.002463,0.002504,0.002525,0.002524,0.002503,0.002463,0.002404,0.002329,0.002240,0.002139,0.002029,0.001912,0.001791,0.001668,0.001547,0.001428,0.001315,0.001209,0.001112,0.001025,0.000949,0.000885,0.000834,0.000797,0.000775,0.000767,0.000774,0.000796,0.000834,0.000887,0.000956,0.001040,0.001140,0.001256,0.001388,0.001537,0.001702,0.001884,0.002083,0.002299,0.002532,0.002782,0.003048,0.003329,0.003624,0.003930,0.004246,0.004566,0.004888,0.005206,0.005514,0.005807,0.006078,0.006320,0.006528,0.006695,0.006817,0.006887,0.006904,0.006866
0.002658,0.002705,0.002730,0.002732,0.002713,0.002673,0.002613,0.002536,0.002443,0.002338,0.002222,0.002099,0.001971,0.001842,0.001713,0.001587,0.001467,0.001355,0.001252,0.001159,0.001080,0.001013,0.000962,0.000926,0.000906,0.000902,0.000916,0.000947,0.000995,0.001061,0.001144,0.001245,0.001364,0.001500,0.001654,0.001826,0.002016,0.002224,0.002450,0.002693,0.002955,0.003233,0.003529,0.003839,0.004163,0.004498,0.004841,0.005189,0.005536,0.005877,0.006207,0.006519,0.006806,0.007061,0.007278,0.007450,0.007571,0.007638,0.007645,0.007593
0.002852,0.002905,0.002935,0.002941,0.002924,0.002885,0.002825,0.002746,0.002650,0.002541,0.002421,0.002292,0.002158,0.002022,0.001887,0.001755,0.001628,0.001510,0.001401,0.001305,0.001222,0.001154,0.001102,0.001068,0.001052,0.001054,0.001076,0.001117,0.001178,0.001258,0.001359,0.001479,0.001618,0.001777,0.001955,0.002153,0.002369,0.002605,0.002859,0.003132,0.003423,0.003731,0.004055,0.004395,0.004747,0.005109,0.005478,0.005850,0.006220,0.006583,0.006931,0.007259,0.007558,0.007822,0.008045,0.008218,0.008336,0.008395,0.008390,0.008321
0.003041,0.003101,0.003136,0.003147,0.003133,0.003095,0.003035,0.002956,0.002858,0.002746,0.002622,0.002489,0.002349,0.002208,0.002066,0.001928,0.001796,0.001672,0.001559,0.001459,0.001374,0.001306,0.001255,0.001224,0.001213,0.001223,0.001254,0.001308,0.001383,0.001480,0.001600,0.001741,0.001904,0.002088,0.002292,0.002517,0.002763,0.003027,0.003311,0.003614,0.003935,0.004272,0.004626,0.004993,0.005372,0.005759,0.006152,0.006546,0.006936,0.007315,0.007678,0.008017,0.008325,0.008594,0.008817,0.008987,0.009098,0.009145,0.009125,0.009036
0.003223,0.003290,0.003331,0.003346,0.003336,0.003301,0.003242,0.003163,0.003064,0.002950,0.002822,0.002685,0.002542,0.002395,0.002249,0.002106,0.001968,0.001840,0.001724,0.001622,0.001536,0.001468,0.001420,0.001393,0.001389,0.001408,0.001451,0.001519,0.001611,0.001727,0.001868,0.002033,0.002221,0.002432,0.002665,0.002920,0.003195,0.003491,0.003805,0.004138,0.004489,0.004855,0.005236,0.005630,0.006033,0.006444,0.006857,0.007269,0.007674,0.008066,0.008439,0.008784,0.009095,0.009363,0.009582,0.009745,0.009844,0.009877,0.009838,0.009726
0.003394,0.003468,0.003515,0.003536,0.003529,0.003497,0.003441,0.003362,0.003264,0.003148,0.003019,0.002879,0.002733,0.002582,0.002432,0.002285,0.002144,0.002013,0.001894,0.001791,0.001705,0.001639,0.001595,0.001575,0.001579,0.001609,0.001666,0.001750,0.001861,0.001998,0.002163,0.002353,0.002569,0.002809,0.003072,0.003358,0.003665,0.003992,0.004338,0.004702,0.005082,0.005476,0.005883,0.006301,0.006726,0.007155,0.007585,0.008011,0.008426,0.008825,0.009202,0.009548,0.009856,0.010119,0.010328,0.010478,0.010561,0.010574,0.010513,0.010376
0.003551,0.003632,0.003685,0.003711,0.003710,0.003681,0.003628,0.003551,0.003453,0.003338,0.003208,0.003067,0.002918,0.002765,0.002612,0.002462,0.002319,0.002186,0.002067,0.001964,0.001880,0.001818,0.001779,0.001767,0.001781,0.001825,0.001897,0.001999,0.002131,0.002292,0.002482,0.002701,0.002946,0.003217,0.003512,0.003830,0.004170,0.004529,0.004906,0.005300,0.005708,0.006129,0.006559,0.006998,0.007442,0.007886,0.008328,0.008761,0.009182,0.009582,0.009956,0.010297,0.010596,0.010847,0.011041,0.011172,0.011235,0.011224,0.011137,0.010972
0.003689,0.003777,0.003837,0.003869,0.003873,0.003849,0.003799,0.003725,0.003629,0.003515,0.003386,0.003244,0.003095,0.002941,0.002786,0.002635,0.002491,0.002358,0.002239,0.002138,0.002057,0.002001,0.001970,0.001967,0.001994,0.002052,0.002142,0.002265,0.002420,0.002606,0.002824,0.003072,0.003349,0.003652,0.003981,0.004332,0.004704,0.005096,0.005504,0.005926,0.006361,0.006806,0.007258,0.007714,0.008171,0.008626,0.009074,0.009510,0.009929,0.010324,0.010690,0.011018,0.011302,0.011534,0.011707,0.011814,0.011851,0.011813,0.011696,0.011500
0.003807,0.003901,0.003968,0.004006,0.004015,0.003996,0.003951,0.003880,0.003788,0.003676,0.003548,0.003408,0.003259,0.003105,0.002951,0.002800,0.002657,0.002525,0.002408,0.002311,0.002235,0.002186,0.002164,0.002173,0.002214,0.002289,0.002399,0.002544,0.002724,0.002938,0.003185,0.003465,0.003774,0.004111,0.004473,0.004858,0.005263,0.005686,0.006124,0.006574,0.007033,0.007499,0.007968,0.008438,0.008904,0.009364,0.009813,0.010245,0.010656,0.011040,0.011389,0.011699,0.011960,0.012167,0.012313,0.012392,0.012398,0.012328,0.012179,0.011951
0.003900,0.004001,0.004074,0.004118,0.004133,0.004120,0.004079,0.004014,0.003925,0.003817,0.003691,0.003554,0.003407,0.003255,0.003102,0.002953,0.002812,0.002683,0.002571,0.002479,0.002411,0.002370,0.002359,0.002381,0.002439,0.002533,0.002664,0.002833,0.003039,0.003282,0.003561,0.003872,0.004215,0.004586,0.004982,0.005401,0.005838,0.006292,0.006758,0.007233,0.007714,0.008197,0.008680,0.009158,0.009629,0.010088,0.010531,0.010954,0.011350,0.011715,0.012042,0.012325,0.012558,0.012734,0.012847,0.012892,0.012863,0.012758,0.012574,0.012312
0.003968,0.004075,0.004154,0.004204,0.004225,0.004217,0.004182,0.004121,0.004038,0.003934,0.003813,0.003678,0.003535,0.003386,0.003237,0.003092,0.002955,0.002831,0.002724,0.002639,0.002579,0.002549,0.002552,0.002589,0.002664,0.002779,0.002933,0.003127,0.003362,0.003635,0.003945,0.004290,0.004666,0.005071,0.005501,0.005953,0.006421,0.006903,0.007395,0.007892,0.008392,0.008889,0.009381,0.009863,0.010333,0.010786,0.011217,0.011623,0.011998,0.012337,0.012635,0.012886,0.013084,0.013224,0.013299,0.013305,0.013237,0.013094,0.012874,0.012577
0.004007,0.004120,0.004204,0.004260,0.004287,0.004285,0.004256,0.004201,0.004123,0.004024,0.003908,0.003779,0.003640,0.003497,0.003352,0.003212,0.003081,0.002963,0.002864,0.002788,0.002739,0.002721,0.002738,0.002792,0.002887,0.003023,0.003201,0.003422,0.003685,0.003989,0.004331,0.004709,0.005119,0.005558,0.006021,0.006503,0.007001,0.007510,0.008025,0.008541,0.009055,0.009562,0.010058,0.010539,0.011002,0.011443,0.011856,0.012239,0.012587,0.012895,0.013157,0.013370,0.013528,0.013625,0.013658,0.013621,0.013513,0.013330,0.013072,0.012740
0.004018,0.004135,0.004224,0.004286,0.004318,0.004322,0.004299,0.004251,0.004179,0.004086,0.003976,0.003853,0.003720,0.003583,0.003445,0.003311,0.003187,0.003078,0.002988,0.002922,0.002885,0.002881,0.002914,0.002986,0.003101,0.003260,0.003464,0.003712,0.004004,0.004339,0.004713,0.005123,0.005566,0.006037,0.006531,0.007043,0.007567,0.008100,0.008634,0.009166,0.009690,0.010202,0.010698,0.011173,0.011623,0.012046,0.012436,0.012790,0.013105,0.013375,0.013597,0.013766,0.013879,0.013930,0.013917,0.013836,0.013684,0.013460,0.013164,0.012797
0.004000,0.004120,0.004214,0.004280,0.004317,0.004327,0.004310,0.004268,0.004203,0.004117,0.004014,0.003898,0.003773,0.003643,0.003512,0.003387,0.003272,0.003172,0.003092,0.003039,0.003015,0.003026,0.003076,0.003168,0.003304,0.003486,0.003715,0.003991,0.004312,0.004676,0.005081,0.005523,0.005997,0.006498,0.007021,0.007559,0.008108,0.008660,0.009210,0.009753,0.010283,0.010796,0.011286,0.011750,0.012183,0.012582,0.012944,0.013264,0.013540,0.013768,0.013945,0.014067,0.014131,0.014133,0.014071,0.013943,0.013747,0.013482,0.013148,0.012748
0.003953,0.004075,0.004172,0.004242,0.004285,0.004300,0.004289,0.004253,0.004195,0.004117,0.004022,0.003913,0.003796,0.003674,0.003553,0.003437,0.003332,0.003243,0.003175,0.003134,0.003125,0.003153,0.003220,0.003332,0.003489,0.003695,0.003949,0.004252,0.004601,0.004994,0.005429,0.005900,0.006403,0.006932,0.007480,0.008041,0.008610,0.009178,0.009740,0.010289,0.010821,0.011329,0.011809,0.012256,0.012667,0.013039,0.013367,0.013649,0.013883,0.014065,0.014193,0.014264,0.014277,0.014229,0.014118,0.013942,0.013702,0.013396,0.013027,0.012596
0.003877,0.004001,0.004100,0.004173,0.004220,0.004241,0.004235,0.004206,0.004155,0.004084,0.003997,0.003898,0.003789,0.003677,0.003565,0.003460,0.003366,0.003288,0.003234,0.003207,0.003213,0.003257,0.003343,0.003475,0.003654,0.003882,0.004161,0.004489,0.004865,0.005286,0.005747,0.006245,0.006774,0.007327,0.007897,0.008478,0.009062,0.009642,0.010211,0.010762,0.011290,0.011789,0.012254,0.012681,0.013066,0.013405,0.013696,0.013936,0.014124,0.014258,0.014335,0.014355,0.014316,0.014216,0.014055,0.013833,0.013550,0.013206,0.012803,0.012345
0.003776,0.003900,0.004000,0.004075,0.004125,0.004150,0.004151,0.004128,0.004083,0.004020,0.003942,0.003851,0.003752,0.003650,0.003549,0.003454,0.003372,0.003308,0.003267,0.003255,0.003277,0.003338,0.003442,0.003593,0.003793,0.004043,0.004345,0.004697,0.005097,0.005542,0.006028,0.006550,0.007100,0.007673,0.008262,0.008857,0.009452,0.010039,0.010610,0.011159,0.011679,0.012165,0.012610,0.013012,0.013367,0.013671,0.013922,0.014118,0.014259,0.014343,0.014368,0.014336,0.014245,0.014095,0.013886,0.013619,0.013296,0.012916,0.012484,0.012001
0.003650,0.003773,0.003873,0.003950,0.004002,0.004031,0.004036,0.004019,0.003982,0.003926,0.003856,0.003775,0.003686,0.003594,0.003504,0.003421,0.003352,0.003300,0.003273,0.003276,0.003314,0.003392,0.003514,0.003683,0.003903,0.004174,0.004497,0.004870,0.005292,0.005758,0.006265,0.006806,0.007374,0.007963,0.008564,0.009169,0.009771,0.010359,0.010928,0.011470,0.011977,0.012445,0.012868,0.013241,0.013563,0.013829,0.014038,0.014190,0.014282,0.014316,0.014291,0.014207,0.014066,0.013868,0.013614,0.013306,0.012945,0.012534,0.012076,0.011574
0.003502,0.003623,0.003722,0.003799,0.003854,0.003885,0.003895,0.003883,0.003852,0.003804,0.003743,0.003670,0.003591,0.003510,0.003431,0.003361,0.003304,0.003266,0.003253,0.003270,0.003324,0.003417,0.003556,0.003743,0.003981,0.004270,0.004611,0.005003,0.005443,0.005927,0.006450,0.007006,0.007588,0.008187,0.008796,0.009406,0.010008,0.010594,0.011156,0.011685,0.012176,0.012622,0.013019,0.013362,0.013648,0.013875,0.014042,0.014148,0.014193,0.014178,0.014104,0.013972,0.013784,0.013541,0.013245,0.012900,0.012507,0.012069,0.011590,0.011074
0.003336,0.003453,0.003551,0.003627,0.003682,0.003716,0.003729,0.003722,0.003697,0.003657,0.003603,0.003540,0.003471,0.003400,0.003333,0.003274,0.003230,0.003205,0.003206,0.003238,0.003305,0.003414,0.003569,0.003771,0.004025,0.004330,0.004686,0.005093,0.005548,0.006045,0.006580,0.007146,0.007735,0.008340,0.008952,0.009561,0.010159,0.010737,0.011286,0.011799,0.012270,0.012691,0.013059,0.013369,0.013619,0.013806,0.013931,0.013993,0.013993,0.013931,0.013811,0.013634,0.013403,0.013120,0.012788,0.012410,0.011990,0.011531,0.011037,0.010511
0.003155,0.003268,0.003362,0.003437,0.003492,0.003527,0.003543,0.003540,0.003521,0.003487,0.003441,0.003386,0.003327,0.003267,0.003211,0.003164,0.003132,0.003120,0.003133,0.003178,0.003260,0.003382,0.003550,0.003766,0.004033,0.004351,0.004719,0.005137,0.005601,0.006107,0.006649,0.007220,0.007812,0.008417,0.009026,0.009629,0.010217,0.010782,0.011315,0.011808,0.012255,0.012649,0.012986,0.013262,0.013475,0.013624,0.013708,0.013728,0.013684,0.013581,0.013418,0.013201,0.012932,0.012614,0.012252,0.011848,0.011407,0.010933,0.010429,0.009900
0.002962,0.003069,0.003160,0.003232,0.003287,0.003322,0.003340,0.003341,0.003326,0.003298,0.003259,0.003213,0.003163,0.003113,0.003067,0.003032,0.003011,0.003011,0.003037,0.003094,0.003188,0.003322,0.003501,0.003728,0.004005,0.004332,0.004709,0.005134,0.005604,0.006113,0.006656,0.007227,0.007816,0.008415,0.009016,0.009608,0.010182,0.010729,0.011242,0.011711,0.012131,0.012496,0.012801,0.013043,0.013220,0.013331,0.013376,0.013357,0.013275,0.013133,0.012934,0.012682,0.012381,0.012035,0.011648,0.011225,0.010769,0.010286,0.009778,0.009251
0.002760,0.002862,0.002948,0.003017,0.003070,0.003105,0.003124,0.003128,0.003117,0.003095,0.003063,0.003024,0.002982,0.002941,0.002906,0.002881,0.002871,0.002882,0.002919,0.002987,0.003091,0.003235,0.003423,0.003658,0.003942,0.004275,0.004656,0.005083,0.005553,0.006061,0.006601,0.007166,0.007746,0.008335,0.008922,0.009498,0.010053,0.010579,0.011067,0.011510,0.011902,0.012236,0.012508,0.012716,0.012858,0.012934,0.012943,0.012889,0.012772,0.012597,0.012367,0.012087,0.011761,0.011393,0.010989,0.010552,0.010089,0.009602,0.009097,0.008578
0.002554,0.002649,0.002730,0.002795,0.002845,0.002880,0.002900,0.002905,0.002898,0.002881,0.002854,0.002823,0.002789,0.002757,0.002731,0.002715,0.002715,0.002736,0.002782,0.002859,0.002971,0.003123,0.003317,0.003557,0.003845,0.004179,0.004561,0.004986,0.005452,0.005954,0.006485,0.007038,0.007606,0.008178,0.008747,0.009301,0.009834,0.010335,0.010796,0.011210,0.011571,0.011874,0.012114,0.012289,0.012398,0.012441,0.012419,0.012333,0.012187,0.011985,0.011731,0.011428,0.011084,0.010701,0.010286,0.009844,0.009379,0.008895,0.008399,0.007893
0.002346,0.002434,0.002509,0.002570,0.002618,0.002651,0.002671,0.002678,0.002674,0.002660,0.002639,0.002613,0.002587,0.002562,0.002544,0.002537,0.002546,0.002575,0.002629,0.002713,0.002832,0.002988,0.003187,0.003429,0.003716,0.004049,0.004426,0.004846,0.005303,0.005794,0.006311,0.006848,0.007397,0.007949,0.008494,0.009024,0.009530,0.010003,0.010435,0.010818,0.011148,0.011419,0.011628,0.011772,0.011851,0.011864,0.011814,0.011703,0.011533,0.011309,0.011036,0.010719,0.010362,0.009972,0.009554,0.009111,0.008651,0.008177,0.007694,0.007206
