0.002225,0.002260,0.002276,0.002272,0.002249,0.002208,0.002151,0.002079,0.001995,0.001901,0.001800,0.001693,0.001585,0.001478,0.001373,0.001275,0.001184,0.001105,0.001039,0.000988,0.000954,0.000941,0.000951,0.000985,0.001046,0.001136,0.001257,0.001409,0.001595,0.001814,0.002066,0.002349,0.002661,0.002998,0.003357,0.003732,0.004116,0.004503,0.004885,0.005253,0.005600,0.005918,0.006200,0.006439,0.006630,0.006769,0.006852,0.006880,0.006852,0.006769,0.006635,0.006454,0.006231,0.005972,0.005683,0.005370,0.005039,0.004696
0.002546,0.002587,0.002607,0.002605,0.002581,0.002536,0.002473,0.002394,0.002300,0.002194,0.002080,0.001960,0.001837,0.001715,0.001595,0.001482,0.001378,0.001284,0.001205,0.001142,0.001099,0.001077,0.001079,0.001108,0.001165,0.001254,0.001377,0.001533,0.001726,0.001954,0.002218,0.002515,0.002845,0.003202,0.003583,0.003982,0.004392,0.004805,0.005215,0.005611,0.005986,0.006332,0.006641,0.006905,0.007119,0.007279,0.007381,0.007424,0.007408,0.007334,0.007206,0.007027,0.006802,0.006538,0.006239,0.005914,0.005567,0.005207
0.002886,0.002935,0.002960,0.002959,0.002935,0.002888,0.002819,0.002732,0.002628,0.002511,0.002384,0.002250,0.002112,0.001974,0.001840,0.001711,0.001591,0.001482,0.001389,0.001313,0.001257,0.001225,0.001218,0.001240,0.001292,0.001378,0.001499,0.001658,0.001854,0.002089,0.002362,0.002671,0.003015,0.003390,0.003790,0.004210,0.004643,0.005082,0.005517,0.005941,0.006343,0.006716,0.007051,0.007341,0.007580,0.007763,0.007886,0.007948,0.007947,0.007886,0.007767,0.007594,0.007372,0.007106,0.006803,0.006469,0.006111,0.005735
0.003242,0.003300,0.003330,0.003333,0.003309,0.003259,0.003185,0.003091,0.002978,0.002850,0.002710,0.002562,0.002409,0.002256,0.002105,0.001960,0.001823,0.001700,0.001591,0.001500,0.001431,0.001387,0.001369,0.001381,0.001426,0.001506,0.001624,0.001781,0.001979,0.002217,0.002496,0.002815,0.003170,0.003558,0.003974,0.004413,0.004866,0.005327,0.005786,0.006234,0.006662,0.007062,0.007424,0.007740,0.008005,0.008212,0.008359,0.008442,0.008461,0.008416,0.008311,0.008149,0.007934,0.007672,0.007368,0.007030,0.006663,0.006276
0.003610,0.003677,0.003713,0.003720,0.003697,0.003646,0.003569,0.003467,0.003346,0.003207,0.003055,0.002894,0.002726,0.002557,0.002390,0.002229,0.002076,0.001935,0.001811,0.001705,0.001621,0.001562,0.001531,0.001532,0.001567,0.001639,0.001751,0.001904,0.002099,0.002338,0.002619,0.002943,0.003305,0.003703,0.004132,0.004585,0.005055,0.005535,0.006015,0.006486,0.006938,0.007362,0.007750,0.008093,0.008384,0.008618,0.008790,0.008898,0.008940,0.008916,0.008830,0.008683,0.008480,0.008226,0.007927,0.007590,0.007220,0.006824
0.003982,0.004060,0.004104,0.004116,0.004096,0.004044,0.003964,0.003857,0.003728,0.003580,0.003417,0.003243,0.003062,0.002878,0.002695,0.002516,0.002347,0.002190,0.002048,0.001925,0.001825,0.001751,0.001706,0.001693,0.001716,0.001777,0.001879,0.002024,0.002214,0.002449,0.002730,0.003054,0.003420,0.003823,0.004260,0.004724,0.005207,0.005702,0.006199,0.006690,0.007164,0.007612,0.008025,0.008394,0.008712,0.008974,0.009174,0.009309,0.009377,0.009379,0.009315,0.009188,0.009003,0.008763,0.008474,0.008141,0.007772,0.007373
0.004355,0.004443,0.004497,0.004515,0.004498,0.004447,0.004366,0.004256,0.004121,0.003965,0.003792,0.003606,0.003412,0.003214,0.003016,0.002822,0.002636,0.002461,0.002302,0.002162,0.002045,0.001954,0.001892,0.001864,0.001872,0.001919,0.002009,0.002143,0.002324,0.002552,0.002827,0.003148,0.003512,0.003917,0.004357,0.004827,0.005319,0.005825,0.006336,0.006843,0.007336,0.007806,0.008242,0.008637,0.008983,0.009273,0.009502,0.009667,0.009765,0.009796,0.009759,0.009658,0.009495,0.009274,0.008999,0.008678,0.008314,0.007916
0.004719,0.004820,0.004884,0.004909,0.004897,0.004850,0.004769,0.004657,0.004518,0.004356,0.004175,0.003980,0.003774,0.003564,0.003352,0.003142,0.002940,0.002749,0.002573,0.002415,0.002279,0.002170,0.002090,0.002044,0.002035,0.002066,0.002141,0.002261,0.002429,0.002645,0.002910,0.003223,0.003582,0.003983,0.004422,0.004893,0.005389,0.005902,0.006423,0.006943,0.007452,0.007941,0.008399,0.008819,0.009192,0.009511,0.009771,0.009968,0.010099,0.010161,0.010156,0.010085,0.009949,0.009751,0.009497,0.009191,0.008838,0.008444
0.005070,0.005184,0.005258,0.005293,0.005288,0.005245,0.005166,0.005055,0.004914,0.004749,0.004562,0.004359,0.004145,0.003923,0.003699,0.003476,0.003259,0.003052,0.002858,0.002682,0.002528,0.002400,0.002301,0.002235,0.002207,0.002219,0.002275,0.002377,0.002528,0.002729,0.002980,0.003281,0.003629,0.004022,0.004455,0.004922,0.005417,0.005933,0.006460,0.006989,0.007510,0.008015,0.008493,0.008936,0.009335,0.009684,0.009976,0.010207,0.010372,0.010470,0.010500,0.010462,0.010357,0.010188,0.009958,0.009672,0.009334,0.008951
0.005399,0.005527,0.005613,0.005659,0.005662,0.005626,0.005552,0.005444,0.005304,0.005138,0.004948,0.004741,0.004520,0.004290,0.004055,0.003821,0.003590,0.003367,0.003157,0.002964,0.002791,0.002642,0.002523,0.002436,0.002386,0.002377,0.002411,0.002493,0.002624,0.002805,0.003038,0.003321,0.003654,0.004034,0.004456,0.004915,0.005405,0.005918,0.006446,0.006980,0.007510,0.008028,0.008523,0.008988,0.009412,0.009790,0.010114,0.010379,0.010581,0.010717,0.010785,0.010783,0.010714,0.010577,0.010376,0.010114,0.009796,0.009426
0.005701,0.005843,0.005943,0.006000,0.006014,0.005987,0.005921,0.005818,0.005682,0.005518,0.005329,0.005120,0.004895,0.004659,0.004417,0.004173,0.003930,0.003694,0.003468,0.003257,0.003066,0.002897,0.002756,0.002647,0.002574,0.002541,0.002551,0.002609,0.002716,0.002874,0.003084,0.003347,0.003660,0.004021,0.004428,0.004873,0.005353,0.005859,0.006384,0.006919,0.007454,0.007982,0.008491,0.008975,0.009423,0.009829,0.010185,0.010485,0.010724,0.010899,0.011006,0.011044,0.011012,0.010911,0.010743,0.010509,0.010213,0.009861
0.005968,0.006125,0.006240,0.006310,0.006337,0.006321,0.006265,0.006171,0.006043,0.005884,0.005698,0.005491,0.005266,0.005028,0.004781,0.004529,0.004277,0.004029,0.003789,0.003562,0.003352,0.003163,0.003000,0.002867,0.002770,0.002711,0.002695,0.002726,0.002806,0.002937,0.003121,0.003358,0.003648,0.003987,0.004373,0.004801,0.005265,0.005760,0.006277,0.006808,0.007345,0.007878,0.008399,0.008899,0.009369,0.009801,0.010187,0.010521,0.010798,0.011013,0.011161,0.011240,0.011248,0.011185,0.011051,0.010848,0.010579,0.010247
0.006197,0.006369,0.006499,0.006584,0.006625,0.006623,0.006580,0.006498,0.006380,0.006230,0.006052,0.005850,0.005629,0.005391,0.005143,0.004887,0.004628,0.004370,0.004118,0.003876,0.003648,0.003439,0.003254,0.003097,0.002973,0.002887,0.002843,0.002844,0.002895,0.002996,0.003151,0.003359,0.003620,0.003933,0.004294,0.004700,0.005145,0.005624,0.006129,0.006653,0.007187,0.007722,0.008251,0.008764,0.009252,0.009708,0.010123,0.010490,0.010803,0.011057,0.011246,0.011366,0.011415,0.011391,0.011294,0.011124,0.010884,0.010576
0.006382,0.006570,0.006716,0.006817,0.006875,0.006889,0.006861,0.006794,0.006690,0.006553,0.006386,0.006194,0.005979,0.005746,0.005500,0.005243,0.004980,0.004715,0.004452,0.004196,0.003952,0.003723,0.003516,0.003335,0.003184,0.003070,0.002995,0.002966,0.002984,0.003053,0.003175,0.003351,0.003581,0.003863,0.004196,0.004576,0.004998,0.005456,0.005945,0.006457,0.006984,0.007518,0.008051,0.008573,0.009077,0.009553,0.009994,0.010392,0.010740,0.011031,0.011260,0.011421,0.011511,0.011527,0.011467,0.011331,0.011121,0.010839
0.006521,0.006725,0.006887,0.007006,0.007082,0.007114,0.007105,0.007056,0.006969,0.006848,0.006696,0.006517,0.006313,0.006089,0.005847,0.005593,0.005329,0.005059,0.004788,0.004521,0.004261,0.004014,0.003785,0.003579,0.003402,0.003258,0.003152,0.003090,0.003074,0.003109,0.003196,0.003337,0.003532,0.003781,0.004082,0.004432,0.004827,0.005262,0.005731,0.006227,0.006743,0.007271,0.007804,0.008332,0.008847,0.009341,0.009805,0.010230,0.010610,0.010936,0.011202,0.011403,0.011532,0.011587,0.011565,0.011464,0.011285,0.011029
0.006612,0.006832,0.007011,0.007149,0.007244,0.007296,0.007308,0.007279,0.007214,0.007113,0.006979,0.006817,0.006628,0.006415,0.006183,0.005934,0.005672,0.005400,0.005124,0.004846,0.004573,0.004309,0.004059,0.003829,0.003625,0.003451,0.003314,0.003217,0.003166,0.003165,0.003215,0.003319,0.003477,0.003691,0.003957,0.004274,0.004638,0.005046,0.005491,0.005968,0.006469,0.006988,0.007517,0.008047,0.008569,0.009076,0.009558,0.010007,0.010415,0.010773,0.011074,0.011311,0.011478,0.011570,0.011583,0.011517,0.011369,0.011141
0.006656,0.006891,0.007088,0.007244,0.007360,0.007434,0.007469,0.007464,0.007421,0.007344,0.007232,0.007090,0.006919,0.006722,0.006502,0.006262,0.006005,0.005734,0.005455,0.005170,0.004885,0.004605,0.004335,0.004082,0.003851,0.003648,0.003478,0.003348,0.003261,0.003222,0.003234,0.003299,0.003419,0.003594,0.003823,0.004105,0.004437,0.004814,0.005233,0.005687,0.006170,0.006675,0.007195,0.007723,0.008248,0.008763,0.009260,0.009728,0.010159,0.010544,0.010876,0.011146,0.011347,0.011474,0.011522,0.011488,0.011370,0.011171
0.006652,0.006902,0.007116,0.007293,0.007430,0.007528,0.007587,0.007608,0.007591,0.007539,0.007453,0.007334,0.007185,0.007007,0.006802,0.006574,0.006325,0.006058,0.005778,0.005488,0.005193,0.004899,0.004611,0.004335,0.004078,0.003846,0.003645,0.003480,0.003357,0.003280,0.003253,0.003279,0.003359,0.003495,0.003686,0.003931,0.004227,0.004572,0.004961,0.005389,0.005850,0.006338,0.006846,0.007366,0.007890,0.008409,0.008915,0.009397,0.009846,0.010254,0.010612,0.010910,0.011141,0.011299,0.011378,0.011375,0.011287,0.011115
0.006605,0.006869,0.007100,0.007296,0.007455,0.007578,0.007663,0.007711,0.007722,0.007698,0.007639,0.007547,0.007422,0.007265,0.007079,0.006866,0.006628,0.006368,0.006089,0.005796,0.005493,0.005187,0.004882,0.004586,0.004305,0.004044,0.003812,0.003613,0.003454,0.003340,0.003274,0.003260,0.003300,0.003395,0.003547,0.003753,0.004013,0.004323,0.004680,0.005080,0.005516,0.005984,0.006476,0.006985,0.007502,0.008020,0.008529,0.009019,0.009482,0.009907,0.010285,0.010606,0.010863,0.011048,0.011155,0.011180,0.011119,0.010973
0.006516,0.006794,0.007041,0.007257,0.007438,0.007585,0.007697,0.007774,0.007815,0.007821,0.007791,0.007727,0.007628,0.007496,0.007331,0.007135,0.006910,0.006658,0.006383,0.006090,0.005782,0.005465,0.005146,0.004830,0.004526,0.004239,0.003977,0.003745,0.003551,0.003400,0.003295,0.003242,0.003242,0.003298,0.003409,0.003577,0.003799,0.004073,0.004397,0.004765,0.005174,0.005618,0.006090,0.006583,0.007090,0.007601,0.008108,0.008602,0.009072,0.009508,0.009900,0.010239,0.010517,0.010724,0.010855,0.010904,0.010869,0.010748
0.006392,0.006682,0.006944,0.007178,0.007382,0.007554,0.007693,0.007798,0.007869,0.007906,0.007907,0.007872,0.007802,0.007695,0.007553,0.007376,0.007167,0.006926,0.006657,0.006365,0.006054,0.005729,0.005397,0.005064,0.004739,0.004427,0.004136,0.003874,0.003646,0.003459,0.003318,0.003226,0.003187,0.003203,0.003275,0.003404,0.003588,0.003825,0.004114,0.004450,0.004829,0.005246,0.005695,0.006169,0.006660,0.007160,0.007660,0.008151,0.008621,0.009063,0.009464,0.009815,0.010107,0.010332,0.010482,0.010553,0.010539,0.010441
0.006236,0.006537,0.006814,0.007065,0.007290,0.007486,0.007651,0.007786,0.007887,0.007954,0.007987,0.007982,0.007941,0.007861,0.007743,0.007587,0.007394,0.007166,0.006906,0.006617,0.006305,0.005974,0.005631,0.005284,0.004939,0.004604,0.004288,0.003997,0.003737,0.003516,0.003339,0.003211,0.003134,0.003111,0.003145,0.003235,0.003381,0.003582,0.003835,0.004138,0.004486,0.004873,0.005296,0.005747,0.006218,0.006702,0.007190,0.007672,0.008138,0.008579,0.008983,0.009340,0.009642,0.009879,0.010044,0.010131,0.010137,0.010060
0.006055,0.006365,0.006654,0.006922,0.007167,0.007385,0.007577,0.007739,0.007869,0.007967,0.008030,0.008056,0.008044,0.007991,0.007898,0.007764,0.007589,0.007375,0.007125,0.006841,0.006529,0.006194,0.005843,0.005483,0.005122,0.004767,0.004427,0.004109,0.003821,0.003569,0.003359,0.003195,0.003083,0.003024,0.003020,0.003073,0.003182,0.003346,0.003564,0.003832,0.004147,0.004504,0.004898,0.005322,0.005771,0.006234,0.006705,0.007173,0.007629,0.008063,0.008464,0.008822,0.009127,0.009372,0.009547,0.009648,0.009670,0.009611
0.005854,0.006171,0.006471,0.006754,0.007016,0.007256,0.007471,0.007659,0.007818,0.007945,0.008038,0.008093,0.008109,0.008084,0.008016,0.007903,0.007747,0.007548,0.007309,0.007032,0.006722,0.006386,0.006029,0.005659,0.005284,0.004912,0.004551,0.004209,0.003895,0.003614,0.003374,0.003178,0.003032,0.002939,0.002900,0.002918,0.002991,0.003120,0.003302,0.003536,0.003817,0.004142,0.004505,0.004901,0.005322,0.005762,0.006211,0.006661,0.007102,0.007524,0.007916,0.008269,0.008574,0.008820,0.009002,0.009112,0.009147,0.009103
0.005638,0.005960,0.006270,0.006565,0.006843,0.007101,0.007338,0.007550,0.007735,0.007889,0.008010,0.008093,0.008136,0.008137,0.008093,0.008002,0.007865,0.007682,0.007454,0.007185,0.006880,0.006543,0.006183,0.005805,0.005419,0.005033,0.004654,0.004293,0.003955,0.003650,0.003382,0.003158,0.002981,0.002856,0.002785,0.002769,0.002809,0.002903,0.003051,0.003250,0.003498,0.003790,0.004121,0.004486,0.004878,0.005291,0.005715,0.006143,0.006564,0.006969,0.007348,0.007691,0.007990,0.008234,0.008417,0.008533,0.008578,0.008548
0.005412,0.005738,0.006054,0.006359,0.006650,0.006925,0.007180,0.007414,0.007622,0.007800,0.007946,0.008055,0.008124,0.008149,0.008128,0.008058,0.007939,0.007771,0.007556,0.007297,0.006997,0.006663,0.006301,0.005919,0.005525,0.005127,0.004735,0.004356,0.004000,0.003672,0.003381,0.003131,0.002928,0.002775,0.002674,0.002627,0.002635,0.002697,0.002812,0.002978,0.003192,0.003451,0.003749,0.004082,0.004444,0.004826,0.005223,0.005624,0.006022,0.006406,0.006768,0.007097,0.007385,0.007623,0.007805,0.007923,0.007975,0.007956
0.005182,0.005508,0.005829,0.006141,0.006442,0.006730,0.007001,0.007252,0.007480,0.007680,0.007848,0.007980,0.008071,0.008119,0.008118,0.008068,0.007967,0.007815,0.007612,0.007363,0.007070,0.006740,0.006379,0.005995,0.005596,0.005191,0.004788,0.004396,0.004024,0.003680,0.003369,0.003098,0.002871,0.002693,0.002565,0.002491,0.002470,0.002502,0.002586,0.002720,0.002902,0.003127,0.003393,0.003693,0.004022,0.004373,0.004739,0.005112,0.005483,0.005843,0.006184,0.006496,0.006770,0.006999,0.007175,0.007293,0.007349,0.007340
0.004949,0.005275,0.005597,0.005913,0.006222,0.006519,0.006802,0.007068,0.007312,0.007529,0.007716,0.007867,0.007978,0.008045,0.008064,0.008031,0.007947,0.007809,0.007620,0.007381,0.007096,0.006772,0.006415,0.006031,0.005630,0.005221,0.004811,0.004410,0.004027,0.003669,0.003343,0.003054,0.002808,0.002609,0.002459,0.002359,0.002312,0.002317,0.002372,0.002476,0.002627,0.002820,0.003053,0.003321,0.003617,0.003935,0.004270,0.004612,0.004954,0.005288,0.005605,0.005897,0.006155,0.006371,0.006539,0.006654,0.006712,0.006710
0.004719,0.005041,0.005362,0.005680,0.005992,0.006295,0.006587,0.006863,0.007118,0.007350,0.007551,0.007718,0.007845,0.007928,0.007963,0.007947,0.007877,0.007753,0.007576,0.007348,0.007074,0.006757,0.006405,0.006025,0.005625,0.005214,0.004802,0.004396,0.004006,0.003638,0.003301,0.002999,0.002738,0.002521,0.002352,0.002232,0.002162,0.002142,0.002171,0.002247,0.002368,0.002532,0.002733,0.002968,0.003231,0.003517,0.003819,0.004130,0.004442,0.004748,0.005039,0.005308,0.005547,0.005749,0.005908,0.006018,0.006075,0.006078
0.004492,0.004809,0.005126,0.005442,0.005755,0.006061,0.006356,0.006638,0.006902,0.007142,0.007354,0.007533,0.007672,0.007769,0.007817,0.007814,0.007757,0.007646,0.007482,0.007265,0.007000,0.006693,0.006348,0.005974,0.005579,0.005171,0.004759,0.004353,0.003959,0.003587,0.003242,0.002931,0.002659,0.002429,0.002245,0.002108,0.002018,0.001977,0.001982,0.002033,0.002127,0.002262,0.002433,0.002636,0.002867,0.003121,0.003390,0.003669,0.003951,0.004228,0.004493,0.004738,0.004957,0.005143,0.005289,0.005393,0.005449,0.005456
