0.001606,0.001687,0.001762,0.001830,0.001892,0.001947,0.001994,0.002033,0.002064,0.002086,0.002099,0.002104,0.002100,0.002088,0.002070,0.002045,0.002017,0.001986,0.001955,0.001927,0.001904,0.001890,0.001888,0.001901,0.001931,0.001981,0.002054,0.002149,0.002267,0.002409,0.002571,0.002752,0.002949,0.003156,0.003369,0.003583,0.003791,0.003987,0.004167,0.004324,0.004454,0.004553,0.004618,0.004647,0.004640,0.004598,0.004521,0.004412,0.004275,0.004112,0.003929,0.003730,0.003518,0.003298,0.003074,0.002849,0.002626
0.001811,0.001900,0.001984,0.002060,0.002128,0.002188,0.002240,0.002282,0.002314,0.002337,0.002350,0.002353,0.002346,0.002331,0.002308,0.002279,0.002245,0.002209,0.002172,0.002139,0.002112,0.002094,0.002090,0.002102,0.002133,0.002187,0.002265,0.002368,0.002497,0.002652,0.002830,0.003029,0.003245,0.003473,0.003709,0.003945,0.004176,0.004394,0.004595,0.004772,0.004919,0.005033,0.005111,0.005150,0.005149,0.005110,0.005034,0.004922,0.004779,0.004609,0.004415,0.004203,0.003976,0.003739,0.003497,0.003253,0.003010
0.002024,0.002123,0.002214,0.002298,0.002373,0.002438,0.002493,0.002538,0.002572,0.002595,0.002606,0.002607,0.002598,0.002578,0.002551,0.002516,0.002476,0.002433,0.002391,0.002352,0.002320,0.002298,0.002291,0.002302,0.002334,0.002390,0.002473,0.002584,0.002724,0.002891,0.003084,0.003301,0.003536,0.003785,0.004043,0.004302,0.004556,0.004797,0.005020,0.005217,0.005383,0.005514,0.005605,0.005656,0.005664,0.005631,0.005557,0.005446,0.005300,0.005124,0.004922,0.004700,0.004460,0.004209,0.003951,0.003689,0.003427
0.002242,0.002350,0.002451,0.002541,0.002622,0.002692,0.002751,0.002798,0.002832,0.002855,0.002865,0.002863,0.002850,0.002826,0.002792,0.002751,0.002705,0.002656,0.002607,0.002561,0.002524,0.002497,0.002487,0.002496,0.002528,0.002587,0.002675,0.002793,0.002942,0.003121,0.003329,0.003562,0.003816,0.004086,0.004365,0.004647,0.004923,0.005188,0.005432,0.005651,0.005837,0.005986,0.006094,0.006158,0.006177,0.006153,0.006085,0.005976,0.005831,0.005653,0.005446,0.005216,0.004967,0.004705,0.004432,0.004154,0.003874
0.002463,0.002581,0.002689,0.002787,0.002873,0.002947,0.003009,0.003057,0.003092,0.003113,0.003121,0.003116,0.003098,0.003068,0.003029,0.002981,0.002928,0.002871,0.002815,0.002763,0.002719,0.002688,0.002674,0.002681,0.002713,0.002773,0.002865,0.002989,0.003147,0.003337,0.003558,0.003807,0.004079,0.004368,0.004668,0.004971,0.005270,0.005558,0.005825,0.006065,0.006272,0.006440,0.006566,0.006646,0.006680,0.006666,0.006608,0.006506,0.006365,0.006188,0.005981,0.005747,0.005492,0.005221,0.004937,0.004646,0.004350
0.002684,0.002810,0.002926,0.003030,0.003121,0.003199,0.003262,0.003311,0.003346,0.003365,0.003370,0.003360,0.003337,0.003302,0.003256,0.003201,0.003140,0.003076,0.003012,0.002953,0.002903,0.002866,0.002847,0.002851,0.002882,0.002943,0.003038,0.003167,0.003333,0.003533,0.003766,0.004029,0.004318,0.004625,0.004944,0.005269,0.005590,0.005899,0.006188,0.006451,0.006679,0.006868,0.007014,0.007112,0.007162,0.007164,0.007118,0.007027,0.006894,0.006724,0.006520,0.006287,0.006030,0.005754,0.005462,0.005160,0.004851
0.002900,0.003034,0.003157,0.003267,0.003362,0.003442,0.003507,0.003556,0.003589,0.003606,0.003607,0.003592,0.003563,0.003521,0.003468,0.003405,0.003336,0.003264,0.003192,0.003126,0.003069,0.003026,0.003003,0.003004,0.003033,0.003094,0.003191,0.003324,0.003496,0.003704,0.003948,0.004224,0.004527,0.004850,0.005188,0.005532,0.005873,0.006204,0.006515,0.006800,0.007050,0.007261,0.007428,0.007547,0.007616,0.007636,0.007607,0.007531,0.007411,0.007251,0.007056,0.006828,0.006574,0.006297,0.006002,0.005693,0.005373
0.003108,0.003250,0.003379,0.003493,0.003592,0.003674,0.003739,0.003787,0.003818,0.003831,0.003827,0.003807,0.003771,0.003722,0.003661,0.003590,0.003513,0.003432,0.003353,0.003278,0.003214,0.003166,0.003137,0.003134,0.003161,0.003221,0.003319,0.003455,0.003631,0.003847,0.004099,0.004386,0.004701,0.005039,0.005392,0.005754,0.006114,0.006465,0.006797,0.007104,0.007377,0.007610,0.007800,0.007942,0.008034,0.008075,0.008067,0.008010,0.007908,0.007764,0.007581,0.007364,0.007117,0.006845,0.006550,0.006238,0.005911
0.003304,0.003453,0.003586,0.003704,0.003805,0.003888,0.003953,0.003999,0.004026,0.004035,0.004026,0.003999,0.003956,0.003899,0.003830,0.003751,0.003665,0.003576,0.003488,0.003406,0.003335,0.003280,0.003247,0.003239,0.003263,0.003322,0.003419,0.003557,0.003736,0.003956,0.004215,0.004510,0.004835,0.005185,0.005553,0.005929,0.006307,0.006676,0.007028,0.007356,0.007652,0.007909,0.008123,0.008289,0.008406,0.008473,0.008489,0.008456,0.008376,0.008253,0.008088,0.007887,0.007653,0.007389,0.007100,0.006788,0.006458
0.003485,0.003639,0.003777,0.003897,0.003999,0.004082,0.004145,0.004188,0.004211,0.004215,0.004199,0.004165,0.004115,0.004050,0.003972,0.003884,0.003790,0.003692,0.003597,0.003507,0.003429,0.003368,0.003328,0.003316,0.003336,0.003393,0.003489,0.003626,0.003807,0.004030,0.004293,0.004594,0.004927,0.005286,0.005665,0.006054,0.006446,0.006832,0.007203,0.007552,0.007869,0.008151,0.008390,0.008583,0.008727,0.008822,0.008866,0.008861,0.008809,0.008711,0.008570,0.008389,0.008173,0.007923,0.007643,0.007337,0.007007
0.003647,0.003805,0.003946,0.004068,0.004170,0.004252,0.004312,0.004351,0.004369,0.004366,0.004343,0.004302,0.004244,0.004170,0.004084,0.003987,0.003884,0.003779,0.003675,0.003578,0.003493,0.003425,0.003380,0.003363,0.003379,0.003432,0.003526,0.003662,0.003842,0.004066,0.004331,0.004635,0.004973,0.005339,0.005726,0.006126,0.006530,0.006931,0.007319,0.007686,0.008026,0.008330,0.008596,0.008817,0.008991,0.009116,0.009192,0.009219,0.009198,0.009130,0.009017,0.008863,0.008669,0.008437,0.008172,0.007875,0.007550
0.003789,0.003949,0.004092,0.004214,0.004315,0.004393,0.004450,0.004484,0.004496,0.004486,0.004456,0.004407,0.004340,0.004258,0.004163,0.004058,0.003947,0.003833,0.003722,0.003618,0.003526,0.003452,0.003401,0.003379,0.003390,0.003439,0.003529,0.003663,0.003841,0.004063,0.004328,0.004633,0.004973,0.005343,0.005735,0.006142,0.006557,0.006969,0.007372,0.007757,0.008117,0.008445,0.008737,0.008987,0.009192,0.009351,0.009461,0.009523,0.009537,0.009503,0.009424,0.009299,0.009132,0.008924,0.008677,0.008394,0.008076
0.003906,0.004068,0.004211,0.004332,0.004430,0.004506,0.004557,0.004586,0.004591,0.004574,0.004536,0.004478,0.004403,0.004312,0.004209,0.004095,0.003976,0.003855,0.003736,0.003625,0.003527,0.003447,0.003391,0.003364,0.003370,0.003414,0.003500,0.003629,0.003803,0.004023,0.004285,0.004588,0.004928,0.005298,0.005692,0.006104,0.006525,0.006947,0.007363,0.007764,0.008143,0.008494,0.008811,0.009091,0.009328,0.009521,0.009668,0.009768,0.009820,0.009824,0.009781,0.009691,0.009555,0.009374,0.009150,0.008884,0.008578
0.003998,0.004161,0.004302,0.004421,0.004516,0.004586,0.004632,0.004654,0.004652,0.004628,0.004581,0.004515,0.004431,0.004332,0.004220,0.004099,0.003972,0.003844,0.003719,0.003602,0.003498,0.003412,0.003350,0.003318,0.003319,0.003358,0.003438,0.003562,0.003731,0.003945,0.004203,0.004501,0.004837,0.005205,0.005600,0.006013,0.006438,0.006867,0.007292,0.007707,0.008103,0.008476,0.008819,0.009127,0.009397,0.009626,0.009811,0.009950,0.010043,0.010087,0.010083,0.010031,0.009929,0.009779,0.009580,0.009335,0.009044
0.004064,0.004225,0.004364,0.004480,0.004570,0.004635,0.004675,0.004690,0.004680,0.004647,0.004593,0.004518,0.004426,0.004318,0.004199,0.004070,0.003936,0.003802,0.003670,0.003548,0.003438,0.003348,0.003281,0.003243,0.003239,0.003272,0.003346,0.003464,0.003626,0.003833,0.004084,0.004376,0.004706,0.005069,0.005460,0.005871,0.006297,0.006730,0.007163,0.007589,0.008001,0.008393,0.008760,0.009096,0.009398,0.009663,0.009886,0.010066,0.010200,0.010287,0.010324,0.010311,0.010246,0.010129,0.009959,0.009737,0.009465
0.004104,0.004262,0.004398,0.004509,0.004594,0.004653,0.004686,0.004693,0.004675,0.004634,0.004571,0.004488,0.004388,0.004272,0.004146,0.004010,0.003870,0.003730,0.003593,0.003466,0.003352,0.003257,0.003185,0.003142,0.003133,0.003160,0.003227,0.003338,0.003492,0.003690,0.003932,0.004215,0.004537,0.004892,0.005277,0.005684,0.006108,0.006542,0.006979,0.007414,0.007838,0.008248,0.008637,0.009000,0.009333,0.009632,0.009893,0.010113,0.010290,0.010419,0.010499,0.010526,0.010500,0.010417,0.010278,0.010083,0.009830
0.004117,0.004272,0.004403,0.004509,0.004588,0.004640,0.004665,0.004665,0.004639,0.004590,0.004518,0.004428,0.004320,0.004197,0.004064,0.003922,0.003777,0.003632,0.003491,0.003359,0.003241,0.003142,0.003066,0.003019,0.003003,0.003024,0.003085,0.003187,0.003332,0.003521,0.003752,0.004024,0.004335,0.004680,0.005056,0.005456,0.005875,0.006307,0.006746,0.007186,0.007621,0.008045,0.008454,0.008841,0.009203,0.009535,0.009833,0.010092,0.010310,0.010481,0.010603,0.010671,0.010683,0.010637,0.010530,0.010361,0.010131
0.004106,0.004256,0.004382,0.004481,0.004554,0.004599,0.004617,0.004608,0.004575,0.004517,0.004438,0.004340,0.004225,0.004096,0.003956,0.003810,0.003660,0.003510,0.003366,0.003231,0.003110,0.003007,0.002928,0.002876,0.002855,0.002870,0.002923,0.003016,0.003151,0.003329,0.003548,0.003808,0.004106,0.004439,0.004803,0.005193,0.005605,0.006032,0.006470,0.006913,0.007355,0.007791,0.008215,0.008624,0.009012,0.009374,0.009706,0.010003,0.010259,0.010471,0.010633,0.010742,0.010792,0.010781,0.010707,0.010566,0.010360
0.004072,0.004217,0.004337,0.004430,0.004495,0.004533,0.004543,0.004527,0.004485,0.004420,0.004334,0.004229,0.004107,0.003972,0.003828,0.003677,0.003523,0.003371,0.003223,0.003086,0.002962,0.002857,0.002774,0.002718,0.002692,0.002700,0.002745,0.002829,0.002954,0.003120,0.003326,0.003572,0.003856,0.004175,0.004525,0.004903,0.005304,0.005724,0.006157,0.006600,0.007045,0.007490,0.007928,0.008354,0.008765,0.009154,0.009516,0.009846,0.010139,0.010388,0.010589,0.010735,0.010823,0.010846,0.010803,0.010691,0.010509
0.004018,0.004157,0.004270,0.004356,0.004415,0.004445,0.004448,0.004424,0.004375,0.004303,0.004210,0.004098,0.003971,0.003832,0.003683,0.003528,0.003372,0.003217,0.003067,0.002928,0.002802,0.002694,0.002609,0.002549,0.002518,0.002520,0.002558,0.002632,0.002746,0.002899,0.003091,0.003322,0.003590,0.003893,0.004228,0.004592,0.004980,0.005390,0.005816,0.006254,0.006700,0.007149,0.007597,0.008037,0.008466,0.008878,0.009266,0.009626,0.009951,0.010234,0.010470,0.010651,0.010772,0.010829,0.010816,0.010732,0.010574
0.003947,0.004079,0.004186,0.004265,0.004316,0.004340,0.004335,0.004305,0.004249,0.004170,0.004071,0.003954,0.003822,0.003678,0.003526,0.003369,0.003210,0.003053,0.002903,0.002762,0.002635,0.002526,0.002437,0.002374,0.002339,0.002335,0.002364,0.002429,0.002531,0.002671,0.002848,0.003064,0.003315,0.003601,0.003919,0.004266,0.004640,0.005037,0.005453,0.005884,0.006327,0.006777,0.007229,0.007680,0.008122,0.008551,0.008962,0.009346,0.009698,0.010011,0.010277,0.010489,0.010642,0.010728,0.010744,0.010686,0.010552
0.003862,0.003988,0.004088,0.004160,0.004205,0.004221,0.004210,0.004173,0.004111,0.004027,0.003923,0.003801,0.003665,0.003518,0.003363,0.003203,0.003043,0.002885,0.002734,0.002593,0.002465,0.002354,0.002264,0.002197,0.002158,0.002147,0.002169,0.002224,0.002315,0.002441,0.002604,0.002802,0.003036,0.003304,0.003603,0.003933,0.004290,0.004672,0.005075,0.005497,0.005933,0.006380,0.006833,0.007288,0.007739,0.008181,0.008607,0.009011,0.009385,0.009722,0.010014,0.010253,0.010432,0.010545,0.010587,0.010553,0.010442
0.003767,0.003886,0.003980,0.004046,0.004084,0.004095,0.004078,0.004035,0.003968,0.003878,0.003770,0.003644,0.003505,0.003355,0.003198,0.003037,0.002876,0.002718,0.002566,0.002424,0.002296,0.002184,0.002092,0.002023,0.001979,0.001963,0.001976,0.002022,0.002101,0.002214,0.002361,0.002543,0.002759,0.003008,0.003288,0.003599,0.003937,0.004302,0.004690,0.005099,0.005525,0.005965,0.006414,0.006869,0.007324,0.007773,0.008210,0.008627,0.009017,0.009372,0.009684,0.009945,0.010146,0.010282,0.010346,0.010335,0.010246
0.003666,0.003779,0.003867,0.003927,0.003960,0.003965,0.003942,0.003894,0.003823,0.003729,0.003617,0.003488,0.003346,0.003194,0.003036,0.002874,0.002713,0.002555,0.002403,0.002261,0.002133,0.002020,0.001926,0.001854,0.001806,0.001784,0.001790,0.001827,0.001894,0.001994,0.002126,0.002291,0.002488,0.002717,0.002978,0.003268,0.003587,0.003933,0.004304,0.004697,0.005109,0.005538,0.005980,0.006430,0.006884,0.007334,0.007776,0.008200,0.008601,0.008968,0.009294,0.009571,0.009790,0.009944,0.010027,0.010036,0.009966
0.003563,0.003671,0.003753,0.003808,0.003835,0.003835,0.003809,0.003757,0.003681,0.003584,0.003469,0.003338,0.003194,0.003041,0.002882,0.002719,0.002558,0.002400,0.002248,0.002107,0.001978,0.001864,0.001769,0.001694,0.001642,0.001615,0.001614,0.001641,0.001697,0.001783,0.001900,0.002048,0.002227,0.002437,0.002677,0.002947,0.003245,0.003570,0.003922,0.004297,0.004693,0.005108,0.005538,0.005979,0.006425,0.006872,0.007312,0.007738,0.008142,0.008516,0.008851,0.009138,0.009369,0.009538,0.009637,0.009662,0.009610
0.003461,0.003564,0.003641,0.003692,0.003715,0.003711,0.003681,0.003625,0.003547,0.003448,0.003330,0.003197,0.003052,0.002898,0.002738,0.002576,0.002414,0.002256,0.002105,0.001964,0.001835,0.001721,0.001624,0.001546,0.001490,0.001457,0.001449,0.001467,0.001512,0.001586,0.001688,0.001819,0.001980,0.002170,0.002390,0.002638,0.002915,0.003219,0.003549,0.003904,0.004282,0.004679,0.005093,0.005520,0.005956,0.006393,0.006826,0.007248,0.007650,0.008025,0.008362,0.008655,0.008893,0.009071,0.009182,0.009221,0.009185
0.003364,0.003462,0.003536,0.003583,0.003602,0.003595,0.003562,0.003505,0.003424,0.003323,0.003204,0.003070,0.002924,0.002769,0.002609,0.002447,0.002285,0.002128,0.001977,0.001835,0.001706,0.001590,0.001492,0.001411,0.001351,0.001313,0.001298,0.001307,0.001342,0.001403,0.001491,0.001606,0.001749,0.001920,0.002119,0.002346,0.002601,0.002883,0.003191,0.003524,0.003880,0.004257,0.004652,0.005062,0.005481,0.005905,0.006326,0.006738,0.007133,0.007502,0.007837,0.008130,0.008371,0.008554,0.008673,0.008723,0.008701
0.003274,0.003369,0.003439,0.003483,0.003501,0.003492,0.003457,0.003397,0.003315,0.003213,0.003093,0.002958,0.002811,0.002656,0.002496,0.002334,0.002172,0.002015,0.001864,0.001722,0.001592,0.001475,0.001375,0.001291,0.001227,0.001184,0.001162,0.001162,0.001187,0.001236,0.001310,0.001410,0.001536,0.001688,0.001867,0.002073,0.002305,0.002564,0.002849,0.003159,0.003492,0.003847,0.004220,0.004609,0.005009,0.005414,0.005819,0.006216,0.006599,0.006958,0.007285,0.007573,0.007813,0.007997,0.008121,0.008178,0.008167
0.003193,0.003286,0.003354,0.003396,0.003412,0.003402,0.003366,0.003305,0.003222,0.003119,0.002999,0.002863,0.002717,0.002561,0.002401,0.002238,0.002077,0.001919,0.001768,0.001625,0.001494,0.001376,0.001273,0.001187,0.001119,0.001070,0.001041,0.001034,0.001049,0.001086,0.001147,0.001232,0.001341,0.001475,0.001635,0.001820,0.002030,0.002266,0.002527,0.002813,0.003122,0.003452,0.003801,0.004167,0.004544,0.004927,0.005312,0.005690,0.006056,0.006400,0.006716,0.006995,0.007229,0.007411,0.007536,0.007599,0.007597
0.003124,0.003215,0.003282,0.003323,0.003338,0.003327,0.003290,0.003230,0.003147,0.003044,0.002923,0.002787,0.002640,0.002485,0.002324,0.002162,0.002000,0.001841,0.001689,0.001546,0.001413,0.001293,0.001188,0.001098,0.001026,0.000972,0.000937,0.000921,0.000927,0.000953,0.001002,0.001072,0.001166,0.001283,0.001423,0.001588,0.001777,0.001990,0.002227,0.002488,0.002772,0.003076,0.003400,0.003740,0.004091,0.004450,0.004811,0.005168,0.005513,0.005839,0.006139,0.006405,0.006630,0.006807,0.006931,0.006997,0.007002
0.003066,0.003156,0.003223,0.003264,0.003279,0.003268,0.003232,0.003171,0.003089,0.002986,0.002865,0.002730,0.002583,0.002427,0.002266,0.002102,0.001940,0.001781,0.001627,0.001483,0.001348,0.001226,0.001118,0.001025,0.000948,0.000889,0.000847,0.000824,0.000821,0.000837,0.000874,0.000931,0.001010,0.001110,0.001233,0.001378,0.001545,0.001736,0.001950,0.002186,0.002444,0.002723,0.003019,0.003332,0.003656,0.003988,0.004323,0.004655,0.004977,0.005283,0.005564,0.005815,0.006028,0.006197,0.006317,0.006383,0.006393
0.003020,0.003110,0.003177,0.003219,0.003234,0.003224,0.003189,0.003129,0.003047,0.002945,0.002825,0.002689,0.002542,0.002386,0.002224,0.002060,0.001897,0.001736,0.001581,0.001435,0.001298,0.001174,0.001062,0.000966,0.000885,0.000820,0.000772,0.000742,0.000730,0.000737,0.000763,0.000808,0.000872,0.000957,0.001062,0.001189,0.001336,0.001505,0.001696,0.001908,0.002141,0.002392,0.002662,0.002946,0.003243,0.003547,0.003854,0.004159,0.004456,0.004738,0.004999,0.005232,0.005431,0.005590,0.005704,0.005770,0.005784
