0.000435,0.000451,0.000464,0.000473,0.000477,0.000477,0.000472,0.000463,0.000451,0.000435,0.000416,0.000394,0.000371,0.000347,0.000322,0.000298,0.000275,0.000253,0.000233,0.000216,0.000202,0.000192,0.000184,0.000181,0.000181,0.000184,0.000191,0.000201,0.000214,0.000229,0.000245,0.000263,0.000281,0.000300,0.000317,0.000334,0.000348,0.000360,0.000370,0.000376,0.000378,0.000377,0.000372,0.000364,0.000353,0.000339,0.000322,0.000303,0.000282,0.000260,0.000238,0.000215,0.000193,0.000171
0.000562,0.000583,0.000599,0.000610,0.000615,0.000615,0.000609,0.000598,0.000582,0.000561,0.000536,0.000508,0.000478,0.000447,0.000415,0.000384,0.000354,0.000325,0.000300,0.000278,0.000259,0.000245,0.000236,0.000231,0.000230,0.000234,0.000243,0.000255,0.000271,0.000289,0.000310,0.000333,0.000356,0.000379,0.000401,0.000422,0.000440,0.000455,0.000467,0.000475,0.000478,0.000477,0.000471,0.000461,0.000446,0.000428,0.000407,0.000383,0.000357,0.000329,0.000301,0.000273,0.000244,0.000217
0.000718,0.000745,0.000766,0.000780,0.000787,0.000786,0.000778,0.000764,0.000743,0.000716,0.000685,0.000649,0.000611,0.000570,0.000530,0.000489,0.000451,0.000414,0.000382,0.000353,0.000329,0.000311,0.000298,0.000291,0.000290,0.000295,0.000305,0.000320,0.000339,0.000363,0.000389,0.000416,0.000445,0.000474,0.000502,0.000528,0.000551,0.000570,0.000584,0.000594,0.000598,0.000597,0.000589,0.000577,0.000559,0.000536,0.000510,0.000480,0.000447,0.000413,0.000378,0.000342,0.000307,0.000273
0.000910,0.000944,0.000970,0.000987,0.000996,0.000995,0.000985,0.000967,0.000940,0.000906,0.000866,0.000821,0.000772,0.000721,0.000669,0.000618,0.000569,0.000523,0.000481,0.000444,0.000414,0.000390,0.000374,0.000365,0.000363,0.000368,0.000380,0.000398,0.000422,0.000450,0.000482,0.000516,0.000552,0.000588,0.000622,0.000654,0.000682,0.000706,0.000724,0.000736,0.000741,0.000739,0.000731,0.000715,0.000693,0.000665,0.000632,0.000596,0.000555,0.000513,0.000469,0.000425,0.000382,0.000340
0.001141,0.001184,0.001216,0.001238,0.001248,0.001247,0.001235,0.001211,0.001177,0.001135,0.001084,0.001027,0.000966,0.000902,0.000837,0.000772,0.000710,0.000653,0.000600,0.000554,0.000515,0.000485,0.000464,0.000452,0.000448,0.000454,0.000468,0.000490,0.000519,0.000553,0.000592,0.000634,0.000677,0.000721,0.000763,0.000802,0.000837,0.000866,0.000888,0.000903,0.000909,0.000907,0.000897,0.000878,0.000851,0.000817,0.000777,0.000732,0.000683,0.000631,0.000578,0.000524,0.000471,0.000419
0.001417,0.001470,0.001510,0.001537,0.001550,0.001548,0.001532,0.001503,0.001461,0.001407,0.001344,0.001274,0.001197,0.001117,0.001036,0.000956,0.000879,0.000807,0.000741,0.000684,0.000635,0.000597,0.000570,0.000554,0.000549,0.000555,0.000572,0.000597,0.000632,0.000673,0.000720,0.000770,0.000823,0.000876,0.000927,0.000974,0.001017,0.001052,0.001079,0.001097,0.001105,0.001103,0.001090,0.001067,0.001035,0.000994,0.000946,0.000892,0.000832,0.000769,0.000705,0.000640,0.000575,0.000512
0.001744,0.001808,0.001857,0.001890,0.001905,0.001903,0.001883,0.001846,0.001794,0.001728,0.001651,0.001564,0.001470,0.001371,0.001271,0.001172,0.001077,0.000988,0.000907,0.000836,0.000776,0.000728,0.000694,0.000673,0.000666,0.000672,0.000691,0.000721,0.000762,0.000811,0.000867,0.000927,0.000990,0.001054,0.001115,0.001172,0.001223,0.001265,0.001298,0.001320,0.001330,0.001327,0.001312,0.001285,0.001247,0.001198,0.001141,0.001075,0.001004,0.000929,0.000852,0.000774,0.000696,0.000621
0.002124,0.002202,0.002262,0.002301,0.002319,0.002316,0.002292,0.002247,0.002183,0.002103,0.002008,0.001901,0.001786,0.001666,0.001544,0.001424,0.001307,0.001198,0.001099,0.001011,0.000938,0.000879,0.000836,0.000810,0.000800,0.000806,0.000827,0.000862,0.000909,0.000967,0.001033,0.001105,0.001180,0.001255,0.001328,0.001396,0.001456,0.001507,0.001546,0.001573,0.001585,0.001582,0.001565,0.001533,0.001488,0.001431,0.001362,0.001285,0.001201,0.001112,0.001020,0.000927,0.000835,0.000746
0.002563,0.002657,0.002728,0.002775,0.002797,0.002792,0.002762,0.002708,0.002630,0.002533,0.002418,0.002289,0.002150,0.002005,0.001858,0.001712,0.001571,0.001439,0.001319,0.001212,0.001123,0.001051,0.000998,0.000965,0.000951,0.000957,0.000980,0.001020,0.001075,0.001143,0.001220,0.001304,0.001392,0.001480,0.001566,0.001646,0.001718,0.001778,0.001824,0.001856,0.001871,0.001868,0.001848,0.001812,0.001759,0.001692,0.001612,0.001522,0.001423,0.001319,0.001211,0.001102,0.000994,0.000888
0.003063,0.003174,0.003259,0.003314,0.003340,0.003334,0.003297,0.003232,0.003139,0.003022,0.002884,0.002730,0.002564,0.002390,0.002213,0.002038,0.001870,0.001711,0.001567,0.001439,0.001331,0.001244,0.001180,0.001138,0.001120,0.001125,0.001150,0.001196,0.001259,0.001337,0.001426,0.001523,0.001626,0.001729,0.001829,0.001922,0.002006,0.002077,0.002131,0.002169,0.002187,0.002184,0.002162,0.002120,0.002060,0.001982,0.001890,0.001786,0.001672,0.001550,0.001425,0.001298,0.001172,0.001050
0.003625,0.003756,0.003855,0.003921,0.003950,0.003942,0.003898,0.003820,0.003709,0.003570,0.003407,0.003224,0.003027,0.002820,0.002611,0.002404,0.002204,0.002016,0.001844,0.001692,0.001563,0.001459,0.001381,0.001330,0.001306,0.001309,0.001337,0.001388,0.001459,0.001548,0.001651,0.001763,0.001880,0.001999,0.002115,0.002223,0.002320,0.002402,0.002466,0.002510,0.002532,0.002530,0.002506,0.002458,0.002390,0.002301,0.002196,0.002077,0.001946,0.001807,0.001663,0.001517,0.001372,0.001230
0.004249,0.004402,0.004518,0.004593,0.004626,0.004617,0.004564,0.004472,0.004342,0.004178,0.003986,0.003771,0.003539,0.003297,0.003051,0.002807,0.002572,0.002351,0.002149,0.001970,0.001817,0.001694,0.001600,0.001539,0.001509,0.001509,0.001539,0.001595,0.001675,0.001776,0.001892,0.002020,0.002154,0.002290,0.002422,0.002546,0.002658,0.002752,0.002827,0.002878,0.002904,0.002903,0.002877,0.002824,0.002747,0.002648,0.002529,0.002393,0.002245,0.002087,0.001924,0.001758,0.001592,0.001430
0.004933,0.005110,0.005243,0.005330,0.005367,0.005355,0.005293,0.005185,0.005033,0.004842,0.004618,0.004368,0.004098,0.003817,0.003530,0.003247,0.002974,0.002716,0.002481,0.002272,0.002093,0.001948,0.001837,0.001763,0.001726,0.001723,0.001754,0.001816,0.001905,0.002017,0.002148,0.002291,0.002443,0.002597,0.002747,0.002888,0.003015,0.003123,0.003209,0.003268,0.003299,0.003301,0.003272,0.003215,0.003129,0.003019,0.002886,0.002735,0.002569,0.002391,0.002207,0.002020,0.001834,0.001651
0.005672,0.005875,0.006027,0.006125,0.006167,0.006152,0.006080,0.005954,0.005778,0.005558,0.005300,0.005011,0.004700,0.004376,0.004046,0.003720,0.003405,0.003108,0.002836,0.002594,0.002387,0.002218,0.002089,0.002001,0.001955,0.001948,0.001980,0.002047,0.002144,0.002269,0.002414,0.002575,0.002744,0.002917,0.003086,0.003245,0.003388,0.003511,0.003608,0.003676,0.003713,0.003717,0.003688,0.003626,0.003533,0.003412,0.003266,0.003098,0.002914,0.002718,0.002513,0.002304,0.002096,0.001892
0.006461,0.006690,0.006862,0.006973,0.007019,0.007000,0.006917,0.006772,0.006571,0.006319,0.006024,0.005694,0.005340,0.004969,0.004593,0.004221,0.003861,0.003522,0.003211,0.002934,0.002697,0.002502,0.002353,0.002250,0.002193,0.002182,0.002214,0.002285,0.002391,0.002527,0.002687,0.002865,0.003053,0.003245,0.003433,0.003610,0.003771,0.003909,0.004019,0.004098,0.004141,0.004149,0.004120,0.004054,0.003954,0.003823,0.003664,0.003481,0.003280,0.003064,0.002839,0.002609,0.002379,0.002152
0.007289,0.007546,0.007739,0.007862,0.007913,0.007890,0.007794,0.007630,0.007401,0.007116,0.006782,0.006409,0.006008,0.005589,0.005164,0.004743,0.004336,0.003953,0.003601,0.003287,0.003017,0.002795,0.002624,0.002504,0.002437,0.002420,0.002451,0.002526,0.002640,0.002788,0.002963,0.003157,0.003364,0.003575,0.003783,0.003979,0.004158,0.004312,0.004436,0.004525,0.004577,0.004589,0.004561,0.004493,0.004388,0.004248,0.004077,0.003880,0.003662,0.003428,0.003183,0.002932,0.002681,0.002433
0.008147,0.008432,0.008646,0.008781,0.008836,0.008808,0.008700,0.008514,0.008257,0.007937,0.007562,0.007145,0.006695,0.006227,0.005751,0.005280,0.004824,0.004394,0.004000,0.003647,0.003344,0.003093,0.002898,0.002761,0.002682,0.002658,0.002687,0.002765,0.002887,0.003046,0.003235,0.003446,0.003671,0.003902,0.004129,0.004345,0.004542,0.004712,0.004851,0.004952,0.005013,0.005031,0.005005,0.004937,0.004828,0.004681,0.004500,0.004291,0.004058,0.003807,0.003544,0.003273,0.003001,0.002732
0.009019,0.009333,0.009568,0.009716,0.009774,0.009741,0.009619,0.009412,0.009125,0.008769,0.008353,0.007889,0.007391,0.006871,0.006344,0.005821,0.005316,0.004839,0.004400,0.004009,0.003670,0.003390,0.003171,0.003016,0.002923,0.002892,0.002918,0.002999,0.003127,0.003296,0.003498,0.003725,0.003968,0.004218,0.004464,0.004700,0.004915,0.005102,0.005256,0.005370,0.005442,0.005467,0.005446,0.005379,0.005268,0.005117,0.004928,0.004709,0.004463,0.004198,0.003918,0.003630,0.003339,0.003050
0.009892,0.010234,0.010489,0.010649,0.010710,0.010672,0.010536,0.010306,0.009990,0.009597,0.009139,0.008630,0.008082,0.007511,0.006931,0.006357,0.005802,0.005278,0.004796,0.004364,0.003990,0.003680,0.003437,0.003262,0.003156,0.003116,0.003139,0.003221,0.003354,0.003532,0.003747,0.003989,0.004249,0.004516,0.004782,0.005036,0.005270,0.005475,0.005645,0.005773,0.005856,0.005891,0.005876,0.005813,0.005703,0.005550,0.005357,0.005130,0.004875,0.004598,0.004304,0.004001,0.003693,0.003386
0.010748,0.011117,0.011391,0.011562,0.011626,0.011582,0.011431,0.011179,0.010834,0.010405,0.009906,0.009351,0.008755,0.008133,0.007502,0.006878,0.006273,0.005703,0.005177,0.004706,0.004298,0.003958,0.003690,0.003495,0.003375,0.003326,0.003344,0.003426,0.003564,0.003750,0.003976,0.004231,0.004507,0.004792,0.005075,0.005348,0.005600,0.005823,0.006009,0.006153,0.006249,0.006295,0.006289,0.006232,0.006126,0.005974,0.005780,0.005550,0.005289,0.005003,0.004699,0.004383,0.004061,0.003738
0.011570,0.011964,0.012256,0.012437,0.012503,0.012453,0.012288,0.012014,0.011640,0.011176,0.010637,0.010038,0.009395,0.008724,0.008044,0.007371,0.006719,0.006104,0.005536,0.005027,0.004585,0.004216,0.003924,0.003710,0.003575,0.003516,0.003530,0.003610,0.003751,0.003944,0.004179,0.004447,0.004736,0.005037,0.005338,0.005628,0.005898,0.006138,0.006342,0.006501,0.006612,0.006672,0.006678,0.006631,0.006532,0.006385,0.006194,0.005964,0.005701,0.005411,0.005100,0.004775,0.004442,0.004105
0.012340,0.012758,0.013066,0.013256,0.013323,0.013266,0.013087,0.012792,0.012390,0.011893,0.011316,0.010675,0.009988,0.009272,0.008545,0.007826,0.007130,0.006472,0.005865,0.005321,0.004847,0.004450,0.004134,0.003901,0.003751,0.003682,0.003690,0.003769,0.003911,0.004108,0.004351,0.004629,0.004932,0.005247,0.005563,0.005870,0.006157,0.006416,0.006636,0.006813,0.006941,0.007016,0.007036,0.007002,0.006914,0.006777,0.006593,0.006368,0.006107,0.005817,0.005504,0.005174,0.004833,0.004487
0.013040,0.013479,0.013801,0.013998,0.014066,0.014002,0.013809,0.013495,0.013067,0.012540,0.011928,0.011249,0.010521,0.009763,0.008994,0.008233,0.007496,0.006799,0.006157,0.005579,0.005075,0.004652,0.004315,0.004064,0.003900,0.003821,0.003822,0.003897,0.004040,0.004240,0.004489,0.004776,0.005088,0.005416,0.005747,0.006069,0.006373,0.006649,0.006888,0.007083,0.007229,0.007321,0.007359,0.007341,0.007269,0.007145,0.006973,0.006758,0.006505,0.006220,0.005909,0.005579,0.005234,0.004881
0.013656,0.014111,0.014445,0.014648,0.014714,0.014644,0.014439,0.014106,0.013655,0.013101,0.012458,0.011745,0.010980,0.010185,0.009379,0.008581,0.007808,0.007078,0.006403,0.005796,0.005266,0.004820,0.004462,0.004195,0.004017,0.003928,0.003922,0.003993,0.004134,0.004336,0.004589,0.004882,0.005203,0.005541,0.005885,0.006221,0.006541,0.006834,0.007091,0.007305,0.007471,0.007584,0.007642,0.007645,0.007592,0.007486,0.007331,0.007131,0.006891,0.006616,0.006312,0.005985,0.005641,0.005286
0.014172,0.014641,0.014983,0.015189,0.015254,0.015177,0.014961,0.014612,0.014141,0.013562,0.012893,0.012151,0.011356,0.010530,0.009692,0.008863,0.008060,0.007300,0.006598,0.005966,0.005414,0.004947,0.004572,0.004290,0.004100,0.004001,0.003987,0.004054,0.004192,0.004394,0.004649,0.004946,0.005274,0.005621,0.005974,0.006324,0.006659,0.006968,0.007244,0.007478,0.007666,0.007801,0.007883,0.007909,0.007879,0.007797,0.007664,0.007483,0.007261,0.007001,0.006710,0.006392,0.006053,0.005698
0.014575,0.015054,0.015402,0.015610,0.015672,0.015589,0.015362,0.015000,0.014512,0.013915,0.013223,0.012458,0.011639,0.010788,0.009925,0.009071,0.008244,0.007462,0.006739,0.006086,0.005515,0.005033,0.004642,0.004347,0.004146,0.004038,0.004017,0.004078,0.004213,0.004413,0.004668,0.004967,0.005299,0.005653,0.006015,0.006376,0.006724,0.007050,0.007344,0.007600,0.007810,0.007970,0.008078,0.008131,0.008129,0.008074,0.007968,0.007813,0.007613,0.007374,0.007100,0.006795,0.006465,0.006116
0.014858,0.015342,0.015692,0.015900,0.015959,0.015870,0.015635,0.015262,0.014762,0.014149,0.013442,0.012660,0.011824,0.010954,0.010074,0.009202,0.008358,0.007559,0.006820,0.006153,0.005569,0.005073,0.004672,0.004366,0.004156,0.004039,0.004011,0.004066,0.004196,0.004393,0.004646,0.004945,0.005280,0.005637,0.006007,0.006377,0.006738,0.007079,0.007392,0.007669,0.007903,0.008091,0.008227,0.008310,0.008340,0.008316,0.008241,0.008116,0.007945,0.007731,0.007478,0.007192,0.006875,0.006534
0.015015,0.015499,0.015849,0.016054,0.016110,0.016015,0.015773,0.015392,0.014883,0.014261,0.013544,0.012752,0.011905,0.011026,0.010134,0.009253,0.008399,0.007590,0.006842,0.006166,0.005573,0.005069,0.004660,0.004346,0.004128,0.004004,0.003969,0.004018,0.004142,0.004334,0.004584,0.004882,0.005216,0.005577,0.005951,0.006330,0.006702,0.007058,0.007389,0.007688,0.007947,0.008163,0.008330,0.008446,0.008511,0.008522,0.008482,0.008392,0.008253,0.008068,0.007842,0.007578,0.007279,0.006950
0.015042,0.015523,0.015869,0.016070,0.016121,0.016021,0.015775,0.015390,0.014876,0.014250,0.013529,0.012734,0.011883,0.011001,0.010107,0.009223,0.008366,0.007555,0.006804,0.006126,0.005529,0.005021,0.004607,0.004288,0.004065,0.003935,0.003893,0.003935,0.004054,0.004240,0.004485,0.004780,0.005112,0.005473,0.005851,0.006236,0.006618,0.006988,0.007337,0.007657,0.007942,0.008187,0.008387,0.008539,0.008641,0.008691,0.008689,0.008637,0.008534,0.008383,0.008187,0.007948,0.007671,0.007357
0.014941,0.015415,0.015754,0.015949,0.015995,0.015892,0.015643,0.015256,0.014743,0.014118,0.013399,0.012607,0.011761,0.010883,0.009994,0.009114,0.008263,0.007456,0.006709,0.006033,0.005438,0.004931,0.004516,0.004195,0.003968,0.003833,0.003786,0.003822,0.003934,0.004114,0.004353,0.004642,0.004971,0.005330,0.005710,0.006100,0.006491,0.006873,0.007239,0.007581,0.007892,0.008167,0.008400,0.008589,0.008730,0.008821,0.008861,0.008849,0.008786,0.008672,0.008509,0.008299,0.008045,0.007751
0.014717,0.015180,0.015509,0.015696,0.015737,0.015631,0.015382,0.014997,0.014488,0.013870,0.013160,0.012377,0.011542,0.010676,0.009799,0.008932,0.008092,0.007297,0.006560,0.005892,0.005304,0.004801,0.004389,0.004069,0.003841,0.003703,0.003651,0.003681,0.003786,0.003958,0.004190,0.004473,0.004797,0.005153,0.005533,0.005926,0.006324,0.006718,0.007100,0.007462,0.007799,0.008104,0.008372,0.008598,0.008779,0.008913,0.008995,0.009026,0.009005,0.008930,0.008803,0.008624,0.008397,0.008123
0.014378,0.014825,0.015143,0.015321,0.015357,0.015249,0.015002,0.014622,0.014121,0.013514,0.012818,0.012051,0.011234,0.010387,0.009529,0.008681,0.007860,0.007082,0.006361,0.005707,0.005130,0.004637,0.004231,0.003914,0.003687,0.003547,0.003492,0.003516,0.003614,0.003778,0.004002,0.004277,0.004595,0.004947,0.005325,0.005719,0.006123,0.006527,0.006923,0.007306,0.007667,0.008001,0.008303,0.008567,0.008789,0.008965,0.009092,0.009166,0.009187,0.009153,0.009063,0.008918,0.008718,0.008467
0.013934,0.014363,0.014667,0.014835,0.014866,0.014757,0.014513,0.014142,0.013653,0.013062,0.012385,0.011640,0.010847,0.010025,0.009193,0.008370,0.007574,0.006819,0.006118,0.005483,0.004923,0.004442,0.004045,0.003735,0.003511,0.003371,0.003313,0.003332,0.003423,0.003579,0.003794,0.004060,0.004370,0.004717,0.005091,0.005486,0.005893,0.006305,0.006715,0.007115,0.007500,0.007863,0.008197,0.008498,0.008759,0.008978,0.009148,0.009266,0.009330,0.009337,0.009285,0.009173,0.009003,0.008776
0.013398,0.013807,0.014094,0.014252,0.014277,0.014169,0.013931,0.013570,0.013098,0.012527,0.011874,0.011156,0.010391,0.009600,0.008799,0.008007,0.007241,0.006514,0.005839,0.005228,0.004686,0.004222,0.003838,0.003536,0.003317,0.003179,0.003119,0.003133,0.003217,0.003365,0.003570,0.003827,0.004129,0.004468,0.004838,0.005231,0.005640,0.006058,0.006479,0.006896,0.007302,0.007691,0.008056,0.008391,0.008691,0.008950,0.009163,0.009324,0.009430,0.009477,0.009462,0.009384,0.009244,0.009041
0.012784,0.013171,0.013441,0.013588,0.013608,0.013501,0.013270,0.012923,0.012469,0.011922,0.011297,0.010610,0.009879,0.009123,0.008358,0.007602,0.006870,0.006176,0.005531,0.004946,0.004428,0.003982,0.003613,0.003322,0.003110,0.002974,0.002913,0.002924,0.003001,0.003141,0.003337,0.003584,0.003876,0.004206,0.004570,0.004959,0.005369,0.005791,0.006221,0.006652,0.007076,0.007489,0.007882,0.008250,0.008585,0.008882,0.009134,0.009336,0.009482,0.009567,0.009589,0.009545,0.009434,0.009255
0.012108,0.012471,0.012723,0.012859,0.012874,0.012769,0.012547,0.012216,0.011783,0.011263,0.010669,0.010017,0.009324,0.008606,0.007881,0.007165,0.006470,0.005812,0.005201,0.004645,0.004153,0.003729,0.003377,0.003099,0.002894,0.002763,0.002702,0.002709,0.002780,0.002911,0.003097,0.003334,0.003616,0.003937,0.004293,0.004677,0.005085,0.005509,0.005946,0.006387,0.006827,0.007260,0.007677,0.008074,0.008441,0.008773,0.009062,0.009301,0.009484,0.009606,0.009662,0.009649,0.009566,0.009412
0.011386,0.011723,0.011957,0.012082,0.012093,0.011991,0.011780,0.011465,0.011056,0.010565,0.010004,0.009390,0.008737,0.008062,0.007379,0.006705,0.006051,0.005431,0.004856,0.004332,0.003867,0.003467,0.003134,0.002870,0.002675,0.002548,0.002488,0.002493,0.002558,0.002681,0.002857,0.003083,0.003353,0.003664,0.004011,0.004389,0.004792,0.005217,0.005656,0.006105,0.006557,0.007006,0.007445,0.007865,0.008260,0.008622,0.008943,0.009216,0.009432,0.009587,0.009675,0.009692,0.009635,0.009505
0.010632,0.010944,0.011160,0.011273,0.011280,0.011183,0.010983,0.010686,0.010303,0.009842,0.009317,0.008742,0.008132,0.007500,0.006862,0.006232,0.005621,0.005041,0.004503,0.004013,0.003578,0.003202,0.002889,0.002640,0.002455,0.002335,0.002276,0.002279,0.002339,0.002453,0.002620,0.002834,0.003093,0.003393,0.003729,0.004098,0.004496,0.004917,0.005357,0.005810,0.006270,0.006731,0.007186,0.007626,0.008044,0.008431,0.008779,0.009080,0.009326,0.009510,0.009626,0.009669,0.009638,0.009529
0.009862,0.010149,0.010347,0.010449,0.010453,0.010360,0.010172,0.009895,0.009537,0.009109,0.008620,0.008086,0.007519,0.006932,0.006340,0.005755,0.005188,0.004649,0.004149,0.003693,0.003288,0.002938,0.002646,0.002412,0.002239,0.002125,0.002069,0.002070,0.002125,0.002232,0.002388,0.002591,0.002838,0.003125,0.003450,0.003809,0.004198,0.004614,0.005051,0.005504,0.005968,0.006437,0.006902,0.007357,0.007792,0.008199,0.008569,0.008893,0.009163,0.009372,0.009512,0.009579,0.009570,0.009482
0.009090,0.009352,0.009531,0.009623,0.009625,0.009537,0.009362,0.009105,0.008774,0.008377,0.007926,0.007433,0.006909,0.006368,0.005821,0.005281,0.004758,0.004261,0.003799,0.003378,0.003004,0.002679,0.002408,0.002191,0.002030,0.001923,0.001870,0.001869,0.001919,0.002019,0.002165,0.002357,0.002591,0.002865,0.003177,0.003524,0.003903,0.004310,0.004741,0.005191,0.005655,0.006126,0.006597,0.007060,0.007506,0.007927,0.008313,0.008655,0.008945,0.009173,0.009334,0.009421,0.009431,0.009362
0.008326,0.008565,0.008727,0.008809,0.008809,0.008726,0.008564,0.008327,0.008023,0.007658,0.007244,0.006791,0.006311,0.005815,0.005314,0.004819,0.004339,0.003883,0.003459,0.003072,0.002728,0.002430,0.002180,0.001979,0.001829,0.001730,0.001680,0.001678,0.001724,0.001817,0.001953,0.002133,0.002354,0.002614,0.002913,0.003246,0.003612,0.004008,0.004430,0.004873,0.005332,0.005800,0.006272,0.006738,0.007190,0.007619,0.008015,0.008369,0.008671,0.008915,0.009091,0.009194,0.009221,0.009169
