0.000218,0.000238,0.000260,0.000285,0.000312,0.000343,0.000378,0.000416,0.000458,0.000505,0.000555,0.000609,0.000666,0.000726,0.000788,0.000851,0.000914,0.000977,0.001039,0.001100,0.001160,0.001217,0.001274,0.001330,0.001386,0.001444,0.001505,0.001571,0.001643,0.001722,0.001810,0.001907,0.002014,0.002131,0.002256,0.002387,0.002524,0.002661,0.002797,0.002926,0.003046,0.003152,0.003240,0.003306,0.003348,0.003363,0.003350,0.003308,0.003237,0.003140
0.000226,0.000249,0.000275,0.000304,0.000337,0.000374,0.000416,0.000462,0.000513,0.000569,0.000629,0.000694,0.000762,0.000833,0.000907,0.000982,0.001057,0.001131,0.001205,0.001276,0.001346,0.001413,0.001479,0.001544,0.001608,0.001675,0.001745,0.001820,0.001901,0.001991,0.002092,0.002202,0.002325,0.002458,0.002600,0.002751,0.002907,0.003065,0.003221,0.003370,0.003508,0.003630,0.003732,0.003810,0.003859,0.003877,0.003864,0.003817,0.003737,0.003626
0.000239,0.000266,0.000296,0.000330,0.000368,0.000412,0.000461,0.000515,0.000575,0.000641,0.000712,0.000788,0.000869,0.000952,0.001038,0.001126,0.001213,0.001300,0.001386,0.001468,0.001549,0.001626,0.001701,0.001775,0.001849,0.001925,0.002004,0.002088,0.002180,0.002282,0.002395,0.002520,0.002658,0.002808,0.002970,0.003141,0.003318,0.003498,0.003675,0.003846,0.004004,0.004144,0.004262,0.004351,0.004409,0.004432,0.004418,0.004367,0.004278,0.004153
0.000257,0.000287,0.000322,0.000361,0.000406,0.000456,0.000513,0.000576,0.000646,0.000722,0.000804,0.000892,0.000985,0.001082,0.001181,0.001282,0.001383,0.001482,0.001580,0.001675,0.001766,0.001854,0.001940,0.002023,0.002106,0.002191,0.002279,0.002373,0.002476,0.002590,0.002716,0.002856,0.003010,0.003179,0.003361,0.003553,0.003753,0.003955,0.004156,0.004350,0.004529,0.004689,0.004823,0.004927,0.004994,0.005023,0.005009,0.004953,0.004855,0.004716
0.000280,0.000315,0.000354,0.000399,0.000450,0.000507,0.000572,0.000644,0.000724,0.000811,0.000905,0.001006,0.001112,0.001222,0.001334,0.001449,0.001563,0.001676,0.001786,0.001893,0.001996,0.002095,0.002191,0.002284,0.002376,0.002470,0.002568,0.002673,0.002786,0.002912,0.003051,0.003207,0.003378,0.003566,0.003768,0.003983,0.004206,0.004433,0.004659,0.004876,0.005079,0.005260,0.005412,0.005530,0.005609,0.005643,0.005631,0.005572,0.005464,0.005311
0.000309,0.000348,0.000392,0.000443,0.000501,0.000566,0.000639,0.000720,0.000810,0.000908,0.001014,0.001127,0.001246,0.001370,0.001496,0.001624,0.001752,0.001879,0.002002,0.002121,0.002236,0.002346,0.002451,0.002554,0.002656,0.002759,0.002867,0.002981,0.003106,0.003243,0.003397,0.003567,0.003756,0.003963,0.004187,0.004425,0.004673,0.004925,0.005176,0.005419,0.005646,0.005849,0.006021,0.006155,0.006246,0.006288,0.006278,0.006215,0.006100,0.005933
0.000344,0.000388,0.000437,0.000494,0.000558,0.000631,0.000712,0.000803,0.000903,0.001012,0.001130,0.001256,0.001387,0.001524,0.001665,0.001807,0.001948,0.002088,0.002224,0.002355,0.002481,0.002602,0.002717,0.002830,0.002941,0.003053,0.003170,0.003294,0.003429,0.003579,0.003746,0.003932,0.004139,0.004365,0.004611,0.004872,0.005145,0.005424,0.005701,0.005970,0.006222,0.006449,0.006642,0.006794,0.006897,0.006948,0.006942,0.006877,0.006754,0.006574
0.000386,0.000434,0.000489,0.000551,0.000622,0.000703,0.000792,0.000892,0.001002,0.001122,0.001252,0.001389,0.001534,0.001684,0.001838,0.001993,0.002147,0.002300,0.002448,0.002591,0.002728,0.002859,0.002984,0.003106,0.003225,0.003346,0.003472,0.003605,0.003751,0.003913,0.004093,0.004295,0.004519,0.004765,0.005032,0.005317,0.005615,0.005921,0.006225,0.006522,0.006800,0.007051,0.007266,0.007436,0.007555,0.007615,0.007614,0.007549,0.007419,0.007227
0.000434,0.000487,0.000547,0.000616,0.000693,0.000781,0.000879,0.000987,0.001107,0.001237,0.001378,0.001527,0.001683,0.001846,0.002012,0.002180,0.002347,0.002511,0.002671,0.002825,0.002972,0.003112,0.003247,0.003377,0.003504,0.003633,0.003767,0.003910,0.004065,0.004238,0.004431,0.004648,0.004889,0.005155,0.005443,0.005752,0.006076,0.006408,0.006740,0.007064,0.007369,0.007646,0.007884,0.008074,0.008208,0.008280,0.008285,0.008220,0.008086,0.007883
0.000488,0.000546,0.000612,0.000686,0.000770,0.000865,0.000970,0.001087,0.001216,0.001356,0.001506,0.001666,0.001834,0.002008,0.002185,0.002364,0.002543,0.002718,0.002888,0.003052,0.003208,0.003357,0.003500,0.003637,0.003772,0.003908,0.004049,0.004200,0.004365,0.004549,0.004754,0.004985,0.005242,0.005527,0.005837,0.006169,0.006518,0.006877,0.007237,0.007588,0.007921,0.008223,0.008485,0.008696,0.008848,0.008932,0.008945,0.008883,0.008745,0.008533
0.000549,0.000612,0.000683,0.000763,0.000853,0.000954,0.001067,0.001192,0.001328,0.001477,0.001636,0.001805,0.001983,0.002167,0.002355,0.002544,0.002732,0.002917,0.003096,0.003268,0.003432,0.003588,0.003737,0.003881,0.004022,0.004165,0.004313,0.004471,0.004644,0.004837,0.005054,0.005298,0.005572,0.005874,0.006205,0.006560,0.006933,0.007318,0.007705,0.008085,0.008444,0.008773,0.009060,0.009293,0.009462,0.009561,0.009583,0.009525,0.009386,0.009168
0.000616,0.000684,0.000760,0.000846,0.000942,0.001049,0.001168,0.001299,0.001443,0.001599,0.001766,0.001943,0.002129,0.002321,0.002517,0.002714,0.002910,0.003103,0.003289,0.003468,0.003639,0.003800,0.003955,0.004104,0.004250,0.004397,0.004551,0.004715,0.004896,0.005098,0.005325,0.005582,0.005870,0.006190,0.006539,0.006916,0.007313,0.007724,0.008138,0.008544,0.008931,0.009287,0.009598,0.009853,0.010042,0.010157,0.010190,0.010138,0.010000,0.009777
0.000689,0.000762,0.000843,0.000934,0.001035,0.001147,0.001272,0.001409,0.001558,0.001720,0.001893,0.002077,0.002269,0.002467,0.002670,0.002873,0.003075,0.003273,0.003465,0.003648,0.003823,0.003989,0.004147,0.004300,0.004449,0.004601,0.004758,0.004928,0.005114,0.005324,0.005561,0.005829,0.006130,0.006466,0.006834,0.007231,0.007651,0.008085,0.008525,0.008958,0.009372,0.009754,0.010090,0.010368,0.010578,0.010709,0.010755,0.010711,0.010576,0.010351
0.000768,0.000846,0.000932,0.001027,0.001133,0.001250,0.001378,0.001520,0.001674,0.001840,0.002018,0.002205,0.002402,0.002604,0.002810,0.003018,0.003223,0.003424,0.003619,0.003805,0.003982,0.004150,0.004310,0.004464,0.004616,0.004770,0.004930,0.005103,0.005295,0.005511,0.005756,0.006034,0.006347,0.006697,0.007082,0.007498,0.007939,0.008396,0.008861,0.009319,0.009759,0.010166,0.010527,0.010829,0.011059,0.011208,0.011268,0.011234,0.011105,0.010881
0.000852,0.000935,0.001025,0.001124,0.001234,0.001355,0.001487,0.001631,0.001788,0.001957,0.002137,0.002327,0.002525,0.002729,0.002937,0.003145,0.003352,0.003554,0.003749,0.003935,0.004112,0.004280,0.004440,0.004594,0.004746,0.004901,0.005063,0.005238,0.005433,0.005654,0.005905,0.006192,0.006516,0.006879,0.007278,0.007711,0.008172,0.008651,0.009138,0.009620,0.010085,0.010517,0.010902,0.011226,0.011478,0.011645,0.011720,0.011698,0.011577,0.011356
0.000941,0.001028,0.001122,0.001226,0.001338,0.001462,0.001596,0.001743,0.001901,0.002071,0.002251,0.002441,0.002638,0.002842,0.003048,0.003255,0.003459,0.003659,0.003852,0.004036,0.004211,0.004376,0.004534,0.004686,0.004837,0.004991,0.005152,0.005329,0.005526,0.005750,0.006007,0.006300,0.006633,0.007006,0.007419,0.007868,0.008345,0.008843,0.009351,0.009856,0.010343,0.010798,0.011207,0.011554,0.011826,0.012013,0.012105,0.012096,0.011984,0.011770
0.001034,0.001125,0.001223,0.001329,0.001445,0.001570,0.001706,0.001853,0.002011,0.002179,0.002358,0.002545,0.002740,0.002940,0.003142,0.003345,0.003545,0.003740,0.003927,0.004106,0.004276,0.004437,0.004591,0.004739,0.004887,0.005038,0.005198,0.005374,0.005572,0.005798,0.006058,0.006356,0.006696,0.007079,0.007502,0.007963,0.008456,0.008971,0.009497,0.010021,0.010530,0.011007,0.011437,0.011806,0.012099,0.012305,0.012414,0.012420,0.012320,0.012114
0.001129,0.001224,0.001326,0.001435,0.001552,0.001679,0.001815,0.001960,0.002116,0.002282,0.002457,0.002640,0.002829,0.003023,0.003219,0.003414,0.003607,0.003794,0.003974,0.004146,0.004309,0.004463,0.004610,0.004753,0.004895,0.005042,0.005199,0.005373,0.005570,0.005796,0.006058,0.006360,0.006705,0.007094,0.007526,0.007998,0.008502,0.009031,0.009573,0.010115,0.010642,0.011139,0.011589,0.011978,0.012290,0.012515,0.012642,0.012664,0.012578,0.012383
0.001226,0.001326,0.001430,0.001542,0.001660,0.001787,0.001922,0.002065,0.002218,0.002379,0.002548,0.002724,0.002906,0.003091,0.003278,0.003463,0.003646,0.003823,0.003993,0.004155,0.004308,0.004453,0.004592,0.004727,0.004863,0.005004,0.005156,0.005326,0.005521,0.005746,0.006008,0.006311,0.006659,0.007053,0.007491,0.007970,0.008484,0.009024,0.009579,0.010135,0.010678,0.011192,0.011660,0.012067,0.012398,0.012641,0.012786,0.012824,0.012753,0.012570
0.001324,0.001427,0.001535,0.001648,0.001767,0.001893,0.002026,0.002166,0.002314,0.002469,0.002631,0.002798,0.002970,0.003144,0.003319,0.003493,0.003663,0.003827,0.003985,0.004134,0.004275,0.004409,0.004538,0.004664,0.004791,0.004925,0.005071,0.005236,0.005427,0.005649,0.005909,0.006212,0.006561,0.006957,0.007399,0.007883,0.008403,0.008951,0.009515,0.010083,0.010638,0.011165,0.011649,0.012072,0.012420,0.012681,0.012842,0.012897,0.012841,0.012673
0.001421,0.001528,0.001638,0.001752,0.001872,0.001996,0.002126,0.002262,0.002404,0.002552,0.002704,0.002861,0.003021,0.003183,0.003344,0.003503,0.003658,0.003808,0.003951,0.004086,0.004213,0.004334,0.004451,0.004566,0.004683,0.004809,0.004947,0.005106,0.005291,0.005509,0.005766,0.006067,0.006414,0.006809,0.007252,0.007738,0.008261,0.008814,0.009384,0.009959,0.010523,0.011061,0.011557,0.011994,0.012356,0.012632,0.012810,0.012882,0.012842,0.012690
0.001516,0.001625,0.001738,0.001854,0.001973,0.002095,0.002222,0.002352,0.002487,0.002626,0.002768,0.002913,0.003060,0.003207,0.003353,0.003495,0.003634,0.003767,0.003893,0.004012,0.004124,0.004231,0.004334,0.004437,0.004543,0.004658,0.004788,0.004939,0.005117,0.005330,0.005582,0.005878,0.006222,0.006614,0.007055,0.007539,0.008063,0.008616,0.009189,0.009767,0.010337,0.010882,0.011386,0.011833,0.012208,0.012498,0.012690,0.012778,0.012754,0.012619
0.001606,0.001719,0.001834,0.001950,0.002068,0.002189,0.002311,0.002436,0.002563,0.002692,0.002823,0.002955,0.003087,0.003218,0.003346,0.003472,0.003592,0.003707,0.003815,0.003917,0.004012,0.004103,0.004191,0.004280,0.004375,0.004479,0.004599,0.004741,0.004911,0.005116,0.005361,0.005651,0.005989,0.006376,0.006812,0.007292,0.007812,0.008363,0.008934,0.009512,0.010083,0.010631,0.011140,0.011595,0.011979,0.012279,0.012485,0.012587,0.012579,0.012461
0.001691,0.001807,0.001924,0.002040,0.002158,0.002275,0.002393,0.002511,0.002630,0.002749,0.002868,0.002985,0.003102,0.003216,0.003327,0.003433,0.003534,0.003630,0.003719,0.003802,0.003880,0.003954,0.004027,0.004102,0.004183,0.004275,0.004384,0.004516,0.004677,0.004874,0.005110,0.005392,0.005722,0.006102,0.006529,0.007002,0.007515,0.008059,0.008624,0.009198,0.009767,0.010314,0.010824,0.011282,0.011672,0.011981,0.012197,0.012312,0.012320,0.012218
0.001769,0.001887,0.002005,0.002123,0.002238,0.002353,0.002466,0.002578,0.002688,0.002796,0.002902,0.003005,0.003106,0.003202,0.003294,0.003381,0.003463,0.003538,0.003608,0.003672,0.003731,0.003788,0.003845,0.003905,0.003972,0.004052,0.004149,0.004270,0.004421,0.004608,0.004835,0.005107,0.005427,0.005796,0.006213,0.006676,0.007178,0.007712,0.008268,0.008833,0.009394,0.009936,0.010444,0.010901,0.011294,0.011608,0.011833,0.011959,0.011981,0.011896
0.001838,0.001959,0.002078,0.002195,0.002309,0.002421,0.002529,0.002634,0.002735,0.002832,0.002925,0.003014,0.003098,0.003177,0.003251,0.003318,0.003380,0.003435,0.003485,0.003529,0.003570,0.003610,0.003650,0.003695,0.003748,0.003815,0.003900,0.004010,0.004150,0.004325,0.004541,0.004802,0.005110,0.005466,0.005870,0.006319,0.006807,0.007327,0.007870,0.008423,0.008973,0.009506,0.010007,0.010460,0.010851,0.011168,0.011398,0.011534,0.011568,0.011499
0.001896,0.002019,0.002139,0.002256,0.002369,0.002477,0.002580,0.002678,0.002770,0.002857,0.002938,0.003012,0.003080,0.003142,0.003196,0.003245,0.003287,0.003322,0.003352,0.003378,0.003401,0.003423,0.003447,0.003476,0.003515,0.003569,0.003642,0.003739,0.003867,0.004031,0.004235,0.004482,0.004776,0.005118,0.005507,0.005939,0.006410,0.006913,0.007439,0.007975,0.008510,0.009030,0.009520,0.009965,0.010352,0.010667,0.010901,0.011043,0.011089,0.011034
0.001943,0.002068,0.002188,0.002305,0.002416,0.002520,0.002619,0.002710,0.002793,0.002870,0.002938,0.002998,0.003051,0.003096,0.003133,0.003162,0.003185,0.003202,0.003213,0.003220,0.003225,0.003230,0.003238,0.003253,0.003278,0.003319,0.003379,0.003465,0.003580,0.003731,0.003921,0.004155,0.004433,0.004759,0.005129,0.005542,0.005994,0.006476,0.006981,0.007498,0.008014,0.008517,0.008992,0.009426,0.009804,0.010116,0.010349,0.010496,0.010551,0.010510
0.001977,0.002102,0.002224,0.002339,0.002448,0.002549,0.002643,0.002727,0.002803,0.002869,0.002926,0.002973,0.003011,0.003040,0.003060,0.003072,0.003077,0.003075,0.003069,0.003058,0.003047,0.003036,0.003029,0.003030,0.003041,0.003069,0.003117,0.003190,0.003293,0.003430,0.003606,0.003824,0.004086,0.004393,0.004744,0.005136,0.005565,0.006024,0.006506,0.006999,0.007493,0.007975,0.008432,0.008851,0.009218,0.009522,0.009753,0.009902,0.009964,0.009934
0.001997,0.002123,0.002244,0.002358,0.002465,0.002563,0.002652,0.002730,0.002798,0.002855,0.002901,0.002936,0.002960,0.002974,0.002979,0.002975,0.002963,0.002945,0.002921,0.002895,0.002868,0.002842,0.002821,0.002809,0.002808,0.002823,0.002859,0.002919,0.003009,0.003133,0.003295,0.003496,0.003740,0.004028,0.004357,0.004726,0.005130,0.005564,0.006019,0.006487,0.006956,0.007414,0.007849,0.008250,0.008602,0.008896,0.009122,0.009271,0.009337,0.009319
0.002002,0.002128,0.002249,0.002361,0.002466,0.002560,0.002644,0.002717,0.002777,0.002826,0.002862,0.002886,0.002898,0.002899,0.002889,0.002871,0.002844,0.002811,0.002773,0.002732,0.002690,0.002651,0.002618,0.002593,0.002580,0.002584,0.002608,0.002657,0.002734,0.002844,0.002990,0.003175,0.003401,0.003667,0.003973,0.004318,0.004696,0.005102,0.005529,0.005968,0.006409,0.006841,0.007253,0.007632,0.007967,0.008249,0.008466,0.008613,0.008683,0.008673
0.001993,0.002118,0.002237,0.002348,0.002450,0.002541,0.002620,0.002688,0.002742,0.002782,0.002809,0.002823,0.002825,0.002814,0.002792,0.002761,0.002721,0.002674,0.002623,0.002570,0.002516,0.002465,0.002420,0.002384,0.002361,0.002354,0.002367,0.002404,0.002469,0.002566,0.002697,0.002865,0.003071,0.003315,0.003598,0.003917,0.004267,0.004644,0.005041,0.005450,0.005862,0.006265,0.006651,0.007007,0.007323,0.007589,0.007797,0.007939,0.008011,0.008009
0.001969,0.002093,0.002210,0.002318,0.002417,0.002505,0.002580,0.002642,0.002690,0.002723,0.002743,0.002748,0.002740,0.002719,0.002687,0.002645,0.002594,0.002536,0.002474,0.002410,0.002346,0.002285,0.002230,0.002184,0.002152,0.002135,0.002138,0.002165,0.002218,0.002301,0.002417,0.002568,0.002754,0.002977,0.003236,0.003528,0.003850,0.004197,0.004563,0.004940,0.005321,0.005695,0.006052,0.006383,0.006678,0.006928,0.007124,0.007260,0.007332,0.007335
0.001931,0.002052,0.002166,0.002272,0.002368,0.002452,0.002523,0.002580,0.002622,0.002650,0.002663,0.002661,0.002645,0.002615,0.002574,0.002523,0.002463,0.002396,0.002325,0.002252,0.002180,0.002111,0.002048,0.001995,0.001954,0.001929,0.001923,0.001940,0.001982,0.002052,0.002153,0.002287,0.002454,0.002655,0.002889,0.003155,0.003448,0.003764,0.004099,0.004444,0.004793,0.005136,0.005464,0.005769,0.006042,0.006273,0.006457,0.006586,0.006655,0.006664
0.001878,0.001997,0.002108,0.002210,0.002302,0.002383,0.002449,0.002502,0.002540,0.002562,0.002569,0.002561,0.002539,0.002503,0.002455,0.002397,0.002330,0.002256,0.002178,0.002098,0.002019,0.001944,0.001875,0.001815,0.001768,0.001736,0.001722,0.001729,0.001761,0.001819,0.001906,0.002024,0.002172,0.002352,0.002562,0.002800,0.003065,0.003351,0.003654,0.003967,0.004283,0.004595,0.004895,0.005173,0.005422,0.005635,0.005804,0.005924,0.005992,0.006003
0.001813,0.001928,0.002035,0.002134,0.002222,0.002298,0.002361,0.002410,0.002443,0.002461,0.002463,0.002450,0.002423,0.002382,0.002329,0.002265,0.002193,0.002115,0.002032,0.001948,0.001864,0.001785,0.001711,0.001646,0.001594,0.001556,0.001535,0.001535,0.001557,0.001604,0.001678,0.001779,0.001910,0.002068,0.002255,0.002468,0.002704,0.002961,0.003232,0.003514,0.003798,0.004079,0.004349,0.004601,0.004826,0.005020,0.005174,0.005285,0.005349,0.005362
