0.001072,0.001111,0.001140,0.001161,0.001171,0.001170,0.001160,0.001140,0.001110,0.001072,0.001027,0.000976,0.000920,0.000861,0.000799,0.000738,0.000677,0.000618,0.000562,0.000510,0.000464,0.000423,0.000389,0.000361,0.000340,0.000326,0.000319,0.000318,0.000324,0.000336,0.000352,0.000374,0.000399,0.000428,0.000459,0.000491,0.000524,0.000556,0.000588,0.000618,0.000646,0.000672,0.000695,0.000716,0.000733,0.000748,0.000759,0.000769,0.000776,0.000780,0.000783,0.000783,0.000781,0.000777,0.000771,0.000763,0.000752,0.000738,0.000721,0.000701
0.001348,0.001397,0.001434,0.001458,0.001471,0.001470,0.001456,0.001430,0.001392,0.001344,0.001286,0.001222,0.001151,0.001076,0.000999,0.000921,0.000844,0.000770,0.000700,0.000636,0.000577,0.000526,0.000483,0.000448,0.000422,0.000405,0.000396,0.000395,0.000402,0.000417,0.000438,0.000465,0.000496,0.000532,0.000570,0.000610,0.000651,0.000692,0.000732,0.000770,0.000805,0.000837,0.000867,0.000892,0.000914,0.000933,0.000948,0.000961,0.000970,0.000976,0.000980,0.000981,0.000979,0.000975,0.000968,0.000958,0.000944,0.000928,0.000907,0.000882
0.001680,0.001739,0.001785,0.001815,0.001829,0.001827,0.001809,0.001776,0.001728,0.001668,0.001596,0.001515,0.001426,0.001332,0.001236,0.001139,0.001044,0.000952,0.000865,0.000784,0.000712,0.000648,0.000595,0.000552,0.000519,0.000498,0.000486,0.000486,0.000494,0.000512,0.000538,0.000572,0.000611,0.000655,0.000702,0.000752,0.000802,0.000853,0.000902,0.000949,0.000993,0.001033,0.001070,0.001102,0.001130,0.001153,0.001173,0.001188,0.001200,0.001209,0.001214,0.001216,0.001215,0.001211,0.001203,0.001191,0.001175,0.001154,0.001129,0.001099
0.002073,0.002145,0.002201,0.002237,0.002254,0.002250,0.002227,0.002185,0.002126,0.002050,0.001960,0.001860,0.001750,0.001634,0.001515,0.001395,0.001278,0.001164,0.001057,0.000958,0.000869,0.000791,0.000725,0.000672,0.000632,0.000606,0.000592,0.000591,0.000602,0.000624,0.000656,0.000696,0.000744,0.000798,0.000856,0.000916,0.000978,0.001040,0.001100,0.001158,0.001212,0.001262,0.001307,0.001347,0.001381,0.001411,0.001436,0.001456,0.001471,0.001483,0.001490,0.001493,0.001493,0.001488,0.001479,0.001466,0.001447,0.001422,0.001392,0.001355
0.002533,0.002621,0.002687,0.002731,0.002750,0.002745,0.002715,0.002663,0.002589,0.002495,0.002385,0.002261,0.002127,0.001985,0.001839,0.001693,0.001549,0.001410,0.001280,0.001159,0.001051,0.000956,0.000876,0.000811,0.000763,0.000730,0.000714,0.000712,0.000726,0.000752,0.000791,0.000840,0.000898,0.000963,0.001033,0.001106,0.001181,0.001256,0.001329,0.001399,0.001465,0.001526,0.001581,0.001630,0.001673,0.001709,0.001740,0.001765,0.001785,0.001800,0.001810,0.001816,0.001816,0.001812,0.001802,0.001786,0.001764,0.001735,0.001699,0.001654
0.003065,0.003170,0.003250,0.003301,0.003323,0.003315,0.003278,0.003214,0.003123,0.003009,0.002874,0.002724,0.002560,0.002388,0.002211,0.002034,0.001860,0.001692,0.001534,0.001389,0.001258,0.001144,0.001047,0.000970,0.000911,0.000872,0.000852,0.000850,0.000866,0.000898,0.000944,0.001003,0.001072,0.001150,0.001234,0.001322,0.001412,0.001502,0.001590,0.001674,0.001754,0.001827,0.001893,0.001953,0.002005,0.002050,0.002088,0.002120,0.002145,0.002164,0.002178,0.002186,0.002188,0.002184,0.002173,0.002155,0.002130,0.002096,0.002053,0.002000
0.003674,0.003799,0.003892,0.003952,0.003977,0.003966,0.003920,0.003841,0.003731,0.003593,0.003430,0.003249,0.003052,0.002845,0.002633,0.002420,0.002212,0.002011,0.001822,0.001648,0.001492,0.001355,0.001240,0.001148,0.001078,0.001031,0.001007,0.001005,0.001023,0.001061,0.001116,0.001185,0.001268,0.001360,0.001460,0.001564,0.001672,0.001778,0.001883,0.001983,0.002078,0.002166,0.002245,0.002317,0.002380,0.002435,0.002481,0.002520,0.002552,0.002576,0.002594,0.002605,0.002609,0.002606,0.002595,0.002575,0.002546,0.002506,0.002456,0.002394
0.004361,0.004508,0.004617,0.004687,0.004714,0.004699,0.004643,0.004547,0.004414,0.004249,0.004055,0.003838,0.003603,0.003357,0.003105,0.002852,0.002605,0.002367,0.002143,0.001937,0.001752,0.001591,0.001455,0.001345,0.001263,0.001207,0.001179,0.001176,0.001198,0.001242,0.001306,0.001387,0.001484,0.001593,0.001710,0.001833,0.001959,0.002085,0.002208,0.002326,0.002438,0.002542,0.002636,0.002722,0.002797,0.002863,0.002919,0.002966,0.003005,0.003036,0.003059,0.003074,0.003081,0.003079,0.003068,0.003046,0.003013,0.002967,0.002909,0.002837
0.005127,0.005298,0.005425,0.005504,0.005534,0.005514,0.005446,0.005331,0.005173,0.004977,0.004747,0.004491,0.004214,0.003924,0.003627,0.003330,0.003038,0.002759,0.002496,0.002255,0.002038,0.001849,0.001690,0.001561,0.001465,0.001400,0.001366,0.001363,0.001388,0.001439,0.001513,0.001608,0.001720,0.001846,0.001983,0.002126,0.002273,0.002419,0.002563,0.002701,0.002832,0.002954,0.003065,0.003165,0.003254,0.003333,0.003400,0.003457,0.003505,0.003543,0.003572,0.003592,0.003602,0.003602,0.003591,0.003567,0.003530,0.003479,0.003412,0.003328
0.005970,0.006167,0.006312,0.006402,0.006435,0.006409,0.006327,0.006190,0.006004,0.005773,0.005504,0.005204,0.004881,0.004542,0.004195,0.003849,0.003510,0.003185,0.002880,0.002600,0.002348,0.002129,0.001944,0.001795,0.001683,0.001608,0.001568,0.001564,0.001592,0.001651,0.001736,0.001845,0.001974,0.002120,0.002277,0.002442,0.002611,0.002780,0.002946,0.003106,0.003257,0.003398,0.003528,0.003645,0.003749,0.003841,0.003921,0.003990,0.004047,0.004093,0.004130,0.004155,0.004170,0.004172,0.004161,0.004136,0.004095,0.004038,0.003961,0.003866
0.006885,0.007110,0.007275,0.007376,0.007410,0.007377,0.007280,0.007120,0.006902,0.006633,0.006321,0.005973,0.005599,0.005207,0.004807,0.004408,0.004017,0.003642,0.003291,0.002968,0.002679,0.002427,0.002214,0.002043,0.001914,0.001828,0.001783,0.001777,0.001809,0.001875,0.001972,0.002096,0.002244,0.002409,0.002588,0.002776,0.002969,0.003162,0.003352,0.003535,0.003709,0.003871,0.004020,0.004155,0.004277,0.004384,0.004477,0.004558,0.004626,0.004683,0.004727,0.004759,0.004779,0.004784,0.004775,0.004749,0.004704,0.004640,0.004554,0.004447
0.007865,0.008119,0.008304,0.008416,0.008452,0.008411,0.008296,0.008110,0.007858,0.007549,0.007190,0.006790,0.006361,0.005913,0.005455,0.004999,0.004553,0.004125,0.003725,0.003357,0.003027,0.002740,0.002498,0.002303,0.002157,0.002058,0.002006,0.001999,0.002035,0.002109,0.002218,0.002358,0.002524,0.002711,0.002913,0.003126,0.003344,0.003562,0.003777,0.003984,0.004181,0.004366,0.004536,0.004691,0.004830,0.004953,0.005062,0.005156,0.005237,0.005304,0.005358,0.005397,0.005423,0.005433,0.005425,0.005398,0.005350,0.005280,0.005184,0.005064
0.008898,0.009182,0.009388,0.009511,0.009548,0.009498,0.009364,0.009150,0.008862,0.008509,0.008100,0.007646,0.007159,0.006650,0.006132,0.005615,0.005110,0.004628,0.004175,0.003760,0.003388,0.003064,0.002791,0.002572,0.002406,0.002295,0.002236,0.002227,0.002266,0.002349,0.002471,0.002627,0.002812,0.003020,0.003246,0.003484,0.003728,0.003972,0.004213,0.004446,0.004667,0.004875,0.005067,0.005242,0.005401,0.005542,0.005667,0.005776,0.005869,0.005948,0.006012,0.006061,0.006093,0.006107,0.006102,0.006075,0.006025,0.005948,0.005843,0.005709
0.009971,0.010285,0.010512,0.010646,0.010683,0.010623,0.010469,0.010225,0.009899,0.009499,0.009038,0.008527,0.007979,0.007408,0.006826,0.006247,0.005682,0.005141,0.004635,0.004171,0.003756,0.003394,0.003089,0.002844,0.002659,0.002534,0.002468,0.002457,0.002500,0.002590,0.002725,0.002897,0.003102,0.003332,0.003582,0.003845,0.004115,0.004386,0.004653,0.004912,0.005158,0.005390,0.005604,0.005801,0.005979,0.006139,0.006280,0.006405,0.006513,0.006604,0.006680,0.006738,0.006778,0.006798,0.006796,0.006770,0.006717,0.006634,0.006520,0.006373
0.011067,0.011412,0.011660,0.011803,0.011840,0.011769,0.011593,0.011317,0.010951,0.010504,0.009989,0.009419,0.008809,0.008174,0.007528,0.006884,0.006257,0.005658,0.005097,0.004583,0.004123,0.003723,0.003386,0.003115,0.002910,0.002771,0.002697,0.002684,0.002730,0.002828,0.002975,0.003163,0.003387,0.003639,0.003913,0.004201,0.004497,0.004795,0.005088,0.005373,0.005644,0.005900,0.006137,0.006356,0.006554,0.006732,0.006892,0.007033,0.007156,0.007261,0.007348,0.007417,0.007466,0.007492,0.007495,0.007469,0.007414,0.007326,0.007203,0.007043
0.012166,0.012542,0.012809,0.012962,0.012997,0.012914,0.012715,0.012408,0.012001,0.011505,0.010936,0.010306,0.009633,0.008933,0.008222,0.007515,0.006825,0.006167,0.005552,0.004988,0.004484,0.004045,0.003676,0.003378,0.003154,0.003001,0.002919,0.002904,0.002952,0.003058,0.003216,0.003420,0.003662,0.003936,0.004232,0.004545,0.004866,0.005190,0.005509,0.005819,0.006115,0.006394,0.006655,0.006894,0.007113,0.007311,0.007488,0.007646,0.007784,0.007903,0.008004,0.008084,0.008142,0.008176,0.008183,0.008160,0.008103,0.008011,0.007879,0.007707
0.013249,0.013653,0.013939,0.014100,0.014132,0.014036,0.013814,0.013474,0.013026,0.012483,0.011858,0.011170,0.010435,0.009671,0.008895,0.008125,0.007375,0.006659,0.005990,0.005377,0.004830,0.004353,0.003952,0.003629,0.003385,0.003219,0.003128,0.003111,0.003161,0.003274,0.003443,0.003661,0.003921,0.004214,0.004532,0.004868,0.005213,0.005561,0.005905,0.006239,0.006559,0.006862,0.007144,0.007405,0.007643,0.007860,0.008055,0.008230,0.008384,0.008518,0.008631,0.008723,0.008791,0.008833,0.008845,0.008825,0.008769,0.008672,0.008533,0.008350
0.014291,0.014722,0.015025,0.015193,0.015222,0.015112,0.014867,0.014494,0.014006,0.013415,0.012737,0.011992,0.011196,0.010370,0.009533,0.008701,0.007893,0.007121,0.006401,0.005742,0.005152,0.004640,0.004209,0.003861,0.003598,0.003418,0.003320,0.003300,0.003352,0.003471,0.003649,0.003881,0.004156,0.004467,0.004805,0.005162,0.005530,0.005900,0.006267,0.006624,0.006966,0.007290,0.007593,0.007874,0.008132,0.008367,0.008580,0.008771,0.008941,0.009089,0.009216,0.009320,0.009398,0.009449,0.009467,0.009451,0.009394,0.009295,0.009150,0.008957
0.015270,0.015725,0.016043,0.016216,0.016240,0.016116,0.015848,0.015445,0.014917,0.014281,0.013553,0.012752,0.011900,0.011016,0.010120,0.009231,0.008367,0.007544,0.006776,0.006073,0.005445,0.004899,0.004439,0.004069,0.003788,0.003596,0.003490,0.003466,0.003519,0.003643,0.003830,0.004072,0.004362,0.004689,0.005045,0.005420,0.005808,0.006198,0.006585,0.006962,0.007325,0.007668,0.007991,0.008290,0.008566,0.008819,0.009048,0.009255,0.009440,0.009603,0.009743,0.009859,0.009948,0.010007,0.010033,0.010020,0.009965,0.009865,0.009715,0.009513
0.016164,0.016639,0.016969,0.017145,0.017165,0.017027,0.016736,0.016303,0.015738,0.015059,0.014285,0.013434,0.012529,0.011591,0.010642,0.009701,0.008787,0.007917,0.007105,0.006362,0.005699,0.005123,0.004638,0.004246,0.003950,0.003746,0.003633,0.003606,0.003659,0.003787,0.003980,0.004232,0.004532,0.004873,0.005243,0.005635,0.006039,0.006447,0.006851,0.007246,0.007626,0.007987,0.008326,0.008642,0.008934,0.009203,0.009448,0.009670,0.009869,0.010046,0.010199,0.010327,0.010426,0.010494,0.010527,0.010519,0.010466,0.010365,0.010211,0.010003
0.016949,0.017441,0.017781,0.017959,0.017972,0.017820,0.017509,0.017047,0.016450,0.015732,0.014915,0.014019,0.013068,0.012082,0.011086,0.010099,0.009141,0.008230,0.007380,0.006603,0.005910,0.005307,0.004800,0.004390,0.004079,0.003865,0.003745,0.003714,0.003767,0.003897,0.004095,0.004354,0.004663,0.005014,0.005396,0.005800,0.006217,0.006638,0.007057,0.007466,0.007860,0.008236,0.008589,0.008920,0.009226,0.009508,0.009767,0.010003,0.010215,0.010405,0.010570,0.010709,0.010819,0.010896,0.010936,0.010933,0.010884,0.010783,0.010627,0.010414
0.017608,0.018112,0.018458,0.018636,0.018642,0.018477,0.018146,0.017660,0.017033,0.016282,0.015429,0.014494,0.013503,0.012477,0.011441,0.010416,0.009421,0.008476,0.007594,0.006789,0.006070,0.005446,0.004920,0.004495,0.004172,0.003949,0.003823,0.003789,0.003841,0.003971,0.004173,0.004435,0.004750,0.005108,0.005498,0.005910,0.006337,0.006768,0.007197,0.007617,0.008022,0.008408,0.008773,0.009115,0.009433,0.009727,0.009997,0.010245,0.010469,0.010670,0.010847,0.010996,0.011116,0.011201,0.011248,0.011251,0.011206,0.011107,0.010950,0.010734
0.018123,0.018635,0.018984,0.019159,0.019158,0.018980,0.018633,0.018125,0.017473,0.016695,0.015812,0.014846,0.013823,0.012765,0.011698,0.010643,0.009620,0.008648,0.007742,0.006915,0.006177,0.005536,0.004996,0.004560,0.004227,0.003997,0.003866,0.003828,0.003878,0.004008,0.004209,0.004474,0.004791,0.005152,0.005546,0.005963,0.006395,0.006832,0.007267,0.007693,0.008105,0.008499,0.008872,0.009222,0.009549,0.009852,0.010132,0.010389,0.010624,0.010834,0.011020,0.011179,0.011307,0.011401,0.011455,0.011464,0.011423,0.011326,0.011171,0.010955
0.018481,0.018997,0.019345,0.019517,0.019507,0.019318,0.018956,0.018432,0.017760,0.016961,0.016055,0.015067,0.014020,0.012940,0.011850,0.010774,0.009732,0.008741,0.007819,0.006978,0.006228,0.005575,0.005026,0.004582,0.004243,0.004007,0.003871,0.003830,0.003877,0.004005,0.004205,0.004468,0.004785,0.005145,0.005540,0.005957,0.006390,0.006828,0.007265,0.007694,0.008109,0.008506,0.008884,0.009239,0.009571,0.009880,0.010167,0.010431,0.010673,0.010892,0.011086,0.011253,0.011389,0.011489,0.011550,0.011565,0.011529,0.011436,0.011284,0.011069
0.018676,0.019190,0.019534,0.019699,0.019682,0.019483,0.019109,0.018572,0.017887,0.017074,0.016154,0.015151,0.014090,0.012997,0.011895,0.010807,0.009755,0.008755,0.007825,0.006977,0.006220,0.005563,0.005009,0.004561,0.004218,0.003979,0.003840,0.003795,0.003839,0.003963,0.004160,0.004419,0.004732,0.005088,0.005478,0.005892,0.006322,0.006757,0.007191,0.007618,0.008032,0.008429,0.008807,0.009163,0.009498,0.009811,0.010101,0.010370,0.010617,0.010842,0.011042,0.011215,0.011357,0.011464,0.011531,0.011551,0.011520,0.011433,0.011285,0.011073
0.018702,0.019210,0.019547,0.019704,0.019679,0.019471,0.019090,0.018545,0.017852,0.017032,0.016105,0.015097,0.014033,0.012936,0.011832,0.010742,0.009689,0.008690,0.007760,0.006912,0.006156,0.005500,0.004946,0.004498,0.004154,0.003914,0.003772,0.003725,0.003764,0.003884,0.004074,0.004327,0.004633,0.004982,0.005364,0.005771,0.006192,0.006620,0.007048,0.007468,0.007877,0.008270,0.008644,0.008999,0.009332,0.009645,0.009937,0.010207,0.010457,0.010685,0.010889,0.011066,0.011213,0.011325,0.011397,0.011423,0.011398,0.011316,0.011174,0.010968
0.018561,0.019058,0.019385,0.019533,0.019500,0.019286,0.018900,0.018351,0.017658,0.016838,0.015914,0.014910,0.013850,0.012760,0.011663,0.010582,0.009537,0.008547,0.007626,0.006786,0.006038,0.005388,0.004839,0.004395,0.004054,0.003814,0.003671,0.003621,0.003656,0.003769,0.003952,0.004196,0.004491,0.004830,0.005201,0.005595,0.006005,0.006422,0.006838,0.007249,0.007649,0.008033,0.008401,0.008750,0.009079,0.009388,0.009678,0.009948,0.010198,0.010426,0.010632,0.010812,0.010962,0.011078,0.011154,0.011185,0.011165,0.011090,0.010954,0.010756
0.018259,0.018741,0.019055,0.019193,0.019152,0.018934,0.018546,0.018000,0.017311,0.016499,0.015586,0.014594,0.013549,0.012475,0.011395,0.010332,0.009305,0.008332,0.007427,0.006603,0.005869,0.005230,0.004692,0.004255,0.003919,0.003682,0.003539,0.003486,0.003516,0.003622,0.003796,0.004029,0.004312,0.004636,0.004992,0.005372,0.005766,0.006168,0.006570,0.006966,0.007353,0.007726,0.008084,0.008423,0.008745,0.009048,0.009333,0.009599,0.009846,0.010073,0.010279,0.010459,0.010610,0.010729,0.010808,0.010843,0.010829,0.010760,0.010632,0.010443
0.017807,0.018270,0.018569,0.018696,0.018648,0.018428,0.018042,0.017503,0.016825,0.016027,0.015132,0.014161,0.013140,0.012090,0.011037,0.010000,0.008999,0.008051,0.007171,0.006369,0.005654,0.005033,0.004509,0.004083,0.003755,0.003522,0.003380,0.003325,0.003350,0.003447,0.003610,0.003830,0.004098,0.004406,0.004745,0.005106,0.005482,0.005865,0.006249,0.006629,0.006999,0.007357,0.007701,0.008029,0.008340,0.008634,0.008911,0.009171,0.009413,0.009636,0.009839,0.010017,0.010168,0.010287,0.010369,0.010408,0.010399,0.010337,0.010218,0.010039
0.017220,0.017660,0.017942,0.018057,0.018003,0.017783,0.017403,0.016874,0.016213,0.015437,0.014566,0.013624,0.012634,0.011618,0.010598,0.009596,0.008629,0.007714,0.006864,0.006090,0.005400,0.004801,0.004295,0.003883,0.003565,0.003338,0.003199,0.003142,0.003161,0.003250,0.003401,0.003606,0.003857,0.004146,0.004465,0.004805,0.005160,0.005522,0.005885,0.006245,0.006596,0.006937,0.007264,0.007577,0.007875,0.008157,0.008424,0.008675,0.008910,0.009127,0.009324,0.009500,0.009648,0.009767,0.009849,0.009891,0.009887,0.009832,0.009722,0.009555
0.016514,0.016930,0.017193,0.017296,0.017237,0.017019,0.016647,0.016134,0.015494,0.014745,0.013906,0.012999,0.012047,0.011071,0.010093,0.009132,0.008205,0.007328,0.006515,0.005774,0.005114,0.004540,0.004056,0.003661,0.003355,0.003136,0.002999,0.002941,0.002955,0.003035,0.003173,0.003362,0.003595,0.003864,0.004161,0.004478,0.004809,0.005147,0.005488,0.005825,0.006155,0.006475,0.006784,0.007080,0.007362,0.007631,0.007885,0.008125,0.008350,0.008559,0.008750,0.008919,0.009064,0.009181,0.009263,0.009307,0.009307,0.009259,0.009159,0.009004
0.015711,0.016100,0.016344,0.016435,0.016372,0.016157,0.015797,0.015303,0.014688,0.013971,0.013169,0.012303,0.011395,0.010466,0.009534,0.008620,0.007739,0.006906,0.006133,0.005430,0.004804,0.004259,0.003798,0.003422,0.003130,0.002920,0.002788,0.002728,0.002737,0.002807,0.002932,0.003105,0.003318,0.003565,0.003839,0.004132,0.004438,0.004751,0.005066,0.005379,0.005686,0.005985,0.006273,0.006550,0.006815,0.007067,0.007307,0.007534,0.007748,0.007947,0.008129,0.008292,0.008432,0.008544,0.008626,0.008670,0.008674,0.008633,0.008542,0.008401
0.014832,0.015194,0.015417,0.015496,0.015430,0.015221,0.014875,0.014403,0.013817,0.013135,0.012375,0.011555,0.010696,0.009817,0.008937,0.008074,0.007243,0.006458,0.005729,0.005067,0.004476,0.003963,0.003528,0.003173,0.002896,0.002696,0.002568,0.002508,0.002512,0.002572,0.002683,0.002839,0.003033,0.003258,0.003507,0.003775,0.004055,0.004342,0.004631,0.004919,0.005201,0.005477,0.005743,0.006000,0.006246,0.006481,0.006705,0.006918,0.007118,0.007306,0.007478,0.007632,0.007765,0.007874,0.007952,0.007997,0.008004,0.007969,0.007889,0.007760
0.013900,0.014233,0.014436,0.014504,0.014436,0.014234,0.013904,0.013456,0.012902,0.012259,0.011543,0.010772,0.009965,0.009140,0.008315,0.007507,0.006729,0.005994,0.005312,0.004692,0.004140,0.003659,0.003252,0.002919,0.002658,0.002468,0.002346,0.002286,0.002284,0.002335,0.002433,0.002572,0.002745,0.002948,0.003173,0.003415,0.003668,0.003929,0.004191,0.004453,0.004711,0.004962,0.005206,0.005442,0.005668,0.005884,0.006092,0.006289,0.006475,0.006650,0.006811,0.006956,0.007081,0.007184,0.007259,0.007304,0.007313,0.007284,0.007213,0.007098
0.012937,0.013241,0.013425,0.013482,0.013413,0.013219,0.012906,0.012484,0.011965,0.011363,0.010693,0.009973,0.009220,0.008452,0.007684,0.006931,0.006207,0.005524,0.004891,0.004315,0.003802,0.003355,0.002976,0.002665,0.002421,0.002242,0.002125,0.002065,0.002059,0.002101,0.002186,0.002308,0.002461,0.002641,0.002842,0.003059,0.003286,0.003520,0.003756,0.003992,0.004224,0.004452,0.004673,0.004886,0.005092,0.005290,0.005480,0.005660,0.005832,0.005993,0.006142,0.006276,0.006393,0.006489,0.006561,0.006604,0.006615,0.006591,0.006529,0.006427
0.011964,0.012240,0.012404,0.012452,0.012383,0.012198,0.011904,0.011509,0.011025,0.010464,0.009842,0.009174,0.008477,0.007765,0.007054,0.006359,0.005690,0.005059,0.004474,0.003942,0.003468,0.003055,0.002704,0.002416,0.002189,0.002022,0.001910,0.001851,0.001840,0.001873,0.001945,0.002051,0.002186,0.002344,0.002521,0.002713,0.002915,0.003122,0.003333,0.003543,0.003750,0.003954,0.004152,0.004344,0.004530,0.004709,0.004880,0.005045,0.005201,0.005348,0.005484,0.005607,0.005715,0.005804,0.005871,0.005912,0.005925,0.005906,0.005852,0.005762
